%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514264618617284,1,1,1,1,0,0,0,15.1140003204
1592514264634663023,1,1,1,1,0,0,0,15.1140003204
1592514264654342842,1,1,1,1,0,0,0,15.1140003204
1592514264676698271,1,1,1,1,0,0,0,15.1140003204
1592514264694624155,1,1,1,1,0,0,0,15.1140003204
1592514264713599967,1,1,1,1,0,0,0,15.1140003204
1592514264736337738,1,1,1,1,0,0,0,15.1140003204
1592514264753859018,1,1,1,1,0,0,0,15.1140003204
1592514264776457772,1,1,1,1,0,0,0,15.1140003204
1592514264793604359,1,1,1,1,0,0,0,15.1140003204
1592514264814386456,1,1,1,1,0,0,0,15.1140003204
1592514264837543371,1,1,1,1,0,0,0,15.1140003204
1592514264854374119,1,1,1,1,0,0,0,15.1140003204
1592514264876243367,1,1,1,1,0,0,0,15.1140003204
1592514264895117727,1,1,1,1,0,0,0,15.1140003204
1592514264914100740,1,1,1,1,0,0,0,15.1140003204
1592514264934375793,1,1,1,1,0,0,0,15.1140003204
1592514264954687489,1,1,1,1,0,0,0,15.1140003204
1592514264975576041,1,1,1,1,0,0,0,15.1140003204
1592514264993803351,1,1,1,1,0,0,0,15.1140003204
1592514265013282525,1,1,1,1,0,0,0,15.1140003204
1592514265034125788,1,1,1,1,0,0,0,15.1140003204
1592514265055776137,1,1,1,1,0,0,0,15.1140003204
1592514265076069376,1,1,1,1,0,0,0,15.1140003204
1592514265093726392,1,1,1,1,0,0,0,15.1140003204
1592514265116757271,1,1,1,1,0,0,0,15.1140003204
1592514265133465604,1,1,1,1,0,0,0,15.1140003204
1592514265154360040,1,1,1,1,0,0,0,15.1140003204
1592514265175654003,1,1,1,1,0,0,0,15.1140003204
1592514265193899363,1,1,1,1,0,0,0,15.1140003204
1592514265214949757,1,1,1,1,0,0,0,15.1140003204
1592514265234482681,1,1,1,1,0,0,0,15.1140003204
1592514265253639267,1,1,1,1,0,0,0,15.1140003204
1592514265276188767,1,1,1,1,0,0,0,15.1140003204
1592514265293508345,1,1,1,1,0,0,0,15.1140003204
1592514265317244772,1,1,1,1,0,0,0,15.0990009308
1592514265334516943,1,1,1,1,0,0,0,15.0990009308
1592514265354804615,1,1,1,1,0,0,0,15.0990009308
1592514265375689993,1,1,1,1,0,0,0,15.0990009308
1592514265394191622,1,1,1,1,0,0,0,15.0990009308
1592514265413267000,1,1,1,1,0,0,0,15.0990009308
1592514265434403289,1,1,1,1,0,0,0,15.0990009308
1592514265454726133,1,1,1,1,0,0,0,15.0990009308
1592514265476440724,1,1,1,1,0,0,0,15.0990009308
1592514265495623267,1,1,1,1,0,0,0,15.0990009308
1592514265518329528,1,1,1,1,0,0,0,15.0990009308
1592514265534711464,1,1,1,1,0,0,0,15.0990009308
1592514265554975366,1,1,1,1,0,0,0,15.0990009308
1592514265575631065,1,1,1,1,0,0,0,15.0990009308
1592514265594200316,1,1,1,1,0,0,0,15.0990009308
1592514265617464219,1,1,1,1,0,0,0,15.0990009308
1592514265635488029,1,1,1,1,0,0,0,15.0990009308
1592514265654646503,1,1,1,1,0,0,0,15.0990009308
1592514265676208638,1,1,1,1,0,0,0,15.0990009308
1592514265693768477,1,1,1,1,0,0,0,15.0990009308
1592514265713211086,1,1,1,1,0,0,0,15.0990009308
1592514265734822434,1,1,1,1,0,0,0,15.0990009308
1592514265753420484,1,1,1,1,0,0,0,15.0990009308
1592514265775848938,1,1,1,1,0,0,0,15.0990009308
1592514265793763964,1,1,1,1,0,0,0,15.0990009308
1592514265818618766,1,1,1,1,0,0,0,15.0920009613
1592514265834305396,1,1,1,1,0,0,0,15.0920009613
1592514265853638850,1,1,1,1,0,0,0,15.0920009613
1592514265877284175,1,1,1,1,0,0,0,15.0920009613
1592514265893710390,1,1,1,1,0,0,0,15.0920009613
1592514265913312879,1,1,1,1,0,0,0,15.0920009613
1592514265934723304,1,1,1,1,0,0,0,15.0920009613
1592514265954493331,1,1,1,1,0,0,0,15.0920009613
1592514265975364890,1,1,1,1,0,0,0,15.0920009613
1592514265994091798,1,1,1,1,0,0,0,15.0920009613
1592514266018735952,1,1,1,1,0,0,0,15.0920009613
1592514266035133299,1,1,1,1,0,0,0,15.0920009613
1592514266054413422,1,1,1,1,0,0,0,15.0920009613
1592514266077245705,1,1,1,1,0,0,0,15.0920009613
1592514266095079421,1,1,1,1,0,0,0,15.0920009613
1592514266113534407,1,1,1,1,0,0,0,15.0920009613
1592514266134055829,1,1,1,1,0,0,0,15.0920009613
1592514266155096974,1,1,1,1,0,0,0,15.0920009613
1592514266176370679,1,1,1,1,0,0,0,15.0920009613
1592514266193551075,1,1,1,1,0,0,0,15.0920009613
1592514266218590852,1,1,1,1,0,0,0,15.0920009613
1592514266234529951,1,1,1,1,0,0,0,15.0920009613
1592514266253482251,1,1,1,1,0,0,0,15.0920009613
1592514266276603933,1,1,1,1,0,0,0,15.0920009613
1592514266293911571,1,1,1,1,0,0,0,15.0920009613
1592514266315324074,1,1,1,1,0,0,0,15.0830011368
1592514266334663441,1,1,1,1,0,0,0,15.0830011368
1592514266353643326,1,1,1,1,0,0,0,15.0830011368
1592514266378236576,1,1,1,1,0,0,0,15.0830011368
1592514266394558432,1,1,1,1,0,0,0,15.0830011368
1592514266418432307,1,1,1,1,0,0,0,15.0830011368
1592514266433718445,1,1,1,1,0,0,0,15.0830011368
1592514266455262162,1,1,1,1,0,0,0,15.0830011368
1592514266477415718,1,1,1,1,0,0,0,15.0830011368
1592514266493979844,1,1,1,1,0,0,0,15.0830011368
1592514266517702510,1,1,1,1,0,0,0,15.0830011368
1592514266534129543,1,1,1,1,0,0,0,15.0830011368
1592514266553357038,1,1,1,1,0,0,0,15.0830011368
1592514266578120808,1,1,1,1,0,0,0,15.0830011368
1592514266594553683,1,1,1,1,0,0,0,15.0830011368
1592514266618205046,1,1,1,1,0,0,0,15.0830011368
1592514266634475587,1,1,1,1,0,0,0,15.0830011368
1592514266654042037,1,1,1,1,0,0,0,15.0830011368
1592514266679607850,1,1,1,1,0,0,0,15.0830011368
1592514266694389604,1,1,1,1,0,0,0,15.0830011368
1592514266714018804,1,1,1,1,0,0,0,15.0830011368
1592514266734429555,1,1,1,1,0,0,0,15.0830011368
1592514266754088801,1,1,1,1,0,0,0,15.0830011368
1592514266776615263,1,1,1,1,0,0,0,15.0830011368
1592514266793845985,1,1,1,1,0,0,0,15.0830011368
1592514266813366232,1,1,1,1,0,0,0,15.0810003281
1592514266834168766,1,1,1,1,0,0,0,15.0810003281
1592514266854274564,1,1,1,1,0,0,0,15.0810003281
1592514266876324352,1,1,1,1,0,0,0,15.0810003281
1592514266893849431,1,1,1,1,0,0,0,15.0810003281
1592514266917317231,1,1,1,1,0,0,0,15.0810003281
1592514266934532590,1,1,1,1,0,0,0,15.0810003281
1592514266953565067,1,1,1,1,0,0,0,15.0810003281
1592514266975964070,1,1,1,1,0,0,0,15.0810003281
1592514266993821760,1,1,1,1,0,0,0,15.0810003281
1592514267018314139,1,1,1,1,0,0,0,15.0810003281
1592514267034099750,1,1,1,1,0,0,0,15.0810003281
1592514267053570576,1,1,1,1,0,0,0,15.0810003281
1592514267076461274,1,1,1,1,0,0,0,15.0810003281
1592514267093895077,1,1,1,1,0,0,0,15.0810003281
1592514267114176682,1,1,1,1,0,0,0,15.0810003281
1592514267134038709,1,1,1,1,0,0,0,15.0810003281
1592514267154158459,1,1,1,1,0,0,0,15.0810003281
1592514267175985770,1,1,1,1,0,0,0,15.0810003281
1592514267194117813,1,1,1,1,0,0,0,15.0810003281
1592514267213635713,1,1,1,1,0,0,0,15.0810003281
1592514267234071300,1,1,1,1,0,0,0,15.0810003281
1592514267254935104,1,1,1,1,0,0,0,15.0810003281
1592514267276117019,1,1,1,1,0,0,0,15.0810003281
1592514267296098570,1,1,1,1,0,0,0,15.0810003281
1592514267313658843,1,1,1,1,0,0,0,15.0830011368
1592514267334745516,1,1,1,1,0,0,0,15.0830011368
1592514267355531572,1,1,1,1,0,0,0,15.0830011368
1592514267376346923,1,1,1,1,0,0,0,15.0830011368
1592514267396347432,1,1,1,1,0,0,0,15.0830011368
1592514267413643097,1,1,1,1,0,0,0,15.0830011368
1592514267434948231,1,1,1,1,0,0,0,15.0830011368
1592514267453516533,1,1,1,1,0,0,0,15.0830011368
1592514267475618815,1,1,1,1,0,0,0,15.0830011368
1592514267493287975,1,1,1,1,0,0,0,15.0830011368
1592514267514530106,1,1,1,1,0,0,0,15.0830011368
1592514267534751195,1,1,1,1,0,0,0,15.0830011368
1592514267554179388,1,1,1,1,0,0,0,15.0830011368
1592514267576873456,1,1,1,1,0,0,0,15.0830011368
1592514267593873401,1,1,1,1,0,0,0,15.0830011368
1592514267618143172,1,1,1,1,0,0,0,15.0830011368
1592514267636580412,1,1,1,1,0,0,0,15.0830011368
1592514267655796595,1,1,1,1,0,0,0,15.0830011368
1592514267677033450,1,1,1,1,0,0,0,15.0830011368
1592514267694662651,1,1,1,1,0,0,0,15.0830011368
1592514267713676856,1,1,1,1,0,0,0,15.0830011368
1592514267734297074,1,1,1,1,0,0,0,15.0830011368
1592514267754190692,1,1,1,1,0,0,0,15.0830011368
1592514267776931106,1,1,1,1,0,0,0,15.0830011368
1592514267793598893,1,1,1,1,0,0,0,15.0830011368
1592514267817067442,1,1,1,1,0,0,0,15.0890007019
1592514267834852618,1,1,1,1,0,0,0,15.0890007019
1592514267854674489,1,1,1,1,0,0,0,15.0890007019
1592514267876443444,1,1,1,1,0,0,0,15.0890007019
1592514267895103188,1,1,1,1,0,0,0,15.0890007019
1592514267918516601,1,1,1,1,0,0,0,15.0890007019
1592514267934520878,1,1,1,1,0,0,0,15.0890007019
1592514267954185097,1,1,1,1,0,0,0,15.0890007019
1592514267976389152,1,1,1,1,0,0,0,15.0890007019
1592514267994101451,1,1,1,1,0,0,0,15.0890007019
1592514268016989763,1,1,1,1,0,0,0,15.0890007019
1592514268034768830,1,1,1,1,0,0,0,15.0890007019
1592514268062853267,1,1,1,1,0,0,0,15.0890007019
1592514268076227204,1,1,1,1,0,0,0,15.0890007019
1592514268095690641,1,1,1,1,0,0,0,15.0890007019
1592514268113637286,1,1,1,1,0,0,0,15.0890007019
1592514268134947637,1,1,1,1,0,0,0,15.0890007019
1592514268153637729,1,1,1,1,0,0,0,15.0890007019
1592514268176426031,1,1,1,1,0,0,0,15.0890007019
1592514268193615930,1,1,1,1,0,0,0,15.0890007019
1592514268219155193,1,1,1,1,0,0,0,15.0890007019
1592514268234950178,1,1,1,1,0,0,0,15.0890007019
1592514268254007525,1,1,1,1,0,0,0,15.0890007019
1592514268276056421,1,1,1,1,0,0,0,15.0890007019
1592514268293919735,1,1,1,1,0,0,0,15.0890007019
1592514268313440793,1,1,1,1,0,0,0,15.0820007324
1592514268334371940,1,1,1,1,0,0,0,15.0820007324
1592514268353522282,1,1,1,1,0,0,0,15.0820007324
1592514268376887884,1,1,1,1,0,0,0,15.0820007324
1592514268393393412,1,1,1,1,0,0,0,15.0820007324
1592514268413737693,1,1,1,1,0,0,0,15.0820007324
1592514268434782503,1,1,1,1,0,0,0,15.0820007324
1592514268454949296,1,1,1,1,0,0,0,15.0820007324
1592514268476430023,1,1,1,1,0,0,0,15.0820007324
1592514268494731053,1,1,1,1,0,0,0,15.0820007324
1592514268513502301,1,1,1,1,0,0,0,15.0820007324
1592514268534731618,1,1,1,1,0,0,0,15.0820007324
1592514268554856080,1,1,1,1,0,0,0,15.0820007324
1592514268576700935,1,1,1,1,0,0,0,15.0820007324
1592514268593767806,1,1,1,1,0,0,0,15.0820007324
1592514268614429611,1,1,1,1,0,0,0,15.0820007324
1592514268634673512,1,1,1,1,0,0,0,15.0820007324
1592514268655828240,1,1,1,1,0,0,0,15.0820007324
1592514268676363076,1,1,1,1,0,0,0,15.0820007324
1592514268693646866,1,1,1,1,0,0,0,15.0820007324
1592514268713665625,1,1,1,1,0,0,0,15.0820007324
1592514268734933648,1,1,1,1,0,0,0,15.0820007324
1592514268753605252,1,1,1,1,0,0,0,15.0820007324
1592514268776159980,1,1,1,1,0,0,0,15.0820007324
1592514268793974654,1,1,1,1,0,0,0,15.0820007324
1592514268814149338,1,1,1,1,0,0,0,15.0780010223
1592514268834875828,1,1,1,1,0,0,0,15.0780010223
1592514268854089520,1,1,1,1,0,0,0,15.0780010223
1592514268876742676,1,1,1,1,0,0,0,15.0780010223
1592514268894063745,1,1,1,1,0,0,0,15.0780010223
1592514268914112730,1,1,1,1,0,0,0,15.0780010223
1592514268935085833,1,1,1,1,0,0,0,15.0780010223
1592514268955016092,1,1,1,1,0,0,0,15.0780010223
1592514268976529988,1,1,1,1,0,0,0,15.0780010223
1592514268994595555,1,1,1,1,0,0,0,15.0780010223
1592514269018097819,1,1,1,1,0,0,0,15.0780010223
1592514269037097077,1,1,1,1,0,0,0,15.0780010223
1592514269055564761,1,1,1,1,0,0,0,15.0780010223
1592514269076032634,1,1,1,1,0,0,0,15.0780010223
1592514269093919711,1,1,1,1,0,0,0,15.0780010223
1592514269118382508,1,1,1,1,0,0,0,15.0780010223
1592514269138364080,1,1,1,1,0,0,0,15.0780010223
1592514269154287507,1,1,1,1,0,0,0,15.0780010223
1592514269177045780,1,1,1,1,0,0,0,15.0780010223
1592514269194879241,1,1,1,1,0,0,0,15.0780010223
1592514269217265307,1,1,1,1,0,0,0,15.0780010223
1592514269234953061,1,1,1,1,0,0,0,15.0780010223
1592514269254328827,1,1,1,1,0,0,0,15.0780010223
1592514269275486453,1,1,1,1,0,0,0,15.0780010223
1592514269295656250,1,1,1,1,0,0,0,15.0780010223
1592514269313982948,1,1,1,1,0,0,0,15.0710010529
1592514269335732072,1,1,1,1,0,0,0,15.0710010529
1592514269354772220,1,1,1,1,0,0,0,15.0710010529
1592514269376260204,1,1,1,1,0,0,0,15.0710010529
1592514269394018711,1,1,1,1,0,0,0,15.0710010529
1592514269414467751,1,1,1,1,0,0,0,15.0710010529
1592514269434858102,1,1,1,1,0,0,0,15.0710010529
1592514269453804994,1,1,1,1,0,0,0,15.0710010529
1592514269476046832,1,1,1,1,0,0,0,15.0710010529
1592514269494311899,1,1,1,1,0,0,0,15.0710010529
1592514269518618075,1,1,1,1,0,0,0,15.0710010529
1592514269535787429,1,1,1,1,0,0,0,15.0710010529
1592514269553725373,1,1,1,1,0,0,0,15.0710010529
1592514269576244238,1,1,1,1,0,0,0,15.0710010529
1592514269595203180,1,1,1,1,0,0,0,15.0710010529
1592514269618891979,1,1,1,1,0,0,0,15.0710010529
1592514269634258825,1,1,1,1,0,0,0,15.0710010529
1592514269653773647,1,1,1,1,0,0,0,15.0710010529
1592514269676306431,1,1,1,1,0,0,0,15.0710010529
1592514269694957043,1,1,1,1,0,0,0,15.0710010529
1592514269713845715,1,1,1,1,0,0,0,15.0710010529
1592514269736251003,1,1,1,1,0,0,0,15.0710010529
1592514269754328229,1,1,1,1,0,0,0,15.0710010529
1592514269776238142,1,1,1,1,0,0,0,15.0710010529
1592514269794246438,1,1,1,1,0,0,0,15.0710010529
1592514269818215008,1,1,1,1,0,0,0,15.079000473
1592514269833709851,1,1,1,1,0,0,0,15.079000473
1592514269854079841,1,1,1,1,0,0,0,15.079000473
1592514269875992101,1,1,1,1,0,0,0,15.079000473
1592514269894272865,1,1,1,1,0,0,0,15.079000473
1592514269914179699,1,1,1,1,0,0,0,15.079000473
1592514269935573914,1,1,1,1,0,0,0,15.079000473
1592514269959046089,1,1,1,1,0,0,0,15.079000473
1592514269976053717,1,1,1,1,0,0,0,15.079000473
1592514269994339607,1,1,1,1,0,0,0,15.079000473
1592514270016966510,1,1,1,1,0,0,0,15.079000473
1592514270034990015,1,1,1,1,0,0,0,15.079000473
1592514270054263876,1,1,1,1,0,0,0,15.079000473
1592514270076228831,1,1,1,1,0,0,0,15.079000473
1592514270094272179,1,1,1,1,0,0,0,15.079000473
1592514270118677385,1,1,1,1,0,0,0,15.079000473
1592514270134121980,1,1,1,1,0,0,0,15.079000473
1592514270154938082,1,1,1,1,0,0,0,15.079000473
1592514270176324175,1,1,1,1,0,0,0,15.079000473
1592514270195724806,1,1,1,1,0,0,0,15.079000473
1592514270217388310,1,1,1,1,0,0,0,15.079000473
1592514270234537142,1,1,1,1,0,0,0,15.079000473
1592514270253818952,1,1,1,1,0,0,0,15.079000473
1592514270276495607,1,1,1,1,0,0,0,15.079000473
1592514270293854396,1,1,1,1,0,0,0,15.079000473
1592514270317645197,1,1,1,1,0,0,0,15.0700006485
1592514270334577664,1,1,1,1,0,0,0,15.0700006485
1592514270353818585,1,1,1,1,0,0,0,15.0700006485
1592514270376025398,1,1,1,1,0,0,0,15.0700006485
1592514270393850308,1,1,1,1,0,0,0,15.0700006485
1592514270416960625,1,1,1,1,0,0,0,15.0700006485
1592514270434081257,1,1,1,1,0,0,0,15.0700006485
1592514270454344798,1,1,1,1,0,0,0,15.0700006485
1592514270476791994,1,1,1,1,0,0,0,15.0700006485
1592514270494496203,1,1,1,1,0,0,0,15.0700006485
1592514270517529659,1,1,1,1,0,0,0,15.0700006485
1592514270535629467,1,1,1,1,0,0,0,15.0700006485
1592514270554119689,1,1,1,1,0,0,0,15.0700006485
1592514270575323050,1,1,1,1,0,0,0,15.0700006485
1592514270594136168,1,1,1,1,0,0,0,15.0700006485
1592514270617925445,1,1,1,1,0,0,0,15.0700006485
1592514270635672726,1,1,1,1,0,0,0,15.0700006485
1592514270653704952,1,1,1,1,0,0,0,15.0700006485
1592514270676285206,1,1,1,1,0,0,0,15.0700006485
1592514270694326985,1,1,1,1,0,0,0,15.0700006485
1592514270718580401,1,1,1,1,0,0,0,15.0700006485
1592514270734326838,1,1,1,1,0,0,0,15.0700006485
1592514270753913065,1,1,1,1,0,0,0,15.0700006485
1592514270777639551,1,1,1,1,0,0,0,15.0700006485
1592514270794328619,1,1,1,1,0,0,0,15.0700006485
1592514270817127222,1,1,1,1,0,0,0,15.079000473
1592514270834060805,1,1,1,1,0,0,0,15.079000473
1592514270853273588,1,1,1,1,0,0,0,15.079000473
1592514270879424297,1,1,1,1,0,0,0,15.079000473
1592514270893753212,1,1,1,1,0,0,0,15.079000473
1592514270917830413,1,1,1,1,0,0,0,15.079000473
1592514270934932656,1,1,1,1,0,0,0,15.079000473
1592514270954014279,1,1,1,1,0,0,0,15.079000473
1592514270976167827,1,1,1,1,0,0,0,15.079000473
1592514270994728687,1,1,1,1,0,0,0,15.079000473
1592514271018117989,1,1,1,1,0,0,0,15.079000473
1592514271034520854,1,1,1,1,0,0,0,15.079000473
1592514271053872173,1,1,1,1,0,0,0,15.079000473
1592514271076130903,1,1,1,1,0,0,0,15.079000473
1592514271093980187,1,1,1,1,0,0,0,15.079000473
1592514271114094831,1,1,1,1,0,0,0,15.079000473
1592514271134988720,1,1,1,1,0,0,0,15.079000473
1592514271155082348,1,1,1,1,0,0,0,15.079000473
1592514271176470444,1,1,1,1,0,0,0,15.079000473
1592514271194899704,1,1,1,1,0,0,0,15.079000473
1592514271218000564,1,1,1,1,0,0,0,15.079000473
1592514271234344800,1,1,1,1,0,0,0,15.079000473
1592514271253689375,1,1,1,1,0,0,0,15.079000473
1592514271275542272,1,1,1,1,0,0,0,15.079000473
1592514271295738370,1,1,1,1,0,0,0,15.079000473
1592514271314135645,1,1,1,1,0,0,0,15.0760011673
1592514271334137895,1,1,1,1,0,0,0,15.0760011673
1592514271355055251,1,1,1,1,0,0,0,15.0760011673
1592514271376348056,1,1,1,1,0,0,0,15.0760011673
1592514271394836276,1,1,1,1,0,0,0,15.0760011673
1592514271413359008,1,1,1,1,0,0,0,15.0760011673
1592514271434844804,1,1,1,1,0,0,0,15.0760011673
1592514271454776197,1,1,1,1,0,0,0,15.0760011673
1592514271476246724,1,1,1,1,0,0,0,15.0760011673
1592514271494564130,1,1,1,1,0,0,0,15.0760011673
1592514271513707840,1,1,1,1,0,0,0,15.0760011673
1592514271534667854,1,1,1,1,0,0,0,15.0760011673
1592514271555427383,1,1,1,1,0,0,0,15.0760011673
1592514271576420833,1,1,1,1,0,0,0,15.0760011673
1592514271596993221,1,1,1,1,0,0,0,15.0760011673
1592514271614573608,1,1,1,1,0,0,0,15.0760011673
1592514271636759706,1,1,1,1,0,0,0,15.0760011673
1592514271654455212,1,1,1,1,0,0,0,15.0760011673
1592514271676267382,1,1,1,1,0,0,0,15.0760011673
1592514271695982419,1,1,1,1,0,0,0,15.0760011673
1592514271713827786,1,1,1,1,0,0,0,15.0760011673
1592514271734942741,1,1,1,1,0,0,0,15.0760011673
1592514271754445125,1,1,1,1,0,0,0,15.0760011673
1592514271775904726,1,1,1,1,0,0,0,15.0760011673
1592514271798260966,1,1,1,1,0,0,0,15.0760011673
1592514271817123701,1,1,1,1,0,0,0,15.0640010834
1592514271834579683,1,1,1,1,0,0,0,15.0640010834
1592514271854564574,1,1,1,1,0,0,0,15.0640010834
1592514271876195921,1,1,1,1,0,0,0,15.0640010834
1592514271895956373,1,1,1,1,0,0,0,15.0640010834
1592514271917394749,1,1,1,1,0,0,0,15.0640010834
1592514271934563500,1,1,1,1,0,0,0,15.0640010834
1592514271954697084,1,1,1,1,0,0,0,15.0640010834
1592514271976006530,1,1,1,1,0,0,0,15.0640010834
1592514271995558528,1,1,1,1,0,0,0,15.0640010834
1592514272013546155,1,1,1,1,0,0,0,15.0640010834
1592514272035180691,1,1,1,1,0,0,0,15.0640010834
1592514272053731127,1,1,1,1,0,0,0,15.0640010834
1592514272076161274,1,1,1,1,0,0,0,15.0640010834
1592514272093723431,1,1,1,1,0,0,0,15.0640010834
1592514272114584556,1,1,1,1,0,0,0,15.0640010834
1592514272134290909,1,1,1,1,0,0,0,15.0640010834
1592514272155133914,1,1,1,1,0,0,0,15.0640010834
1592514272176904649,1,1,1,1,0,0,0,15.0640010834
1592514272194698039,1,1,1,1,0,0,0,15.0640010834
1592514272218440813,1,1,1,1,0,0,0,15.0640010834
1592514272234818109,1,1,1,1,0,0,0,15.0640010834
1592514272254224478,1,1,1,1,0,0,0,15.0640010834
1592514272276102178,1,1,1,1,0,0,0,15.0640010834
1592514272294429984,1,1,1,1,0,0,0,15.0640010834
1592514272318336354,1,1,1,1,0,0,0,15.0620002747
1592514272334669762,1,1,1,1,0,0,0,15.0620002747
1592514272354453875,1,1,1,1,0,0,0,15.0620002747
1592514272376158422,1,1,1,1,0,0,0,15.0620002747
1592514272394214288,1,1,1,1,0,0,0,15.0620002747
1592514272414279024,1,1,1,1,0,0,0,15.0620002747
1592514272434793553,1,1,1,1,0,0,0,15.0620002747
1592514272453167601,1,1,1,1,0,0,0,15.0620002747
1592514272476744272,1,1,1,1,0,0,0,15.0620002747
1592514272494666800,1,1,1,1,0,0,0,15.0620002747
1592514272518381365,1,1,1,1,0,0,0,15.0620002747
1592514272534763707,1,1,1,1,0,0,0,15.0620002747
1592514272553754403,1,1,1,1,0,0,0,15.0620002747
1592514272576343632,1,1,1,1,0,0,0,15.0620002747
1592514272593653475,1,1,1,1,0,0,0,15.0620002747
1592514272613664205,1,1,1,1,0,0,0,15.0620002747
1592514272634473836,1,1,1,1,0,0,0,15.0620002747
1592514272653661788,1,1,1,1,0,0,0,15.0620002747
1592514272676042664,1,1,1,1,0,0,0,15.0620002747
1592514272693965341,1,1,1,1,0,0,0,15.0620002747
1592514272713627482,1,1,1,1,0,0,0,15.0620002747
1592514272734982812,1,1,1,1,0,0,0,15.0620002747
1592514272756391105,1,1,1,1,0,0,0,15.0620002747
1592514272776421173,1,1,1,1,0,0,0,15.0620002747
1592514272793837233,1,1,1,1,0,0,0,15.0620002747
1592514272813993043,1,1,1,1,0,0,0,15.0730009079
1592514272834784209,1,1,1,1,0,0,0,15.0730009079
1592514272854798969,1,1,1,1,0,0,0,15.0730009079
1592514272876615142,1,1,1,1,0,0,0,15.0730009079
1592514272894984597,1,1,1,1,0,0,0,15.0730009079
1592514272918247128,1,1,1,1,0,0,0,15.0730009079
1592514272934889214,1,1,1,1,0,0,0,15.0730009079
1592514272954143750,1,1,1,1,0,0,0,15.0730009079
1592514272975809480,1,1,1,1,0,0,0,15.0730009079
1592514272994147533,1,1,1,1,0,0,0,15.0730009079
1592514273013848492,1,1,1,1,0,0,0,15.0730009079
1592514273034787115,1,1,1,1,0,0,0,15.0730009079
1592514273054249313,1,1,1,1,0,0,0,15.0730009079
1592514273075729020,1,1,1,1,0,0,0,15.0730009079
1592514273093715444,1,1,1,1,0,0,0,15.0730009079
1592514273118360270,1,1,1,1,0,0,0,15.0730009079
1592514273134966555,1,1,1,1,0,0,0,15.0730009079
1592514273153554447,1,1,1,1,0,0,0,15.0730009079
1592514273175938397,1,1,1,1,0,0,0,15.0730009079
1592514273194629059,1,1,1,1,0,0,0,15.0730009079
1592514273217721161,1,1,1,1,0,0,0,15.0730009079
1592514273235962904,1,1,1,1,0,0,0,15.0730009079
1592514273254039650,1,1,1,1,0,0,0,15.0730009079
1592514273276069750,1,1,1,1,0,0,0,15.0730009079
1592514273294574126,1,1,1,1,0,0,0,15.0730009079
1592514273314523860,1,1,1,1,0,0,0,15.0650005341
1592514273337229808,1,1,1,1,0,0,0,15.0650005341
1592514273354326227,1,1,1,1,0,0,0,15.0650005341
1592514273376570021,1,1,1,1,0,0,0,15.0650005341
1592514273394307379,1,1,1,1,0,0,0,15.0650005341
1592514273413983742,1,1,1,1,0,0,0,15.0650005341
1592514273437723109,1,1,1,1,0,0,0,15.0650005341
1592514273453969483,1,1,1,1,0,0,0,15.0650005341
1592514273476230834,1,1,1,1,0,0,0,15.0650005341
1592514273494607355,1,1,1,1,0,0,0,15.0650005341
1592514273514005816,1,1,1,1,0,0,0,15.0650005341
1592514273535092732,1,1,1,1,0,0,0,15.0650005341
1592514273553665201,1,1,1,1,0,0,0,15.0650005341
1592514273576056600,1,1,1,1,0,0,0,15.0650005341
1592514273594695837,1,1,1,1,0,0,0,15.0650005341
1592514273619043951,1,1,1,1,0,0,0,15.0650005341
1592514273634728155,1,1,1,1,0,0,0,15.0650005341
1592514273654763572,1,1,1,1,0,0,0,15.0650005341
1592514273675729276,1,1,1,1,0,0,0,15.0650005341
1592514273693846383,1,1,1,1,0,0,0,15.0650005341
1592514273714209901,1,1,1,1,0,0,0,15.0650005341
1592514273733989813,1,1,1,1,0,0,0,15.0650005341
1592514273754156301,1,1,1,1,0,0,0,15.0650005341
