%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514262620153194,-0.0343539044261,-0.00667764712125,-0.0208584908396,0.238189920783,0.0,0.0,0.0,-1.0
1592514262635803842,-0.0210686251521,0.00601275265217,-0.0109795797616,0.238044157624,0.0,0.0,0.0,-1.0
1592514262659600150,-0.0201071947813,0.0224795434624,-0.0159475766122,0.238036751747,0.0,0.0,0.0,-1.0
1592514262676931929,-0.00524897128344,-0.0109265372157,-0.0151657285169,0.237952202559,0.0,0.0,0.0,-1.0
1592514262696574519,0.00534021109343,-0.0419202968478,-0.0180229879916,0.237864375114,0.0,0.0,0.0,-1.0
1592514262720552749,0.0152483666316,0.0250514596701,-0.0136503297836,0.237694650888,0.0,0.0,0.0,-1.0
1592514262735510531,-0.0220582839102,-0.000832882709801,-0.00880347937346,0.237802907825,0.0,0.0,0.0,-1.0
1592514262762917645,-0.0012960449094,-0.012662736699,-0.0167942531407,0.237629294395,0.0,0.0,0.0,-1.0
1592514262776223324,-0.0112104238942,0.0243446975946,-0.00436533428729,0.23739913106,0.0,0.0,0.0,-1.0
1592514262796001674,-0.00773534364998,-0.0162178259343,-0.0116103580222,0.237624228001,0.0,0.0,0.0,-1.0
1592514262820335201,-0.00394583772868,0.0359837003052,-0.00724775344133,0.237439244986,0.0,0.0,0.0,-1.0
1592514262835724185,0.0223101936281,-0.0434032566845,-0.0134463235736,0.237561941147,0.0,0.0,0.0,-1.0
1592514262862864548,-0.0225461237133,0.00886876601726,-0.00525512732565,0.237626060843,0.0,0.0,0.0,-1.0
1592514262877627538,-0.0306910183281,-0.00685288663954,-0.0136445779353,0.237654536963,0.0,0.0,0.0,-1.0
1592514262900881183,-0.0302689671516,-0.0262347646058,-0.00604001432657,0.237347573042,0.0,0.0,0.0,-1.0
1592514262919913161,-0.0318497791886,-0.0126115363091,-0.00996741466224,0.237607806921,0.0,0.0,0.0,-1.0
1592514262936955093,-0.0310615841299,-0.03154373914,-0.00883662328124,0.237284660339,0.0,0.0,0.0,-1.0
1592514262960688008,-0.0458086505532,0.0141687840223,-0.00308510474861,0.237216770649,0.0,0.0,0.0,-1.0
1592514262976835269,-0.0112609528005,-0.0202863849699,-0.0101340031251,0.237307548523,0.0,0.0,0.0,-1.0
1592514262996477612,-0.0171670243144,0.0104290535673,-0.00762547366321,0.237141370773,0.0,0.0,0.0,-1.0
1592514263019368530,-0.010130058974,-0.00374358752742,-0.0067134834826,0.23733150959,0.0,0.0,0.0,-1.0
1592514263037041906,-0.0225070435554,0.00255571794696,-0.00868338532746,0.237208470702,0.0,0.0,0.0,-1.0
1592514263063490993,-0.017874982208,0.00104992371053,-0.00448578037322,0.236913591623,0.0,0.0,0.0,-1.0
1592514263076745624,0.0133088994771,-0.0274495650083,-0.00920664239675,0.236857950687,0.0,0.0,0.0,-1.0
1592514263097106652,-0.0131601579487,0.00579156260937,-0.0032572671771,0.236826553941,0.0,0.0,0.0,-1.0
1592514263119306102,0.00632318202406,-0.0251789428294,-0.0110532855615,0.236934348941,0.0,0.0,0.0,-1.0
1592514263135491663,-0.00792531855404,-0.0047908835113,-0.00308194942772,0.236826986074,0.0,0.0,0.0,-1.0
1592514263159651837,-0.0202177390456,-0.0109308501706,-0.00779416318983,0.237113878131,0.0,0.0,0.0,-1.0
1592514263176808625,0.00174101418816,-0.0148544954136,-0.00534424372017,0.236896455288,0.0,0.0,0.0,-1.0
1592514263201574528,-0.00247006420977,0.000376328825951,-0.00696429796517,0.236816674471,0.0,0.0,0.0,-1.0
1592514263218907228,0.00861518830061,-0.0427129268646,-0.00652532093227,0.236629143357,0.0,0.0,0.0,-1.0
1592514263237453330,-0.0118928197771,0.033152833581,-0.00291933305562,0.236399263144,0.0,0.0,0.0,-1.0
1592514263262928891,-0.00381834432483,-0.028187232092,-0.00555845163763,0.236429214478,0.0,0.0,0.0,-1.0
1592514263277660104,-0.0233001075685,0.0146660525352,0.0296847783029,0.236429899931,0.0,0.0,0.0,-1.0
1592514263295957081,0.00227669253945,-0.0530048012733,0.0191429127008,0.236476913095,0.0,0.0,0.0,-1.0
1592514263319500405,-0.0358779095113,0.0119477249682,0.02565712668,0.236459806561,0.0,0.0,0.0,-1.0
1592514263335390746,-0.00985667109489,0.022922899574,0.0175540875643,0.236641645432,0.0,0.0,0.0,-1.0
1592514263356323884,-0.0213068146259,-0.032087571919,0.0220571290702,0.236512541771,0.0,0.0,0.0,-1.0
1592514263376482795,-0.00301674753428,0.00193058885634,0.0131443943828,0.23634403944,0.0,0.0,0.0,-1.0
1592514263396382096,-0.0213117208332,-0.00315287429839,0.0159993842244,0.23619773984,0.0,0.0,0.0,-1.0
1592514263418145918,0.000694401562214,-0.00665400363505,0.00878236070275,0.236247271299,0.0,0.0,0.0,-1.0
1592514263436767655,-0.0333137065172,-0.012919254601,0.0144896749407,0.236333832145,0.0,0.0,0.0,-1.0
1592514263461778806,-0.0154417231679,-0.00484566017985,0.00502458959818,0.236380472779,0.0,0.0,0.0,-1.0
1592514263477009753,0.0344431139529,-0.0258327145129,-0.00168570689857,0.236280500889,0.0,0.0,0.0,-1.0
1592514263496065903,-0.021383985877,0.000999162904918,0.00254182517529,0.236234739423,0.0,0.0,0.0,-1.0
1592514263520841874,0.0334938913584,-0.00826192647219,-0.00235732551664,0.236273318529,0.0,0.0,0.0,-1.0
1592514263536155417,0.00732389604673,-0.0341708175838,0.00150950439274,0.23630669713,0.0,0.0,0.0,-1.0
1592514263555872779,0.00422414951026,-0.0027391416952,-0.00402545090765,0.236322909594,0.0,0.0,0.0,-1.0
1592514263576750424,-0.00380892353132,-0.028307504952,-0.0013670604676,0.236641079187,0.0,0.0,0.0,-1.0
1592514263596365319,-0.0279267244041,0.00685312971473,-0.00465073715895,0.236755132675,0.0,0.0,0.0,-1.0
1592514263619578226,-0.0232715271413,-0.0195321571082,-0.00416727270931,0.236751765013,0.0,0.0,0.0,-1.0
1592514263635526815,0.0241172201931,-0.0127426423132,-0.0074840541929,0.23695795238,0.0,0.0,0.0,-1.0
1592514263656525602,-0.00513846706599,-0.00256005860865,-0.00274231191725,0.23655334115,0.0,0.0,0.0,-1.0
1592514263678350566,0.03252607584,-0.0219175219536,-0.00998255889863,0.236300885677,0.0,0.0,0.0,-1.0
1592514263695471434,-0.0339536368847,-0.00129111856222,-0.000935824587941,0.23639112711,0.0,0.0,0.0,-1.0
1592514263719466397,-0.0178245939314,0.00134258437902,-0.00515485275537,0.236650258303,0.0,0.0,0.0,-1.0
1592514263737407103,0.0198305752128,-0.0288687236607,-0.0118033271283,0.236486807466,0.0,0.0,0.0,-1.0
1592514263756717669,0.00211725244299,0.00965942628682,-0.00977219827473,0.236426174641,0.0,0.0,0.0,-1.0
1592514263777218641,0.00481174327433,-0.0154728703201,-0.0127311861143,0.236632093787,0.0,0.0,0.0,-1.0
1592514263795720265,0.0156210660934,-0.00940517988056,-0.0112623879686,0.236341893673,0.0,0.0,0.0,-1.0
1592514263818773844,-0.00393479783088,-0.0136307403445,-0.0123794432729,0.23646017909,0.0,0.0,0.0,-1.0
1592514263835854915,0.000753849744797,-0.0243821851909,-0.0101934354752,0.236681044102,0.0,0.0,0.0,-1.0
1592514263860961243,0.0038239788264,0.0164379421622,-0.0160930939019,0.236811190844,0.0,0.0,0.0,-1.0
1592514263878348250,-0.00901513546705,-0.00761143118143,-0.009990548715,0.236729964614,0.0,0.0,0.0,-1.0
1592514263901957508,-0.0212882347405,0.00228676758707,-0.0109486058354,0.236623778939,0.0,0.0,0.0,-1.0
1592514263918268652,-0.0341418348253,-0.00968928541988,-0.0133687704802,0.23652869463,0.0,0.0,0.0,-1.0
1592514263937609072,-0.0024018320255,-0.0374319925904,-0.0221685636789,0.236488670111,0.0,0.0,0.0,-1.0
1592514263960710694,-0.0191751662642,-0.00101321749389,-0.00363117083907,0.23645979166,0.0,0.0,0.0,-1.0
1592514263977186762,-0.0435027219355,-0.047999266535,-0.0178341027349,0.236516043544,0.0,0.0,0.0,-1.0
1592514264002144569,-0.000827223761007,-0.0314859859645,-0.0099270530045,0.236590340734,0.0,0.0,0.0,-1.0
1592514264020329178,0.00157297123224,-0.0168692916632,-0.0154601819813,0.23655796051,0.0,0.0,0.0,-1.0
1592514264035674195,0.0251045189798,-0.0301265232265,-0.0156406722963,0.236638426781,0.0,0.0,0.0,-1.0
1592514264055429626,0.0118924500421,0.000343393534422,-0.0164829790592,0.236456036568,0.0,0.0,0.0,-1.0
1592514264076646626,-0.0303935501724,0.0377489365637,-0.0137653192505,0.236475333571,0.0,0.0,0.0,-1.0
1592514264095752899,-0.00282451510429,-0.0129317343235,-0.0155481733382,0.236705750227,0.0,0.0,0.0,-1.0
1592514264121885152,-0.0171269569546,0.0192072093487,-0.0139364963397,0.236794829369,0.0,0.0,0.0,-1.0
1592514264135641009,0.0227020680904,-0.0359994545579,-0.0185173712671,0.237012922764,0.0,0.0,0.0,-1.0
1592514264159048641,-0.00159832509235,0.00994250364602,-0.0169921889901,0.237088769674,0.0,0.0,0.0,-1.0
1592514264177422924,0.0204636026174,-0.00955746136606,-0.0155406687409,0.237078815699,0.0,0.0,0.0,-1.0
1592514264196473901,0.00844531878829,0.0322144553065,-0.0163718927652,0.237003296614,0.0,0.0,0.0,-1.0
1592514264221646886,-0.0137552181259,-0.0159568246454,-0.0121184261516,0.237438797951,0.0,0.0,0.0,-1.0
1592514264236868583,0.00103832967579,-0.0248016864061,-0.0201875511557,0.237101554871,0.0,0.0,0.0,-1.0
1592514264261253361,0.00389714958146,-0.0100831491873,-0.00917725637555,0.237211078405,0.0,0.0,0.0,-1.0
1592514264277416201,0.0235192216933,-0.0177356470376,-0.0247297454625,0.237477600574,0.0,0.0,0.0,-1.0
1592514264295623778,-0.0203794129193,0.0191266033798,-0.00598098710179,0.236977756023,0.0,0.0,0.0,-1.0
1592514264327598556,0.0281954705715,-0.0457097478211,-0.0248578041792,0.237631693482,0.0,0.0,0.0,-1.0
1592514264336278809,0.00232823193073,0.038734856993,-0.0114940535277,0.237276956439,0.0,0.0,0.0,-1.0
1592514264359298939,-3.10800969601e-05,-0.0116668324918,-0.0223961137235,0.237491697073,0.0,0.0,0.0,-1.0
1592514264377211727,0.000828206539154,-0.0163508635014,-0.0101569686085,0.237657219172,0.0,0.0,0.0,-1.0
1592514264402067071,0.0126809906214,0.00338875921443,-0.0183422528207,0.237587496638,0.0,0.0,0.0,-1.0
1592514264420464033,-0.00593384169042,-0.0386901758611,-0.0112042455003,0.237960010767,0.0,0.0,0.0,-1.0
1592514264435883545,-0.00451429467648,-0.00515585392714,-0.0147816520184,0.237894907594,0.0,0.0,0.0,-1.0
1592514264456515616,0.0357374995947,-0.0159960240126,-0.0157936792821,0.238052606583,0.0,0.0,0.0,-1.0
1592514264478345361,-0.0126396864653,0.00637695472687,-0.0152624938637,0.23794105649,0.0,0.0,0.0,-1.0
1592514264495871392,-0.0126930885017,-0.00592885166407,-0.0125278262421,0.237971588969,0.0,0.0,0.0,-1.0
1592514264520357182,0.0114885531366,0.0152353662997,-0.0112512018532,0.238065734506,0.0,0.0,0.0,-1.0
1592514264535770740,0.0319083333015,-0.00624923594296,-0.0152170956135,0.238059341908,0.0,0.0,0.0,-1.0
1592514264557144351,0.0486281514168,-0.0309341922402,-0.0163206979632,0.238082692027,0.0,0.0,0.0,-1.0
1592514264576818132,-0.00685875304043,-0.0379424206913,-0.0170641001314,0.238487690687,0.0,0.0,0.0,-1.0
1592514264598266794,0.0301076173782,-0.0219509955496,-0.00779574457556,0.238458186388,0.0,0.0,0.0,-1.0
1592514264619058102,-0.0266802422702,-0.0463161878288,-0.0178043693304,0.238671854138,0.0,0.0,0.0,-1.0
1592514264636058202,0.0379272326827,-0.00491660740227,-0.0155626907945,0.238579273224,0.0,0.0,0.0,-1.0
1592514264661489485,0.0324503257871,0.00535477278754,-0.00970551278442,0.238794028759,0.0,0.0,0.0,-1.0
1592514264677802532,0.0124640176073,-0.0155822662637,-0.0113679245114,0.238897979259,0.0,0.0,0.0,-1.0
1592514264696228215,0.0201007109135,0.0170425325632,-0.00876224786043,0.238958775997,0.0,0.0,0.0,-1.0
1592514264718570324,-0.0116562684998,-0.0395992398262,-0.00510905589908,0.239086896181,0.0,0.0,0.0,-1.0
1592514264737255662,-0.0323890820146,0.0131385279819,-0.00816059857607,0.239249154925,0.0,0.0,0.0,-1.0
1592514264760515567,-0.0379671230912,-0.0426582545042,-0.00192054733634,0.239149451256,0.0,0.0,0.0,-1.0
1592514264777150202,-0.0678516626358,-0.00279548577964,-0.00798446498811,0.239299416542,0.0,0.0,0.0,-1.0
1592514264795749714,-0.0390516296029,-0.0318896137178,-0.000856207683682,0.239365205169,0.0,0.0,0.0,-1.0
1592514264819956096,0.00210592430085,-0.0215648896992,-0.00798513088375,0.239788874984,0.0,0.0,0.0,-1.0
1592514264838478153,-0.018479924649,-0.0276058800519,-0.000967700965703,0.239773392677,0.0,0.0,0.0,-1.0
1592514264862214541,0.00466385856271,-0.0396513305604,-0.00844184774905,0.239555448294,0.0,0.0,0.0,-1.0
1592514264876859238,-0.0124742602929,-0.0100652873516,0.00174695719033,0.240055143833,0.0,0.0,0.0,-1.0
1592514264895393868,0.0311106946319,-0.00750068249181,-0.0111889541149,0.239814966917,0.0,0.0,0.0,-1.0
1592514264919743933,-0.00545806903392,0.0123260132968,-0.00158915203065,0.240079924464,0.0,0.0,0.0,-1.0
1592514264943600262,0.0282685384154,-0.00679120561108,-0.0107081867754,0.240068525076,0.0,0.0,0.0,-1.0
1592514264960206999,-0.0245421845466,0.0295653305948,-0.000803560949862,0.240222930908,0.0,0.0,0.0,-1.0
1592514264976488130,0.0417359992862,-0.0189175754786,-0.0100371902809,0.240417957306,0.0,0.0,0.0,-1.0
1592514264997537210,-0.0120532726869,0.0137542551383,0.00220730155706,0.240538418293,0.0,0.0,0.0,-1.0
1592514265021900123,0.0307004973292,-0.0183491148055,-0.00692887511104,0.240328326821,0.0,0.0,0.0,-1.0
1592514265040150994,0.00388250197284,-0.0225653667003,0.00350228790194,0.240327611566,0.0,0.0,0.0,-1.0
1592514265056041032,6.10807910562e-05,-0.00809085648507,-0.00519471149892,0.240388542414,0.0,0.0,0.0,-1.0
1592514265077862068,-0.0100864730775,0.0062291584909,0.00366340856999,0.240637645125,0.0,0.0,0.0,-1.0
1592514265096736492,0.00164638180286,0.00161233684048,-0.00534286908805,0.240171298385,0.0,0.0,0.0,-1.0
1592514265118009628,-0.0225417464972,-0.0282029211521,0.00306660123169,0.240391343832,0.0,0.0,0.0,-1.0
1592514265136793442,-0.0427520014346,0.00923469197005,-0.00340861175209,0.240455001593,0.0,0.0,0.0,-1.0
1592514265155880475,0.00925093796104,-0.0116883870214,-0.00302209705114,0.240860939026,0.0,0.0,0.0,-1.0
1592514265177685493,-0.0400367304683,-0.022894795984,-0.00367173366249,0.240876108408,0.0,0.0,0.0,-1.0
1592514265195808555,0.000484622083604,-0.0234165061265,-0.000252485275269,0.241126909852,0.0,0.0,0.0,-1.0
1592514265221250863,-0.00397035852075,-0.044177852571,-0.00616719154641,0.24122171104,0.0,0.0,0.0,-1.0
1592514265237177059,0.00549474544823,-0.00576139753684,0.000239675864577,0.241269379854,0.0,0.0,0.0,-1.0
1592514265259532333,0.0183383692056,-0.0677439272404,-0.00893524289131,0.24182921648,0.0,0.0,0.0,-1.0
1592514265278659015,0.00644998624921,0.00142332632095,0.000857186503708,0.241393834352,0.0,0.0,0.0,-1.0
1592514265295351029,0.0241500511765,-0.00829232763499,-0.00939159933478,0.241847068071,0.0,0.0,0.0,-1.0
1592514265320758395,-0.021090824157,-7.64541327953e-05,0.00484813377261,0.241752564907,0.0,0.0,0.0,-1.0
1592514265337177396,0.00789137836546,-0.0480998232961,-0.0122912367806,0.24144551158,0.0,0.0,0.0,-1.0
1592514265360655981,0.0173453986645,0.00493898801506,-0.00353970844299,0.241870075464,0.0,0.0,0.0,-1.0
1592514265376633266,0.00171752553433,0.00850082375109,-0.00452498160303,0.241946235299,0.0,0.0,0.0,-1.0
1592514265395773351,-0.0235994420946,-0.00917416065931,0.00285861082375,0.242078840733,0.0,0.0,0.0,-1.0
1592514265420070874,-0.00217378232628,0.0125184487551,-0.00228255428374,0.242099791765,0.0,0.0,0.0,-1.0
1592514265436860746,-0.0463039465249,-0.00919874664396,0.00246862415224,0.242431923747,0.0,0.0,0.0,-1.0
1592514265455909178,-0.00517011992633,0.0249562244862,-0.000825464725494,0.242248833179,0.0,0.0,0.0,-1.0
1592514265477373972,0.0118860378861,-0.0373166240752,-0.00230645947158,0.24235650897,0.0,0.0,0.0,-1.0
1592514265497090444,-0.00080285477452,0.0279678311199,-0.00129390787333,0.242505416274,0.0,0.0,0.0,-1.0
1592514265519977661,0.00765929464251,-0.0400070138276,-0.00287847500294,0.242326334119,0.0,0.0,0.0,-1.0
1592514265537080479,-0.012257700786,0.0213371887803,-0.000776843167841,0.242347747087,0.0,0.0,0.0,-1.0
1592514265560529819,0.0158886965364,-0.0460218824446,-0.00960423983634,0.242307201028,0.0,0.0,0.0,-1.0
1592514265576793395,-0.0205233246088,0.0263953581452,-0.00311613734812,0.242609933019,0.0,0.0,0.0,-1.0
1592514265597067089,0.0201719515026,-0.0386343225837,-0.00696223601699,0.24274367094,0.0,0.0,0.0,-1.0
1592514265621268218,-0.0295649375767,0.0330344960093,-0.00366817647591,0.242566481233,0.0,0.0,0.0,-1.0
1592514265635950151,0.0126915695146,-0.0383355095983,-0.00815586838871,0.242809295654,0.0,0.0,0.0,-1.0
1592514265655351302,-0.00858377758414,-0.0212819464505,0.00205003004521,0.242566272616,0.0,0.0,0.0,-1.0
1592514265677354948,-0.00604824814945,-0.0155096836388,-0.00854605995119,0.242651194334,0.0,0.0,0.0,-1.0
1592514265696284933,-0.014796776697,-0.0267526619136,-0.000529401935637,0.242970973253,0.0,0.0,0.0,-1.0
1592514265719815642,0.0252262875438,-0.00770402234048,-0.00600888160989,0.243061751127,0.0,0.0,0.0,-1.0
1592514265735534330,-0.0181030184031,-0.0206831395626,-0.00295119080693,0.242999255657,0.0,0.0,0.0,-1.0
1592514265761210609,-0.0234507061541,0.0186562966555,-0.00291558541358,0.242912650108,0.0,0.0,0.0,-1.0
1592514265776503808,0.0235991850495,0.0123702399433,-0.0103891827166,0.242830216885,0.0,0.0,0.0,-1.0
1592514265796989594,-0.0144300460815,0.0291867591441,-0.00319484155625,0.242911636829,0.0,0.0,0.0,-1.0
1592514265819447917,-0.022044364363,-0.0370471701026,-0.00794276222587,0.243079930544,0.0,0.0,0.0,-1.0
1592514265835335928,0.0108160395175,0.0222495514899,-0.00579381780699,0.24325786531,0.0,0.0,0.0,-1.0
1592514265855377392,0.0131221907213,-0.019927918911,-0.0106022041291,0.243226081133,0.0,0.0,0.0,-1.0
1592514265877507366,0.017858190462,-0.00186298415065,-0.00630474416539,0.243130683899,0.0,0.0,0.0,-1.0
1592514265896771667,0.015121105127,-0.0158110633492,-0.00960661750287,0.242884904146,0.0,0.0,0.0,-1.0
1592514265919467692,-0.0177424717695,-0.030343754217,-0.00714820297435,0.242931336164,0.0,0.0,0.0,-1.0
1592514265937125548,0.0404642671347,-0.00912715122104,-0.0117669487372,0.243345320225,0.0,0.0,0.0,-1.0
1592514265955911308,-0.0264739207923,-0.0379015654325,-0.00599804287776,0.243239402771,0.0,0.0,0.0,-1.0
1592514265976309286,0.027296544984,0.0161234401166,-0.0133506031707,0.24309939146,0.0,0.0,0.0,-1.0
1592514265996630147,0.0043434323743,-0.043086130172,-0.00591922039166,0.2430806458,0.0,0.0,0.0,-1.0
1592514266020259878,-0.0105675421655,0.0256162472069,-0.0112264938653,0.243052363396,0.0,0.0,0.0,-1.0
1592514266035463170,-0.0169460661709,-0.0555938817561,-0.00912955589592,0.243125736713,0.0,0.0,0.0,-1.0
1592514266056391253,-0.00578662380576,0.0237945616245,-0.0117247542366,0.24290163815,0.0,0.0,0.0,-1.0
1592514266078175588,0.0149925742298,-0.000597607344389,-0.01164181903,0.243024557829,0.0,0.0,0.0,-1.0
1592514266096832045,0.00559937441722,0.0103058125824,-0.0121237700805,0.242940455675,0.0,0.0,0.0,-1.0
1592514266119170461,0.0140020446852,-0.0440788008273,-0.0154625279829,0.243024498224,0.0,0.0,0.0,-1.0
1592514266138320744,0.0058056502603,-0.00513865891844,-0.0100922584534,0.243141204119,0.0,0.0,0.0,-1.0
1592514266159852138,-0.0170430392027,-0.0141680361703,-0.0187533162534,0.243117123842,0.0,0.0,0.0,-1.0
1592514266177554260,-0.00496350601315,0.028520245105,-0.0088537177071,0.243116021156,0.0,0.0,0.0,-1.0
1592514266196700952,0.0217115171254,-0.0100566577166,-0.0199054125696,0.242957651615,0.0,0.0,0.0,-1.0
1592514266219874356,0.0116799809039,-0.0182169936597,-0.0087921442464,0.243299007416,0.0,0.0,0.0,-1.0
1592514266235514760,0.00207966426387,-0.0298315100372,-0.0180675722659,0.243035376072,0.0,0.0,0.0,-1.0
1592514266256223206,0.00654720608145,-0.00935961958021,-0.00980801321566,0.243205174804,0.0,0.0,0.0,-1.0
1592514266277677889,0.0192336216569,-0.0352943316102,-0.0164672918618,0.24336618185,0.0,0.0,0.0,-1.0
1592514266295840266,0.00737834954634,0.00398198049515,-0.00862861052155,0.24322488904,0.0,0.0,0.0,-1.0
1592514266315551331,0.0247728601098,-0.0487928986549,-0.011438624002,0.243214428425,0.0,0.0,0.0,-1.0
1592514266336911853,0.0308578684926,0.00878790207207,-0.0123434243724,0.243351772428,0.0,0.0,0.0,-1.0
1592514266359639604,0.0343094095588,-0.0268400330096,-0.014125325717,0.243516802788,0.0,0.0,0.0,-1.0
1592514266378549618,0.00916045811027,0.00817193835974,-0.0108103649691,0.243335738778,0.0,0.0,0.0,-1.0
1592514266396615337,0.0110999802127,-0.0230004638433,-0.0142305148765,0.243574991822,0.0,0.0,0.0,-1.0
1592514266419236961,0.0120555534959,-0.00438680686057,-0.0148548316211,0.243618488312,0.0,0.0,0.0,-1.0
1592514266437343461,-0.000571795273572,0.00591581035405,-0.0154485926032,0.243524074554,0.0,0.0,0.0,-1.0
1592514266459797813,-0.00345232291147,-0.041377723217,-0.0186710134149,0.24351413548,0.0,0.0,0.0,-1.0
1592514266477760582,0.00314733246341,0.0155395781621,-0.0130583206192,0.243622779846,0.0,0.0,0.0,-1.0
1592514266496489280,0.0131776025519,-0.00236468249932,-0.0210251733661,0.243681609631,0.0,0.0,0.0,-1.0
1592514266518205322,-0.0214565098286,0.00025986408582,-0.0137226032093,0.243785113096,0.0,0.0,0.0,-1.0
1592514266535799297,-0.00840328540653,-0.0251096561551,-0.0225386470556,0.243753314018,0.0,0.0,0.0,-1.0
1592514266561557817,0.0112093994394,0.0318657569587,-0.0156429689378,0.243943482637,0.0,0.0,0.0,-1.0
1592514266579763557,-0.0184893012047,-0.0303279552609,-0.0245590656996,0.243785411119,0.0,0.0,0.0,-1.0
