%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332620280797672,0,1594332620280557572,world,Robot_1/base_link,0.0332598239183,0.0122904218733,0.106639377773,0.00121631917376,-0.000747539404487,-0.0002822170248,0.999998941052
1594332620283138182,0,1594332620292917277,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620284808869,0,1594332620284585797,world,Robot_1/base_link,0.0333084240556,0.0122332675382,0.106663309038,0.00118645423782,-0.000871689930233,0.000340222386768,0.999998858365
1594332620288695228,0,1594332620288539120,world,Robot_1/base_link,0.0332479886711,0.0123514961451,0.106608994305,0.000698271638957,-0.0019748952669,-4.16503187408e-05,0.999997805233
1594332620292766806,0,1594332620292551252,world,Robot_1/base_link,0.0332613661885,0.0122642386705,0.106625251472,0.00115222856035,-0.000711322338688,0.000209211451897,0.99999906131
1594332620293201855,0,1594332620303023306,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620294975187,0,1594332620294800318,world,Robot_1/base_link,0.0332634709775,0.0123520409688,0.106791198254,0.000491852950641,-0.000699758184779,-0.000135516009809,0.999999625027
1594332620300746778,0,1594332620300568584,world,Robot_1/base_link,0.0332796163857,0.0123136667535,0.106595881283,0.00109667461739,-0.000593032290312,0.00019791316141,0.999999203224
1594332620303174976,0,1594332620302912786,world,Robot_1/base_link,0.0332872085273,0.0122344205156,0.10668464005,0.00115754941828,-0.000568996753633,0.000217927775283,0.999999144414
1594332620303301303,0,1594332620313121721,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620308965830,0,1594332620308707228,world,Robot_1/base_link,0.0332624725997,0.0122969020158,0.106644496322,0.00093861301126,-0.000467572790584,9.67438024782e-05,0.999999445511
1594332620310998924,0,1594332620310725523,world,Robot_1/base_link,0.0332925617695,0.0122959138826,0.106607466936,0.00102272407614,-0.00110673717143,0.000362810122491,0.999998798768
1594332620313576008,0,1594332620323212587,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620323548533,0,1594332620333307987,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620333648947,0,1594332620343361967,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620343659133,0,1594332620353457880,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620353873621,0,1594332620363585271,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620363980145,0,1594332620373739128,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620371082843,0,1594332620370767718,world,Robot_1/base_link,0.0332962684333,0.0122883114964,0.106531865895,0.000884861013796,-0.000113225312283,0.000348805792987,0.999999541268
1594332620374198546,0,1594332620383875995,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620374921573,0,1594332620374661632,world,Robot_1/base_link,0.0332912839949,0.0123161505908,0.106621712446,0.00121191487004,-0.00100677001235,-6.85784071927e-05,0.999998756486
1594332620379001080,0,1594332620378692385,world,Robot_1/base_link,0.0332567244768,0.0122834192589,0.106687799096,0.000897673027312,0.000121130245632,-0.000331575083907,0.999999534784
1594332620384273615,0,1594332620384003580,world,Robot_1/base_link,0.0332407057285,0.0122850891203,0.106568783522,0.0012458637441,-0.00139715708324,8.35914979993e-05,0.999998244392
1594332620384331490,0,1594332620393990288,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620386529245,0,1594332620386271407,world,Robot_1/base_link,0.0332716703415,0.0123182293028,0.106633357704,0.001065445058,0.000204975964362,0.000393505006037,0.999999333983
1594332620392328791,0,1594332620392071543,world,Robot_1/base_link,0.033294480294,0.0122210578993,0.10664511472,0.00126032822142,-0.000289249730692,0.000429034454863,0.999999071918
1594332620394390943,0,1594332620404151410,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620396395142,0,1594332620396050112,world,Robot_1/base_link,0.0332698151469,0.0123293781653,0.106611542404,0.00108968565027,-0.00158003964687,8.58165390792e-05,0.999998154346
1594332620398662158,0,1594332620398345287,world,Robot_1/base_link,0.0332874916494,0.0123047605157,0.106635741889,0.00114624424891,-0.000529450200925,0.000118851651116,0.99999919584
1594332620402649184,0,1594332620402428930,world,Robot_1/base_link,0.0332787670195,0.012256052345,0.10668476671,0.00100222155547,-0.00128031329944,0.000264545133869,0.999998643182
1594332620404439501,0,1594332620414251708,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620406651469,0,1594332620406489941,world,Robot_1/base_link,0.0332446321845,0.0123020289466,0.106709569693,0.00062426726893,-0.00146465781677,-0.000180935965317,0.999998716164
1594332620410652152,0,1594332620410359880,world,Robot_1/base_link,0.0332609042525,0.012323917821,0.106552802026,0.000878785660782,-0.00141776270998,0.000115879415689,0.999998602127
1594332620414722165,0,1594332620424403048,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620424737100,0,1594332620434512699,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620434899256,0,1594332620444613077,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620445013250,0,1594332620454708481,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620455052368,0,1594332620464799224,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620465193554,0,1594332620474947149,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620473373294,0,1594332620473052491,world,Robot_1/base_link,0.0333154499531,0.01228591986,0.106551334262,0.00102487797846,-0.00111083125031,0.000381259006157,0.99999878516
1594332620475347006,0,1594332620485084103,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620475652108,0,1594332620475418682,world,Robot_1/base_link,0.0333059467375,0.0122863678262,0.106648907065,0.000887963863171,-0.000539111345923,6.6525371267e-05,0.999999458227
1594332620481412072,0,1594332620481151097,world,Robot_1/base_link,0.0332686193287,0.0122310491279,0.1066544801,0.00107154222412,-0.00102684083787,0.000161901153304,0.999998885591
1594332620485483480,0,1594332620495183622,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620485509931,0,1594332620485135431,world,Robot_1/base_link,0.0332722477615,0.0122930416837,0.106645822525,0.00114428173434,-0.0011068244089,-4.22079797064e-05,0.999998731888
1594332620487713066,0,1594332620487439344,world,Robot_1/base_link,0.0332989022136,0.0123139237985,0.106604076922,0.00109049823444,-0.000509396459613,0.000295310585801,0.99999923206
1594332620493410812,0,1594332620493134137,world,Robot_1/base_link,0.0332573987544,0.012230229564,0.106648631394,0.00116774172857,-0.000145139552018,0.000179197203898,0.999999291601
1594332620495501422,0,1594332620505325979,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620497282526,0,1594332620497105929,world,Robot_1/base_link,0.0332380980253,0.0122292963788,0.106639124453,0.000578168545259,-0.00134117516802,0.00013416491821,0.999998924484
1594332620501306181,0,1594332620501060014,world,Robot_1/base_link,0.0332495830953,0.012321729213,0.106622420251,0.00125246179282,-0.00073230282226,-0.000103684073224,0.99999894216
1594332620505295809,0,1594332620505085321,world,Robot_1/base_link,0.033255033195,0.0122193433344,0.106682769954,0.000979691115482,-0.0011307862053,4.23852268777e-05,0.999998879865
1594332620505754247,0,1594332620515424491,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620507707259,0,1594332620507412447,world,Robot_1/base_link,0.0333081558347,0.0123029528186,0.106646247208,0.000986491067597,-0.00107082511817,0.000292958857567,0.999998897171
1594332620511404453,0,1594332620511221670,world,Robot_1/base_link,0.0332860611379,0.0122730350122,0.106683276594,0.00120189716204,-0.000811394944966,0.000203119139931,0.999998927911
1594332620515822661,0,1594332620525574880,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620526046234,0,1594332620535703460,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620536178220,0,1594332620545861303,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620546301594,0,1594332620556004780,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620556414091,0,1594332620566154337,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620566591816,0,1594332620576313258,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620571943943,0,1594332620571697184,world,Robot_1/base_link,0.0332641750574,0.012304354459,0.106645807624,0.00126569324022,-0.00103949758916,-0.000311418237412,0.999998610241
1594332620575953108,0,1594332620575720045,world,Robot_1/base_link,0.0332854166627,0.0122291129082,0.106688685715,0.000983786279841,-0.000710160337969,8.09197643828e-05,0.999999260644
1594332620576766029,0,1594332620586447115,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620579962267,0,1594332620579646971,world,Robot_1/base_link,0.0332630425692,0.0122990487143,0.106611698866,0.000896518257801,-0.000595719238902,-0.000335654055912,0.999999364355
1594332620584028468,0,1594332620583710254,world,Robot_1/base_link,0.0332506261766,0.0123148309067,0.106643885374,0.00150239526849,-0.000990649848059,-4.74589908763e-05,0.999998379583
1594332620586211244,0,1594332620585962909,world,Robot_1/base_link,0.0332406945527,0.0123015660793,0.106704354286,0.000553930992584,-0.000912340124068,0.000234698963792,0.999999402856
1594332620586808302,0,1594332620596554462,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620591929820,0,1594332620591723079,world,Robot_1/base_link,0.0333156995475,0.0122378980741,0.10670170933,0.00109322218444,-0.00114235236094,0.000590242449167,0.999998575754
1594332620596022109,0,1594332620595751479,world,Robot_1/base_link,0.0333439335227,0.012374532409,0.106698140502,0.00149734064863,-0.00205272370023,0.000253882351055,0.999996739915
1594332620596948582,0,1594332620606711023,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620599924287,0,1594332620599722083,world,Robot_1/base_link,0.0332813598216,0.0123034520075,0.10663831979,0.000962296052739,-0.000764512541106,6.64674998151e-05,0.999999242544
1594332620602362400,0,1594332620602088299,world,Robot_1/base_link,0.03326164186,0.0122244702652,0.106643863022,0.00108229991734,-0.00141754238211,0.00016259558321,0.99999839638
1594332620607133821,0,1594332620616864793,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620608067968,0,1594332620607796801,world,Robot_1/base_link,0.0333295725286,0.012223049067,0.106637917459,0.00102653744291,-0.000642823600346,0.000281053113355,0.999999227004
1594332620612155850,0,1594332620611806814,world,Robot_1/base_link,0.0332719385624,0.0123112304136,0.106582701206,0.00113692957647,-0.000299024153556,0.000332281128693,0.999999253782
1594332620614213485,0,1594332620613874579,world,Robot_1/base_link,0.0333316735923,0.0123369200155,0.106615841389,0.00120306039021,-0.00067781062932,0.000426693489702,0.999998955575
1594332620617331642,0,1594332620627000529,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620627522542,0,1594332620637138149,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620637622216,0,1594332620647275885,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620647800251,0,1594332620657414193,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620657949534,0,1594332620667549747,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620667987420,0,1594332620677654737,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620674158705,0,1594332620673954961,world,Robot_1/base_link,0.0333136059344,0.0123154036701,0.106798939407,0.000756419083665,-0.00108052804349,0.000579708381632,0.999998962113
1594332620678068774,0,1594332620687762933,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620678096114,0,1594332620677890719,world,Robot_1/base_link,0.0332900583744,0.0123363798484,0.106613852084,0.00119574007569,-0.000269482847473,0.00033938506121,0.999999191201
1594332620680562040,0,1594332620680252138,world,Robot_1/base_link,0.0332950949669,0.0123172756284,0.106618411839,0.0011965154293,-0.000900910288895,0.000208233541227,0.999998856674
1594332620684609075,0,1594332620684315871,world,Robot_1/base_link,0.0332501083612,0.0123140020296,0.106689184904,0.000488824866227,-0.00150763847075,-0.000222546756333,0.999998719274
1594332620688197529,0,1594332620697925873,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620690437664,0,1594332620690122460,world,Robot_1/base_link,0.0332521684468,0.0123098185286,0.106621339917,0.00124833945819,-0.000936652064631,-0.000283024313399,0.999998742114
1594332620692637508,0,1594332620692363551,world,Robot_1/base_link,0.0332448780537,0.0123039372265,0.106582552195,0.00122815583921,-0.000560446897656,0.000460819632013,0.999998982588
1594332620696603875,0,1594332620696438254,world,Robot_1/base_link,0.0332359299064,0.0123211555183,0.106675766408,0.00150048925027,-0.00117828913729,-0.00010756423904,0.999998174297
1594332620698203658,0,1594332620708025473,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620702373632,0,1594332620702169762,world,Robot_1/base_link,0.0332745909691,0.0122859673575,0.106597989798,0.00101331041758,-0.000193126074637,0.000267311411582,0.999999432224
1594332620706354273,0,1594332620706196322,world,Robot_1/base_link,0.0332581363618,0.0122798988596,0.106635965407,0.000628501540095,-0.000420564581405,-0.000213489270659,0.999999691267
1594332620708536271,0,1594332620718161962,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620708839310,0,1594332620708571402,world,Robot_1/base_link,0.0332479402423,0.0123220514506,0.106609083712,0.00127921152056,-0.000737696722046,-0.000306987795029,0.999998862589
1594332620714656932,0,1594332620714394126,world,Robot_1/base_link,0.0332585759461,0.0123145123944,0.106649599969,0.00123820598988,-0.000689105852736,4.86630572651e-06,0.999998995977
1594332620718543471,0,1594332620728307566,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620718563679,0,1594332620718320682,world,Robot_1/base_link,0.0332625284791,0.0122322402894,0.10668412596,0.00108389588159,-0.000544555818551,0.000133025208668,0.999999255466
1594332620720575281,0,1594332620720365729,world,Robot_1/base_link,0.0332620218396,0.012278502807,0.106683686376,0.000854233950375,-0.000678768313023,-0.000450940873632,0.999999303105
1594332620728609289,0,1594332620738417259,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620738934870,0,1594332620748558305,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620748963211,0,1594332620758672010,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620759208013,0,1594332620768829780,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620769301714,0,1594332620778981259,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620776728525,0,1594332620776392052,world,Robot_1/base_link,0.0332931466401,0.012389684096,0.106538295746,0.00162290123782,-0.00219866764947,0.000485512904716,0.999996148157
1594332620779352237,0,1594332620789093642,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620780676086,0,1594332620780412426,world,Robot_1/base_link,0.033308185637,0.0122611895204,0.106675572693,0.00137502925561,0.000403549471456,0.000446391908306,0.999998873588
1594332620784608713,0,1594332620784411796,world,Robot_1/base_link,0.0332559943199,0.0123063903302,0.106620669365,0.00122868596045,-0.000960727832861,-0.000366731280437,0.99999871642
1594332620788633527,0,1594332620788392520,world,Robot_1/base_link,0.0332448929548,0.0122593715787,0.106662809849,0.00112314349304,-0.000779691105592,9.1730909381e-05,0.999999061108
1594332620789560100,0,1594332620799253372,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620791053748,0,1594332620790752938,world,Robot_1/base_link,0.0332629419863,0.0123068494722,0.106627881527,0.00124218504621,-0.000946300100218,-0.000277925468161,0.999998742124
1594332620795197284,0,1594332620794934564,world,Robot_1/base_link,0.0332696177065,0.0123171713203,0.106657482684,0.00157232238528,-0.000894394142725,0.000384183235571,0.999998290131
1594332620799631801,0,1594332620809408417,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620800957815,0,1594332620800692789,world,Robot_1/base_link,0.0332899913192,0.0123133491725,0.106610074639,0.00111227659617,-0.000687597029751,0.000352829781965,0.999999082781
1594332620804886684,0,1594332620804644105,world,Robot_1/base_link,0.0332266204059,0.012282749638,0.106659546494,0.000840505043598,-0.000597815540668,-0.00041250255026,0.999999383005
1594332620808895218,0,1594332620808675374,world,Robot_1/base_link,0.0332816503942,0.0123099833727,0.106668546796,0.00106443906295,-0.000730608293147,0.000133731415954,0.999999157648
1594332620809738730,0,1594332620819544793,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332620811096917,0,1594332620810917677,world,Robot_1/base_link,0.0332916304469,0.012291084975,0.106612533331,0.000920449846625,-0.00131834251435,0.000207321455817,0.999998685881
