%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332657632359621,-0.0240170769393,0.00053459405899,-0.0189814548939,0.24060472846,0.0,0.0,0.0,-1.0
1594332657648681467,0.0135483732447,0.0318593904376,-0.017886441201,0.240792542696,0.0,0.0,0.0,-1.0
1594332657674167949,-0.0653354823589,-0.0283066108823,-0.0170748699456,0.240777730942,0.0,0.0,0.0,-1.0
1594332657688014968,0.00756954029202,-0.00532278232276,-0.0142656844109,0.240756392479,0.0,0.0,0.0,-1.0
1594332657712933133,-0.0469142794609,-0.0365219600499,-0.0160435549915,0.240784287453,0.0,0.0,0.0,-1.0
1594332657731788129,0.02751589939,-0.0120019484311,-0.0104055162519,0.240653187037,0.0,0.0,0.0,-1.0
1594332657748532041,-0.0207118820399,-0.0347580760717,-0.0142563655972,0.240280747414,0.0,0.0,0.0,-1.0
1594332657771479933,0.0276738628745,-0.00879094935954,-0.0120834065601,0.240291804075,0.0,0.0,0.0,-1.0
1594332657787988399,0.00314146815799,-0.0198470242321,-0.0130525846034,0.240041300654,0.0,0.0,0.0,-1.0
1594332657805790595,-0.0176302865148,0.00347447767854,-0.0153155876324,0.239850729704,0.0,0.0,0.0,-1.0
1594332657830793145,0.00667144777253,0.000904874992557,-0.014024829492,0.239905133843,0.0,0.0,0.0,-1.0
1594332657846818696,-0.00185212958604,-0.00732605252415,-0.0153306052089,0.239748090506,0.0,0.0,0.0,-1.0
1594332657871095944,0.0068715903908,-0.0235725045204,-0.013675570488,0.239900767803,0.0,0.0,0.0,-1.0
1594332657890011876,-0.0257154684514,-0.00596130080521,-0.0155114326626,0.239792943001,0.0,0.0,0.0,-1.0
1594332657906516101,-0.00462173577398,-0.00429381243885,-0.00892300810665,0.23990881443,0.0,0.0,0.0,-1.0
1594332657929178988,-0.0115508241579,0.0128543637693,-0.0118317091838,0.239950180054,0.0,0.0,0.0,-1.0
1594332657948878169,-0.0039861286059,-0.00947902537882,-0.00934474822134,0.239895507693,0.0,0.0,0.0,-1.0
1594332657971362933,-0.00853364914656,0.00179677316919,-0.00804161652923,0.239969789982,0.0,0.0,0.0,-1.0
1594332657990607747,0.00111174443737,0.00805418472737,-0.0115567101166,0.240090280771,0.0,0.0,0.0,-1.0
1594332658007376790,-0.0183815974742,0.000790048739873,-0.0102286767215,0.240086451173,0.0,0.0,0.0,-1.0
1594332658032052355,-0.0111621888354,0.0213811472058,-0.00753366295248,0.24023064971,0.0,0.0,0.0,-1.0
1594332658055846621,-0.0377657860518,-0.0100161768496,-0.00992430746555,0.240168482065,0.0,0.0,0.0,-1.0
1594332658070205182,0.000381769612432,-0.00875587202609,-0.00735623575747,0.240136235952,0.0,0.0,0.0,-1.0
1594332658088728220,-0.0281677506864,-0.0235469080508,-0.00637071672827,0.240003973246,0.0,0.0,0.0,-1.0
1594332658106955153,-0.00499066896737,-0.0106710558757,-0.00942499563098,0.240129455924,0.0,0.0,0.0,-1.0
1594332658130108099,-0.0278759915382,-0.0232163257897,-0.00763101037592,0.240248724818,0.0,0.0,0.0,-1.0
1594332658149580454,-0.0096822399646,-0.0065093934536,-0.00669034942985,0.24035602808,0.0,0.0,0.0,-1.0
1594332658175087878,-0.0111101008952,-0.00903384294361,-0.0122679583728,0.240379810333,0.0,0.0,0.0,-1.0
1594332658188935417,5.01349568367e-05,0.0213319901377,-0.0208154190332,0.240522891283,0.0,0.0,0.0,-1.0
1594332658207482728,0.00639053061604,0.00630082283169,-0.021868404001,0.24041813612,0.0,0.0,0.0,-1.0
1594332658230757764,-0.00179462600499,0.0207199733704,-0.0216433685273,0.240529745817,0.0,0.0,0.0,-1.0
1594332658250821340,0.00551618542522,0.00626195222139,-0.0213342029601,0.240509256721,0.0,0.0,0.0,-1.0
1594332658274031711,-0.0372547991574,-0.0206838473678,-0.0182815361768,0.240598410368,0.0,0.0,0.0,-1.0
1594332658289282867,-0.0324091874063,-0.0205110553652,-0.021011415869,0.240634143353,0.0,0.0,0.0,-1.0
1594332658314114805,-0.0657688081264,-0.0214631780982,-0.0183451790363,0.240447238088,0.0,0.0,0.0,-1.0
1594332658332727327,-0.00545247830451,0.000688582193106,-0.0179702714086,0.240449875593,0.0,0.0,0.0,-1.0
1594332658348531448,-0.0109034748748,0.00826604757458,-0.0205040257424,0.240417763591,0.0,0.0,0.0,-1.0
1594332658379710239,-0.0193326063454,0.0216074772179,-0.0194718781859,0.24050962925,0.0,0.0,0.0,-1.0
1594332658388497133,0.0141065642238,0.00715660769492,-0.0196843426675,0.240593165159,0.0,0.0,0.0,-1.0
1594332658412338448,-0.0342329218984,0.0384789854288,-0.0228470414877,0.240453213453,0.0,0.0,0.0,-1.0
1594332658435976464,0.0215238556266,0.00613297894597,-0.0206162463874,0.240488439798,0.0,0.0,0.0,-1.0
1594332658450098722,-0.0151759153232,0.0387393459678,-0.0210751648992,0.24045047164,0.0,0.0,0.0,-1.0
1594332658472921166,0.0239847302437,-0.018085392192,-0.0226073693484,0.24051591754,0.0,0.0,0.0,-1.0
1594332658488587302,-0.0288792364299,0.0133327357471,-0.0188874248415,0.240647673607,0.0,0.0,0.0,-1.0
1594332658507230380,0.0131885400042,-0.0212269797921,-0.0209141243249,0.240434527397,0.0,0.0,0.0,-1.0
1594332658532382739,-0.00781273562461,-0.00820007547736,-0.0196632370353,0.240343898535,0.0,0.0,0.0,-1.0
1594332658547167636,0.011047844775,-0.0204459056258,-0.0196359343827,0.240331411362,0.0,0.0,0.0,-1.0
1594332658566861032,-0.0231648236513,0.00509704556316,-0.0201047249138,0.240430921316,0.0,0.0,0.0,-1.0
1594332658588359265,-0.0118910223246,-0.0372119471431,-0.0213761087507,0.24044123292,0.0,0.0,0.0,-1.0
1594332658607032698,-0.0476463809609,-0.0207382310182,-0.0207188073546,0.240633770823,0.0,0.0,0.0,-1.0
1594332658629206142,0.0228746123612,-0.0393361225724,-0.0224647447467,0.240437060595,0.0,0.0,0.0,-1.0
1594332658647403418,0.00114964542445,-0.0105587104335,-0.0226104818285,0.240341842175,0.0,0.0,0.0,-1.0
1594332658667163555,0.0422515049577,-0.0390488170087,-0.0214868970215,0.240347146988,0.0,0.0,0.0,-1.0
1594332658689529649,-0.0221899729222,0.000497370958328,-0.0224998053163,0.240314692259,0.0,0.0,0.0,-1.0
1594332658708825894,0.0132174268365,-0.0150718595833,-0.0347454920411,0.240598082542,0.0,0.0,0.0,-1.0
1594332658731018658,-0.0513564758003,-0.000149733386934,-0.0335138365626,0.240302249789,0.0,0.0,0.0,-1.0
1594332658748747247,0.0314635634422,0.00196379888803,-0.0312738753855,0.240043997765,0.0,0.0,0.0,-1.0
1594332658772982771,-0.0251781549305,0.0195540972054,-0.0304648969322,0.239847749472,0.0,0.0,0.0,-1.0
1594332658792369624,0.0155915012583,0.0264043956995,-0.0239298511297,0.240028604865,0.0,0.0,0.0,-1.0
1594332658813240082,-0.0484987683594,-0.0138902282342,-0.0261066649109,0.240212664008,0.0,0.0,0.0,-1.0
1594332658832923389,-0.0128336604685,-0.00362223153934,-0.0227059945464,0.239809662104,0.0,0.0,0.0,-1.0
1594332658847071883,-0.0281359665096,0.0193454958498,-0.0232264436781,0.239635020494,0.0,0.0,0.0,-1.0
1594332658871916784,-0.00176926329732,0.0260434560478,-0.0209114830941,0.239467874169,0.0,0.0,0.0,-1.0
1594332658896847226,-0.0293882284313,0.00931558012962,-0.0234987698495,0.239501476288,0.0,0.0,0.0,-1.0
1594332658907275242,0.0218576807529,-0.00204527750611,-0.0186998993158,0.239807635546,0.0,0.0,0.0,-1.0
1594332658931144854,0.00787318218499,6.3001527451e-05,-0.0228821914643,0.239953100681,0.0,0.0,0.0,-1.0
1594332658949428061,0.067036665976,0.0194966588169,-0.0233508031815,0.239915683866,0.0,0.0,0.0,-1.0
1594332658972285301,0.0138515904546,-0.00195589009672,-0.0187611952424,0.239946141839,0.0,0.0,0.0,-1.0
1594332658992109615,0.0358462408185,-0.0192925259471,-0.0234168600291,0.240171119571,0.0,0.0,0.0,-1.0
1594332659013991505,-0.0266997888684,-0.0340492576361,-0.0204617362469,0.240191608667,0.0,0.0,0.0,-1.0
1594332659032896589,0.0506383925676,-0.0189728941768,-0.0192933045328,0.240234479308,0.0,0.0,0.0,-1.0
1594332659047746296,-0.00491627678275,-0.00837115757167,-0.0214483998716,0.240301072598,0.0,0.0,0.0,-1.0
1594332659074604342,0.0172131098807,-0.00435738638043,-0.0171205028892,0.240269511938,0.0,0.0,0.0,-1.0
1594332659099705559,-0.0201149210334,0.00306319212541,-0.0158771574497,0.240155190229,0.0,0.0,0.0,-1.0
1594332659108342457,-0.00127156730741,-0.0150204282254,-0.0144237270579,0.240112766623,0.0,0.0,0.0,-1.0
1594332659130538834,-0.0185929052532,0.0142729273066,-0.016669915989,0.240033969283,0.0,0.0,0.0,-1.0
1594332659146758667,-0.0351520851254,-0.0125075727701,-0.0140399634838,0.240162730217,0.0,0.0,0.0,-1.0
1594332659174254654,-0.0570849105716,0.0138999801129,-0.0163773074746,0.240162134171,0.0,0.0,0.0,-1.0
1594332659189223977,-0.035880047828,0.0369628742337,-0.0157761611044,0.240159019828,0.0,0.0,0.0,-1.0
1594332659212650276,-0.05635484308,0.00568924378604,-0.0153332734481,0.240222901106,0.0,0.0,0.0,-1.0
1594332659231381769,-0.00539577007294,-0.0218275990337,-0.0208642389625,0.240427866578,0.0,0.0,0.0,-1.0
1594332659248996101,-0.00219850800931,-0.0280367545784,-0.0198546145111,0.240487456322,0.0,0.0,0.0,-1.0
1594332659274118359,0.025426119566,0.0159169845283,-0.0181673020124,0.240359455347,0.0,0.0,0.0,-1.0
1594332659291154966,0.0372859500349,-0.0186741873622,-0.0231618992984,0.240237265825,0.0,0.0,0.0,-1.0
1594332659313823932,0.0309787243605,0.0103223696351,-0.0237857401371,0.240262791514,0.0,0.0,0.0,-1.0
1594332659332039804,0.0356469973922,-0.027275737375,-0.0239449776709,0.240195691586,0.0,0.0,0.0,-1.0
1594332659347681216,0.0284799188375,-0.00432068295777,-0.0238675307482,0.240168988705,0.0,0.0,0.0,-1.0
1594332659372834967,0.0405129864812,-0.00740678794682,-0.0255353562534,0.240257367492,0.0,0.0,0.0,-1.0
1594332659388574310,0.00222386792302,0.0205050054938,-0.0194654874504,0.240271389484,0.0,0.0,0.0,-1.0
1594332659407941566,0.00722891930491,-0.00670988485217,-0.0236062556505,0.240401566029,0.0,0.0,0.0,-1.0
1594332659430580206,-0.0384355224669,-0.00162229733542,-0.0191821306944,0.240381941199,0.0,0.0,0.0,-1.0
1594332659447647665,0.0184129886329,-0.0136545728892,-0.0196762979031,0.240555465221,0.0,0.0,0.0,-1.0
1594332659467395237,-0.0652531832457,-0.0101790037006,-0.0179396942258,0.240471586585,0.0,0.0,0.0,-1.0
1594332659488431948,-0.0150576354936,-0.0347463861108,-0.0168238859624,0.240422159433,0.0,0.0,0.0,-1.0
1594332659515226503,-0.0474153459072,-0.00389304198325,-0.0175770316273,0.240219250321,0.0,0.0,0.0,-1.0
1594332659532519610,0.0050706602633,-0.0143934898078,-0.0192212034017,0.240180790424,0.0,0.0,0.0,-1.0
1594332659548242740,-0.0335699915886,0.0117022246122,-0.0188515614718,0.240107655525,0.0,0.0,0.0,-1.0
1594332659572577309,0.0405654236674,-0.0191684756428,-0.0203626248986,0.24029609561,0.0,0.0,0.0,-1.0
1594332659589496967,-0.0392304398119,0.00206692237407,-0.0202963780612,0.240463122725,0.0,0.0,0.0,-1.0
1594332659613499751,0.0242234691978,-0.0455323271453,-0.0187039114535,0.240492641926,0.0,0.0,0.0,-1.0
1594332659630798699,-0.0372163802385,-0.0274785868824,-0.0187929179519,0.240414008498,0.0,0.0,0.0,-1.0
1594332659647142598,0.0295405350626,-0.0222602970898,-0.0203609280288,0.240150943398,0.0,0.0,0.0,-1.0
1594332659667446866,-0.00226949667558,-0.00583905354142,-0.0184485204518,0.240148440003,0.0,0.0,0.0,-1.0
1594332659692455489,0.0264504700899,0.00266665499657,-0.0223619118333,0.240028068423,0.0,0.0,0.0,-1.0
1594332659708499108,-0.0163654536009,-0.00757295591757,-0.0194773338735,0.239939570427,0.0,0.0,0.0,-1.0
1594332659732097009,0.00351728964597,0.0330059416592,-0.0197496637702,0.23998093605,0.0,0.0,0.0,-1.0
1594332659749912363,-0.0442562773824,-0.0176863577217,-0.0212929286063,0.240037113428,0.0,0.0,0.0,-1.0
1594332659774654005,-0.0266584008932,0.022940594703,-0.0178876891732,0.240055710077,0.0,0.0,0.0,-1.0
1594332659792919672,-0.0589487217367,-0.0245494153351,-0.020466087386,0.239998519421,0.0,0.0,0.0,-1.0
1594332659813108378,0.0235332082957,0.0459071993828,-0.0193468499929,0.239930510521,0.0,0.0,0.0,-1.0
1594332659830017335,-0.00641558878124,0.000595530495048,-0.0208747908473,0.239979952574,0.0,0.0,0.0,-1.0
1594332659849170017,0.00974482204765,0.0325345546007,-0.0195320360363,0.239869087934,0.0,0.0,0.0,-1.0
1594332659874545021,-0.0221460312605,0.00784366670996,-0.0209190957248,0.240198522806,0.0,0.0,0.0,-1.0
1594332659890731358,0.00582128204405,0.00157945789397,-0.0194310843945,0.240284368396,0.0,0.0,0.0,-1.0
1594332659907219540,-0.0273690335453,-0.0147661427036,-0.018342750147,0.240511357784,0.0,0.0,0.0,-1.0
1594332659931495942,0.00542581733316,-0.00506805954501,-0.0175019223243,0.240459367633,0.0,0.0,0.0,-1.0
1594332659947650058,-0.0196516886353,-0.0465567559004,-0.0173087976873,0.240336090326,0.0,0.0,0.0,-1.0
1594332659966199453,-0.00837322324514,-0.0143801979721,-0.0182036943734,0.240108847618,0.0,0.0,0.0,-1.0
1594332659991700084,0.0023822048679,-0.0531365200877,-0.0161439385265,0.239801138639,0.0,0.0,0.0,-1.0
1594332660010278665,-0.0108056832105,-0.00392288528383,-0.0194785296917,0.239739686251,0.0,0.0,0.0,-1.0
1594332660032068882,0.0168683193624,-0.0153744602576,-0.0171847511083,0.239722296596,0.0,0.0,0.0,-1.0
1594332660046893969,-0.0249676294625,0.0204549171031,-0.0180776044726,0.239695951343,0.0,0.0,0.0,-1.0
1594332660072216411,-0.00390451401472,0.0181758664548,-0.0168909803033,0.239926889539,0.0,0.0,0.0,-1.0
1594332660089412366,-0.0410002246499,0.0120160570368,-0.0161162018776,0.239957794547,0.0,0.0,0.0,-1.0
1594332660118530797,-0.0167840123177,0.0070189461112,-0.0161731224507,0.23989662528,0.0,0.0,0.0,-1.0
1594332660132724977,0.00416251039132,-0.0160456746817,-0.0179620515555,0.239960983396,0.0,0.0,0.0,-1.0
1594332660147748819,0.0281640104949,0.0179750975221,-0.0161600504071,0.239962428808,0.0,0.0,0.0,-1.0
1594332660172695332,0.0205249302089,-0.00326934596524,-0.0169819928706,0.239986300468,0.0,0.0,0.0,-1.0
1594332660189384237,0.00122794881463,0.0208356305957,-0.0160557813942,0.240036845207,0.0,0.0,0.0,-1.0
1594332660206005662,0.000875690951943,-0.0297962836921,-0.0178009811789,0.239986389875,0.0,0.0,0.0,-1.0
1594332660230088092,-0.0100613813847,0.0112821236253,-0.0265087150037,0.240072071552,0.0,0.0,0.0,-1.0
1594332660248765798,-0.0011673104018,-0.0409337803721,-0.0283068735152,0.240009069443,0.0,0.0,0.0,-1.0
1594332660270773630,0.00199430459179,-0.00225665234029,-0.0233556702733,0.240045011044,0.0,0.0,0.0,-1.0
1594332660288357628,0.0101467175409,-0.0381567664444,-0.0257161185145,0.23996911943,0.0,0.0,0.0,-1.0
1594332660307876671,-0.00207587797195,-0.000997795257717,-0.0229859612882,0.239931702614,0.0,0.0,0.0,-1.0
1594332660339337835,-0.0214828085154,-0.0223479382694,-0.0224187709391,0.240045398474,0.0,0.0,0.0,-1.0
1594332660354689109,-0.0405128523707,-0.00232312968001,-0.022418756038,0.240117684007,0.0,0.0,0.0,-1.0
1594332660372888486,-0.0382082872093,0.000570329837501,-0.0228593852371,0.240229770541,0.0,0.0,0.0,-1.0
1594332660387952941,-0.0155159477144,-0.00542907137424,-0.0203633848578,0.240312516689,0.0,0.0,0.0,-1.0
1594332660408701935,-0.00587949436158,-0.0134560968727,-0.0226858537644,0.240693241358,0.0,0.0,0.0,-1.0
1594332660431700579,-0.0136072151363,0.00153437629342,-0.022296236828,0.240770488977,0.0,0.0,0.0,-1.0
1594332660447954893,0.00528909638524,-0.0231133177876,-0.0223790705204,0.240861013532,0.0,0.0,0.0,-1.0
1594332660472196436,-0.0147036183625,-0.00413373485208,-0.0241093821824,0.24088075757,0.0,0.0,0.0,-1.0
1594332660490836199,0.00185825768858,-0.0392400771379,-0.0240870155394,0.240795373917,0.0,0.0,0.0,-1.0
1594332660508743426,-0.0268036667258,-0.0158630758524,-0.0232364088297,0.240767627954,0.0,0.0,0.0,-1.0
1594332660530266450,0.0304073560983,-0.0301958322525,-0.0272808261216,0.240623861551,0.0,0.0,0.0,-1.0
1594332660547472509,-0.0482317209244,0.0297354962677,-0.0245937686414,0.240513458848,0.0,0.0,0.0,-1.0
1594332660572171879,0.00032693054527,0.0358917564154,-0.0236019827425,0.24040210247,0.0,0.0,0.0,-1.0
1594332660588184247,-0.0265093035996,0.0420395210385,-0.022359509021,0.240493819118,0.0,0.0,0.0,-1.0
1594332660613271596,0.00576456263661,0.0265258476138,-0.0219608265907,0.240680634975,0.0,0.0,0.0,-1.0
1594332660639297961,-0.0565686970949,0.0187300276011,-0.022353393957,0.240758597851,0.0,0.0,0.0,-1.0
1594332660649199238,0.030470199883,0.0031352005899,-0.0181608106941,0.240936875343,0.0,0.0,0.0,-1.0
1594332660671515490,-0.0320903621614,0.00949710886925,-0.021290525794,0.24098560214,0.0,0.0,0.0,-1.0
1594332660688269659,0.0255355797708,-0.0201438777149,-0.0176909007132,0.241136819124,0.0,0.0,0.0,-1.0
1594332660712821035,-0.0279469508678,0.00407557468861,-0.0180035475641,0.241105109453,0.0,0.0,0.0,-1.0
1594332660733734259,0.0115360869095,-0.0272017177194,-0.0193359907717,0.241095930338,0.0,0.0,0.0,-1.0
1594332660746972887,-0.0290666520596,-0.0276185590774,-0.0165737085044,0.241066724062,0.0,0.0,0.0,-1.0
1594332660772363858,0.0129523891956,-0.0629200786352,-0.0193026196212,0.240911453962,0.0,0.0,0.0,-1.0
1594332660788834549,-0.0320417806506,-0.0457260236144,-0.0191918835044,0.240861982107,0.0,0.0,0.0,-1.0
1594332660810230368,0.0266008395702,-0.0344646200538,-0.0202014762908,0.240628868341,0.0,0.0,0.0,-1.0
1594332660830573091,0.00101697910577,-0.0221048519015,-0.0209204535931,0.240610554814,0.0,0.0,0.0,-1.0
1594332660847614477,0.0494544878602,0.0331472083926,-0.0197987984866,0.240587830544,0.0,0.0,0.0,-1.0
1594332660871819605,0.00910731032491,-0.00847674440593,-0.0217422656715,0.240628480911,0.0,0.0,0.0,-1.0
1594332660888610402,0.00966066867113,0.0223915800452,-0.0196613837034,0.240757361054,0.0,0.0,0.0,-1.0
1594332660907626644,-0.0143409604207,0.00795006379485,-0.0226469319314,0.240787953138,0.0,0.0,0.0,-1.0
1594332660930955629,-0.0133951278403,0.0322792939842,-0.0207773707807,0.240885287523,0.0,0.0,0.0,-1.0
1594332660947047537,0.01140601933,0.00948495231569,-0.0227875784039,0.240875378251,0.0,0.0,0.0,-1.0
1594332660971615629,0.0063589848578,0.0177940800786,-0.0194302238524,0.240913316607,0.0,0.0,0.0,-1.0
1594332660989079388,0.00750202639028,-0.00358944013715,-0.0220540966839,0.240956097841,0.0,0.0,0.0,-1.0
1594332661007102191,-0.0311931781471,0.00590684683993,-0.0200041942298,0.240980237722,0.0,0.0,0.0,-1.0
1594332661030222968,-0.0100027676672,-0.0311061684042,-0.0190114248544,0.241027802229,0.0,0.0,0.0,-1.0
1594332661048519260,-0.0386177897453,-0.0138612370938,-0.0145681928843,0.241039484739,0.0,0.0,0.0,-1.0
1594332661072143263,-0.0268699042499,-0.0226254947484,-0.0166635252535,0.241037592292,0.0,0.0,0.0,-1.0
1594332661089048085,-0.0144107379019,0.00429545203224,-0.0139787308872,0.241082936525,0.0,0.0,0.0,-1.0
1594332661107667541,-0.00921662524343,-0.0155639853328,-0.0151271093637,0.241179198027,0.0,0.0,0.0,-1.0
1594332661129737251,-0.00662213657051,0.00747451931238,-0.0155903557315,0.241237595677,0.0,0.0,0.0,-1.0
1594332661149167841,-0.009118440561,-0.0192386750132,-0.0178500041366,0.241280674934,0.0,0.0,0.0,-1.0
1594332661172957275,0.00055855512619,0.00743585452437,-0.0160157959908,0.241319090128,0.0,0.0,0.0,-1.0
1594332661189056844,-0.00689440267161,-0.0375893972814,-0.0189193598926,0.241272985935,0.0,0.0,0.0,-1.0
1594332661212544830,0.0175891127437,-0.00192125700414,-0.0178557261825,0.241260409355,0.0,0.0,0.0,-1.0
1594332661231079659,0.0135198393837,-0.0257616378367,-0.0291789546609,0.241164252162,0.0,0.0,0.0,-1.0
1594332661247828109,-0.00323769031093,-0.00498880818486,-0.0263287127018,0.241020351648,0.0,0.0,0.0,-1.0
1594332661266748865,-0.00963471271098,-0.0318628847599,-0.0255418885499,0.240938648582,0.0,0.0,0.0,-1.0
1594332661288722289,-0.0373836755753,-0.0347054637969,-0.023169323802,0.240711674094,0.0,0.0,0.0,-1.0
1594332661307150594,0.0134982708842,-0.0303848050535,-0.0238941498101,0.240578532219,0.0,0.0,0.0,-1.0
1594332661329675741,-0.028142888099,-0.016627529636,-0.0222278237343,0.240405485034,0.0,0.0,0.0,-1.0
1594332661356213507,0.0367052108049,-0.0204023979604,-0.0238895341754,0.240252077579,0.0,0.0,0.0,-1.0
1594332661367247990,-0.0311333984137,-0.0302859321237,-0.0267120692879,0.240102484822,0.0,0.0,0.0,-1.0
1594332661388439628,0.0162999480963,0.0133089236915,-0.0261305570602,0.240040645003,0.0,0.0,0.0,-1.0
1594332661408279228,-0.00922923348844,0.0102684823796,-0.0289616901428,0.240097016096,0.0,0.0,0.0,-1.0
1594332661430939567,0.0187332835048,-0.000988726504147,-0.0265981610864,0.240133106709,0.0,0.0,0.0,-1.0
1594332661455066185,-0.0130684906617,-0.0138419922441,-0.0249374900013,0.240236669779,0.0,0.0,0.0,-1.0
1594332661471805135,0.0215059947222,0.00253088562749,-0.027006611228,0.240317463875,0.0,0.0,0.0,-1.0
1594332661488891680,-0.0371022894979,-0.00659374892712,-0.0226569063962,0.24028287828,0.0,0.0,0.0,-1.0
1594332661507003505,0.0278781540692,-0.0073587060906,-0.0223878938705,0.240383535624,0.0,0.0,0.0,-1.0
1594332661532487651,-0.0356479398906,0.0200945790857,-0.0180497616529,0.24045227468,0.0,0.0,0.0,-1.0
1594332661551232449,0.0286780502647,0.00266273505986,-0.0201182775199,0.240395799279,0.0,0.0,0.0,-1.0
1594332661572030429,-0.0592867210507,-0.0244014821947,-0.0182521361858,0.240405499935,0.0,0.0,0.0,-1.0
1594332661588426319,-0.0089194457978,-0.0221071019769,-0.0189897958189,0.240382790565,0.0,0.0,0.0,-1.0
