%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332689024950042,1,1,1,1,0,0,0,14.5730009079
1594332689047402673,1,1,1,1,0,0,0,14.5730009079
1594332689065111646,1,1,1,1,0,0,0,14.5730009079
1594332689088973597,1,1,1,1,0,0,0,14.5730009079
1594332689107519233,1,1,1,1,0,0,0,14.5730009079
1594332689125590367,1,1,1,1,0,0,0,14.5730009079
1594332689147648811,1,1,1,1,0,0,0,14.5730009079
1594332689167637018,1,1,1,1,0,0,0,14.5730009079
1594332689188989745,1,1,1,1,0,0,0,14.5730009079
1594332689207482653,1,1,1,1,0,0,0,14.5730009079
1594332689224866620,1,1,1,1,0,0,0,14.5730009079
1594332689249168216,1,1,1,1,0,0,0,14.5730009079
1594332689265649993,1,1,1,1,0,0,0,14.5730009079
1594332689288983983,1,1,1,1,0,0,0,14.5730009079
1594332689307426630,1,1,1,1,0,0,0,14.5730009079
1594332689330687427,1,1,1,1,0,0,0,14.5730009079
1594332689347864083,1,1,1,1,0,0,0,14.5730009079
1594332689365480020,1,1,1,1,0,0,0,14.5730009079
1594332689388889186,1,1,1,1,0,0,0,14.5730009079
1594332689405854886,1,1,1,1,0,0,0,14.5730009079
1594332689430424255,1,1,1,1,0,0,0,14.5730009079
1594332689447258181,1,1,1,1,0,0,0,14.5730009079
1594332689466616634,1,1,1,1,0,0,0,14.5730009079
1594332689488835607,1,1,1,1,0,0,0,14.579000473
1594332689515711297,1,1,1,1,0,0,0,14.579000473
1594332689525127999,1,1,1,1,0,0,0,14.579000473
1594332689547735836,1,1,1,1,0,0,0,14.579000473
1594332689565748865,1,1,1,1,0,0,0,14.579000473
1594332689590409171,1,1,1,1,0,0,0,14.579000473
1594332689617412757,1,1,1,1,0,0,0,14.579000473
1594332689630692210,1,1,1,1,0,0,0,14.579000473
1594332689647357780,1,1,1,1,0,0,0,14.579000473
1594332689666195200,1,1,1,1,0,0,0,14.579000473
1594332689691430162,1,1,1,1,0,0,0,14.579000473
1594332689714897616,1,1,1,1,0,0,0,14.579000473
1594332689725963917,1,1,1,1,0,0,0,14.579000473
1594332689747312052,1,1,1,1,0,0,0,14.579000473
1594332689764946935,1,1,1,1,0,0,0,14.579000473
1594332689791554786,1,1,1,1,0,0,0,14.579000473
1594332689806267896,1,1,1,1,0,0,0,14.579000473
1594332689827367544,1,1,1,1,0,0,0,14.579000473
1594332689849182831,1,1,1,1,0,0,0,14.579000473
1594332689867299646,1,1,1,1,0,0,0,14.579000473
1594332689900857674,1,1,1,1,0,0,0,14.579000473
1594332689909388931,1,1,1,1,0,0,0,14.579000473
1594332689930829924,1,1,1,1,0,0,0,14.579000473
1594332689948568235,1,1,1,1,0,0,0,14.579000473
1594332689965408983,1,1,1,1,0,0,0,14.579000473
1594332689989527127,1,1,1,1,0,0,0,14.5830011368
1594332690005743417,1,1,1,1,0,0,0,14.5830011368
1594332690025643567,1,1,1,1,0,0,0,14.5830011368
1594332690047772661,1,1,1,1,0,0,0,14.5830011368
1594332690065012076,1,1,1,1,0,0,0,14.5830011368
1594332690089253797,1,1,1,1,0,0,0,14.5830011368
1594332690105439881,1,1,1,1,0,0,0,14.5830011368
1594332690130702209,1,1,1,1,0,0,0,14.5830011368
1594332690147680241,1,1,1,1,0,0,0,14.5830011368
1594332690165521665,1,1,1,1,0,0,0,14.5830011368
1594332690189660722,1,1,1,1,0,0,0,14.5830011368
1594332690207659201,1,1,1,1,0,0,0,14.5830011368
1594332690230870541,1,1,1,1,0,0,0,14.5830011368
1594332690247614195,1,1,1,1,0,0,0,14.5830011368
1594332690268005625,1,1,1,1,0,0,0,14.5830011368
1594332690289736089,1,1,1,1,0,0,0,14.5830011368
1594332690308263467,1,1,1,1,0,0,0,14.5830011368
1594332690330666782,1,1,1,1,0,0,0,14.5830011368
1594332690347237678,1,1,1,1,0,0,0,14.5830011368
1594332690365192911,1,1,1,1,0,0,0,14.5830011368
1594332690389224551,1,1,1,1,0,0,0,14.5830011368
1594332690409119317,1,1,1,1,0,0,0,14.5830011368
1594332690432387771,1,1,1,1,0,0,0,14.5830011368
1594332690447212869,1,1,1,1,0,0,0,14.5830011368
1594332690467375603,1,1,1,1,0,0,0,14.5830011368
1594332690489197314,1,1,1,1,0,0,0,14.5240011215
1594332690508552821,1,1,1,1,0,0,0,14.5240011215
1594332690533809623,1,1,1,1,0,0,0,14.5240011215
1594332690549364071,1,1,1,1,0,0,0,14.5240011215
1594332690565394478,1,1,1,1,0,0,0,14.5240011215
1594332690588768725,1,1,1,1,0,0,0,14.5240011215
1594332690605011970,1,1,1,1,0,0,0,14.5240011215
1594332690624930039,1,1,1,1,0,0,0,14.5240011215
1594332690648619802,1,1,1,1,0,0,0,14.5240011215
1594332690665310979,1,1,1,1,0,0,0,14.5240011215
1594332690689361921,1,1,1,1,0,0,0,14.5240011215
1594332690705228910,1,1,1,1,0,0,0,14.5240011215
1594332690729564052,1,1,1,1,0,0,0,14.5240011215
1594332690747565729,1,1,1,1,0,0,0,14.5240011215
1594332690764960979,1,1,1,1,0,0,0,14.5240011215
1594332690788549771,1,1,1,1,0,0,0,14.5240011215
1594332690806483908,1,1,1,1,0,0,0,14.5240011215
1594332690830680195,1,1,1,1,0,0,0,14.5240011215
1594332690848488019,1,1,1,1,0,0,0,14.5240011215
1594332690865642334,1,1,1,1,0,0,0,14.5240011215
1594332690889276009,1,1,1,1,0,0,0,14.5240011215
1594332690905477352,1,1,1,1,0,0,0,14.5240011215
1594332690930218423,1,1,1,1,0,0,0,14.5240011215
1594332690947260271,1,1,1,1,0,0,0,14.5240011215
1594332690966001459,1,1,1,1,0,0,0,14.5240011215
1594332690989997826,1,1,1,1,0,0,0,14.5280008316
1594332691005623974,1,1,1,1,0,0,0,14.5280008316
1594332691025217808,1,1,1,1,0,0,0,14.5280008316
1594332691048240252,1,1,1,1,0,0,0,14.5280008316
1594332691064851388,1,1,1,1,0,0,0,14.5280008316
1594332691088952796,1,1,1,1,0,0,0,14.5280008316
1594332691107724597,1,1,1,1,0,0,0,14.5280008316
1594332691130965152,1,1,1,1,0,0,0,14.5280008316
1594332691149604228,1,1,1,1,0,0,0,14.5280008316
1594332691165989135,1,1,1,1,0,0,0,14.5280008316
1594332691191025453,1,1,1,1,0,0,0,14.5280008316
1594332691205357356,1,1,1,1,0,0,0,14.5280008316
1594332691225605950,1,1,1,1,0,0,0,14.5280008316
1594332691252391071,1,1,1,1,0,0,0,14.5280008316
1594332691265763159,1,1,1,1,0,0,0,14.5280008316
1594332691288882095,1,1,1,1,0,0,0,14.5280008316
1594332691306018405,1,1,1,1,0,0,0,14.5280008316
1594332691331065468,1,1,1,1,0,0,0,14.5280008316
1594332691355605917,1,1,1,1,0,0,0,14.5280008316
1594332691366298678,1,1,1,1,0,0,0,14.5280008316
1594332691389050973,1,1,1,1,0,0,0,14.5280008316
1594332691405164422,1,1,1,1,0,0,0,14.5280008316
1594332691425794683,1,1,1,1,0,0,0,14.5280008316
1594332691447096745,1,1,1,1,0,0,0,14.5280008316
1594332691465662040,1,1,1,1,0,0,0,14.5280008316
1594332691548117126,1,1,1,1,0,0,0,14.5140008926
1594332691591680567,1,1,1,1,0,0,0,14.5140008926
1594332691591710466,1,1,1,1,0,0,0,14.5140008926
1594332691591727300,1,1,1,1,0,0,0,14.5140008926
1594332691591736623,1,1,1,1,0,0,0,14.5140008926
1594332691609515406,1,1,1,1,0,0,0,14.5140008926
1594332691609542615,1,1,1,1,0,0,0,14.5140008926
1594332691634147015,1,1,1,1,0,0,0,14.5140008926
1594332691648766343,1,1,1,1,0,0,0,14.5140008926
1594332691665654910,1,1,1,1,0,0,0,14.5140008926
1594332691689942025,1,1,1,1,0,0,0,14.5140008926
1594332691706477101,1,1,1,1,0,0,0,14.5140008926
1594332691726032043,1,1,1,1,0,0,0,14.5140008926
1594332691746945202,1,1,1,1,0,0,0,14.5140008926
1594332691766776904,1,1,1,1,0,0,0,14.5140008926
1594332691789348605,1,1,1,1,0,0,0,14.5140008926
1594332691806042000,1,1,1,1,0,0,0,14.5140008926
1594332691825736636,1,1,1,1,0,0,0,14.5140008926
1594332691847184027,1,1,1,1,0,0,0,14.5140008926
1594332691867499385,1,1,1,1,0,0,0,14.5140008926
1594332691888900811,1,1,1,1,0,0,0,14.5140008926
1594332691905196665,1,1,1,1,0,0,0,14.5140008926
1594332691925868303,1,1,1,1,0,0,0,14.5140008926
1594332691947552468,1,1,1,1,0,0,0,14.5140008926
1594332691973086462,1,1,1,1,0,0,0,14.5140008926
1594332691989618703,1,1,1,1,0,0,0,14.5600004196
1594332692006331152,1,1,1,1,0,0,0,14.5600004196
1594332692030380893,1,1,1,1,0,0,0,14.5600004196
1594332692048587539,1,1,1,1,0,0,0,14.5600004196
1594332692073953554,1,1,1,1,0,0,0,14.5600004196
1594332692089174899,1,1,1,1,0,0,0,14.5600004196
1594332692105456946,1,1,1,1,0,0,0,14.5600004196
1594332692125664517,1,1,1,1,0,0,0,14.5600004196
1594332692150304408,1,1,1,1,0,0,0,14.5600004196
1594332692172267354,1,1,1,1,0,0,0,14.5600004196
1594332692214023475,1,1,1,1,0,0,0,14.5600004196
1594332692214092004,1,1,1,1,0,0,0,14.5600004196
1594332692230116653,1,1,1,1,0,0,0,14.5600004196
1594332692249324372,1,1,1,1,0,0,0,14.5600004196
1594332692266107440,1,1,1,1,0,0,0,14.5600004196
1594332692288745018,1,1,1,1,0,0,0,14.5600004196
1594332692306352187,1,1,1,1,0,0,0,14.5600004196
1594332692331999661,1,1,1,1,0,0,0,14.5600004196
1594332692347106581,1,1,1,1,0,0,0,14.5600004196
1594332692374074357,1,1,1,1,0,0,0,14.5600004196
1594332692390115961,1,1,1,1,0,0,0,14.5600004196
1594332692406174664,1,1,1,1,0,0,0,14.5600004196
1594332692424777596,1,1,1,1,0,0,0,14.5600004196
1594332692447849495,1,1,1,1,0,0,0,14.5600004196
1594332692465972951,1,1,1,1,0,0,0,14.5600004196
1594332692489507406,1,1,1,1,0,0,0,14.6330003738
1594332692567608344,1,1,1,1,0,0,0,14.6330003738
1594332692567679585,1,1,1,1,0,0,0,14.6330003738
