%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795918915131033,1,1,1,1,0,0,0,15.0430011749
1591795918932882072,1,1,1,1,0,0,0,15.0430011749
1591795918960537285,1,1,1,1,0,0,0,15.0430011749
1591795918982355897,1,1,1,1,0,0,0,15.0430011749
1591795918996079710,1,1,1,1,0,0,0,15.0430011749
1591795919017274968,1,1,1,1,0,0,0,15.0430011749
1591795919032842444,1,1,1,1,0,0,0,15.0430011749
1591795919052807870,1,1,1,1,0,0,0,15.0430011749
1591795919073647166,1,1,1,1,0,0,0,15.0430011749
1591795919104149904,1,1,1,1,0,0,0,15.0430011749
1591795919115055689,1,1,1,1,0,0,0,15.0430011749
1591795919138008605,1,1,1,1,0,0,0,15.0430011749
1591795919199672514,1,1,1,1,0,0,0,15.0430011749
1591795919215993621,1,1,1,1,0,0,0,15.0430011749
1591795919216015022,1,1,1,1,0,0,0,15.0430011749
1591795919227854006,1,1,1,1,0,0,0,15.0430011749
1591795919245296308,1,1,1,1,0,0,0,15.0430011749
1591795919277679646,1,1,1,1,0,0,0,15.0430011749
1591795919299766667,1,1,1,1,0,0,0,15.0430011749
1591795919314472265,1,1,1,1,0,0,0,15.0430011749
1591795919324268778,1,1,1,1,0,0,0,15.0430011749
1591795919331480670,1,1,1,1,0,0,0,15.0430011749
1591795919352989488,1,1,1,1,0,0,0,15.047000885
1591795919378757111,1,1,1,1,0,0,0,15.047000885
1591795919403732828,1,1,1,1,0,0,0,15.047000885
1591795919416083264,1,1,1,1,0,0,0,15.047000885
1591795919441744974,1,1,1,1,0,0,0,15.047000885
1591795919453689982,1,1,1,1,0,0,0,15.047000885
1591795919472857706,1,1,1,1,0,0,0,15.047000885
1591795919502748161,1,1,1,1,0,0,0,15.047000885
1591795919521520440,1,1,1,1,0,0,0,15.047000885
1591795919534260993,1,1,1,1,0,0,0,15.047000885
1591795919557363684,1,1,1,1,0,0,0,15.047000885
1591795919573162687,1,1,1,1,0,0,0,15.047000885
1591795919593835948,1,1,1,1,0,0,0,15.047000885
1591795919615324532,1,1,1,1,0,0,0,15.047000885
1591795919631831081,1,1,1,1,0,0,0,15.047000885
1591795919653031635,1,1,1,1,0,0,0,15.047000885
1591795919673158714,1,1,1,1,0,0,0,15.047000885
1591795919773261754,1,1,1,1,0,0,0,15.047000885
1591795919781070128,1,1,1,1,0,0,0,15.047000885
1591795919781108934,1,1,1,1,0,0,0,15.047000885
1591795919781125241,1,1,1,1,0,0,0,15.047000885
1591795919781137675,1,1,1,1,0,0,0,15.047000885
1591795919792424874,1,1,1,1,0,0,0,15.047000885
1591795919816299191,1,1,1,1,0,0,0,15.047000885
1591795919834067050,1,1,1,1,0,0,0,15.047000885
1591795919851818822,1,1,1,1,0,0,0,15.0540008545
1591795919874004211,1,1,1,1,0,0,0,15.0540008545
1591795919902005847,1,1,1,1,0,0,0,15.0540008545
1591795919915926864,1,1,1,1,0,0,0,15.0540008545
1591795919932084427,1,1,1,1,0,0,0,15.0540008545
1591795919957067846,1,1,1,1,0,0,0,15.0540008545
1591795919973707594,1,1,1,1,0,0,0,15.0540008545
1591795919993697152,1,1,1,1,0,0,0,15.0540008545
1591795920015000728,1,1,1,1,0,0,0,15.0540008545
1591795920033846140,1,1,1,1,0,0,0,15.0540008545
1591795920052402675,1,1,1,1,0,0,0,15.0540008545
1591795920073542793,1,1,1,1,0,0,0,15.0540008545
1591795920108395166,1,1,1,1,0,0,0,15.0540008545
1591795920115447602,1,1,1,1,0,0,0,15.0540008545
1591795920133432879,1,1,1,1,0,0,0,15.0540008545
1591795920159074521,1,1,1,1,0,0,0,15.0540008545
1591795920173175452,1,1,1,1,0,0,0,15.0540008545
1591795920191703737,1,1,1,1,0,0,0,15.0540008545
1591795920214758866,1,1,1,1,0,0,0,15.0540008545
1591795920231781703,1,1,1,1,0,0,0,15.0540008545
1591795920252044444,1,1,1,1,0,0,0,15.0540008545
1591795920273950965,1,1,1,1,0,0,0,15.0540008545
1591795920292112822,1,1,1,1,0,0,0,15.0540008545
1591795920321342210,1,1,1,1,0,0,0,15.0540008545
1591795920331882389,1,1,1,1,0,0,0,15.0540008545
1591795920352701328,1,1,1,1,0,0,0,15.0510005951
1591795920381439619,1,1,1,1,0,0,0,15.0510005951
1591795920392790888,1,1,1,1,0,0,0,15.0510005951
1591795920416082811,1,1,1,1,0,0,0,15.0510005951
1591795920434909305,1,1,1,1,0,0,0,15.0510005951
1591795920455188402,1,1,1,1,0,0,0,15.0510005951
1591795920473092556,1,1,1,1,0,0,0,15.0510005951
1591795920496580026,1,1,1,1,0,0,0,15.0510005951
1591795920524183668,1,1,1,1,0,0,0,15.0510005951
1591795920536102202,1,1,1,1,0,0,0,15.0510005951
1591795920554237438,1,1,1,1,0,0,0,15.0510005951
1591795920577959559,1,1,1,1,0,0,0,15.0510005951
1591795920593306105,1,1,1,1,0,0,0,15.0510005951
1591795920619560894,1,1,1,1,0,0,0,15.0510005951
1591795920634450023,1,1,1,1,0,0,0,15.0510005951
1591795920656340031,1,1,1,1,0,0,0,15.0510005951
1591795920677054008,1,1,1,1,0,0,0,15.0510005951
1591795920699596932,1,1,1,1,0,0,0,15.0510005951
1591795920784016007,1,1,1,1,0,0,0,15.0510005951
1591795920799767060,1,1,1,1,0,0,0,15.0510005951
1591795920799813505,1,1,1,1,0,0,0,15.0510005951
1591795920799864186,1,1,1,1,0,0,0,15.0510005951
1591795920810793381,1,1,1,1,0,0,0,15.0510005951
1591795920825561130,1,1,1,1,0,0,0,15.0510005951
1591795920842517724,1,1,1,1,0,0,0,15.0510005951
1591795920864913801,1,1,1,1,0,0,0,15.047000885
1591795920901637021,1,1,1,1,0,0,0,15.047000885
1591795920910604982,1,1,1,1,0,0,0,15.047000885
1591795920931884730,1,1,1,1,0,0,0,15.047000885
1591795920948527761,1,1,1,1,0,0,0,15.047000885
1591795920962494092,1,1,1,1,0,0,0,15.047000885
1591795920980877459,1,1,1,1,0,0,0,15.047000885
1591795921004035923,1,1,1,1,0,0,0,15.047000885
1591795921026053414,1,1,1,1,0,0,0,15.047000885
1591795921060195429,1,1,1,1,0,0,0,15.047000885
1591795921084414843,1,1,1,1,0,0,0,15.047000885
1591795921107673560,1,1,1,1,0,0,0,15.047000885
1591795921207817841,1,1,1,1,0,0,0,15.047000885
1591795921207830187,1,1,1,1,0,0,0,15.047000885
1591795921260291936,1,1,1,1,0,0,0,15.047000885
1591795921260328241,1,1,1,1,0,0,0,15.047000885
1591795921260348656,1,1,1,1,0,0,0,15.047000885
1591795921260373163,1,1,1,1,0,0,0,15.047000885
1591795921260452710,1,1,1,1,0,0,0,15.047000885
1591795921291289814,1,1,1,1,0,0,0,15.047000885
1591795921291314138,1,1,1,1,0,0,0,15.047000885
1591795921291326408,1,1,1,1,0,0,0,15.047000885
1591795921302267590,1,1,1,1,0,0,0,15.047000885
1591795921330198666,1,1,1,1,0,0,0,15.047000885
1591795921366350383,1,1,1,1,0,0,0,15.047000885
1591795921384409340,1,1,1,1,0,0,0,15.0570011139
1591795921400443189,1,1,1,1,0,0,0,15.0570011139
1591795921424409236,1,1,1,1,0,0,0,15.0570011139
1591795921473243115,1,1,1,1,0,0,0,15.0570011139
1591795921473306375,1,1,1,1,0,0,0,15.0570011139
1591795921485468474,1,1,1,1,0,0,0,15.0570011139
1591795921485486375,1,1,1,1,0,0,0,15.0570011139
1591795921501819916,1,1,1,1,0,0,0,15.0570011139
1591795921526416951,1,1,1,1,0,0,0,15.0570011139
1591795921554456753,1,1,1,1,0,0,0,15.0570011139
1591795921581519640,1,1,1,1,0,0,0,15.0570011139
1591795921594195921,1,1,1,1,0,0,0,15.0570011139
1591795921605284101,1,1,1,1,0,0,0,15.0570011139
1591795921629639072,1,1,1,1,0,0,0,15.0570011139
1591795921643263257,1,1,1,1,0,0,0,15.0570011139
1591795921653579340,1,1,1,1,0,0,0,15.0570011139
1591795921676253007,1,1,1,1,0,0,0,15.0570011139
1591795921701495953,1,1,1,1,0,0,0,15.0570011139
1591795921715340531,1,1,1,1,0,0,0,15.0570011139
1591795921749924621,1,1,1,1,0,0,0,15.0570011139
1591795921785206592,1,1,1,1,0,0,0,15.0570011139
1591795921802152081,1,1,1,1,0,0,0,15.0570011139
1591795921802198013,1,1,1,1,0,0,0,15.0570011139
1591795921814927477,1,1,1,1,0,0,0,15.0570011139
1591795921837475466,1,1,1,1,0,0,0,15.0570011139
1591795921853107532,1,1,1,1,0,0,0,15.0460004807
1591795921876329141,1,1,1,1,0,0,0,15.0460004807
1591795921902861943,1,1,1,1,0,0,0,15.0460004807
1591795921914849886,1,1,1,1,0,0,0,15.0460004807
1591795921936610782,1,1,1,1,0,0,0,15.0460004807
1591795921960698262,1,1,1,1,0,0,0,15.0460004807
1591795921975573673,1,1,1,1,0,0,0,15.0460004807
1591795922005059102,1,1,1,1,0,0,0,15.0460004807
1591795922017024518,1,1,1,1,0,0,0,15.0460004807
1591795922036026101,1,1,1,1,0,0,0,15.0460004807
1591795922059325282,1,1,1,1,0,0,0,15.0460004807
1591795922074432198,1,1,1,1,0,0,0,15.0460004807
1591795922100892933,1,1,1,1,0,0,0,15.0460004807
1591795922116504587,1,1,1,1,0,0,0,15.0460004807
1591795922134176583,1,1,1,1,0,0,0,15.0460004807
1591795922157782354,1,1,1,1,0,0,0,15.0460004807
1591795922173221241,1,1,1,1,0,0,0,15.0460004807
1591795922192537653,1,1,1,1,0,0,0,15.0460004807
1591795922220520625,1,1,1,1,0,0,0,15.0460004807
1591795922240975545,1,1,1,1,0,0,0,15.0460004807
1591795922260261757,1,1,1,1,0,0,0,15.0460004807
1591795922274722508,1,1,1,1,0,0,0,15.0460004807
1591795922293107147,1,1,1,1,0,0,0,15.0460004807
1591795922318949902,1,1,1,1,0,0,0,15.0460004807
1591795922335262352,1,1,1,1,0,0,0,15.0460004807
1591795922352498951,1,1,1,1,0,0,0,15.0410003662
1591795922383048297,1,1,1,1,0,0,0,15.0410003662
1591795922392391628,1,1,1,1,0,0,0,15.0410003662
1591795922419314868,1,1,1,1,0,0,0,15.0410003662
1591795922443972155,1,1,1,1,0,0,0,15.0410003662
1591795922463610242,1,1,1,1,0,0,0,15.0410003662
1591795922476946766,1,1,1,1,0,0,0,15.0410003662
1591795922494027640,1,1,1,1,0,0,0,15.0410003662
1591795922523016181,1,1,1,1,0,0,0,15.0410003662
1591795922534550298,1,1,1,1,0,0,0,15.0410003662
1591795922557547992,1,1,1,1,0,0,0,15.0410003662
1591795922575930961,1,1,1,1,0,0,0,15.0410003662
1591795922591741144,1,1,1,1,0,0,0,15.0410003662
1591795922617707742,1,1,1,1,0,0,0,15.0410003662
1591795922632462424,1,1,1,1,0,0,0,15.0410003662
1591795922651929425,1,1,1,1,0,0,0,15.0410003662
1591795922673643358,1,1,1,1,0,0,0,15.0410003662
1591795922692701593,1,1,1,1,0,0,0,15.0410003662
1591795922714756113,1,1,1,1,0,0,0,15.0410003662
1591795922747956744,1,1,1,1,0,0,0,15.0410003662
1591795922772258994,1,1,1,1,0,0,0,15.0410003662
1591795922785342787,1,1,1,1,0,0,0,15.0410003662
1591795922795517753,1,1,1,1,0,0,0,15.0410003662
1591795922816354357,1,1,1,1,0,0,0,15.0410003662
1591795922840906475,1,1,1,1,0,0,0,15.0410003662
1591795922852303035,1,1,1,1,0,0,0,15.0350008011
1591795922873526699,1,1,1,1,0,0,0,15.0350008011
1591795922891737787,1,1,1,1,0,0,0,15.0350008011
1591795922915072502,1,1,1,1,0,0,0,15.0350008011
1591795922932148765,1,1,1,1,0,0,0,15.0350008011
1591795922956894568,1,1,1,1,0,0,0,15.0350008011
1591795922977655130,1,1,1,1,0,0,0,15.0350008011
1591795922993477444,1,1,1,1,0,0,0,15.0350008011
1591795923014749047,1,1,1,1,0,0,0,15.0350008011
1591795923031834457,1,1,1,1,0,0,0,15.0350008011
1591795923051716031,1,1,1,1,0,0,0,15.0350008011
1591795923077256242,1,1,1,1,0,0,0,15.0350008011
1591795923099407496,1,1,1,1,0,0,0,15.0350008011
1591795923115231551,1,1,1,1,0,0,0,15.0350008011
1591795923132616021,1,1,1,1,0,0,0,15.0350008011
1591795923157953267,1,1,1,1,0,0,0,15.0350008011
1591795923177663884,1,1,1,1,0,0,0,15.0350008011
1591795923192024967,1,1,1,1,0,0,0,15.0350008011
1591795923215009997,1,1,1,1,0,0,0,15.0350008011
1591795923233838486,1,1,1,1,0,0,0,15.0350008011
1591795923251962461,1,1,1,1,0,0,0,15.0350008011
1591795923276012716,1,1,1,1,0,0,0,15.0350008011
1591795923294518515,1,1,1,1,0,0,0,15.0350008011
1591795923315285708,1,1,1,1,0,0,0,15.0350008011
1591795923332558653,1,1,1,1,0,0,0,15.0350008011
1591795923359783367,1,1,1,1,0,0,0,15.0370006561
1591795923384489057,1,1,1,1,0,0,0,15.0370006561
1591795923392347666,1,1,1,1,0,0,0,15.0370006561
1591795923415274459,1,1,1,1,0,0,0,15.0370006561
1591795923432384423,1,1,1,1,0,0,0,15.0370006561
1591795923456850997,1,1,1,1,0,0,0,15.0370006561
1591795923475877150,1,1,1,1,0,0,0,15.0370006561
1591795923496244983,1,1,1,1,0,0,0,15.0370006561
1591795923538848664,1,1,1,1,0,0,0,15.0370006561
1591795923554442371,1,1,1,1,0,0,0,15.0370006561
1591795923570412811,1,1,1,1,0,0,0,15.0370006561
1591795923586647148,1,1,1,1,0,0,0,15.0370006561
1591795923599026228,1,1,1,1,0,0,0,15.0370006561
1591795923618467779,1,1,1,1,0,0,0,15.0370006561
1591795923640485034,1,1,1,1,0,0,0,15.0370006561
1591795923652139107,1,1,1,1,0,0,0,15.0370006561
1591795923675545415,1,1,1,1,0,0,0,15.0370006561
1591795923692985688,1,1,1,1,0,0,0,15.0370006561
1591795923720937583,1,1,1,1,0,0,0,15.0370006561
1591795923777915513,1,1,1,1,0,0,0,15.0370006561
1591795923777975394,1,1,1,1,0,0,0,15.0370006561
1591795923810670749,1,1,1,1,0,0,0,15.0370006561
1591795923810694704,1,1,1,1,0,0,0,15.0370006561
1591795923832674020,1,1,1,1,0,0,0,15.0370006561
1591795923855912805,1,1,1,1,0,0,0,15.0370006561
1591795923874730947,1,1,1,1,0,0,0,15.0360002518
1591795923909418444,1,1,1,1,0,0,0,15.0360002518
1591795923920502170,1,1,1,1,0,0,0,15.0360002518
1591795923920514022,1,1,1,1,0,0,0,15.0360002518
1591795923936216157,1,1,1,1,0,0,0,15.0360002518
1591795923983758456,1,1,1,1,0,0,0,15.0360002518
1591795924002660340,1,1,1,1,0,0,0,15.0360002518
1591795924015431883,1,1,1,1,0,0,0,15.0360002518
1591795924015457672,1,1,1,1,0,0,0,15.0360002518
1591795924044674583,1,1,1,1,0,0,0,15.0360002518
1591795924065147685,1,1,1,1,0,0,0,15.0360002518
1591795924086377123,1,1,1,1,0,0,0,15.0360002518
1591795924118731096,1,1,1,1,0,0,0,15.0360002518
1591795924161676192,1,1,1,1,0,0,0,15.0360002518
1591795924226643200,1,1,1,1,0,0,0,15.0360002518
1591795924226690489,1,1,1,1,0,0,0,15.0360002518
1591795924238135660,1,1,1,1,0,0,0,15.0360002518
1591795924238146630,1,1,1,1,0,0,0,15.0360002518
1591795924238165667,1,1,1,1,0,0,0,15.0360002518
1591795924238174727,1,1,1,1,0,0,0,15.0360002518
1591795924280576464,1,1,1,1,0,0,0,15.0360002518
1591795924311394565,1,1,1,1,0,0,0,15.0360002518
1591795924311432170,1,1,1,1,0,0,0,15.0360002518
1591795924329293692,1,1,1,1,0,0,0,15.0360002518
1591795924382843497,1,1,1,1,0,0,0,15.0360002518
1591795924426362978,1,1,1,1,0,0,0,15.0300006866
1591795924426372104,1,1,1,1,0,0,0,15.0300006866
1591795924426478957,1,1,1,1,0,0,0,15.0300006866
1591795924435964686,1,1,1,1,0,0,0,15.0300006866
1591795924436035336,1,1,1,1,0,0,0,15.0300006866
1591795924463889554,1,1,1,1,0,0,0,15.0300006866
1591795924493451970,1,1,1,1,0,0,0,15.0300006866
1591795924529480849,1,1,1,1,0,0,0,15.0300006866
1591795924561534322,1,1,1,1,0,0,0,15.0300006866
1591795924561553493,1,1,1,1,0,0,0,15.0300006866
1591795924583387903,1,1,1,1,0,0,0,15.0300006866
1591795924583395732,1,1,1,1,0,0,0,15.0300006866
1591795924617096059,1,1,1,1,0,0,0,15.0300006866
1591795924624941442,1,1,1,1,0,0,0,15.0300006866
1591795924648413459,1,1,1,1,0,0,0,15.0300006866
1591795924668653947,1,1,1,1,0,0,0,15.0300006866
1591795924681438426,1,1,1,1,0,0,0,15.0300006866
1591795924698223567,1,1,1,1,0,0,0,15.0300006866
1591795924775754047,1,1,1,1,0,0,0,15.0300006866
1591795924791433374,1,1,1,1,0,0,0,15.0300006866
1591795924791469020,1,1,1,1,0,0,0,15.0300006866
1591795924791543590,1,1,1,1,0,0,0,15.0300006866
1591795924816744568,1,1,1,1,0,0,0,15.0300006866
1591795924843373091,1,1,1,1,0,0,0,15.0300006866
1591795924852154707,1,1,1,1,0,0,0,15.0300006866
1591795924868421837,1,1,1,1,0,0,0,15.0250005722
1591795924877774709,1,1,1,1,0,0,0,15.0250005722
1591795924902873201,1,1,1,1,0,0,0,15.0250005722
1591795924918327667,1,1,1,1,0,0,0,15.0250005722
1591795924932830191,1,1,1,1,0,0,0,15.0250005722
1591795924952372753,1,1,1,1,0,0,0,15.0250005722
1591795924977559847,1,1,1,1,0,0,0,15.0250005722
1591795924991694141,1,1,1,1,0,0,0,15.0250005722
1591795925024387561,1,1,1,1,0,0,0,15.0250005722
1591795925032944413,1,1,1,1,0,0,0,15.0250005722
1591795925053290818,1,1,1,1,0,0,0,15.0250005722
1591795925073698316,1,1,1,1,0,0,0,15.0250005722
1591795925100585858,1,1,1,1,0,0,0,15.0250005722
1591795925118866327,1,1,1,1,0,0,0,15.0250005722
1591795925133723595,1,1,1,1,0,0,0,15.0250005722
1591795925163235280,1,1,1,1,0,0,0,15.0250005722
1591795925174485852,1,1,1,1,0,0,0,15.0250005722
1591795925199257646,1,1,1,1,0,0,0,15.0250005722
1591795925215251322,1,1,1,1,0,0,0,15.0250005722
1591795925233983560,1,1,1,1,0,0,0,15.0250005722
1591795925261055546,1,1,1,1,0,0,0,15.0250005722
1591795925273802528,1,1,1,1,0,0,0,15.0250005722
1591795925294536740,1,1,1,1,0,0,0,15.0250005722
1591795925331462650,1,1,1,1,0,0,0,15.0250005722
1591795925339818971,1,1,1,1,0,0,0,15.0250005722
1591795925357627954,1,1,1,1,0,0,0,15.0140008926
1591795925378012498,1,1,1,1,0,0,0,15.0140008926
1591795925393509561,1,1,1,1,0,0,0,15.0140008926
1591795925414707527,1,1,1,1,0,0,0,15.0140008926
1591795925439728346,1,1,1,1,0,0,0,15.0140008926
1591795925451782029,1,1,1,1,0,0,0,15.0140008926
1591795925474063213,1,1,1,1,0,0,0,15.0140008926
1591795925492714613,1,1,1,1,0,0,0,15.0140008926
1591795925522908883,1,1,1,1,0,0,0,15.0140008926
1591795925541232384,1,1,1,1,0,0,0,15.0140008926
1591795925552558745,1,1,1,1,0,0,0,15.0140008926
1591795925574015575,1,1,1,1,0,0,0,15.0140008926
1591795925591971050,1,1,1,1,0,0,0,15.0140008926
1591795925615399269,1,1,1,1,0,0,0,15.0140008926
1591795925634297465,1,1,1,1,0,0,0,15.0140008926
1591795925652237741,1,1,1,1,0,0,0,15.0140008926
1591795925674216561,1,1,1,1,0,0,0,15.0140008926
1591795925692118786,1,1,1,1,0,0,0,15.0140008926
1591795925715199047,1,1,1,1,0,0,0,15.0140008926
1591795925752189210,1,1,1,1,0,0,0,15.0140008926
1591795925777229409,1,1,1,1,0,0,0,15.0140008926
1591795925789783383,1,1,1,1,0,0,0,15.0140008926
1591795925798710074,1,1,1,1,0,0,0,15.0140008926
1591795925815038157,1,1,1,1,0,0,0,15.0140008926
1591795925833696850,1,1,1,1,0,0,0,15.0140008926
1591795925853366493,1,1,1,1,0,0,0,15.0290002823
1591795925874373951,1,1,1,1,0,0,0,15.0290002823
1591795925899129166,1,1,1,1,0,0,0,15.0290002823
1591795925914929994,1,1,1,1,0,0,0,15.0290002823
1591795925944079842,1,1,1,1,0,0,0,15.0290002823
1591795925951947530,1,1,1,1,0,0,0,15.0290002823
1591795925973213724,1,1,1,1,0,0,0,15.0290002823
1591795925991923343,1,1,1,1,0,0,0,15.0290002823
1591795926014240867,1,1,1,1,0,0,0,15.0290002823
1591795926032454103,1,1,1,1,0,0,0,15.0290002823
1591795926053373650,1,1,1,1,0,0,0,15.0290002823
1591795926073685472,1,1,1,1,0,0,0,15.0290002823
1591795926097891528,1,1,1,1,0,0,0,15.0290002823
1591795926115187231,1,1,1,1,0,0,0,15.0290002823
1591795926133096612,1,1,1,1,0,0,0,15.0290002823
1591795926152029722,1,1,1,1,0,0,0,15.0290002823
1591795926173703661,1,1,1,1,0,0,0,15.0290002823
1591795926191948821,1,1,1,1,0,0,0,15.0290002823
1591795926214848428,1,1,1,1,0,0,0,15.0290002823
1591795926231982991,1,1,1,1,0,0,0,15.0290002823
1591795926252085120,1,1,1,1,0,0,0,15.0290002823
1591795926273018070,1,1,1,1,0,0,0,15.0290002823
1591795926291947730,1,1,1,1,0,0,0,15.0290002823
1591795926314889049,1,1,1,1,0,0,0,15.0290002823
1591795926332170516,1,1,1,1,0,0,0,15.0290002823
1591795926356965162,1,1,1,1,0,0,0,15.0190010071
1591795926377370913,1,1,1,1,0,0,0,15.0190010071
1591795926391997157,1,1,1,1,0,0,0,15.0190010071
1591795926414465264,1,1,1,1,0,0,0,15.0190010071
1591795926432483973,1,1,1,1,0,0,0,15.0190010071
1591795926456946210,1,1,1,1,0,0,0,15.0190010071
1591795926472889348,1,1,1,1,0,0,0,15.0190010071
1591795926492567646,1,1,1,1,0,0,0,15.0190010071
1591795926522815838,1,1,1,1,0,0,0,15.0190010071
1591795926532052299,1,1,1,1,0,0,0,15.0190010071
1591795926560766472,1,1,1,1,0,0,0,15.0190010071
1591795926573862566,1,1,1,1,0,0,0,15.0190010071
1591795926598335319,1,1,1,1,0,0,0,15.0190010071
1591795926615015188,1,1,1,1,0,0,0,15.0190010071
1591795926632325853,1,1,1,1,0,0,0,15.0190010071
1591795926660961212,1,1,1,1,0,0,0,15.0190010071
1591795926673536911,1,1,1,1,0,0,0,15.0190010071
1591795926692736165,1,1,1,1,0,0,0,15.0190010071
1591795926716222935,1,1,1,1,0,0,0,15.0190010071
1591795926757680715,1,1,1,1,0,0,0,15.0190010071
1591795926784827938,1,1,1,1,0,0,0,15.0190010071
1591795926800383979,1,1,1,1,0,0,0,15.0190010071
1591795926800418981,1,1,1,1,0,0,0,15.0190010071
1591795926814782422,1,1,1,1,0,0,0,15.0190010071
1591795926833748215,1,1,1,1,0,0,0,15.0190010071
1591795926864976740,1,1,1,1,0,0,0,15.0260009766
1591795926873437566,1,1,1,1,0,0,0,15.0260009766
1591795926913008766,1,1,1,1,0,0,0,15.0260009766
1591795926918938544,1,1,1,1,0,0,0,15.0260009766
1591795926932273714,1,1,1,1,0,0,0,15.0260009766
1591795926961495389,1,1,1,1,0,0,0,15.0260009766
1591795926983309014,1,1,1,1,0,0,0,15.0260009766
1591795926998161599,1,1,1,1,0,0,0,15.0260009766
1591795927012208946,1,1,1,1,0,0,0,15.0260009766
1591795927040178681,1,1,1,1,0,0,0,15.0260009766
1591795927054393073,1,1,1,1,0,0,0,15.0260009766
1591795927075695405,1,1,1,1,0,0,0,15.0260009766
1591795927098615234,1,1,1,1,0,0,0,15.0260009766
1591795927137408473,1,1,1,1,0,0,0,15.0260009766
1591795927156069156,1,1,1,1,0,0,0,15.0260009766
1591795927193629447,1,1,1,1,0,0,0,15.0260009766
1591795927220666383,1,1,1,1,0,0,0,15.0260009766
1591795927220726280,1,1,1,1,0,0,0,15.0260009766
1591795927232531622,1,1,1,1,0,0,0,15.0260009766
1591795927254182562,1,1,1,1,0,0,0,15.0260009766
1591795927265236211,1,1,1,1,0,0,0,15.0260009766
1591795927277358020,1,1,1,1,0,0,0,15.0260009766
1591795927293647719,1,1,1,1,0,0,0,15.0260009766
1591795927319150400,1,1,1,1,0,0,0,15.0260009766
1591795927336554023,1,1,1,1,0,0,0,15.0260009766
1591795927363780422,1,1,1,1,0,0,0,15.0070009232
1591795927388450867,1,1,1,1,0,0,0,15.0070009232
1591795927419431385,1,1,1,1,0,0,0,15.0070009232
1591795927475883291,1,1,1,1,0,0,0,15.0070009232
1591795927769549116,1,1,1,1,0,0,0,15.0070009232
1591795927769583030,1,1,1,1,0,0,0,15.0070009232
1591795927769616245,1,1,1,1,0,0,0,15.0070009232
1591795927771262832,1,1,1,1,0,0,0,15.0070009232
1591795927771275794,1,1,1,1,0,0,0,15.0070009232
1591795927771286938,1,1,1,1,0,0,0,15.0070009232
1591795927771310912,1,1,1,1,0,0,0,15.0070009232
1591795927771350662,1,1,1,1,0,0,0,15.0070009232
1591795927771362081,1,1,1,1,0,0,0,15.0070009232
1591795927771372424,1,1,1,1,0,0,0,15.0070009232
1591795927771411407,1,1,1,1,0,0,0,15.0070009232
1591795927771421810,1,1,1,1,0,0,0,15.0070009232
1591795927771456902,1,1,1,1,0,0,0,15.0070009232
1591795927771466207,1,1,1,1,0,0,0,15.0070009232
1591795927771520076,1,1,1,1,0,0,0,15.0070009232
1591795927809748142,1,1,1,1,0,0,0,15.0070009232
1591795927809757582,1,1,1,1,0,0,0,15.0070009232
1591795927809763797,1,1,1,1,0,0,0,15.0070009232
1591795927809870356,1,1,1,1,0,0,0,15.0070009232
1591795927818758293,1,1,1,1,0,0,0,15.0070009232
1591795927837301644,1,1,1,1,0,0,0,15.0070009232
1591795927852251858,1,1,1,1,0,0,0,15.0090007782
1591795927889880477,1,1,1,1,0,0,0,15.0090007782
1591795927894186311,1,1,1,1,0,0,0,15.0090007782
1591795927924095081,1,1,1,1,0,0,0,15.0090007782
1591795927948121370,1,1,1,1,0,0,0,15.0090007782
1591795927982773091,1,1,1,1,0,0,0,15.0090007782
1591795928004554689,1,1,1,1,0,0,0,15.0090007782
1591795928019127233,1,1,1,1,0,0,0,15.0090007782
1591795928033151796,1,1,1,1,0,0,0,15.0090007782
1591795928047369034,1,1,1,1,0,0,0,15.0090007782
1591795928052887467,1,1,1,1,0,0,0,15.0090007782
1591795928074748854,1,1,1,1,0,0,0,15.0090007782
1591795928101511652,1,1,1,1,0,0,0,15.0090007782
1591795928117640211,1,1,1,1,0,0,0,15.0090007782
1591795928145523792,1,1,1,1,0,0,0,15.0090007782
1591795928162445095,1,1,1,1,0,0,0,15.0090007782
1591795928183300144,1,1,1,1,0,0,0,15.0090007782
1591795928205439715,1,1,1,1,0,0,0,15.0090007782
1591795928224745650,1,1,1,1,0,0,0,15.0090007782
1591795928242391296,1,1,1,1,0,0,0,15.0090007782
1591795928267780236,1,1,1,1,0,0,0,15.0090007782
1591795928274919465,1,1,1,1,0,0,0,15.0090007782
1591795928294197454,1,1,1,1,0,0,0,15.0090007782
1591795928312711008,1,1,1,1,0,0,0,15.0090007782
1591795928333965775,1,1,1,1,0,0,0,15.0090007782
1591795928363176924,1,1,1,1,0,0,0,15.0100011826
1591795928382491173,1,1,1,1,0,0,0,15.0100011826
1591795928393658135,1,1,1,1,0,0,0,15.0100011826
1591795928413470045,1,1,1,1,0,0,0,15.0100011826
1591795928440268688,1,1,1,1,0,0,0,15.0100011826
1591795928452700969,1,1,1,1,0,0,0,15.0100011826
1591795928472659691,1,1,1,1,0,0,0,15.0100011826
1591795928493819569,1,1,1,1,0,0,0,15.0100011826
1591795928521368760,1,1,1,1,0,0,0,15.0100011826
1591795928535115347,1,1,1,1,0,0,0,15.0100011826
1591795928567191510,1,1,1,1,0,0,0,15.0100011826
