%time,field.x,field.y,field.theta
1592493586966603124,-0.0112222563475,-0.0216290950775,-0.0137480556015
1592493586974079338,-0.0112240742892,-0.021560035646,-0.0141459432343
1592493586984093347,-0.0114367427304,-0.0216944832355,-0.0145060162369
1592493586991221837,-0.0116246091202,-0.0218293108046,-0.0149058966553
1592493586999871436,-0.0118267973885,-0.021674560383,-0.0121119154938
1592493587007729518,-0.0119931902736,-0.0219403821975,-0.0122561624745
1592493587017648816,-0.012038863264,-0.021997762844,-0.0117546531488
1592493587024403898,-0.0123340347782,-0.0220775213093,-0.0123402773567
1592493587032535435,-0.0124744363129,-0.0223140064627,-0.0114133305183
1592493587042049864,-0.0122172003612,-0.022488379851,-0.0116329359566
1592493587051661361,-0.0127674182877,-0.0223961640149,-0.0114898531118
1592493587057781770,-0.012894990854,-0.022515527904,-0.0112028894888
1592493587067190350,-0.0130503391847,-0.0226010419428,-0.0108759894197
1592493587074471240,-0.0131834186614,-0.0226866044104,-0.0108263985532
1592493587083945474,-0.0133767742664,-0.0228636972606,-0.00907564302323
1592493587091474788,-0.0136429648846,-0.023045681417,-0.009951935864
1592493587101448634,-0.0138102695346,-0.0231564063579,-0.0102814361119
1592493587107712690,-0.0140396915376,-0.0232486352324,-0.00981799741944
1592493587114989934,-0.0141372475773,-0.0234823171049,-0.00857007874091
1592493587125223802,-0.0145837040618,-0.023844961077,-0.00700904929449
1592493587134401898,-0.0146868582815,-0.023729743436,-0.00723573299315
1592493587141612249,-0.014815540053,-0.023921912536,-0.00727203881768
1592493587149348690,-0.0151175148785,-0.0240821074694,-0.00538063287848
1592493587157507919,-0.015138944611,-0.0242097713053,-0.00494501324539
1592493587167741825,-0.0152235608548,-0.0244530402124,-0.00429405520097
1592493587173997685,-0.0152095751837,-0.0246707778424,-0.00388047001703
1592493587185970576,-0.0154217053205,-0.0248516593128,-0.0035755999339
1592493587192065011,-0.0155399087816,-0.0253051817417,-0.00274293939708
1592493587200259122,-0.0157244112343,-0.0253394264728,-0.0011532808283
1592493587207241002,-0.015941189602,-0.025690285489,-0.000987978677397
1592493587215959552,-0.0161723140627,-0.0260313581675,-0.000528704919894
1592493587225812508,-0.0162816848606,-0.0260786414146,-0.000136289564091
1592493587234392861,-0.0164514258504,-0.0262491554022,0.000696217205686
1592493587241825194,-0.0167737007141,-0.0267286039889,0.00193627596921
1592493587249436206,-0.0169643517584,-0.0268126428127,0.00296800593911
1592493587258739601,-0.0171740110964,-0.0270371101797,0.00364769030813
1592493587266270465,-0.0173122994602,-0.0272637698799,0.00379909344592
1592493587274486785,-0.0176658891141,-0.0274835620075,0.00433755243742
1592493587284286115,-0.0177540648729,-0.027665335685,0.00532046981844
1592493587291504610,-0.0180879756808,-0.0279066916555,0.00608829186891
1592493587298943349,-0.0184023845941,-0.0282203890383,0.00692253218642
1592493587308046871,-0.0186509657651,-0.0284747593105,0.00835449397964
1592493587316117693,-0.0189094655216,-0.0287394374609,0.00862560197648
1592493587325536887,-0.0193234272301,-0.0290215257555,0.0105939886051
1592493587332838121,-0.0197981614619,-0.0295237097889,0.012059017363
1592493587340874122,-0.0200592409819,-0.0297506265342,0.0125893986817
1592493587349511079,-0.0202592331916,-0.0300894193351,0.0137739656068
1592493587356711758,-0.0204834379256,-0.0304058343172,0.014164981524
1592493587368736190,-0.0207348950207,-0.0307249892503,0.0161055788954
1592493587374142526,-0.0210060849786,-0.0311591029167,0.0162383242488
1592493587383210127,-0.0211599208415,-0.0316145569086,0.0172297957151
1592493587391472397,-0.0213445350528,-0.0318777412176,0.0187837460727
1592493587399750522,-0.0217011328787,-0.032175950706,0.0190585230744
1592493587408165705,-0.0216445699334,-0.0324647799134,0.0202007988636
1592493587415587304,-0.0218129456043,-0.0326770246029,0.0204755444922
1592493587427507967,-0.0219745803624,-0.0330501459539,0.0225439195475
1592493587433616909,-0.0223648454994,-0.0334918536246,0.0225901884192
1592493587441918770,-0.0225313305855,-0.0339338667691,0.0227839371957
1592493587449935735,-0.0226911511272,-0.0343122519553,0.0244383030245
1592493587459013475,-0.0227940790355,-0.0344669707119,0.0251960812
1592493587466521124,-0.023130312562,-0.0349402949214,0.02511129477
1592493587473975577,-0.0232551712543,-0.0352741293609,0.0260879830146
1592493587482299714,-0.0237139426172,-0.0357079990208,0.0281013639042
1592493587492538569,-0.0236894190311,-0.0359984859824,0.0276536521555
1592493587500247333,-0.0237829349935,-0.036253746599,0.0284392116737
1592493587507592974,-0.0239440239966,-0.0366495773196,0.0286478316272
1592493587516001965,-0.0238240100443,-0.0370527617633,0.0299162862559
1592493587525248654,-0.0246668551117,-0.0376237556338,0.0313479366522
1592493587532996589,-0.0248137228191,-0.037946742028,0.0310920208961
1592493587540324940,-0.0251501128078,-0.0381735414267,0.0333709219266
1592493587549790559,-0.0252242609859,-0.0384717732668,0.0333140205132
1592493587557359847,-0.0254289712757,-0.038820207119,0.0339848692399
1592493587566057788,-0.0255814250559,-0.0391543731093,0.0343448295095
1592493587574045507,-0.0260021481663,-0.0396519340575,0.035121339615
1592493587583798559,-0.0261594522744,-0.0402973741293,0.0366815540737
1592493587592837265,-0.0268624965101,-0.0405805557966,0.0386293340821
1592493587599603131,-0.0267901290208,-0.0408383719623,0.0379973170876
1592493587608135847,-0.0270509887487,-0.0413788557053,0.0389753132845
1592493587615926579,-0.0273983031511,-0.0420305691659,0.0393638783705
1592493587625485541,-0.0276086889207,-0.0421334467828,0.038865767037
1592493587632670594,-0.0278069861233,-0.0425904169679,0.0394153067912
1592493587650532758,-0.0281580071896,-0.0435284897685,0.0412630978738
1592493587658441537,-0.0285043530166,-0.044012915343,0.0424183779486
1592493587666660231,-0.0285807065666,-0.0445609278977,0.0425291284577
1592493587673738956,-0.0288855582476,-0.0447658374906,0.0437566875664
1592493587683179526,-0.0290895700455,-0.0453499667346,0.0439433075174
1592493587691023810,-0.0291930958629,-0.0457149520516,0.0439593111175
1592493587700484255,-0.0292469635606,-0.0461912751198,0.0449668315831
1592493587707872616,-0.0294173695147,-0.046552285552,0.0448906899071
1592493587715981992,-0.0295385234058,-0.046791523695,0.0451088049389
1592493587724282508,-0.0296687986702,-0.0473414994776,0.0443068013141
1592493587734205097,-0.0298854336143,-0.0477075353265,0.0446385255918
1592493587741959450,-0.0299753006548,-0.0481348000467,0.043799822167
1592493587749378241,-0.0303623247892,-0.0488016195595,0.0450864117831
1592493587757699282,-0.0304158590734,-0.0491070076823,0.0441080196042
1592493587766452712,-0.030541697517,-0.0494883283973,0.04455891847
1592493587774616533,-0.0304777193815,-0.0498657338321,0.0446545027157
1592493587783611291,-0.0306581258774,-0.0504634492099,0.0442108008849
1592493587790869675,-0.0306981056929,-0.0507191084325,0.0437641543392
1592493587800189111,-0.0307736955583,-0.0512036979198,0.0433961562414
1592493587808117896,-0.0310594812036,-0.0515952706337,0.0421322679615
1592493587816124349,-0.0312176123261,-0.0519315563142,0.0420358509716
1592493587825777770,-0.0316848680377,-0.0526767335832,0.0421529168106
1592493587832841537,-0.0317815504968,-0.052988179028,0.0409149560517
1592493587842884270,-0.03201713413,-0.053435806185,0.039255005636
1592493587848807607,-0.0323031432927,-0.0537996888161,0.0397125239719
1592493587858648092,-0.0323699600995,-0.0543245859444,0.038413013925
1592493587866625016,-0.0325383916497,-0.0547398515046,0.0378074619747
1592493587874046222,-0.032537098974,-0.0551741495728,0.0367682337497
1592493587883971407,-0.0327417626977,-0.0556740425527,0.0364667527489
1592493587890671336,-0.0328338928521,-0.0563114657998,0.0362735497292
1592493587901067113,-0.0329708606005,-0.0568271391094,0.0354388070335
1592493587909747709,-0.0329960919917,-0.0573846250772,0.0342703191522
1592493587915971011,-0.0331698060036,-0.0578447394073,0.0337941159351
1592493587926201792,-0.033376544714,-0.058248527348,0.0324282623664
1592493587932618768,-0.0334676466882,-0.0586296766996,0.0311709361981
1592493587940690967,-0.0335494950414,-0.059138584882,0.0306297075691
1592493587950023373,-0.0332856476307,-0.0595839507878,0.0318118463342
1592493587958167449,-0.0334389321506,-0.0602321326733,0.0294893141684
1592493587967796177,-0.0333401747048,-0.0605901107192,0.0300208027008
1592493587973712730,-0.0331872627139,-0.0610762089491,0.0287409190326
1592493587983155767,-0.0333362780511,-0.0616409182549,0.0285022529897
1592493587991424076,-0.0333108752966,-0.0620943680406,0.0280801662273
1592493588000800659,-0.033248078078,-0.0624992102385,0.0275763861068
1592493588009863329,-0.0332578197122,-0.0629630312324,0.0267007863699
1592493588015850462,-0.0334417596459,-0.0632392987609,0.0267183571058
1592493588025757993,-0.0331879034638,-0.0642218440771,0.0239780709752
1592493588032538301,-0.0330834165215,-0.0645142123103,0.0244788029873
1592493588042946064,-0.0333930887282,-0.0651612132788,0.0241108739597
1592493588049945998,-0.0330613553524,-0.0657236427069,0.0232416669322
1592493588058209637,-0.0330217219889,-0.0659926608205,0.0222486796812
1592493588066631774,-0.0330020599067,-0.0665595084429,0.0211088869428
1592493588074058704,-0.0328634679317,-0.0668570697308,0.0200643193729
1592493588083521575,-0.0330430828035,-0.0675824582577,0.019786079748
1592493588091270694,-0.0328992903233,-0.0677789971232,0.0185130026544
1592493588100112919,-0.0328715443611,-0.0683596208692,0.0182335810409
1592493588109761356,-0.032855629921,-0.068965382874,0.0165373712082
1592493588115978487,-0.032824575901,-0.069488286972,0.0151831824246
1592493588125107300,-0.0328356064856,-0.0698893219233,0.0162861790782
1592493588132578826,-0.0329384207726,-0.0705515816808,0.0142970469924
1592493588141790485,-0.0329052954912,-0.0710198655725,0.0139103926455
1592493588149844861,-0.032735940069,-0.0713682696223,0.0142050557048
1592493588157204546,-0.0328479222953,-0.0718185901642,0.0143217194561
1592493588167581777,-0.0325376987457,-0.0723262578249,0.0140069034229
1592493588174298450,-0.0324163809419,-0.0730759948492,0.0136195238784
1592493588183553054,-0.0325449965894,-0.073319002986,0.0132329547978
1592493588190498304,-0.0323968566954,-0.0738496482372,0.011933192828
1592493588199892700,-0.0323101878166,-0.0743257328868,0.0115498267653
1592493588209452423,-0.0321405641735,-0.0750385820866,0.01100365018
1592493588216009218,-0.0321072787046,-0.0753307715058,0.0114896609483
1592493588225440810,-0.0320003330708,-0.0758238211274,0.0101471120853
1592493588232953990,-0.0317620150745,-0.0762117579579,0.00969824034378
1592493588241179002,-0.031776972115,-0.0768240168691,0.00961331594307
1592493588250226976,-0.0316487848759,-0.0774949938059,0.00940874847746
1592493588258613706,-0.0314186997712,-0.0776770785451,0.00856485513841
1592493588266368794,-0.0312786921859,-0.0782163515687,0.00844166655849
1592493588273883005,-0.0310046337545,-0.0787524431944,0.0075813409056
1592493588284526952,-0.0312929563224,-0.0795410200953,0.00886989876145
1592493588291085538,-0.0306726768613,-0.0797473341227,0.00786842779435
1592493588299892252,-0.0304324384779,-0.0803881511092,0.0071081477632
1592493588307849159,-0.0302924830467,-0.0808486640453,0.00712401498206
1592493588316138677,-0.0300084985793,-0.0813675895333,0.00741526045312
1592493588325626895,-0.0298912320286,-0.0821245610714,0.00626236112134
1592493588332789404,-0.0297731980681,-0.0826307982206,0.00709981684976
1592493588341696231,-0.0295719001442,-0.083207860589,0.00759044634987
1592493588349666531,-0.029417315498,-0.083526365459,0.00852656082748
1592493588358820041,-0.0291176903993,-0.0843013450503,0.00802009238228
1592493588366955825,-0.0289727859199,-0.0848299190402,0.00799240432608
1592493588375182440,-0.0287531688809,-0.0852538272738,0.00800085973897
1592493588383554986,-0.0286605190486,-0.0859202742577,0.00847964488375
1592493588391356151,-0.0284297131002,-0.0864392071962,0.00794019999772
1592493588400352789,-0.0284817777574,-0.0870039016008,0.00747461887639
1592493588409699403,-0.0283641275018,-0.0874663963914,0.00784486354199
1592493588416007684,-0.0283527299762,-0.0879902690649,0.00714217669754
1592493588425844534,-0.0278675816953,-0.0884476825595,0.00790320651183
1592493588432174436,-0.0278002656996,-0.0889402404428,0.00887899100446
1592493588441877858,-0.0277151465416,-0.0893968343735,0.00855215820959
1592493588449473797,-0.0276074986905,-0.0899630561471,0.00778765121965
1592493588457563536,-0.0277109462768,-0.0905917584896,0.00773499757805
1592493588466834766,-0.0274417269975,-0.0909914895892,0.00755037663107
1592493588474017960,-0.0275628231466,-0.0914008617401,0.00721203819909
1592493588484574322,-0.0272899325937,-0.0917166471481,0.00659027552143
1592493588490961658,-0.0268956180662,-0.092143677175,0.00656585873958
1592493588500043450,-0.0266942661256,-0.0927471518517,0.00609832649038
1592493588507859477,-0.0266480240971,-0.0930637046695,0.00602729917669
1592493588516411656,-0.0265326686203,-0.0935773476958,0.00703120494535
1592493588524858359,-0.0261325668544,-0.0940612405539,0.00575769838179
1592493588532494769,-0.0262136738747,-0.0943871513009,0.00520726978486
1592493588541442825,-0.0260711107403,-0.0947266146541,0.00540601024576
1592493588549431821,-0.0258414000273,-0.095149628818,0.00630892576209
1592493588558075117,-0.025437541306,-0.0953188166022,0.00670604296315
1592493588566031611,-0.0252019334584,-0.0958929136395,0.00619660101313
1592493588575180552,-0.0249817576259,-0.0962319672108,0.00591223149689
1592493588584499899,-0.0248373094946,-0.0967998355627,0.00606150674644
1592493588591064175,-0.0248411539942,-0.0973033234477,0.00574288615419
1592493588599419680,-0.0244989749044,-0.0976334437728,0.00577075286782
1592493588608058543,-0.0243009049445,-0.098108433187,0.00570573403088
1592493588617126668,-0.0240906905383,-0.0983831956983,0.00510244703163
1592493588625712479,-0.0238773487508,-0.0988109260798,0.00478732623264
1592493588631821558,-0.0236950274557,-0.099256195128,0.00462866470245
1592493588642149039,-0.0234274994582,-0.0998351350427,0.00486960392346
1592493588650089396,-0.023278824985,-0.100125938654,0.00545011901235
1592493588657807742,-0.0230858344585,-0.100739367306,0.00547226225637
1592493588667317283,-0.0230560041964,-0.101234667003,0.00626722987607
1592493588673956911,-0.0227185189724,-0.101575821638,0.00595636126658
1592493588684927059,-0.0227424502373,-0.102280825377,0.00518255922029
1592493588690797368,-0.0221480783075,-0.10264544189,0.00315961501503
1592493588700286223,-0.0220316629857,-0.103027351201,0.00574332056518
1592493588707809219,-0.0216585751623,-0.103479474783,0.00483704013481
1592493588717490318,-0.0214590132236,-0.103781700134,0.00531472311734
1592493588725491564,-0.0211159512401,-0.104169145226,0.00674153416295
1592493588732781021,-0.020888786763,-0.104446329176,0.005484899711
1592493588740774887,-0.0206563211977,-0.104883678257,0.00677154130625
1592493588749274918,-0.0205099154264,-0.105260647833,0.00799659287333
1592493588757468684,-0.0203582160175,-0.105634845793,0.0080928774667
1592493588766815081,-0.0199188925326,-0.106049925089,0.00791909676124
1592493588774375171,-0.0197134260088,-0.106549955904,0.00866754855445
1592493588783541833,-0.0198643337935,-0.107089877129,0.0101442442636
1592493588791434769,-0.0192328840494,-0.107275046408,0.00932882872912
1592493588799430113,-0.0190940890461,-0.107552349567,0.0089251605118
1592493588808061162,-0.0188346859068,-0.107799120247,0.00884947429481
1592493588815920592,-0.0185702536255,-0.108173966408,0.00939442728565
1592493588825110652,-0.0183347649872,-0.108587443829,0.00988522617698
1592493588832319329,-0.0183130316436,-0.109010875225,0.0101605289208
1592493588841655732,-0.0177012439817,-0.10946251452,0.00841239909029
1592493588849135077,-0.0175535511225,-0.109799481928,0.00936108061605
1592493588857970689,-0.017233652994,-0.110008500516,0.0101750346691
1592493588868922085,-0.0167881399393,-0.110202200711,0.0099333589066
1592493588873957749,-0.0166043974459,-0.110528305173,0.00971608683173
1592493588884242565,-0.016180511564,-0.11068559438,0.0111617836815
1592493588892035507,-0.0157533213496,-0.110738448799,0.0110935985549
