%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493620799158287,1,1,1,1,0,0,0,14.6650009155
1592493620818887522,1,1,1,1,0,0,0,14.6650009155
1592493620841780857,1,1,1,1,0,0,0,14.6650009155
1592493620858733071,1,1,1,1,0,0,0,14.6650009155
1592493620883335271,1,1,1,1,0,0,0,14.6650009155
1592493620899659703,1,1,1,1,0,0,0,14.6650009155
1592493620924842118,1,1,1,1,0,0,0,14.6650009155
1592493620938528296,1,1,1,1,0,0,0,14.6650009155
1592493620958499992,1,1,1,1,0,0,0,14.6650009155
1592493620982942876,1,1,1,1,0,0,0,14.6650009155
1592493621000243245,1,1,1,1,0,0,0,14.6650009155
1592493621019376035,1,1,1,1,0,0,0,14.6650009155
1592493621041948461,1,1,1,1,0,0,0,14.6650009155
1592493621058671416,1,1,1,1,0,0,0,14.6650009155
1592493621079429121,1,1,1,1,0,0,0,14.6650009155
1592493621099824722,1,1,1,1,0,0,0,14.6650009155
1592493621118881296,1,1,1,1,0,0,0,14.6650009155
1592493621143617980,1,1,1,1,0,0,0,14.6650009155
1592493621158496461,1,1,1,1,0,0,0,14.6680002213
1592493621179224183,1,1,1,1,0,0,0,14.6680002213
1592493621199596886,1,1,1,1,0,0,0,14.6680002213
1592493621218313539,1,1,1,1,0,0,0,14.6680002213
1592493621241235177,1,1,1,1,0,0,0,14.6680002213
1592493621258607091,1,1,1,1,0,0,0,14.6680002213
1592493621278107139,1,1,1,1,0,0,0,14.6680002213
1592493621300148957,1,1,1,1,0,0,0,14.6680002213
1592493621318665934,1,1,1,1,0,0,0,14.6680002213
1592493621342379836,1,1,1,1,0,0,0,14.6680002213
1592493621358622306,1,1,1,1,0,0,0,14.6680002213
1592493621378506239,1,1,1,1,0,0,0,14.6680002213
1592493621399775782,1,1,1,1,0,0,0,14.6680002213
1592493621419666728,1,1,1,1,0,0,0,14.6680002213
1592493621441285225,1,1,1,1,0,0,0,14.6680002213
1592493621458714977,1,1,1,1,0,0,0,14.6680002213
1592493621480861085,1,1,1,1,0,0,0,14.6680002213
1592493621500166846,1,1,1,1,0,0,0,14.6680002213
1592493621519563146,1,1,1,1,0,0,0,14.6680002213
1592493621541886761,1,1,1,1,0,0,0,14.6680002213
1592493621558669022,1,1,1,1,0,0,0,14.6680002213
1592493621579618372,1,1,1,1,0,0,0,14.6680002213
1592493621599870012,1,1,1,1,0,0,0,14.6680002213
1592493621619174274,1,1,1,1,0,0,0,14.6680002213
1592493621641548738,1,1,1,1,0,0,0,14.6680002213
1592493621658382711,1,1,1,1,0,0,0,14.6640005112
1592493621680359870,1,1,1,1,0,0,0,14.6640005112
1592493621700086156,1,1,1,1,0,0,0,14.6640005112
1592493621719208296,1,1,1,1,0,0,0,14.6640005112
1592493621742730570,1,1,1,1,0,0,0,14.6640005112
1592493621758437195,1,1,1,1,0,0,0,14.6640005112
1592493621778437158,1,1,1,1,0,0,0,14.6640005112
1592493621799985349,1,1,1,1,0,0,0,14.6640005112
1592493621820566015,1,1,1,1,0,0,0,14.6640005112
1592493621842026347,1,1,1,1,0,0,0,14.6640005112
1592493621858634162,1,1,1,1,0,0,0,14.6640005112
1592493621878730036,1,1,1,1,0,0,0,14.6640005112
1592493621900155817,1,1,1,1,0,0,0,14.6640005112
1592493621919649040,1,1,1,1,0,0,0,14.6640005112
1592493621942187875,1,1,1,1,0,0,0,14.6640005112
1592493621958319449,1,1,1,1,0,0,0,14.6640005112
1592493621979018241,1,1,1,1,0,0,0,14.6640005112
1592493622001685853,1,1,1,1,0,0,0,14.6640005112
1592493622018868195,1,1,1,1,0,0,0,14.6640005112
1592493622042586409,1,1,1,1,0,0,0,14.6640005112
1592493622059097226,1,1,1,1,0,0,0,14.6640005112
1592493622078234167,1,1,1,1,0,0,0,14.6640005112
1592493622104454682,1,1,1,1,0,0,0,14.6640005112
1592493622119935451,1,1,1,1,0,0,0,14.6640005112
1592493622142460329,1,1,1,1,0,0,0,14.6640005112
1592493622167529388,1,1,1,1,0,0,0,14.6640005112
1592493622178937367,1,1,1,1,0,0,0,14.6640005112
1592493622203445195,1,1,1,1,0,0,0,14.6640005112
1592493622219353324,1,1,1,1,0,0,0,14.6640005112
1592493622241686616,1,1,1,1,0,0,0,14.6640005112
1592493622259957013,1,1,1,1,0,0,0,14.6640005112
1592493622278599886,1,1,1,1,0,0,0,14.6640005112
1592493622300043790,1,1,1,1,0,0,0,14.6640005112
1592493622318779033,1,1,1,1,0,0,0,14.6640005112
1592493622341545748,1,1,1,1,0,0,0,14.6640005112
1592493622358325232,1,1,1,1,0,0,0,14.6640005112
1592493622378733360,1,1,1,1,0,0,0,14.6640005112
1592493622399167602,1,1,1,1,0,0,0,14.6640005112
1592493622418934386,1,1,1,1,0,0,0,14.6640005112
1592493622441763105,1,1,1,1,0,0,0,14.6640005112
1592493622458983290,1,1,1,1,0,0,0,14.6640005112
1592493622478873220,1,1,1,1,0,0,0,14.6640005112
1592493622500195447,1,1,1,1,0,0,0,14.6640005112
1592493622519367827,1,1,1,1,0,0,0,14.6640005112
1592493622541932564,1,1,1,1,0,0,0,14.6640005112
1592493622560032942,1,1,1,1,0,0,0,14.6640005112
1592493622583416578,1,1,1,1,0,0,0,14.6640005112
1592493622599770345,1,1,1,1,0,0,0,14.6640005112
1592493622618873662,1,1,1,1,0,0,0,14.6640005112
1592493622641850844,1,1,1,1,0,0,0,14.6640005112
1592493622658539507,1,1,1,1,0,0,0,14.6640005112
1592493622683592966,1,1,1,1,0,0,0,14.6640005112
1592493622699779761,1,1,1,1,0,0,0,14.6640005112
1592493622718297226,1,1,1,1,0,0,0,14.6640005112
1592493622742715416,1,1,1,1,0,0,0,14.6640005112
1592493622759936273,1,1,1,1,0,0,0,14.6640005112
1592493622779209219,1,1,1,1,0,0,0,14.6640005112
1592493622800021586,1,1,1,1,0,0,0,14.6640005112
1592493622819917542,1,1,1,1,0,0,0,14.6640005112
1592493622841897217,1,1,1,1,0,0,0,14.6640005112
1592493622858920621,1,1,1,1,0,0,0,14.6640005112
1592493622879302705,1,1,1,1,0,0,0,14.6640005112
1592493622899978276,1,1,1,1,0,0,0,14.6640005112
1592493622920652113,1,1,1,1,0,0,0,14.6640005112
1592493622941998243,1,1,1,1,0,0,0,14.6640005112
1592493622958549880,1,1,1,1,0,0,0,14.6640005112
1592493622978838411,1,1,1,1,0,0,0,14.6640005112
1592493623000416053,1,1,1,1,0,0,0,14.6640005112
1592493623018517878,1,1,1,1,0,0,0,14.6640005112
1592493623041672014,1,1,1,1,0,0,0,14.6640005112
1592493623059191292,1,1,1,1,0,0,0,14.6640005112
1592493623079644161,1,1,1,1,0,0,0,14.6640005112
1592493623100146112,1,1,1,1,0,0,0,14.6640005112
1592493623118458970,1,1,1,1,0,0,0,14.6640005112
1592493623141579893,1,1,1,1,0,0,0,14.6640005112
1592493623158349223,1,1,1,1,0,0,0,14.6570005417
1592493623179949540,1,1,1,1,0,0,0,14.6570005417
1592493623199843906,1,1,1,1,0,0,0,14.6570005417
1592493623218908286,1,1,1,1,0,0,0,14.6570005417
1592493623242061340,1,1,1,1,0,0,0,14.6570005417
1592493623259384674,1,1,1,1,0,0,0,14.6570005417
1592493623279390122,1,1,1,1,0,0,0,14.6570005417
1592493623299885176,1,1,1,1,0,0,0,14.6570005417
1592493623319550673,1,1,1,1,0,0,0,14.6570005417
1592493623341939344,1,1,1,1,0,0,0,14.6570005417
1592493623358528860,1,1,1,1,0,0,0,14.6570005417
1592493623379323771,1,1,1,1,0,0,0,14.6570005417
1592493623400371332,1,1,1,1,0,0,0,14.6570005417
1592493623418653901,1,1,1,1,0,0,0,14.6570005417
1592493623441131170,1,1,1,1,0,0,0,14.6570005417
1592493623458431138,1,1,1,1,0,0,0,14.6570005417
1592493623479035357,1,1,1,1,0,0,0,14.6570005417
1592493623501358613,1,1,1,1,0,0,0,14.6570005417
1592493623518755652,1,1,1,1,0,0,0,14.6570005417
1592493623542076719,1,1,1,1,0,0,0,14.6570005417
1592493623560372782,1,1,1,1,0,0,0,14.6570005417
1592493623579576129,1,1,1,1,0,0,0,14.6570005417
1592493623600398808,1,1,1,1,0,0,0,14.6570005417
1592493623618859066,1,1,1,1,0,0,0,14.6570005417
1592493623640937526,1,1,1,1,0,0,0,14.6570005417
1592493623659403464,1,1,1,1,0,0,0,14.6640005112
1592493623678916747,1,1,1,1,0,0,0,14.6640005112
1592493623702886592,1,1,1,1,0,0,0,14.6640005112
1592493623718568698,1,1,1,1,0,0,0,14.6640005112
1592493623742661576,1,1,1,1,0,0,0,14.6640005112
1592493623759045365,1,1,1,1,0,0,0,14.6640005112
1592493623778947743,1,1,1,1,0,0,0,14.6640005112
1592493623801516153,1,1,1,1,0,0,0,14.6640005112
1592493623818633524,1,1,1,1,0,0,0,14.6640005112
1592493623844180000,1,1,1,1,0,0,0,14.6640005112
1592493623858883435,1,1,1,1,0,0,0,14.6640005112
1592493623878785719,1,1,1,1,0,0,0,14.6640005112
1592493623900752736,1,1,1,1,0,0,0,14.6640005112
1592493623919081474,1,1,1,1,0,0,0,14.6640005112
1592493623944364702,1,1,1,1,0,0,0,14.6640005112
1592493623958319256,1,1,1,1,0,0,0,14.6640005112
1592493623979600914,1,1,1,1,0,0,0,14.6640005112
1592493624000289417,1,1,1,1,0,0,0,14.6640005112
1592493624018531855,1,1,1,1,0,0,0,14.6640005112
1592493624038495912,1,1,1,1,0,0,0,14.6640005112
1592493624059796594,1,1,1,1,0,0,0,14.6640005112
1592493624082874669,1,1,1,1,0,0,0,14.6640005112
1592493624100209954,1,1,1,1,0,0,0,14.6640005112
1592493624118192542,1,1,1,1,0,0,0,14.6640005112
1592493624142271391,1,1,1,1,0,0,0,14.6640005112
1592493624158265018,1,1,1,1,0,0,0,14.6640005112
1592493624178728138,1,1,1,1,0,0,0,14.6640005112
1592493624200343957,1,1,1,1,0,0,0,14.6640005112
1592493624219140017,1,1,1,1,0,0,0,14.6640005112
1592493624241699348,1,1,1,1,0,0,0,14.6640005112
1592493624259629413,1,1,1,1,0,0,0,14.6640005112
1592493624282953145,1,1,1,1,0,0,0,14.6640005112
1592493624300636073,1,1,1,1,0,0,0,14.6640005112
1592493624318255754,1,1,1,1,0,0,0,14.6640005112
1592493624342170991,1,1,1,1,0,0,0,14.6640005112
1592493624358526319,1,1,1,1,0,0,0,14.6640005112
1592493624379296106,1,1,1,1,0,0,0,14.6640005112
1592493624400466898,1,1,1,1,0,0,0,14.6640005112
1592493624418513473,1,1,1,1,0,0,0,14.6640005112
1592493624441629199,1,1,1,1,0,0,0,14.6640005112
1592493624460348093,1,1,1,1,0,0,0,14.6640005112
1592493624478545209,1,1,1,1,0,0,0,14.6640005112
1592493624500563448,1,1,1,1,0,0,0,14.6640005112
1592493624519153181,1,1,1,1,0,0,0,14.6640005112
1592493624542051659,1,1,1,1,0,0,0,14.6640005112
1592493624560630892,1,1,1,1,0,0,0,14.6640005112
1592493624578480615,1,1,1,1,0,0,0,14.6640005112
1592493624600840766,1,1,1,1,0,0,0,14.6640005112
1592493624619460249,1,1,1,1,0,0,0,14.6640005112
1592493624641882659,1,1,1,1,0,0,0,14.6640005112
1592493624661665166,1,1,1,1,0,0,0,14.6610002518
1592493624678595233,1,1,1,1,0,0,0,14.6610002518
1592493624702237656,1,1,1,1,0,0,0,14.6610002518
1592493624718495991,1,1,1,1,0,0,0,14.6610002518
1592493624741968809,1,1,1,1,0,0,0,14.6610002518
1592493624763151257,1,1,1,1,0,0,0,14.6610002518
1592493624783863328,1,1,1,1,0,0,0,14.6610002518
1592493624800351720,1,1,1,1,0,0,0,14.6610002518
1592493624819154231,1,1,1,1,0,0,0,14.6610002518
1592493624841941706,1,1,1,1,0,0,0,14.6610002518
1592493624858252707,1,1,1,1,0,0,0,14.6610002518
1592493624883541077,1,1,1,1,0,0,0,14.6610002518
1592493624900589847,1,1,1,1,0,0,0,14.6610002518
1592493624919106865,1,1,1,1,0,0,0,14.6610002518
1592493624941093202,1,1,1,1,0,0,0,14.6610002518
1592493624958140463,1,1,1,1,0,0,0,14.6610002518
1592493624978427459,1,1,1,1,0,0,0,14.6610002518
1592493624999922131,1,1,1,1,0,0,0,14.6610002518
1592493625019394910,1,1,1,1,0,0,0,14.6610002518
1592493625041098417,1,1,1,1,0,0,0,14.6610002518
1592493625058790836,1,1,1,1,0,0,0,14.6610002518
1592493625083016778,1,1,1,1,0,0,0,14.6610002518
1592493625100384764,1,1,1,1,0,0,0,14.6610002518
1592493625119669970,1,1,1,1,0,0,0,14.6610002518
1592493625141011079,1,1,1,1,0,0,0,14.6610002518
1592493625158324597,1,1,1,1,0,0,0,14.6540002823
1592493625183928374,1,1,1,1,0,0,0,14.6540002823
1592493625200238910,1,1,1,1,0,0,0,14.6540002823
1592493625218499268,1,1,1,1,0,0,0,14.6540002823
1592493625241387754,1,1,1,1,0,0,0,14.6540002823
1592493625258370725,1,1,1,1,0,0,0,14.6540002823
1592493625278857486,1,1,1,1,0,0,0,14.6540002823
1592493625299961664,1,1,1,1,0,0,0,14.6540002823
1592493625319869585,1,1,1,1,0,0,0,14.6540002823
1592493625341713113,1,1,1,1,0,0,0,14.6540002823
1592493625359238577,1,1,1,1,0,0,0,14.6540002823
1592493625383704538,1,1,1,1,0,0,0,14.6540002823
1592493625399896780,1,1,1,1,0,0,0,14.6540002823
1592493625418935376,1,1,1,1,0,0,0,14.6540002823
1592493625442230659,1,1,1,1,0,0,0,14.6540002823
1592493625458932310,1,1,1,1,0,0,0,14.6540002823
1592493625479510598,1,1,1,1,0,0,0,14.6540002823
1592493625501085057,1,1,1,1,0,0,0,14.6540002823
1592493625518445702,1,1,1,1,0,0,0,14.6540002823
1592493625541907722,1,1,1,1,0,0,0,14.6540002823
1592493625558054949,1,1,1,1,0,0,0,14.6540002823
1592493625586011093,1,1,1,1,0,0,0,14.6540002823
1592493625600278323,1,1,1,1,0,0,0,14.6540002823
1592493625619277912,1,1,1,1,0,0,0,14.6540002823
1592493625641887627,1,1,1,1,0,0,0,14.6540002823
1592493625658547764,1,1,1,1,0,0,0,14.6520004272
1592493625678978885,1,1,1,1,0,0,0,14.6520004272
1592493625700587002,1,1,1,1,0,0,0,14.6520004272
1592493625721297862,1,1,1,1,0,0,0,14.6520004272
1592493625742424680,1,1,1,1,0,0,0,14.6520004272
1592493625758316069,1,1,1,1,0,0,0,14.6520004272
1592493625783255202,1,1,1,1,0,0,0,14.6520004272
1592493625800447897,1,1,1,1,0,0,0,14.6520004272
1592493625818388687,1,1,1,1,0,0,0,14.6520004272
1592493625841670539,1,1,1,1,0,0,0,14.6520004272
1592493625860105962,1,1,1,1,0,0,0,14.6520004272
1592493625879088990,1,1,1,1,0,0,0,14.6520004272
1592493625900632457,1,1,1,1,0,0,0,14.6520004272
1592493625918394582,1,1,1,1,0,0,0,14.6520004272
1592493625938002679,1,1,1,1,0,0,0,14.6520004272
1592493625960447404,1,1,1,1,0,0,0,14.6520004272
1592493625978614641,1,1,1,1,0,0,0,14.6520004272
1592493626001934472,1,1,1,1,0,0,0,14.6520004272
1592493626019063875,1,1,1,1,0,0,0,14.6520004272
1592493626044536709,1,1,1,1,0,0,0,14.6520004272
1592493626059872902,1,1,1,1,0,0,0,14.6520004272
1592493626078438558,1,1,1,1,0,0,0,14.6520004272
1592493626100499194,1,1,1,1,0,0,0,14.6520004272
1592493626118422058,1,1,1,1,0,0,0,14.6520004272
1592493626142880790,1,1,1,1,0,0,0,14.6520004272
1592493626160281157,1,1,1,1,0,0,0,14.6430006027
1592493626178319869,1,1,1,1,0,0,0,14.6430006027
1592493626202410215,1,1,1,1,0,0,0,14.6430006027
1592493626220134568,1,1,1,1,0,0,0,14.6430006027
1592493626242642468,1,1,1,1,0,0,0,14.6430006027
1592493626258733234,1,1,1,1,0,0,0,14.6430006027
1592493626278027157,1,1,1,1,0,0,0,14.6430006027
1592493626302481787,1,1,1,1,0,0,0,14.6430006027
1592493626318228415,1,1,1,1,0,0,0,14.6430006027
1592493626343171057,1,1,1,1,0,0,0,14.6430006027
1592493626358730174,1,1,1,1,0,0,0,14.6430006027
1592493626378758293,1,1,1,1,0,0,0,14.6430006027
1592493626402955659,1,1,1,1,0,0,0,14.6430006027
1592493626417980427,1,1,1,1,0,0,0,14.6430006027
1592493626442187105,1,1,1,1,0,0,0,14.6430006027
1592493626458946629,1,1,1,1,0,0,0,14.6430006027
1592493626478246887,1,1,1,1,0,0,0,14.6430006027
1592493626500365655,1,1,1,1,0,0,0,14.6430006027
1592493626520135211,1,1,1,1,0,0,0,14.6430006027
1592493626541877242,1,1,1,1,0,0,0,14.6430006027
1592493626558585515,1,1,1,1,0,0,0,14.6430006027
1592493626578692097,1,1,1,1,0,0,0,14.6430006027
1592493626600589009,1,1,1,1,0,0,0,14.6430006027
1592493626618778541,1,1,1,1,0,0,0,14.6430006027
1592493626641657610,1,1,1,1,0,0,0,14.6430006027
1592493626658929758,1,1,1,1,0,0,0,14.6490011215
1592493626678421767,1,1,1,1,0,0,0,14.6490011215
1592493626699905899,1,1,1,1,0,0,0,14.6490011215
1592493626719508042,1,1,1,1,0,0,0,14.6490011215
1592493626741994957,1,1,1,1,0,0,0,14.6490011215
1592493626758657984,1,1,1,1,0,0,0,14.6490011215
1592493626778550484,1,1,1,1,0,0,0,14.6490011215
1592493626800226280,1,1,1,1,0,0,0,14.6490011215
1592493626818865808,1,1,1,1,0,0,0,14.6490011215
1592493626842121021,1,1,1,1,0,0,0,14.6490011215
1592493626859327798,1,1,1,1,0,0,0,14.6490011215
1592493626878416888,1,1,1,1,0,0,0,14.6490011215
1592493626900313357,1,1,1,1,0,0,0,14.6490011215
1592493626919053575,1,1,1,1,0,0,0,14.6490011215
1592493626941701153,1,1,1,1,0,0,0,14.6490011215
1592493626958703006,1,1,1,1,0,0,0,14.6490011215
1592493626978760244,1,1,1,1,0,0,0,14.6490011215
1592493626999355774,1,1,1,1,0,0,0,14.6490011215
1592493627019981909,1,1,1,1,0,0,0,14.6490011215
1592493627038436208,1,1,1,1,0,0,0,14.6490011215
1592493627062374857,1,1,1,1,0,0,0,14.6490011215
1592493627078739707,1,1,1,1,0,0,0,14.6490011215
1592493627100393833,1,1,1,1,0,0,0,14.6490011215
1592493627119142951,1,1,1,1,0,0,0,14.6490011215
1592493627141794475,1,1,1,1,0,0,0,14.6490011215
1592493627159527544,1,1,1,1,0,0,0,14.6460008621
1592493627179256456,1,1,1,1,0,0,0,14.6460008621
1592493627200352933,1,1,1,1,0,0,0,14.6460008621
1592493627220685363,1,1,1,1,0,0,0,14.6460008621
1592493627243455209,1,1,1,1,0,0,0,14.6460008621
1592493627260032617,1,1,1,1,0,0,0,14.6460008621
1592493627279970055,1,1,1,1,0,0,0,14.6460008621
1592493627299288845,1,1,1,1,0,0,0,14.6460008621
1592493627318290974,1,1,1,1,0,0,0,14.6460008621
1592493627342426790,1,1,1,1,0,0,0,14.6460008621
1592493627360520738,1,1,1,1,0,0,0,14.6460008621
1592493627386888339,1,1,1,1,0,0,0,14.6460008621
1592493627404267857,1,1,1,1,0,0,0,14.6460008621
1592493627418456666,1,1,1,1,0,0,0,14.6460008621
1592493627439479667,1,1,1,1,0,0,0,14.6460008621
1592493627468296805,1,1,1,1,0,0,0,14.6460008621
1592493627486822951,1,1,1,1,0,0,0,14.6460008621
1592493627501818812,1,1,1,1,0,0,0,14.6460008621
1592493627521511086,1,1,1,1,0,0,0,14.6460008621
1592493627541938735,1,1,1,1,0,0,0,14.6460008621
1592493627559328618,1,1,1,1,0,0,0,14.6460008621
1592493627578991271,1,1,1,1,0,0,0,14.6460008621
1592493627600566836,1,1,1,1,0,0,0,14.6460008621
1592493627619057300,1,1,1,1,0,0,0,14.6460008621
1592493627641822095,1,1,1,1,0,0,0,14.6460008621
1592493627659024269,1,1,1,1,0,0,0,14.6480007172
1592493627685549629,1,1,1,1,0,0,0,14.6480007172
1592493627700226241,1,1,1,1,0,0,0,14.6480007172
1592493627719261482,1,1,1,1,0,0,0,14.6480007172
1592493627741754465,1,1,1,1,0,0,0,14.6480007172
1592493627758646188,1,1,1,1,0,0,0,14.6480007172
1592493627783018915,1,1,1,1,0,0,0,14.6480007172
1592493627800019657,1,1,1,1,0,0,0,14.6480007172
1592493627818394007,1,1,1,1,0,0,0,14.6480007172
1592493627841244984,1,1,1,1,0,0,0,14.6480007172
1592493627858369507,1,1,1,1,0,0,0,14.6480007172
1592493627878195304,1,1,1,1,0,0,0,14.6480007172
1592493627900665365,1,1,1,1,0,0,0,14.6480007172
1592493627918542696,1,1,1,1,0,0,0,14.6480007172
1592493627942035462,1,1,1,1,0,0,0,14.6480007172
1592493627958320700,1,1,1,1,0,0,0,14.6480007172
1592493627978430090,1,1,1,1,0,0,0,14.6480007172
1592493627999940687,1,1,1,1,0,0,0,14.6480007172
1592493628019254122,1,1,1,1,0,0,0,14.6480007172
1592493628043757121,1,1,1,1,0,0,0,14.6480007172
1592493628059506298,1,1,1,1,0,0,0,14.6480007172
1592493628079192291,1,1,1,1,0,0,0,14.6480007172
1592493628100632136,1,1,1,1,0,0,0,14.6480007172
1592493628119113352,1,1,1,1,0,0,0,14.6480007172
1592493628144842522,1,1,1,1,0,0,0,14.6480007172
1592493628158514580,1,1,1,1,0,0,0,14.6430006027
1592493628179204466,1,1,1,1,0,0,0,14.6430006027
1592493628200330976,1,1,1,1,0,0,0,14.6430006027
1592493628218654414,1,1,1,1,0,0,0,14.6430006027
1592493628241447734,1,1,1,1,0,0,0,14.6430006027
1592493628262213395,1,1,1,1,0,0,0,14.6430006027
1592493628278320513,1,1,1,1,0,0,0,14.6430006027
1592493628300388324,1,1,1,1,0,0,0,14.6430006027
1592493628318248972,1,1,1,1,0,0,0,14.6430006027
1592493628338321928,1,1,1,1,0,0,0,14.6430006027
1592493628359994888,1,1,1,1,0,0,0,14.6430006027
1592493628378269375,1,1,1,1,0,0,0,14.6430006027
1592493628400057553,1,1,1,1,0,0,0,14.6430006027
1592493628418697208,1,1,1,1,0,0,0,14.6430006027
1592493628441908720,1,1,1,1,0,0,0,14.6430006027
1592493628460399290,1,1,1,1,0,0,0,14.6430006027
1592493628479728431,1,1,1,1,0,0,0,14.6430006027
1592493628500428791,1,1,1,1,0,0,0,14.6430006027
1592493628519362958,1,1,1,1,0,0,0,14.6430006027
1592493628540968641,1,1,1,1,0,0,0,14.6430006027
1592493628559448375,1,1,1,1,0,0,0,14.6430006027
1592493628578818378,1,1,1,1,0,0,0,14.6430006027
1592493628599965731,1,1,1,1,0,0,0,14.6430006027
1592493628618540352,1,1,1,1,0,0,0,14.6430006027
1592493628642308811,1,1,1,1,0,0,0,14.6430006027
1592493628662656493,1,1,1,1,0,0,0,14.6390008926
1592493628679163184,1,1,1,1,0,0,0,14.6390008926
1592493628700870376,1,1,1,1,0,0,0,14.6390008926
1592493628718547435,1,1,1,1,0,0,0,14.6390008926
1592493628741900239,1,1,1,1,0,0,0,14.6390008926
1592493628760240318,1,1,1,1,0,0,0,14.6390008926
1592493628779546635,1,1,1,1,0,0,0,14.6390008926
1592493628800459931,1,1,1,1,0,0,0,14.6390008926
1592493628819375907,1,1,1,1,0,0,0,14.6390008926
1592493628842032777,1,1,1,1,0,0,0,14.6390008926
1592493628861173791,1,1,1,1,0,0,0,14.6390008926
1592493628880044678,1,1,1,1,0,0,0,14.6390008926
1592493628901449396,1,1,1,1,0,0,0,14.6390008926
1592493628919578836,1,1,1,1,0,0,0,14.6390008926
1592493628941818716,1,1,1,1,0,0,0,14.6390008926
1592493628961683149,1,1,1,1,0,0,0,14.6390008926
1592493628979046972,1,1,1,1,0,0,0,14.6390008926
1592493629000613103,1,1,1,1,0,0,0,14.6390008926
1592493629018894551,1,1,1,1,0,0,0,14.6390008926
1592493629042169460,1,1,1,1,0,0,0,14.6390008926
1592493629059479962,1,1,1,1,0,0,0,14.6390008926
1592493629078437156,1,1,1,1,0,0,0,14.6390008926
1592493629100625955,1,1,1,1,0,0,0,14.6390008926
1592493629119559334,1,1,1,1,0,0,0,14.6390008926
1592493629138619100,1,1,1,1,0,0,0,14.6390008926
1592493629158137136,1,1,1,1,0,0,0,14.6430006027
1592493629178788537,1,1,1,1,0,0,0,14.6430006027
1592493629200072379,1,1,1,1,0,0,0,14.6430006027
1592493629220501445,1,1,1,1,0,0,0,14.6430006027
1592493629241472222,1,1,1,1,0,0,0,14.6430006027
1592493629259419045,1,1,1,1,0,0,0,14.6430006027
1592493629279013411,1,1,1,1,0,0,0,14.6430006027
1592493629300676253,1,1,1,1,0,0,0,14.6430006027
1592493629318873457,1,1,1,1,0,0,0,14.6430006027
1592493629341451004,1,1,1,1,0,0,0,14.6430006027
1592493629359247072,1,1,1,1,0,0,0,14.6430006027
1592493629379458408,1,1,1,1,0,0,0,14.6430006027
1592493629399678056,1,1,1,1,0,0,0,14.6430006027
1592493629419217153,1,1,1,1,0,0,0,14.6430006027
1592493629441919226,1,1,1,1,0,0,0,14.6430006027
1592493629459062535,1,1,1,1,0,0,0,14.6430006027
1592493629479130890,1,1,1,1,0,0,0,14.6430006027
1592493629500083173,1,1,1,1,0,0,0,14.6430006027
1592493629519149485,1,1,1,1,0,0,0,14.6430006027
1592493629543775202,1,1,1,1,0,0,0,14.6430006027
1592493629558608981,1,1,1,1,0,0,0,14.6430006027
1592493629579004185,1,1,1,1,0,0,0,14.6430006027
1592493629604994852,1,1,1,1,0,0,0,14.6430006027
1592493629618305962,1,1,1,1,0,0,0,14.6430006027
1592493629642583484,1,1,1,1,0,0,0,14.6430006027
1592493629658715774,1,1,1,1,0,0,0,14.6470003128
1592493629679108855,1,1,1,1,0,0,0,14.6470003128
1592493629700421032,1,1,1,1,0,0,0,14.6470003128
1592493629725792309,1,1,1,1,0,0,0,14.6470003128
1592493629738047580,1,1,1,1,0,0,0,14.6470003128
1592493629758602421,1,1,1,1,0,0,0,14.6470003128
1592493629785121106,1,1,1,1,0,0,0,14.6470003128
1592493629800165961,1,1,1,1,0,0,0,14.6470003128
1592493629819036778,1,1,1,1,0,0,0,14.6470003128
1592493629844152548,1,1,1,1,0,0,0,14.6470003128
1592493629861725493,1,1,1,1,0,0,0,14.6470003128
1592493629879349807,1,1,1,1,0,0,0,14.6470003128
1592493629899762113,1,1,1,1,0,0,0,14.6470003128
1592493629918663316,1,1,1,1,0,0,0,14.6470003128
