%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493621585563458,0.00935960840434,-0.0308932289481,-0.0237402841449,0.250291019678,0.0,0.0,0.0,-1.0
1592493621600866612,-0.030710099265,0.0350800789893,-0.0134228924289,0.25028783083,0.0,0.0,0.0,-1.0
1592493621627524933,0.00447371881455,-0.0170596167445,-0.0212178062648,0.250065028667,0.0,0.0,0.0,-1.0
1592493621642594686,-0.0361200273037,0.0386788621545,-0.0146401915699,0.250109553337,0.0,0.0,0.0,-1.0
1592493621660407993,0.0182481817901,0.00533559918404,-0.0197537355125,0.250133007765,0.0,0.0,0.0,-1.0
1592493621680681076,0.0386079065502,-0.0149771701545,-0.0206211917102,0.250136077404,0.0,0.0,0.0,-1.0
1592493621701079265,0.0264702811837,-0.00952295772731,-0.0202969573438,0.250159144402,0.0,0.0,0.0,-1.0
1592493621724755590,-0.0462063960731,0.0445675328374,-0.015060313046,0.249955967069,0.0,0.0,0.0,-1.0
1592493621743004446,0.0129019003361,-0.00954920612276,-0.0166727546602,0.249910563231,0.0,0.0,0.0,-1.0
1592493621761008652,-0.0469722934067,0.0295947566628,-0.0195180233568,0.24985332787,0.0,0.0,0.0,-1.0
1592493621784542935,0.0113985454664,-0.0376020632684,-0.0172407329082,0.249808415771,0.0,0.0,0.0,-1.0
1592493621801045697,-0.0292848143727,-0.0148069430143,-0.00601718667895,0.249759078026,0.0,0.0,0.0,-1.0
1592493621820874704,0.0249559879303,-0.0485265552998,-0.00849682278931,0.249805748463,0.0,0.0,0.0,-1.0
1592493621842633268,0.0117713399231,-0.037855297327,-0.00745345558971,0.249760001898,0.0,0.0,0.0,-1.0
1592493621861592708,-0.0202739033848,-0.0386781543493,-0.0102916266769,0.249831050634,0.0,0.0,0.0,-1.0
1592493621885362057,-0.0284158326685,-0.0102318366989,-0.0100001040846,0.249923318624,0.0,0.0,0.0,-1.0
1592493621901106530,-0.0137183116749,-0.0419323630631,-0.0123626096174,0.249968573451,0.0,0.0,0.0,-1.0
1592493621920893475,0.0274636633694,-0.0381148979068,-0.0151892434806,0.250109523535,0.0,0.0,0.0,-1.0
1592493621943840261,0.0183258857578,0.00329728797078,-0.0196524038911,0.250285148621,0.0,0.0,0.0,-1.0
1592493621961827333,0.0312098395079,0.00938261300325,-0.0202919766307,0.250387400389,0.0,0.0,0.0,-1.0
1592493621984703231,0.0300149321556,-0.01039419882,-0.0207688473165,0.250578850508,0.0,0.0,0.0,-1.0
1592493622002976792,-0.0589348711073,0.0093539673835,-0.0154041219503,0.250563651323,0.0,0.0,0.0,-1.0
1592493622026282375,0.00154137425125,0.0374806076288,-0.0204490479082,0.250555545092,0.0,0.0,0.0,-1.0
1592493622043563926,-0.0227964390069,-0.00920512992889,-0.0161626953632,0.250490248203,0.0,0.0,0.0,-1.0
1592493622059793156,-0.00965229328722,0.0394772291183,-0.0217214804143,0.250462323427,0.0,0.0,0.0,-1.0
1592493622084346916,-0.0182158704847,-0.00474019348621,-0.0238922946155,0.250481873751,0.0,0.0,0.0,-1.0
1592493622109741872,-0.0200506541878,-0.0195944048464,-0.0228773299605,0.250661015511,0.0,0.0,0.0,-1.0
1592493622120245035,-0.00854737777263,-0.0517855621874,-0.0224757213145,0.250616401434,0.0,0.0,0.0,-1.0
1592493622145479775,-0.0419189557433,-0.00436139013618,-0.0241710171103,0.250598430634,0.0,0.0,0.0,-1.0
1592493622168140471,-0.0311736073345,-0.00422261375934,-0.0228466540575,0.250612616539,0.0,0.0,0.0,-1.0
1592493622185180316,0.00292715616524,-0.00394550710917,-0.0254863537848,0.250723451376,0.0,0.0,0.0,-1.0
1592493622203723466,0.0148635609075,-0.00893458537757,-0.0260524731129,0.25068834424,0.0,0.0,0.0,-1.0
1592493622220916513,0.0490156039596,-0.00540990149602,-0.0255465488881,0.250729650259,0.0,0.0,0.0,-1.0
1592493622242377131,0.0222336910665,-0.0176622085273,-0.0256007257849,0.250812739134,0.0,0.0,0.0,-1.0
1592493622262296148,0.0176899246871,-0.0170241501182,-0.025167029351,0.250723302364,0.0,0.0,0.0,-1.0
1592493622291621350,-0.0261324681342,-0.0221039578319,-0.0281243976206,0.250742405653,0.0,0.0,0.0,-1.0
1592493622302420315,-0.0210141651332,-0.013943801634,-0.022614615038,0.250665664673,0.0,0.0,0.0,-1.0
1592493622320529560,-0.0287370160222,0.0131678245962,-0.0241450127214,0.250554054976,0.0,0.0,0.0,-1.0
1592493622342780575,0.00210186559707,0.0255026891828,-0.0236579161137,0.250577270985,0.0,0.0,0.0,-1.0
1592493622361987128,-0.0383962132037,0.0211184099317,-0.0252493843436,0.250517696142,0.0,0.0,0.0,-1.0
1592493622385275297,-0.00177219789475,-0.0106047168374,-0.024703130126,0.25055128336,0.0,0.0,0.0,-1.0
1592493622399956951,0.0222992319614,0.00871414877474,-0.0235985554755,0.250598728657,0.0,0.0,0.0,-1.0
1592493622420948858,0.03466912359,0.00869671907276,-0.0245045181364,0.250467896461,0.0,0.0,0.0,-1.0
1592493622442862896,0.00741701293737,0.0479722954333,-0.0215424466878,0.250607728958,0.0,0.0,0.0,-1.0
1592493622461313970,0.0312296114862,-0.00247738230973,-0.0237709544599,0.25051549077,0.0,0.0,0.0,-1.0
1592493622485497677,0.00172266131267,-0.0233006253839,-0.0224363151938,0.250501215458,0.0,0.0,0.0,-1.0
1592493622503574426,0.019049981609,0.0156683325768,-0.0201437026262,0.250578463078,0.0,0.0,0.0,-1.0
1592493622526008685,-0.0179074201733,0.0288913343102,-0.0172494649887,0.250553548336,0.0,0.0,0.0,-1.0
1592493622543015232,0.0109502719715,0.00160571746528,-0.0161100160331,0.250553548336,0.0,0.0,0.0,-1.0
1592493622561229327,-0.0165015030652,0.037312168628,-0.0157789476216,0.25062301755,0.0,0.0,0.0,-1.0
1592493622585918479,-0.00106517598033,0.00392798706889,-0.0164513532072,0.250683873892,0.0,0.0,0.0,-1.0
1592493622603228086,0.0224525928497,-0.033679202199,-0.0205933749676,0.250769257545,0.0,0.0,0.0,-1.0
1592493622626578012,0.0323909297585,-0.0258592031896,-0.0200104769319,0.250984638929,0.0,0.0,0.0,-1.0
1592493622642755926,0.0326518043876,-0.00374084501527,-0.0197391994298,0.251035273075,0.0,0.0,0.0,-1.0
1592493622662284966,0.01692346856,-0.0282816588879,-0.0155966505408,0.251078993082,0.0,0.0,0.0,-1.0
1592493622684711942,0.0124771930277,-0.0222819764167,-0.0147465122864,0.251161754131,0.0,0.0,0.0,-1.0
1592493622700882335,-0.0112257134169,-0.0230353884399,-0.0143387578428,0.251091122627,0.0,0.0,0.0,-1.0
1592493622720943819,-0.0556953437626,-0.0184440072626,-0.0188394375145,0.251093834639,0.0,0.0,0.0,-1.0
1592493622743783350,0.0241005048156,-0.0412913002074,-0.0185097325593,0.251004815102,0.0,0.0,0.0,-1.0
1592493622761683451,-0.010836597532,-0.0577779710293,-0.0182950422168,0.250991612673,0.0,0.0,0.0,-1.0
1592493622785828793,0.0245120730251,-0.053373362869,-0.0201281700283,0.250836849213,0.0,0.0,0.0,-1.0
1592493622802920959,-0.0122959055007,0.0306128263474,-0.0231755115092,0.250756859779,0.0,0.0,0.0,-1.0
1592493622827072625,0.00420415401459,-0.0375244282186,-0.018468208611,0.250697314739,0.0,0.0,0.0,-1.0
1592493622842889906,0.0322440899909,0.0142877027392,-0.0194037016481,0.250638991594,0.0,0.0,0.0,-1.0
1592493622862397429,0.0104428660125,-0.00270256632939,-0.0217277146876,0.250593900681,0.0,0.0,0.0,-1.0
1592493622885722443,0.0165056437254,-0.00128559861332,-0.0205760300159,0.250584334135,0.0,0.0,0.0,-1.0
1592493622901079020,0.0281185861677,0.018514547497,-0.0233980547637,0.250631451607,0.0,0.0,0.0,-1.0
1592493622920907410,-0.0181476809084,0.0480529367924,-0.0189602803439,0.250973016024,0.0,0.0,0.0,-1.0
1592493622943335490,0.0166348740458,0.0290306266397,-0.0251331869513,0.250924110413,0.0,0.0,0.0,-1.0
1592493622962035325,-0.015544208698,0.0283907800913,-0.0228748135269,0.251056492329,0.0,0.0,0.0,-1.0
1592493622985176459,-0.014450263232,0.0202581491321,-0.0240119434893,0.25113260746,0.0,0.0,0.0,-1.0
1592493623001112245,-0.00978961586952,-0.0348522253335,-0.0255597177893,0.25117456913,0.0,0.0,0.0,-1.0
1592493623031950009,-0.00405959226191,-0.0206253193319,-0.0222094897181,0.251171022654,0.0,0.0,0.0,-1.0
1592493623042289228,-0.040192540735,0.0156306773424,-0.0244447775185,0.251160502434,0.0,0.0,0.0,-1.0
1592493623068524863,0.0310737434775,-0.0484764128923,-0.0262528005987,0.251179724932,0.0,0.0,0.0,-1.0
1592493623084755926,0.0409995540977,-0.0463329181075,-0.0240027979016,0.251205563545,0.0,0.0,0.0,-1.0
1592493623102224103,0.0134644452482,-0.0576066672802,-0.0247032530606,0.251354277134,0.0,0.0,0.0,-1.0
1592493623120858872,-0.0544971823692,-0.0405790619552,-0.0232315082103,0.25128030777,0.0,0.0,0.0,-1.0
1592493623143257360,0.0274826157838,-0.00266898795962,-0.0239283759147,0.251171141863,0.0,0.0,0.0,-1.0
1592493623163042651,-0.00747623108327,-0.0130797699094,-0.0285928435624,0.251165211201,0.0,0.0,0.0,-1.0
1592493623185128452,0.0341789796948,0.0239153727889,-0.0301311202347,0.251091063023,0.0,0.0,0.0,-1.0
1592493623201218095,0.0475768521428,0.0164827778935,-0.0254768263549,0.251225531101,0.0,0.0,0.0,-1.0
1592493623220613787,0.0106874778867,-0.000524546019733,-0.0293463990092,0.251426845789,0.0,0.0,0.0,-1.0
1592493623243385657,0.0127886459231,0.0361478924751,-0.0262866429985,0.25133010745,0.0,0.0,0.0,-1.0
1592493623260488369,-0.0167154110968,0.00881244428456,-0.0253991745412,0.251384496689,0.0,0.0,0.0,-1.0
1592493623286032251,0.029566988349,0.0435538515449,-0.024857070297,0.251455903053,0.0,0.0,0.0,-1.0
1592493623300545045,0.031358640641,-0.00832840427756,-0.0279406178743,0.2515001297,0.0,0.0,0.0,-1.0
1592493623320941688,-0.0294567476958,0.0182347577065,-0.0237764269114,0.251713335514,0.0,0.0,0.0,-1.0
1592493623343347393,0.0166038274765,-0.0877091959119,-0.0287622734904,0.251827418804,0.0,0.0,0.0,-1.0
1592493623360256908,0.0139045985416,-0.0620081909001,-0.0293913781643,0.251816987991,0.0,0.0,0.0,-1.0
1592493623386955803,0.0209691431373,-0.0253052469343,-0.0258513763547,0.251849085093,0.0,0.0,0.0,-1.0
1592493623401532227,0.0067260786891,-0.045351780951,-0.0264786388725,0.251796990633,0.0,0.0,0.0,-1.0
1592493623421570556,-0.0160627197474,-0.000103048980236,-0.0259806532413,0.251777887344,0.0,0.0,0.0,-1.0
1592493623441716015,0.0175541434437,-0.0350037477911,-0.0249071288854,0.251975387335,0.0,0.0,0.0,-1.0
1592493623461824235,-0.00649806763977,0.0417210310698,-0.024011278525,0.252174079418,0.0,0.0,0.0,-1.0
1592493623485871629,0.00284972134978,-0.0332180783153,-0.0257725995034,0.252196341753,0.0,0.0,0.0,-1.0
1592493623501659729,-0.0512349233031,0.0305666010827,-0.0231313034892,0.252402126789,0.0,0.0,0.0,-1.0
1592493623521196951,0.00949937757105,0.00505093717948,-0.0273704025894,0.252421557903,0.0,0.0,0.0,-1.0
1592493623543185970,-0.02153140679,0.00992321223021,-0.0270330477506,0.252265810966,0.0,0.0,0.0,-1.0
1592493623560907330,-0.00854808464646,0.00975935719907,-0.0268095806241,0.252417862415,0.0,0.0,0.0,-1.0
1592493623587373501,-0.01458847709,0.00136709597427,-0.0286779794842,0.252510428429,0.0,0.0,0.0,-1.0
1592493623601690186,-0.0436565428972,-0.00901203881949,-0.0295593198389,0.252564549446,0.0,0.0,0.0,-1.0
1592493623620978236,-0.0168397370726,-0.00836963020265,-0.0294910259545,0.252452820539,0.0,0.0,0.0,-1.0
1592493623642029464,0.0164046660066,-0.0137924682349,-0.0274577066302,0.252510488033,0.0,0.0,0.0,-1.0
1592493623660268909,0.00500958692282,0.018084263429,-0.0294266231358,0.252371430397,0.0,0.0,0.0,-1.0
1592493623686734372,-0.00220317812636,-0.00226940121502,-0.0260536875576,0.25244641304,0.0,0.0,0.0,-1.0
1592493623703723839,0.0268754921854,0.0209291391075,-0.0318566299975,0.2524304986,0.0,0.0,0.0,-1.0
1592493623726444868,0.00918818730861,0.0248901899904,-0.0298292897642,0.25243973732,0.0,0.0,0.0,-1.0
1592493623743265328,0.001986077521,0.0232161395252,-0.0268747843802,0.252591043711,0.0,0.0,0.0,-1.0
1592493623761443231,0.00988729950041,-0.00888186134398,-0.0278583038598,0.252633631229,0.0,0.0,0.0,-1.0
1592493623785388288,-0.0284375008196,0.0150972930714,-0.0267420895398,0.252729743719,0.0,0.0,0.0,-1.0
1592493623803117262,-0.000451778993011,0.0159813333303,-0.0245193615556,0.252743422985,0.0,0.0,0.0,-1.0
1592493623826640796,-0.049115203321,0.00154247228056,-0.0378651283681,0.252826571465,0.0,0.0,0.0,-1.0
1592493623845652104,-0.0156284980476,-0.080868691206,-0.039473682642,0.252762556076,0.0,0.0,0.0,-1.0
1592493623861127514,-0.028731059283,0.00901427678764,-0.0342921279371,0.252731591463,0.0,0.0,0.0,-1.0
1592493623887108256,-0.0240534320474,-0.00665441714227,-0.035320430994,0.252610981464,0.0,0.0,0.0,-1.0
1592493623903023976,-0.0421618446708,-0.00303717330098,-0.0360097587109,0.252546072006,0.0,0.0,0.0,-1.0
1592493623920983613,0.0022311785724,-0.0215284824371,-0.0370631106198,0.252539694309,0.0,0.0,0.0,-1.0
1592493623945310213,-0.010981798172,-0.00304581969976,-0.0313326604664,0.252482891083,0.0,0.0,0.0,-1.0
1592493623960928902,0.0228420123458,0.0386514812708,-0.0335560441017,0.252349466085,0.0,0.0,0.0,-1.0
1592493623985634146,-0.0094653153792,0.0104315811768,-0.0320941209793,0.252342492342,0.0,0.0,0.0,-1.0
1592493624000928463,-0.0284893624485,0.0350218936801,-0.0326972194016,0.252407133579,0.0,0.0,0.0,-1.0
1592493624025262125,-0.0203470569104,0.0283907242119,-0.0290652178228,0.25246065855,0.0,0.0,0.0,-1.0
1592493624050554668,0.0245305076241,0.00760177522898,-0.0338586717844,0.252472698689,0.0,0.0,0.0,-1.0
1592493624066871031,-0.0404235646129,0.0203878469765,-0.026834718883,0.252528816462,0.0,0.0,0.0,-1.0
1592493624085986927,0.00210138503462,0.00111884763464,-0.0308410897851,0.252558141947,0.0,0.0,0.0,-1.0
1592493624101356098,-0.0130535755306,-0.0193785652518,-0.0264040753245,0.252607405186,0.0,0.0,0.0,-1.0
1592493624121224567,0.0216069146991,0.00512595521286,-0.0284433234483,0.252634257078,0.0,0.0,0.0,-1.0
1592493624143072872,-0.0170833561569,-0.0338717587292,-0.0303006879985,0.252699941397,0.0,0.0,0.0,-1.0
1592493624160688417,-0.000231538666412,-0.0337925255299,-0.0250076316297,0.25275939703,0.0,0.0,0.0,-1.0
1592493624184682441,0.0469057708979,-0.0235945209861,-0.027999535203,0.252863019705,0.0,0.0,0.0,-1.0
1592493624201690657,0.0267849490047,-0.028317892924,-0.0279625989497,0.252991437912,0.0,0.0,0.0,-1.0
1592493624221171962,0.0123215476051,-0.029906777665,-0.0285966936499,0.253068119287,0.0,0.0,0.0,-1.0
1592493624244118059,0.031445980072,-0.0164795592427,-0.0254867319018,0.25306943059,0.0,0.0,0.0,-1.0
1592493624262135915,0.00834661535919,-0.00999092124403,-0.0253250300884,0.252948671579,0.0,0.0,0.0,-1.0
1592493624285460348,-0.0197335798293,-0.0169829949737,-0.0289043225348,0.25289145112,0.0,0.0,0.0,-1.0
1592493624301879494,0.0397422499955,-2.95382924378e-05,-0.0322871357203,0.252979457378,0.0,0.0,0.0,-1.0
1592493624326653299,0.00647797156125,0.0393323376775,-0.0233215559274,0.252815365791,0.0,0.0,0.0,-1.0
1592493624343556454,0.0123447151855,0.000721972435713,-0.0236215423793,0.252982884645,0.0,0.0,0.0,-1.0
1592493624360866263,-0.0594814345241,0.0222401935607,-0.0203028805554,0.253027647734,0.0,0.0,0.0,-1.0
1592493624385285488,-0.00149951502681,-0.0181845929474,-0.0252317003906,0.252928167582,0.0,0.0,0.0,-1.0
1592493624401169603,-0.0365693941712,0.0268860645592,-0.0177451837808,0.252947390079,0.0,0.0,0.0,-1.0
1592493624420424824,0.0336511805654,0.00757187046111,-0.0252517778426,0.252918541431,0.0,0.0,0.0,-1.0
1592493624445452539,-0.0388734564185,0.0428629368544,-0.0146438041702,0.253046274185,0.0,0.0,0.0,-1.0
1592493624460676822,0.0201803520322,0.00295432657003,-0.0222951564938,0.253052771091,0.0,0.0,0.0,-1.0
1592493624485000766,-0.0115689011291,0.00711139570922,-0.0180442016572,0.253377616405,0.0,0.0,0.0,-1.0
1592493624501588857,0.00659485906363,-0.030132772401,-0.0222385898232,0.253371804953,0.0,0.0,0.0,-1.0
1592493624520518658,-0.0154408887029,-0.00037369504571,-0.0179937370121,0.253431588411,0.0,0.0,0.0,-1.0
1592493624542872317,0.00372812990099,-0.0258896499872,-0.0214634109288,0.253312706947,0.0,0.0,0.0,-1.0
1592493624561786660,-0.0218732766807,-0.0191246811301,-0.0173833984882,0.253203004599,0.0,0.0,0.0,-1.0
1592493624584191892,0.0205829702318,-0.0220438055694,-0.020073922351,0.253241091967,0.0,0.0,0.0,-1.0
1592493624601823949,-0.018423775211,-0.0168684907258,-0.017547506839,0.253307938576,0.0,0.0,0.0,-1.0
1592493624624993690,0.0149678196758,-0.0233820825815,-0.0197512637824,0.253356516361,0.0,0.0,0.0,-1.0
1592493624642981877,0.00656662601978,0.000349147245288,-0.0185167752206,0.253388822079,0.0,0.0,0.0,-1.0
1592493624662606757,-0.000509272329509,-0.00820747762918,-0.021016523242,0.25334379077,0.0,0.0,0.0,-1.0
1592493624691922682,0.0171326734126,0.0206094626337,-0.0171805918217,0.253278166056,0.0,0.0,0.0,-1.0
1592493624702523092,0.0307772941887,-0.0180052239448,-0.0224130284041,0.253216743469,0.0,0.0,0.0,-1.0
1592493624720696345,-0.0102465860546,0.037549585104,-0.0148454383016,0.253218859434,0.0,0.0,0.0,-1.0
1592493624742494136,0.016951745376,-0.0155024714768,-0.0183967277408,0.253224849701,0.0,0.0,0.0,-1.0
1592493624767861867,0.00225655082613,0.0183184072375,-0.0133840823546,0.253147095442,0.0,0.0,0.0,-1.0
1592493624785975895,0.00218377076089,-0.00394561141729,-0.018034234643,0.253183543682,0.0,0.0,0.0,-1.0
1592493624801007809,-0.0106665445492,0.00280142575502,0.000476349145174,0.253226369619,0.0,0.0,0.0,-1.0
1592493624825629668,-0.0166651122272,-0.0433400683105,-0.00272382237017,0.253379523754,0.0,0.0,0.0,-1.0
1592493624843673280,0.00466659432277,-0.0146905044094,-0.00537868402898,0.25348085165,0.0,0.0,0.0,-1.0
1592493624862165060,0.00435986369848,-0.00869773514569,-0.00157233700156,0.253456026316,0.0,0.0,0.0,-1.0
1592493624884898165,0.0365206412971,-0.0038842279464,-0.00800253730267,0.253277868032,0.0,0.0,0.0,-1.0
1592493624901743572,0.00863225385547,-0.0145064145327,-0.00921441800892,0.253245592117,0.0,0.0,0.0,-1.0
1592493624921732464,-0.0126869268715,-0.00417712703347,-0.00497392378747,0.253164470196,0.0,0.0,0.0,-1.0
1592493624942447782,-0.0131579563022,-0.00865390151739,-0.006382772699,0.253243207932,0.0,0.0,0.0,-1.0
1592493624960463373,-0.0145031660795,-0.0228990726173,-0.0110814729705,0.253339260817,0.0,0.0,0.0,-1.0
1592493624984594984,-0.00986767932773,-0.00322956033051,-0.0109581584111,0.253154158592,0.0,0.0,0.0,-1.0
1592493625002494916,-0.00858233124018,-0.0275610424578,-0.0109762148932,0.253150105476,0.0,0.0,0.0,-1.0
1592493625026499733,-0.0427993237972,0.003098343499,-0.0100476806983,0.252955973148,0.0,0.0,0.0,-1.0
1592493625042482403,-0.020867202431,-0.0137079078704,-0.0102761667222,0.252905756235,0.0,0.0,0.0,-1.0
1592493625061448021,-0.0317296385765,-0.0148776564747,-0.0133123621345,0.252988934517,0.0,0.0,0.0,-1.0
1592493625083829636,0.0165146868676,-0.00670929718763,-0.0148620549589,0.252884209156,0.0,0.0,0.0,-1.0
1592493625101331913,0.0176429729909,0.0263616517186,-0.0122249359265,0.252903193235,0.0,0.0,0.0,-1.0
1592493625124796855,-0.0375060029328,0.0193828400224,-0.0141022522002,0.252633154392,0.0,0.0,0.0,-1.0
1592493625141988789,0.0261179804802,-0.00273470766842,-0.0137627907097,0.252515345812,0.0,0.0,0.0,-1.0
1592493625161198783,-0.0270266272128,0.0382296852767,-0.0155409891158,0.252429127693,0.0,0.0,0.0,-1.0
1592493625185334079,-0.023342076689,0.0180173199624,-0.0125883212313,0.252444565296,0.0,0.0,0.0,-1.0
1592493625201518977,-0.000265803188086,0.0647860020399,-0.0195499695837,0.252482384443,0.0,0.0,0.0,-1.0
1592493625220665044,-0.0372683219612,0.0236932691187,-0.0194963458925,0.252485483885,0.0,0.0,0.0,-1.0
1592493625242687033,-0.0114652905613,0.0544078275561,-0.0171184316278,0.25247335434,0.0,0.0,0.0,-1.0
1592493625260481960,0.00726435193792,0.00797506794333,-0.0200368501246,0.252517491579,0.0,0.0,0.0,-1.0
1592493625286010948,-0.0408812761307,0.000433526001871,-0.0223859157413,0.252588421106,0.0,0.0,0.0,-1.0
1592493625303220201,0.0140435351059,0.0290088485926,-0.0198225583881,0.25268894434,0.0,0.0,0.0,-1.0
1592493625321271385,0.0139706172049,-0.0408889129758,-0.0262655466795,0.25266200304,0.0,0.0,0.0,-1.0
1592493625343388341,0.0100860800594,-0.0258631296456,-0.0234142672271,0.252758681774,0.0,0.0,0.0,-1.0
1592493625361960472,-0.0338548347354,-0.00368006341159,-0.0235999077559,0.252739310265,0.0,0.0,0.0,-1.0
1592493625383975079,-0.0399017632008,-0.0233843959868,-0.0212930720299,0.252737045288,0.0,0.0,0.0,-1.0
1592493625400988020,-0.0149264875799,0.000918122008443,-0.0228867791593,0.25261837244,0.0,0.0,0.0,-1.0
1592493625425946581,-0.0200401172042,-0.037650719285,-0.0239618308842,0.252595454454,0.0,0.0,0.0,-1.0
1592493625442912273,-0.0250978060067,-0.0129435714334,-0.0238378867507,0.252576440573,0.0,0.0,0.0,-1.0
1592493625462088206,0.0211560875177,-0.00787475332618,-0.0275669693947,0.252423256636,0.0,0.0,0.0,-1.0
1592493625485858035,0.00526938820258,0.0577293969691,-0.0240070540458,0.252350628376,0.0,0.0,0.0,-1.0
1592493625502419207,0.00101923383772,0.0220011137426,-0.0246218945831,0.252270579338,0.0,0.0,0.0,-1.0
1592493625525724420,-0.024499706924,0.0518573522568,-0.0261778887361,0.252340018749,0.0,0.0,0.0,-1.0
1592493625544610644,-0.0208018198609,0.0120216077194,-0.0244461037219,0.252296149731,0.0,0.0,0.0,-1.0
1592493625560876865,-0.044823396951,0.0261892490089,-0.0257185120136,0.252244949341,0.0,0.0,0.0,-1.0
