%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332810768571751,1,1,1,1,0,0,0,14.4930009842
1594332810784966714,1,1,1,1,0,0,0,14.4930009842
1594332810811114126,1,1,1,1,0,0,0,14.4930009842
1594332810825855471,1,1,1,1,0,0,0,14.4930009842
1594332810845183617,1,1,1,1,0,0,0,14.4930009842
1594332810867908300,1,1,1,1,0,0,0,14.4930009842
1594332810885736646,1,1,1,1,0,0,0,14.4930009842
1594332810911392599,1,1,1,1,0,0,0,14.4930009842
1594332810925942107,1,1,1,1,0,0,0,14.4930009842
1594332810944831961,1,1,1,1,0,0,0,14.4930009842
1594332810968855539,1,1,1,1,0,0,0,14.4930009842
1594332810986270312,1,1,1,1,0,0,0,14.4930009842
1594332811009725202,1,1,1,1,0,0,0,14.4930009842
1594332811026432932,1,1,1,1,0,0,0,14.4930009842
1594332811045318975,1,1,1,1,0,0,0,14.4930009842
1594332811067099553,1,1,1,1,0,0,0,14.4930009842
1594332811085886813,1,1,1,1,0,0,0,14.4930009842
1594332811110419726,1,1,1,1,0,0,0,14.4930009842
1594332811126827775,1,1,1,1,0,0,0,14.4930009842
1594332811145971967,1,1,1,1,0,0,0,14.4930009842
1594332811168187953,1,1,1,1,0,0,0,14.4930009842
1594332811185633397,1,1,1,1,0,0,0,14.4930009842
1594332811209182409,1,1,1,1,0,0,0,14.4930009842
1594332811226981380,1,1,1,1,0,0,0,14.4930009842
1594332811250708707,1,1,1,1,0,0,0,14.4940004349
1594332811269564758,1,1,1,1,0,0,0,14.4940004349
1594332811286430985,1,1,1,1,0,0,0,14.4940004349
1594332811310139477,1,1,1,1,0,0,0,14.4940004349
1594332811326203268,1,1,1,1,0,0,0,14.4940004349
1594332811346443447,1,1,1,1,0,0,0,14.4940004349
1594332811369025107,1,1,1,1,0,0,0,14.4940004349
1594332811385645960,1,1,1,1,0,0,0,14.4940004349
1594332811405025989,1,1,1,1,0,0,0,14.4940004349
1594332811427772645,1,1,1,1,0,0,0,14.4940004349
1594332811446541619,1,1,1,1,0,0,0,14.4940004349
1594332811471547174,1,1,1,1,0,0,0,14.4940004349
1594332811485501371,1,1,1,1,0,0,0,14.4940004349
1594332811511058305,1,1,1,1,0,0,0,14.4940004349
1594332811525944243,1,1,1,1,0,0,0,14.4940004349
1594332811551712213,1,1,1,1,0,0,0,14.4940004349
1594332811576406155,1,1,1,1,0,0,0,14.4940004349
1594332811586651003,1,1,1,1,0,0,0,14.4940004349
1594332811610929208,1,1,1,1,0,0,0,14.4940004349
1594332811626367843,1,1,1,1,0,0,0,14.4940004349
1594332811649335607,1,1,1,1,0,0,0,14.4940004349
1594332811671196396,1,1,1,1,0,0,0,14.4940004349
1594332811686149137,1,1,1,1,0,0,0,14.4940004349
1594332811709378545,1,1,1,1,0,0,0,14.4940004349
1594332811726077826,1,1,1,1,0,0,0,14.4940004349
1594332811754344440,1,1,1,1,0,0,0,14.4940004349
1594332811768134839,1,1,1,1,0,0,0,14.4940004349
1594332811785630711,1,1,1,1,0,0,0,14.4940004349
1594332811809527053,1,1,1,1,0,0,0,14.4940004349
1594332811826548689,1,1,1,1,0,0,0,14.4940004349
1594332811845424090,1,1,1,1,0,0,0,14.4940004349
1594332811867763443,1,1,1,1,0,0,0,14.4940004349
1594332811886849209,1,1,1,1,0,0,0,14.4940004349
1594332811908952975,1,1,1,1,0,0,0,14.4940004349
1594332811926273758,1,1,1,1,0,0,0,14.4940004349
1594332811952332356,1,1,1,1,0,0,0,14.4940004349
1594332811968294259,1,1,1,1,0,0,0,14.4940004349
1594332811986036687,1,1,1,1,0,0,0,14.4940004349
1594332812010438356,1,1,1,1,0,0,0,14.4940004349
1594332812026364370,1,1,1,1,0,0,0,14.4940004349
1594332812046984839,1,1,1,1,0,0,0,14.4940004349
1594332812068677298,1,1,1,1,0,0,0,14.4940004349
1594332812087741224,1,1,1,1,0,0,0,14.4940004349
1594332812110043246,1,1,1,1,0,0,0,14.4940004349
1594332812128103711,1,1,1,1,0,0,0,14.4940004349
1594332812145142198,1,1,1,1,0,0,0,14.4940004349
1594332812169376224,1,1,1,1,0,0,0,14.4940004349
1594332812193547927,1,1,1,1,0,0,0,14.4940004349
1594332812209424270,1,1,1,1,0,0,0,14.4940004349
1594332812226193857,1,1,1,1,0,0,0,14.4940004349
1594332812245258670,1,1,1,1,0,0,0,14.4910011292
1594332812268523590,1,1,1,1,0,0,0,14.4910011292
1594332812292545986,1,1,1,1,0,0,0,14.4910011292
1594332812309536266,1,1,1,1,0,0,0,14.4910011292
1594332812326103609,1,1,1,1,0,0,0,14.4910011292
1594332812344861486,1,1,1,1,0,0,0,14.4910011292
1594332812370886184,1,1,1,1,0,0,0,14.4910011292
1594332812393811829,1,1,1,1,0,0,0,14.4910011292
1594332812409464769,1,1,1,1,0,0,0,14.4910011292
1594332812426233574,1,1,1,1,0,0,0,14.4910011292
1594332812446374367,1,1,1,1,0,0,0,14.4910011292
1594332812470557580,1,1,1,1,0,0,0,14.4910011292
1594332812487772417,1,1,1,1,0,0,0,14.4910011292
1594332812509477309,1,1,1,1,0,0,0,14.4910011292
1594332812527803079,1,1,1,1,0,0,0,14.4910011292
1594332812553766604,1,1,1,1,0,0,0,14.4910011292
1594332812619267898,1,1,1,1,0,0,0,14.4910011292
1594332812660872181,1,1,1,1,0,0,0,14.4910011292
1594332812660913257,1,1,1,1,0,0,0,14.4910011292
1594332812660955581,1,1,1,1,0,0,0,14.4910011292
1594332812704343855,1,1,1,1,0,0,0,14.4910011292
1594332812704379419,1,1,1,1,0,0,0,14.4910011292
1594332812738187123,1,1,1,1,0,0,0,14.4910011292
1594332812738211461,1,1,1,1,0,0,0,14.4910011292
1594332812764559412,1,1,1,1,0,0,0,14.4910011292
1594332812764594541,1,1,1,1,0,0,0,14.5040006638
1594332812794404245,1,1,1,1,0,0,0,14.5040006638
1594332812794429797,1,1,1,1,0,0,0,14.5040006638
1594332812811062656,1,1,1,1,0,0,0,14.5040006638
1594332812826010793,1,1,1,1,0,0,0,14.5040006638
1594332812846658892,1,1,1,1,0,0,0,14.5040006638
1594332812867943288,1,1,1,1,0,0,0,14.5040006638
1594332812886322084,1,1,1,1,0,0,0,14.5040006638
1594332812909987483,1,1,1,1,0,0,0,14.5040006638
1594332812926519549,1,1,1,1,0,0,0,14.5040006638
1594332812945547180,1,1,1,1,0,0,0,14.5040006638
1594332812968352396,1,1,1,1,0,0,0,14.5040006638
1594332812986424353,1,1,1,1,0,0,0,14.5040006638
1594332813005483553,1,1,1,1,0,0,0,14.5040006638
1594332813030265687,1,1,1,1,0,0,0,14.5040006638
1594332813047288893,1,1,1,1,0,0,0,14.5040006638
1594332813068474248,1,1,1,1,0,0,0,14.5040006638
1594332813086929606,1,1,1,1,0,0,0,14.5040006638
1594332813109628031,1,1,1,1,0,0,0,14.5040006638
1594332813127204839,1,1,1,1,0,0,0,14.5040006638
1594332813144699045,1,1,1,1,0,0,0,14.5040006638
1594332813167840012,1,1,1,1,0,0,0,14.5040006638
1594332813187758506,1,1,1,1,0,0,0,14.5040006638
1594332813205334295,1,1,1,1,0,0,0,14.5040006638
1594332813226745200,1,1,1,1,0,0,0,14.5040006638
1594332813253844995,1,1,1,1,0,0,0,14.5000009537
1594332813268289102,1,1,1,1,0,0,0,14.5000009537
1594332813287313079,1,1,1,1,0,0,0,14.5000009537
1594332813313032098,1,1,1,1,0,0,0,14.5000009537
1594332813326932139,1,1,1,1,0,0,0,14.5000009537
1594332813346535954,1,1,1,1,0,0,0,14.5000009537
1594332813369270658,1,1,1,1,0,0,0,14.5000009537
1594332813385973783,1,1,1,1,0,0,0,14.5000009537
1594332813412903389,1,1,1,1,0,0,0,14.5000009537
1594332813426209471,1,1,1,1,0,0,0,14.5000009537
1594332813451196783,1,1,1,1,0,0,0,14.5000009537
1594332813469051516,1,1,1,1,0,0,0,14.5000009537
1594332813486760831,1,1,1,1,0,0,0,14.5000009537
1594332813510300740,1,1,1,1,0,0,0,14.5000009537
1594332813526591680,1,1,1,1,0,0,0,14.5000009537
1594332813545747420,1,1,1,1,0,0,0,14.5000009537
1594332813568770077,1,1,1,1,0,0,0,14.5000009537
1594332813610979035,1,1,1,1,0,0,0,14.5000009537
1594332813629089175,1,1,1,1,0,0,0,14.5000009537
1594332813642904332,1,1,1,1,0,0,0,14.5000009537
1594332813651960849,1,1,1,1,0,0,0,14.5000009537
1594332813668194146,1,1,1,1,0,0,0,14.5000009537
1594332813686887198,1,1,1,1,0,0,0,14.5000009537
1594332813710357541,1,1,1,1,0,0,0,14.5000009537
1594332813727040666,1,1,1,1,0,0,0,14.5000009537
1594332813745510890,1,1,1,1,0,0,0,14.4880008698
1594332813768080681,1,1,1,1,0,0,0,14.4880008698
1594332813786119665,1,1,1,1,0,0,0,14.4880008698
1594332813811281083,1,1,1,1,0,0,0,14.4880008698
1594332813826715380,1,1,1,1,0,0,0,14.4880008698
1594332813845814577,1,1,1,1,0,0,0,14.4880008698
1594332813868092017,1,1,1,1,0,0,0,14.4880008698
1594332813885710437,1,1,1,1,0,0,0,14.4880008698
1594332813909483943,1,1,1,1,0,0,0,14.4880008698
1594332813934313970,1,1,1,1,0,0,0,14.4880008698
1594332813945400199,1,1,1,1,0,0,0,14.4880008698
1594332813968147569,1,1,1,1,0,0,0,14.4880008698
1594332813987478694,1,1,1,1,0,0,0,14.4880008698
1594332814011141040,1,1,1,1,0,0,0,14.4880008698
1594332814029284881,1,1,1,1,0,0,0,14.4880008698
1594332814051413970,1,1,1,1,0,0,0,14.4880008698
1594332814068142317,1,1,1,1,0,0,0,14.4880008698
1594332814087624595,1,1,1,1,0,0,0,14.4880008698
1594332814106917005,1,1,1,1,0,0,0,14.4880008698
1594332814130195599,1,1,1,1,0,0,0,14.4880008698
1594332814146509170,1,1,1,1,0,0,0,14.4880008698
1594332814169337859,1,1,1,1,0,0,0,14.4880008698
1594332814187559782,1,1,1,1,0,0,0,14.4880008698
1594332814205968778,1,1,1,1,0,0,0,14.4880008698
1594332814226992498,1,1,1,1,0,0,0,14.4880008698
1594332814251913242,1,1,1,1,0,0,0,14.4850006104
1594332814267489870,1,1,1,1,0,0,0,14.4850006104
1594332814286476155,1,1,1,1,0,0,0,14.4850006104
1594332814312082404,1,1,1,1,0,0,0,14.4850006104
1594332814325959523,1,1,1,1,0,0,0,14.4850006104
1594332814346278280,1,1,1,1,0,0,0,14.4850006104
1594332814368431780,1,1,1,1,0,0,0,14.4850006104
1594332814385002523,1,1,1,1,0,0,0,14.4850006104
1594332814410720563,1,1,1,1,0,0,0,14.4850006104
1594332814427572534,1,1,1,1,0,0,0,14.4850006104
1594332814446199241,1,1,1,1,0,0,0,14.4850006104
1594332814467584693,1,1,1,1,0,0,0,14.4850006104
1594332814486178852,1,1,1,1,0,0,0,14.4850006104
1594332814509617622,1,1,1,1,0,0,0,14.4850006104
1594332814527538453,1,1,1,1,0,0,0,14.4850006104
1594332814545095408,1,1,1,1,0,0,0,14.4850006104
1594332814567861082,1,1,1,1,0,0,0,14.4850006104
1594332814585516836,1,1,1,1,0,0,0,14.4850006104
1594332814609850698,1,1,1,1,0,0,0,14.4850006104
1594332814627346491,1,1,1,1,0,0,0,14.4850006104
1594332814644852113,1,1,1,1,0,0,0,14.4850006104
1594332814668037303,1,1,1,1,0,0,0,14.4850006104
1594332814686043351,1,1,1,1,0,0,0,14.4850006104
1594332814709103203,1,1,1,1,0,0,0,14.4850006104
1594332814726716247,1,1,1,1,0,0,0,14.4850006104
1594332814745795872,1,1,1,1,0,0,0,14.482000351
1594332814768725209,1,1,1,1,0,0,0,14.482000351
1594332814786367347,1,1,1,1,0,0,0,14.482000351
1594332814810032357,1,1,1,1,0,0,0,14.482000351
1594332814828290455,1,1,1,1,0,0,0,14.482000351
1594332814846105382,1,1,1,1,0,0,0,14.482000351
1594332814868683598,1,1,1,1,0,0,0,14.482000351
1594332814886605641,1,1,1,1,0,0,0,14.482000351
1594332814910585448,1,1,1,1,0,0,0,14.482000351
1594332814928677681,1,1,1,1,0,0,0,14.482000351
1594332814944679281,1,1,1,1,0,0,0,14.482000351
1594332814969372313,1,1,1,1,0,0,0,14.482000351
1594332814984850542,1,1,1,1,0,0,0,14.482000351
1594332815004631815,1,1,1,1,0,0,0,14.482000351
1594332815029118265,1,1,1,1,0,0,0,14.482000351
1594332815045395158,1,1,1,1,0,0,0,14.482000351
1594332815068203841,1,1,1,1,0,0,0,14.482000351
1594332815086010192,1,1,1,1,0,0,0,14.482000351
1594332815110466843,1,1,1,1,0,0,0,14.482000351
1594332815126836714,1,1,1,1,0,0,0,14.482000351
1594332815151500696,1,1,1,1,0,0,0,14.482000351
1594332815167955215,1,1,1,1,0,0,0,14.482000351
1594332815187083538,1,1,1,1,0,0,0,14.482000351
1594332815209755541,1,1,1,1,0,0,0,14.482000351
1594332815225608508,1,1,1,1,0,0,0,14.482000351
1594332815245600231,1,1,1,1,0,0,0,14.482000351
1594332815269429748,1,1,1,1,0,0,0,14.482000351
1594332815286676245,1,1,1,1,0,0,0,14.482000351
1594332815309748860,1,1,1,1,0,0,0,14.482000351
1594332815326341126,1,1,1,1,0,0,0,14.482000351
1594332815351221439,1,1,1,1,0,0,0,14.482000351
1594332815366678448,1,1,1,1,0,0,0,14.482000351
1594332815385415937,1,1,1,1,0,0,0,14.482000351
1594332815409726715,1,1,1,1,0,0,0,14.482000351
1594332815427743399,1,1,1,1,0,0,0,14.482000351
1594332815450537995,1,1,1,1,0,0,0,14.482000351
1594332815469754968,1,1,1,1,0,0,0,14.482000351
1594332815485852266,1,1,1,1,0,0,0,14.482000351
1594332815509630098,1,1,1,1,0,0,0,14.482000351
1594332815526002890,1,1,1,1,0,0,0,14.482000351
1594332815545143055,1,1,1,1,0,0,0,14.482000351
1594332815568909040,1,1,1,1,0,0,0,14.482000351
1594332815586410156,1,1,1,1,0,0,0,14.482000351
1594332815609989158,1,1,1,1,0,0,0,14.482000351
1594332815626895294,1,1,1,1,0,0,0,14.482000351
1594332815645526707,1,1,1,1,0,0,0,14.482000351
1594332815668820448,1,1,1,1,0,0,0,14.482000351
1594332815685154758,1,1,1,1,0,0,0,14.482000351
1594332815709789826,1,1,1,1,0,0,0,14.482000351
1594332815726978799,1,1,1,1,0,0,0,14.482000351
1594332815745520543,1,1,1,1,0,0,0,14.4730005264
1594332815776809736,1,1,1,1,0,0,0,14.4730005264
1594332815785036347,1,1,1,1,0,0,0,14.4730005264
1594332815809118126,1,1,1,1,0,0,0,14.4730005264
1594332815827072810,1,1,1,1,0,0,0,14.4730005264
1594332815852761007,1,1,1,1,0,0,0,14.4730005264
1594332815878172622,1,1,1,1,0,0,0,14.4730005264
1594332815886147593,1,1,1,1,0,0,0,14.4730005264
1594332815909584981,1,1,1,1,0,0,0,14.4730005264
1594332815925962050,1,1,1,1,0,0,0,14.4730005264
1594332815945805778,1,1,1,1,0,0,0,14.4730005264
1594332815967786679,1,1,1,1,0,0,0,14.4730005264
1594332815985978820,1,1,1,1,0,0,0,14.4730005264
1594332816012045132,1,1,1,1,0,0,0,14.4730005264
1594332816027160474,1,1,1,1,0,0,0,14.4730005264
1594332816053372213,1,1,1,1,0,0,0,14.4730005264
1594332816069008802,1,1,1,1,0,0,0,14.4730005264
1594332816086854652,1,1,1,1,0,0,0,14.4730005264
1594332816109999622,1,1,1,1,0,0,0,14.4730005264
1594332816126673095,1,1,1,1,0,0,0,14.4730005264
1594332816146889508,1,1,1,1,0,0,0,14.4730005264
1594332816167717103,1,1,1,1,0,0,0,14.4730005264
1594332816186161766,1,1,1,1,0,0,0,14.4730005264
1594332816211257636,1,1,1,1,0,0,0,14.4730005264
1594332816226997391,1,1,1,1,0,0,0,14.4730005264
1594332816245824684,1,1,1,1,0,0,0,14.4730005264
1594332816268292354,1,1,1,1,0,0,0,14.4730005264
1594332816293864363,1,1,1,1,0,0,0,14.4730005264
1594332816310252259,1,1,1,1,0,0,0,14.4730005264
1594332816331100296,1,1,1,1,0,0,0,14.4730005264
1594332816346012109,1,1,1,1,0,0,0,14.4730005264
1594332816368864021,1,1,1,1,0,0,0,14.4730005264
1594332816386297100,1,1,1,1,0,0,0,14.4730005264
1594332816409317479,1,1,1,1,0,0,0,14.4730005264
1594332816864559023,1,1,1,1,0,0,0,14.4730005264
1594332817043828660,1,1,1,1,0,0,0,14.4730005264
1594332817043845490,1,1,1,1,0,0,0,14.4730005264
1594332817043857378,1,1,1,1,0,0,0,14.4730005264
1594332817044138230,1,1,1,1,0,0,0,14.4730005264
1594332817044152252,1,1,1,1,0,0,0,14.4730005264
1594332817044204343,1,1,1,1,0,0,0,14.4730005264
1594332817044356923,1,1,1,1,0,0,0,14.4730005264
1594332817044370298,1,1,1,1,0,0,0,14.4730005264
1594332817044401995,1,1,1,1,0,0,0,14.4730005264
1594332817044416414,1,1,1,1,0,0,0,14.4730005264
1594332817217442839,1,1,1,1,0,0,0,14.4730005264
1594332817217482960,1,1,1,1,0,0,0,14.4730005264
1594332817217561196,1,1,1,1,0,0,0,14.4730005264
1594332817217598446,1,1,1,1,0,0,0,14.4730005264
1594332817217611052,1,1,1,1,0,0,0,14.4730005264
1594332817217620822,1,1,1,1,0,0,0,14.4870004654
1594332817217645222,1,1,1,1,0,0,0,14.4870004654
1594332817217669098,1,1,1,1,0,0,0,14.4870004654
1594332817217684029,1,1,1,1,0,0,0,14.4870004654
1594332817217739268,1,1,1,1,0,0,0,14.4870004654
1594332817217799848,1,1,1,1,0,0,0,14.4870004654
1594332817217814439,1,1,1,1,0,0,0,14.4870004654
1594332817217826911,1,1,1,1,0,0,0,14.4870004654
1594332817217852105,1,1,1,1,0,0,0,14.4870004654
1594332817217895364,1,1,1,1,0,0,0,14.4870004654
1594332817217942538,1,1,1,1,0,0,0,14.4870004654
1594332817217980877,1,1,1,1,0,0,0,14.4870004654
1594332817357365397,1,1,1,1,0,0,0,14.4870004654
1594332817357416186,1,1,1,1,0,0,0,14.4870004654
1594332817357433534,1,1,1,1,0,0,0,14.4870004654
1594332817357444941,1,1,1,1,0,0,0,14.4870004654
1594332817357478037,1,1,1,1,0,0,0,14.4870004654
1594332817357512344,1,1,1,1,0,0,0,14.4870004654
1594332817357526597,1,1,1,1,0,0,0,14.4870004654
1594332817357545544,1,1,1,1,0,0,0,14.4870004654
1594332817357584015,1,1,1,1,0,0,0,14.4870004654
1594332817357597338,1,1,1,1,0,0,0,14.4870004654
1594332817357606131,1,1,1,1,0,0,0,14.4870004654
1594332817357764963,1,1,1,1,0,0,0,14.4870004654
1594332817357783070,1,1,1,1,0,0,0,14.4870004654
1594332817357801593,1,1,1,1,0,0,0,14.4930009842
1594332817357825548,1,1,1,1,0,0,0,14.4930009842
1594332817357870057,1,1,1,1,0,0,0,14.4930009842
1594332817667431353,1,1,1,1,0,0,0,14.4930009842
1594332817667468724,1,1,1,1,0,0,0,14.4930009842
1594332817667516129,1,1,1,1,0,0,0,14.4930009842
1594332817667534905,1,1,1,1,0,0,0,14.4930009842
1594332817667560033,1,1,1,1,0,0,0,14.4930009842
1594332817667575547,1,1,1,1,0,0,0,14.4930009842
1594332817667589970,1,1,1,1,0,0,0,14.4930009842
1594332817667601317,1,1,1,1,0,0,0,14.4930009842
1594332817667628434,1,1,1,1,0,0,0,14.4930009842
1594332817667641595,1,1,1,1,0,0,0,14.4930009842
1594332817667783909,1,1,1,1,0,0,0,14.4930009842
1594332817667810418,1,1,1,1,0,0,0,14.4930009842
1594332817667826399,1,1,1,1,0,0,0,14.4930009842
1594332817667839592,1,1,1,1,0,0,0,14.4930009842
1594332817667850488,1,1,1,1,0,0,0,14.4930009842
1594332817667893517,1,1,1,1,0,0,0,14.4930009842
1594332817667922634,1,1,1,1,0,0,0,14.4930009842
1594332817667933197,1,1,1,1,0,0,0,14.4930009842
1594332817676812099,1,1,1,1,0,0,0,14.4930009842
1594332817686835379,1,1,1,1,0,0,0,14.4930009842
1594332817714188920,1,1,1,1,0,0,0,14.4930009842
1594332817729198878,1,1,1,1,0,0,0,14.4930009842
1594332817746163339,1,1,1,1,0,0,0,14.4900007248
1594332817768174572,1,1,1,1,0,0,0,14.4900007248
1594332817784695819,1,1,1,1,0,0,0,14.4900007248
1594332817810463494,1,1,1,1,0,0,0,14.4900007248
1594332817826435008,1,1,1,1,0,0,0,14.4900007248
1594332817847183693,1,1,1,1,0,0,0,14.4900007248
1594332817868790926,1,1,1,1,0,0,0,14.4900007248
1594332817885664069,1,1,1,1,0,0,0,14.4900007248
1594332817909952031,1,1,1,1,0,0,0,14.4900007248
1594332817927626208,1,1,1,1,0,0,0,14.4900007248
1594332817947009160,1,1,1,1,0,0,0,14.4900007248
1594332817967178430,1,1,1,1,0,0,0,14.4900007248
1594332817985675408,1,1,1,1,0,0,0,14.4900007248
1594332818009626764,1,1,1,1,0,0,0,14.4900007248
1594332818026216956,1,1,1,1,0,0,0,14.4900007248
1594332818045262474,1,1,1,1,0,0,0,14.4900007248
1594332818068516694,1,1,1,1,0,0,0,14.4900007248
1594332818084940150,1,1,1,1,0,0,0,14.4900007248
1594332818110764151,1,1,1,1,0,0,0,14.4900007248
1594332818128254632,1,1,1,1,0,0,0,14.4900007248
1594332818145968524,1,1,1,1,0,0,0,14.4900007248
1594332818168438362,1,1,1,1,0,0,0,14.4900007248
1594332818184960908,1,1,1,1,0,0,0,14.4900007248
1594332818210474284,1,1,1,1,0,0,0,14.4900007248
1594332818234962563,1,1,1,1,0,0,0,14.4900007248
1594332818246075584,1,1,1,1,0,0,0,14.4780006409
1594332818268951982,1,1,1,1,0,0,0,14.4780006409
1594332818287137481,1,1,1,1,0,0,0,14.4780006409
1594332818312278779,1,1,1,1,0,0,0,14.4780006409
1594332818338610769,1,1,1,1,0,0,0,14.4780006409
1594332818345699911,1,1,1,1,0,0,0,14.4780006409
1594332818368576123,1,1,1,1,0,0,0,14.4780006409
1594332818387189073,1,1,1,1,0,0,0,14.4780006409
1594332818408609076,1,1,1,1,0,0,0,14.4780006409
1594332818430837265,1,1,1,1,0,0,0,14.4780006409
1594332818446021167,1,1,1,1,0,0,0,14.4780006409
1594332818468393603,1,1,1,1,0,0,0,14.4780006409
1594332818486237016,1,1,1,1,0,0,0,14.4780006409
1594332818512573884,1,1,1,1,0,0,0,14.4780006409
1594332818527867165,1,1,1,1,0,0,0,14.4780006409
1594332818551347693,1,1,1,1,0,0,0,14.4780006409
1594332818569458820,1,1,1,1,0,0,0,14.4780006409
1594332818585613104,1,1,1,1,0,0,0,14.4780006409
1594332818613411727,1,1,1,1,0,0,0,14.4780006409
1594332818625477838,1,1,1,1,0,0,0,14.4780006409
1594332818646791515,1,1,1,1,0,0,0,14.4780006409
1594332818668694445,1,1,1,1,0,0,0,14.4780006409
1594332818685815320,1,1,1,1,0,0,0,14.4780006409
1594332818709060319,1,1,1,1,0,0,0,14.4780006409
1594332818726141133,1,1,1,1,0,0,0,14.4780006409
1594332818746318438,1,1,1,1,0,0,0,14.4800004959
1594332818767858509,1,1,1,1,0,0,0,14.4800004959
1594332818785955396,1,1,1,1,0,0,0,14.4800004959
1594332818812034534,1,1,1,1,0,0,0,14.4800004959
1594332818827021480,1,1,1,1,0,0,0,14.4800004959
1594332818846343479,1,1,1,1,0,0,0,14.4800004959
1594332818868158791,1,1,1,1,0,0,0,14.4800004959
1594332818886860234,1,1,1,1,0,0,0,14.4800004959
1594332818910019325,1,1,1,1,0,0,0,14.4800004959
1594332818927351813,1,1,1,1,0,0,0,14.4800004959
1594332818945314147,1,1,1,1,0,0,0,14.4800004959
1594332818967934348,1,1,1,1,0,0,0,14.4800004959
1594332818986210741,1,1,1,1,0,0,0,14.4800004959
1594332819010590789,1,1,1,1,0,0,0,14.4800004959
1594332819027292997,1,1,1,1,0,0,0,14.4800004959
1594332819047508847,1,1,1,1,0,0,0,14.4800004959
1594332819068975277,1,1,1,1,0,0,0,14.4800004959
1594332819086814245,1,1,1,1,0,0,0,14.4800004959
1594332819109515749,1,1,1,1,0,0,0,14.4800004959
1594332819129627948,1,1,1,1,0,0,0,14.4800004959
1594332819152231674,1,1,1,1,0,0,0,14.4800004959
1594332819168307281,1,1,1,1,0,0,0,14.4800004959
1594332819186007378,1,1,1,1,0,0,0,14.4800004959
1594332819204840072,1,1,1,1,0,0,0,14.4800004959
1594332819230111560,1,1,1,1,0,0,0,14.4800004959
1594332819250414532,1,1,1,1,0,0,0,14.4780006409
1594332819269409667,1,1,1,1,0,0,0,14.4780006409
1594332819285693298,1,1,1,1,0,0,0,14.4780006409
1594332819311364764,1,1,1,1,0,0,0,14.4780006409
1594332819329032887,1,1,1,1,0,0,0,14.4780006409
1594332819347501803,1,1,1,1,0,0,0,14.4780006409
1594332819368486291,1,1,1,1,0,0,0,14.4780006409
1594332819385636257,1,1,1,1,0,0,0,14.4780006409
1594332819405209684,1,1,1,1,0,0,0,14.4780006409
1594332819431418611,1,1,1,1,0,0,0,14.4780006409
1594332819446455725,1,1,1,1,0,0,0,14.4780006409
1594332819469119156,1,1,1,1,0,0,0,14.4780006409
1594332819485895141,1,1,1,1,0,0,0,14.4780006409
1594332819509877339,1,1,1,1,0,0,0,14.4780006409
1594332819526419774,1,1,1,1,0,0,0,14.4780006409
1594332819546694642,1,1,1,1,0,0,0,14.4780006409
1594332819567766574,1,1,1,1,0,0,0,14.4780006409
1594332819585884643,1,1,1,1,0,0,0,14.4780006409
1594332819609963851,1,1,1,1,0,0,0,14.4780006409
1594332819627132824,1,1,1,1,0,0,0,14.4780006409
1594332819648035135,1,1,1,1,0,0,0,14.4780006409
1594332819669265487,1,1,1,1,0,0,0,14.4780006409
1594332819685907905,1,1,1,1,0,0,0,14.4780006409
1594332819709585368,1,1,1,1,0,0,0,14.4780006409
1594332819726846262,1,1,1,1,0,0,0,14.4780006409
1594332819746506227,1,1,1,1,0,0,0,14.4790010452
1594332819768470708,1,1,1,1,0,0,0,14.4790010452
1594332819784949814,1,1,1,1,0,0,0,14.4790010452
1594332819805100391,1,1,1,1,0,0,0,14.4790010452
1594332819827908118,1,1,1,1,0,0,0,14.4790010452
1594332819845820602,1,1,1,1,0,0,0,14.4790010452
1594332819869551125,1,1,1,1,0,0,0,14.4790010452
1594332819885683630,1,1,1,1,0,0,0,14.4790010452
1594332819909683614,1,1,1,1,0,0,0,14.4790010452
