%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332796727310662,0.0302756018937,-0.0174491144717,-0.0244768839329,0.247433394194,0.0,0.0,0.0,-1.0
1594332796752463015,-0.0215821396559,-0.0189894884825,-0.0255693066865,0.247609123588,0.0,0.0,0.0,-1.0
1594332796768140947,-0.0322561338544,-0.0263753794134,-0.0244770292193,0.247619569302,0.0,0.0,0.0,-1.0
1594332796792399145,0.0188410282135,-0.00819848291576,-0.0261622760445,0.247602760792,0.0,0.0,0.0,-1.0
1594332796809596345,0.00891257729381,-0.0254965722561,-0.0244051571935,0.247625097632,0.0,0.0,0.0,-1.0
1594332796829619923,-0.0044708265923,0.0320150218904,-0.0276391524822,0.247623845935,0.0,0.0,0.0,-1.0
1594332796853561533,0.0154706500471,-0.0120876524597,-0.0271078776568,0.247715100646,0.0,0.0,0.0,-1.0
1594332796869193185,0.00880602002144,0.0131560834125,-0.0246340371668,0.247840538621,0.0,0.0,0.0,-1.0
1594332796888472075,0.0035108756274,-0.0315446816385,-0.0234287958592,0.247845232487,0.0,0.0,0.0,-1.0
1594332796912074363,-0.0493775941432,-0.0137066803873,-0.0240223966539,0.247793450952,0.0,0.0,0.0,-1.0
1594332796931211816,-0.0646880492568,-0.0578957125545,-0.0259458906949,0.247876763344,0.0,0.0,0.0,-1.0
1594332796951083582,0.000982963480055,0.00634614890441,-0.025109546259,0.24768987298,0.0,0.0,0.0,-1.0
1594332796968134351,0.0273558534682,0.00692667486146,-0.0256042126566,0.247791498899,0.0,0.0,0.0,-1.0
1594332796986585877,-0.0558634214103,-0.0149727445096,-0.030499368906,0.248065814376,0.0,0.0,0.0,-1.0
1594332797011540069,0.0135144023225,-0.01303412579,-0.0289801210165,0.248152643442,0.0,0.0,0.0,-1.0
1594332797035818734,-0.00670983502641,0.0103883678094,-0.029339376837,0.248332858086,0.0,0.0,0.0,-1.0
1594332797053558911,0.0384857282043,-0.00482329726219,-0.0273724161088,0.248352065682,0.0,0.0,0.0,-1.0
1594332797068762288,-0.0265219956636,0.00635986216366,-0.0283790007234,0.248157501221,0.0,0.0,0.0,-1.0
1594332797089800216,-0.0258369594812,-0.0388222597539,-0.0280646756291,0.24792970717,0.0,0.0,0.0,-1.0
1594332797112677889,-0.0288130622357,-0.0069595258683,-0.0269943866879,0.248062491417,0.0,0.0,0.0,-1.0
1594332797134998809,0.00503207556903,-0.00539970351383,-0.0286659449339,0.248100116849,0.0,0.0,0.0,-1.0
1594332797152696175,0.00544196460396,0.0064047165215,-0.0266992244869,0.248187720776,0.0,0.0,0.0,-1.0
1594332797170264521,0.0451942458749,-0.00581530388445,-0.0283155087382,0.248245179653,0.0,0.0,0.0,-1.0
1594332797192703290,-0.0329990871251,0.00855252705514,-0.0247481558472,0.248641178012,0.0,0.0,0.0,-1.0
1594332797212677175,-0.00276888953522,-0.0285953432322,-0.0274134911597,0.248279213905,0.0,0.0,0.0,-1.0
1594332797226642872,0.0295030102134,0.0177640598267,-0.0246421825141,0.248324051499,0.0,0.0,0.0,-1.0
1594332797252052755,0.0264547839761,0.0035310103558,-0.0241158418357,0.248648479581,0.0,0.0,0.0,-1.0
1594332797268445682,-0.00416975235566,0.0339566096663,-0.0271091368049,0.248655796051,0.0,0.0,0.0,-1.0
1594332797286996260,0.0154234413058,-0.0187315195799,-0.0264007616788,0.248320102692,0.0,0.0,0.0,-1.0
1594332797318646183,-0.0610340647399,-0.0281678549945,-0.0264324843884,0.24848754704,0.0,0.0,0.0,-1.0
1594332797327587576,0.0411748737097,0.000419065356255,-0.0263618938625,0.248397886753,0.0,0.0,0.0,-1.0
1594332797353074463,-0.0353742837906,0.00226398743689,-0.027456542477,0.248377770185,0.0,0.0,0.0,-1.0
1594332797368727242,0.0161639116704,-0.0284791439772,-0.0251999963075,0.249054908752,0.0,0.0,0.0,-1.0
1594332797458915763,-0.0493026264012,-0.0031769592315,-0.0262215621769,0.248713999987,0.0,0.0,0.0,-1.0
1594332797467837048,0.0172716286033,-0.0312259718776,-0.0251547340304,0.248936980963,0.0,0.0,0.0,-1.0
1594332797467846807,-0.0313185080886,-0.0211697667837,-0.0283077098429,0.248955130577,0.0,0.0,0.0,-1.0
1594332797467906962,0.0443251654506,-0.0135348727927,-0.0264668017626,0.248955130577,0.0,0.0,0.0,-1.0
1594332797477019547,0.0152662722394,0.0177940428257,-0.0260090399534,0.248955130577,0.0,0.0,0.0,-1.0
1594332797493005746,0.0408857129514,-0.0014959750697,-0.0251194499433,0.248955130577,0.0,0.0,0.0,-1.0
1594332797511556679,-0.00442534126341,-0.00254866667092,-0.0224919524044,0.249105513096,0.0,0.0,0.0,-1.0
1594332797527225923,0.000999931246042,-0.0163706038147,-0.0230330582708,0.248966306448,0.0,0.0,0.0,-1.0
1594332797552634954,0.0358454063535,0.00436388840899,-0.0245982278138,0.24872122705,0.0,0.0,0.0,-1.0
1594332797569895402,-0.00803530775011,0.00229446776211,-0.0235706493258,0.248925864697,0.0,0.0,0.0,-1.0
1594332797592690812,-0.0378169752657,-0.045949716121,-0.0260349195451,0.248827219009,0.0,0.0,0.0,-1.0
1594332797610489568,-0.0552641004324,-0.0307281538844,-0.024511449039,0.248912736773,0.0,0.0,0.0,-1.0
1594332797626696786,-0.0235538277775,-0.0460889525712,-0.0270803254098,0.249074548483,0.0,0.0,0.0,-1.0
1594332797760052212,0.016409303993,0.00556495320052,-0.0252732411027,0.249074548483,0.0,0.0,0.0,-1.0
1594332797777814429,0.023191396147,-0.00496744830161,-0.0279362872243,0.248986124992,0.0,0.0,0.0,-1.0
1594332797777822707,0.0253658629954,0.0299416221678,-0.0255035161972,0.248986124992,0.0,0.0,0.0,-1.0
1594332797777865257,-0.00895171053708,-0.00974553171545,-0.0257627349347,0.248986124992,0.0,0.0,0.0,-1.0
1594332797777887867,-0.0269311107695,0.00173860695213,-0.0271445792168,0.248986124992,0.0,0.0,0.0,-1.0
1594332797777948563,0.00495379138738,-0.048794105649,-0.0284960903227,0.249211162329,0.0,0.0,0.0,-1.0
1594332797787657818,0.0355584025383,0.0103984549642,-0.0278121158481,0.249211162329,0.0,0.0,0.0,-1.0
1594332797807512324,0.015772420913,-0.0344076529145,-0.0279637873173,0.248340636492,0.0,0.0,0.0,-1.0
1594332797852112042,0.0352551415563,0.0288279391825,-0.0293249581009,0.251140713692,0.0,0.0,0.0,-1.0
1594332797852160027,0.0439306236804,-0.0192829687148,-0.0280513782054,0.250836998224,0.0,0.0,0.0,-1.0
1594332797862575082,0.00199440401047,0.0361812449992,-0.0282771382481,0.250836998224,0.0,0.0,0.0,-1.0
1594332797893074347,-0.0645470172167,-0.0567425861955,-0.0278934445232,0.250253081322,0.0,0.0,0.0,-1.0
1594332797967944169,-0.0186847094446,2.2916123271e-05,-0.0291615668684,0.24896940589,0.0,0.0,0.0,-1.0
1594332797967992418,-0.0125671103597,-0.0302961152047,-0.0261341743171,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218695581,-0.0634024515748,-0.0213234648108,-0.0275545343757,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218749603,-0.0232626348734,-0.0224521160126,-0.0285202413797,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218767297,-0.0123656550422,0.0123499054462,-0.0262942854315,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218786061,0.0301329120994,-0.00301393726841,-0.0306796934456,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218801706,0.0109700933099,0.0250719003379,-0.0271162744612,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218819278,0.000197297194973,-0.00231250794604,-0.0279550235718,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218913481,-0.0350630693138,-0.0026342405472,-0.0283237975091,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218926097,0.0222352668643,-0.0293747410178,-0.0298825148493,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218942680,-0.0224318392575,-0.00658162217587,-0.0276286471635,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218973193,0.0227159149945,-0.0042984969914,-0.0295850038528,0.249266907573,0.0,0.0,0.0,-1.0
1594332798218999645,-0.0241440292448,-0.000748483464122,-0.0271891187876,0.249266907573,0.0,0.0,0.0,-1.0
1594332798219031284,-0.00827128347009,-0.0447271429002,-0.0287164524198,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349649400,-0.0780212432146,-0.0185660514981,-0.0282526612282,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349658410,-0.00659958319739,-0.0359764173627,-0.0285281203687,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349700245,-0.0583645701408,0.0016779480502,-0.0293277539313,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349709896,-0.0284305661917,-0.0164010114968,-0.0277843307704,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349739283,-0.0268859006464,0.00996997393668,-0.0276216864586,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349753887,0.0349130965769,0.00357922678813,-0.0285124313086,0.249266907573,0.0,0.0,0.0,-1.0
1594332798349780563,0.034800697118,0.00449348939583,-0.0291489101946,0.249266907573,0.0,0.0,0.0,-1.0
1594332798431856992,0.0239159148186,0.000991937238723,-0.0294530913234,0.249266907573,0.0,0.0,0.0,-1.0
1594332798431871188,-0.027989866212,0.00766059942544,-0.0299196708947,0.249266907573,0.0,0.0,0.0,-1.0
1594332798431887343,0.0182183049619,-0.00165189430118,-0.0289869941771,0.249266907573,0.0,0.0,0.0,-1.0
1594332798431917231,-0.00424902606755,0.00981553271413,-0.0396707840264,0.250509262085,0.0,0.0,0.0,-1.0
1594332798431934384,0.0408329814672,0.00101590482518,-0.038938306272,0.250509262085,0.0,0.0,0.0,-1.0
1594332798491036059,0.0123368743807,0.0134791238233,-0.0394470430911,0.250509262085,0.0,0.0,0.0,-1.0
1594332798491060851,0.0260761436075,0.0147823151201,-0.0350572690368,0.250509262085,0.0,0.0,0.0,-1.0
1594332798491077401,-0.0690113157034,-0.0307298805565,-0.0362489819527,0.250509262085,0.0,0.0,0.0,-1.0
1594332798491102219,-0.027152042836,-0.0238349027932,-0.0342640131712,0.249914899468,0.0,0.0,0.0,-1.0
1594332798831903363,-0.0364143699408,-0.0414588302374,-0.0356549657881,0.249914899468,0.0,0.0,0.0,-1.0
1594332798831921755,-0.0285666305572,-0.00137839000672,-0.0333449356258,0.250584244728,0.0,0.0,0.0,-1.0
1594332798831947356,0.00480582751334,0.0138063002378,-0.0312488246709,0.250584244728,0.0,0.0,0.0,-1.0
1594332798831961681,-0.00917567685246,0.00469250418246,-0.033531460911,0.250584244728,0.0,0.0,0.0,-1.0
1594332798831974134,0.00665856897831,-0.0212531872094,-0.0350780077279,0.250584244728,0.0,0.0,0.0,-1.0
1594332798832002247,0.043111756444,0.00205234065652,-0.0357403084636,0.250584244728,0.0,0.0,0.0,-1.0
1594332798832106580,0.0269576571882,0.0239063613117,-0.0340314395726,0.250584244728,0.0,0.0,0.0,-1.0
1594332798832122159,0.0287569016218,0.0161092747003,-0.0331408008933,0.250015377998,0.0,0.0,0.0,-1.0
1594332798832140855,0.0168212968856,-0.0125703327358,-0.0324930474162,0.249782085419,0.0,0.0,0.0,-1.0
1594332798832156107,-0.00263974722475,-0.0341390185058,-0.0325807593763,0.249446898699,0.0,0.0,0.0,-1.0
1594332798832201488,-0.0320116952062,-0.0101227387786,-0.0316804945469,0.249570265412,0.0,0.0,0.0,-1.0
1594332798832214810,-0.0236018411815,-0.0143416132778,-0.0307716988027,0.249428004026,0.0,0.0,0.0,-1.0
1594332798832225695,-0.0657628551126,-0.0368020385504,-0.0297327786684,0.249547302723,0.0,0.0,0.0,-1.0
1594332798832239148,0.0316256731749,0.00125630851835,-0.0278473049402,0.249562129378,0.0,0.0,0.0,-1.0
1594332798832279795,-0.0656435117126,-0.00374964764342,-0.0277755651623,0.249468743801,0.0,0.0,0.0,-1.0
1594332798832289278,0.032731808722,0.0193557217717,-0.0241273734719,0.249558210373,0.0,0.0,0.0,-1.0
1594332798832296926,-0.0473480671644,-0.00133375404403,-0.0261079464108,0.249708011746,0.0,0.0,0.0,-1.0
1594332798837459280,-0.0123457144946,-0.00775945559144,-0.0259798560292,0.249926164746,0.0,0.0,0.0,-1.0
1594332798854775405,-0.0262373685837,0.000359615311027,-0.0274636764079,0.250050336123,0.0,0.0,0.0,-1.0
1594332798877318095,0.0276413969696,0.00613773940131,-0.0348680950701,0.249826207757,0.0,0.0,0.0,-1.0
1594332798887014388,-0.0068137254566,0.00658504944295,-0.0347242802382,0.250007927418,0.0,0.0,0.0,-1.0
1594332798910034436,0.0593479089439,0.00843353010714,-0.0313850007951,0.249996393919,0.0,0.0,0.0,-1.0
1594332798928139520,-0.000805949326605,-0.0210517942905,-0.0337685495615,0.25005659461,0.0,0.0,0.0,-1.0
1594332798953623069,-0.00756785087287,-0.0360003970563,-0.0338762141764,0.250287860632,0.0,0.0,0.0,-1.0
1594332798967915684,0.0197764113545,0.0129019841552,-0.0312876105309,0.250053137541,0.0,0.0,0.0,-1.0
1594332798985897040,0.0650849193335,0.0268758367747,-0.0332875326276,0.250451087952,0.0,0.0,0.0,-1.0
1594332799010219985,0.0152205210179,0.0344469249249,-0.029072066769,0.250451087952,0.0,0.0,0.0,-1.0
1594332799026358014,0.00559244444594,-0.00588002987206,-0.0308686755598,0.250604987144,0.0,0.0,0.0,-1.0
1594332799059300385,-0.0570780932903,-0.024962855503,-0.0271673984826,0.250478208065,0.0,0.0,0.0,-1.0
1594332799068085665,0.0096294125542,0.00790357869118,-0.0286180898547,0.250305294991,0.0,0.0,0.0,-1.0
1594332799086461546,-0.0569437220693,-0.0189549736679,-0.0267020259053,0.250480443239,0.0,0.0,0.0,-1.0
1594332799111185193,-0.0209693145007,-0.0168195329607,-0.0278264768422,0.250241935253,0.0,0.0,0.0,-1.0
1594332799133939213,-0.0465801656246,-0.0164663400501,-0.0275847632438,0.250329017639,0.0,0.0,0.0,-1.0
1594332799152306203,-0.0140932714567,-0.0383523255587,-0.0281942207366,0.250681936741,0.0,0.0,0.0,-1.0
1594332799171213538,-0.0568876862526,9.9116936326e-05,-0.0301707535982,0.250195294619,0.0,0.0,0.0,-1.0
1594332799192955107,0.0236376393586,-0.0184905230999,-0.027235865593,0.250616371632,0.0,0.0,0.0,-1.0
1594332799210412089,-0.0391186475754,0.00265914388001,-0.029615001753,0.250616371632,0.0,0.0,0.0,-1.0
1594332799228729376,0.007681037765,-0.00928834918886,-0.0291334241629,0.250445306301,0.0,0.0,0.0,-1.0
1594332799254081987,0.0129422163591,0.0282982382923,-0.0284195169806,0.250756680965,0.0,0.0,0.0,-1.0
1594332799268084606,0.0677983388305,0.013279478997,-0.0291226077825,0.250769376755,0.0,0.0,0.0,-1.0
1594332799288950773,-0.00632835738361,0.0316990762949,-0.0269085075706,0.251006901264,0.0,0.0,0.0,-1.0
1594332799311470969,0.0398772992194,0.0131956934929,-0.0267982240766,0.251291543245,0.0,0.0,0.0,-1.0
1594332799333695437,0.00586644373834,0.00469435984269,-0.0265507493168,0.251093745232,0.0,0.0,0.0,-1.0
1594332799352990869,-0.00484925694764,-0.0430799275637,-0.0275826379657,0.250734329224,0.0,0.0,0.0,-1.0
1594332799369164873,0.00943120568991,0.00797723978758,-0.0382970161736,0.250785648823,0.0,0.0,0.0,-1.0
1594332799393200764,0.0108867576346,-0.019524730742,-0.0387240163982,0.250663280487,0.0,0.0,0.0,-1.0
1594332799411724739,-0.0148770231754,0.0113435406238,-0.0372825711966,0.250752747059,0.0,0.0,0.0,-1.0
1594332799426770163,0.0377567075193,-0.00513678044081,-0.0366503819823,0.250573843718,0.0,0.0,0.0,-1.0
1594332799451276196,-0.0286856573075,0.000350306741893,-0.0362294465303,0.250721126795,0.0,0.0,0.0,-1.0
1594332799469763511,0.00978993996978,-0.0221864655614,-0.037817902863,0.25103700161,0.0,0.0,0.0,-1.0
1594332799494168696,-0.013810576871,0.0117195378989,-0.0362592227757,0.25103700161,0.0,0.0,0.0,-1.0
1594332799511407967,-0.0309725869447,-0.0159034766257,-0.0360040143132,0.251338273287,0.0,0.0,0.0,-1.0
1594332799527087128,0.0143301058561,0.00725133158267,-0.0349300652742,0.25084400177,0.0,0.0,0.0,-1.0
1594332799546380867,0.0343463458121,-0.0230239313096,-0.0357756093144,0.250995278358,0.0,0.0,0.0,-1.0
1594332799575961958,-0.0513404533267,0.00484674284235,-0.0335738770664,0.251107245684,0.0,0.0,0.0,-1.0
1594332799594175632,-0.000502501847222,-0.0377090610564,-0.0343918614089,0.251276910305,0.0,0.0,0.0,-1.0
1594332799610800280,-0.0536360219121,-0.0041719051078,-0.0320438556373,0.251209139824,0.0,0.0,0.0,-1.0
1594332799628777980,0.0189208127558,-0.026962954551,-0.0317732878029,0.251172661781,0.0,0.0,0.0,-1.0
1594332799652587479,-0.000815696548671,0.0277830790728,-0.0314045399427,0.25125810504,0.0,0.0,0.0,-1.0
1594332799670773310,0.0663866996765,-0.00935590453446,-0.0293475538492,0.251261115074,0.0,0.0,0.0,-1.0
1594332799687656732,-0.0033221305348,0.0309849642217,-0.0293247550726,0.251340776682,0.0,0.0,0.0,-1.0
1594332799709964471,0.000151132233441,-0.0401426963508,-0.0299749076366,0.251232504845,0.0,0.0,0.0,-1.0
1594332799729363364,0.0215604621917,0.0200581215322,-0.0321075320244,0.251170039177,0.0,0.0,0.0,-1.0
1594332799752135754,0.00918601639569,-0.0208327323198,-0.0305918511003,0.251339554787,0.0,0.0,0.0,-1.0
1594332799771635788,-0.0222606733441,-0.00819462537766,-0.0299619175494,0.251340210438,0.0,0.0,0.0,-1.0
1594332799801672875,-0.0302568599582,-0.0427933111787,-0.0308297201991,0.251148819923,0.0,0.0,0.0,-1.0
1594332799810392542,-0.014747293666,-0.00254689157009,-0.028981981799,0.251294970512,0.0,0.0,0.0,-1.0
1594332799827705580,0.00682109547779,-0.0123917963356,-0.0264525171369,0.251069962978,0.0,0.0,0.0,-1.0
1594332799851543567,-0.0161843001842,0.007528943941,-0.0288220271468,0.251119047403,0.0,0.0,0.0,-1.0
1594332799868804518,0.00940589606762,-0.0165903642774,-0.0305363144726,0.251894414425,0.0,0.0,0.0,-1.0
1594332799887143271,0.0258237347007,0.034570813179,-0.0290594380349,0.251695990562,0.0,0.0,0.0,-1.0
1594332799909859218,0.0127478409559,-0.00985053461045,-0.0296824835241,0.251806437969,0.0,0.0,0.0,-1.0
1594332799926985585,-0.0372455231845,-0.00549382530153,-0.029552385211,0.251806437969,0.0,0.0,0.0,-1.0
1594332799947129948,-0.0391366146505,-0.0616640895605,-0.0294990390539,0.251410424709,0.0,0.0,0.0,-1.0
1594332799969680964,-0.0156132513657,-0.00516117317602,-0.0293559860438,0.251510441303,0.0,0.0,0.0,-1.0
1594332799986899012,0.00597701128572,-0.0167505443096,-0.0290593151003,0.25171405077,0.0,0.0,0.0,-1.0
1594332800009649671,-0.0938517004251,-0.0281671844423,-0.0289854872972,0.25171405077,0.0,0.0,0.0,-1.0
1594332800026843586,-0.0137967979535,-0.0472272932529,-0.0303665865213,0.251777946949,0.0,0.0,0.0,-1.0
1594332800052837853,-0.0212006494403,-0.0180174522102,-0.0287492517382,0.251726955175,0.0,0.0,0.0,-1.0
1594332800067451465,-0.0112987104803,-0.0262697972357,-0.0303445309401,0.251623928547,0.0,0.0,0.0,-1.0
1594332800087291546,-0.0430412627757,-0.00411988608539,-0.0307435877621,0.251454353333,0.0,0.0,0.0,-1.0
1594332800109896032,0.0193940810859,-0.0152992988005,-0.02999025397,0.251495301723,0.0,0.0,0.0,-1.0
1594332800128937087,-0.0745847448707,-0.00507876835763,-0.0307133309543,0.251494884491,0.0,0.0,0.0,-1.0
1594332800151499433,0.0447487682104,-0.0190630871803,-0.0313716307282,0.251341581345,0.0,0.0,0.0,-1.0
1594332800169330139,0.00319396774285,0.0142229562625,-0.0324510484934,0.25150051713,0.0,0.0,0.0,-1.0
1594332800186802787,0.0465336106718,-0.00579046038911,-0.0299758203328,0.251688659191,0.0,0.0,0.0,-1.0
1594332800210806477,-0.0190127827227,0.00742084393278,-0.0338254123926,0.251615703106,0.0,0.0,0.0,-1.0
1594332800228257928,0.0323280133307,-0.0165527332574,-0.0303459092975,0.251679360867,0.0,0.0,0.0,-1.0
1594332800251553362,-0.021993689239,-0.00515929842368,-0.0323693007231,0.251679360867,0.0,0.0,0.0,-1.0
1594332800267699868,0.0153758060187,-0.000775978085585,-0.0338798500597,0.251657068729,0.0,0.0,0.0,-1.0
1594332800293389763,-0.0265621617436,-0.00154469627887,-0.0327884554863,0.251646190882,0.0,0.0,0.0,-1.0
1594332800311486282,-0.00815235916525,-0.00813024211675,-0.0320633985102,0.251590758562,0.0,0.0,0.0,-1.0
1594332800327948525,0.0103550069034,0.00155911967158,-0.0313462987542,0.251306444407,0.0,0.0,0.0,-1.0
1594332800353348882,0.0256071686745,0.00035570980981,-0.033399771899,0.251285672188,0.0,0.0,0.0,-1.0
1594332800367703786,-0.0287333540618,-0.0130394119769,-0.0297889783978,0.251115709543,0.0,0.0,0.0,-1.0
1594332800393679187,0.0277242101729,-0.0335514470935,-0.0452706739306,0.251064062119,0.0,0.0,0.0,-1.0
1594332800418267881,-0.0229553692043,-0.000903405249119,-0.0414495579898,0.250998824835,0.0,0.0,0.0,-1.0
1594332800427091598,0.0328720249236,-0.00210511637852,-0.0434844307601,0.250973343849,0.0,0.0,0.0,-1.0
1594332800450358205,-0.0201207064092,0.00511029968038,-0.0423955470324,0.250973343849,0.0,0.0,0.0,-1.0
1594332800468098794,-0.0186875797808,-0.0311552621424,-0.0410197451711,0.251003742218,0.0,0.0,0.0,-1.0
1594332800488257150,-0.0397538654506,0.00104166707024,-0.0423395372927,0.250885367393,0.0,0.0,0.0,-1.0
1594332800513761279,0.0360255762935,-0.0117550296709,-0.0417056493461,0.250990450382,0.0,0.0,0.0,-1.0
1594332800527233069,0.0310192629695,-0.000739154871553,-0.040762335062,0.250875383615,0.0,0.0,0.0,-1.0
1594332800551048199,0.0285042505711,-0.0110459728166,-0.0407290607691,0.250889897346,0.0,0.0,0.0,-1.0
1594332800568753353,-0.012205209583,0.00215620268136,-0.0397568196058,0.250889897346,0.0,0.0,0.0,-1.0
1594332800594798998,-0.0142819322646,-0.0316053703427,-0.0414342284203,0.250399649143,0.0,0.0,0.0,-1.0
1594332800618328196,-0.0385177731514,-0.00433262856677,-0.0380637645721,0.250319570303,0.0,0.0,0.0,-1.0
1594332800627031877,-0.00398419797421,-0.0060873334296,-0.0391402691603,0.250240534544,0.0,0.0,0.0,-1.0
1594332800653058473,0.0227853693068,0.0378134325147,-0.0369723699987,0.251352459192,0.0,0.0,0.0,-1.0
1594332800668373375,-0.039085753262,-0.00340165011585,-0.0393804460764,0.251137137413,0.0,0.0,0.0,-1.0
1594332800687223284,-0.00681280577555,-0.00961936637759,-0.0362268835306,0.251188695431,0.0,0.0,0.0,-1.0
