%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887171185217461,1,1,1,1,0,0,0,14.8940010071
1591887171205216714,1,1,1,1,0,0,0,14.8940010071
1591887171227034241,1,1,1,1,0,0,0,14.8940010071
1591887171246285064,1,1,1,1,0,0,0,14.8940010071
1591887171268119103,1,1,1,1,0,0,0,14.8940010071
1591887171284731135,1,1,1,1,0,0,0,14.8940010071
1591887171305663943,1,1,1,1,0,0,0,14.8940010071
1591887171326094183,1,1,1,1,0,0,0,14.8940010071
1591887171345137927,1,1,1,1,0,0,0,14.8940010071
1591887171371721827,1,1,1,1,0,0,0,14.8940010071
1591887171385194198,1,1,1,1,0,0,0,14.8940010071
1591887171404690742,1,1,1,1,0,0,0,14.8940010071
1591887171428795149,1,1,1,1,0,0,0,14.8940010071
1591887171445822497,1,1,1,1,0,0,0,14.8940010071
1591887171468565889,1,1,1,1,0,0,0,14.8940010071
1591887171485047550,1,1,1,1,0,0,0,14.8940010071
1591887171511375052,1,1,1,1,0,0,0,14.8940010071
1591887171526858888,1,1,1,1,0,0,0,14.8940010071
1591887171545426104,1,1,1,1,0,0,0,14.8940010071
1591887171568447751,1,1,1,1,0,0,0,14.8940010071
1591887171586536111,1,1,1,1,0,0,0,14.8940010071
1591887171605112367,1,1,1,1,0,0,0,14.8940010071
1591887171628073599,1,1,1,1,0,0,0,14.8940010071
1591887171645005193,1,1,1,1,0,0,0,14.8940010071
1591887171668582241,1,1,1,1,0,0,0,14.8940010071
1591887171684961699,1,1,1,1,0,0,0,14.8940010071
1591887171705554621,1,1,1,1,0,0,0,14.8940010071
1591887171726515092,1,1,1,1,0,0,0,14.8940010071
1591887171745181076,1,1,1,1,0,0,0,14.8940010071
1591887171767898183,1,1,1,1,0,0,0,14.8940010071
1591887171785640656,1,1,1,1,0,0,0,14.8940010071
1591887171810425035,1,1,1,1,0,0,0,14.8940010071
1591887171828673019,1,1,1,1,0,0,0,14.8940010071
1591887171845625912,1,1,1,1,0,0,0,14.8940010071
1591887171868808672,1,1,1,1,0,0,0,14.8940010071
1591887171886254546,1,1,1,1,0,0,0,14.8940010071
1591887171905025936,1,1,1,1,0,0,0,14.8940010071
1591887171928869782,1,1,1,1,0,0,0,14.8940010071
1591887171944900915,1,1,1,1,0,0,0,14.8940010071
1591887171968752851,1,1,1,1,0,0,0,14.8940010071
1591887171985156121,1,1,1,1,0,0,0,14.8940010071
1591887172004609057,1,1,1,1,0,0,0,14.8940010071
1591887172029472745,1,1,1,1,0,0,0,14.8940010071
1591887172046696382,1,1,1,1,0,0,0,14.8940010071
1591887172067638858,1,1,1,1,0,0,0,14.8940010071
1591887172084933514,1,1,1,1,0,0,0,14.8940010071
1591887172106682785,1,1,1,1,0,0,0,14.8940010071
1591887172126925552,1,1,1,1,0,0,0,14.8940010071
1591887172145566473,1,1,1,1,0,0,0,14.8950004578
1591887172168193167,1,1,1,1,0,0,0,14.8950004578
1591887172185488275,1,1,1,1,0,0,0,14.8950004578
1591887172204885211,1,1,1,1,0,0,0,14.8950004578
1591887172227236214,1,1,1,1,0,0,0,14.8950004578
1591887172244915813,1,1,1,1,0,0,0,14.8950004578
1591887172268225526,1,1,1,1,0,0,0,14.8950004578
1591887172285123388,1,1,1,1,0,0,0,14.8950004578
1591887172305071781,1,1,1,1,0,0,0,14.8950004578
1591887172327062129,1,1,1,1,0,0,0,14.8950004578
1591887172345027166,1,1,1,1,0,0,0,14.8950004578
1591887172368584366,1,1,1,1,0,0,0,14.8950004578
1591887172387491249,1,1,1,1,0,0,0,14.8950004578
1591887172409914530,1,1,1,1,0,0,0,14.8950004578
1591887172429080678,1,1,1,1,0,0,0,14.8950004578
1591887172444983922,1,1,1,1,0,0,0,14.8950004578
1591887172468428498,1,1,1,1,0,0,0,14.8950004578
1591887172485165278,1,1,1,1,0,0,0,14.8950004578
1591887172511308495,1,1,1,1,0,0,0,14.8950004578
1591887172526686837,1,1,1,1,0,0,0,14.8950004578
1591887172545082134,1,1,1,1,0,0,0,14.8950004578
1591887172568351229,1,1,1,1,0,0,0,14.8950004578
1591887172586426481,1,1,1,1,0,0,0,14.8950004578
1591887172605393973,1,1,1,1,0,0,0,14.8950004578
1591887172627570909,1,1,1,1,0,0,0,14.8950004578
1591887172646412578,1,1,1,1,0,0,0,14.8890008926
1591887172668739135,1,1,1,1,0,0,0,14.8890008926
1591887172686137657,1,1,1,1,0,0,0,14.8890008926
1591887172705422171,1,1,1,1,0,0,0,14.8890008926
1591887172726540865,1,1,1,1,0,0,0,14.8890008926
1591887172745714011,1,1,1,1,0,0,0,14.8890008926
1591887172768136139,1,1,1,1,0,0,0,14.8890008926
1591887172784709618,1,1,1,1,0,0,0,14.8890008926
1591887172805628417,1,1,1,1,0,0,0,14.8890008926
1591887172828667330,1,1,1,1,0,0,0,14.8890008926
1591887172846932488,1,1,1,1,0,0,0,14.8890008926
1591887172867973913,1,1,1,1,0,0,0,14.8890008926
1591887172885591787,1,1,1,1,0,0,0,14.8890008926
1591887172907738699,1,1,1,1,0,0,0,14.8890008926
1591887172926820539,1,1,1,1,0,0,0,14.8890008926
1591887172945066300,1,1,1,1,0,0,0,14.8890008926
1591887172968792379,1,1,1,1,0,0,0,14.8890008926
1591887172986011855,1,1,1,1,0,0,0,14.8890008926
1591887173005664580,1,1,1,1,0,0,0,14.8890008926
1591887173028603421,1,1,1,1,0,0,0,14.8890008926
1591887173045526715,1,1,1,1,0,0,0,14.8890008926
1591887173067830867,1,1,1,1,0,0,0,14.8890008926
1591887173085561030,1,1,1,1,0,0,0,14.8890008926
1591887173104567498,1,1,1,1,0,0,0,14.8890008926
1591887173127194355,1,1,1,1,0,0,0,14.8890008926
1591887173145621676,1,1,1,1,0,0,0,14.8870010376
1591887173167475583,1,1,1,1,0,0,0,14.8870010376
1591887173185062395,1,1,1,1,0,0,0,14.8870010376
1591887173205527210,1,1,1,1,0,0,0,14.8870010376
1591887173227179824,1,1,1,1,0,0,0,14.8870010376
1591887173246294001,1,1,1,1,0,0,0,14.8870010376
1591887173268232541,1,1,1,1,0,0,0,14.8870010376
1591887173284930909,1,1,1,1,0,0,0,14.8870010376
1591887173304883976,1,1,1,1,0,0,0,14.8870010376
1591887173326618118,1,1,1,1,0,0,0,14.8870010376
1591887173345179954,1,1,1,1,0,0,0,14.8870010376
1591887173368514472,1,1,1,1,0,0,0,14.8870010376
1591887173384699603,1,1,1,1,0,0,0,14.8870010376
1591887173408937365,1,1,1,1,0,0,0,14.8870010376
1591887173427826381,1,1,1,1,0,0,0,14.8870010376
1591887173445537220,1,1,1,1,0,0,0,14.8870010376
1591887173468334204,1,1,1,1,0,0,0,14.8870010376
1591887173488321447,1,1,1,1,0,0,0,14.8870010376
1591887173518757257,1,1,1,1,0,0,0,14.8870010376
1591887173527072548,1,1,1,1,0,0,0,14.8870010376
1591887173545203973,1,1,1,1,0,0,0,14.8870010376
1591887173568345018,1,1,1,1,0,0,0,14.8870010376
1591887173586486481,1,1,1,1,0,0,0,14.8870010376
1591887173610559703,1,1,1,1,0,0,0,14.8870010376
1591887173627346080,1,1,1,1,0,0,0,14.8870010376
1591887173645215846,1,1,1,1,0,0,0,14.8820009232
1591887173669565707,1,1,1,1,0,0,0,14.8820009232
1591887173685149816,1,1,1,1,0,0,0,14.8820009232
1591887173705678266,1,1,1,1,0,0,0,14.8820009232
1591887173726592739,1,1,1,1,0,0,0,14.8820009232
1591887173745882163,1,1,1,1,0,0,0,14.8820009232
1591887173770080434,1,1,1,1,0,0,0,14.8820009232
1591887173785404088,1,1,1,1,0,0,0,14.8820009232
1591887173805010900,1,1,1,1,0,0,0,14.8820009232
1591887173827111757,1,1,1,1,0,0,0,14.8820009232
1591887173845745981,1,1,1,1,0,0,0,14.8820009232
1591887173871336485,1,1,1,1,0,0,0,14.8820009232
1591887173887845782,1,1,1,1,0,0,0,14.8820009232
1591887173908997058,1,1,1,1,0,0,0,14.8820009232
1591887173927400054,1,1,1,1,0,0,0,14.8820009232
1591887173945257836,1,1,1,1,0,0,0,14.8820009232
1591887173968701941,1,1,1,1,0,0,0,14.8820009232
1591887173985042199,1,1,1,1,0,0,0,14.8820009232
1591887174005083221,1,1,1,1,0,0,0,14.8820009232
1591887174027341708,1,1,1,1,0,0,0,14.8820009232
1591887174045498989,1,1,1,1,0,0,0,14.8820009232
1591887174068316426,1,1,1,1,0,0,0,14.8820009232
1591887174084839874,1,1,1,1,0,0,0,14.8820009232
1591887174105209315,1,1,1,1,0,0,0,14.8820009232
1591887174126647541,1,1,1,1,0,0,0,14.8820009232
1591887174145063423,1,1,1,1,0,0,0,14.8800010681
1591887174168298339,1,1,1,1,0,0,0,14.8800010681
1591887174185635896,1,1,1,1,0,0,0,14.8800010681
1591887174204998819,1,1,1,1,0,0,0,14.8800010681
1591887174228057095,1,1,1,1,0,0,0,14.8800010681
1591887174246005601,1,1,1,1,0,0,0,14.8800010681
1591887174268034244,1,1,1,1,0,0,0,14.8800010681
1591887174285482907,1,1,1,1,0,0,0,14.8800010681
1591887174305154576,1,1,1,1,0,0,0,14.8800010681
1591887174327044925,1,1,1,1,0,0,0,14.8800010681
1591887174345889446,1,1,1,1,0,0,0,14.8800010681
1591887174368613189,1,1,1,1,0,0,0,14.8800010681
1591887174386790603,1,1,1,1,0,0,0,14.8800010681
1591887174409952282,1,1,1,1,0,0,0,14.8800010681
1591887174427821203,1,1,1,1,0,0,0,14.8800010681
1591887174446093559,1,1,1,1,0,0,0,14.8800010681
1591887174468281138,1,1,1,1,0,0,0,14.8800010681
1591887174487811523,1,1,1,1,0,0,0,14.8800010681
1591887174515029358,1,1,1,1,0,0,0,14.8800010681
1591887174527932419,1,1,1,1,0,0,0,14.8800010681
1591887174545239764,1,1,1,1,0,0,0,14.8800010681
1591887174568375060,1,1,1,1,0,0,0,14.8800010681
1591887174588299564,1,1,1,1,0,0,0,14.8800010681
1591887174611001702,1,1,1,1,0,0,0,14.8800010681
1591887174628776065,1,1,1,1,0,0,0,14.8800010681
1591887174645735740,1,1,1,1,0,0,0,14.8710002899
1591887174668293197,1,1,1,1,0,0,0,14.8710002899
1591887174686121237,1,1,1,1,0,0,0,14.8710002899
1591887174704777726,1,1,1,1,0,0,0,14.8710002899
1591887174727036684,1,1,1,1,0,0,0,14.8710002899
1591887174745658875,1,1,1,1,0,0,0,14.8710002899
1591887174769054509,1,1,1,1,0,0,0,14.8710002899
1591887174785429964,1,1,1,1,0,0,0,14.8710002899
1591887174806182906,1,1,1,1,0,0,0,14.8710002899
1591887174827505236,1,1,1,1,0,0,0,14.8710002899
1591887174847055031,1,1,1,1,0,0,0,14.8710002899
1591887174868348934,1,1,1,1,0,0,0,14.8710002899
1591887174885119931,1,1,1,1,0,0,0,14.8710002899
1591887174906087335,1,1,1,1,0,0,0,14.8710002899
1591887174929191679,1,1,1,1,0,0,0,14.8710002899
1591887174945006402,1,1,1,1,0,0,0,14.8710002899
1591887174968495603,1,1,1,1,0,0,0,14.8710002899
1591887174985933882,1,1,1,1,0,0,0,14.8710002899
1591887175005458081,1,1,1,1,0,0,0,14.8710002899
1591887175027083262,1,1,1,1,0,0,0,14.8710002899
1591887175045491347,1,1,1,1,0,0,0,14.8710002899
1591887175068846300,1,1,1,1,0,0,0,14.8710002899
1591887175085280402,1,1,1,1,0,0,0,14.8710002899
1591887175106043519,1,1,1,1,0,0,0,14.8710002899
1591887175127097163,1,1,1,1,0,0,0,14.8710002899
1591887175144903552,1,1,1,1,0,0,0,14.8770008087
1591887175164778206,1,1,1,1,0,0,0,14.8770008087
1591887175185908705,1,1,1,1,0,0,0,14.8770008087
1591887175205848663,1,1,1,1,0,0,0,14.8770008087
1591887175228689033,1,1,1,1,0,0,0,14.8770008087
1591887175245793660,1,1,1,1,0,0,0,14.8770008087
1591887175268429330,1,1,1,1,0,0,0,14.8770008087
1591887175284834205,1,1,1,1,0,0,0,14.8770008087
1591887175305028131,1,1,1,1,0,0,0,14.8770008087
1591887175327635107,1,1,1,1,0,0,0,14.8770008087
1591887175345193025,1,1,1,1,0,0,0,14.8770008087
1591887175369023294,1,1,1,1,0,0,0,14.8770008087
1591887175385768700,1,1,1,1,0,0,0,14.8770008087
1591887175411240728,1,1,1,1,0,0,0,14.8770008087
1591887175428671304,1,1,1,1,0,0,0,14.8770008087
1591887175444926903,1,1,1,1,0,0,0,14.8770008087
1591887175467940668,1,1,1,1,0,0,0,14.8770008087
1591887175484887858,1,1,1,1,0,0,0,14.8770008087
1591887175504839813,1,1,1,1,0,0,0,14.8770008087
1591887175526858622,1,1,1,1,0,0,0,14.8770008087
1591887175545948476,1,1,1,1,0,0,0,14.8770008087
1591887175568638146,1,1,1,1,0,0,0,14.8770008087
1591887175584994830,1,1,1,1,0,0,0,14.8770008087
1591887175605997207,1,1,1,1,0,0,0,14.8770008087
1591887175628460871,1,1,1,1,0,0,0,14.8770008087
1591887175645889189,1,1,1,1,0,0,0,14.8790006638
1591887175668600019,1,1,1,1,0,0,0,14.8790006638
1591887175686390308,1,1,1,1,0,0,0,14.8790006638
1591887175705325672,1,1,1,1,0,0,0,14.8790006638
1591887175727184557,1,1,1,1,0,0,0,14.8790006638
1591887175745209012,1,1,1,1,0,0,0,14.8790006638
1591887175772306128,1,1,1,1,0,0,0,14.8790006638
1591887175786053218,1,1,1,1,0,0,0,14.8790006638
1591887175810364479,1,1,1,1,0,0,0,14.8790006638
1591887175827475746,1,1,1,1,0,0,0,14.8790006638
1591887175846271231,1,1,1,1,0,0,0,14.8790006638
1591887175868322267,1,1,1,1,0,0,0,14.8790006638
1591887175885833095,1,1,1,1,0,0,0,14.8790006638
1591887175905628407,1,1,1,1,0,0,0,14.8790006638
1591887175926347254,1,1,1,1,0,0,0,14.8790006638
1591887175945292627,1,1,1,1,0,0,0,14.8790006638
1591887175968414465,1,1,1,1,0,0,0,14.8790006638
1591887175985199747,1,1,1,1,0,0,0,14.8790006638
1591887176006035573,1,1,1,1,0,0,0,14.8790006638
1591887176028007333,1,1,1,1,0,0,0,14.8790006638
1591887176046675739,1,1,1,1,0,0,0,14.8790006638
1591887176068181702,1,1,1,1,0,0,0,14.8790006638
1591887176085601883,1,1,1,1,0,0,0,14.8790006638
1591887176104922171,1,1,1,1,0,0,0,14.8790006638
1591887176128786063,1,1,1,1,0,0,0,14.8790006638
1591887176144960120,1,1,1,1,0,0,0,14.8780002594
1591887176167871458,1,1,1,1,0,0,0,14.8780002594
1591887176185247110,1,1,1,1,0,0,0,14.8780002594
1591887176205250664,1,1,1,1,0,0,0,14.8780002594
1591887176229477689,1,1,1,1,0,0,0,14.8780002594
1591887176245682804,1,1,1,1,0,0,0,14.8780002594
1591887176268977129,1,1,1,1,0,0,0,14.8780002594
1591887176286374739,1,1,1,1,0,0,0,14.8780002594
1591887176305286513,1,1,1,1,0,0,0,14.8780002594
1591887176329107821,1,1,1,1,0,0,0,14.8780002594
1591887176345830824,1,1,1,1,0,0,0,14.8780002594
1591887176368641279,1,1,1,1,0,0,0,14.8780002594
1591887176385319303,1,1,1,1,0,0,0,14.8780002594
1591887176405570571,1,1,1,1,0,0,0,14.8780002594
1591887176431163489,1,1,1,1,0,0,0,14.8780002594
1591887176447000164,1,1,1,1,0,0,0,14.8780002594
1591887176468554094,1,1,1,1,0,0,0,14.8780002594
1591887176486054282,1,1,1,1,0,0,0,14.8780002594
1591887176505630535,1,1,1,1,0,0,0,14.8780002594
1591887176526353295,1,1,1,1,0,0,0,14.8780002594
1591887176546024455,1,1,1,1,0,0,0,14.8780002594
1591887176568277365,1,1,1,1,0,0,0,14.8780002594
1591887176584992769,1,1,1,1,0,0,0,14.8780002594
1591887176605979542,1,1,1,1,0,0,0,14.8780002594
1591887176627063271,1,1,1,1,0,0,0,14.8780002594
1591887176645782817,1,1,1,1,0,0,0,14.8770008087
1591887176668529818,1,1,1,1,0,0,0,14.8770008087
1591887176685410029,1,1,1,1,0,0,0,14.8770008087
1591887176706129784,1,1,1,1,0,0,0,14.8770008087
1591887176726409730,1,1,1,1,0,0,0,14.8770008087
1591887176745122397,1,1,1,1,0,0,0,14.8770008087
1591887176768259372,1,1,1,1,0,0,0,14.8770008087
1591887176789047054,1,1,1,1,0,0,0,14.8770008087
1591887176810532528,1,1,1,1,0,0,0,14.8770008087
1591887176826539348,1,1,1,1,0,0,0,14.8770008087
1591887176845346919,1,1,1,1,0,0,0,14.8770008087
1591887176868498782,1,1,1,1,0,0,0,14.8770008087
1591887176885057006,1,1,1,1,0,0,0,14.8770008087
1591887176905848806,1,1,1,1,0,0,0,14.8770008087
1591887176927126378,1,1,1,1,0,0,0,14.8770008087
1591887176946840499,1,1,1,1,0,0,0,14.8770008087
1591887176968149994,1,1,1,1,0,0,0,14.8770008087
1591887176987078180,1,1,1,1,0,0,0,14.8770008087
1591887177009758629,1,1,1,1,0,0,0,14.8770008087
1591887177027457616,1,1,1,1,0,0,0,14.8770008087
1591887177045615538,1,1,1,1,0,0,0,14.8770008087
1591887177068734938,1,1,1,1,0,0,0,14.8770008087
1591887177085918118,1,1,1,1,0,0,0,14.8770008087
1591887177105334981,1,1,1,1,0,0,0,14.8770008087
1591887177127024370,1,1,1,1,0,0,0,14.8770008087
1591887177147946093,1,1,1,1,0,0,0,14.8800010681
1591887177167664367,1,1,1,1,0,0,0,14.8800010681
1591887177186663033,1,1,1,1,0,0,0,14.8800010681
1591887177205108030,1,1,1,1,0,0,0,14.8800010681
1591887177227361466,1,1,1,1,0,0,0,14.8800010681
1591887177245753915,1,1,1,1,0,0,0,14.8800010681
1591887177268577969,1,1,1,1,0,0,0,14.8800010681
1591887177285396347,1,1,1,1,0,0,0,14.8800010681
1591887177305148920,1,1,1,1,0,0,0,14.8800010681
1591887177326900390,1,1,1,1,0,0,0,14.8800010681
1591887177346238137,1,1,1,1,0,0,0,14.8800010681
1591887177370096682,1,1,1,1,0,0,0,14.8800010681
1591887177385790582,1,1,1,1,0,0,0,14.8800010681
1591887177405002862,1,1,1,1,0,0,0,14.8800010681
1591887177427224823,1,1,1,1,0,0,0,14.8800010681
1591887177446164534,1,1,1,1,0,0,0,14.8800010681
1591887177470052017,1,1,1,1,0,0,0,14.8800010681
1591887177485253484,1,1,1,1,0,0,0,14.8800010681
1591887177506214487,1,1,1,1,0,0,0,14.8800010681
1591887177526192110,1,1,1,1,0,0,0,14.8800010681
1591887177545499856,1,1,1,1,0,0,0,14.8800010681
1591887177567887074,1,1,1,1,0,0,0,14.8800010681
1591887177585270753,1,1,1,1,0,0,0,14.8800010681
1591887177605161008,1,1,1,1,0,0,0,14.8800010681
1591887177627638249,1,1,1,1,0,0,0,14.8800010681
1591887177645568613,1,1,1,1,0,0,0,14.8840007782
1591887177668226818,1,1,1,1,0,0,0,14.8840007782
1591887177687401344,1,1,1,1,0,0,0,14.8840007782
1591887177709889922,1,1,1,1,0,0,0,14.8840007782
1591887177726763126,1,1,1,1,0,0,0,14.8840007782
1591887177745484465,1,1,1,1,0,0,0,14.8840007782
1591887177768513462,1,1,1,1,0,0,0,14.8840007782
1591887177785202756,1,1,1,1,0,0,0,14.8840007782
1591887177804879436,1,1,1,1,0,0,0,14.8840007782
1591887177828636286,1,1,1,1,0,0,0,14.8840007782
1591887177845050776,1,1,1,1,0,0,0,14.8840007782
1591887177868450389,1,1,1,1,0,0,0,14.8840007782
1591887177885134862,1,1,1,1,0,0,0,14.8840007782
1591887177905492072,1,1,1,1,0,0,0,14.8840007782
1591887177926855044,1,1,1,1,0,0,0,14.8840007782
1591887177945014971,1,1,1,1,0,0,0,14.8840007782
1591887177970654960,1,1,1,1,0,0,0,14.8840007782
1591887177985360048,1,1,1,1,0,0,0,14.8840007782
1591887178010105455,1,1,1,1,0,0,0,14.8840007782
1591887178028488044,1,1,1,1,0,0,0,14.8840007782
1591887178045162302,1,1,1,1,0,0,0,14.8840007782
1591887178071467240,1,1,1,1,0,0,0,14.8840007782
1591887178085296969,1,1,1,1,0,0,0,14.8840007782
1591887178104821178,1,1,1,1,0,0,0,14.8840007782
1591887178126959606,1,1,1,1,0,0,0,14.8840007782
1591887178144754811,1,1,1,1,0,0,0,14.8860006332
1591887178168660164,1,1,1,1,0,0,0,14.8860006332
1591887178185560641,1,1,1,1,0,0,0,14.8860006332
1591887178205075107,1,1,1,1,0,0,0,14.8860006332
1591887178228221236,1,1,1,1,0,0,0,14.8860006332
1591887178247369963,1,1,1,1,0,0,0,14.8860006332
1591887178268967834,1,1,1,1,0,0,0,14.8860006332
1591887178286263219,1,1,1,1,0,0,0,14.8860006332
1591887178305013565,1,1,1,1,0,0,0,14.8860006332
1591887178326468305,1,1,1,1,0,0,0,14.8860006332
1591887178345920255,1,1,1,1,0,0,0,14.8860006332
1591887178368037156,1,1,1,1,0,0,0,14.8860006332
1591887178385327179,1,1,1,1,0,0,0,14.8860006332
1591887178410605696,1,1,1,1,0,0,0,14.8860006332
1591887178427585286,1,1,1,1,0,0,0,14.8860006332
1591887178445568552,1,1,1,1,0,0,0,14.8860006332
1591887178468832520,1,1,1,1,0,0,0,14.8860006332
1591887178486057313,1,1,1,1,0,0,0,14.8860006332
1591887178505198552,1,1,1,1,0,0,0,14.8860006332
1591887178526727593,1,1,1,1,0,0,0,14.8860006332
1591887178545747679,1,1,1,1,0,0,0,14.8860006332
1591887178568558704,1,1,1,1,0,0,0,14.8860006332
1591887178586730588,1,1,1,1,0,0,0,14.8860006332
1591887178610282233,1,1,1,1,0,0,0,14.8860006332
1591887178627020608,1,1,1,1,0,0,0,14.8860006332
1591887178645485500,1,1,1,1,0,0,0,14.8690004349
1591887178668789104,1,1,1,1,0,0,0,14.8690004349
1591887178687928380,1,1,1,1,0,0,0,14.8690004349
1591887178705719940,1,1,1,1,0,0,0,14.8690004349
1591887178727511008,1,1,1,1,0,0,0,14.8690004349
1591887178744868475,1,1,1,1,0,0,0,14.8690004349
1591887178768884458,1,1,1,1,0,0,0,14.8690004349
1591887178787809015,1,1,1,1,0,0,0,14.8690004349
1591887178806005886,1,1,1,1,0,0,0,14.8690004349
1591887178827631164,1,1,1,1,0,0,0,14.8690004349
1591887178844870698,1,1,1,1,0,0,0,14.8690004349
1591887178868838797,1,1,1,1,0,0,0,14.8690004349
1591887178885380331,1,1,1,1,0,0,0,14.8690004349
1591887178906162138,1,1,1,1,0,0,0,14.8690004349
1591887178927083333,1,1,1,1,0,0,0,14.8690004349
1591887178945022042,1,1,1,1,0,0,0,14.8690004349
1591887178968364625,1,1,1,1,0,0,0,14.8690004349
1591887178987285661,1,1,1,1,0,0,0,14.8690004349
1591887179005071338,1,1,1,1,0,0,0,14.8690004349
1591887179028940961,1,1,1,1,0,0,0,14.8690004349
1591887179045205816,1,1,1,1,0,0,0,14.8690004349
1591887179068588716,1,1,1,1,0,0,0,14.8690004349
1591887179087820307,1,1,1,1,0,0,0,14.8690004349
1591887179110463317,1,1,1,1,0,0,0,14.8690004349
1591887179126776273,1,1,1,1,0,0,0,14.8690004349
1591887179146670346,1,1,1,1,0,0,0,14.8660011292
1591887179167568663,1,1,1,1,0,0,0,14.8660011292
1591887179185914412,1,1,1,1,0,0,0,14.8660011292
1591887179205155519,1,1,1,1,0,0,0,14.8660011292
1591887179228378020,1,1,1,1,0,0,0,14.8660011292
1591887179245806819,1,1,1,1,0,0,0,14.8660011292
1591887179269523203,1,1,1,1,0,0,0,14.8660011292
1591887179285241889,1,1,1,1,0,0,0,14.8660011292
1591887179305379859,1,1,1,1,0,0,0,14.8660011292
1591887179327140504,1,1,1,1,0,0,0,14.8660011292
1591887179345527746,1,1,1,1,0,0,0,14.8660011292
1591887179368617416,1,1,1,1,0,0,0,14.8660011292
1591887179385291282,1,1,1,1,0,0,0,14.8660011292
1591887179406868396,1,1,1,1,0,0,0,14.8660011292
1591887179428174635,1,1,1,1,0,0,0,14.8660011292
1591887179446055083,1,1,1,1,0,0,0,14.8660011292
1591887179469830830,1,1,1,1,0,0,0,14.8660011292
1591887179486660940,1,1,1,1,0,0,0,14.8660011292
1591887179505811014,1,1,1,1,0,0,0,14.8660011292
1591887179527830008,1,1,1,1,0,0,0,14.8660011292
1591887179545138040,1,1,1,1,0,0,0,14.8660011292
1591887179568596652,1,1,1,1,0,0,0,14.8660011292
1591887179587995614,1,1,1,1,0,0,0,14.8660011292
1591887179605154183,1,1,1,1,0,0,0,14.8660011292
1591887179627431697,1,1,1,1,0,0,0,14.8660011292
1591887179644851708,1,1,1,1,0,0,0,14.8690004349
1591887179669195546,1,1,1,1,0,0,0,14.8690004349
1591887179685527309,1,1,1,1,0,0,0,14.8690004349
1591887179712167849,1,1,1,1,0,0,0,14.8690004349
1591887179727195947,1,1,1,1,0,0,0,14.8690004349
1591887179745795067,1,1,1,1,0,0,0,14.8690004349
1591887179768298334,1,1,1,1,0,0,0,14.8690004349
1591887179785490186,1,1,1,1,0,0,0,14.8690004349
1591887179804953356,1,1,1,1,0,0,0,14.8690004349
1591887179837224494,1,1,1,1,0,0,0,14.8690004349
1591887179845304546,1,1,1,1,0,0,0,14.8690004349
1591887179867976738,1,1,1,1,0,0,0,14.8690004349
1591887179886649323,1,1,1,1,0,0,0,14.8690004349
1591887179905203994,1,1,1,1,0,0,0,14.8690004349
1591887179927473810,1,1,1,1,0,0,0,14.8690004349
1591887179945879846,1,1,1,1,0,0,0,14.8690004349
1591887179968315868,1,1,1,1,0,0,0,14.8690004349
1591887179985694995,1,1,1,1,0,0,0,14.8690004349
1591887180005679888,1,1,1,1,0,0,0,14.8690004349
1591887180029729339,1,1,1,1,0,0,0,14.8690004349
1591887180045146403,1,1,1,1,0,0,0,14.8690004349
1591887180068610072,1,1,1,1,0,0,0,14.8690004349
1591887180085416415,1,1,1,1,0,0,0,14.8690004349
1591887180110447402,1,1,1,1,0,0,0,14.8690004349
1591887180125724530,1,1,1,1,0,0,0,14.8690004349
1591887180145271815,1,1,1,1,0,0,0,14.8690004349
1591887180168997580,1,1,1,1,0,0,0,14.8690004349
1591887180185349359,1,1,1,1,0,0,0,14.8690004349
1591887180205754051,1,1,1,1,0,0,0,14.8690004349
1591887180226511081,1,1,1,1,0,0,0,14.8690004349
1591887180245636020,1,1,1,1,0,0,0,14.8690004349
1591887180268939775,1,1,1,1,0,0,0,14.8690004349
1591887180285027231,1,1,1,1,0,0,0,14.8690004349
