%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113084011609750,0,1591113084011312206,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084015249834,0,1591113084014949546,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084017258292,0,1591113084017029069,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084102672991,0,1591113084102398612,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084106356003,0,1591113084106157221,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084110067555,0,1591113084109847996,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084112104069,0,1591113084111902044,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084116037024,0,1591113084115799178,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084119824601,0,1591113084119565766,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084125435665,0,1591113084125141391,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084127579724,0,1591113084127254437,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084131442937,0,1591113084131084842,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084136935557,0,1591113084136611690,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084140597075,0,1591113084140303895,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084142484024,0,1591113084142147666,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084207042972,0,1591113084206714360,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084211996114,0,1591113084211659024,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084217506612,0,1591113084217132527,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084221033961,0,1591113084220846241,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084224862607,0,1591113084224591544,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084229918196,0,1591113084229574732,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084231954423,0,1591113084231693840,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084235796067,0,1591113084235522856,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084241237054,0,1591113084241015491,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084243233737,0,1591113084243023752,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084249112620,0,1591113084248832294,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084250523025,0,1591113084250329249,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084311219807,0,1591113084310856054,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084314837535,0,1591113084314615669,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084318549460,0,1591113084318348039,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084321951564,0,1591113084321746603,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084327555789,0,1591113084327323887,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084413783660,0,1591113084413451522,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084416986036,0,1591113084416716579,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084422472734,0,1591113084422251206,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084424560266,0,1591113084424331624,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084428337443,0,1591113084428152448,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084432202372,0,1591113084431948124,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084437747857,0,1591113084437457503,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084441496789,0,1591113084441252407,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084445363065,0,1591113084445013826,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084449045697,0,1591113084448769448,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084452019948,0,1591113084451804015,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084510582359,0,1591113084510231174,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084514493394,0,1591113084514170271,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084519959011,0,1591113084519667985,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084521973626,0,1591113084521692494,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084527087257,0,1591113084526827493,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084530923682,0,1591113084530605573,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084534772678,0,1591113084534442872,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084538514474,0,1591113084538271343,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084542343215,0,1591113084542051584,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084546235748,0,1591113084545975215,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084551817204,0,1591113084551559240,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084555478984,0,1591113084555241974,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084557332415,0,1591113084557108727,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084614734173,0,1591113084614399946,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084618510048,0,1591113084618149567,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084622118382,0,1591113084621876560,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084624097896,0,1591113084623884132,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084628021225,0,1591113084627785076,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084631887178,0,1591113084631677653,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084637393548,0,1591113084637207890,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084639467056,0,1591113084639276318,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084644972744,0,1591113084644796994,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084648877678,0,1591113084648629960,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084651027068,0,1591113084650759976,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084654588745,0,1591113084654348742,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084715438713,0,1591113084715121113,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084720968021,0,1591113084720650594,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084722899035,0,1591113084722642473,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084726749704,0,1591113084726494377,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084732333747,0,1591113084731994281,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084736148157,0,1591113084735828469,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084739866261,0,1591113084739651634,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084743530643,0,1591113084743287703,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084745550634,0,1591113084745346151,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084751174913,0,1591113084750938340,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084754890151,0,1591113084754685977,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084756822285,0,1591113084756556246,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084823053112,0,1591113084822873035,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084826801318,0,1591113084826631822,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084830630048,0,1591113084830382431,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084834423793,0,1591113084834106263,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084838173012,0,1591113084837825622,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084840211048,0,1591113084839895991,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084845753068,0,1591113084845483441,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084849541438,0,1591113084849242983,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084851487960,0,1591113084851245729,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084857046777,0,1591113084856802938,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084858988918,0,1591113084858768260,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
1591113084862642899,0,1591113084862432983,world,Robot_1/base_link,-0.156214043498,-0.249408841133,0.288025736809,-0.724286298213,0.177659879284,-0.0664647576097,0.662894231012
