%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403346067503633,1,1,1,1,0,0,0,15.5700006485
1592403346086597769,1,1,1,1,0,0,0,15.5700006485
1592403346109465651,1,1,1,1,0,0,0,15.5700006485
1592403346127176620,1,1,1,1,0,0,0,15.5700006485
1592403346146248729,1,1,1,1,0,0,0,15.5700006485
1592403346167173681,1,1,1,1,0,0,0,15.5700006485
1592403346186479516,1,1,1,1,0,0,0,15.5700006485
1592403346208724990,1,1,1,1,0,0,0,15.5700006485
1592403346226000226,1,1,1,1,0,0,0,15.5700006485
1592403346246545901,1,1,1,1,0,0,0,15.5700006485
1592403346267943731,1,1,1,1,0,0,0,15.5700006485
1592403346286259949,1,1,1,1,0,0,0,15.5700006485
1592403346308922497,1,1,1,1,0,0,0,15.5700006485
1592403346328985912,1,1,1,1,0,0,0,15.5700006485
1592403346351146957,1,1,1,1,0,0,0,15.5700006485
1592403346367836008,1,1,1,1,0,0,0,15.5700006485
1592403346392236917,1,1,1,1,0,0,0,15.5700006485
1592403346408722580,1,1,1,1,0,0,0,15.5700006485
1592403346426308351,1,1,1,1,0,0,0,15.5510005951
1592403346446059820,1,1,1,1,0,0,0,15.5510005951
1592403346468120929,1,1,1,1,0,0,0,15.5510005951
1592403346486080030,1,1,1,1,0,0,0,15.5510005951
1592403346509048425,1,1,1,1,0,0,0,15.5510005951
1592403346526792502,1,1,1,1,0,0,0,15.5510005951
1592403346546057504,1,1,1,1,0,0,0,15.5510005951
1592403346568082401,1,1,1,1,0,0,0,15.5510005951
1592403346587417233,1,1,1,1,0,0,0,15.5510005951
1592403346609495581,1,1,1,1,0,0,0,15.5510005951
1592403346628389160,1,1,1,1,0,0,0,15.5510005951
1592403346651218115,1,1,1,1,0,0,0,15.5510005951
1592403346667311906,1,1,1,1,0,0,0,15.5510005951
1592403346687097541,1,1,1,1,0,0,0,15.5510005951
1592403346709012630,1,1,1,1,0,0,0,15.5510005951
1592403346727140206,1,1,1,1,0,0,0,15.5510005951
1592403346746256291,1,1,1,1,0,0,0,15.5510005951
1592403346767570949,1,1,1,1,0,0,0,15.5510005951
1592403346792213933,1,1,1,1,0,0,0,15.5510005951
1592403346819508640,1,1,1,1,0,0,0,15.5510005951
1592403346826307884,1,1,1,1,0,0,0,15.5510005951
1592403346846664004,1,1,1,1,0,0,0,15.5510005951
1592403346867837100,1,1,1,1,0,0,0,15.5510005951
1592403346890483000,1,1,1,1,0,0,0,15.5510005951
1592403346909469231,1,1,1,1,0,0,0,15.5510005951
1592403346927171235,1,1,1,1,0,0,0,15.5560007095
1592403346951242736,1,1,1,1,0,0,0,15.5560007095
1592403346967624730,1,1,1,1,0,0,0,15.5560007095
1592403346986686727,1,1,1,1,0,0,0,15.5560007095
1592403347010573543,1,1,1,1,0,0,0,15.5560007095
1592403347026523756,1,1,1,1,0,0,0,15.5560007095
1592403347050657327,1,1,1,1,0,0,0,15.5560007095
1592403347067804895,1,1,1,1,0,0,0,15.5560007095
1592403347086341133,1,1,1,1,0,0,0,15.5560007095
1592403347109040573,1,1,1,1,0,0,0,15.5560007095
1592403347126566521,1,1,1,1,0,0,0,15.5560007095
1592403347153113073,1,1,1,1,0,0,0,15.5560007095
1592403347167604253,1,1,1,1,0,0,0,15.5560007095
1592403347186998358,1,1,1,1,0,0,0,15.5560007095
1592403347210071159,1,1,1,1,0,0,0,15.5560007095
1592403347226597194,1,1,1,1,0,0,0,15.5560007095
1592403347251359922,1,1,1,1,0,0,0,15.5560007095
1592403347268345293,1,1,1,1,0,0,0,15.5560007095
1592403347287991305,1,1,1,1,0,0,0,15.5560007095
1592403347308851464,1,1,1,1,0,0,0,15.5560007095
1592403347326392531,1,1,1,1,0,0,0,15.5560007095
1592403347346878970,1,1,1,1,0,0,0,15.5560007095
1592403347368731378,1,1,1,1,0,0,0,15.5560007095
1592403347387138887,1,1,1,1,0,0,0,15.5560007095
1592403347411708338,1,1,1,1,0,0,0,15.5560007095
1592403347426514813,1,1,1,1,0,0,0,15.5500011444
1592403347446042068,1,1,1,1,0,0,0,15.5500011444
1592403347467582877,1,1,1,1,0,0,0,15.5500011444
1592403347486492565,1,1,1,1,0,0,0,15.5500011444
1592403347509458453,1,1,1,1,0,0,0,15.5500011444
1592403347525826370,1,1,1,1,0,0,0,15.5500011444
1592403347550715486,1,1,1,1,0,0,0,15.5500011444
1592403347568774944,1,1,1,1,0,0,0,15.5500011444
1592403347587526940,1,1,1,1,0,0,0,15.5500011444
1592403347611978649,1,1,1,1,0,0,0,15.5500011444
1592403347626350185,1,1,1,1,0,0,0,15.5500011444
1592403347646119600,1,1,1,1,0,0,0,15.5500011444
1592403347667497312,1,1,1,1,0,0,0,15.5500011444
1592403347687069193,1,1,1,1,0,0,0,15.5500011444
1592403347711934925,1,1,1,1,0,0,0,15.5500011444
1592403347726292223,1,1,1,1,0,0,0,15.5500011444
1592403347754151145,1,1,1,1,0,0,0,15.5500011444
1592403347768566878,1,1,1,1,0,0,0,15.5500011444
1592403347786104959,1,1,1,1,0,0,0,15.5500011444
1592403347814266943,1,1,1,1,0,0,0,15.5500011444
1592403347826207936,1,1,1,1,0,0,0,15.5500011444
1592403347850711407,1,1,1,1,0,0,0,15.5500011444
1592403347867762669,1,1,1,1,0,0,0,15.5500011444
1592403347887488814,1,1,1,1,0,0,0,15.5500011444
1592403347910479128,1,1,1,1,0,0,0,15.5500011444
1592403347926691309,1,1,1,1,0,0,0,15.5580005646
1592403347945905034,1,1,1,1,0,0,0,15.5580005646
1592403347967025086,1,1,1,1,0,0,0,15.5580005646
1592403347992854629,1,1,1,1,0,0,0,15.5580005646
1592403348010244674,1,1,1,1,0,0,0,15.5580005646
1592403348027370596,1,1,1,1,0,0,0,15.5580005646
1592403348046030343,1,1,1,1,0,0,0,15.5580005646
1592403348066907577,1,1,1,1,0,0,0,15.5580005646
1592403348086305148,1,1,1,1,0,0,0,15.5580005646
1592403348108913834,1,1,1,1,0,0,0,15.5580005646
1592403348128073787,1,1,1,1,0,0,0,15.5580005646
1592403348153100062,1,1,1,1,0,0,0,15.5580005646
1592403348167513884,1,1,1,1,0,0,0,15.5580005646
1592403348186502721,1,1,1,1,0,0,0,15.5580005646
1592403348209489277,1,1,1,1,0,0,0,15.5580005646
1592403348227259907,1,1,1,1,0,0,0,15.5580005646
1592403348250200874,1,1,1,1,0,0,0,15.5580005646
1592403348267257339,1,1,1,1,0,0,0,15.5580005646
1592403348286760128,1,1,1,1,0,0,0,15.5580005646
1592403348308992471,1,1,1,1,0,0,0,15.5580005646
1592403348328832647,1,1,1,1,0,0,0,15.5580005646
1592403348351168074,1,1,1,1,0,0,0,15.5580005646
1592403348367816001,1,1,1,1,0,0,0,15.5580005646
1592403348387705348,1,1,1,1,0,0,0,15.5580005646
1592403348409462517,1,1,1,1,0,0,0,15.5580005646
1592403348428609380,1,1,1,1,0,0,0,15.563000679
1592403348446420277,1,1,1,1,0,0,0,15.563000679
1592403348468113669,1,1,1,1,0,0,0,15.563000679
1592403348491829769,1,1,1,1,0,0,0,15.563000679
1592403348509674526,1,1,1,1,0,0,0,15.563000679
1592403348528774232,1,1,1,1,0,0,0,15.563000679
1592403348546089420,1,1,1,1,0,0,0,15.563000679
1592403348568174821,1,1,1,1,0,0,0,15.563000679
1592403348586428352,1,1,1,1,0,0,0,15.563000679
1592403348610624743,1,1,1,1,0,0,0,15.563000679
1592403348626289462,1,1,1,1,0,0,0,15.563000679
1592403348646071184,1,1,1,1,0,0,0,15.563000679
1592403348667268798,1,1,1,1,0,0,0,15.563000679
1592403348686561543,1,1,1,1,0,0,0,15.563000679
1592403348709058436,1,1,1,1,0,0,0,15.563000679
1592403348727733618,1,1,1,1,0,0,0,15.563000679
1592403348745745459,1,1,1,1,0,0,0,15.563000679
1592403348768181673,1,1,1,1,0,0,0,15.563000679
1592403348786810142,1,1,1,1,0,0,0,15.563000679
1592403348810227408,1,1,1,1,0,0,0,15.563000679
1592403348827642292,1,1,1,1,0,0,0,15.563000679
1592403348850563274,1,1,1,1,0,0,0,15.563000679
1592403348867686155,1,1,1,1,0,0,0,15.563000679
1592403348886151715,1,1,1,1,0,0,0,15.563000679
1592403348910085000,1,1,1,1,0,0,0,15.563000679
1592403348926477181,1,1,1,1,0,0,0,15.5490007401
1592403348946148631,1,1,1,1,0,0,0,15.5490007401
1592403348968285362,1,1,1,1,0,0,0,15.5490007401
1592403348987462951,1,1,1,1,0,0,0,15.5490007401
1592403349011341880,1,1,1,1,0,0,0,15.5490007401
1592403349027415656,1,1,1,1,0,0,0,15.5490007401
1592403349050520398,1,1,1,1,0,0,0,15.5490007401
1592403349067324231,1,1,1,1,0,0,0,15.5490007401
1592403349087121025,1,1,1,1,0,0,0,15.5490007401
1592403349109176870,1,1,1,1,0,0,0,15.5490007401
1592403349129934426,1,1,1,1,0,0,0,15.5490007401
1592403349162135477,1,1,1,1,0,0,0,15.5490007401
1592403349170847891,1,1,1,1,0,0,0,15.5490007401
1592403349186745981,1,1,1,1,0,0,0,15.5490007401
1592403349209770574,1,1,1,1,0,0,0,15.5490007401
1592403349227676241,1,1,1,1,0,0,0,15.5490007401
1592403349250250829,1,1,1,1,0,0,0,15.5490007401
1592403349270493260,1,1,1,1,0,0,0,15.5490007401
1592403349286468534,1,1,1,1,0,0,0,15.5490007401
1592403349308995741,1,1,1,1,0,0,0,15.5490007401
1592403349326274086,1,1,1,1,0,0,0,15.5490007401
1592403349352697211,1,1,1,1,0,0,0,15.5490007401
1592403349369832261,1,1,1,1,0,0,0,15.5490007401
1592403349386420948,1,1,1,1,0,0,0,15.5490007401
1592403349409140149,1,1,1,1,0,0,0,15.5490007401
1592403349427356610,1,1,1,1,0,0,0,15.5540008545
1592403349453425291,1,1,1,1,0,0,0,15.5540008545
1592403349468270961,1,1,1,1,0,0,0,15.5540008545
1592403349486343674,1,1,1,1,0,0,0,15.5540008545
1592403349509274400,1,1,1,1,0,0,0,15.5540008545
1592403349528563145,1,1,1,1,0,0,0,15.5540008545
1592403349549937317,1,1,1,1,0,0,0,15.5540008545
1592403349566313140,1,1,1,1,0,0,0,15.5540008545
1592403349586799047,1,1,1,1,0,0,0,15.5540008545
1592403349610496838,1,1,1,1,0,0,0,15.5540008545
1592403349627690947,1,1,1,1,0,0,0,15.5540008545
1592403349651548559,1,1,1,1,0,0,0,15.5540008545
1592403349689229971,1,1,1,1,0,0,0,15.5540008545
1592403349700206349,1,1,1,1,0,0,0,15.5540008545
1592403349710577302,1,1,1,1,0,0,0,15.5540008545
1592403349726472540,1,1,1,1,0,0,0,15.5540008545
1592403349751705551,1,1,1,1,0,0,0,15.5540008545
1592403349767303456,1,1,1,1,0,0,0,15.5540008545
1592403349786415204,1,1,1,1,0,0,0,15.5540008545
1592403349811769986,1,1,1,1,0,0,0,15.5540008545
1592403349826596337,1,1,1,1,0,0,0,15.5540008545
1592403349851165742,1,1,1,1,0,0,0,15.5540008545
1592403349867408977,1,1,1,1,0,0,0,15.5540008545
1592403349887758856,1,1,1,1,0,0,0,15.5540008545
1592403349909671026,1,1,1,1,0,0,0,15.5540008545
1592403349926705799,1,1,1,1,0,0,0,15.5530004501
1592403349951076517,1,1,1,1,0,0,0,15.5530004501
1592403349967144669,1,1,1,1,0,0,0,15.5530004501
1592403349986647137,1,1,1,1,0,0,0,15.5530004501
1592403350009608367,1,1,1,1,0,0,0,15.5530004501
1592403350026944734,1,1,1,1,0,0,0,15.5530004501
1592403350051592015,1,1,1,1,0,0,0,15.5530004501
1592403350072140032,1,1,1,1,0,0,0,15.5530004501
1592403350087470497,1,1,1,1,0,0,0,15.5530004501
1592403350109409144,1,1,1,1,0,0,0,15.5530004501
1592403350126767603,1,1,1,1,0,0,0,15.5530004501
1592403350150858057,1,1,1,1,0,0,0,15.5530004501
1592403350170198878,1,1,1,1,0,0,0,15.5530004501
1592403350187806641,1,1,1,1,0,0,0,15.5530004501
1592403350214117275,1,1,1,1,0,0,0,15.5530004501
1592403350226980131,1,1,1,1,0,0,0,15.5530004501
1592403350246509854,1,1,1,1,0,0,0,15.5530004501
1592403350270881578,1,1,1,1,0,0,0,15.5530004501
1592403350287408140,1,1,1,1,0,0,0,15.5530004501
1592403350309592505,1,1,1,1,0,0,0,15.5530004501
1592403350326810849,1,1,1,1,0,0,0,15.5530004501
1592403350350873446,1,1,1,1,0,0,0,15.5530004501
1592403350368148728,1,1,1,1,0,0,0,15.5530004501
1592403350387094627,1,1,1,1,0,0,0,15.5530004501
1592403350412464907,1,1,1,1,0,0,0,15.5530004501
1592403350429555417,1,1,1,1,0,0,0,15.5340003967
1592403350447187710,1,1,1,1,0,0,0,15.5340003967
1592403350467773601,1,1,1,1,0,0,0,15.5340003967
1592403350487517104,1,1,1,1,0,0,0,15.5340003967
1592403350509320636,1,1,1,1,0,0,0,15.5340003967
1592403350526366004,1,1,1,1,0,0,0,15.5340003967
1592403350551454534,1,1,1,1,0,0,0,15.5340003967
1592403350567691087,1,1,1,1,0,0,0,15.5340003967
1592403350586315869,1,1,1,1,0,0,0,15.5340003967
1592403350610769433,1,1,1,1,0,0,0,15.5340003967
1592403350629086630,1,1,1,1,0,0,0,15.5340003967
1592403350651876515,1,1,1,1,0,0,0,15.5340003967
1592403350668358167,1,1,1,1,0,0,0,15.5340003967
1592403350686759945,1,1,1,1,0,0,0,15.5340003967
1592403350709274880,1,1,1,1,0,0,0,15.5340003967
1592403350726153787,1,1,1,1,0,0,0,15.5340003967
1592403350751200939,1,1,1,1,0,0,0,15.5340003967
1592403350767582052,1,1,1,1,0,0,0,15.5340003967
1592403350787246678,1,1,1,1,0,0,0,15.5340003967
1592403350808624771,1,1,1,1,0,0,0,15.5340003967
1592403350828398939,1,1,1,1,0,0,0,15.5340003967
1592403350850885877,1,1,1,1,0,0,0,15.5340003967
1592403350867987124,1,1,1,1,0,0,0,15.5340003967
1592403350886438591,1,1,1,1,0,0,0,15.5340003967
1592403350909623435,1,1,1,1,0,0,0,15.5340003967
1592403350926699822,1,1,1,1,0,0,0,15.5260009766
1592403350947179090,1,1,1,1,0,0,0,15.5260009766
1592403350967910561,1,1,1,1,0,0,0,15.5260009766
1592403350987165371,1,1,1,1,0,0,0,15.5260009766
1592403351018671022,1,1,1,1,0,0,0,15.5260009766
1592403351027040141,1,1,1,1,0,0,0,15.5260009766
1592403351046850627,1,1,1,1,0,0,0,15.5260009766
1592403351067984973,1,1,1,1,0,0,0,15.5260009766
1592403351093435831,1,1,1,1,0,0,0,15.5260009766
1592403351109498347,1,1,1,1,0,0,0,15.5260009766
1592403351126260456,1,1,1,1,0,0,0,15.5260009766
1592403351145895246,1,1,1,1,0,0,0,15.5260009766
1592403351167562484,1,1,1,1,0,0,0,15.5260009766
1592403351186412753,1,1,1,1,0,0,0,15.5260009766
1592403351210170180,1,1,1,1,0,0,0,15.5260009766
1592403351234342520,1,1,1,1,0,0,0,15.5260009766
1592403351260914284,1,1,1,1,0,0,0,15.5260009766
1592403351268459852,1,1,1,1,0,0,0,15.5260009766
1592403351287193775,1,1,1,1,0,0,0,15.5260009766
1592403351309029731,1,1,1,1,0,0,0,15.5260009766
1592403351327874784,1,1,1,1,0,0,0,15.5260009766
1592403351346179908,1,1,1,1,0,0,0,15.5260009766
1592403351368286892,1,1,1,1,0,0,0,15.5260009766
1592403351386513969,1,1,1,1,0,0,0,15.5260009766
1592403351411412627,1,1,1,1,0,0,0,15.5260009766
1592403351426052522,1,1,1,1,0,0,0,15.533000946
1592403351450690269,1,1,1,1,0,0,0,15.533000946
1592403351468131948,1,1,1,1,0,0,0,15.533000946
1592403351487538946,1,1,1,1,0,0,0,15.533000946
1592403351509094813,1,1,1,1,0,0,0,15.533000946
1592403351526487232,1,1,1,1,0,0,0,15.533000946
1592403351546308842,1,1,1,1,0,0,0,15.533000946
1592403351567160827,1,1,1,1,0,0,0,15.533000946
1592403351586290455,1,1,1,1,0,0,0,15.533000946
1592403351619427979,1,1,1,1,0,0,0,15.533000946
1592403351635092980,1,1,1,1,0,0,0,15.533000946
1592403351651681226,1,1,1,1,0,0,0,15.533000946
1592403351667465631,1,1,1,1,0,0,0,15.533000946
1592403351686479664,1,1,1,1,0,0,0,15.533000946
1592403351709033134,1,1,1,1,0,0,0,15.533000946
1592403351727743668,1,1,1,1,0,0,0,15.533000946
1592403351746108115,1,1,1,1,0,0,0,15.533000946
1592403351766582958,1,1,1,1,0,0,0,15.533000946
1592403351786126592,1,1,1,1,0,0,0,15.533000946
1592403351810486261,1,1,1,1,0,0,0,15.533000946
1592403351826975304,1,1,1,1,0,0,0,15.533000946
1592403351846009829,1,1,1,1,0,0,0,15.533000946
1592403351867059249,1,1,1,1,0,0,0,15.533000946
1592403351889631543,1,1,1,1,0,0,0,15.533000946
1592403351912647571,1,1,1,1,0,0,0,15.533000946
1592403351928633188,1,1,1,1,0,0,0,15.5360012054
1592403351950676509,1,1,1,1,0,0,0,15.5360012054
1592403351967492723,1,1,1,1,0,0,0,15.5360012054
1592403351986590531,1,1,1,1,0,0,0,15.5360012054
1592403352014510027,1,1,1,1,0,0,0,15.5360012054
1592403352029086109,1,1,1,1,0,0,0,15.5360012054
1592403352051388762,1,1,1,1,0,0,0,15.5360012054
1592403352067250073,1,1,1,1,0,0,0,15.5360012054
1592403352092512831,1,1,1,1,0,0,0,15.5360012054
1592403352109438845,1,1,1,1,0,0,0,15.5360012054
1592403352126586850,1,1,1,1,0,0,0,15.5360012054
1592403352151429087,1,1,1,1,0,0,0,15.5360012054
1592403352166752849,1,1,1,1,0,0,0,15.5360012054
1592403352186251781,1,1,1,1,0,0,0,15.5360012054
1592403352209713955,1,1,1,1,0,0,0,15.5360012054
1592403352227381451,1,1,1,1,0,0,0,15.5360012054
1592403352250467106,1,1,1,1,0,0,0,15.5360012054
1592403352271244141,1,1,1,1,0,0,0,15.5360012054
1592403352288377536,1,1,1,1,0,0,0,15.5360012054
1592403352309821805,1,1,1,1,0,0,0,15.5360012054
1592403352326399349,1,1,1,1,0,0,0,15.5360012054
1592403352349880693,1,1,1,1,0,0,0,15.5360012054
1592403352367934392,1,1,1,1,0,0,0,15.5360012054
1592403352386542509,1,1,1,1,0,0,0,15.5360012054
1592403352409295261,1,1,1,1,0,0,0,15.5360012054
1592403352434527303,1,1,1,1,0,0,0,15.5390005112
1592403352450926578,1,1,1,1,0,0,0,15.5390005112
1592403352467555813,1,1,1,1,0,0,0,15.5390005112
1592403352487987973,1,1,1,1,0,0,0,15.5390005112
1592403352509444291,1,1,1,1,0,0,0,15.5390005112
1592403352527015911,1,1,1,1,0,0,0,15.5390005112
1592403352545855187,1,1,1,1,0,0,0,15.5390005112
1592403352567464565,1,1,1,1,0,0,0,15.5390005112
1592403352586893751,1,1,1,1,0,0,0,15.5390005112
1592403352611260528,1,1,1,1,0,0,0,15.5390005112
1592403352628791309,1,1,1,1,0,0,0,15.5390005112
1592403352650413316,1,1,1,1,0,0,0,15.5390005112
1592403352667398154,1,1,1,1,0,0,0,15.5390005112
1592403352687220494,1,1,1,1,0,0,0,15.5390005112
1592403352709077503,1,1,1,1,0,0,0,15.5390005112
1592403352729580301,1,1,1,1,0,0,0,15.5390005112
1592403352750328408,1,1,1,1,0,0,0,15.5390005112
1592403352767424652,1,1,1,1,0,0,0,15.5390005112
1592403352786072387,1,1,1,1,0,0,0,15.5390005112
1592403352809500190,1,1,1,1,0,0,0,15.5390005112
1592403352826834593,1,1,1,1,0,0,0,15.5390005112
1592403352851136153,1,1,1,1,0,0,0,15.5390005112
1592403352867175706,1,1,1,1,0,0,0,15.5390005112
1592403352886481380,1,1,1,1,0,0,0,15.5390005112
1592403352909832822,1,1,1,1,0,0,0,15.5390005112
1592403352927310036,1,1,1,1,0,0,0,15.533000946
1592403352951466685,1,1,1,1,0,0,0,15.533000946
1592403352967383187,1,1,1,1,0,0,0,15.533000946
1592403352986874397,1,1,1,1,0,0,0,15.533000946
1592403353009858087,1,1,1,1,0,0,0,15.533000946
1592403353026921021,1,1,1,1,0,0,0,15.533000946
1592403353051011301,1,1,1,1,0,0,0,15.533000946
1592403353067840293,1,1,1,1,0,0,0,15.533000946
1592403353087308262,1,1,1,1,0,0,0,15.533000946
1592403353109384075,1,1,1,1,0,0,0,15.533000946
1592403353126839588,1,1,1,1,0,0,0,15.533000946
1592403353146101102,1,1,1,1,0,0,0,15.533000946
1592403353167667798,1,1,1,1,0,0,0,15.533000946
1592403353187205126,1,1,1,1,0,0,0,15.533000946
1592403353211131738,1,1,1,1,0,0,0,15.533000946
1592403353229164264,1,1,1,1,0,0,0,15.533000946
1592403353246413562,1,1,1,1,0,0,0,15.533000946
1592403353267722085,1,1,1,1,0,0,0,15.533000946
1592403353287417555,1,1,1,1,0,0,0,15.533000946
1592403353310294452,1,1,1,1,0,0,0,15.533000946
1592403353327257833,1,1,1,1,0,0,0,15.533000946
1592403353352171409,1,1,1,1,0,0,0,15.533000946
1592403353368022264,1,1,1,1,0,0,0,15.533000946
1592403353386307091,1,1,1,1,0,0,0,15.533000946
1592403353412818480,1,1,1,1,0,0,0,15.533000946
1592403353428928549,1,1,1,1,0,0,0,15.5340003967
1592403353455395919,1,1,1,1,0,0,0,15.5340003967
1592403353468406701,1,1,1,1,0,0,0,15.5340003967
1592403353486275672,1,1,1,1,0,0,0,15.5340003967
1592403353509088627,1,1,1,1,0,0,0,15.5340003967
1592403353526581202,1,1,1,1,0,0,0,15.5340003967
1592403353551060949,1,1,1,1,0,0,0,15.5340003967
1592403353566939567,1,1,1,1,0,0,0,15.5340003967
1592403353586562906,1,1,1,1,0,0,0,15.5340003967
1592403353609836197,1,1,1,1,0,0,0,15.5340003967
1592403353626757113,1,1,1,1,0,0,0,15.5340003967
1592403353653948072,1,1,1,1,0,0,0,15.5340003967
1592403353670442318,1,1,1,1,0,0,0,15.5340003967
1592403353686399837,1,1,1,1,0,0,0,15.5340003967
1592403353713100975,1,1,1,1,0,0,0,15.5340003967
1592403353736003178,1,1,1,1,0,0,0,15.5340003967
1592403353746524163,1,1,1,1,0,0,0,15.5340003967
1592403353767677822,1,1,1,1,0,0,0,15.5340003967
1592403353787591452,1,1,1,1,0,0,0,15.5340003967
1592403353817822575,1,1,1,1,0,0,0,15.5340003967
1592403353831780462,1,1,1,1,0,0,0,15.5340003967
1592403353846681557,1,1,1,1,0,0,0,15.5340003967
1592403353868135749,1,1,1,1,0,0,0,15.5340003967
1592403353886262112,1,1,1,1,0,0,0,15.5340003967
1592403353909733216,1,1,1,1,0,0,0,15.5340003967
1592403353926484615,1,1,1,1,0,0,0,15.5340003967
1592403353945894105,1,1,1,1,0,0,0,15.5340003967
1592403353967823237,1,1,1,1,0,0,0,15.5340003967
1592403353986731411,1,1,1,1,0,0,0,15.5340003967
1592403354009389300,1,1,1,1,0,0,0,15.5340003967
1592403354026831841,1,1,1,1,0,0,0,15.5340003967
1592403354048183848,1,1,1,1,0,0,0,15.5340003967
1592403354068108151,1,1,1,1,0,0,0,15.5340003967
1592403354087528533,1,1,1,1,0,0,0,15.5340003967
1592403354109731135,1,1,1,1,0,0,0,15.5340003967
1592403354127743984,1,1,1,1,0,0,0,15.5340003967
1592403354151462409,1,1,1,1,0,0,0,15.5340003967
1592403354167696152,1,1,1,1,0,0,0,15.5340003967
1592403354186367390,1,1,1,1,0,0,0,15.5340003967
1592403354210246887,1,1,1,1,0,0,0,15.5340003967
1592403354228164713,1,1,1,1,0,0,0,15.5340003967
1592403354246581235,1,1,1,1,0,0,0,15.5340003967
1592403354268187079,1,1,1,1,0,0,0,15.5340003967
1592403354287537844,1,1,1,1,0,0,0,15.5340003967
1592403354309371702,1,1,1,1,0,0,0,15.5340003967
1592403354325988970,1,1,1,1,0,0,0,15.5340003967
1592403354347195088,1,1,1,1,0,0,0,15.5340003967
1592403354369389121,1,1,1,1,0,0,0,15.5340003967
1592403354388113450,1,1,1,1,0,0,0,15.5340003967
1592403354409420491,1,1,1,1,0,0,0,15.5340003967
1592403354428752745,1,1,1,1,0,0,0,15.517001152
1592403354452833690,1,1,1,1,0,0,0,15.517001152
1592403354470709984,1,1,1,1,0,0,0,15.517001152
1592403354486489753,1,1,1,1,0,0,0,15.517001152
1592403354510375023,1,1,1,1,0,0,0,15.517001152
1592403354527507563,1,1,1,1,0,0,0,15.517001152
1592403354545814699,1,1,1,1,0,0,0,15.517001152
1592403354571362426,1,1,1,1,0,0,0,15.517001152
1592403354586254253,1,1,1,1,0,0,0,15.517001152
1592403354609781107,1,1,1,1,0,0,0,15.517001152
1592403354627425103,1,1,1,1,0,0,0,15.517001152
1592403354650771202,1,1,1,1,0,0,0,15.517001152
1592403354668921101,1,1,1,1,0,0,0,15.517001152
1592403354686955427,1,1,1,1,0,0,0,15.517001152
1592403354709602956,1,1,1,1,0,0,0,15.517001152
1592403354727146912,1,1,1,1,0,0,0,15.517001152
1592403354751184559,1,1,1,1,0,0,0,15.517001152
1592403354767426580,1,1,1,1,0,0,0,15.517001152
1592403354787053600,1,1,1,1,0,0,0,15.517001152
1592403354812030910,1,1,1,1,0,0,0,15.517001152
1592403354837677008,1,1,1,1,0,0,0,15.517001152
1592403354850844985,1,1,1,1,0,0,0,15.517001152
1592403354867120257,1,1,1,1,0,0,0,15.517001152
1592403354888256380,1,1,1,1,0,0,0,15.517001152
1592403354909556743,1,1,1,1,0,0,0,15.517001152
1592403354926391443,1,1,1,1,0,0,0,15.5160007477
1592403354946948656,1,1,1,1,0,0,0,15.5160007477
1592403354968009352,1,1,1,1,0,0,0,15.5160007477
1592403354986235735,1,1,1,1,0,0,0,15.5160007477
1592403355009641557,1,1,1,1,0,0,0,15.5160007477
1592403355026538362,1,1,1,1,0,0,0,15.5160007477
1592403355045919834,1,1,1,1,0,0,0,15.5160007477
1592403355067717191,1,1,1,1,0,0,0,15.5160007477
1592403355086517965,1,1,1,1,0,0,0,15.5160007477
1592403355108756259,1,1,1,1,0,0,0,15.5160007477
1592403355135769395,1,1,1,1,0,0,0,15.5160007477
1592403355147123230,1,1,1,1,0,0,0,15.5160007477
1592403355168132917,1,1,1,1,0,0,0,15.5160007477
1592403355193931770,1,1,1,1,0,0,0,15.5160007477
1592403355210520241,1,1,1,1,0,0,0,15.5160007477
1592403355227643627,1,1,1,1,0,0,0,15.5160007477
