%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218010955151193,1,1,1,1,0,0,0,14.5370006561
1591218011004645769,1,1,1,1,0,0,0,14.5370006561
1591218011055751810,1,1,1,1,0,0,0,14.5370006561
1591218011104583205,1,1,1,1,0,0,0,14.5370006561
1591218011154657930,1,1,1,1,0,0,0,14.5370006561
1591218011204717827,1,1,1,1,0,0,0,14.5370006561
1591218011255081750,1,1,1,1,0,0,0,14.5370006561
1591218011305105276,1,1,1,1,0,0,0,14.5370006561
1591218011354464450,1,1,1,1,0,0,0,14.5370006561
1591218011406086651,1,1,1,1,0,0,0,14.5370006561
1591218011455464691,1,1,1,1,0,0,0,14.5220003128
1591218011505949124,1,1,1,1,0,0,0,14.5220003128
1591218011554041229,1,1,1,1,0,0,0,14.5220003128
1591218011604415358,1,1,1,1,0,0,0,14.5220003128
1591218011654635379,1,1,1,1,0,0,0,14.5220003128
1591218011704724691,1,1,1,1,0,0,0,14.5220003128
1591218011754961297,1,1,1,1,0,0,0,14.5220003128
1591218011804548865,1,1,1,1,0,0,0,14.5220003128
1591218011854773830,1,1,1,1,0,0,0,14.5220003128
1591218011905254413,1,1,1,1,0,0,0,14.5220003128
1591218011956305118,1,1,1,1,0,0,0,14.5290002823
1591218012005814473,1,1,1,1,0,0,0,14.5290002823
1591218012054393297,1,1,1,1,0,0,0,14.5290002823
1591218012104301431,1,1,1,1,0,0,0,14.5290002823
1591218012154575034,1,1,1,1,0,0,0,14.5290002823
1591218012205275817,1,1,1,1,0,0,0,14.5290002823
1591218012254684889,1,1,1,1,0,0,0,14.5290002823
1591218012304614518,1,1,1,1,0,0,0,14.5290002823
1591218012354341166,1,1,1,1,0,0,0,14.5290002823
1591218012407881105,1,1,1,1,0,0,0,14.5290002823
1591218012454371652,1,1,1,1,0,0,0,14.5250005722
1591218012504976325,1,1,1,1,0,0,0,14.5250005722
1591218012554245660,1,1,1,1,0,0,0,14.5250005722
1591218012604976798,1,1,1,1,0,0,0,14.5250005722
1591218012654883099,1,1,1,1,0,0,0,14.5250005722
1591218012705606479,1,1,1,1,0,0,0,14.5250005722
1591218012755822036,1,1,1,1,0,0,0,14.5250005722
1591218012804193086,1,1,1,1,0,0,0,14.5250005722
1591218012857331376,1,1,1,1,0,0,0,14.5250005722
1591218012904767656,1,1,1,1,0,0,0,14.5250005722
1591218012957577923,1,1,1,1,0,0,0,14.5290002823
1591218013004863972,1,1,1,1,0,0,0,14.5290002823
1591218013055614647,1,1,1,1,0,0,0,14.5290002823
1591218013103838125,1,1,1,1,0,0,0,14.5290002823
1591218013154512927,1,1,1,1,0,0,0,14.5290002823
1591218013204174879,1,1,1,1,0,0,0,14.5290002823
1591218013254066430,1,1,1,1,0,0,0,14.5290002823
1591218013305728936,1,1,1,1,0,0,0,14.5290002823
1591218013355130387,1,1,1,1,0,0,0,14.5290002823
1591218013404390150,1,1,1,1,0,0,0,14.5290002823
1591218013455670574,1,1,1,1,0,0,0,14.5180006027
1591218013504401444,1,1,1,1,0,0,0,14.5180006027
1591218013554994586,1,1,1,1,0,0,0,14.5180006027
1591218013604999616,1,1,1,1,0,0,0,14.5180006027
1591218013655229771,1,1,1,1,0,0,0,14.5180006027
1591218013705267653,1,1,1,1,0,0,0,14.5180006027
1591218013754757774,1,1,1,1,0,0,0,14.5180006027
1591218013804003835,1,1,1,1,0,0,0,14.5180006027
1591218013854434503,1,1,1,1,0,0,0,14.5180006027
1591218013904479091,1,1,1,1,0,0,0,14.5180006027
1591218013954657352,1,1,1,1,0,0,0,14.5240011215
1591218014004454284,1,1,1,1,0,0,0,14.5240011215
1591218014054309712,1,1,1,1,0,0,0,14.5240011215
1591218014105039027,1,1,1,1,0,0,0,14.5240011215
1591218014155422598,1,1,1,1,0,0,0,14.5240011215
1591218014204685090,1,1,1,1,0,0,0,14.5240011215
1591218014255101075,1,1,1,1,0,0,0,14.5240011215
1591218014304477673,1,1,1,1,0,0,0,14.5240011215
1591218014354863037,1,1,1,1,0,0,0,14.5240011215
1591218014404987339,1,1,1,1,0,0,0,14.5240011215
1591218014454279214,1,1,1,1,0,0,0,14.5180006027
1591218014504178940,1,1,1,1,0,0,0,14.5180006027
1591218014555522750,1,1,1,1,0,0,0,14.5180006027
1591218014604574523,1,1,1,1,0,0,0,14.5180006027
1591218014654465967,1,1,1,1,0,0,0,14.5180006027
1591218014704547978,1,1,1,1,0,0,0,14.5180006027
1591218014754728978,1,1,1,1,0,0,0,14.5180006027
1591218014804102579,1,1,1,1,0,0,0,14.5180006027
1591218014854737265,1,1,1,1,0,0,0,14.5180006027
1591218014906429175,1,1,1,1,0,0,0,14.5180006027
1591218014954672379,1,1,1,1,0,0,0,14.561000824
1591218015007357655,1,1,1,1,0,0,0,14.561000824
1591218015055573586,1,1,1,1,0,0,0,14.561000824
1591218015107894736,1,1,1,1,0,0,0,14.561000824
1591218015154358294,1,1,1,1,0,0,0,14.561000824
1591218015204489581,1,1,1,1,0,0,0,14.561000824
1591218015254889636,1,1,1,1,0,0,0,14.561000824
1591218015303916906,1,1,1,1,0,0,0,14.561000824
1591218015354483992,1,1,1,1,0,0,0,14.561000824
1591218015404966155,1,1,1,1,0,0,0,14.561000824
1591218015454345849,1,1,1,1,0,0,0,14.6350002289
1591218015505150918,1,1,1,1,0,0,0,14.6350002289
1591218015554337942,1,1,1,1,0,0,0,14.6350002289
1591218015605254805,1,1,1,1,0,0,0,14.6350002289
1591218015654443192,1,1,1,1,0,0,0,14.6350002289
