%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408076941736000,1,1,1,1,0,0,0,15.3480005264
1592408076959351031,1,1,1,1,0,0,0,15.3480005264
1592408076984347495,1,1,1,1,0,0,0,15.3480005264
1592408076999402686,1,1,1,1,0,0,0,15.3480005264
1592408077019732981,1,1,1,1,0,0,0,15.3480005264
1592408077040626185,1,1,1,1,0,0,0,15.343000412
1592408077059450697,1,1,1,1,0,0,0,15.343000412
1592408077082236622,1,1,1,1,0,0,0,15.343000412
1592408077098896540,1,1,1,1,0,0,0,15.343000412
1592408077118954406,1,1,1,1,0,0,0,15.343000412
1592408077142569181,1,1,1,1,0,0,0,15.343000412
1592408077160517043,1,1,1,1,0,0,0,15.343000412
1592408077182605701,1,1,1,1,0,0,0,15.343000412
1592408077199232074,1,1,1,1,0,0,0,15.343000412
1592408077219694937,1,1,1,1,0,0,0,15.343000412
1592408077240369832,1,1,1,1,0,0,0,15.343000412
1592408077259821397,1,1,1,1,0,0,0,15.343000412
1592408077282538186,1,1,1,1,0,0,0,15.343000412
1592408077299120863,1,1,1,1,0,0,0,15.343000412
1592408077319115331,1,1,1,1,0,0,0,15.343000412
1592408077341560992,1,1,1,1,0,0,0,15.343000412
1592408077359952223,1,1,1,1,0,0,0,15.343000412
1592408077385595734,1,1,1,1,0,0,0,15.343000412
1592408077399263837,1,1,1,1,0,0,0,15.343000412
1592408077419021709,1,1,1,1,0,0,0,15.343000412
1592408077441023116,1,1,1,1,0,0,0,15.343000412
1592408077460811977,1,1,1,1,0,0,0,15.343000412
1592408077484988327,1,1,1,1,0,0,0,15.343000412
1592408077499582670,1,1,1,1,0,0,0,15.343000412
1592408077518836210,1,1,1,1,0,0,0,15.343000412
1592408077541696353,1,1,1,1,0,0,0,15.3360004425
1592408077559644381,1,1,1,1,0,0,0,15.3360004425
1592408077585169580,1,1,1,1,0,0,0,15.3360004425
1592408077599760108,1,1,1,1,0,0,0,15.3360004425
1592408077623607436,1,1,1,1,0,0,0,15.3360004425
1592408077641659938,1,1,1,1,0,0,0,15.3360004425
1592408077659052948,1,1,1,1,0,0,0,15.3360004425
1592408077682148728,1,1,1,1,0,0,0,15.3360004425
1592408077699267239,1,1,1,1,0,0,0,15.3360004425
1592408077720108552,1,1,1,1,0,0,0,15.3360004425
1592408077741059961,1,1,1,1,0,0,0,15.3360004425
1592408077759228483,1,1,1,1,0,0,0,15.3360004425
1592408077783630090,1,1,1,1,0,0,0,15.3360004425
1592408077799840892,1,1,1,1,0,0,0,15.3360004425
1592408077819170024,1,1,1,1,0,0,0,15.3360004425
1592408077840552838,1,1,1,1,0,0,0,15.3360004425
1592408077859985069,1,1,1,1,0,0,0,15.3360004425
1592408077882598273,1,1,1,1,0,0,0,15.3360004425
1592408077899109182,1,1,1,1,0,0,0,15.3360004425
1592408077920287847,1,1,1,1,0,0,0,15.3360004425
1592408077941512880,1,1,1,1,0,0,0,15.3360004425
1592408077960031738,1,1,1,1,0,0,0,15.3360004425
1592408077985523527,1,1,1,1,0,0,0,15.3360004425
1592408078000935511,1,1,1,1,0,0,0,15.3360004425
1592408078020007225,1,1,1,1,0,0,0,15.3360004425
1592408078041928528,1,1,1,1,0,0,0,15.329000473
1592408078059826051,1,1,1,1,0,0,0,15.329000473
1592408078082146019,1,1,1,1,0,0,0,15.329000473
1592408078100865345,1,1,1,1,0,0,0,15.329000473
1592408078119346782,1,1,1,1,0,0,0,15.329000473
1592408078141170331,1,1,1,1,0,0,0,15.329000473
1592408078159849626,1,1,1,1,0,0,0,15.329000473
1592408078184596668,1,1,1,1,0,0,0,15.329000473
1592408078202185883,1,1,1,1,0,0,0,15.329000473
1592408078224532001,1,1,1,1,0,0,0,15.329000473
1592408078241194145,1,1,1,1,0,0,0,15.329000473
1592408078259161755,1,1,1,1,0,0,0,15.329000473
1592408078282174373,1,1,1,1,0,0,0,15.329000473
1592408078301974131,1,1,1,1,0,0,0,15.329000473
1592408078320068768,1,1,1,1,0,0,0,15.329000473
1592408078341469077,1,1,1,1,0,0,0,15.329000473
1592408078359824844,1,1,1,1,0,0,0,15.329000473
1592408078383564078,1,1,1,1,0,0,0,15.329000473
1592408078400932678,1,1,1,1,0,0,0,15.329000473
1592408078419790823,1,1,1,1,0,0,0,15.329000473
1592408078440889505,1,1,1,1,0,0,0,15.329000473
1592408078459110225,1,1,1,1,0,0,0,15.329000473
1592408078482613244,1,1,1,1,0,0,0,15.329000473
1592408078499696602,1,1,1,1,0,0,0,15.329000473
1592408078519341644,1,1,1,1,0,0,0,15.329000473
1592408078540938128,1,1,1,1,0,0,0,15.3120002747
1592408078559592585,1,1,1,1,0,0,0,15.3120002747
1592408078583549852,1,1,1,1,0,0,0,15.3120002747
1592408078598951590,1,1,1,1,0,0,0,15.3120002747
1592408078623470778,1,1,1,1,0,0,0,15.3120002747
1592408078641107671,1,1,1,1,0,0,0,15.3120002747
1592408078660230729,1,1,1,1,0,0,0,15.3120002747
1592408078683004961,1,1,1,1,0,0,0,15.3120002747
1592408078699217049,1,1,1,1,0,0,0,15.3120002747
1592408078719732226,1,1,1,1,0,0,0,15.3120002747
1592408078741025250,1,1,1,1,0,0,0,15.3120002747
1592408078759650458,1,1,1,1,0,0,0,15.3120002747
1592408078784458033,1,1,1,1,0,0,0,15.3120002747
1592408078799104099,1,1,1,1,0,0,0,15.3120002747
1592408078819208733,1,1,1,1,0,0,0,15.3120002747
1592408078840256275,1,1,1,1,0,0,0,15.3120002747
1592408078859153023,1,1,1,1,0,0,0,15.3120002747
1592408078882902470,1,1,1,1,0,0,0,15.3120002747
1592408078900116777,1,1,1,1,0,0,0,15.3120002747
1592408078923735475,1,1,1,1,0,0,0,15.3120002747
1592408078941174411,1,1,1,1,0,0,0,15.3120002747
1592408078959276284,1,1,1,1,0,0,0,15.3120002747
1592408078982844310,1,1,1,1,0,0,0,15.3120002747
1592408078999072936,1,1,1,1,0,0,0,15.3120002747
1592408079019495570,1,1,1,1,0,0,0,15.3120002747
1592408079041018839,1,1,1,1,0,0,0,15.3200006485
1592408079059038231,1,1,1,1,0,0,0,15.3200006485
1592408079082515830,1,1,1,1,0,0,0,15.3200006485
1592408079099212197,1,1,1,1,0,0,0,15.3200006485
1592408079124848540,1,1,1,1,0,0,0,15.3200006485
1592408079140976172,1,1,1,1,0,0,0,15.3200006485
1592408079159470390,1,1,1,1,0,0,0,15.3200006485
1592408079183294480,1,1,1,1,0,0,0,15.3200006485
1592408079199184281,1,1,1,1,0,0,0,15.3200006485
1592408079219505939,1,1,1,1,0,0,0,15.3200006485
1592408079240658039,1,1,1,1,0,0,0,15.3200006485
1592408079259505309,1,1,1,1,0,0,0,15.3200006485
1592408079282179133,1,1,1,1,0,0,0,15.3200006485
1592408079299589250,1,1,1,1,0,0,0,15.3200006485
1592408079326647966,1,1,1,1,0,0,0,15.3200006485
1592408079340715445,1,1,1,1,0,0,0,15.3200006485
1592408079360391716,1,1,1,1,0,0,0,15.3200006485
1592408079385962578,1,1,1,1,0,0,0,15.3200006485
1592408079399310115,1,1,1,1,0,0,0,15.3200006485
1592408079419427923,1,1,1,1,0,0,0,15.3200006485
1592408079441962928,1,1,1,1,0,0,0,15.3200006485
1592408079459589669,1,1,1,1,0,0,0,15.3200006485
1592408079483163764,1,1,1,1,0,0,0,15.3200006485
1592408079501049012,1,1,1,1,0,0,0,15.3200006485
1592408079524505623,1,1,1,1,0,0,0,15.3200006485
1592408079540851867,1,1,1,1,0,0,0,15.3220005035
1592408079561147671,1,1,1,1,0,0,0,15.3220005035
1592408079583900648,1,1,1,1,0,0,0,15.3220005035
1592408079600154870,1,1,1,1,0,0,0,15.3220005035
1592408079623345628,1,1,1,1,0,0,0,15.3220005035
1592408079641193311,1,1,1,1,0,0,0,15.3220005035
1592408079659493595,1,1,1,1,0,0,0,15.3220005035
1592408079682190651,1,1,1,1,0,0,0,15.3220005035
1592408079699917025,1,1,1,1,0,0,0,15.3220005035
1592408079719250798,1,1,1,1,0,0,0,15.3220005035
1592408079740962081,1,1,1,1,0,0,0,15.3220005035
1592408079760303171,1,1,1,1,0,0,0,15.3220005035
1592408079784073271,1,1,1,1,0,0,0,15.3220005035
1592408079799240569,1,1,1,1,0,0,0,15.3220005035
1592408079824350196,1,1,1,1,0,0,0,15.3220005035
1592408079841799621,1,1,1,1,0,0,0,15.3220005035
1592408079859744465,1,1,1,1,0,0,0,15.3220005035
1592408079883256632,1,1,1,1,0,0,0,15.3220005035
1592408079901714983,1,1,1,1,0,0,0,15.3220005035
1592408079919905368,1,1,1,1,0,0,0,15.3220005035
1592408079943379647,1,1,1,1,0,0,0,15.3220005035
1592408079961810012,1,1,1,1,0,0,0,15.3220005035
1592408079983092905,1,1,1,1,0,0,0,15.3220005035
1592408079999497664,1,1,1,1,0,0,0,15.3220005035
1592408080023782121,1,1,1,1,0,0,0,15.3220005035
1592408080043050109,1,1,1,1,0,0,0,15.3150005341
1592408080059573844,1,1,1,1,0,0,0,15.3150005341
1592408080082775323,1,1,1,1,0,0,0,15.3150005341
1592408080099651068,1,1,1,1,0,0,0,15.3150005341
1592408080119340171,1,1,1,1,0,0,0,15.3150005341
1592408080140668621,1,1,1,1,0,0,0,15.3150005341
1592408080159357611,1,1,1,1,0,0,0,15.3150005341
1592408080183745521,1,1,1,1,0,0,0,15.3150005341
1592408080199164258,1,1,1,1,0,0,0,15.3150005341
1592408080219381514,1,1,1,1,0,0,0,15.3150005341
1592408080240156588,1,1,1,1,0,0,0,15.3150005341
1592408080259753542,1,1,1,1,0,0,0,15.3150005341
1592408080282688350,1,1,1,1,0,0,0,15.3150005341
1592408080300073646,1,1,1,1,0,0,0,15.3150005341
1592408080324194510,1,1,1,1,0,0,0,15.3150005341
1592408080341007540,1,1,1,1,0,0,0,15.3150005341
1592408080360719210,1,1,1,1,0,0,0,15.3150005341
1592408080383693592,1,1,1,1,0,0,0,15.3150005341
1592408080400318172,1,1,1,1,0,0,0,15.3150005341
1592408080424910478,1,1,1,1,0,0,0,15.3150005341
1592408080441143808,1,1,1,1,0,0,0,15.3150005341
1592408080459319353,1,1,1,1,0,0,0,15.3150005341
1592408080482840932,1,1,1,1,0,0,0,15.3150005341
1592408080500893676,1,1,1,1,0,0,0,15.3150005341
1592408080519441518,1,1,1,1,0,0,0,15.3150005341
1592408080540859536,1,1,1,1,0,0,0,15.3150005341
1592408080559324103,1,1,1,1,0,0,0,15.3150005341
1592408080584081137,1,1,1,1,0,0,0,15.3150005341
1592408080600260012,1,1,1,1,0,0,0,15.3150005341
1592408080619387840,1,1,1,1,0,0,0,15.3150005341
1592408080642584064,1,1,1,1,0,0,0,15.3150005341
1592408080659247522,1,1,1,1,0,0,0,15.3150005341
1592408080683000259,1,1,1,1,0,0,0,15.3150005341
1592408080699398739,1,1,1,1,0,0,0,15.3150005341
1592408080721222144,1,1,1,1,0,0,0,15.3150005341
1592408080740561042,1,1,1,1,0,0,0,15.3150005341
1592408080760358521,1,1,1,1,0,0,0,15.3150005341
1592408080782769682,1,1,1,1,0,0,0,15.3150005341
1592408080799267866,1,1,1,1,0,0,0,15.3150005341
1592408080824071315,1,1,1,1,0,0,0,15.3150005341
1592408080840239640,1,1,1,1,0,0,0,15.3150005341
1592408080858597252,1,1,1,1,0,0,0,15.3150005341
1592408080883068562,1,1,1,1,0,0,0,15.3150005341
1592408080898915592,1,1,1,1,0,0,0,15.3150005341
1592408080918729766,1,1,1,1,0,0,0,15.3150005341
1592408080941828540,1,1,1,1,0,0,0,15.3150005341
1592408080959886683,1,1,1,1,0,0,0,15.3150005341
1592408080983375080,1,1,1,1,0,0,0,15.3150005341
1592408080999094937,1,1,1,1,0,0,0,15.3150005341
1592408081023365566,1,1,1,1,0,0,0,15.3150005341
1592408081041045235,1,1,1,1,0,0,0,15.3140010834
1592408081059464368,1,1,1,1,0,0,0,15.3140010834
1592408081081911342,1,1,1,1,0,0,0,15.3140010834
1592408081101604502,1,1,1,1,0,0,0,15.3140010834
1592408081120143199,1,1,1,1,0,0,0,15.3140010834
1592408081141475383,1,1,1,1,0,0,0,15.3140010834
1592408081159849518,1,1,1,1,0,0,0,15.3140010834
1592408081183085945,1,1,1,1,0,0,0,15.3140010834
1592408081199309493,1,1,1,1,0,0,0,15.3140010834
1592408081223826193,1,1,1,1,0,0,0,15.3140010834
1592408081240830565,1,1,1,1,0,0,0,15.3140010834
1592408081259188393,1,1,1,1,0,0,0,15.3140010834
1592408081282012066,1,1,1,1,0,0,0,15.3140010834
1592408081299292788,1,1,1,1,0,0,0,15.3140010834
1592408081319729633,1,1,1,1,0,0,0,15.3140010834
1592408081340651611,1,1,1,1,0,0,0,15.3140010834
1592408081366234464,1,1,1,1,0,0,0,15.3140010834
1592408081383452882,1,1,1,1,0,0,0,15.3140010834
1592408081399491160,1,1,1,1,0,0,0,15.3140010834
1592408081419221458,1,1,1,1,0,0,0,15.3140010834
1592408081440632484,1,1,1,1,0,0,0,15.3140010834
1592408081460639327,1,1,1,1,0,0,0,15.3140010834
1592408081482313606,1,1,1,1,0,0,0,15.3140010834
1592408081499675798,1,1,1,1,0,0,0,15.3140010834
1592408081519384309,1,1,1,1,0,0,0,15.3140010834
1592408081542277869,1,1,1,1,0,0,0,15.311000824
1592408081561234649,1,1,1,1,0,0,0,15.311000824
1592408081584232261,1,1,1,1,0,0,0,15.311000824
1592408081599770085,1,1,1,1,0,0,0,15.311000824
1592408081624138655,1,1,1,1,0,0,0,15.311000824
1592408081640926278,1,1,1,1,0,0,0,15.311000824
1592408081658938102,1,1,1,1,0,0,0,15.311000824
1592408081684886116,1,1,1,1,0,0,0,15.311000824
1592408081699196732,1,1,1,1,0,0,0,15.311000824
1592408081719566585,1,1,1,1,0,0,0,15.311000824
1592408081741891500,1,1,1,1,0,0,0,15.311000824
1592408081760939333,1,1,1,1,0,0,0,15.311000824
1592408081791678443,1,1,1,1,0,0,0,15.311000824
1592408081800462846,1,1,1,1,0,0,0,15.311000824
1592408081819741452,1,1,1,1,0,0,0,15.311000824
1592408081840790509,1,1,1,1,0,0,0,15.311000824
1592408081859741134,1,1,1,1,0,0,0,15.311000824
1592408081881990376,1,1,1,1,0,0,0,15.311000824
1592408081901283860,1,1,1,1,0,0,0,15.311000824
1592408081920782737,1,1,1,1,0,0,0,15.311000824
1592408081941015731,1,1,1,1,0,0,0,15.311000824
1592408081959503175,1,1,1,1,0,0,0,15.311000824
1592408081983347188,1,1,1,1,0,0,0,15.311000824
1592408082000451917,1,1,1,1,0,0,0,15.311000824
1592408082019057226,1,1,1,1,0,0,0,15.311000824
1592408082040738433,1,1,1,1,0,0,0,15.3050003052
1592408082060180307,1,1,1,1,0,0,0,15.3050003052
1592408082081769580,1,1,1,1,0,0,0,15.3050003052
1592408082100084515,1,1,1,1,0,0,0,15.3050003052
1592408082119142991,1,1,1,1,0,0,0,15.3050003052
1592408082141432539,1,1,1,1,0,0,0,15.3050003052
1592408082160091662,1,1,1,1,0,0,0,15.3050003052
1592408082182971309,1,1,1,1,0,0,0,15.3050003052
1592408082201780036,1,1,1,1,0,0,0,15.3050003052
1592408082224577647,1,1,1,1,0,0,0,15.3050003052
1592408082241599608,1,1,1,1,0,0,0,15.3050003052
1592408082259628595,1,1,1,1,0,0,0,15.3050003052
1592408082282042272,1,1,1,1,0,0,0,15.3050003052
1592408082301100759,1,1,1,1,0,0,0,15.3050003052
1592408082323859866,1,1,1,1,0,0,0,15.3050003052
1592408082341334483,1,1,1,1,0,0,0,15.3050003052
1592408082359023129,1,1,1,1,0,0,0,15.3050003052
1592408082384028812,1,1,1,1,0,0,0,15.3050003052
1592408082401910934,1,1,1,1,0,0,0,15.3050003052
1592408082419476116,1,1,1,1,0,0,0,15.3050003052
1592408082441453022,1,1,1,1,0,0,0,15.3050003052
1592408082459434117,1,1,1,1,0,0,0,15.3050003052
1592408082483582048,1,1,1,1,0,0,0,15.3050003052
1592408082502664606,1,1,1,1,0,0,0,15.3050003052
1592408082519289320,1,1,1,1,0,0,0,15.3050003052
1592408082541894257,1,1,1,1,0,0,0,15.3060007095
1592408082559403870,1,1,1,1,0,0,0,15.3060007095
1592408082584414615,1,1,1,1,0,0,0,15.3060007095
1592408082599549261,1,1,1,1,0,0,0,15.3060007095
1592408082619083512,1,1,1,1,0,0,0,15.3060007095
1592408082640227315,1,1,1,1,0,0,0,15.3060007095
1592408082659855775,1,1,1,1,0,0,0,15.3060007095
1592408082682356974,1,1,1,1,0,0,0,15.3060007095
1592408082700252131,1,1,1,1,0,0,0,15.3060007095
1592408082723818399,1,1,1,1,0,0,0,15.3060007095
1592408082740236155,1,1,1,1,0,0,0,15.3060007095
1592408082760867453,1,1,1,1,0,0,0,15.3060007095
1592408082783688584,1,1,1,1,0,0,0,15.3060007095
1592408082799778812,1,1,1,1,0,0,0,15.3060007095
1592408082824002061,1,1,1,1,0,0,0,15.3060007095
1592408082840714220,1,1,1,1,0,0,0,15.3060007095
1592408082859562598,1,1,1,1,0,0,0,15.3060007095
1592408082882208716,1,1,1,1,0,0,0,15.3060007095
1592408082899083224,1,1,1,1,0,0,0,15.3060007095
1592408082923950206,1,1,1,1,0,0,0,15.3060007095
1592408082941257681,1,1,1,1,0,0,0,15.3060007095
1592408082959626317,1,1,1,1,0,0,0,15.3060007095
1592408082983227183,1,1,1,1,0,0,0,15.3060007095
1592408082999515601,1,1,1,1,0,0,0,15.3060007095
1592408083019406135,1,1,1,1,0,0,0,15.3060007095
1592408083040229813,1,1,1,1,0,0,0,15.2890005112
1592408083059745865,1,1,1,1,0,0,0,15.2890005112
1592408083082726669,1,1,1,1,0,0,0,15.2890005112
1592408083099537975,1,1,1,1,0,0,0,15.2890005112
1592408083120072567,1,1,1,1,0,0,0,15.2890005112
1592408083141220278,1,1,1,1,0,0,0,15.2890005112
1592408083159214689,1,1,1,1,0,0,0,15.2890005112
1592408083183245474,1,1,1,1,0,0,0,15.2890005112
1592408083200005596,1,1,1,1,0,0,0,15.2890005112
1592408083224470227,1,1,1,1,0,0,0,15.2890005112
1592408083240081621,1,1,1,1,0,0,0,15.2890005112
1592408083260268354,1,1,1,1,0,0,0,15.2890005112
1592408083283391061,1,1,1,1,0,0,0,15.2890005112
1592408083300010017,1,1,1,1,0,0,0,15.2890005112
1592408083323787698,1,1,1,1,0,0,0,15.2890005112
1592408083340224757,1,1,1,1,0,0,0,15.2890005112
1592408083359996885,1,1,1,1,0,0,0,15.2890005112
1592408083383631064,1,1,1,1,0,0,0,15.2890005112
1592408083400032246,1,1,1,1,0,0,0,15.2890005112
1592408083426303105,1,1,1,1,0,0,0,15.2890005112
1592408083440109472,1,1,1,1,0,0,0,15.2890005112
1592408083459440941,1,1,1,1,0,0,0,15.2890005112
1592408083482900866,1,1,1,1,0,0,0,15.2890005112
1592408083500094413,1,1,1,1,0,0,0,15.2890005112
1592408083520191702,1,1,1,1,0,0,0,15.2890005112
1592408083540877457,1,1,1,1,0,0,0,15.2770004272
1592408083559774805,1,1,1,1,0,0,0,15.2770004272
1592408083582682341,1,1,1,1,0,0,0,15.2770004272
1592408083599127966,1,1,1,1,0,0,0,15.2770004272
1592408083627509260,1,1,1,1,0,0,0,15.2770004272
1592408083640368624,1,1,1,1,0,0,0,15.2770004272
1592408083660667735,1,1,1,1,0,0,0,15.2770004272
1592408083683626342,1,1,1,1,0,0,0,15.2770004272
1592408083699776572,1,1,1,1,0,0,0,15.2770004272
1592408083723995175,1,1,1,1,0,0,0,15.2770004272
1592408083741392160,1,1,1,1,0,0,0,15.2770004272
1592408083759232157,1,1,1,1,0,0,0,15.2770004272
1592408083783513774,1,1,1,1,0,0,0,15.2770004272
1592408083800347293,1,1,1,1,0,0,0,15.2770004272
1592408083819301514,1,1,1,1,0,0,0,15.2770004272
1592408083841380223,1,1,1,1,0,0,0,15.2770004272
1592408083860249416,1,1,1,1,0,0,0,15.2770004272
1592408083882650910,1,1,1,1,0,0,0,15.2770004272
1592408083900036123,1,1,1,1,0,0,0,15.2770004272
1592408083919133330,1,1,1,1,0,0,0,15.2770004272
1592408083940707661,1,1,1,1,0,0,0,15.2770004272
1592408083959251059,1,1,1,1,0,0,0,15.2770004272
1592408083984300060,1,1,1,1,0,0,0,15.2770004272
1592408083999469320,1,1,1,1,0,0,0,15.2770004272
1592408084024091675,1,1,1,1,0,0,0,15.2770004272
1592408084041819141,1,1,1,1,0,0,0,15.2630004883
1592408084060228217,1,1,1,1,0,0,0,15.2630004883
1592408084083310512,1,1,1,1,0,0,0,15.2630004883
1592408084099421333,1,1,1,1,0,0,0,15.2630004883
1592408084119135645,1,1,1,1,0,0,0,15.2630004883
1592408084142904816,1,1,1,1,0,0,0,15.2630004883
1592408084159224099,1,1,1,1,0,0,0,15.2630004883
1592408084183500028,1,1,1,1,0,0,0,15.2630004883
1592408084199201398,1,1,1,1,0,0,0,15.2630004883
1592408084224355466,1,1,1,1,0,0,0,15.2630004883
1592408084243027372,1,1,1,1,0,0,0,15.2630004883
1592408084260884525,1,1,1,1,0,0,0,15.2630004883
1592408084282880250,1,1,1,1,0,0,0,15.2630004883
1592408084301053694,1,1,1,1,0,0,0,15.2630004883
1592408084320059158,1,1,1,1,0,0,0,15.2630004883
1592408084343709233,1,1,1,1,0,0,0,15.2630004883
1592408084359391592,1,1,1,1,0,0,0,15.2630004883
1592408084382695742,1,1,1,1,0,0,0,15.2630004883
1592408084399819065,1,1,1,1,0,0,0,15.2630004883
1592408084419316261,1,1,1,1,0,0,0,15.2630004883
1592408084441008754,1,1,1,1,0,0,0,15.2630004883
1592408084459421323,1,1,1,1,0,0,0,15.2630004883
1592408084482641462,1,1,1,1,0,0,0,15.2630004883
1592408084499810437,1,1,1,1,0,0,0,15.2630004883
1592408084519175455,1,1,1,1,0,0,0,15.2630004883
1592408084541679899,1,1,1,1,0,0,0,15.2620010376
1592408084559270761,1,1,1,1,0,0,0,15.2620010376
1592408084583272401,1,1,1,1,0,0,0,15.2620010376
1592408084599314465,1,1,1,1,0,0,0,15.2620010376
1592408084623986926,1,1,1,1,0,0,0,15.2620010376
1592408084640055099,1,1,1,1,0,0,0,15.2620010376
1592408084659694306,1,1,1,1,0,0,0,15.2620010376
1592408084682758795,1,1,1,1,0,0,0,15.2620010376
1592408084700902120,1,1,1,1,0,0,0,15.2620010376
1592408084725106046,1,1,1,1,0,0,0,15.2620010376
1592408084741418339,1,1,1,1,0,0,0,15.2620010376
1592408084759772708,1,1,1,1,0,0,0,15.2620010376
1592408084782358142,1,1,1,1,0,0,0,15.2620010376
1592408084799380330,1,1,1,1,0,0,0,15.2620010376
1592408084825376567,1,1,1,1,0,0,0,15.2620010376
1592408084840978950,1,1,1,1,0,0,0,15.2620010376
1592408084859377161,1,1,1,1,0,0,0,15.2620010376
1592408084883177441,1,1,1,1,0,0,0,15.2620010376
1592408084900028578,1,1,1,1,0,0,0,15.2620010376
1592408084920039611,1,1,1,1,0,0,0,15.2620010376
1592408084941178035,1,1,1,1,0,0,0,15.2620010376
1592408084960430800,1,1,1,1,0,0,0,15.2620010376
1592408084982901998,1,1,1,1,0,0,0,15.2620010376
1592408084999451339,1,1,1,1,0,0,0,15.2620010376
1592408085019125012,1,1,1,1,0,0,0,15.2620010376
1592408085042121348,1,1,1,1,0,0,0,15.2610006332
1592408085060416362,1,1,1,1,0,0,0,15.2610006332
1592408085082986953,1,1,1,1,0,0,0,15.2610006332
1592408085099548695,1,1,1,1,0,0,0,15.2610006332
1592408085119255589,1,1,1,1,0,0,0,15.2610006332
1592408085141582130,1,1,1,1,0,0,0,15.2610006332
1592408085159299151,1,1,1,1,0,0,0,15.2610006332
1592408085183133912,1,1,1,1,0,0,0,15.2610006332
1592408085199702231,1,1,1,1,0,0,0,15.2610006332
1592408085219643900,1,1,1,1,0,0,0,15.2610006332
1592408085241847117,1,1,1,1,0,0,0,15.2610006332
1592408085259317019,1,1,1,1,0,0,0,15.2610006332
1592408085282420083,1,1,1,1,0,0,0,15.2610006332
1592408085299155226,1,1,1,1,0,0,0,15.2610006332
1592408085324381760,1,1,1,1,0,0,0,15.2610006332
1592408085341657842,1,1,1,1,0,0,0,15.2610006332
1592408085360238853,1,1,1,1,0,0,0,15.2610006332
1592408085383181155,1,1,1,1,0,0,0,15.2610006332
1592408085399128955,1,1,1,1,0,0,0,15.2610006332
1592408085419108027,1,1,1,1,0,0,0,15.2610006332
1592408085441234636,1,1,1,1,0,0,0,15.2610006332
1592408085459082732,1,1,1,1,0,0,0,15.2610006332
1592408085483061743,1,1,1,1,0,0,0,15.2610006332
1592408085499825975,1,1,1,1,0,0,0,15.2610006332
1592408085523713042,1,1,1,1,0,0,0,15.2610006332
1592408085541438340,1,1,1,1,0,0,0,15.2580003738
1592408085560414869,1,1,1,1,0,0,0,15.2580003738
1592408085583672674,1,1,1,1,0,0,0,15.2580003738
1592408085600249788,1,1,1,1,0,0,0,15.2580003738
1592408085619904219,1,1,1,1,0,0,0,15.2580003738
1592408085641088039,1,1,1,1,0,0,0,15.2580003738
1592408085660571527,1,1,1,1,0,0,0,15.2580003738
1592408085683119261,1,1,1,1,0,0,0,15.2580003738
1592408085699731607,1,1,1,1,0,0,0,15.2580003738
1592408085719692554,1,1,1,1,0,0,0,15.2580003738
1592408085741404709,1,1,1,1,0,0,0,15.2580003738
1592408085759795094,1,1,1,1,0,0,0,15.2580003738
1592408085782848941,1,1,1,1,0,0,0,15.2580003738
1592408085798953001,1,1,1,1,0,0,0,15.2580003738
1592408085819664866,1,1,1,1,0,0,0,15.2580003738
1592408085840829444,1,1,1,1,0,0,0,15.2580003738
1592408085860526158,1,1,1,1,0,0,0,15.2580003738
1592408085884019543,1,1,1,1,0,0,0,15.2580003738
1592408085899806914,1,1,1,1,0,0,0,15.2580003738
1592408085919262783,1,1,1,1,0,0,0,15.2580003738
1592408085941505342,1,1,1,1,0,0,0,15.2580003738
1592408085960062472,1,1,1,1,0,0,0,15.2580003738
1592408085986562384,1,1,1,1,0,0,0,15.2580003738
1592408085999987928,1,1,1,1,0,0,0,15.2580003738
1592408086019184486,1,1,1,1,0,0,0,15.2580003738
1592408086040748929,1,1,1,1,0,0,0,15.2710008621
1592408086059280106,1,1,1,1,0,0,0,15.2710008621
1592408086085121578,1,1,1,1,0,0,0,15.2710008621
