%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408040832304359,538391,1592408040831994326,world,-0.0822943896055,-0.013726121746,0.712524831295,0.000693733862136,0.00928059127182,0.0334983728826,0.999395549297
1592408040840292097,538392,1592408040839982498,world,-0.0828500464559,-0.0131088159978,0.712800741196,-0.000980118406005,0.00992577709258,0.0306636616588,0.999480009079
1592408040847551803,538393,1592408040847207604,world,-0.0822234973311,-0.0132229309529,0.712853908539,-0.000725688820239,0.00858756247908,0.0327197872102,0.999427497387
1592408040856269444,538394,1592408040855932571,world,-0.0819808244705,-0.0131116993725,0.712438821793,0.00119734590407,0.00686275400221,0.0334094949067,0.999417483807
1592408040865479626,538395,1592408040865164103,world,-0.0823900327086,-0.0126070668921,0.712915718555,-0.000214788655285,0.00784785300493,0.0309302378446,0.999490737915
1592408040874718627,538396,1592408040874459313,world,-0.0818953737617,-0.0127352885902,0.712845623493,-2.37830158767e-06,0.00721433060244,0.0322129167616,0.999455094337
1592408040881747739,538397,1592408040881433780,world,-0.0817613080144,-0.0126293506473,0.712696909904,0.0012403576402,0.00671232677996,0.032775580883,0.999439537525
1592408040890152647,538398,1592408040889742654,world,-0.0821431428194,-0.0119258118793,0.712816357613,0.000898425816558,0.00709921075031,0.0309105403721,0.99949657917
1592408040898395130,538399,1592408040898035853,world,-0.0820749029517,-0.0116500249133,0.712827324867,0.00095435755793,0.00715883914381,0.0312311779708,0.999486207962
1592408040906092382,538400,1592408040905707412,world,-0.0818004459143,-0.0114368619397,0.712874054909,0.00080554705346,0.0070159197785,0.0310880802572,0.999491810799
1592408040913784167,538401,1592408040913460654,world,-0.0810629948974,-0.0114396233112,0.71273458004,0.00240469002165,0.00597374420613,0.0335268229246,0.999417126179
1592408040924779291,538402,1592408040924386221,world,-0.0813247412443,-0.0113234296441,0.712452471256,0.00127529643942,0.00909452140331,0.0310034826398,0.999477148056
1592408040931471150,538403,1592408040931131574,world,-0.0812535136938,-0.0109345652163,0.712867736816,0.00112989486661,0.00772922066972,0.0310505833477,0.999487400055
1592408040940047872,538404,1592408040939602250,world,-0.0811588615179,-0.0106555484235,0.712983310223,0.00083908700617,0.00744864111766,0.0315670184791,0.999473512173
1592408040947716092,538405,1592408040947460822,world,-0.080730356276,-0.010579074733,0.712633907795,0.00125623715576,0.009626371786,0.031422201544,0.999459147453
1592408040956277673,538406,1592408040955930803,world,-0.0806212499738,-0.0104950573295,0.712750256062,0.0013908308465,0.0095145618543,0.0314960256219,0.999457716942
1592408040965376236,538407,1592408040965058117,world,-0.0804534927011,-0.0102893048897,0.712737202644,0.00115041376557,0.0103290481493,0.0314368642867,0.999451696873
1592408040972504046,538408,1592408040972235510,world,-0.0801733955741,-0.0100369779393,0.712624967098,0.00119255518075,0.0102475769818,0.0307001657784,0.999475419521
1592408040980769682,538409,1592408040980485271,world,-0.0802208185196,-0.00963823031634,0.712597727776,0.00120534689631,0.00950238015503,0.0311528835446,0.999468743801
1592408040991388974,538410,1592408040991062589,world,-0.0799714103341,-0.00936142820865,0.712353110313,0.000911590643227,0.0110367704183,0.0313916429877,0.999445855618
1592408040998357570,538411,1592408040998028977,world,-0.0802759379148,-0.0089346319437,0.712764978409,-0.000380519864848,0.0075715770945,0.0312935523689,0.9994815588
1592408041006602222,538412,1592408041006179223,world,-0.0802159905434,-0.00860927719623,0.712726712227,-0.000931573973503,0.00732021173462,0.031356304884,0.999481022358
1592408041014589242,538413,1592408041014224799,world,-0.0794733017683,-0.00838856864721,0.712351322174,-0.000374582828954,0.0110780047253,0.0315571799874,0.999440550804
1592408041023110076,538414,1592408041022767808,world,-0.0798952430487,-0.0077716819942,0.71270263195,-0.00171735184267,0.00829817447811,0.0317495465279,0.999459922314
1592408041033925755,538415,1592408041033640613,world,-0.0798188373446,-0.00750283198431,0.71263229847,-0.00170274882112,0.00920230243355,0.0315254814923,0.999459147453
1592408041039702242,538416,1592408041039398028,world,-0.0794788077474,-0.00739291030914,0.712114036083,-0.00164022354875,0.0113010564819,0.0314738564193,0.999439418316
1592408041047498183,538417,1592408041047145738,world,-0.0796315744519,-0.00669045094401,0.712510824203,-0.0021686386317,0.00874801538885,0.0317887328565,0.999453961849
1592408041056045162,538418,1592408041055714481,world,-0.0795563086867,-0.00651307031512,0.712512016296,-0.00193323276471,0.00897513423115,0.0319190137088,0.999448299408
1592408041065687471,538419,1592408041065312372,world,-0.0795555859804,-0.00635932711884,0.712459385395,-0.00182811031118,0.00876529049128,0.0318120010197,0.999453783035
1592408041072635894,538420,1592408041072326477,world,-0.0795074775815,-0.0062005338259,0.712432444096,-0.00163663865533,0.00871100183576,0.0318800657988,0.999452471733
1592408041080604884,538421,1592408041080296337,world,-0.0793967619538,-0.00592645769939,0.712425708771,-0.00154519372154,0.00879319105297,0.0321665890515,0.999442756176
1592408041089582777,538422,1592408041089301099,world,-0.0793646872044,-0.00563475070521,0.712362885475,-0.00135407433845,0.00890157837421,0.0322880856693,0.999438107014
1592408041098683327,538423,1592408041098430345,world,-0.0788645222783,-0.00554454093799,0.712515473366,-0.000559904787224,0.00952189881355,0.0340304598212,0.999375283718
1592408041106997224,538424,1592408041106665803,world,-0.0791429132223,-0.00506227370352,0.712222218513,-0.000591680174693,0.0091132260859,0.0332784056664,0.999404430389
1592408041114365250,538425,1592408041114061877,world,-0.0786434262991,-0.00511188665405,0.711892008781,0.00031822611345,0.0114407427609,0.0320232845843,0.999421596527
1592408041123088630,538426,1592408041122733555,world,-0.0783335715532,-0.0047295531258,0.711603105068,0.000225423675147,0.0137308882549,0.0319957584143,0.999393761158
1592408041133362164,538427,1592408041133091589,world,-0.078554622829,-0.00488261599094,0.712069392204,0.00131489813793,0.00823549367487,0.0353470258415,0.999340355396
1592408041139350688,538428,1592408041139006898,world,-0.0784599557519,-0.00453995959833,0.711731493473,0.000853811972775,0.0126207023859,0.0321205146611,0.999403953552
1592408041147567858,538429,1592408041147176503,world,-0.0784988552332,-0.00425698235631,0.711752355099,0.00133522110991,0.0122553156689,0.0326542109251,0.999390780926
1592408041155646536,538430,1592408041155246569,world,-0.0787921920419,-0.00378331751563,0.712033808231,0.000870498945005,0.00930934492499,0.0332545600832,0.999403178692
1592408041165535856,538431,1592408041165239074,world,-0.0786025300622,-0.00350917200558,0.711865723133,0.000908116286155,0.0113964043558,0.032730974257,0.999398827553
1592408041172438349,538432,1592408041172157942,world,-0.0788097605109,-0.0032675312832,0.712012588978,0.000876726524439,0.010149853304,0.0325363837183,0.999418616295
1592408041180336538,538433,1592408041180067494,world,-0.0789235457778,-0.00270305504091,0.712203323841,0.00106402044185,0.00970000401139,0.032706014812,0.999417424202
1592408041189558679,538434,1592408041189288381,world,-0.0788988396525,-0.00253869942389,0.711994469166,0.00168281898368,0.00891439151019,0.0330804623663,0.999411523342
1592408041199131327,538435,1592408041198814208,world,-0.0787695869803,-0.00239155441523,0.711935758591,0.00179127138108,0.0101373102516,0.0327414833009,0.999410927296
1592408041206722637,538436,1592408041206406398,world,-0.0789049267769,-0.00215678429231,0.71202892065,0.00152507785242,0.00934470631182,0.032776363194,0.999417901039
1592408041214426180,538437,1592408041214118175,world,-0.0789572075009,-0.00188220175914,0.712076365948,0.0013381394092,0.00880215317011,0.0327546708286,0.999423742294
1592408041222546501,538438,1592408041222066131,world,-0.0783262848854,-0.00178566994146,0.711700797081,0.00170602230355,0.0128402942792,0.033080060035,0.999368846416
1592408041232755733,538439,1592408041232428522,world,-0.078322507441,-0.00161357061006,0.711542665958,0.00183812482283,0.0129979755729,0.0332790091634,0.99935990572
1592408041239863972,538440,1592408041239499658,world,-0.0786000266671,-0.00125803903211,0.712150514126,0.0015251316363,0.00970304384828,0.0340120457113,0.999373137951
1592408041247873518,538441,1592408041247601127,world,-0.0783931910992,-0.0011944406433,0.711899936199,0.00178150099237,0.012160371989,0.0332204960287,0.999372541904
1592408041255759356,538442,1592408041255469233,world,-0.0783659145236,-0.00105953798629,0.711539924145,0.00169560557697,0.0125501323491,0.0330298319459,0.999374210835
1592408041264081730,538443,1592408041263677791,world,-0.0784836634994,-0.000453512649983,0.712001442909,0.00160428858362,0.00992020778358,0.0332836136222,0.999395489693
1592408041272700549,538444,1592408041272374358,world,-0.0783718451858,-0.000319152401062,0.711853027344,0.00149066734593,0.0119132045656,0.0335444621742,0.999365091324
1592408041281174670,538445,1592408041280763295,world,-0.0790308192372,0.000405596889323,0.712003469467,0.00094250816619,0.00677968328819,0.0334958322346,0.999415397644
1592408041289440356,538446,1592408041289063356,world,-0.078580416739,0.000438617425971,0.712240576744,0.00158532825299,0.00924223754555,0.0330178253353,0.999410808086
1592408041298813093,538447,1592408041298513279,world,-0.0792132541537,0.00117782724556,0.712339818478,0.00130965118296,0.0066671599634,0.0336342714727,0.99941110611
1592408041306741963,538448,1592408041306378808,world,-0.0792974233627,0.00156898610294,0.712320923805,0.00111231161281,0.00685345055535,0.0337865240872,0.999405026436
1592408041314242932,538449,1592408041313873225,world,-0.0794155597687,0.00188341317698,0.71246111393,0.00139278371353,0.00646530184895,0.0338158495724,0.999406278133
1592408041323715542,538450,1592408041323366863,world,-0.0794911533594,0.00204306817614,0.712350487709,0.000941481790505,0.00590538140386,0.0341618768871,0.999398469925
1592408041330883499,538451,1592408041330585334,world,-0.0796197876334,0.0022193773184,0.712313234806,0.00117685145233,0.00588075909764,0.0339162759483,0.999406754971
1592408041339045023,538452,1592408041338697224,world,-0.0795957297087,0.00240425532684,0.71230250597,0.00174302398227,0.0064680124633,0.0344612970948,0.999383628368
1592408041347680581,538453,1592408041347356772,world,-0.078765720129,0.00241791899316,0.712170481682,0.00256690941751,0.00459425477311,0.0375854484737,0.999279558659
1592408041355348408,538454,1592408041355013719,world,-0.0792350172997,0.00246520689689,0.711897552013,0.0023481824901,0.00904543325305,0.0336019210517,0.999391674995
1592408041365082560,538455,1592408041364675354,world,-0.0793277844787,0.00267243036069,0.711970388889,0.00219302554615,0.00924132950604,0.0339406058192,0.999378800392
1592408041372507757,538456,1592408041372240879,world,-0.0796725451946,0.00313419639133,0.711918473244,0.00204792781733,0.00808925926685,0.0344577133656,0.999371409416
1592408041381462959,538457,1592408041381112046,world,-0.0797411128879,0.00358970928937,0.711713433266,0.00166606134735,0.00724290544167,0.0345290005207,0.999376058578
1592408041389967127,538458,1592408041389660344,world,-0.0793730765581,0.00374221918173,0.71136200428,0.00172311393544,0.0112699894235,0.0345337279141,0.999338567257
1592408041397658949,538459,1592408041397284288,world,-0.079738356173,0.00436953175813,0.711543679237,0.000787653611042,0.00802460871637,0.0350816175342,0.999351918697
1592408041407830461,538460,1592408041407480066,world,-0.0790349245071,0.0044142450206,0.711311042309,0.00188560446259,0.00804645009339,0.0373503677547,0.999268114567
1592408041414190048,538461,1592408041413852888,world,-0.0791549384594,0.00484708789736,0.710741400719,0.0017679289449,0.0144694447517,0.0342732705176,0.999306261539
1592408041423232159,538462,1592408041422851353,world,-0.0801000967622,0.00544429337606,0.710831642151,0.000696943781804,0.010306998156,0.0355970859528,0.999312877655
1592408041431294821,538463,1592408041430948846,world,-0.0801121965051,0.0055426415056,0.71068918705,0.000568014453165,0.0105832079425,0.0356672927737,0.999307513237
1592408041440990888,538464,1592408041440572308,world,-0.0800507068634,0.00598151842132,0.710610747337,0.000273086014204,0.0114635229111,0.035160690546,0.999315977097
1592408041448160587,538465,1592408041447802445,world,-0.0800186693668,0.00615508807823,0.710488736629,0.000558440340683,0.0111624049023,0.0355862006545,0.999304115772
1592408041456109279,538466,1592408041455805774,world,-0.0798678249121,0.00614951364696,0.710279047489,0.00146896659862,0.0140032358468,0.0353541448712,0.999275684357
1592408041464893315,538467,1592408041464533778,world,-0.0801339447498,0.00646406784654,0.710391223431,0.000942942511756,0.0122383991256,0.0353770516813,0.99929869175
1592408041472473027,538468,1592408041472132268,world,-0.0801634863019,0.00668621901423,0.710122823715,0.00194160104729,0.0124135278165,0.0356624312699,0.999284982681
1592408041481454079,538469,1592408041481044422,world,-0.0799437388778,0.0067905317992,0.709860622883,0.00263093831018,0.0140135297552,0.0364358350635,0.999234259129
1592408041491175807,538470,1592408041490836685,world,-0.0802736803889,0.00719383079559,0.709886848927,0.00189399067312,0.0127260573208,0.0358898602426,0.999273002148
1592408041497624894,538471,1592408041497315097,world,-0.0803069993854,0.00737399142236,0.70979475975,0.00253184279427,0.0124236345291,0.0362006761134,0.999264121056
1592408041506853644,538472,1592408041506474194,world,-0.0803507864475,0.00744129158556,0.709682941437,0.00329165509902,0.0130153615028,0.0364233367145,0.999246299267
1592408041514281016,538473,1592408041513947140,world,-0.0804551169276,0.00783608108759,0.709536969662,0.00262498110533,0.0126066599041,0.0360636971891,0.999266564846
1592408041522748026,538474,1592408041522326615,world,-0.0805488228798,0.00800038129091,0.709421634674,0.0029199460987,0.0123642180115,0.0361927114427,0.999264121056
1592408041530799962,538475,1592408041530414158,world,-0.0807208940387,0.00825446750969,0.709468662739,0.00349690602161,0.0133877340704,0.0360222235322,0.999255299568
1592408041541061432,538476,1592408041540692635,world,-0.0809032320976,0.00843799300492,0.709285020828,0.00337358284742,0.0131267784163,0.0361124910414,0.99925583601
1592408041547811859,538477,1592408041547497600,world,-0.0809717476368,0.00856043584645,0.709143161774,0.00359967979603,0.0128876939416,0.0362396091223,0.999253630638
1592408041556437224,538478,1592408041556043071,world,-0.0808947905898,0.00866321008652,0.708970844746,0.00469212746248,0.0128789003938,0.0367288067937,0.999231338501
1592408041566810626,538479,1592408041566454521,world,-0.0809431225061,0.00880844332278,0.708979427814,0.00497249420732,0.0124931726605,0.0367049798369,0.999235749245
1592408041572610576,538480,1592408041572338637,world,-0.0810906738043,0.00892786495388,0.708798527718,0.00470940535888,0.0123843820766,0.0368516743183,0.999232947826
1592408041581789394,538481,1592408041581432861,world,-0.0811484605074,0.00910298433155,0.70869410038,0.0046661356464,0.0123565699905,0.0371487997472,0.999222517014
