%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592404933269125069,1,1,1,1,0,0,0,14.7050008774
1592404933291581287,1,1,1,1,0,0,0,14.7050008774
1592404933308806946,1,1,1,1,0,0,0,14.7050008774
1592404933333679840,1,1,1,1,0,0,0,14.7050008774
1592404933350441150,1,1,1,1,0,0,0,14.7050008774
1592404933368448138,1,1,1,1,0,0,0,14.7050008774
1592404933392080548,1,1,1,1,0,0,0,14.7050008774
1592404933409704654,1,1,1,1,0,0,0,14.7050008774
1592404933428821687,1,1,1,1,0,0,0,14.7050008774
1592404933450272442,1,1,1,1,0,0,0,14.7050008774
1592404933469186087,1,1,1,1,0,0,0,14.7050008774
1592404933491838425,1,1,1,1,0,0,0,14.7050008774
1592404933508321319,1,1,1,1,0,0,0,14.7050008774
1592404933530139476,1,1,1,1,0,0,0,14.7050008774
1592404933549561201,1,1,1,1,0,0,0,14.7050008774
1592404933568690919,1,1,1,1,0,0,0,14.7050008774
1592404933592183730,1,1,1,1,0,0,0,14.7050008774
1592404933608650475,1,1,1,1,0,0,0,14.720000267
1592404933628958957,1,1,1,1,0,0,0,14.720000267
1592404933651421280,1,1,1,1,0,0,0,14.720000267
1592404933668685983,1,1,1,1,0,0,0,14.720000267
1592404933691999128,1,1,1,1,0,0,0,14.720000267
1592404933712253820,1,1,1,1,0,0,0,14.720000267
1592404933728973054,1,1,1,1,0,0,0,14.720000267
1592404933750734934,1,1,1,1,0,0,0,14.720000267
1592404933769303052,1,1,1,1,0,0,0,14.720000267
1592404933791889999,1,1,1,1,0,0,0,14.720000267
1592404933810241585,1,1,1,1,0,0,0,14.720000267
1592404933833883330,1,1,1,1,0,0,0,14.720000267
1592404933850420176,1,1,1,1,0,0,0,14.720000267
1592404933868786431,1,1,1,1,0,0,0,14.720000267
1592404933892953778,1,1,1,1,0,0,0,14.720000267
1592404933908506954,1,1,1,1,0,0,0,14.720000267
1592404933933777218,1,1,1,1,0,0,0,14.720000267
1592404933950448935,1,1,1,1,0,0,0,14.720000267
1592404933969002401,1,1,1,1,0,0,0,14.720000267
1592404933992311747,1,1,1,1,0,0,0,14.720000267
1592404934009359221,1,1,1,1,0,0,0,14.720000267
1592404934028716418,1,1,1,1,0,0,0,14.720000267
1592404934050285069,1,1,1,1,0,0,0,14.720000267
1592404934070003881,1,1,1,1,0,0,0,14.720000267
1592404934091860927,1,1,1,1,0,0,0,14.720000267
1592404934109653145,1,1,1,1,0,0,0,14.7090005875
1592404934135778057,1,1,1,1,0,0,0,14.7090005875
1592404934149959460,1,1,1,1,0,0,0,14.7090005875
1592404934168546375,1,1,1,1,0,0,0,14.7090005875
1592404934192136279,1,1,1,1,0,0,0,14.7090005875
1592404934210624257,1,1,1,1,0,0,0,14.7090005875
1592404934228951545,1,1,1,1,0,0,0,14.7090005875
1592404934250760634,1,1,1,1,0,0,0,14.7090005875
1592404934269337759,1,1,1,1,0,0,0,14.7090005875
1592404934291516111,1,1,1,1,0,0,0,14.7090005875
1592404934309394669,1,1,1,1,0,0,0,14.7090005875
1592404934328406782,1,1,1,1,0,0,0,14.7090005875
1592404934351284341,1,1,1,1,0,0,0,14.7090005875
1592404934368862257,1,1,1,1,0,0,0,14.7090005875
1592404934393123868,1,1,1,1,0,0,0,14.7090005875
1592404934408686815,1,1,1,1,0,0,0,14.7090005875
1592404934433814106,1,1,1,1,0,0,0,14.7090005875
1592404934450768479,1,1,1,1,0,0,0,14.7090005875
1592404934468270874,1,1,1,1,0,0,0,14.7090005875
1592404934492130604,1,1,1,1,0,0,0,14.7090005875
1592404934508736129,1,1,1,1,0,0,0,14.7090005875
1592404934528172966,1,1,1,1,0,0,0,14.7090005875
1592404934550166231,1,1,1,1,0,0,0,14.7090005875
1592404934568333972,1,1,1,1,0,0,0,14.7090005875
1592404934591733744,1,1,1,1,0,0,0,14.7090005875
1592404934609673291,1,1,1,1,0,0,0,14.7140007019
1592404934629680531,1,1,1,1,0,0,0,14.7140007019
1592404934650587989,1,1,1,1,0,0,0,14.7140007019
1592404934669048859,1,1,1,1,0,0,0,14.7140007019
1592404934692337310,1,1,1,1,0,0,0,14.7140007019
1592404934708462921,1,1,1,1,0,0,0,14.7140007019
1592404934732990546,1,1,1,1,0,0,0,14.7140007019
1592404934750305368,1,1,1,1,0,0,0,14.7140007019
1592404934770495359,1,1,1,1,0,0,0,14.7140007019
1592404934791897088,1,1,1,1,0,0,0,14.7140007019
1592404934809087296,1,1,1,1,0,0,0,14.7140007019
1592404934828932844,1,1,1,1,0,0,0,14.7140007019
1592404934852264064,1,1,1,1,0,0,0,14.7140007019
1592404934868906218,1,1,1,1,0,0,0,14.7140007019
1592404934892224900,1,1,1,1,0,0,0,14.7140007019
1592404934909086304,1,1,1,1,0,0,0,14.7140007019
1592404934928641979,1,1,1,1,0,0,0,14.7140007019
1592404934953000932,1,1,1,1,0,0,0,14.7140007019
1592404934969590683,1,1,1,1,0,0,0,14.7140007019
1592404934991943303,1,1,1,1,0,0,0,14.7140007019
1592404935009784921,1,1,1,1,0,0,0,14.7140007019
1592404935028768403,1,1,1,1,0,0,0,14.7140007019
1592404935053047652,1,1,1,1,0,0,0,14.7140007019
1592404935069244051,1,1,1,1,0,0,0,14.7140007019
1592404935091831699,1,1,1,1,0,0,0,14.7140007019
1592404935108871001,1,1,1,1,0,0,0,14.7220010757
1592404935129284250,1,1,1,1,0,0,0,14.7220010757
1592404935150618243,1,1,1,1,0,0,0,14.7220010757
1592404935169800337,1,1,1,1,0,0,0,14.7220010757
1592404935192268803,1,1,1,1,0,0,0,14.7220010757
1592404935211672813,1,1,1,1,0,0,0,14.7220010757
1592404935233985482,1,1,1,1,0,0,0,14.7220010757
1592404935250180010,1,1,1,1,0,0,0,14.7220010757
1592404935268753101,1,1,1,1,0,0,0,14.7220010757
1592404935292177363,1,1,1,1,0,0,0,14.7220010757
1592404935309191350,1,1,1,1,0,0,0,14.7220010757
1592404935334207644,1,1,1,1,0,0,0,14.7220010757
1592404935350402645,1,1,1,1,0,0,0,14.7220010757
1592404935368625094,1,1,1,1,0,0,0,14.7220010757
1592404935391722661,1,1,1,1,0,0,0,14.7220010757
1592404935410751376,1,1,1,1,0,0,0,14.7220010757
1592404935429049504,1,1,1,1,0,0,0,14.7220010757
1592404935450547955,1,1,1,1,0,0,0,14.7220010757
1592404935468423152,1,1,1,1,0,0,0,14.7220010757
1592404935491933656,1,1,1,1,0,0,0,14.7220010757
1592404935508570515,1,1,1,1,0,0,0,14.7220010757
1592404935528211783,1,1,1,1,0,0,0,14.7220010757
1592404935550651846,1,1,1,1,0,0,0,14.7220010757
1592404935568785534,1,1,1,1,0,0,0,14.7220010757
1592404935591526214,1,1,1,1,0,0,0,14.7220010757
1592404935610175865,1,1,1,1,0,0,0,14.7170009613
1592404935628992621,1,1,1,1,0,0,0,14.7170009613
1592404935650558474,1,1,1,1,0,0,0,14.7170009613
1592404935669001272,1,1,1,1,0,0,0,14.7170009613
1592404935691937799,1,1,1,1,0,0,0,14.7170009613
1592404935710255820,1,1,1,1,0,0,0,14.7170009613
1592404935728862007,1,1,1,1,0,0,0,14.7170009613
1592404935750350789,1,1,1,1,0,0,0,14.7170009613
1592404935770888727,1,1,1,1,0,0,0,14.7170009613
1592404935792020830,1,1,1,1,0,0,0,14.7170009613
1592404935811137929,1,1,1,1,0,0,0,14.7170009613
1592404935828771066,1,1,1,1,0,0,0,14.7170009613
1592404935850383017,1,1,1,1,0,0,0,14.7170009613
1592404935868607946,1,1,1,1,0,0,0,14.7170009613
1592404935891773804,1,1,1,1,0,0,0,14.7170009613
1592404935908743614,1,1,1,1,0,0,0,14.7170009613
1592404935933485662,1,1,1,1,0,0,0,14.7170009613
1592404935952463454,1,1,1,1,0,0,0,14.7170009613
1592404935969549413,1,1,1,1,0,0,0,14.7170009613
1592404935991728288,1,1,1,1,0,0,0,14.7170009613
1592404936010379648,1,1,1,1,0,0,0,14.7170009613
1592404936029147676,1,1,1,1,0,0,0,14.7170009613
1592404936050756784,1,1,1,1,0,0,0,14.7170009613
1592404936069032543,1,1,1,1,0,0,0,14.7170009613
1592404936091683576,1,1,1,1,0,0,0,14.7170009613
1592404936109632264,1,1,1,1,0,0,0,14.720000267
1592404936133594245,1,1,1,1,0,0,0,14.720000267
1592404936150499372,1,1,1,1,0,0,0,14.720000267
1592404936169681086,1,1,1,1,0,0,0,14.720000267
1592404936191804660,1,1,1,1,0,0,0,14.720000267
1592404936209073391,1,1,1,1,0,0,0,14.720000267
1592404936229475814,1,1,1,1,0,0,0,14.720000267
1592404936249925400,1,1,1,1,0,0,0,14.720000267
1592404936268959999,1,1,1,1,0,0,0,14.720000267
1592404936292638178,1,1,1,1,0,0,0,14.720000267
1592404936308843825,1,1,1,1,0,0,0,14.720000267
1592404936328877906,1,1,1,1,0,0,0,14.720000267
1592404936351361206,1,1,1,1,0,0,0,14.720000267
1592404936369899807,1,1,1,1,0,0,0,14.720000267
1592404936391506096,1,1,1,1,0,0,0,14.720000267
1592404936411750602,1,1,1,1,0,0,0,14.720000267
1592404936428571586,1,1,1,1,0,0,0,14.720000267
1592404936450061075,1,1,1,1,0,0,0,14.720000267
1592404936468704765,1,1,1,1,0,0,0,14.720000267
1592404936491698142,1,1,1,1,0,0,0,14.720000267
1592404936510246508,1,1,1,1,0,0,0,14.720000267
1592404936529218207,1,1,1,1,0,0,0,14.720000267
1592404936550373395,1,1,1,1,0,0,0,14.720000267
1592404936570324846,1,1,1,1,0,0,0,14.720000267
1592404936592469553,1,1,1,1,0,0,0,14.720000267
1592404936610223396,1,1,1,1,0,0,0,14.718000412
1592404936628979527,1,1,1,1,0,0,0,14.718000412
1592404936650264905,1,1,1,1,0,0,0,14.718000412
1592404936669645245,1,1,1,1,0,0,0,14.718000412
1592404936695768375,1,1,1,1,0,0,0,14.718000412
1592404936709557526,1,1,1,1,0,0,0,14.718000412
1592404936730331978,1,1,1,1,0,0,0,14.718000412
1592404936750355075,1,1,1,1,0,0,0,14.718000412
1592404936770682648,1,1,1,1,0,0,0,14.718000412
1592404936795651554,1,1,1,1,0,0,0,14.718000412
1592404936810407085,1,1,1,1,0,0,0,14.718000412
1592404936829161577,1,1,1,1,0,0,0,14.718000412
1592404936849874244,1,1,1,1,0,0,0,14.718000412
1592404936869108195,1,1,1,1,0,0,0,14.718000412
1592404936892172209,1,1,1,1,0,0,0,14.718000412
1592404936908606838,1,1,1,1,0,0,0,14.718000412
1592404936928899870,1,1,1,1,0,0,0,14.718000412
1592404936950695394,1,1,1,1,0,0,0,14.718000412
1592404936968882091,1,1,1,1,0,0,0,14.718000412
1592404936992021618,1,1,1,1,0,0,0,14.718000412
1592404937009483592,1,1,1,1,0,0,0,14.718000412
1592404937029201211,1,1,1,1,0,0,0,14.718000412
1592404937050878332,1,1,1,1,0,0,0,14.718000412
1592404937068860572,1,1,1,1,0,0,0,14.718000412
1592404937092483757,1,1,1,1,0,0,0,14.718000412
1592404937109271559,1,1,1,1,0,0,0,14.6940002441
1592404937128197179,1,1,1,1,0,0,0,14.6940002441
1592404937149859307,1,1,1,1,0,0,0,14.6940002441
1592404937169945092,1,1,1,1,0,0,0,14.6940002441
1592404937192083919,1,1,1,1,0,0,0,14.6940002441
1592404937209950787,1,1,1,1,0,0,0,14.6940002441
1592404937229408213,1,1,1,1,0,0,0,14.6940002441
1592404937250422479,1,1,1,1,0,0,0,14.6940002441
1592404937270437094,1,1,1,1,0,0,0,14.6940002441
1592404937292654277,1,1,1,1,0,0,0,14.6940002441
1592404937309631061,1,1,1,1,0,0,0,14.6940002441
1592404937328560504,1,1,1,1,0,0,0,14.6940002441
1592404937350856165,1,1,1,1,0,0,0,14.6940002441
1592404937368672546,1,1,1,1,0,0,0,14.6940002441
1592404937391809816,1,1,1,1,0,0,0,14.6940002441
1592404937411877906,1,1,1,1,0,0,0,14.6940002441
1592404937433715557,1,1,1,1,0,0,0,14.6940002441
1592404937449624117,1,1,1,1,0,0,0,14.6940002441
1592404937469529681,1,1,1,1,0,0,0,14.6940002441
1592404937491952819,1,1,1,1,0,0,0,14.6940002441
1592404937510791105,1,1,1,1,0,0,0,14.6940002441
1592404937534206433,1,1,1,1,0,0,0,14.6940002441
1592404937550868760,1,1,1,1,0,0,0,14.6940002441
1592404937568547868,1,1,1,1,0,0,0,14.6940002441
1592404937592793666,1,1,1,1,0,0,0,14.6940002441
1592404937609760657,1,1,1,1,0,0,0,14.6830005646
1592404937633239826,1,1,1,1,0,0,0,14.6830005646
1592404937650843657,1,1,1,1,0,0,0,14.6830005646
1592404937668552321,1,1,1,1,0,0,0,14.6830005646
1592404937692214113,1,1,1,1,0,0,0,14.6830005646
1592404937708419219,1,1,1,1,0,0,0,14.6830005646
1592404937729285639,1,1,1,1,0,0,0,14.6830005646
1592404937750776068,1,1,1,1,0,0,0,14.6830005646
1592404937768479765,1,1,1,1,0,0,0,14.6830005646
1592404937792221968,1,1,1,1,0,0,0,14.6830005646
1592404937809890339,1,1,1,1,0,0,0,14.6830005646
1592404937829140695,1,1,1,1,0,0,0,14.6830005646
1592404937850667887,1,1,1,1,0,0,0,14.6830005646
1592404937869885139,1,1,1,1,0,0,0,14.6830005646
1592404937892820214,1,1,1,1,0,0,0,14.6830005646
1592404937911438118,1,1,1,1,0,0,0,14.6830005646
1592404937929932354,1,1,1,1,0,0,0,14.6830005646
1592404937949993836,1,1,1,1,0,0,0,14.6830005646
1592404937968523970,1,1,1,1,0,0,0,14.6830005646
1592404937992495911,1,1,1,1,0,0,0,14.6830005646
1592404938010499580,1,1,1,1,0,0,0,14.6830005646
1592404938034824420,1,1,1,1,0,0,0,14.6830005646
1592404938050416626,1,1,1,1,0,0,0,14.6830005646
1592404938068490767,1,1,1,1,0,0,0,14.6830005646
1592404938092531782,1,1,1,1,0,0,0,14.6830005646
1592404938109465069,1,1,1,1,0,0,0,14.6930007935
1592404938134318567,1,1,1,1,0,0,0,14.6930007935
1592404938150195138,1,1,1,1,0,0,0,14.6930007935
1592404938169099968,1,1,1,1,0,0,0,14.6930007935
1592404938193406478,1,1,1,1,0,0,0,14.6930007935
1592404938209738918,1,1,1,1,0,0,0,14.6930007935
1592404938228614243,1,1,1,1,0,0,0,14.6930007935
1592404938250097989,1,1,1,1,0,0,0,14.6930007935
1592404938268905134,1,1,1,1,0,0,0,14.6930007935
1592404938292918661,1,1,1,1,0,0,0,14.6930007935
1592404938308753031,1,1,1,1,0,0,0,14.6930007935
1592404938333961921,1,1,1,1,0,0,0,14.6930007935
1592404938350566462,1,1,1,1,0,0,0,14.6930007935
1592404938370137076,1,1,1,1,0,0,0,14.6930007935
1592404938392288326,1,1,1,1,0,0,0,14.6930007935
1592404938410507745,1,1,1,1,0,0,0,14.6930007935
1592404938428842918,1,1,1,1,0,0,0,14.6930007935
1592404938450859414,1,1,1,1,0,0,0,14.6930007935
1592404938469526192,1,1,1,1,0,0,0,14.6930007935
1592404938492794496,1,1,1,1,0,0,0,14.6930007935
1592404938509511516,1,1,1,1,0,0,0,14.6930007935
1592404938528780452,1,1,1,1,0,0,0,14.6930007935
1592404938550488248,1,1,1,1,0,0,0,14.6930007935
1592404938569011801,1,1,1,1,0,0,0,14.6930007935
1592404938592034573,1,1,1,1,0,0,0,14.6930007935
1592404938609718890,1,1,1,1,0,0,0,14.7030010223
1592404938630514336,1,1,1,1,0,0,0,14.7030010223
1592404938650732394,1,1,1,1,0,0,0,14.7030010223
1592404938668890051,1,1,1,1,0,0,0,14.7030010223
1592404938692009378,1,1,1,1,0,0,0,14.7030010223
1592404938710806474,1,1,1,1,0,0,0,14.7030010223
1592404938733827172,1,1,1,1,0,0,0,14.7030010223
1592404938750108384,1,1,1,1,0,0,0,14.7030010223
1592404938768991045,1,1,1,1,0,0,0,14.7030010223
1592404938792144971,1,1,1,1,0,0,0,14.7030010223
1592404938810446649,1,1,1,1,0,0,0,14.7030010223
1592404938828865765,1,1,1,1,0,0,0,14.7030010223
1592404938851653591,1,1,1,1,0,0,0,14.7030010223
1592404938869728061,1,1,1,1,0,0,0,14.7030010223
1592404938892351983,1,1,1,1,0,0,0,14.7030010223
1592404938909987473,1,1,1,1,0,0,0,14.7030010223
1592404938928883879,1,1,1,1,0,0,0,14.7030010223
1592404938950426047,1,1,1,1,0,0,0,14.7030010223
1592404938968495735,1,1,1,1,0,0,0,14.7030010223
1592404938992193961,1,1,1,1,0,0,0,14.7030010223
1592404939010803845,1,1,1,1,0,0,0,14.7030010223
1592404939029151167,1,1,1,1,0,0,0,14.7030010223
1592404939051323923,1,1,1,1,0,0,0,14.7030010223
1592404939068547571,1,1,1,1,0,0,0,14.7030010223
1592404939092385475,1,1,1,1,0,0,0,14.7030010223
1592404939109210431,1,1,1,1,0,0,0,14.6900005341
1592404939133672872,1,1,1,1,0,0,0,14.6900005341
1592404939152575980,1,1,1,1,0,0,0,14.6900005341
1592404939170296874,1,1,1,1,0,0,0,14.6900005341
1592404939191616440,1,1,1,1,0,0,0,14.6900005341
1592404939210148031,1,1,1,1,0,0,0,14.6900005341
1592404939235080798,1,1,1,1,0,0,0,14.6900005341
1592404939253503933,1,1,1,1,0,0,0,14.6900005341
1592404939269092074,1,1,1,1,0,0,0,14.6900005341
1592404939292292158,1,1,1,1,0,0,0,14.6900005341
1592404939309030961,1,1,1,1,0,0,0,14.6900005341
1592404939328858077,1,1,1,1,0,0,0,14.6900005341
1592404939350608087,1,1,1,1,0,0,0,14.6900005341
1592404939369752646,1,1,1,1,0,0,0,14.6900005341
1592404939390891473,1,1,1,1,0,0,0,14.6900005341
1592404939410815049,1,1,1,1,0,0,0,14.6900005341
1592404939428909187,1,1,1,1,0,0,0,14.6900005341
1592404939450611821,1,1,1,1,0,0,0,14.6900005341
1592404939469281837,1,1,1,1,0,0,0,14.6900005341
1592404939492240337,1,1,1,1,0,0,0,14.6900005341
1592404939509841471,1,1,1,1,0,0,0,14.6900005341
1592404939533451787,1,1,1,1,0,0,0,14.6900005341
1592404939550127246,1,1,1,1,0,0,0,14.6900005341
1592404939569421567,1,1,1,1,0,0,0,14.6900005341
1592404939591834692,1,1,1,1,0,0,0,14.6900005341
1592404939609575295,1,1,1,1,0,0,0,14.7000007629
1592404939629656870,1,1,1,1,0,0,0,14.7000007629
1592404939650967473,1,1,1,1,0,0,0,14.7000007629
1592404939668611547,1,1,1,1,0,0,0,14.7000007629
1592404939692718520,1,1,1,1,0,0,0,14.7000007629
1592404939709212332,1,1,1,1,0,0,0,14.7000007629
1592404939728878402,1,1,1,1,0,0,0,14.7000007629
1592404939749999043,1,1,1,1,0,0,0,14.7000007629
1592404939768650950,1,1,1,1,0,0,0,14.7000007629
1592404939792164561,1,1,1,1,0,0,0,14.7000007629
1592404939810304072,1,1,1,1,0,0,0,14.7000007629
1592404939828907912,1,1,1,1,0,0,0,14.7000007629
1592404939851470423,1,1,1,1,0,0,0,14.7000007629
1592404939869547829,1,1,1,1,0,0,0,14.7000007629
1592404939891860613,1,1,1,1,0,0,0,14.7000007629
1592404939908986114,1,1,1,1,0,0,0,14.7000007629
1592404939933457309,1,1,1,1,0,0,0,14.7000007629
1592404939949510177,1,1,1,1,0,0,0,14.7000007629
1592404939968822457,1,1,1,1,0,0,0,14.7000007629
1592404939991948780,1,1,1,1,0,0,0,14.7000007629
1592404940008807573,1,1,1,1,0,0,0,14.7000007629
1592404940028840719,1,1,1,1,0,0,0,14.7000007629
1592404940050898031,1,1,1,1,0,0,0,14.7000007629
1592404940075298154,1,1,1,1,0,0,0,14.7000007629
1592404940091686150,1,1,1,1,0,0,0,14.7000007629
1592404940109042481,1,1,1,1,0,0,0,14.702000618
1592404940132787550,1,1,1,1,0,0,0,14.702000618
1592404940150364020,1,1,1,1,0,0,0,14.702000618
1592404940168514753,1,1,1,1,0,0,0,14.702000618
1592404940192185451,1,1,1,1,0,0,0,14.702000618
1592404940210519276,1,1,1,1,0,0,0,14.702000618
1592404940229120380,1,1,1,1,0,0,0,14.702000618
1592404940250244524,1,1,1,1,0,0,0,14.702000618
1592404940269497257,1,1,1,1,0,0,0,14.702000618
1592404940291884760,1,1,1,1,0,0,0,14.702000618
1592404940308798651,1,1,1,1,0,0,0,14.702000618
1592404940328705849,1,1,1,1,0,0,0,14.702000618
1592404940350476033,1,1,1,1,0,0,0,14.702000618
1592404940368941615,1,1,1,1,0,0,0,14.702000618
1592404940392461218,1,1,1,1,0,0,0,14.702000618
1592404940409519756,1,1,1,1,0,0,0,14.702000618
1592404940429369507,1,1,1,1,0,0,0,14.702000618
1592404940451526467,1,1,1,1,0,0,0,14.702000618
1592404940471201736,1,1,1,1,0,0,0,14.702000618
1592404940492336441,1,1,1,1,0,0,0,14.702000618
1592404940509148286,1,1,1,1,0,0,0,14.702000618
1592404940533679627,1,1,1,1,0,0,0,14.702000618
1592404940550173793,1,1,1,1,0,0,0,14.702000618
1592404940569104856,1,1,1,1,0,0,0,14.702000618
1592404940592365348,1,1,1,1,0,0,0,14.702000618
1592404940610707970,1,1,1,1,0,0,0,14.6920003891
1592404940633256698,1,1,1,1,0,0,0,14.6920003891
1592404940652766912,1,1,1,1,0,0,0,14.6920003891
1592404940669707376,1,1,1,1,0,0,0,14.6920003891
1592404940692589473,1,1,1,1,0,0,0,14.6920003891
1592404940709314643,1,1,1,1,0,0,0,14.6920003891
1592404940734375665,1,1,1,1,0,0,0,14.6920003891
1592404940750556434,1,1,1,1,0,0,0,14.6920003891
1592404940768801658,1,1,1,1,0,0,0,14.6920003891
1592404940792590559,1,1,1,1,0,0,0,14.6920003891
1592404940811675573,1,1,1,1,0,0,0,14.6920003891
1592404940834214629,1,1,1,1,0,0,0,14.6920003891
1592404940849389174,1,1,1,1,0,0,0,14.6920003891
1592404940869429707,1,1,1,1,0,0,0,14.6920003891
1592404940894347273,1,1,1,1,0,0,0,14.6920003891
1592404940908839016,1,1,1,1,0,0,0,14.6920003891
1592404940928529767,1,1,1,1,0,0,0,14.6920003891
1592404940949611758,1,1,1,1,0,0,0,14.6920003891
1592404940970189046,1,1,1,1,0,0,0,14.6920003891
1592404940994148051,1,1,1,1,0,0,0,14.6920003891
1592404941011190700,1,1,1,1,0,0,0,14.6920003891
1592404941032903189,1,1,1,1,0,0,0,14.6920003891
1592404941049496246,1,1,1,1,0,0,0,14.6920003891
1592404941069101170,1,1,1,1,0,0,0,14.6920003891
1592404941094846052,1,1,1,1,0,0,0,14.6920003891
1592404941109047428,1,1,1,1,0,0,0,14.6970005035
1592404941128633909,1,1,1,1,0,0,0,14.6970005035
1592404941150040170,1,1,1,1,0,0,0,14.6970005035
1592404941168676600,1,1,1,1,0,0,0,14.6970005035
1592404941192137791,1,1,1,1,0,0,0,14.6970005035
1592404941210630664,1,1,1,1,0,0,0,14.6970005035
1592404941234153203,1,1,1,1,0,0,0,14.6970005035
1592404941249682624,1,1,1,1,0,0,0,14.6970005035
1592404941269379848,1,1,1,1,0,0,0,14.6970005035
1592404941293016713,1,1,1,1,0,0,0,14.6970005035
1592404941309434480,1,1,1,1,0,0,0,14.6970005035
1592404941328963024,1,1,1,1,0,0,0,14.6970005035
1592404941350275319,1,1,1,1,0,0,0,14.6970005035
1592404941368697714,1,1,1,1,0,0,0,14.6970005035
1592404941391799466,1,1,1,1,0,0,0,14.6970005035
1592404941412372934,1,1,1,1,0,0,0,14.6970005035
1592404941433300095,1,1,1,1,0,0,0,14.6970005035
1592404941449755420,1,1,1,1,0,0,0,14.6970005035
1592404941468717665,1,1,1,1,0,0,0,14.6970005035
1592404941492312607,1,1,1,1,0,0,0,14.6970005035
1592404941508998816,1,1,1,1,0,0,0,14.6970005035
1592404941529365012,1,1,1,1,0,0,0,14.6970005035
1592404941550249727,1,1,1,1,0,0,0,14.6970005035
1592404941569856136,1,1,1,1,0,0,0,14.6970005035
1592404941591989214,1,1,1,1,0,0,0,14.6970005035
1592404941612747090,1,1,1,1,0,0,0,14.6920003891
1592404941628872688,1,1,1,1,0,0,0,14.6920003891
1592404941650068887,1,1,1,1,0,0,0,14.6920003891
1592404941668905783,1,1,1,1,0,0,0,14.6920003891
1592404941692471937,1,1,1,1,0,0,0,14.6920003891
1592404941716522316,1,1,1,1,0,0,0,14.6920003891
1592404941729643898,1,1,1,1,0,0,0,14.6920003891
1592404941750453183,1,1,1,1,0,0,0,14.6920003891
1592404941768738119,1,1,1,1,0,0,0,14.6920003891
1592404941791881720,1,1,1,1,0,0,0,14.6920003891
1592404941812351421,1,1,1,1,0,0,0,14.6920003891
1592404941829068375,1,1,1,1,0,0,0,14.6920003891
1592404941850148723,1,1,1,1,0,0,0,14.6920003891
1592404941869565510,1,1,1,1,0,0,0,14.6920003891
1592404941892841411,1,1,1,1,0,0,0,14.6920003891
1592404941909282816,1,1,1,1,0,0,0,14.6920003891
1592404941929009260,1,1,1,1,0,0,0,14.6920003891
1592404941950638993,1,1,1,1,0,0,0,14.6920003891
1592404941969400224,1,1,1,1,0,0,0,14.6920003891
1592404941992196737,1,1,1,1,0,0,0,14.6920003891
1592404942010271634,1,1,1,1,0,0,0,14.6920003891
1592404942029249275,1,1,1,1,0,0,0,14.6920003891
1592404942050944391,1,1,1,1,0,0,0,14.6920003891
1592404942069212827,1,1,1,1,0,0,0,14.6920003891
1592404942092651464,1,1,1,1,0,0,0,14.6920003891
1592404942110579313,1,1,1,1,0,0,0,14.6950006485
1592404942129663603,1,1,1,1,0,0,0,14.6950006485
1592404942150485574,1,1,1,1,0,0,0,14.6950006485
1592404942168943945,1,1,1,1,0,0,0,14.6950006485
1592404942192328916,1,1,1,1,0,0,0,14.6950006485
1592404942210069230,1,1,1,1,0,0,0,14.6950006485
1592404942229075343,1,1,1,1,0,0,0,14.6950006485
1592404942250786487,1,1,1,1,0,0,0,14.6950006485
1592404942269676449,1,1,1,1,0,0,0,14.6950006485
1592404942292467504,1,1,1,1,0,0,0,14.6950006485
1592404942308591155,1,1,1,1,0,0,0,14.6950006485
1592404942329219111,1,1,1,1,0,0,0,14.6950006485
1592404942350786362,1,1,1,1,0,0,0,14.6950006485
1592404942369443627,1,1,1,1,0,0,0,14.6950006485
1592404942391590938,1,1,1,1,0,0,0,14.6950006485
1592404942409031795,1,1,1,1,0,0,0,14.6950006485
