%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557108886846730,1,1,1,1,0,0,0,14.5430002213
1591557108933773877,1,1,1,1,0,0,0,14.5430002213
1591557108986768661,1,1,1,1,0,0,0,14.5430002213
1591557109034338253,1,1,1,1,0,0,0,14.5430002213
1591557109084117843,1,1,1,1,0,0,0,14.5430002213
1591557109133790454,1,1,1,1,0,0,0,14.5430002213
1591557109183791386,1,1,1,1,0,0,0,14.5430002213
1591557109233414444,1,1,1,1,0,0,0,14.5430002213
1591557109284102340,1,1,1,1,0,0,0,14.5350008011
1591557109333683845,1,1,1,1,0,0,0,14.5350008011
1591557109383815845,1,1,1,1,0,0,0,14.5350008011
1591557109433940692,1,1,1,1,0,0,0,14.5350008011
1591557109484034755,1,1,1,1,0,0,0,14.5350008011
1591557109533726207,1,1,1,1,0,0,0,14.5350008011
1591557109584135856,1,1,1,1,0,0,0,14.5350008011
1591557109634149156,1,1,1,1,0,0,0,14.5350008011
1591557109683976794,1,1,1,1,0,0,0,14.5350008011
1591557109733850132,1,1,1,1,0,0,0,14.5350008011
1591557109783844489,1,1,1,1,0,0,0,14.5350008011
1591557109833112570,1,1,1,1,0,0,0,14.5350008011
1591557109884249514,1,1,1,1,0,0,0,14.5350008011
1591557109934238575,1,1,1,1,0,0,0,14.5350008011
1591557109983594031,1,1,1,1,0,0,0,14.5350008011
1591557110033371868,1,1,1,1,0,0,0,14.5350008011
1591557110084280103,1,1,1,1,0,0,0,14.5350008011
1591557110133859066,1,1,1,1,0,0,0,14.5350008011
1591557110183647525,1,1,1,1,0,0,0,14.5350008011
1591557110234033100,1,1,1,1,0,0,0,14.5350008011
1591557110284073302,1,1,1,1,0,0,0,14.5260009766
1591557110333615142,1,1,1,1,0,0,0,14.5260009766
1591557110383442189,1,1,1,1,0,0,0,14.5260009766
1591557110434292662,1,1,1,1,0,0,0,14.5260009766
1591557110484438366,1,1,1,1,0,0,0,14.5260009766
1591557110533822100,1,1,1,1,0,0,0,14.5260009766
1591557110583156568,1,1,1,1,0,0,0,14.5260009766
1591557110633973624,1,1,1,1,0,0,0,14.5260009766
1591557110683997449,1,1,1,1,0,0,0,14.5260009766
1591557110733884602,1,1,1,1,0,0,0,14.5260009766
1591557110783697441,1,1,1,1,0,0,0,14.5210008621
1591557110833383877,1,1,1,1,0,0,0,14.5210008621
1591557110884714178,1,1,1,1,0,0,0,14.5210008621
1591557110935654837,1,1,1,1,0,0,0,14.5210008621
1591557110983817738,1,1,1,1,0,0,0,14.5210008621
1591557111036622422,1,1,1,1,0,0,0,14.5210008621
1591557111084207565,1,1,1,1,0,0,0,14.5210008621
1591557111133969423,1,1,1,1,0,0,0,14.5210008621
1591557111184041262,1,1,1,1,0,0,0,14.5210008621
1591557111231914445,1,1,1,1,0,0,0,14.5210008621
1591557111284126156,1,1,1,1,0,0,0,14.5270004272
1591557111334252543,1,1,1,1,0,0,0,14.5270004272
1591557111384571052,1,1,1,1,0,0,0,14.5270004272
1591557111433622053,1,1,1,1,0,0,0,14.5270004272
1591557111483925596,1,1,1,1,0,0,0,14.5270004272
1591557111534158367,1,1,1,1,0,0,0,14.5270004272
1591557111583904483,1,1,1,1,0,0,0,14.5270004272
1591557111633860169,1,1,1,1,0,0,0,14.5270004272
1591557111683655082,1,1,1,1,0,0,0,14.5270004272
1591557111733740441,1,1,1,1,0,0,0,14.5270004272
1591557111784063062,1,1,1,1,0,0,0,14.5260009766
1591557111833866232,1,1,1,1,0,0,0,14.5260009766
1591557111884141992,1,1,1,1,0,0,0,14.5260009766
1591557111933634283,1,1,1,1,0,0,0,14.5260009766
1591557111984045994,1,1,1,1,0,0,0,14.5260009766
1591557112033718496,1,1,1,1,0,0,0,14.5260009766
1591557112084264818,1,1,1,1,0,0,0,14.5260009766
1591557112134174586,1,1,1,1,0,0,0,14.5260009766
1591557112183936023,1,1,1,1,0,0,0,14.5260009766
1591557112233971535,1,1,1,1,0,0,0,14.5260009766
1591557112284035323,1,1,1,1,0,0,0,14.5230007172
1591557112334065534,1,1,1,1,0,0,0,14.5230007172
1591557112383962979,1,1,1,1,0,0,0,14.5230007172
1591557112433703296,1,1,1,1,0,0,0,14.5230007172
1591557112484338582,1,1,1,1,0,0,0,14.5230007172
1591557112534110733,1,1,1,1,0,0,0,14.5230007172
1591557112584139612,1,1,1,1,0,0,0,14.5230007172
1591557112633446515,1,1,1,1,0,0,0,14.5230007172
1591557112683964343,1,1,1,1,0,0,0,14.5230007172
1591557112734213324,1,1,1,1,0,0,0,14.5230007172
1591557112784251738,1,1,1,1,0,0,0,14.5290002823
1591557112833998005,1,1,1,1,0,0,0,14.5290002823
1591557112883722473,1,1,1,1,0,0,0,14.5290002823
1591557112934443357,1,1,1,1,0,0,0,14.5290002823
1591557112984389743,1,1,1,1,0,0,0,14.5290002823
1591557113034311704,1,1,1,1,0,0,0,14.5290002823
1591557113086135583,1,1,1,1,0,0,0,14.5290002823
1591557113134211026,1,1,1,1,0,0,0,14.5290002823
1591557113186304816,1,1,1,1,0,0,0,14.5290002823
1591557113233785838,1,1,1,1,0,0,0,14.5290002823
1591557113283812408,1,1,1,1,0,0,0,14.5280008316
1591557113335974750,1,1,1,1,0,0,0,14.5280008316
1591557113383854158,1,1,1,1,0,0,0,14.5280008316
1591557113434330542,1,1,1,1,0,0,0,14.5280008316
1591557113484177900,1,1,1,1,0,0,0,14.5280008316
1591557113534481115,1,1,1,1,0,0,0,14.5280008316
1591557113586634074,1,1,1,1,0,0,0,14.5280008316
1591557113633397611,1,1,1,1,0,0,0,14.5280008316
1591557113683569005,1,1,1,1,0,0,0,14.5280008316
1591557113734167990,1,1,1,1,0,0,0,14.5280008316
1591557113783856983,1,1,1,1,0,0,0,14.5200004578
1591557113834447614,1,1,1,1,0,0,0,14.5200004578
1591557113884237881,1,1,1,1,0,0,0,14.5200004578
1591557113933428356,1,1,1,1,0,0,0,14.5200004578
1591557113984143311,1,1,1,1,0,0,0,14.5200004578
1591557114034173130,1,1,1,1,0,0,0,14.5200004578
1591557114084225599,1,1,1,1,0,0,0,14.5200004578
1591557114134193837,1,1,1,1,0,0,0,14.5200004578
1591557114184089852,1,1,1,1,0,0,0,14.5200004578
1591557114233727329,1,1,1,1,0,0,0,14.5200004578
1591557114283999508,1,1,1,1,0,0,0,14.5220003128
1591557114334931357,1,1,1,1,0,0,0,14.5220003128
1591557114383965014,1,1,1,1,0,0,0,14.5220003128
1591557114434030684,1,1,1,1,0,0,0,14.5220003128
1591557114484393421,1,1,1,1,0,0,0,14.5220003128
1591557114534309331,1,1,1,1,0,0,0,14.5220003128
1591557114583947287,1,1,1,1,0,0,0,14.5220003128
1591557114633574765,1,1,1,1,0,0,0,14.5220003128
1591557114684145457,1,1,1,1,0,0,0,14.5220003128
1591557114734827535,1,1,1,1,0,0,0,14.5220003128
1591557114784387334,1,1,1,1,0,0,0,14.5250005722
1591557114834425304,1,1,1,1,0,0,0,14.5250005722
1591557114884157316,1,1,1,1,0,0,0,14.5250005722
1591557114934393716,1,1,1,1,0,0,0,14.5250005722
1591557114984246154,1,1,1,1,0,0,0,14.5250005722
1591557115036097204,1,1,1,1,0,0,0,14.5250005722
1591557115083962093,1,1,1,1,0,0,0,14.5250005722
1591557115134326555,1,1,1,1,0,0,0,14.5250005722
1591557115184256592,1,1,1,1,0,0,0,14.5250005722
1591557115236554676,1,1,1,1,0,0,0,14.5250005722
1591557115283444714,1,1,1,1,0,0,0,14.5180006027
1591557115336662256,1,1,1,1,0,0,0,14.5180006027
1591557115384478365,1,1,1,1,0,0,0,14.5180006027
1591557115434083213,1,1,1,1,0,0,0,14.5180006027
1591557115484436598,1,1,1,1,0,0,0,14.5180006027
1591557115534514118,1,1,1,1,0,0,0,14.5180006027
1591557115584469102,1,1,1,1,0,0,0,14.5180006027
1591557115634246834,1,1,1,1,0,0,0,14.5180006027
1591557115683536815,1,1,1,1,0,0,0,14.5180006027
1591557115734274137,1,1,1,1,0,0,0,14.5180006027
1591557115784310304,1,1,1,1,0,0,0,14.5150003433
1591557115834309755,1,1,1,1,0,0,0,14.5150003433
1591557115883580078,1,1,1,1,0,0,0,14.5150003433
1591557115935429604,1,1,1,1,0,0,0,14.5150003433
1591557115984194818,1,1,1,1,0,0,0,14.5150003433
1591557116033848889,1,1,1,1,0,0,0,14.5150003433
1591557116084635674,1,1,1,1,0,0,0,14.5150003433
1591557116134442268,1,1,1,1,0,0,0,14.5150003433
1591557116184244928,1,1,1,1,0,0,0,14.5150003433
1591557116234207849,1,1,1,1,0,0,0,14.5150003433
1591557116284320471,1,1,1,1,0,0,0,14.5140008926
1591557116334168293,1,1,1,1,0,0,0,14.5140008926
1591557116384157766,1,1,1,1,0,0,0,14.5140008926
1591557116434263908,1,1,1,1,0,0,0,14.5140008926
1591557116484240387,1,1,1,1,0,0,0,14.5140008926
1591557116534219124,1,1,1,1,0,0,0,14.5140008926
1591557116584477723,1,1,1,1,0,0,0,14.5140008926
1591557116634147601,1,1,1,1,0,0,0,14.5140008926
1591557116684327627,1,1,1,1,0,0,0,14.5140008926
1591557116733658588,1,1,1,1,0,0,0,14.5140008926
1591557116784104702,1,1,1,1,0,0,0,14.5190010071
1591557116837597220,1,1,1,1,0,0,0,14.5190010071
1591557116883666105,1,1,1,1,0,0,0,14.5190010071
1591557116934024031,1,1,1,1,0,0,0,14.5190010071
1591557116983169076,1,1,1,1,0,0,0,14.5190010071
1591557117034150238,1,1,1,1,0,0,0,14.5190010071
1591557117084446881,1,1,1,1,0,0,0,14.5190010071
1591557117133968323,1,1,1,1,0,0,0,14.5190010071
1591557117183786916,1,1,1,1,0,0,0,14.5190010071
1591557117233979322,1,1,1,1,0,0,0,14.5190010071
1591557117284773500,1,1,1,1,0,0,0,14.5150003433
1591557117334144457,1,1,1,1,0,0,0,14.5150003433
1591557117387099701,1,1,1,1,0,0,0,14.5150003433
1591557117433828906,1,1,1,1,0,0,0,14.5150003433
1591557117486641868,1,1,1,1,0,0,0,14.5150003433
1591557117534209185,1,1,1,1,0,0,0,14.5150003433
1591557117584240083,1,1,1,1,0,0,0,14.5150003433
1591557117633827811,1,1,1,1,0,0,0,14.5150003433
1591557117684316201,1,1,1,1,0,0,0,14.5150003433
1591557117734462701,1,1,1,1,0,0,0,14.5150003433
1591557117784403409,1,1,1,1,0,0,0,14.517001152
1591557117833275722,1,1,1,1,0,0,0,14.517001152
1591557117883956987,1,1,1,1,0,0,0,14.517001152
1591557117934145203,1,1,1,1,0,0,0,14.517001152
1591557117983808029,1,1,1,1,0,0,0,14.517001152
1591557118034303468,1,1,1,1,0,0,0,14.517001152
1591557118084295451,1,1,1,1,0,0,0,14.517001152
1591557118134696377,1,1,1,1,0,0,0,14.517001152
1591557118184353541,1,1,1,1,0,0,0,14.517001152
1591557118236393518,1,1,1,1,0,0,0,14.517001152
1591557118283823903,1,1,1,1,0,0,0,14.5150003433
1591557118334136482,1,1,1,1,0,0,0,14.5150003433
1591557118383304271,1,1,1,1,0,0,0,14.5150003433
1591557118434057537,1,1,1,1,0,0,0,14.5150003433
1591557118484563946,1,1,1,1,0,0,0,14.5150003433
1591557118533403394,1,1,1,1,0,0,0,14.5150003433
1591557118584047578,1,1,1,1,0,0,0,14.5150003433
1591557118633179049,1,1,1,1,0,0,0,14.5150003433
1591557118683872321,1,1,1,1,0,0,0,14.5150003433
1591557118734035298,1,1,1,1,0,0,0,14.5150003433
1591557118783644923,1,1,1,1,0,0,0,14.5120010376
1591557118833387504,1,1,1,1,0,0,0,14.5120010376
1591557118884173167,1,1,1,1,0,0,0,14.5120010376
1591557118934297904,1,1,1,1,0,0,0,14.5120010376
1591557118984160490,1,1,1,1,0,0,0,14.5120010376
1591557119034122591,1,1,1,1,0,0,0,14.5120010376
1591557119084129996,1,1,1,1,0,0,0,14.5120010376
1591557119134454702,1,1,1,1,0,0,0,14.5120010376
1591557119184337443,1,1,1,1,0,0,0,14.5120010376
1591557119234404696,1,1,1,1,0,0,0,14.5120010376
1591557119283139358,1,1,1,1,0,0,0,14.5090007782
1591557119333404062,1,1,1,1,0,0,0,14.5090007782
1591557119383341352,1,1,1,1,0,0,0,14.5090007782
1591557119434767251,1,1,1,1,0,0,0,14.5090007782
1591557119483577971,1,1,1,1,0,0,0,14.5090007782
1591557119535787842,1,1,1,1,0,0,0,14.5090007782
1591557119583463465,1,1,1,1,0,0,0,14.5090007782
1591557119633207017,1,1,1,1,0,0,0,14.5090007782
1591557119683462827,1,1,1,1,0,0,0,14.5090007782
1591557119734115771,1,1,1,1,0,0,0,14.5090007782
1591557119785487526,1,1,1,1,0,0,0,14.5090007782
1591557119834434094,1,1,1,1,0,0,0,14.5090007782
1591557119884515521,1,1,1,1,0,0,0,14.5090007782
1591557119933283223,1,1,1,1,0,0,0,14.5090007782
1591557119984413936,1,1,1,1,0,0,0,14.5090007782
1591557120034305339,1,1,1,1,0,0,0,14.5090007782
1591557120084211762,1,1,1,1,0,0,0,14.5090007782
1591557120134153479,1,1,1,1,0,0,0,14.5090007782
1591557120183458316,1,1,1,1,0,0,0,14.5090007782
1591557120234424168,1,1,1,1,0,0,0,14.5090007782
1591557120284607599,1,1,1,1,0,0,0,14.5190010071
1591557120334307507,1,1,1,1,0,0,0,14.5190010071
1591557120384640131,1,1,1,1,0,0,0,14.5190010071
1591557120434299971,1,1,1,1,0,0,0,14.5190010071
1591557120484330063,1,1,1,1,0,0,0,14.5190010071
1591557120533786839,1,1,1,1,0,0,0,14.5190010071
1591557120583761957,1,1,1,1,0,0,0,14.5190010071
1591557120634008166,1,1,1,1,0,0,0,14.5190010071
1591557120684330387,1,1,1,1,0,0,0,14.5190010071
1591557120734130678,1,1,1,1,0,0,0,14.5190010071
1591557120784141916,1,1,1,1,0,0,0,14.5080003738
1591557120834596689,1,1,1,1,0,0,0,14.5080003738
1591557120885040948,1,1,1,1,0,0,0,14.5080003738
1591557120934342150,1,1,1,1,0,0,0,14.5080003738
1591557120984136641,1,1,1,1,0,0,0,14.5080003738
1591557121034520844,1,1,1,1,0,0,0,14.5080003738
1591557121084488055,1,1,1,1,0,0,0,14.5080003738
1591557121133791211,1,1,1,1,0,0,0,14.5080003738
1591557121184035490,1,1,1,1,0,0,0,14.5080003738
1591557121235898424,1,1,1,1,0,0,0,14.5080003738
1591557121284097707,1,1,1,1,0,0,0,14.5110006332
1591557121333968426,1,1,1,1,0,0,0,14.5110006332
1591557121383574474,1,1,1,1,0,0,0,14.5110006332
1591557121434249559,1,1,1,1,0,0,0,14.5110006332
1591557121484177311,1,1,1,1,0,0,0,14.5110006332
1591557121533992645,1,1,1,1,0,0,0,14.5110006332
1591557121585544893,1,1,1,1,0,0,0,14.5110006332
1591557121634767933,1,1,1,1,0,0,0,14.5110006332
1591557121686872498,1,1,1,1,0,0,0,14.5110006332
1591557121734120425,1,1,1,1,0,0,0,14.5110006332
1591557121783340805,1,1,1,1,0,0,0,14.5140008926
1591557121834253936,1,1,1,1,0,0,0,14.5140008926
1591557121884439078,1,1,1,1,0,0,0,14.5140008926
1591557121934351922,1,1,1,1,0,0,0,14.5140008926
1591557121984493705,1,1,1,1,0,0,0,14.5140008926
1591557122033760700,1,1,1,1,0,0,0,14.5140008926
1591557122083770910,1,1,1,1,0,0,0,14.5140008926
1591557122134132031,1,1,1,1,0,0,0,14.5140008926
1591557122183676775,1,1,1,1,0,0,0,14.5140008926
1591557122234054639,1,1,1,1,0,0,0,14.5140008926
1591557122283826315,1,1,1,1,0,0,0,14.5200004578
1591557122336087113,1,1,1,1,0,0,0,14.5200004578
1591557122384537598,1,1,1,1,0,0,0,14.5200004578
1591557122435449498,1,1,1,1,0,0,0,14.5200004578
1591557122484566519,1,1,1,1,0,0,0,14.5200004578
1591557122534126549,1,1,1,1,0,0,0,14.5200004578
1591557122584565941,1,1,1,1,0,0,0,14.5200004578
1591557122634137064,1,1,1,1,0,0,0,14.5200004578
1591557122684227809,1,1,1,1,0,0,0,14.5200004578
1591557122734359520,1,1,1,1,0,0,0,14.5200004578
1591557122783739062,1,1,1,1,0,0,0,14.5190010071
1591557122834291717,1,1,1,1,0,0,0,14.5190010071
1591557122884433500,1,1,1,1,0,0,0,14.5190010071
1591557122934322835,1,1,1,1,0,0,0,14.5190010071
1591557122983995849,1,1,1,1,0,0,0,14.5190010071
1591557123033552040,1,1,1,1,0,0,0,14.5190010071
1591557123084608532,1,1,1,1,0,0,0,14.5190010071
1591557123134393888,1,1,1,1,0,0,0,14.5190010071
1591557123184639346,1,1,1,1,0,0,0,14.5190010071
1591557123231108382,1,1,1,1,0,0,0,14.5190010071
1591557123284942387,1,1,1,1,0,0,0,14.5180006027
1591557123334473284,1,1,1,1,0,0,0,14.5180006027
1591557123384435889,1,1,1,1,0,0,0,14.5180006027
1591557123434745622,1,1,1,1,0,0,0,14.5180006027
1591557123484375986,1,1,1,1,0,0,0,14.5180006027
1591557123534351860,1,1,1,1,0,0,0,14.5180006027
1591557123583557563,1,1,1,1,0,0,0,14.5180006027
1591557123634066838,1,1,1,1,0,0,0,14.5180006027
1591557123684193309,1,1,1,1,0,0,0,14.5180006027
1591557123736373916,1,1,1,1,0,0,0,14.5180006027
1591557123784352328,1,1,1,1,0,0,0,14.517001152
1591557123836899400,1,1,1,1,0,0,0,14.517001152
1591557123885190994,1,1,1,1,0,0,0,14.517001152
1591557123937312181,1,1,1,1,0,0,0,14.517001152
1591557123984113822,1,1,1,1,0,0,0,14.517001152
1591557124035265384,1,1,1,1,0,0,0,14.517001152
1591557124086787235,1,1,1,1,0,0,0,14.517001152
1591557124134504836,1,1,1,1,0,0,0,14.517001152
1591557124184293539,1,1,1,1,0,0,0,14.517001152
1591557124233880732,1,1,1,1,0,0,0,14.517001152
1591557124283615563,1,1,1,1,0,0,0,14.5160007477
1591557124334480959,1,1,1,1,0,0,0,14.5160007477
1591557124385717304,1,1,1,1,0,0,0,14.5160007477
1591557124434154743,1,1,1,1,0,0,0,14.5160007477
1591557124484085586,1,1,1,1,0,0,0,14.5160007477
1591557124534510160,1,1,1,1,0,0,0,14.5160007477
1591557124584476137,1,1,1,1,0,0,0,14.5160007477
1591557124633825167,1,1,1,1,0,0,0,14.5160007477
1591557124684232700,1,1,1,1,0,0,0,14.5160007477
1591557124734407034,1,1,1,1,0,0,0,14.5160007477
1591557124783949062,1,1,1,1,0,0,0,14.5190010071
1591557124833728898,1,1,1,1,0,0,0,14.5190010071
1591557124884513057,1,1,1,1,0,0,0,14.5190010071
1591557124931133304,1,1,1,1,0,0,0,14.5190010071
1591557124984450796,1,1,1,1,0,0,0,14.5190010071
1591557125034356089,1,1,1,1,0,0,0,14.5190010071
1591557125084505985,1,1,1,1,0,0,0,14.5190010071
1591557125135813537,1,1,1,1,0,0,0,14.5190010071
1591557125185848212,1,1,1,1,0,0,0,14.5190010071
1591557125233588333,1,1,1,1,0,0,0,14.5190010071
1591557125284452237,1,1,1,1,0,0,0,14.5240011215
1591557125334644609,1,1,1,1,0,0,0,14.5240011215
1591557125384498422,1,1,1,1,0,0,0,14.5240011215
1591557125433944872,1,1,1,1,0,0,0,14.5240011215
1591557125483731728,1,1,1,1,0,0,0,14.5240011215
1591557125534073534,1,1,1,1,0,0,0,14.5240011215
1591557125584266204,1,1,1,1,0,0,0,14.5240011215
1591557125634228199,1,1,1,1,0,0,0,14.5240011215
1591557125683815317,1,1,1,1,0,0,0,14.5240011215
1591557125734680219,1,1,1,1,0,0,0,14.5240011215
1591557125785025088,1,1,1,1,0,0,0,14.5230007172
1591557125834765056,1,1,1,1,0,0,0,14.5230007172
1591557125886572864,1,1,1,1,0,0,0,14.5230007172
1591557125934442295,1,1,1,1,0,0,0,14.5230007172
1591557125987539716,1,1,1,1,0,0,0,14.5230007172
1591557126033763948,1,1,1,1,0,0,0,14.5230007172
1591557126084627982,1,1,1,1,0,0,0,14.5230007172
1591557126134980473,1,1,1,1,0,0,0,14.5230007172
1591557126184610344,1,1,1,1,0,0,0,14.5230007172
1591557126234774619,1,1,1,1,0,0,0,14.5230007172
1591557126284692631,1,1,1,1,0,0,0,14.5260009766
1591557126335606062,1,1,1,1,0,0,0,14.5260009766
1591557126385126948,1,1,1,1,0,0,0,14.5260009766
1591557126434566374,1,1,1,1,0,0,0,14.5260009766
1591557126484049347,1,1,1,1,0,0,0,14.5260009766
1591557126534390494,1,1,1,1,0,0,0,14.5260009766
1591557126584537367,1,1,1,1,0,0,0,14.5260009766
1591557126634366590,1,1,1,1,0,0,0,14.5260009766
1591557126683922666,1,1,1,1,0,0,0,14.5260009766
1591557126733771505,1,1,1,1,0,0,0,14.5260009766
1591557126785878844,1,1,1,1,0,0,0,14.5090007782
1591557126834200332,1,1,1,1,0,0,0,14.5090007782
1591557126884089405,1,1,1,1,0,0,0,14.5090007782
1591557126934184311,1,1,1,1,0,0,0,14.5090007782
1591557126984203183,1,1,1,1,0,0,0,14.5090007782
1591557127034372308,1,1,1,1,0,0,0,14.5090007782
1591557127084398496,1,1,1,1,0,0,0,14.5090007782
1591557127134650985,1,1,1,1,0,0,0,14.5090007782
1591557127184596044,1,1,1,1,0,0,0,14.5090007782
1591557127235268229,1,1,1,1,0,0,0,14.5090007782
1591557127285464240,1,1,1,1,0,0,0,14.5120010376
1591557127335199169,1,1,1,1,0,0,0,14.5120010376
1591557127386117457,1,1,1,1,0,0,0,14.5120010376
1591557127434611150,1,1,1,1,0,0,0,14.5120010376
1591557127484425777,1,1,1,1,0,0,0,14.5120010376
1591557127533839875,1,1,1,1,0,0,0,14.5120010376
1591557127584791557,1,1,1,1,0,0,0,14.5120010376
1591557127634132470,1,1,1,1,0,0,0,14.5120010376
1591557127684222077,1,1,1,1,0,0,0,14.5120010376
1591557127736731811,1,1,1,1,0,0,0,14.5120010376
1591557127785301174,1,1,1,1,0,0,0,14.5050010681
1591557127834742021,1,1,1,1,0,0,0,14.5050010681
1591557127885926801,1,1,1,1,0,0,0,14.5050010681
1591557127934656652,1,1,1,1,0,0,0,14.5050010681
1591557127984547986,1,1,1,1,0,0,0,14.5050010681
1591557128036764409,1,1,1,1,0,0,0,14.5050010681
1591557128084456732,1,1,1,1,0,0,0,14.5050010681
1591557128137613953,1,1,1,1,0,0,0,14.5050010681
1591557128184577784,1,1,1,1,0,0,0,14.5050010681
1591557128234642924,1,1,1,1,0,0,0,14.5050010681
1591557128285231506,1,1,1,1,0,0,0,14.5020008087
1591557128334913189,1,1,1,1,0,0,0,14.5020008087
1591557128385171784,1,1,1,1,0,0,0,14.5020008087
1591557128434667413,1,1,1,1,0,0,0,14.5020008087
1591557128484348767,1,1,1,1,0,0,0,14.5020008087
1591557128534281054,1,1,1,1,0,0,0,14.5020008087
1591557128584731345,1,1,1,1,0,0,0,14.5020008087
1591557128634890190,1,1,1,1,0,0,0,14.5020008087
1591557128684342724,1,1,1,1,0,0,0,14.5020008087
1591557128734033111,1,1,1,1,0,0,0,14.5020008087
1591557128784669505,1,1,1,1,0,0,0,14.5040006638
1591557128835239762,1,1,1,1,0,0,0,14.5040006638
1591557128886400477,1,1,1,1,0,0,0,14.5040006638
1591557128934167236,1,1,1,1,0,0,0,14.5040006638
1591557128986134092,1,1,1,1,0,0,0,14.5040006638
1591557129034926145,1,1,1,1,0,0,0,14.5040006638
1591557129084315794,1,1,1,1,0,0,0,14.5040006638
1591557129134093424,1,1,1,1,0,0,0,14.5040006638
1591557129186258314,1,1,1,1,0,0,0,14.5040006638
1591557129234474964,1,1,1,1,0,0,0,14.5040006638
1591557129284948166,1,1,1,1,0,0,0,14.4990005493
1591557129334557437,1,1,1,1,0,0,0,14.4990005493
1591557129384498596,1,1,1,1,0,0,0,14.4990005493
1591557129434142642,1,1,1,1,0,0,0,14.4990005493
1591557129484242500,1,1,1,1,0,0,0,14.4990005493
1591557129534353839,1,1,1,1,0,0,0,14.4990005493
1591557129584930686,1,1,1,1,0,0,0,14.4990005493
1591557129634326251,1,1,1,1,0,0,0,14.4990005493
1591557129684569557,1,1,1,1,0,0,0,14.4990005493
1591557129734977199,1,1,1,1,0,0,0,14.4990005493
1591557129786363455,1,1,1,1,0,0,0,14.5010004044
1591557129831393469,1,1,1,1,0,0,0,14.5010004044
1591557129884063490,1,1,1,1,0,0,0,14.5010004044
1591557129934419398,1,1,1,1,0,0,0,14.5010004044
1591557129985833107,1,1,1,1,0,0,0,14.5010004044
1591557130035614177,1,1,1,1,0,0,0,14.5010004044
1591557130084939593,1,1,1,1,0,0,0,14.5010004044
1591557130134136903,1,1,1,1,0,0,0,14.5010004044
1591557130188418584,1,1,1,1,0,0,0,14.5010004044
1591557130234801967,1,1,1,1,0,0,0,14.5010004044
1591557130289250869,1,1,1,1,0,0,0,14.5110006332
1591557130334651480,1,1,1,1,0,0,0,14.5110006332
1591557130384031452,1,1,1,1,0,0,0,14.5110006332
1591557130434362798,1,1,1,1,0,0,0,14.5110006332
1591557130485582815,1,1,1,1,0,0,0,14.5110006332
1591557130535263813,1,1,1,1,0,0,0,14.5110006332
1591557130585992037,1,1,1,1,0,0,0,14.5110006332
1591557130634370496,1,1,1,1,0,0,0,14.5110006332
1591557130684782878,1,1,1,1,0,0,0,14.5110006332
1591557130734426537,1,1,1,1,0,0,0,14.5110006332
1591557130784598984,1,1,1,1,0,0,0,14.5110006332
1591557130834619444,1,1,1,1,0,0,0,14.5110006332
1591557130884489281,1,1,1,1,0,0,0,14.5110006332
1591557130934297290,1,1,1,1,0,0,0,14.5110006332
1591557130983811966,1,1,1,1,0,0,0,14.5110006332
1591557131034781702,1,1,1,1,0,0,0,14.5110006332
1591557131084579380,1,1,1,1,0,0,0,14.5110006332
1591557131135466117,1,1,1,1,0,0,0,14.5110006332
1591557131184661798,1,1,1,1,0,0,0,14.5110006332
1591557131231937902,1,1,1,1,0,0,0,14.5110006332
1591557131285031510,1,1,1,1,0,0,0,14.5130004883
1591557131335635553,1,1,1,1,0,0,0,14.5130004883
1591557131385601687,1,1,1,1,0,0,0,14.5130004883
1591557131434903027,1,1,1,1,0,0,0,14.5130004883
1591557131485280338,1,1,1,1,0,0,0,14.5130004883
1591557131536226630,1,1,1,1,0,0,0,14.5130004883
1591557131584130501,1,1,1,1,0,0,0,14.5130004883
1591557131631535151,1,1,1,1,0,0,0,14.5130004883
1591557131684304203,1,1,1,1,0,0,0,14.5130004883
