%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887711960895646,1,1,1,1,0,0,0,14.2010002136
1591887711980207666,1,1,1,1,0,0,0,14.2010002136
1591887712000480467,1,1,1,1,0,0,0,14.2010002136
1591887712019750659,1,1,1,1,0,0,0,14.2010002136
1591887712043248250,1,1,1,1,0,0,0,14.2010002136
1591887712059036842,1,1,1,1,0,0,0,14.2010002136
1591887712079218293,1,1,1,1,0,0,0,14.2010002136
1591887712100177029,1,1,1,1,0,0,0,14.2010002136
1591887712119712656,1,1,1,1,0,0,0,14.2010002136
1591887712138467066,1,1,1,1,0,0,0,14.2010002136
1591887712159269990,1,1,1,1,0,0,0,14.2010002136
1591887712179796646,1,1,1,1,0,0,0,14.2010002136
1591887712200686621,1,1,1,1,0,0,0,14.2010002136
1591887712219143239,1,1,1,1,0,0,0,14.2010002136
1591887712243819447,1,1,1,1,0,0,0,14.2010002136
1591887712258601747,1,1,1,1,0,0,0,14.2010002136
1591887712283896593,1,1,1,1,0,0,0,14.2010002136
1591887712300633981,1,1,1,1,0,0,0,14.1910009384
1591887712318902079,1,1,1,1,0,0,0,14.1910009384
1591887712341846612,1,1,1,1,0,0,0,14.1910009384
1591887712359029449,1,1,1,1,0,0,0,14.1910009384
1591887712385291814,1,1,1,1,0,0,0,14.1910009384
1591887712401466795,1,1,1,1,0,0,0,14.1910009384
1591887712418938639,1,1,1,1,0,0,0,14.1910009384
1591887712439085475,1,1,1,1,0,0,0,14.1910009384
1591887712458692473,1,1,1,1,0,0,0,14.1910009384
1591887712479753210,1,1,1,1,0,0,0,14.1910009384
1591887712503000998,1,1,1,1,0,0,0,14.1910009384
1591887712519225888,1,1,1,1,0,0,0,14.1910009384
1591887712543222499,1,1,1,1,0,0,0,14.1910009384
1591887712558241498,1,1,1,1,0,0,0,14.1910009384
1591887712579703210,1,1,1,1,0,0,0,14.1910009384
1591887712603647474,1,1,1,1,0,0,0,14.1910009384
1591887712618667131,1,1,1,1,0,0,0,14.1910009384
1591887712643907065,1,1,1,1,0,0,0,14.1910009384
1591887712659020550,1,1,1,1,0,0,0,14.1910009384
1591887712679175093,1,1,1,1,0,0,0,14.1910009384
1591887712700146374,1,1,1,1,0,0,0,14.1910009384
1591887712719999621,1,1,1,1,0,0,0,14.1910009384
1591887712742645773,1,1,1,1,0,0,0,14.1910009384
1591887712759302784,1,1,1,1,0,0,0,14.1910009384
1591887712778838956,1,1,1,1,0,0,0,14.1910009384
1591887712811179159,1,1,1,1,0,0,0,14.1940002441
1591887712818769505,1,1,1,1,0,0,0,14.1940002441
1591887712844236927,1,1,1,1,0,0,0,14.1940002441
1591887712859296526,1,1,1,1,0,0,0,14.1940002441
1591887712878612057,1,1,1,1,0,0,0,14.1940002441
1591887712900611324,1,1,1,1,0,0,0,14.1940002441
1591887712918861676,1,1,1,1,0,0,0,14.1940002441
1591887712938446583,1,1,1,1,0,0,0,14.1940002441
1591887712959377638,1,1,1,1,0,0,0,14.1940002441
1591887712978593379,1,1,1,1,0,0,0,14.1940002441
1591887713000655540,1,1,1,1,0,0,0,14.1940002441
1591887713020387994,1,1,1,1,0,0,0,14.1940002441
1591887713043803462,1,1,1,1,0,0,0,14.1940002441
1591887713059035326,1,1,1,1,0,0,0,14.1940002441
1591887713080732168,1,1,1,1,0,0,0,14.1940002441
1591887713100851416,1,1,1,1,0,0,0,14.1940002441
1591887713118673909,1,1,1,1,0,0,0,14.1940002441
1591887713144625883,1,1,1,1,0,0,0,14.1940002441
1591887713158750328,1,1,1,1,0,0,0,14.1940002441
1591887713179009719,1,1,1,1,0,0,0,14.1940002441
1591887713201026669,1,1,1,1,0,0,0,14.1940002441
1591887713221095430,1,1,1,1,0,0,0,14.1940002441
1591887713243346327,1,1,1,1,0,0,0,14.1940002441
1591887713258803155,1,1,1,1,0,0,0,14.1940002441
1591887713279780907,1,1,1,1,0,0,0,14.1940002441
1591887713300812143,1,1,1,1,0,0,0,14.188000679
1591887713321312883,1,1,1,1,0,0,0,14.188000679
1591887713342030810,1,1,1,1,0,0,0,14.188000679
1591887713358621084,1,1,1,1,0,0,0,14.188000679
1591887713379021608,1,1,1,1,0,0,0,14.188000679
1591887713400630965,1,1,1,1,0,0,0,14.188000679
1591887713420873947,1,1,1,1,0,0,0,14.188000679
1591887713438995530,1,1,1,1,0,0,0,14.188000679
1591887713460137174,1,1,1,1,0,0,0,14.188000679
1591887713483428393,1,1,1,1,0,0,0,14.188000679
1591887713501557783,1,1,1,1,0,0,0,14.188000679
1591887713519676057,1,1,1,1,0,0,0,14.188000679
1591887713538271441,1,1,1,1,0,0,0,14.188000679
1591887713559025045,1,1,1,1,0,0,0,14.188000679
1591887713579382565,1,1,1,1,0,0,0,14.188000679
1591887713600909905,1,1,1,1,0,0,0,14.188000679
1591887713618806534,1,1,1,1,0,0,0,14.188000679
1591887713642725912,1,1,1,1,0,0,0,14.188000679
1591887713659512341,1,1,1,1,0,0,0,14.188000679
1591887713679436336,1,1,1,1,0,0,0,14.188000679
1591887713700523063,1,1,1,1,0,0,0,14.188000679
1591887713718425736,1,1,1,1,0,0,0,14.188000679
1591887713739067610,1,1,1,1,0,0,0,14.188000679
1591887713759709104,1,1,1,1,0,0,0,14.188000679
1591887713778573169,1,1,1,1,0,0,0,14.188000679
1591887713800758635,1,1,1,1,0,0,0,14.1940002441
1591887713818805202,1,1,1,1,0,0,0,14.1940002441
1591887713842868409,1,1,1,1,0,0,0,14.1940002441
1591887713858807859,1,1,1,1,0,0,0,14.1940002441
1591887713878425604,1,1,1,1,0,0,0,14.1940002441
1591887713899793276,1,1,1,1,0,0,0,14.1940002441
1591887713919118671,1,1,1,1,0,0,0,14.1940002441
1591887713942159970,1,1,1,1,0,0,0,14.1940002441
1591887713959037914,1,1,1,1,0,0,0,14.1940002441
1591887713979217960,1,1,1,1,0,0,0,14.1940002441
1591887714000600301,1,1,1,1,0,0,0,14.1940002441
1591887714018636469,1,1,1,1,0,0,0,14.1940002441
1591887714042953230,1,1,1,1,0,0,0,14.1940002441
1591887714059247336,1,1,1,1,0,0,0,14.1940002441
1591887714078534732,1,1,1,1,0,0,0,14.1940002441
1591887714100406400,1,1,1,1,0,0,0,14.1940002441
1591887714118559508,1,1,1,1,0,0,0,14.1940002441
1591887714143235528,1,1,1,1,0,0,0,14.1940002441
1591887714161228708,1,1,1,1,0,0,0,14.1940002441
1591887714178544145,1,1,1,1,0,0,0,14.1940002441
1591887714201758990,1,1,1,1,0,0,0,14.1940002441
1591887714218795247,1,1,1,1,0,0,0,14.1940002441
1591887714244825061,1,1,1,1,0,0,0,14.1940002441
1591887714259740325,1,1,1,1,0,0,0,14.1940002441
1591887714278575986,1,1,1,1,0,0,0,14.1940002441
1591887714301115309,1,1,1,1,0,0,0,14.1980009079
1591887714318433639,1,1,1,1,0,0,0,14.1980009079
1591887714344957619,1,1,1,1,0,0,0,14.1980009079
1591887714359709273,1,1,1,1,0,0,0,14.1980009079
1591887714379797729,1,1,1,1,0,0,0,14.1980009079
1591887714400515119,1,1,1,1,0,0,0,14.1980009079
1591887714418860727,1,1,1,1,0,0,0,14.1980009079
1591887714445968613,1,1,1,1,0,0,0,14.1980009079
1591887714459506164,1,1,1,1,0,0,0,14.1980009079
1591887714478977068,1,1,1,1,0,0,0,14.1980009079
1591887714501659407,1,1,1,1,0,0,0,14.1980009079
1591887714518745243,1,1,1,1,0,0,0,14.1980009079
1591887714543282560,1,1,1,1,0,0,0,14.1980009079
1591887714558900248,1,1,1,1,0,0,0,14.1980009079
1591887714579243624,1,1,1,1,0,0,0,14.1980009079
1591887714600497714,1,1,1,1,0,0,0,14.1980009079
1591887714619079051,1,1,1,1,0,0,0,14.1980009079
1591887714642422388,1,1,1,1,0,0,0,14.1980009079
1591887714658997140,1,1,1,1,0,0,0,14.1980009079
1591887714678469279,1,1,1,1,0,0,0,14.1980009079
1591887714700288361,1,1,1,1,0,0,0,14.1980009079
1591887714720069965,1,1,1,1,0,0,0,14.1980009079
1591887714742029745,1,1,1,1,0,0,0,14.1980009079
1591887714760440101,1,1,1,1,0,0,0,14.1980009079
1591887714778638474,1,1,1,1,0,0,0,14.1980009079
1591887714801300983,1,1,1,1,0,0,0,14.1850004196
1591887714820133134,1,1,1,1,0,0,0,14.1850004196
1591887714842701078,1,1,1,1,0,0,0,14.1850004196
1591887714859623188,1,1,1,1,0,0,0,14.1850004196
1591887714879203266,1,1,1,1,0,0,0,14.1850004196
1591887714900541265,1,1,1,1,0,0,0,14.1850004196
1591887714919465563,1,1,1,1,0,0,0,14.1850004196
1591887714938308009,1,1,1,1,0,0,0,14.1850004196
1591887714960511631,1,1,1,1,0,0,0,14.1850004196
1591887714978954753,1,1,1,1,0,0,0,14.1850004196
1591887715000620297,1,1,1,1,0,0,0,14.1850004196
1591887715019397619,1,1,1,1,0,0,0,14.1850004196
1591887715042785153,1,1,1,1,0,0,0,14.1850004196
1591887715061397132,1,1,1,1,0,0,0,14.1850004196
1591887715078779584,1,1,1,1,0,0,0,14.1850004196
1591887715100016659,1,1,1,1,0,0,0,14.1850004196
1591887715119814985,1,1,1,1,0,0,0,14.1850004196
1591887715140199820,1,1,1,1,0,0,0,14.1850004196
1591887715161372328,1,1,1,1,0,0,0,14.1850004196
1591887715179901492,1,1,1,1,0,0,0,14.1850004196
1591887715200716192,1,1,1,1,0,0,0,14.1850004196
1591887715219260435,1,1,1,1,0,0,0,14.1850004196
1591887715239419854,1,1,1,1,0,0,0,14.1850004196
1591887715259156993,1,1,1,1,0,0,0,14.1850004196
1591887715280178290,1,1,1,1,0,0,0,14.1850004196
1591887715300887458,1,1,1,1,0,0,0,14.1810007095
1591887715319432786,1,1,1,1,0,0,0,14.1810007095
1591887715350759524,1,1,1,1,0,0,0,14.1810007095
1591887715358622823,1,1,1,1,0,0,0,14.1810007095
1591887715379092777,1,1,1,1,0,0,0,14.1810007095
1591887715400843317,1,1,1,1,0,0,0,14.1810007095
1591887715419748395,1,1,1,1,0,0,0,14.1810007095
1591887715443458644,1,1,1,1,0,0,0,14.1810007095
1591887715458818849,1,1,1,1,0,0,0,14.1810007095
1591887715478604979,1,1,1,1,0,0,0,14.1810007095
1591887715500664373,1,1,1,1,0,0,0,14.1810007095
1591887715518827881,1,1,1,1,0,0,0,14.1810007095
1591887715543625407,1,1,1,1,0,0,0,14.1810007095
1591887715558455922,1,1,1,1,0,0,0,14.1810007095
1591887715579455477,1,1,1,1,0,0,0,14.1810007095
1591887715602136076,1,1,1,1,0,0,0,14.1810007095
1591887715620495814,1,1,1,1,0,0,0,14.1810007095
1591887715642301131,1,1,1,1,0,0,0,14.1810007095
1591887715658762690,1,1,1,1,0,0,0,14.1810007095
1591887715678722536,1,1,1,1,0,0,0,14.1810007095
1591887715700921894,1,1,1,1,0,0,0,14.1810007095
1591887715718430317,1,1,1,1,0,0,0,14.1810007095
1591887715738408418,1,1,1,1,0,0,0,14.1810007095
1591887715758625115,1,1,1,1,0,0,0,14.1810007095
1591887715778685216,1,1,1,1,0,0,0,14.1810007095
1591887715801070684,1,1,1,1,0,0,0,14.1730003357
1591887715818799252,1,1,1,1,0,0,0,14.1730003357
1591887715838369764,1,1,1,1,0,0,0,14.1730003357
1591887715858983983,1,1,1,1,0,0,0,14.1730003357
1591887715879119530,1,1,1,1,0,0,0,14.1730003357
1591887715900844679,1,1,1,1,0,0,0,14.1730003357
1591887715918890620,1,1,1,1,0,0,0,14.1730003357
1591887715942266402,1,1,1,1,0,0,0,14.1730003357
1591887715958862917,1,1,1,1,0,0,0,14.1730003357
1591887715984256716,1,1,1,1,0,0,0,14.1730003357
1591887716001115125,1,1,1,1,0,0,0,14.1730003357
1591887716018685342,1,1,1,1,0,0,0,14.1730003357
1591887716042180139,1,1,1,1,0,0,0,14.1730003357
1591887716059696764,1,1,1,1,0,0,0,14.1730003357
1591887716079178133,1,1,1,1,0,0,0,14.1730003357
1591887716100135926,1,1,1,1,0,0,0,14.1730003357
1591887716118625097,1,1,1,1,0,0,0,14.1730003357
1591887716142316853,1,1,1,1,0,0,0,14.1730003357
1591887716158962292,1,1,1,1,0,0,0,14.1730003357
1591887716178814902,1,1,1,1,0,0,0,14.1730003357
1591887716200730755,1,1,1,1,0,0,0,14.1730003357
1591887716218891636,1,1,1,1,0,0,0,14.1730003357
1591887716239784326,1,1,1,1,0,0,0,14.1730003357
1591887716259540757,1,1,1,1,0,0,0,14.1730003357
1591887716279016033,1,1,1,1,0,0,0,14.1730003357
1591887716302519006,1,1,1,1,0,0,0,14.1710004807
1591887716319230680,1,1,1,1,0,0,0,14.1710004807
1591887716342058163,1,1,1,1,0,0,0,14.1710004807
1591887716359562459,1,1,1,1,0,0,0,14.1710004807
1591887716378440643,1,1,1,1,0,0,0,14.1710004807
1591887716400919746,1,1,1,1,0,0,0,14.1710004807
1591887716418446504,1,1,1,1,0,0,0,14.1710004807
1591887716443494000,1,1,1,1,0,0,0,14.1710004807
1591887716459453069,1,1,1,1,0,0,0,14.1710004807
1591887716478797619,1,1,1,1,0,0,0,14.1710004807
1591887716500744822,1,1,1,1,0,0,0,14.1710004807
1591887716519050905,1,1,1,1,0,0,0,14.1710004807
1591887716542693622,1,1,1,1,0,0,0,14.1710004807
1591887716558676002,1,1,1,1,0,0,0,14.1710004807
1591887716578638055,1,1,1,1,0,0,0,14.1710004807
1591887716601355632,1,1,1,1,0,0,0,14.1710004807
1591887716619471858,1,1,1,1,0,0,0,14.1710004807
1591887716642739432,1,1,1,1,0,0,0,14.1710004807
1591887716659075960,1,1,1,1,0,0,0,14.1710004807
1591887716679642415,1,1,1,1,0,0,0,14.1710004807
1591887716702249466,1,1,1,1,0,0,0,14.1710004807
1591887716718853078,1,1,1,1,0,0,0,14.1710004807
1591887716742624111,1,1,1,1,0,0,0,14.1710004807
1591887716759333312,1,1,1,1,0,0,0,14.1710004807
1591887716779196944,1,1,1,1,0,0,0,14.1710004807
1591887716803632270,1,1,1,1,0,0,0,14.1770009995
1591887716818540778,1,1,1,1,0,0,0,14.1770009995
1591887716842520797,1,1,1,1,0,0,0,14.1770009995
1591887716859307088,1,1,1,1,0,0,0,14.1770009995
1591887716878960200,1,1,1,1,0,0,0,14.1770009995
1591887716904165177,1,1,1,1,0,0,0,14.1770009995
1591887716918520797,1,1,1,1,0,0,0,14.1770009995
1591887716942224714,1,1,1,1,0,0,0,14.1770009995
1591887716958640159,1,1,1,1,0,0,0,14.1770009995
1591887716978472845,1,1,1,1,0,0,0,14.1770009995
1591887717001082299,1,1,1,1,0,0,0,14.1770009995
1591887717018224288,1,1,1,1,0,0,0,14.1770009995
1591887717038387649,1,1,1,1,0,0,0,14.1770009995
1591887717059840809,1,1,1,1,0,0,0,14.1770009995
1591887717079008243,1,1,1,1,0,0,0,14.1770009995
1591887717100568438,1,1,1,1,0,0,0,14.1770009995
1591887717118128177,1,1,1,1,0,0,0,14.1770009995
1591887717142485761,1,1,1,1,0,0,0,14.1770009995
1591887717159460734,1,1,1,1,0,0,0,14.1770009995
1591887717178745083,1,1,1,1,0,0,0,14.1770009995
1591887717200729502,1,1,1,1,0,0,0,14.1770009995
1591887717218466023,1,1,1,1,0,0,0,14.1770009995
1591887717244019687,1,1,1,1,0,0,0,14.1770009995
1591887717259087973,1,1,1,1,0,0,0,14.1770009995
1591887717279212701,1,1,1,1,0,0,0,14.1770009995
1591887717301134589,1,1,1,1,0,0,0,14.1740007401
1591887717318600277,1,1,1,1,0,0,0,14.1740007401
1591887717344274435,1,1,1,1,0,0,0,14.1740007401
1591887717358729305,1,1,1,1,0,0,0,14.1740007401
1591887717379379428,1,1,1,1,0,0,0,14.1740007401
1591887717401094118,1,1,1,1,0,0,0,14.1740007401
1591887717418343141,1,1,1,1,0,0,0,14.1740007401
1591887717442342292,1,1,1,1,0,0,0,14.1740007401
1591887717461799148,1,1,1,1,0,0,0,14.1740007401
1591887717478608234,1,1,1,1,0,0,0,14.1740007401
1591887717500623375,1,1,1,1,0,0,0,14.1740007401
1591887717519459125,1,1,1,1,0,0,0,14.1740007401
1591887717542344221,1,1,1,1,0,0,0,14.1740007401
1591887717559565029,1,1,1,1,0,0,0,14.1740007401
1591887717579497140,1,1,1,1,0,0,0,14.1740007401
1591887717600576359,1,1,1,1,0,0,0,14.1740007401
1591887717620350151,1,1,1,1,0,0,0,14.1740007401
1591887717638462145,1,1,1,1,0,0,0,14.1740007401
1591887717659815778,1,1,1,1,0,0,0,14.1740007401
1591887717678917918,1,1,1,1,0,0,0,14.1740007401
1591887717700715450,1,1,1,1,0,0,0,14.1740007401
1591887717726486220,1,1,1,1,0,0,0,14.1740007401
1591887717742485831,1,1,1,1,0,0,0,14.1740007401
1591887717759460377,1,1,1,1,0,0,0,14.1740007401
1591887717784296699,1,1,1,1,0,0,0,14.1740007401
1591887717800937544,1,1,1,1,0,0,0,14.1830005646
1591887717819323383,1,1,1,1,0,0,0,14.1830005646
1591887717844410494,1,1,1,1,0,0,0,14.1830005646
1591887717858951487,1,1,1,1,0,0,0,14.1830005646
1591887717879404655,1,1,1,1,0,0,0,14.1830005646
1591887717900055543,1,1,1,1,0,0,0,14.1830005646
1591887717918829369,1,1,1,1,0,0,0,14.1830005646
1591887717943207221,1,1,1,1,0,0,0,14.1830005646
1591887717959494746,1,1,1,1,0,0,0,14.1830005646
1591887717979091209,1,1,1,1,0,0,0,14.1830005646
1591887718000539490,1,1,1,1,0,0,0,14.1830005646
1591887718018538463,1,1,1,1,0,0,0,14.1830005646
1591887718043954522,1,1,1,1,0,0,0,14.1830005646
1591887718058728538,1,1,1,1,0,0,0,14.1830005646
1591887718078990385,1,1,1,1,0,0,0,14.1830005646
1591887718100214629,1,1,1,1,0,0,0,14.1830005646
1591887718119156340,1,1,1,1,0,0,0,14.1830005646
1591887718138695167,1,1,1,1,0,0,0,14.1830005646
1591887718159325826,1,1,1,1,0,0,0,14.1830005646
1591887718179064843,1,1,1,1,0,0,0,14.1830005646
1591887718201927726,1,1,1,1,0,0,0,14.1830005646
1591887718218979030,1,1,1,1,0,0,0,14.1830005646
1591887718242726642,1,1,1,1,0,0,0,14.1830005646
1591887718259263235,1,1,1,1,0,0,0,14.1830005646
1591887718278995799,1,1,1,1,0,0,0,14.1830005646
1591887718318813372,1,1,1,1,0,0,0,14.17000103
1591887718326048075,1,1,1,1,0,0,0,14.17000103
1591887718343305955,1,1,1,1,0,0,0,14.17000103
1591887718359169303,1,1,1,1,0,0,0,14.17000103
1591887718379440893,1,1,1,1,0,0,0,14.17000103
1591887718401376424,1,1,1,1,0,0,0,14.17000103
1591887718418924213,1,1,1,1,0,0,0,14.17000103
1591887718443597902,1,1,1,1,0,0,0,14.17000103
1591887718460786815,1,1,1,1,0,0,0,14.17000103
1591887718479546629,1,1,1,1,0,0,0,14.17000103
1591887718500478601,1,1,1,1,0,0,0,14.17000103
1591887718518695229,1,1,1,1,0,0,0,14.17000103
1591887718544571666,1,1,1,1,0,0,0,14.17000103
1591887718559858557,1,1,1,1,0,0,0,14.17000103
1591887718578894714,1,1,1,1,0,0,0,14.17000103
1591887718600517236,1,1,1,1,0,0,0,14.17000103
1591887718618258310,1,1,1,1,0,0,0,14.17000103
1591887718645408728,1,1,1,1,0,0,0,14.17000103
1591887718659726092,1,1,1,1,0,0,0,14.17000103
1591887718679425805,1,1,1,1,0,0,0,14.17000103
1591887718700347807,1,1,1,1,0,0,0,14.17000103
1591887718718997193,1,1,1,1,0,0,0,14.17000103
1591887718738437929,1,1,1,1,0,0,0,14.17000103
1591887718759202801,1,1,1,1,0,0,0,14.17000103
1591887718778656073,1,1,1,1,0,0,0,14.17000103
1591887718800561253,1,1,1,1,0,0,0,14.1690006256
1591887718819301541,1,1,1,1,0,0,0,14.1690006256
1591887718838964005,1,1,1,1,0,0,0,14.1690006256
1591887718859540724,1,1,1,1,0,0,0,14.1690006256
1591887718878884254,1,1,1,1,0,0,0,14.1690006256
1591887718900836471,1,1,1,1,0,0,0,14.1690006256
1591887718918314989,1,1,1,1,0,0,0,14.1690006256
1591887718938300200,1,1,1,1,0,0,0,14.1690006256
1591887718959375023,1,1,1,1,0,0,0,14.1690006256
1591887718978412157,1,1,1,1,0,0,0,14.1690006256
1591887719000629174,1,1,1,1,0,0,0,14.1690006256
1591887719018547782,1,1,1,1,0,0,0,14.1690006256
1591887719043837715,1,1,1,1,0,0,0,14.1690006256
1591887719059173372,1,1,1,1,0,0,0,14.1690006256
1591887719079129942,1,1,1,1,0,0,0,14.1690006256
1591887719100454258,1,1,1,1,0,0,0,14.1690006256
1591887719119075241,1,1,1,1,0,0,0,14.1690006256
1591887719138407221,1,1,1,1,0,0,0,14.1690006256
1591887719160813970,1,1,1,1,0,0,0,14.1690006256
1591887719178771130,1,1,1,1,0,0,0,14.1690006256
1591887719200600234,1,1,1,1,0,0,0,14.1690006256
1591887719222029090,1,1,1,1,0,0,0,14.1690006256
1591887719243545095,1,1,1,1,0,0,0,14.1690006256
1591887719261646247,1,1,1,1,0,0,0,14.1690006256
1591887719279618262,1,1,1,1,0,0,0,14.1690006256
1591887719301073010,1,1,1,1,0,0,0,14.1680002213
1591887719319715066,1,1,1,1,0,0,0,14.1680002213
1591887719338472224,1,1,1,1,0,0,0,14.1680002213
1591887719361205663,1,1,1,1,0,0,0,14.1680002213
1591887719379399671,1,1,1,1,0,0,0,14.1680002213
1591887719401205542,1,1,1,1,0,0,0,14.1680002213
1591887719419104580,1,1,1,1,0,0,0,14.1680002213
1591887719442768159,1,1,1,1,0,0,0,14.1680002213
1591887719458786247,1,1,1,1,0,0,0,14.1680002213
1591887719479349050,1,1,1,1,0,0,0,14.1680002213
1591887719501201801,1,1,1,1,0,0,0,14.1680002213
1591887719518555909,1,1,1,1,0,0,0,14.1680002213
1591887719541676491,1,1,1,1,0,0,0,14.1680002213
1591887719559454515,1,1,1,1,0,0,0,14.1680002213
1591887719579834018,1,1,1,1,0,0,0,14.1680002213
1591887719600427807,1,1,1,1,0,0,0,14.1680002213
1591887719618799604,1,1,1,1,0,0,0,14.1680002213
1591887719642813246,1,1,1,1,0,0,0,14.1680002213
1591887719659357333,1,1,1,1,0,0,0,14.1680002213
1591887719678360734,1,1,1,1,0,0,0,14.1680002213
1591887719701477708,1,1,1,1,0,0,0,14.1680002213
1591887719719182234,1,1,1,1,0,0,0,14.1680002213
1591887719738257242,1,1,1,1,0,0,0,14.1680002213
1591887719759249083,1,1,1,1,0,0,0,14.1680002213
1591887719778908761,1,1,1,1,0,0,0,14.1680002213
1591887719800927233,1,1,1,1,0,0,0,14.1610002518
1591887719818488479,1,1,1,1,0,0,0,14.1610002518
1591887719844805151,1,1,1,1,0,0,0,14.1610002518
1591887719858937486,1,1,1,1,0,0,0,14.1610002518
1591887719879053640,1,1,1,1,0,0,0,14.1610002518
1591887719901019448,1,1,1,1,0,0,0,14.1610002518
1591887719919455030,1,1,1,1,0,0,0,14.1610002518
1591887719939040270,1,1,1,1,0,0,0,14.1610002518
1591887719959326650,1,1,1,1,0,0,0,14.1610002518
1591887719980060984,1,1,1,1,0,0,0,14.1610002518
1591887720000925146,1,1,1,1,0,0,0,14.1610002518
1591887720019913766,1,1,1,1,0,0,0,14.1610002518
1591887720043142189,1,1,1,1,0,0,0,14.1610002518
1591887720059957557,1,1,1,1,0,0,0,14.1610002518
1591887720078761486,1,1,1,1,0,0,0,14.1610002518
1591887720100721362,1,1,1,1,0,0,0,14.1610002518
1591887720119215098,1,1,1,1,0,0,0,14.1610002518
1591887720139155471,1,1,1,1,0,0,0,14.1610002518
1591887720158498143,1,1,1,1,0,0,0,14.1610002518
1591887720179752549,1,1,1,1,0,0,0,14.1610002518
1591887720200996500,1,1,1,1,0,0,0,14.1610002518
1591887720218462854,1,1,1,1,0,0,0,14.1610002518
1591887720238953595,1,1,1,1,0,0,0,14.1610002518
1591887720259475693,1,1,1,1,0,0,0,14.1610002518
1591887720285938077,1,1,1,1,0,0,0,14.1610002518
1591887720300834183,1,1,1,1,0,0,0,14.1620006561
1591887720320157846,1,1,1,1,0,0,0,14.1620006561
1591887720338725774,1,1,1,1,0,0,0,14.1620006561
1591887720358722619,1,1,1,1,0,0,0,14.1620006561
1591887720379448519,1,1,1,1,0,0,0,14.1620006561
1591887720400600735,1,1,1,1,0,0,0,14.1620006561
1591887720420878984,1,1,1,1,0,0,0,14.1620006561
1591887720443934659,1,1,1,1,0,0,0,14.1620006561
1591887720458935938,1,1,1,1,0,0,0,14.1620006561
1591887720478993852,1,1,1,1,0,0,0,14.1620006561
1591887720500642525,1,1,1,1,0,0,0,14.1620006561
1591887720518772710,1,1,1,1,0,0,0,14.1620006561
1591887720541815898,1,1,1,1,0,0,0,14.1620006561
1591887720560540487,1,1,1,1,0,0,0,14.1620006561
1591887720578518217,1,1,1,1,0,0,0,14.1620006561
1591887720601250903,1,1,1,1,0,0,0,14.1620006561
1591887720619362310,1,1,1,1,0,0,0,14.1620006561
1591887720642569075,1,1,1,1,0,0,0,14.1620006561
1591887720659376496,1,1,1,1,0,0,0,14.1620006561
1591887720678588573,1,1,1,1,0,0,0,14.1620006561
1591887720700851735,1,1,1,1,0,0,0,14.1620006561
1591887720719544299,1,1,1,1,0,0,0,14.1620006561
1591887720741743824,1,1,1,1,0,0,0,14.1620006561
1591887720760197501,1,1,1,1,0,0,0,14.1620006561
1591887720779275063,1,1,1,1,0,0,0,14.1620006561
1591887720800715926,1,1,1,1,0,0,0,14.156001091
1591887720818725850,1,1,1,1,0,0,0,14.156001091
1591887720845540640,1,1,1,1,0,0,0,14.156001091
1591887720860050009,1,1,1,1,0,0,0,14.156001091
1591887720879200841,1,1,1,1,0,0,0,14.156001091
1591887720901271975,1,1,1,1,0,0,0,14.156001091
1591887720919558056,1,1,1,1,0,0,0,14.156001091
1591887720942042655,1,1,1,1,0,0,0,14.156001091
1591887720959441940,1,1,1,1,0,0,0,14.156001091
1591887720978800193,1,1,1,1,0,0,0,14.156001091
1591887721001985526,1,1,1,1,0,0,0,14.156001091
1591887721018513972,1,1,1,1,0,0,0,14.156001091
1591887721038678052,1,1,1,1,0,0,0,14.156001091
1591887721058740084,1,1,1,1,0,0,0,14.156001091
1591887721079193108,1,1,1,1,0,0,0,14.156001091
1591887721107615611,1,1,1,1,0,0,0,14.156001091
