%time,field.x,field.y,field.theta
1591887725443355663,0.120399668813,-0.0101019889116,0.533567672148
1591887725450823174,0.120864979923,-0.010323096998,0.53465749903
1591887725459509849,0.12136824429,-0.0103647401556,0.533102578046
1591887725467421649,0.121601998806,-0.0102894213051,0.531857301033
1591887725474935060,0.12205606699,-0.0106601817533,0.530805884629
1591887725486062413,0.122044429183,-0.0103078838438,-2.61649802371
1591887725493633984,0.12246632576,-0.01048070658,-2.61410912152
1591887725501252103,0.123265877366,-0.0111619895324,0.531768290826
1591887725509507274,0.123705081642,-0.0111924484372,0.533707468693
1591887725517032998,0.123463071883,-0.0107747931033,-2.61133217012
1591887725525826089,0.123737961054,-0.0105166248977,0.535577128657
1591887725533807369,0.123943023384,-0.0104648452252,0.535525509611
1591887725542600588,0.124312721193,-0.0108514176682,0.535558815004
1591887725550368658,0.124796666205,-0.0107013611123,0.538239605083
1591887725559001481,0.124973960221,-0.0110059138387,0.535776404507
1591887725567456721,0.125355556607,-0.0116995135322,-2.60716431169
1591887725575007748,0.125745877624,-0.0118982484564,-2.60731915831
1591887725585002720,0.126070767641,-0.01200360246,-2.60559301125
1591887725592232506,0.126423507929,-0.0122034316882,-2.60656083352
1591887725601400270,0.126708522439,-0.0122305667028,-2.60639228822
1591887725610515578,0.126931503415,-0.0128410421312,-2.60590667327
1591887725617432651,0.127452582121,-0.013055886142,-2.60617457873
1591887725625842697,0.128108367324,-0.013137485832,-2.60323524049
1591887725634072034,0.128027454019,-0.0122310975567,0.534150254627
1591887725642960565,0.128210365772,-0.0129219871014,-2.60729732853
1591887725651039061,0.128681585193,-0.0131107298657,-2.60636399088
1591887725659544609,0.128608539701,-0.0134615004063,-2.61105521928
1591887725667940933,0.129436075687,-0.0142206437886,0.527990340114
1591887725675010463,0.129784077406,-0.0142913116142,0.52736963181
1591887725684631484,0.129630640149,-0.0138368560001,-2.61282813302
1591887725692343766,0.130308583379,-0.0146550964564,0.527251968153
1591887725701307917,0.130680173635,-0.0147568536922,0.526937465563
1591887725710180947,0.130882784724,-0.0150018632412,0.526878653782
1591887725718670611,0.13068446517,-0.014495476149,-2.61424294405
1591887725725300142,0.13120521605,-0.0146339070052,-2.61361930333
1591887725734124461,0.131910398602,-0.015473684296,0.529997796279
1591887725742350091,0.131798908114,-0.0155685059726,0.530961984089
1591887725750904930,0.132143855095,-0.0155942207202,0.530999132818
1591887725759077858,0.132410377264,-0.0157075151801,0.530797015097
1591887725767614172,0.133207440376,-0.0161663349718,0.528668446983
1591887725775203655,0.133505448699,-0.0163953006268,0.528055704209
1591887725784628445,0.133265674114,-0.016385147348,0.529766878579
1591887725791849652,0.133603289723,-0.0164533145726,0.529844759409
1591887725801553096,0.134343251586,-0.0159023161978,0.53606493786
1591887725810730701,0.134116351604,-0.0168301090598,0.529421896722
1591887725817576400,0.134944990277,-0.0162288676947,0.53666331419
1591887725825544443,0.135185077786,-0.0166905261576,0.533681449545
1591887725834988397,0.135749027133,-0.0168594811112,0.536266842806
1591887725843752100,0.13600115478,-0.016630763188,0.536572765219
1591887725851412998,0.136712834239,-0.0170714631677,-2.61003575123
1591887725858956346,0.136670827866,-0.0167834535241,-2.61172879525
1591887725867268401,0.136945724487,-0.0170049034059,-2.61220303137
1591887725875453385,0.137200728059,-0.0171414036304,-2.61226506295
1591887725886718595,0.137140452862,-0.0176523383707,-2.61796394743
1591887725892371154,0.137430801988,-0.0178013127297,-2.6180291726
1591887725901168288,0.137713611126,-0.0180202815682,-2.6180735754
1591887725908902171,0.138062223792,-0.0181838013232,-2.61744361171
1591887725921003726,0.138354182243,-0.0183224566281,-2.61724172927
1591887725927321605,0.138593360782,-0.0184738989919,-2.61643376762
1591887725935358530,0.139255911112,-0.0193869713694,0.529033855003
1591887725943750077,0.139279931784,-0.0181532949209,0.537311315604
1591887725950712145,0.139557808638,-0.0184280201793,0.538310461723
1591887725959225138,0.139691486955,-0.0185753032565,0.537877668629
1591887725967447102,0.140052765608,-0.0187596995384,0.537587890505
1591887725975417185,0.140337005258,-0.0188654530793,0.537788493834
1591887725985639362,0.140656217933,-0.0189500302076,0.538272781279
1591887725992128461,0.140906080604,-0.0190908014774,0.538821930719
1591887726001487184,0.141159132123,-0.019294578582,0.538021628957
1591887726009264951,0.141501173377,-0.0196797959507,0.537965079593
1591887726019556009,0.141655832529,-0.0196966417134,0.538780921662
1591887726026308721,0.141914963722,-0.0199486352503,0.538634078077
1591887726035029119,0.141991466284,-0.0201196763664,0.53865416671
1591887726043148956,0.142224386334,-0.0202596206218,0.539033773646
1591887726050673904,0.142342239618,-0.0203752219677,0.539201710461
1591887726059324344,0.142518445849,-0.020480858162,0.538571263247
1591887726067334982,0.142785429955,-0.0208457205445,0.53872658389
1591887726075426299,0.14448030293,-0.0217776745558,0.541000270045
1591887726083858493,0.143229275942,-0.0217962712049,0.538426243286
1591887726091404540,0.143583640456,-0.0219179391861,0.53823490998
1591887726101050845,0.143657639623,-0.022076530382,0.538063288224
1591887726108951471,0.143923193216,-0.0221817418933,0.538154851379
1591887726118565476,0.144038692117,-0.0223510805517,0.538537127694
1591887726126755069,0.144326433539,-0.0226872526109,0.538206990325
1591887726134001912,0.144371181726,-0.0228268858045,0.538696079339
1591887726143104445,0.144621491432,-0.0231313388795,0.539198801484
1591887726151621029,0.144781783223,-0.0233286414295,0.538695000198
1591887726158684842,0.144942641258,-0.0234418287873,0.53882372015
1591887726168171408,0.145187497139,-0.0236608497798,0.537438860541
1591887726175604539,0.145304068923,-0.0237550716847,0.538670031069
1591887726185169081,0.145229786634,-0.0239274837077,-2.61213274088
1591887726192231859,0.145578861237,-0.0236153304577,0.539821273233
1591887726201619533,0.14575061202,-0.0238231867552,0.540316336806
1591887726208878824,0.14593321085,-0.0239526592195,0.539687025722
1591887726216864406,0.146150305867,-0.0241101980209,0.54062581698
1591887726226402538,0.146239310503,-0.0243337508291,0.540654961768
1591887726234356266,0.146339386702,-0.0245740152895,0.541232417597
1591887726242989746,0.146475806832,-0.0249164123088,0.541229822402
1591887726252623649,0.146571829915,-0.0249952804297,0.541493790245
1591887726259068974,0.146743074059,-0.0252809543163,0.541945103531
1591887726267354634,0.146881118417,-0.0257451664656,0.541489969165
1591887726274851036,0.146913468838,-0.0260582435876,0.542413825608
1591887726285347881,0.146966531873,-0.026192901656,0.542510405864
1591887726292692938,0.14707326889,-0.0264442563057,0.541463893302
1591887726302074338,0.147014319897,-0.0269052200019,0.542017069954
1591887726309190197,0.147134393454,-0.0269935820252,0.542473866642
1591887726317043055,0.147259563208,-0.0273280907422,0.541859693322
1591887726328216275,0.147372812033,-0.0275579299778,0.54146570514
1591887726336149943,0.147393196821,-0.027781073004,0.542567411646
1591887726342611503,0.147453963757,-0.0279659349471,0.542507167122
1591887726350855909,0.147649809718,-0.0280788745731,0.540951396029
1591887726359243166,0.147458225489,-0.028509253636,0.541700224509
1591887726367651933,0.147465854883,-0.0286756549031,0.542349927373
1591887726375739837,0.147558271885,-0.028755472973,0.542511845246
1591887726385059347,0.147514238954,-0.0291042253375,0.542931594754
1591887726392197157,0.147815063596,-0.0300115570426,0.540341401536
1591887726400942237,0.147608190775,-0.0301491990685,0.541169804962
1591887726408647755,0.148312374949,-0.0301705356687,0.538248386641
1591887726417537528,0.148417770863,-0.0305033903569,0.539337698294
1591887726429039517,0.147363677621,-0.0307353865355,0.543440821215
1591887726433905114,0.147894874215,-0.0315064750612,0.539004980996
1591887726443155830,0.148335590959,-0.0312869995832,0.539971175374
1591887726450838356,0.148056462407,-0.0318513736129,0.541138996979
1591887726458325562,0.147856131196,-0.0321168638766,0.539012132222
1591887726467643308,0.147331833839,-0.0313087403774,0.544184847798
1591887726475688083,0.147416606545,-0.0313720740378,0.545324863987
1591887726483636306,0.147244930267,-0.0315909571946,0.544561715991
1591887726492274300,0.147228896618,-0.0318214558065,0.543260217168
1591887726501280259,0.147025853395,-0.0321070477366,0.545390635438
1591887726509074490,0.146945506334,-0.0322048999369,0.545543318361
1591887726516966135,0.14689964056,-0.0324929915369,0.545377910229
1591887726527577328,0.146793082356,-0.0326389111578,0.545332844959
1591887726534034886,0.146665647626,-0.0327159799635,0.545606712244
1591887726543344378,0.146606236696,-0.032923322171,0.54614862094
1591887726550928434,0.146618619561,-0.0329975001514,0.545540362505
1591887726559256291,0.14644742012,-0.0332220569253,0.546206624628
1591887726567623529,0.146441668272,-0.0334128066897,0.546048666107
1591887726575546505,0.146327152848,-0.033546321094,0.546337239066
1591887726584368303,0.14619204402,-0.03368389979,0.54689453728
1591887726592719927,0.146165922284,-0.0338943377137,0.546796264242
1591887726602512818,0.146155297756,-0.034011669457,0.546782977319
1591887726609243033,0.146075546741,-0.0342208892107,0.547672296239
1591887726617505343,0.146005362272,-0.0342693030834,0.547467411456
1591887726626059228,0.14605101943,-0.0343656055629,0.548708041645
1591887726634934792,0.145926624537,-0.0345030650496,0.549394493911
1591887726642646407,0.145435988903,-0.03529285267,-2.6032816905
1591887726650942317,0.145437568426,-0.0355323664844,-2.60110671134
1591887726659223239,0.145510554314,-0.0362605266273,-2.59939586431
1591887726667365353,0.145313516259,-0.0362336151302,-2.59978649992
1591887726675378008,0.145405262709,-0.036367174238,-2.59784663256
1591887726684461712,0.145333737135,-0.0365075059235,-2.5981724987
1591887726692117545,0.145246505737,-0.0365657098591,-2.59696450607
1591887726701150647,0.145055413246,-0.0366760604084,-2.59871640893
1591887726708736944,0.144941687584,-0.0368286818266,-2.59823881292
1591887726717447271,0.144608616829,-0.0368202999234,-2.5991874304
1591887726725864713,0.144432768226,-0.0367458462715,-2.6001820875
1591887726736721257,0.144367307425,-0.036879312247,-2.6002796023
1591887726743254451,0.144165784121,-0.0369511470199,-2.60218261226
1591887726750617664,0.144461616874,-0.0368745364249,-2.59810692745
1591887726758741242,0.144357606769,-0.0370262525976,-2.5983981428
1591887726769335286,0.144283398986,-0.0370902530849,-2.59969834296
1591887726775396910,0.143965363503,-0.036929000169,-2.60395485087
1591887726785360025,0.143524542451,-0.0371660850942,-2.60418133831
1591887726791867786,0.143846929073,-0.0370342321694,-2.60525607519
1591887726800895455,0.143777340651,-0.0370780415833,-2.6054415569
1591887726808542298,0.144227012992,-0.0377551801503,0.542271967311
1591887726817435899,0.143697857857,-0.0371806696057,-2.6070346324
1591887726825594567,0.143656983972,-0.0372835360467,-2.60589586854
1591887726836389289,0.143617138267,-0.0373511612415,-2.6065138529
1591887726842070903,0.144093304873,-0.0381059721112,0.542286220309
1591887726850591231,0.144075572491,-0.0381732843816,0.542370802606
1591887726859922242,0.144068092108,-0.0383181832731,0.542458672458
1591887726867043116,0.144064337015,-0.0383225493133,0.542811943742
1591887726875866897,0.144079893827,-0.0383602380753,0.542497746508
1591887726885563248,0.144118443131,-0.038412719965,0.542860746025
1591887726892205935,0.144036248326,-0.0385125018656,0.542929453562
1591887726901099695,0.144066497684,-0.0385953038931,0.543074029056
1591887726908905520,0.144097298384,-0.0386511124671,0.543810875713
1591887726917384197,0.144048586488,-0.0387402586639,0.54304713481
1591887726928020097,0.143447980285,-0.0382364243269,-2.60049820935
1591887726934143823,0.143508300185,-0.0383053533733,-2.59911451193
1591887726942684661,0.143528074026,-0.0384720899165,-2.59772193157
1591887726950463485,0.143428251147,-0.0385492406785,-2.59662039357
1591887726959315967,0.143478572369,-0.0386344902217,-2.5958161155
1591887726967778626,0.143466487527,-0.038671951741,-2.5953223
1591887726975630539,0.143379479647,-0.0386874787509,-2.59568917396
1591887726984675546,0.143388107419,-0.0387268848717,-2.59581035033
1591887726992136119,0.143354341388,-0.0387865975499,-2.59532001584
1591887727001625038,0.143323361874,-0.0387197844684,-2.59671926403
1591887727009555199,0.143285185099,-0.03864139691,-2.59765729745
1591887727017743119,0.143563225865,-0.038025598973,0.554904915663
1591887727028570966,0.143405437469,-0.0379381254315,0.554797395901
1591887727034551671,0.143430531025,-0.0380678772926,0.555640524175
1591887727044018310,0.143140017986,-0.0380627624691,0.556173934899
1591887727051215364,0.143361762166,-0.0378534421325,0.553573337176
1591887727059826698,0.143172726035,-0.037931073457,0.556078965952
1591887727067487448,0.143144607544,-0.0379087887704,0.552894486575
1591887727075624643,0.143048092723,-0.0379024334252,0.5538379211
1591887727084041416,0.143042176962,-0.0379303768277,0.55429578586
1591887727092272698,0.142990738153,-0.0383343063295,-2.60357872251
1591887727101474546,0.142973095179,-0.0383721739054,-2.60390116616
1591887727109036067,0.143050312996,-0.0378235317767,0.553760670919
1591887727117365296,0.143034681678,-0.0376793593168,0.552732039052
1591887727126212671,0.143027573824,-0.0377694964409,0.553562230082
1591887727133410045,0.143023446202,-0.037685662508,0.554093073267
1591887727144740003,0.143127322197,-0.0376570224762,0.553000020873
1591887727151797974,0.142995163798,-0.0377053394914,0.553305771188
1591887727158907398,0.143078073859,-0.0376861430705,0.553066562505
1591887727167795824,0.143048584461,-0.0376491062343,0.553081210386
1591887727175680439,0.142979174852,-0.037659805268,0.553692869602
1591887727185238343,0.143080577254,-0.0375590547919,0.553228808661
1591887727192592031,0.14302097261,-0.0374963693321,0.552676051826
1591887727201021288,0.14304228127,-0.0374817475677,0.551976874979
1591887727209042014,0.143126472831,-0.0374394245446,0.551877289594
1591887727217381935,0.142979517579,-0.0373725518584,0.551403575081
1591887727227543696,0.143082663417,-0.0371888205409,0.551632158688
1591887727234266162,0.143060699105,-0.0370317995548,0.549090280858
1591887727244543503,0.143378376961,-0.0382021479309,0.546403733053
1591887727251839442,0.143392428756,-0.0380746871233,0.546449776534
1591887727259735228,0.143302485347,-0.0380156859756,0.546243688964
1591887727267361359,0.142721861601,-0.0372689701617,-2.59914188422
1591887727284915697,0.142530307174,-0.0381658226252,0.541749835336
1591887727292365673,0.141977086663,-0.0374472141266,-2.602931063
1591887727301305816,0.142076700926,-0.036665212363,0.55109857959
1591887727309125995,0.141848281026,-0.0372829884291,-2.60394122329
1591887727317213070,0.142129018903,-0.0377378128469,0.542132926248
1591887727327987400,0.142031803727,-0.0378137603402,0.541797097124
1591887727334282943,0.141916081309,-0.0376320257783,0.541429368666
1591887727343472949,0.141782030463,-0.0376097038388,0.541539801941
1591887727352732503,0.141759455204,-0.0374991334975,0.541367888782
1591887727359979712,0.141566708684,-0.037489477545,0.540632310879
1591887727367621078,0.141490906477,-0.0374251939356,0.540275567456
