%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975188107000161,1,1,1,1,0,0,0,15.1000003815
1591975188165298605,1,1,1,1,0,0,0,15.1000003815
1591975188165306326,1,1,1,1,0,0,0,15.1000003815
1591975188165331754,1,1,1,1,0,0,0,15.1000003815
1591975188200642967,1,1,1,1,0,0,0,15.1000003815
1591975188200650596,1,1,1,1,0,0,0,15.1000003815
1591975188231876382,1,1,1,1,0,0,0,15.1000003815
1591975188231885529,1,1,1,1,0,0,0,15.1000003815
1591975188251976983,1,1,1,1,0,0,0,15.1000003815
1591975188266740228,1,1,1,1,0,0,0,15.1000003815
1591975188274671341,1,1,1,1,0,0,0,15.1000003815
1591975188306286594,1,1,1,1,0,0,0,15.1000003815
1591975188340210492,1,1,1,1,0,0,0,15.1000003815
1591975188357005238,1,1,1,1,0,0,0,15.1000003815
1591975188391010461,1,1,1,1,0,0,0,15.1000003815
1591975188391127285,1,1,1,1,0,0,0,15.1000003815
1591975188423780985,1,1,1,1,0,0,0,15.107000351
1591975188440634590,1,1,1,1,0,0,0,15.107000351
1591975188440680328,1,1,1,1,0,0,0,15.107000351
1591975188467159911,1,1,1,1,0,0,0,15.107000351
1591975188498514054,1,1,1,1,0,0,0,15.107000351
1591975188531964162,1,1,1,1,0,0,0,15.107000351
1591975188531982116,1,1,1,1,0,0,0,15.107000351
1591975188564798996,1,1,1,1,0,0,0,15.107000351
1591975188590243518,1,1,1,1,0,0,0,15.107000351
1591975188590279797,1,1,1,1,0,0,0,15.107000351
1591975188614531841,1,1,1,1,0,0,0,15.107000351
1591975188639425030,1,1,1,1,0,0,0,15.107000351
1591975188659910054,1,1,1,1,0,0,0,15.107000351
1591975188659924310,1,1,1,1,0,0,0,15.107000351
1591975188675038869,1,1,1,1,0,0,0,15.107000351
1591975188705612073,1,1,1,1,0,0,0,15.107000351
1591975188738903904,1,1,1,1,0,0,0,15.107000351
1591975188765988609,1,1,1,1,0,0,0,15.107000351
1591975188766027453,1,1,1,1,0,0,0,15.107000351
1591975188774295208,1,1,1,1,0,0,0,15.107000351
1591975188800576110,1,1,1,1,0,0,0,15.107000351
1591975188815491353,1,1,1,1,0,0,0,15.107000351
1591975188833796665,1,1,1,1,0,0,0,15.107000351
1591975188856151169,1,1,1,1,0,0,0,15.107000351
1591975188874112246,1,1,1,1,0,0,0,15.107000351
1591975188905865401,1,1,1,1,0,0,0,15.093000412
1591975188939481016,1,1,1,1,0,0,0,15.093000412
1591975188972430457,1,1,1,1,0,0,0,15.093000412
1591975188972460012,1,1,1,1,0,0,0,15.093000412
1591975189014720188,1,1,1,1,0,0,0,15.093000412
1591975189014749244,1,1,1,1,0,0,0,15.093000412
1591975189073991969,1,1,1,1,0,0,0,15.093000412
1591975189074016456,1,1,1,1,0,0,0,15.093000412
1591975189131625297,1,1,1,1,0,0,0,15.093000412
1591975189131669198,1,1,1,1,0,0,0,15.093000412
1591975189131712656,1,1,1,1,0,0,0,15.093000412
1591975189198341963,1,1,1,1,0,0,0,15.093000412
1591975189198387320,1,1,1,1,0,0,0,15.093000412
1591975189198398168,1,1,1,1,0,0,0,15.093000412
1591975189257070174,1,1,1,1,0,0,0,15.093000412
1591975189257100552,1,1,1,1,0,0,0,15.093000412
1591975189257110189,1,1,1,1,0,0,0,15.093000412
1591975189257121492,1,1,1,1,0,0,0,15.093000412
1591975189356705370,1,1,1,1,0,0,0,15.093000412
1591975189356735075,1,1,1,1,0,0,0,15.093000412
1591975189356786644,1,1,1,1,0,0,0,15.093000412
1591975189457092300,1,1,1,1,0,0,0,15.093000412
1591975189457138593,1,1,1,1,0,0,0,15.093000412
1591975189457180579,1,1,1,1,0,0,0,15.093000412
1591975189457201627,1,1,1,1,0,0,0,15.093000412
1591975189457210672,1,1,1,1,0,0,0,15.093000412
1591975189518660265,1,1,1,1,0,0,0,15.093000412
1591975189518709085,1,1,1,1,0,0,0,15.093000412
1591975189518724982,1,1,1,1,0,0,0,15.093000412
1591975189518756220,1,1,1,1,0,0,0,15.093000412
1591975189610251548,1,1,1,1,0,0,0,15.093000412
1591975189610294942,1,1,1,1,0,0,0,15.093000412
1591975189610315632,1,1,1,1,0,0,0,15.093000412
1591975189610353525,1,1,1,1,0,0,0,15.093000412
1591975189673423304,1,1,1,1,0,0,0,15.093000412
1591975189673458181,1,1,1,1,0,0,0,15.093000412
1591975189673473194,1,1,1,1,0,0,0,15.093000412
1591975189673541077,1,1,1,1,0,0,0,15.093000412
1591975189739903880,1,1,1,1,0,0,0,15.093000412
1591975189739944627,1,1,1,1,0,0,0,15.093000412
1591975189739968844,1,1,1,1,0,0,0,15.093000412
1591975189805645536,1,1,1,1,0,0,0,15.093000412
1591975189805672186,1,1,1,1,0,0,0,15.093000412
1591975189805733102,1,1,1,1,0,0,0,15.093000412
1591975189805746326,1,1,1,1,0,0,0,15.093000412
1591975189873614107,1,1,1,1,0,0,0,15.093000412
1591975189873669111,1,1,1,1,0,0,0,15.093000412
1591975189873691402,1,1,1,1,0,0,0,15.093000412
1591975189940361925,1,1,1,1,0,0,0,15.093000412
1591975189940384137,1,1,1,1,0,0,0,15.093000412
1591975189940457574,1,1,1,1,0,0,0,15.0830011368
1591975190000667131,1,1,1,1,0,0,0,15.0830011368
1591975190000695038,1,1,1,1,0,0,0,15.0830011368
1591975190000704334,1,1,1,1,0,0,0,15.0830011368
1591975190000762769,1,1,1,1,0,0,0,15.0830011368
1591975190036337147,1,1,1,1,0,0,0,15.0830011368
1591975190036356365,1,1,1,1,0,0,0,15.0830011368
1591975190065093737,1,1,1,1,0,0,0,15.0830011368
1591975190097999931,1,1,1,1,0,0,0,15.0830011368
1591975190098030851,1,1,1,1,0,0,0,15.0830011368
1591975190131213215,1,1,1,1,0,0,0,15.0830011368
1591975190131244160,1,1,1,1,0,0,0,15.0830011368
1591975190156701381,1,1,1,1,0,0,0,15.0830011368
1591975190188408647,1,1,1,1,0,0,0,15.0830011368
1591975190188451894,1,1,1,1,0,0,0,15.0830011368
1591975190203321391,1,1,1,1,0,0,0,15.0830011368
1591975190234566673,1,1,1,1,0,0,0,15.0830011368
1591975190281325047,1,1,1,1,0,0,0,15.0830011368
1591975190281351710,1,1,1,1,0,0,0,15.0830011368
1591975190326989918,1,1,1,1,0,0,0,15.0830011368
1591975190327008657,1,1,1,1,0,0,0,15.0830011368
1591975190357077120,1,1,1,1,0,0,0,15.0830011368
1591975190357100814,1,1,1,1,0,0,0,15.0830011368
1591975190385928356,1,1,1,1,0,0,0,15.0830011368
1591975190385952595,1,1,1,1,0,0,0,15.0830011368
1591975190408611501,1,1,1,1,0,0,0,15.0870008469
1591975190440119187,1,1,1,1,0,0,0,15.0870008469
1591975190474060463,1,1,1,1,0,0,0,15.0870008469
1591975190474123900,1,1,1,1,0,0,0,15.0870008469
1591975190498220040,1,1,1,1,0,0,0,15.0870008469
1591975190498261010,1,1,1,1,0,0,0,15.0870008469
1591975190514702734,1,1,1,1,0,0,0,15.0870008469
1591975190548405322,1,1,1,1,0,0,0,15.0870008469
1591975190589895491,1,1,1,1,0,0,0,15.0870008469
1591975190623215089,1,1,1,1,0,0,0,15.0870008469
1591975190623240388,1,1,1,1,0,0,0,15.0870008469
1591975190656865412,1,1,1,1,0,0,0,15.0870008469
1591975190656891451,1,1,1,1,0,0,0,15.0870008469
1591975190702789086,1,1,1,1,0,0,0,15.0870008469
1591975190702816665,1,1,1,1,0,0,0,15.0870008469
1591975190731786674,1,1,1,1,0,0,0,15.0870008469
1591975190731835816,1,1,1,1,0,0,0,15.0870008469
1591975190757645487,1,1,1,1,0,0,0,15.0870008469
1591975190781725792,1,1,1,1,0,0,0,15.0870008469
1591975190815310493,1,1,1,1,0,0,0,15.0870008469
1591975190815331875,1,1,1,1,0,0,0,15.0870008469
1591975190842778741,1,1,1,1,0,0,0,15.0870008469
1591975190873212903,1,1,1,1,0,0,0,15.0870008469
1591975190873259628,1,1,1,1,0,0,0,15.0870008469
1591975190898571364,1,1,1,1,0,0,0,15.0870008469
1591975190923660740,1,1,1,1,0,0,0,15.077000618
1591975190948042578,1,1,1,1,0,0,0,15.077000618
1591975190948079881,1,1,1,1,0,0,0,15.077000618
1591975190981768885,1,1,1,1,0,0,0,15.077000618
1591975191015477285,1,1,1,1,0,0,0,15.077000618
1591975191015504725,1,1,1,1,0,0,0,15.077000618
1591975191040281263,1,1,1,1,0,0,0,15.077000618
1591975191073173124,1,1,1,1,0,0,0,15.077000618
1591975191073204582,1,1,1,1,0,0,0,15.077000618
1591975191098436002,1,1,1,1,0,0,0,15.077000618
1591975191118629026,1,1,1,1,0,0,0,15.077000618
1591975191118647825,1,1,1,1,0,0,0,15.077000618
1591975191133372086,1,1,1,1,0,0,0,15.077000618
1591975191164552219,1,1,1,1,0,0,0,15.077000618
1591975191176375525,1,1,1,1,0,0,0,15.077000618
1591975191199168150,1,1,1,1,0,0,0,15.077000618
1591975191213142747,1,1,1,1,0,0,0,15.077000618
1591975191256315767,1,1,1,1,0,0,0,15.077000618
1591975191298191012,1,1,1,1,0,0,0,15.077000618
1591975191298217132,1,1,1,1,0,0,0,15.077000618
1591975191342608625,1,1,1,1,0,0,0,15.077000618
1591975191342632971,1,1,1,1,0,0,0,15.077000618
1591975191381732488,1,1,1,1,0,0,0,15.077000618
1591975191381754870,1,1,1,1,0,0,0,15.077000618
1591975191419841056,1,1,1,1,0,0,0,15.077000618
1591975191419855764,1,1,1,1,0,0,0,15.0820007324
1591975191448098736,1,1,1,1,0,0,0,15.0820007324
1591975191448162229,1,1,1,1,0,0,0,15.0820007324
1591975191473290861,1,1,1,1,0,0,0,15.0820007324
1591975191492899217,1,1,1,1,0,0,0,15.0820007324
1591975191524116572,1,1,1,1,0,0,0,15.0820007324
1591975191548530934,1,1,1,1,0,0,0,15.0820007324
1591975191548554586,1,1,1,1,0,0,0,15.0820007324
1591975191590139313,1,1,1,1,0,0,0,15.0820007324
1591975191622916570,1,1,1,1,0,0,0,15.0820007324
1591975191622950745,1,1,1,1,0,0,0,15.0820007324
1591975191648751462,1,1,1,1,0,0,0,15.0820007324
1591975191648807663,1,1,1,1,0,0,0,15.0820007324
1591975191673243086,1,1,1,1,0,0,0,15.0820007324
1591975191707269059,1,1,1,1,0,0,0,15.0820007324
1591975191731733477,1,1,1,1,0,0,0,15.0820007324
1591975191731762448,1,1,1,1,0,0,0,15.0820007324
1591975191760258628,1,1,1,1,0,0,0,15.0820007324
1591975191789921873,1,1,1,1,0,0,0,15.0820007324
1591975191789941213,1,1,1,1,0,0,0,15.0820007324
1591975191814980163,1,1,1,1,0,0,0,15.0820007324
1591975191834045726,1,1,1,1,0,0,0,15.0820007324
1591975191873236067,1,1,1,1,0,0,0,15.0820007324
1591975191923461992,1,1,1,1,0,0,0,15.0820007324
1591975191923488292,1,1,1,1,0,0,0,15.0820007324
1591975191923557674,1,1,1,1,0,0,0,15.077000618
1591975191956770041,1,1,1,1,0,0,0,15.077000618
1591975191956803676,1,1,1,1,0,0,0,15.077000618
1591975191981449244,1,1,1,1,0,0,0,15.077000618
1591975192015464228,1,1,1,1,0,0,0,15.077000618
1591975192015494328,1,1,1,1,0,0,0,15.077000618
1591975192040256252,1,1,1,1,0,0,0,15.077000618
1591975192076365849,1,1,1,1,0,0,0,15.077000618
1591975192076409187,1,1,1,1,0,0,0,15.077000618
1591975192106916871,1,1,1,1,0,0,0,15.077000618
1591975192131793252,1,1,1,1,0,0,0,15.077000618
1591975192131832513,1,1,1,1,0,0,0,15.077000618
1591975192164595836,1,1,1,1,0,0,0,15.077000618
1591975192192105375,1,1,1,1,0,0,0,15.077000618
1591975192192129638,1,1,1,1,0,0,0,15.077000618
1591975192223479981,1,1,1,1,0,0,0,15.077000618
1591975192244198993,1,1,1,1,0,0,0,15.077000618
1591975192244226836,1,1,1,1,0,0,0,15.077000618
1591975192276074308,1,1,1,1,0,0,0,15.077000618
1591975192306955379,1,1,1,1,0,0,0,15.077000618
1591975192331720468,1,1,1,1,0,0,0,15.077000618
1591975192331744942,1,1,1,1,0,0,0,15.077000618
1591975192365068926,1,1,1,1,0,0,0,15.077000618
1591975192398934630,1,1,1,1,0,0,0,15.077000618
1591975192398966185,1,1,1,1,0,0,0,15.077000618
1591975192432407465,1,1,1,1,0,0,0,15.0750007629
1591975192432439659,1,1,1,1,0,0,0,15.0750007629
1591975192456910766,1,1,1,1,0,0,0,15.0750007629
1591975192490003908,1,1,1,1,0,0,0,15.0750007629
1591975192490028872,1,1,1,1,0,0,0,15.0750007629
1591975192523732619,1,1,1,1,0,0,0,15.0750007629
1591975192556851218,1,1,1,1,0,0,0,15.0750007629
1591975192556874289,1,1,1,1,0,0,0,15.0750007629
1591975192597699991,1,1,1,1,0,0,0,15.0750007629
1591975192597726014,1,1,1,1,0,0,0,15.0750007629
1591975192631811078,1,1,1,1,0,0,0,15.0750007629
1591975192631833160,1,1,1,1,0,0,0,15.0750007629
1591975192646319996,1,1,1,1,0,0,0,15.0750007629
1591975192665169437,1,1,1,1,0,0,0,15.0750007629
1591975192690103866,1,1,1,1,0,0,0,15.0750007629
1591975192723194068,1,1,1,1,0,0,0,15.0750007629
1591975192748428093,1,1,1,1,0,0,0,15.0750007629
1591975192773811099,1,1,1,1,0,0,0,15.0750007629
1591975192773844515,1,1,1,1,0,0,0,15.0750007629
1591975192792406749,1,1,1,1,0,0,0,15.0750007629
1591975192823169914,1,1,1,1,0,0,0,15.0750007629
1591975192840198083,1,1,1,1,0,0,0,15.0750007629
1591975192840224961,1,1,1,1,0,0,0,15.0750007629
1591975192873059504,1,1,1,1,0,0,0,15.0750007629
1591975192907353743,1,1,1,1,0,0,0,15.0750007629
1591975192953263702,1,1,1,1,0,0,0,15.0580005646
1591975192953290694,1,1,1,1,0,0,0,15.0580005646
1591975192953363940,1,1,1,1,0,0,0,15.0580005646
1591975192981428499,1,1,1,1,0,0,0,15.0580005646
1591975193015547435,1,1,1,1,0,0,0,15.0580005646
1591975193015563710,1,1,1,1,0,0,0,15.0580005646
1591975193040143515,1,1,1,1,0,0,0,15.0580005646
1591975193040197723,1,1,1,1,0,0,0,15.0580005646
1591975193073193618,1,1,1,1,0,0,0,15.0580005646
1591975193098469500,1,1,1,1,0,0,0,15.0580005646
1591975193123136369,1,1,1,1,0,0,0,15.0580005646
1591975193123193020,1,1,1,1,0,0,0,15.0580005646
1591975193140335401,1,1,1,1,0,0,0,15.0580005646
1591975193182700261,1,1,1,1,0,0,0,15.0580005646
1591975193223190293,1,1,1,1,0,0,0,15.0580005646
1591975193223240756,1,1,1,1,0,0,0,15.0580005646
1591975193281866715,1,1,1,1,0,0,0,15.0580005646
1591975193281901261,1,1,1,1,0,0,0,15.0580005646
1591975193281957837,1,1,1,1,0,0,0,15.0580005646
1591975193323669066,1,1,1,1,0,0,0,15.0580005646
1591975193323717192,1,1,1,1,0,0,0,15.0580005646
1591975193369040787,1,1,1,1,0,0,0,15.0580005646
1591975193369077988,1,1,1,1,0,0,0,15.0580005646
1591975193406592160,1,1,1,1,0,0,0,15.0580005646
1591975193406638051,1,1,1,1,0,0,0,15.0580005646
1591975193440252689,1,1,1,1,0,0,0,15.0600004196
1591975193440276746,1,1,1,1,0,0,0,15.0600004196
1591975193469844662,1,1,1,1,0,0,0,15.0600004196
1591975193469912376,1,1,1,1,0,0,0,15.0600004196
1591975193482855976,1,1,1,1,0,0,0,15.0600004196
1591975193493755147,1,1,1,1,0,0,0,15.0600004196
1591975193532662233,1,1,1,1,0,0,0,15.0600004196
1591975193575160419,1,1,1,1,0,0,0,15.0600004196
1591975193575181889,1,1,1,1,0,0,0,15.0600004196
1591975193657350493,1,1,1,1,0,0,0,15.0600004196
1591975193657374467,1,1,1,1,0,0,0,15.0600004196
1591975193715883846,1,1,1,1,0,0,0,15.0600004196
1591975193715922922,1,1,1,1,0,0,0,15.0600004196
1591975193715935480,1,1,1,1,0,0,0,15.0600004196
1591975193790588879,1,1,1,1,0,0,0,15.0600004196
1591975193790631989,1,1,1,1,0,0,0,15.0600004196
1591975193790672992,1,1,1,1,0,0,0,15.0600004196
1591975193790698117,1,1,1,1,0,0,0,15.0600004196
1591975193790716272,1,1,1,1,0,0,0,15.0600004196
1591975193857224473,1,1,1,1,0,0,0,15.0600004196
1591975193857261252,1,1,1,1,0,0,0,15.0600004196
1591975193857287570,1,1,1,1,0,0,0,15.0600004196
1591975193923226782,1,1,1,1,0,0,0,15.0600004196
1591975193923257890,1,1,1,1,0,0,0,15.0600004196
1591975193923271917,1,1,1,1,0,0,0,15.0600004196
1591975193990202019,1,1,1,1,0,0,0,15.0640010834
1591975193990235653,1,1,1,1,0,0,0,15.0640010834
1591975193990251289,1,1,1,1,0,0,0,15.0640010834
1591975193990290989,1,1,1,1,0,0,0,15.0640010834
1591975194031970869,1,1,1,1,0,0,0,15.0640010834
1591975194031994462,1,1,1,1,0,0,0,15.0640010834
1591975194032068799,1,1,1,1,0,0,0,15.0640010834
1591975194079782815,1,1,1,1,0,0,0,15.0640010834
1591975194079812566,1,1,1,1,0,0,0,15.0640010834
1591975194117822501,1,1,1,1,0,0,0,15.0640010834
1591975194117853995,1,1,1,1,0,0,0,15.0640010834
1591975194143640304,1,1,1,1,0,0,0,15.0640010834
1591975194143657716,1,1,1,1,0,0,0,15.0640010834
1591975194181785018,1,1,1,1,0,0,0,15.0640010834
1591975194200312054,1,1,1,1,0,0,0,15.0640010834
1591975194200328629,1,1,1,1,0,0,0,15.0640010834
1591975194214751516,1,1,1,1,0,0,0,15.0640010834
1591975194239765185,1,1,1,1,0,0,0,15.0640010834
1591975194265240396,1,1,1,1,0,0,0,15.0640010834
1591975194293455295,1,1,1,1,0,0,0,15.0640010834
1591975194307370284,1,1,1,1,0,0,0,15.0640010834
1591975194322393522,1,1,1,1,0,0,0,15.0640010834
1591975194342336849,1,1,1,1,0,0,0,15.0640010834
1591975194357756742,1,1,1,1,0,0,0,15.0640010834
1591975194388194063,1,1,1,1,0,0,0,15.0640010834
1591975194406870387,1,1,1,1,0,0,0,15.0670003891
1591975194440129951,1,1,1,1,0,0,0,15.0670003891
1591975194473890573,1,1,1,1,0,0,0,15.0670003891
1591975194473918078,1,1,1,1,0,0,0,15.0670003891
1591975194506424844,1,1,1,1,0,0,0,15.0670003891
1591975194506459900,1,1,1,1,0,0,0,15.0670003891
1591975194548213304,1,1,1,1,0,0,0,15.0670003891
1591975194548257230,1,1,1,1,0,0,0,15.0670003891
1591975194590293590,1,1,1,1,0,0,0,15.0670003891
1591975194648893001,1,1,1,1,0,0,0,15.0670003891
1591975194648929074,1,1,1,1,0,0,0,15.0670003891
1591975194648944867,1,1,1,1,0,0,0,15.0670003891
1591975194715190014,1,1,1,1,0,0,0,15.0670003891
1591975194715228805,1,1,1,1,0,0,0,15.0670003891
1591975194715243018,1,1,1,1,0,0,0,15.0670003891
1591975194781588123,1,1,1,1,0,0,0,15.0670003891
1591975194781623726,1,1,1,1,0,0,0,15.0670003891
1591975194781643831,1,1,1,1,0,0,0,15.0670003891
1591975194834606040,1,1,1,1,0,0,0,15.0670003891
1591975194834639723,1,1,1,1,0,0,0,15.0670003891
1591975194834684302,1,1,1,1,0,0,0,15.0670003891
1591975194865471447,1,1,1,1,0,0,0,15.0670003891
1591975194865495297,1,1,1,1,0,0,0,15.0670003891
1591975194906734249,1,1,1,1,0,0,0,15.0670003891
1591975194906773368,1,1,1,1,0,0,0,15.0670003891
1591975194955710544,1,1,1,1,0,0,0,15.0560007095
1591975194955732693,1,1,1,1,0,0,0,15.0560007095
1591975195003510439,1,1,1,1,0,0,0,15.0560007095
1591975195003534591,1,1,1,1,0,0,0,15.0560007095
1591975195003574251,1,1,1,1,0,0,0,15.0560007095
1591975195048855430,1,1,1,1,0,0,0,15.0560007095
1591975195048890354,1,1,1,1,0,0,0,15.0560007095
1591975195081541856,1,1,1,1,0,0,0,15.0560007095
1591975195081565672,1,1,1,1,0,0,0,15.0560007095
1591975195103641727,1,1,1,1,0,0,0,15.0560007095
1591975195116543996,1,1,1,1,0,0,0,15.0560007095
1591975195125570426,1,1,1,1,0,0,0,15.0560007095
1591975195146875245,1,1,1,1,0,0,0,15.0560007095
1591975195184766065,1,1,1,1,0,0,0,15.0560007095
1591975195236123614,1,1,1,1,0,0,0,15.0560007095
1591975195236156109,1,1,1,1,0,0,0,15.0560007095
1591975195282237280,1,1,1,1,0,0,0,15.0560007095
1591975195282271830,1,1,1,1,0,0,0,15.0560007095
1591975195282310958,1,1,1,1,0,0,0,15.0560007095
1591975195340958777,1,1,1,1,0,0,0,15.0560007095
1591975195340987115,1,1,1,1,0,0,0,15.0560007095
1591975195431875361,1,1,1,1,0,0,0,15.0560007095
1591975195431923397,1,1,1,1,0,0,0,15.0560007095
1591975195431936420,1,1,1,1,0,0,0,15.0560007095
1591975195431951159,1,1,1,1,0,0,0,15.0560007095
1591975195431959740,1,1,1,1,0,0,0,15.0570011139
1591975195518155859,1,1,1,1,0,0,0,15.0570011139
1591975195518224314,1,1,1,1,0,0,0,15.0570011139
1591975195518249469,1,1,1,1,0,0,0,15.0570011139
1591975195631470289,1,1,1,1,0,0,0,15.0570011139
1591975195631489065,1,1,1,1,0,0,0,15.0570011139
1591975195631528017,1,1,1,1,0,0,0,15.0570011139
1591975195631547860,1,1,1,1,0,0,0,15.0570011139
1591975195631595790,1,1,1,1,0,0,0,15.0570011139
1591975195631687081,1,1,1,1,0,0,0,15.0570011139
1591975195732247918,1,1,1,1,0,0,0,15.0570011139
1591975195732285528,1,1,1,1,0,0,0,15.0570011139
1591975195732310230,1,1,1,1,0,0,0,15.0570011139
1591975195732343281,1,1,1,1,0,0,0,15.0570011139
1591975195732396456,1,1,1,1,0,0,0,15.0570011139
1591975195732427653,1,1,1,1,0,0,0,15.0570011139
1591975195800160798,1,1,1,1,0,0,0,15.0570011139
1591975195800189501,1,1,1,1,0,0,0,15.0570011139
1591975195800197751,1,1,1,1,0,0,0,15.0570011139
1591975195800208011,1,1,1,1,0,0,0,15.0570011139
1591975195800276077,1,1,1,1,0,0,0,15.0570011139
1591975195865355457,1,1,1,1,0,0,0,15.0570011139
1591975195865431429,1,1,1,1,0,0,0,15.0570011139
1591975195973839459,1,1,1,1,0,0,0,15.0570011139
1591975195973879851,1,1,1,1,0,0,0,15.0570011139
1591975195973924276,1,1,1,1,0,0,0,15.0530004501
1591975195973997646,1,1,1,1,0,0,0,15.0530004501
1591975196065202469,1,1,1,1,0,0,0,15.0530004501
1591975196065239276,1,1,1,1,0,0,0,15.0530004501
1591975196065256519,1,1,1,1,0,0,0,15.0530004501
1591975196065293920,1,1,1,1,0,0,0,15.0530004501
1591975196065315609,1,1,1,1,0,0,0,15.0530004501
1591975196169016876,1,1,1,1,0,0,0,15.0530004501
1591975196169062982,1,1,1,1,0,0,0,15.0530004501
1591975196169072008,1,1,1,1,0,0,0,15.0530004501
1591975196169087692,1,1,1,1,0,0,0,15.0530004501
1591975196169107746,1,1,1,1,0,0,0,15.0530004501
1591975196257384265,1,1,1,1,0,0,0,15.0530004501
1591975196257431519,1,1,1,1,0,0,0,15.0530004501
1591975196257447745,1,1,1,1,0,0,0,15.0530004501
1591975196257458180,1,1,1,1,0,0,0,15.0530004501
1591975196257621743,1,1,1,1,0,0,0,15.0530004501
1591975196307286193,1,1,1,1,0,0,0,15.0530004501
1591975196307343760,1,1,1,1,0,0,0,15.0530004501
1591975196307364467,1,1,1,1,0,0,0,15.0530004501
1591975196307422894,1,1,1,1,0,0,0,15.0530004501
1591975196377155402,1,1,1,1,0,0,0,15.0530004501
1591975196377185055,1,1,1,1,0,0,0,15.0530004501
1591975196431674548,1,1,1,1,0,0,0,15.0530004501
1591975196431712568,1,1,1,1,0,0,0,15.0530004501
1591975196431751956,1,1,1,1,0,0,0,15.0410003662
1591975196478728104,1,1,1,1,0,0,0,15.0410003662
1591975196478762343,1,1,1,1,0,0,0,15.0410003662
1591975196514719287,1,1,1,1,0,0,0,15.0410003662
1591975196514753173,1,1,1,1,0,0,0,15.0410003662
1591975196514825199,1,1,1,1,0,0,0,15.0410003662
1591975196565480760,1,1,1,1,0,0,0,15.0410003662
1591975196565516696,1,1,1,1,0,0,0,15.0410003662
1591975196606722057,1,1,1,1,0,0,0,15.0410003662
1591975196606768481,1,1,1,1,0,0,0,15.0410003662
1591975196656401598,1,1,1,1,0,0,0,15.0410003662
1591975196656431122,1,1,1,1,0,0,0,15.0410003662
1591975196656441480,1,1,1,1,0,0,0,15.0410003662
1591975196698492741,1,1,1,1,0,0,0,15.0410003662
1591975196698516686,1,1,1,1,0,0,0,15.0410003662
1591975196740473548,1,1,1,1,0,0,0,15.0410003662
1591975196740500776,1,1,1,1,0,0,0,15.0410003662
1591975196784988239,1,1,1,1,0,0,0,15.0410003662
1591975196785028880,1,1,1,1,0,0,0,15.0410003662
1591975196849536282,1,1,1,1,0,0,0,15.0410003662
1591975196849573373,1,1,1,1,0,0,0,15.0410003662
1591975196849589646,1,1,1,1,0,0,0,15.0410003662
1591975196924292320,1,1,1,1,0,0,0,15.0410003662
1591975196924326348,1,1,1,1,0,0,0,15.0410003662
1591975196924353896,1,1,1,1,0,0,0,15.0410003662
1591975196957422502,1,1,1,1,0,0,0,15.0410003662
1591975196957450141,1,1,1,1,0,0,0,15.0410003662
1591975196957468374,1,1,1,1,0,0,0,15.0410003662
1591975197007233899,1,1,1,1,0,0,0,15.0410003662
1591975197007260111,1,1,1,1,0,0,0,15.0410003662
1591975197053324503,1,1,1,1,0,0,0,15.0410003662
1591975197053352577,1,1,1,1,0,0,0,15.0410003662
1591975197053359411,1,1,1,1,0,0,0,15.0410003662
1591975197078602941,1,1,1,1,0,0,0,15.0410003662
1591975197097684804,1,1,1,1,0,0,0,15.0410003662
1591975197097715334,1,1,1,1,0,0,0,15.0410003662
1591975197131847807,1,1,1,1,0,0,0,15.0410003662
1591975197158969531,1,1,1,1,0,0,0,15.0410003662
1591975197158989834,1,1,1,1,0,0,0,15.0410003662
1591975197181791942,1,1,1,1,0,0,0,15.0410003662
1591975197209579890,1,1,1,1,0,0,0,15.0410003662
1591975197248621790,1,1,1,1,0,0,0,15.0410003662
1591975197273617922,1,1,1,1,0,0,0,15.0410003662
1591975197273645839,1,1,1,1,0,0,0,15.0410003662
