%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512932672279892,0.0394682437181,-0.00542692327872,0.022086545825,0.220717221498,0.0,0.0,0.0,-1.0
1592512932694487587,0.00416290573776,0.0299718808383,0.0147412493825,0.220729202032,0.0,0.0,0.0,-1.0
1592512932713704933,0.0421045348048,-0.0286611635238,0.0166351124644,0.22065629065,0.0,0.0,0.0,-1.0
1592512932731273761,0.0214488133788,0.0761625394225,0.0113889239728,0.220553785563,0.0,0.0,0.0,-1.0
1592512932754383514,0.0299076624215,0.0027600727044,0.00940126553178,0.220680221915,0.0,0.0,0.0,-1.0
1592512932771279365,-0.0517952889204,-0.0111482553184,0.00911019556224,0.220492184162,0.0,0.0,0.0,-1.0
1592512932790338072,0.0091460943222,0.00760444439948,0.000524694100022,0.220374166965,0.0,0.0,0.0,-1.0
1592512932813704646,-0.0368178188801,-0.0495712384582,0.00305840093642,0.220313847065,0.0,0.0,0.0,-1.0
1592512932830401700,-0.00776878371835,-0.00486920401454,-0.0051728580147,0.220059141517,0.0,0.0,0.0,-1.0
1592512932860576921,0.00257128011435,-0.0276486836374,-0.0058908443898,0.220065101981,0.0,0.0,0.0,-1.0
1592512932872263596,0.00764883169904,-0.0153989428654,-0.00181981455535,0.219978764653,0.0,0.0,0.0,-1.0
1592512932890556912,0.0452311784029,-0.0406478270888,-0.00632911641151,0.220000982285,0.0,0.0,0.0,-1.0
1592512932914927914,0.024921875447,-0.00705508049577,-0.00789633393288,0.220120996237,0.0,0.0,0.0,-1.0
1592512932931876378,0.0144300851971,0.00933307781816,-0.0105996374041,0.219941347837,0.0,0.0,0.0,-1.0
1592512932954117304,0.0195457935333,0.00876231491566,-0.00949097517878,0.219830349088,0.0,0.0,0.0,-1.0
1592512932972255703,-0.0054353736341,0.0284708738327,-0.01203083992,0.219842344522,0.0,0.0,0.0,-1.0
1592512932996641429,0.00692473817617,0.0153976706788,-0.0112039549276,0.219805195928,0.0,0.0,0.0,-1.0
1592512933013420782,-0.00587422493845,0.0353762954473,-0.0136686060578,0.219946697354,0.0,0.0,0.0,-1.0
1592512933029835382,-0.00509691098705,0.00789361074567,-0.0119385579601,0.219953492284,0.0,0.0,0.0,-1.0
1592512933049919862,-0.0344497747719,0.00795862078667,-0.0166781488806,0.219929873943,0.0,0.0,0.0,-1.0
1592512933071031978,0.0157810728997,0.00440163258463,-0.0140766520053,0.219991102815,0.0,0.0,0.0,-1.0
1592512933093721992,0.0243164692074,0.0469826944172,-0.0186474137008,0.219849571586,0.0,0.0,0.0,-1.0
1592512933110285905,-0.0298412330449,-0.00117306690663,-0.0156832151115,0.22006726265,0.0,0.0,0.0,-1.0
1592512933132178397,0.0106562506407,0.0213312990963,-0.018244985491,0.21993792057,0.0,0.0,0.0,-1.0
1592512933154235220,-0.0182811282575,0.00415750965476,-0.0182387400419,0.21987208724,0.0,0.0,0.0,-1.0
1592512933171656960,0.00333864241838,-0.0151481516659,-0.0187957081944,0.219736069441,0.0,0.0,0.0,-1.0
1592512933198273278,-0.00721527589485,-0.0135817043483,-0.0191485732794,0.219853892922,0.0,0.0,0.0,-1.0
1592512933214843258,0.0687472894788,-0.0503240302205,-0.0259881000966,0.219986364245,0.0,0.0,0.0,-1.0
1592512933229437513,-0.013187254779,-0.0103253126144,-0.0222813282162,0.220158278942,0.0,0.0,0.0,-1.0
1592512933256024094,0.0796378180385,-0.0445073395967,-0.0276636071503,0.220183581114,0.0,0.0,0.0,-1.0
1592512933271448364,-0.0555349513888,0.0142967700958,-0.0248780921102,0.220235496759,0.0,0.0,0.0,-1.0
1592512933289669144,0.0447060093284,-0.0220046658069,-0.0277826152742,0.220214188099,0.0,0.0,0.0,-1.0
1592512933313157207,0.00994910672307,0.0465262532234,-0.0281290486455,0.220292568207,0.0,0.0,0.0,-1.0
1592512933332658262,-0.0131234508008,-0.0288654267788,-0.0282505936921,0.220509782434,0.0,0.0,0.0,-1.0
1592512933354940503,-0.00474803708494,0.0378608480096,-0.0241492576897,0.220471739769,0.0,0.0,0.0,-1.0
1592512933372291199,0.0351734906435,-0.0231063477695,-0.0260775815696,0.220448225737,0.0,0.0,0.0,-1.0
1592512933391036240,-0.0137244090438,0.0212737619877,-0.0222883243114,0.220455467701,0.0,0.0,0.0,-1.0
1592512933413756612,-0.0414200462401,-0.0758830234408,-0.0252435952425,0.220104306936,0.0,0.0,0.0,-1.0
1592512933429504936,-0.0343973711133,-0.0199286285788,-0.0203027781099,0.22053489089,0.0,0.0,0.0,-1.0
1592512933454766212,-0.00433622952551,-0.0762316957116,-0.0225289519876,0.220318958163,0.0,0.0,0.0,-1.0
1592512933472071032,-0.0149530936033,-0.0174327231944,-0.0240609385073,0.22055709362,0.0,0.0,0.0,-1.0
1592512933489651082,0.0282940734178,-0.0459305495024,-0.0235791448504,0.220490694046,0.0,0.0,0.0,-1.0
1592512933512829682,0.0179450307041,0.029786683619,-0.0247544273734,0.220460772514,0.0,0.0,0.0,-1.0
1592512933529562775,0.0515828542411,-0.0219258945435,-0.0204453859478,0.22051051259,0.0,0.0,0.0,-1.0
1592512933555755970,0.0135397836566,0.0144323855639,-0.0243620350957,0.22062677145,0.0,0.0,0.0,-1.0
1592512933571267170,-0.00153148011304,-0.0329286120832,-0.0143157411367,0.220656275749,0.0,0.0,0.0,-1.0
1592512933590390302,-0.0327666066587,-0.00103578623384,-0.0251108296216,0.220736816525,0.0,0.0,0.0,-1.0
1592512933613543931,-0.0144981453195,-0.0511610284448,-0.0126136513427,0.220678716898,0.0,0.0,0.0,-1.0
1592512933630870825,-0.027827359736,0.00249072443694,-0.0221506021917,0.220791861415,0.0,0.0,0.0,-1.0
1592512933655216297,0.0125304199755,-0.0224801059812,-0.0143473539501,0.220799833536,0.0,0.0,0.0,-1.0
1592512933671895190,0.0265581421554,0.0577567145228,-0.0207558106631,0.220930710435,0.0,0.0,0.0,-1.0
1592512933696000462,0.0361607708037,0.00142112374306,-0.0164083875716,0.22079923749,0.0,0.0,0.0,-1.0
1592512933714395319,0.029699139297,0.0523138716817,-0.0166760534048,0.220823198557,0.0,0.0,0.0,-1.0
1592512933730738058,0.0210695881397,-0.0155817642808,-0.0191335305572,0.220768421888,0.0,0.0,0.0,-1.0
1592512933755304563,-0.0383007898927,-0.00220004748553,-0.0106580033898,0.220666602254,0.0,0.0,0.0,-1.0
1592512933772340179,-0.0673295930028,-0.0262452587485,-0.0198484547436,0.220698967576,0.0,0.0,0.0,-1.0
1592512933789970169,-0.0545428581536,-0.0148032661527,-0.00880975462496,0.220622420311,0.0,0.0,0.0,-1.0
1592512933815214564,-0.0535501390696,-0.0212424695492,-0.0196983050555,0.220691740513,0.0,0.0,0.0,-1.0
1592512933830181922,-0.0101898899302,0.0143072921783,-0.011512234807,0.220714539289,0.0,0.0,0.0,-1.0
1592512933854974270,0.00613861624151,0.0417095385492,-0.020237442106,0.220785781741,0.0,0.0,0.0,-1.0
1592512933870651486,0.0015372922644,-0.00310509419069,-0.0105698285624,0.22069093585,0.0,0.0,0.0,-1.0
1592512933891078544,0.0146840773523,0.055473215878,-0.015813337639,0.22074458003,0.0,0.0,0.0,-1.0
1592512933920998251,0.013463835232,-0.0322991088033,-0.0133776543662,0.220754817128,0.0,0.0,0.0,-1.0
1592512933931566248,-0.0221602804959,0.0256030149758,-0.0121261961758,0.220684453845,0.0,0.0,0.0,-1.0
1592512933954524441,0.00202230922878,-0.0564109757543,-0.0172608327121,0.220749542117,0.0,0.0,0.0,-1.0
1592512933977786636,-0.0620405972004,0.0181411914527,-0.00967287831008,0.220665603876,0.0,0.0,0.0,-1.0
1592512933990113033,-0.00243339082226,-0.04677112028,-0.0204823389649,0.220577418804,0.0,0.0,0.0,-1.0
1592512934015868433,-0.0398736856878,0.0407508388162,-0.0118130482733,0.220519512892,0.0,0.0,0.0,-1.0
1592512934031864810,0.0175663232803,-0.0282645411789,-0.0210797302425,0.220601558685,0.0,0.0,0.0,-1.0
1592512934054064920,0.00286881998181,0.0624323040247,-0.0149113228545,0.220616832376,0.0,0.0,0.0,-1.0
1592512934072718350,0.0506304576993,-0.0533968433738,-0.0181720871478,0.220504581928,0.0,0.0,0.0,-1.0
1592512934091079794,0.00695727858692,0.00844609271735,-0.0181093644351,0.220644041896,0.0,0.0,0.0,-1.0
1592512934112461318,0.0142389042303,-0.0631401240826,-0.0191843491048,0.220578819513,0.0,0.0,0.0,-1.0
1592512934130917951,0.00796552188694,-0.00469383317977,-0.0218192189932,0.220482692122,0.0,0.0,0.0,-1.0
1592512934150665348,-0.0174339897931,-0.0518567152321,-0.0193770155311,0.220734074712,0.0,0.0,0.0,-1.0
1592512934171591783,-0.0389348827302,-0.0169453080744,-0.0208658892661,0.220772445202,0.0,0.0,0.0,-1.0
1592512934194882617,-0.00422986969352,-0.032380156219,-0.0181927457452,0.220734864473,0.0,0.0,0.0,-1.0
1592512934215088644,0.025109121576,-0.00260923802853,-0.0249147601426,0.220816776156,0.0,0.0,0.0,-1.0
1592512934229740632,0.0289454907179,-0.0133486008272,-0.0200043469667,0.220846191049,0.0,0.0,0.0,-1.0
1592512934254643826,0.0443677641451,-0.0073423543945,-0.0268163047731,0.220879286528,0.0,0.0,0.0,-1.0
1592512934271311651,0.0166825056076,0.00117414910346,-0.0189347341657,0.220969617367,0.0,0.0,0.0,-1.0
1592512934290293586,-0.00445604044944,-0.0186736732721,-0.0221924390644,0.220941185951,0.0,0.0,0.0,-1.0
1592512934312881818,-0.033978253603,-0.0156910531223,-0.0188754629344,0.221155792475,0.0,0.0,0.0,-1.0
1592512934332060629,0.0426846593618,-0.0519428923726,-0.0250825807452,0.221252307296,0.0,0.0,0.0,-1.0
1592512934349964417,-0.0683236643672,0.00894908327609,-0.0228103585541,0.221441447735,0.0,0.0,0.0,-1.0
1592512934370507567,-0.000924366526306,-0.0260227248073,-0.0254038181156,0.221518188715,0.0,0.0,0.0,-1.0
1592512934390682244,0.0190689768642,0.0225475840271,-0.0251665823162,0.221570283175,0.0,0.0,0.0,-1.0
1592512934415085830,0.053764782846,-0.0272660180926,-0.0270051769912,0.221751928329,0.0,0.0,0.0,-1.0
1592512934429747434,0.036854185164,0.0619898885489,-0.0254858843982,0.221718207002,0.0,0.0,0.0,-1.0
1592512934453978311,0.0377560779452,-0.0267420019954,-0.0248465277255,0.221861690283,0.0,0.0,0.0,-1.0
1592512934470226335,-0.03557452932,0.00781263969839,-0.0239252410829,0.222051233053,0.0,0.0,0.0,-1.0
1592512934489490429,-0.0318662934005,-0.0560769587755,-0.0230089537799,0.222224846482,0.0,0.0,0.0,-1.0
1592512934514810041,-0.0421455204487,0.00135144975502,-0.0257590673864,0.222345724702,0.0,0.0,0.0,-1.0
1592512934538069446,0.0210981946439,-0.0398160628974,-0.0256189685315,0.222369760275,0.0,0.0,0.0,-1.0
1592512934555307284,0.0214515198022,0.0223112497479,-0.0319497510791,0.222476273775,0.0,0.0,0.0,-1.0
1592512934570459669,0.0283414945006,-0.0262924302369,-0.0228952988982,0.222479999065,0.0,0.0,0.0,-1.0
1592512934590626895,0.00655619613826,0.0131713598967,-0.0299220457673,0.222607553005,0.0,0.0,0.0,-1.0
1592512934612223643,-0.0562564358115,-0.00410016160458,-0.0207095053047,0.222622126341,0.0,0.0,0.0,-1.0
1592512934631939134,-0.0587442442775,-0.0172764547169,-0.0297508873045,0.222750335932,0.0,0.0,0.0,-1.0
1592512934654533255,-0.000344542786479,0.0106567330658,-0.046233471483,0.222785279155,0.0,0.0,0.0,-1.0
1592512934670551556,0.0430482253432,-0.0163133796304,-0.0500659309328,0.222871497273,0.0,0.0,0.0,-1.0
1592512934690249287,0.033066496253,-0.0275756828487,-0.0509003102779,0.222979053855,0.0,0.0,0.0,-1.0
1592512934713855789,-0.00644036382437,0.00194863602519,-0.0441290587187,0.223024889827,0.0,0.0,0.0,-1.0
1592512934733820278,-0.0478275157511,-0.0640274360776,-0.0503604486585,0.222967833281,0.0,0.0,0.0,-1.0
1592512934749657029,-0.0324393101037,0.0145846810192,-0.0394508056343,0.223068207502,0.0,0.0,0.0,-1.0
1592512934770624818,0.00688927527517,-0.0372396409512,-0.0422626361251,0.222954392433,0.0,0.0,0.0,-1.0
1592512934789700109,0.0446482077241,0.0353102087975,-0.0446377284825,0.223118633032,0.0,0.0,0.0,-1.0
1592512934814597189,-0.00231307046488,-0.0109623679891,-0.0347800180316,0.22316929698,0.0,0.0,0.0,-1.0
1592512934830642454,-0.0589377172291,-0.0230886284262,-0.0448610112071,0.223303094506,0.0,0.0,0.0,-1.0
1592512934856148899,-0.0215197317302,0.0247972197831,-0.0310162864625,0.22322255373,0.0,0.0,0.0,-1.0
1592512934871484213,0.000446532852948,0.0144697697833,-0.041186735034,0.223391830921,0.0,0.0,0.0,-1.0
1592512934890133869,-0.0554861389101,0.0363068506122,-0.0316059030592,0.223546564579,0.0,0.0,0.0,-1.0
1592512934912745790,-0.00378079549409,-0.0377036705613,-0.0357920899987,0.223481118679,0.0,0.0,0.0,-1.0
1592512934929411481,-0.0108855310827,0.0282496809959,-0.0337664484978,0.223703175783,0.0,0.0,0.0,-1.0
1592512934953780435,0.0366551727057,-0.038206230849,-0.0311460513622,0.223799005151,0.0,0.0,0.0,-1.0
1592512934971193022,-0.00948824826628,0.0213924981654,-0.0303713008761,0.223694622517,0.0,0.0,0.0,-1.0
1592512934990197032,0.0153903141618,-0.080647751689,-0.0325194709003,0.223993778229,0.0,0.0,0.0,-1.0
1592512935012896225,-0.0271442383528,0.0117487069219,-0.0293807424605,0.224116116762,0.0,0.0,0.0,-1.0
1592512935030024669,0.000346625223756,-0.0383580774069,-0.026269460097,0.224224343896,0.0,0.0,0.0,-1.0
1592512935054489204,0.00668892450631,-0.0299791321158,-0.0330674126744,0.224363088608,0.0,0.0,0.0,-1.0
1592512935071393364,0.0126004545018,-0.0246957615018,-0.0251914821565,0.224487796426,0.0,0.0,0.0,-1.0
1592512935089837394,0.0208406038582,-0.0105624850839,-0.0296405944973,0.224510163069,0.0,0.0,0.0,-1.0
1592512935112556170,-0.0266157984734,0.0521000176668,-0.0211695339531,0.224598154426,0.0,0.0,0.0,-1.0
1592512935129509103,0.0206961613148,-0.00991145335138,-0.0266311205924,0.22474604845,0.0,0.0,0.0,-1.0
1592512935154500570,0.0140652125701,0.0145905092359,-0.0186171215028,0.224823981524,0.0,0.0,0.0,-1.0
1592512935170457367,-0.0195256955922,-0.0282222740352,-0.0197535213083,0.225019603968,0.0,0.0,0.0,-1.0
1592512935190177354,0.0225409958512,0.0287497155368,-0.0209439117461,0.225259110332,0.0,0.0,0.0,-1.0
1592512935212584994,-0.0698551684618,-0.0135728064924,-0.0170118622482,0.225188702345,0.0,0.0,0.0,-1.0
1592512935229767701,0.0356204211712,0.0713125914335,-0.017211927101,0.225272029638,0.0,0.0,0.0,-1.0
1592512935250006973,-0.0503919646144,0.0035260070581,-0.0130070922896,0.225486516953,0.0,0.0,0.0,-1.0
1592512935271325239,-0.00793665088713,0.00600683549419,-0.0128989163786,0.225533753633,0.0,0.0,0.0,-1.0
1592512935291371354,-0.0554129555821,-0.0290842540562,-0.0174549501389,0.225523114204,0.0,0.0,0.0,-1.0
1592512935311943749,-0.0589902102947,0.0156819969416,-0.00791158434004,0.225405097008,0.0,0.0,0.0,-1.0
1592512935331380746,-0.00584577210248,-0.0119185950607,-0.0125223910436,0.22541692853,0.0,0.0,0.0,-1.0
1592512935354690176,0.00654084607959,0.0347939729691,-0.00829274673015,0.225545108318,0.0,0.0,0.0,-1.0
1592512935371044355,0.0458196997643,-0.0225177705288,-0.0114057986066,0.225490838289,0.0,0.0,0.0,-1.0
1592512935390412104,0.00279468856752,0.0093338470906,-0.0122877107933,0.225507050753,0.0,0.0,0.0,-1.0
1592512935412628294,-0.0265456382185,-0.0431583672762,-0.00506129860878,0.225456297398,0.0,0.0,0.0,-1.0
1592512935431173161,0.0012656908948,0.00910540856421,-0.0109700094908,0.225509434938,0.0,0.0,0.0,-1.0
1592512935455325599,-0.0018911473453,-0.0178076438606,-0.00441162846982,0.225676327944,0.0,0.0,0.0,-1.0
1592512935471240283,0.0166585464031,0.0251358207315,-0.00529181864113,0.225665807724,0.0,0.0,0.0,-1.0
1592512935490693234,-0.0076284785755,0.0178642906249,-0.00833516102284,0.225765436888,0.0,0.0,0.0,-1.0
1592512935511295414,0.0357820168138,0.0317508801818,-0.00428370572627,0.225795805454,0.0,0.0,0.0,-1.0
1592512935533286843,0.0530743673444,0.0259844139218,-0.0111356666312,0.22578895092,0.0,0.0,0.0,-1.0
1592512935556603319,0.00914649944752,0.0214997977018,-0.00627135206014,0.225934818387,0.0,0.0,0.0,-1.0
1592512935570397810,0.0268826391548,0.0508327558637,-0.010122844018,0.225907921791,0.0,0.0,0.0,-1.0
1592512935590600029,0.00304223853163,-0.00240797735751,-0.00621809903532,0.225883126259,0.0,0.0,0.0,-1.0
1592512935613526416,-0.00990562513471,0.00357075757347,-0.0112107573077,0.225812256336,0.0,0.0,0.0,-1.0
1592512935630318419,-0.0464824289083,-0.00191432109568,-0.000504994764924,0.226036816835,0.0,0.0,0.0,-1.0
1592512935656787403,-0.0467510856688,-0.0130968224257,-0.00984620023519,0.226058632135,0.0,0.0,0.0,-1.0
1592512935670179859,-0.0414357297122,0.00873198546469,0.0166969355196,0.225910633802,0.0,0.0,0.0,-1.0
1592512935695019163,-0.0277332440019,-0.00471070082858,0.00801202841103,0.225864037871,0.0,0.0,0.0,-1.0
1592512935711917502,-0.0415994040668,-0.020551558584,0.008146898821,0.225812882185,0.0,0.0,0.0,-1.0
1592512935730030803,0.00209283595905,0.0131412930787,0.00392721407115,0.225950926542,0.0,0.0,0.0,-1.0
1592512935762784546,-0.00270638801157,-0.0291296746582,5.35398721695e-05,0.225698158145,0.0,0.0,0.0,-1.0
1592512935771054126,-0.021230770275,-0.0208409782499,0.0022184625268,0.225715041161,0.0,0.0,0.0,-1.0
1592512935790663319,0.00340127199888,-0.0252819731832,-0.00492911599576,0.225869685411,0.0,0.0,0.0,-1.0
1592512935812017361,-0.0222302861512,-0.0164466612041,-0.000731341540813,0.225805372,0.0,0.0,0.0,-1.0
1592512935830598141,0.00535563984886,-0.02649830468,-0.00870851613581,0.225839450955,0.0,0.0,0.0,-1.0
1592512935853680517,-0.00410057511181,0.0208629705012,-0.00201673712581,0.225848153234,0.0,0.0,0.0,-1.0
1592512935872042281,0.00215120078065,-0.0213798359036,-0.0111064407974,0.225738272071,0.0,0.0,0.0,-1.0
1592512935890701322,-0.0233221296221,0.0039622024633,-0.00623357668519,0.225788891315,0.0,0.0,0.0,-1.0
1592512935913329557,0.00702027510852,-0.0110209118575,-0.0133055336773,0.225703969598,0.0,0.0,0.0,-1.0
1592512935930012449,-0.00497291935608,0.0221594478935,-0.00583965610713,0.22569732368,0.0,0.0,0.0,-1.0
1592512935950349781,0.012906502001,-0.00538001069799,-0.0173751208931,0.225855410099,0.0,0.0,0.0,-1.0
1592512935970713709,0.0192744862288,-0.00262956926599,-0.0104494309053,0.225954964757,0.0,0.0,0.0,-1.0
1592512935990618814,0.00867458060384,-0.0158553570509,-0.0202462021261,0.226139336824,0.0,0.0,0.0,-1.0
1592512936013735441,0.0326435528696,-0.0225697699934,-0.0117634078488,0.226063013077,0.0,0.0,0.0,-1.0
1592512936030904361,-0.0345901399851,-0.0470702014863,-0.0220810994506,0.225562363863,0.0,0.0,0.0,-1.0
1592512936055011232,-0.0510625913739,-0.011592015624,-0.00724013708532,0.225708216429,0.0,0.0,0.0,-1.0
1592512936072352447,-0.0206534266472,-0.0286041069776,-0.0205322820693,0.225991249084,0.0,0.0,0.0,-1.0
1592512936090662964,0.0168150030077,-0.0579433627427,-0.0144211361185,0.225858509541,0.0,0.0,0.0,-1.0
1592512936112656576,-0.0133581990376,-0.0228706579655,-0.022157182917,0.226198732853,0.0,0.0,0.0,-1.0
1592512936131026521,-0.0124817024916,0.0219054948539,-0.0141187682748,0.225866183639,0.0,0.0,0.0,-1.0
1592512936154005049,0.0212658680975,-0.0134878139943,-0.0254197604954,0.226027905941,0.0,0.0,0.0,-1.0
1592512936171599628,0.0350176692009,-0.0321185812354,-0.0183645505458,0.226124018431,0.0,0.0,0.0,-1.0
1592512936190166491,0.0479982048273,0.0168492179364,-0.0233408585191,0.225947916508,0.0,0.0,0.0,-1.0
1592512936213504020,-0.0122214453295,0.0152423605323,-0.0142178740352,0.226029455662,0.0,0.0,0.0,-1.0
1592512936230338357,0.0349964424968,0.00217338092625,-0.0227117966861,0.225852280855,0.0,0.0,0.0,-1.0
1592512936254057626,-0.007907172665,0.0122922612354,-0.0170003455132,0.225755721331,0.0,0.0,0.0,-1.0
1592512936272559160,0.0230725780129,-0.00874724797904,-0.018090410158,0.225937873125,0.0,0.0,0.0,-1.0
1592512936290967064,-0.005545867607,0.0137364761904,-0.0165154896677,0.225997045636,0.0,0.0,0.0,-1.0
1592512936314683918,0.0125843659043,-0.0512366183102,-0.0163921751082,0.225977823138,0.0,0.0,0.0,-1.0
1592512936329474433,-0.0401123799384,0.0150127466768,-0.0171075221151,0.225935608149,0.0,0.0,0.0,-1.0
1592512936354564836,0.0475986041129,-0.0146268391982,-0.014978534542,0.225877642632,0.0,0.0,0.0,-1.0
1592512936373040508,-0.0682708919048,-0.00219515711069,-0.0176233854145,0.225856304169,0.0,0.0,0.0,-1.0
1592512936390556612,-0.0372936800122,-0.0374615713954,-0.0119997467846,0.225943267345,0.0,0.0,0.0,-1.0
1592512936413301252,-0.0464845225215,-0.00438131997362,-0.0194992944598,0.226094096899,0.0,0.0,0.0,-1.0
1592512936431447373,-0.0107085853815,-0.0448328144848,-0.0105705168098,0.226041346788,0.0,0.0,0.0,-1.0
1592512936450846985,0.00984506495297,0.0347803197801,-0.0196899864823,0.226044863462,0.0,0.0,0.0,-1.0
1592512936478472920,0.0269468631595,-0.0427357144654,-0.0107765411958,0.22619214654,0.0,0.0,0.0,-1.0
1592512936490530947,0.0284031014889,0.0392212569714,-0.0164823103696,0.226180285215,0.0,0.0,0.0,-1.0
1592512936512265381,0.0336281880736,-0.0442817397416,-0.0122872404754,0.226080462337,0.0,0.0,0.0,-1.0
1592512936531420270,0.0269375219941,0.0294591356069,-0.0115673374385,0.226095661521,0.0,0.0,0.0,-1.0
1592512936554625257,0.0306513495743,-0.0412287898362,-0.0141850169748,0.226231366396,0.0,0.0,0.0,-1.0
1592512936571366880,-0.00321835651994,0.0251622386277,-0.00809414312243,0.226128667593,0.0,0.0,0.0,-1.0
1592512936589761575,0.0249643735588,-0.0254207365215,-0.0150952134281,0.226139977574,0.0,0.0,0.0,-1.0
1592512936612840935,-0.00244790688157,0.0311032999307,-0.00595555733889,0.226034387946,0.0,0.0,0.0,-1.0
1592512936629591861,0.0319017916918,-0.0135335810483,-0.0154437534511,0.225992619991,0.0,0.0,0.0,-1.0
