%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512941671444893,1,1,1,1,0,0,0,15.8440008163
1592512941688097911,1,1,1,1,0,0,0,15.8440008163
1592512941707826768,1,1,1,1,0,0,0,15.8440008163
1592512941728628087,1,1,1,1,0,0,0,15.8440008163
1592512941748171530,1,1,1,1,0,0,0,15.8440008163
1592512941771191032,1,1,1,1,0,0,0,15.8440008163
1592512941787893092,1,1,1,1,0,0,0,15.8440008163
1592512941808917174,1,1,1,1,0,0,0,15.8440008163
1592512941828864190,1,1,1,1,0,0,0,15.8440008163
1592512941849428348,1,1,1,1,0,0,0,15.8440008163
1592512941870294636,1,1,1,1,0,0,0,15.8440008163
1592512941888165751,1,1,1,1,0,0,0,15.8440008163
1592512941912438894,1,1,1,1,0,0,0,15.8440008163
1592512941929344757,1,1,1,1,0,0,0,15.8440008163
1592512941947964083,1,1,1,1,0,0,0,15.8440008163
1592512941970267528,1,1,1,1,0,0,0,15.8440008163
1592512941988718476,1,1,1,1,0,0,0,15.8440008163
1592512942008532491,1,1,1,1,0,0,0,15.829000473
1592512942028899800,1,1,1,1,0,0,0,15.829000473
1592512942048414846,1,1,1,1,0,0,0,15.829000473
1592512942069780677,1,1,1,1,0,0,0,15.829000473
1592512942089324022,1,1,1,1,0,0,0,15.829000473
1592512942107703111,1,1,1,1,0,0,0,15.829000473
1592512942127895416,1,1,1,1,0,0,0,15.829000473
1592512942148837448,1,1,1,1,0,0,0,15.829000473
1592512942171062428,1,1,1,1,0,0,0,15.829000473
1592512942188157942,1,1,1,1,0,0,0,15.829000473
1592512942208171911,1,1,1,1,0,0,0,15.829000473
1592512942228971191,1,1,1,1,0,0,0,15.829000473
1592512942248325030,1,1,1,1,0,0,0,15.829000473
1592512942271081393,1,1,1,1,0,0,0,15.829000473
1592512942288782592,1,1,1,1,0,0,0,15.829000473
1592512942314155677,1,1,1,1,0,0,0,15.829000473
1592512942329295750,1,1,1,1,0,0,0,15.829000473
1592512942348944041,1,1,1,1,0,0,0,15.829000473
1592512942370213105,1,1,1,1,0,0,0,15.829000473
1592512942388376817,1,1,1,1,0,0,0,15.829000473
1592512942408114752,1,1,1,1,0,0,0,15.829000473
1592512942428661434,1,1,1,1,0,0,0,15.829000473
1592512942450070611,1,1,1,1,0,0,0,15.829000473
1592512942470650432,1,1,1,1,0,0,0,15.829000473
1592512942488982860,1,1,1,1,0,0,0,15.829000473
1592512942508197688,1,1,1,1,0,0,0,15.8360004425
1592512942528858903,1,1,1,1,0,0,0,15.8360004425
1592512942550315087,1,1,1,1,0,0,0,15.8360004425
1592512942569744499,1,1,1,1,0,0,0,15.8360004425
1592512942589425491,1,1,1,1,0,0,0,15.8360004425
1592512942608090322,1,1,1,1,0,0,0,15.8360004425
1592512942629763687,1,1,1,1,0,0,0,15.8360004425
1592512942648526479,1,1,1,1,0,0,0,15.8360004425
1592512942670425927,1,1,1,1,0,0,0,15.8360004425
1592512942688291668,1,1,1,1,0,0,0,15.8360004425
1592512942707823348,1,1,1,1,0,0,0,15.8360004425
1592512942728734108,1,1,1,1,0,0,0,15.8360004425
1592512942748345949,1,1,1,1,0,0,0,15.8360004425
1592512942770462525,1,1,1,1,0,0,0,15.8360004425
1592512942790084748,1,1,1,1,0,0,0,15.8360004425
1592512942813208525,1,1,1,1,0,0,0,15.8360004425
1592512942829478171,1,1,1,1,0,0,0,15.8360004425
1592512942854154649,1,1,1,1,0,0,0,15.8360004425
1592512942869906678,1,1,1,1,0,0,0,15.8360004425
1592512942888489917,1,1,1,1,0,0,0,15.8360004425
1592512942909118560,1,1,1,1,0,0,0,15.8360004425
1592512942928946889,1,1,1,1,0,0,0,15.8360004425
1592512942948294238,1,1,1,1,0,0,0,15.8360004425
1592512942970641276,1,1,1,1,0,0,0,15.8360004425
1592512942988808023,1,1,1,1,0,0,0,15.8360004425
1592512943007509947,1,1,1,1,0,0,0,15.8410005569
1592512943029809454,1,1,1,1,0,0,0,15.8410005569
1592512943047871414,1,1,1,1,0,0,0,15.8410005569
1592512943070564393,1,1,1,1,0,0,0,15.8410005569
1592512943087715442,1,1,1,1,0,0,0,15.8410005569
1592512943108037639,1,1,1,1,0,0,0,15.8410005569
1592512943131590587,1,1,1,1,0,0,0,15.8410005569
1592512943148705083,1,1,1,1,0,0,0,15.8410005569
1592512943170094658,1,1,1,1,0,0,0,15.8410005569
1592512943187940920,1,1,1,1,0,0,0,15.8410005569
1592512943209760328,1,1,1,1,0,0,0,15.8410005569
1592512943231772674,1,1,1,1,0,0,0,15.8410005569
1592512943248161513,1,1,1,1,0,0,0,15.8410005569
1592512943270825917,1,1,1,1,0,0,0,15.8410005569
1592512943288989050,1,1,1,1,0,0,0,15.8410005569
1592512943311236869,1,1,1,1,0,0,0,15.8410005569
1592512943328665920,1,1,1,1,0,0,0,15.8410005569
1592512943348191447,1,1,1,1,0,0,0,15.8410005569
1592512943370609860,1,1,1,1,0,0,0,15.8410005569
1592512943388995247,1,1,1,1,0,0,0,15.8410005569
1592512943412387851,1,1,1,1,0,0,0,15.8410005569
1592512943428563669,1,1,1,1,0,0,0,15.8410005569
1592512943448462448,1,1,1,1,0,0,0,15.8410005569
1592512943469917510,1,1,1,1,0,0,0,15.8410005569
1592512943488209688,1,1,1,1,0,0,0,15.8410005569
1592512943508042939,1,1,1,1,0,0,0,15.8420009613
1592512943528746372,1,1,1,1,0,0,0,15.8420009613
1592512943548512440,1,1,1,1,0,0,0,15.8420009613
1592512943569578237,1,1,1,1,0,0,0,15.8420009613
1592512943588679967,1,1,1,1,0,0,0,15.8420009613
1592512943608048711,1,1,1,1,0,0,0,15.8420009613
1592512943628659335,1,1,1,1,0,0,0,15.8420009613
1592512943648458832,1,1,1,1,0,0,0,15.8420009613
1592512943669619314,1,1,1,1,0,0,0,15.8420009613
1592512943687859011,1,1,1,1,0,0,0,15.8420009613
1592512943711888004,1,1,1,1,0,0,0,15.8420009613
1592512943729224305,1,1,1,1,0,0,0,15.8420009613
1592512943748490461,1,1,1,1,0,0,0,15.8420009613
1592512943769516571,1,1,1,1,0,0,0,15.8420009613
1592512943788683990,1,1,1,1,0,0,0,15.8420009613
1592512943807467461,1,1,1,1,0,0,0,15.8420009613
1592512943828447810,1,1,1,1,0,0,0,15.8420009613
1592512943848867509,1,1,1,1,0,0,0,15.8420009613
1592512943870063075,1,1,1,1,0,0,0,15.8420009613
1592512943889236596,1,1,1,1,0,0,0,15.8420009613
1592512943912535156,1,1,1,1,0,0,0,15.8420009613
1592512943928212106,1,1,1,1,0,0,0,15.8420009613
1592512943948859018,1,1,1,1,0,0,0,15.8420009613
1592512943970428246,1,1,1,1,0,0,0,15.8420009613
1592512943987950086,1,1,1,1,0,0,0,15.8420009613
1592512944007766313,1,1,1,1,0,0,0,15.8450012207
1592512944029367431,1,1,1,1,0,0,0,15.8450012207
1592512944054021303,1,1,1,1,0,0,0,15.8450012207
1592512944070205334,1,1,1,1,0,0,0,15.8450012207
1592512944088082782,1,1,1,1,0,0,0,15.8450012207
1592512944111822157,1,1,1,1,0,0,0,15.8450012207
1592512944128407800,1,1,1,1,0,0,0,15.8450012207
1592512944147840693,1,1,1,1,0,0,0,15.8450012207
1592512944169716074,1,1,1,1,0,0,0,15.8450012207
1592512944188597705,1,1,1,1,0,0,0,15.8450012207
1592512944212264745,1,1,1,1,0,0,0,15.8450012207
1592512944228531690,1,1,1,1,0,0,0,15.8450012207
1592512944248162569,1,1,1,1,0,0,0,15.8450012207
1592512944270549113,1,1,1,1,0,0,0,15.8450012207
1592512944288595758,1,1,1,1,0,0,0,15.8450012207
1592512944308101253,1,1,1,1,0,0,0,15.8450012207
1592512944328900988,1,1,1,1,0,0,0,15.8450012207
1592512944348993057,1,1,1,1,0,0,0,15.8450012207
1592512944370224123,1,1,1,1,0,0,0,15.8450012207
1592512944388797541,1,1,1,1,0,0,0,15.8450012207
1592512944412235651,1,1,1,1,0,0,0,15.8450012207
1592512944428328867,1,1,1,1,0,0,0,15.8450012207
1592512944448187626,1,1,1,1,0,0,0,15.8450012207
1592512944470385246,1,1,1,1,0,0,0,15.8450012207
1592512944488201127,1,1,1,1,0,0,0,15.8450012207
1592512944511956265,1,1,1,1,0,0,0,15.8410005569
1592512944529030110,1,1,1,1,0,0,0,15.8410005569
1592512944548097555,1,1,1,1,0,0,0,15.8410005569
1592512944569857638,1,1,1,1,0,0,0,15.8410005569
1592512944588316961,1,1,1,1,0,0,0,15.8410005569
1592512944607833817,1,1,1,1,0,0,0,15.8410005569
1592512944629605392,1,1,1,1,0,0,0,15.8410005569
1592512944648645117,1,1,1,1,0,0,0,15.8410005569
1592512944670887679,1,1,1,1,0,0,0,15.8410005569
1592512944687644768,1,1,1,1,0,0,0,15.8410005569
1592512944707557898,1,1,1,1,0,0,0,15.8410005569
1592512944728602639,1,1,1,1,0,0,0,15.8410005569
1592512944748161977,1,1,1,1,0,0,0,15.8410005569
1592512944770554920,1,1,1,1,0,0,0,15.8410005569
1592512944787894265,1,1,1,1,0,0,0,15.8410005569
1592512944811927190,1,1,1,1,0,0,0,15.8410005569
1592512944828884141,1,1,1,1,0,0,0,15.8410005569
1592512944848278667,1,1,1,1,0,0,0,15.8410005569
1592512944872568551,1,1,1,1,0,0,0,15.8410005569
1592512944888949185,1,1,1,1,0,0,0,15.8410005569
1592512944911424748,1,1,1,1,0,0,0,15.8410005569
1592512944929055012,1,1,1,1,0,0,0,15.8410005569
1592512944948378561,1,1,1,1,0,0,0,15.8410005569
1592512944973910577,1,1,1,1,0,0,0,15.8410005569
1592512944988531896,1,1,1,1,0,0,0,15.8410005569
1592512945011962356,1,1,1,1,0,0,0,15.8280010223
1592512945028605339,1,1,1,1,0,0,0,15.8280010223
1592512945048421701,1,1,1,1,0,0,0,15.8280010223
1592512945069921261,1,1,1,1,0,0,0,15.8280010223
1592512945087859276,1,1,1,1,0,0,0,15.8280010223
1592512945111135019,1,1,1,1,0,0,0,15.8280010223
1592512945128025392,1,1,1,1,0,0,0,15.8280010223
1592512945149075919,1,1,1,1,0,0,0,15.8280010223
1592512945170888614,1,1,1,1,0,0,0,15.8280010223
1592512945188455369,1,1,1,1,0,0,0,15.8280010223
1592512945207522936,1,1,1,1,0,0,0,15.8280010223
1592512945228485207,1,1,1,1,0,0,0,15.8280010223
1592512945248744538,1,1,1,1,0,0,0,15.8280010223
1592512945270111119,1,1,1,1,0,0,0,15.8280010223
1592512945288262957,1,1,1,1,0,0,0,15.8280010223
1592512945307935358,1,1,1,1,0,0,0,15.8280010223
1592512945328798580,1,1,1,1,0,0,0,15.8280010223
1592512945348235263,1,1,1,1,0,0,0,15.8280010223
1592512945370880900,1,1,1,1,0,0,0,15.8280010223
1592512945388975291,1,1,1,1,0,0,0,15.8280010223
1592512945411721627,1,1,1,1,0,0,0,15.8280010223
1592512945428452602,1,1,1,1,0,0,0,15.8280010223
1592512945448604253,1,1,1,1,0,0,0,15.8280010223
1592512945470716429,1,1,1,1,0,0,0,15.8280010223
1592512945488741277,1,1,1,1,0,0,0,15.8280010223
1592512945508106564,1,1,1,1,0,0,0,15.8250007629
1592512945528558134,1,1,1,1,0,0,0,15.8250007629
1592512945548478403,1,1,1,1,0,0,0,15.8250007629
1592512945570342411,1,1,1,1,0,0,0,15.8250007629
1592512945589426849,1,1,1,1,0,0,0,15.8250007629
1592512945607552159,1,1,1,1,0,0,0,15.8250007629
1592512945628249746,1,1,1,1,0,0,0,15.8250007629
1592512945648966464,1,1,1,1,0,0,0,15.8250007629
1592512945670408823,1,1,1,1,0,0,0,15.8250007629
1592512945690186551,1,1,1,1,0,0,0,15.8250007629
1592512945713018098,1,1,1,1,0,0,0,15.8250007629
1592512945729026966,1,1,1,1,0,0,0,15.8250007629
1592512945748063071,1,1,1,1,0,0,0,15.8250007629
1592512945770430479,1,1,1,1,0,0,0,15.8250007629
1592512945791208125,1,1,1,1,0,0,0,15.8250007629
1592512945807859517,1,1,1,1,0,0,0,15.8250007629
1592512945828836617,1,1,1,1,0,0,0,15.8250007629
1592512945848497551,1,1,1,1,0,0,0,15.8250007629
1592512945870741391,1,1,1,1,0,0,0,15.8250007629
1592512945888799998,1,1,1,1,0,0,0,15.8250007629
1592512945908404032,1,1,1,1,0,0,0,15.8250007629
1592512945928994199,1,1,1,1,0,0,0,15.8250007629
1592512945949264980,1,1,1,1,0,0,0,15.8250007629
1592512945971217212,1,1,1,1,0,0,0,15.8250007629
1592512945989116622,1,1,1,1,0,0,0,15.8250007629
1592512946007660540,1,1,1,1,0,0,0,15.8250007629
1592512946028009546,1,1,1,1,0,0,0,15.8250007629
1592512946049398609,1,1,1,1,0,0,0,15.8250007629
1592512946070405192,1,1,1,1,0,0,0,15.8250007629
1592512946087930117,1,1,1,1,0,0,0,15.8250007629
1592512946107519565,1,1,1,1,0,0,0,15.8250007629
1592512946127685910,1,1,1,1,0,0,0,15.8250007629
1592512946148237784,1,1,1,1,0,0,0,15.8250007629
1592512946170649299,1,1,1,1,0,0,0,15.8250007629
1592512946188500800,1,1,1,1,0,0,0,15.8250007629
1592512946212289375,1,1,1,1,0,0,0,15.8250007629
1592512946228320840,1,1,1,1,0,0,0,15.8250007629
1592512946249221917,1,1,1,1,0,0,0,15.8250007629
1592512946270403290,1,1,1,1,0,0,0,15.8250007629
1592512946296990496,1,1,1,1,0,0,0,15.8250007629
1592512946313239246,1,1,1,1,0,0,0,15.8250007629
1592512946328738681,1,1,1,1,0,0,0,15.8250007629
1592512946348250648,1,1,1,1,0,0,0,15.8250007629
1592512946369712717,1,1,1,1,0,0,0,15.8250007629
1592512946388752698,1,1,1,1,0,0,0,15.8250007629
1592512946412227820,1,1,1,1,0,0,0,15.8250007629
1592512946428128806,1,1,1,1,0,0,0,15.8250007629
1592512946449666009,1,1,1,1,0,0,0,15.8250007629
1592512946470467972,1,1,1,1,0,0,0,15.8250007629
1592512946489625725,1,1,1,1,0,0,0,15.8250007629
1592512946511967519,1,1,1,1,0,0,0,15.8160009384
1592512946528707369,1,1,1,1,0,0,0,15.8160009384
1592512946548688392,1,1,1,1,0,0,0,15.8160009384
1592512946569627584,1,1,1,1,0,0,0,15.8160009384
1592512946588119710,1,1,1,1,0,0,0,15.8160009384
1592512946614715860,1,1,1,1,0,0,0,15.8160009384
1592512946628430503,1,1,1,1,0,0,0,15.8160009384
1592512946649109406,1,1,1,1,0,0,0,15.8160009384
1592512946670100384,1,1,1,1,0,0,0,15.8160009384
1592512946688443280,1,1,1,1,0,0,0,15.8160009384
1592512946708263192,1,1,1,1,0,0,0,15.8160009384
1592512946729169699,1,1,1,1,0,0,0,15.8160009384
1592512946748284266,1,1,1,1,0,0,0,15.8160009384
1592512946770231530,1,1,1,1,0,0,0,15.8160009384
1592512946788203087,1,1,1,1,0,0,0,15.8160009384
1592512946815483987,1,1,1,1,0,0,0,15.8160009384
1592512946828898406,1,1,1,1,0,0,0,15.8160009384
1592512946848527210,1,1,1,1,0,0,0,15.8160009384
1592512946870522773,1,1,1,1,0,0,0,15.8160009384
1592512946889588749,1,1,1,1,0,0,0,15.8160009384
1592512946908115434,1,1,1,1,0,0,0,15.8160009384
1592512946929046762,1,1,1,1,0,0,0,15.8160009384
1592512946948517534,1,1,1,1,0,0,0,15.8160009384
1592512946971594961,1,1,1,1,0,0,0,15.8160009384
1592512946989064389,1,1,1,1,0,0,0,15.8160009384
1592512947012620654,1,1,1,1,0,0,0,15.811000824
1592512947028948465,1,1,1,1,0,0,0,15.811000824
1592512947048314392,1,1,1,1,0,0,0,15.811000824
1592512947070715435,1,1,1,1,0,0,0,15.811000824
1592512947088193912,1,1,1,1,0,0,0,15.811000824
1592512947112616033,1,1,1,1,0,0,0,15.811000824
1592512947129324885,1,1,1,1,0,0,0,15.811000824
1592512947148314640,1,1,1,1,0,0,0,15.811000824
1592512947170277395,1,1,1,1,0,0,0,15.811000824
1592512947189871198,1,1,1,1,0,0,0,15.811000824
1592512947212245091,1,1,1,1,0,0,0,15.811000824
1592512947229838631,1,1,1,1,0,0,0,15.811000824
1592512947249349186,1,1,1,1,0,0,0,15.811000824
1592512947270857126,1,1,1,1,0,0,0,15.811000824
1592512947289062447,1,1,1,1,0,0,0,15.811000824
1592512947311832127,1,1,1,1,0,0,0,15.811000824
1592512947331374212,1,1,1,1,0,0,0,15.811000824
1592512947348613583,1,1,1,1,0,0,0,15.811000824
1592512947370516780,1,1,1,1,0,0,0,15.811000824
1592512947388291134,1,1,1,1,0,0,0,15.811000824
1592512947411983467,1,1,1,1,0,0,0,15.811000824
1592512947431418794,1,1,1,1,0,0,0,15.811000824
1592512947448267239,1,1,1,1,0,0,0,15.811000824
1592512947470262493,1,1,1,1,0,0,0,15.811000824
1592512947488734680,1,1,1,1,0,0,0,15.811000824
1592512947508220663,1,1,1,1,0,0,0,15.8140010834
1592512947528939898,1,1,1,1,0,0,0,15.8140010834
1592512947549030028,1,1,1,1,0,0,0,15.8140010834
1592512947570731483,1,1,1,1,0,0,0,15.8140010834
1592512947588556107,1,1,1,1,0,0,0,15.8140010834
1592512947613450324,1,1,1,1,0,0,0,15.8140010834
1592512947628899473,1,1,1,1,0,0,0,15.8140010834
1592512947648191641,1,1,1,1,0,0,0,15.8140010834
1592512947670373033,1,1,1,1,0,0,0,15.8140010834
1592512947690501201,1,1,1,1,0,0,0,15.8140010834
1592512947707868111,1,1,1,1,0,0,0,15.8140010834
1592512947729463795,1,1,1,1,0,0,0,15.8140010834
1592512947748094149,1,1,1,1,0,0,0,15.8140010834
1592512947770808201,1,1,1,1,0,0,0,15.8140010834
1592512947789609714,1,1,1,1,0,0,0,15.8140010834
1592512947807746406,1,1,1,1,0,0,0,15.8140010834
1592512947828690892,1,1,1,1,0,0,0,15.8140010834
1592512947849060156,1,1,1,1,0,0,0,15.8140010834
1592512947870000420,1,1,1,1,0,0,0,15.8140010834
1592512947889005049,1,1,1,1,0,0,0,15.8140010834
1592512947907973631,1,1,1,1,0,0,0,15.8140010834
1592512947928725515,1,1,1,1,0,0,0,15.8140010834
1592512947948985172,1,1,1,1,0,0,0,15.8140010834
1592512947971902821,1,1,1,1,0,0,0,15.8140010834
1592512947989259755,1,1,1,1,0,0,0,15.8140010834
1592512948007978405,1,1,1,1,0,0,0,15.8100004196
1592512948029053744,1,1,1,1,0,0,0,15.8100004196
1592512948048678165,1,1,1,1,0,0,0,15.8100004196
1592512948070487111,1,1,1,1,0,0,0,15.8100004196
1592512948088174861,1,1,1,1,0,0,0,15.8100004196
1592512948108126324,1,1,1,1,0,0,0,15.8100004196
1592512948128718471,1,1,1,1,0,0,0,15.8100004196
1592512948153094326,1,1,1,1,0,0,0,15.8100004196
1592512948170360834,1,1,1,1,0,0,0,15.8100004196
1592512948189340389,1,1,1,1,0,0,0,15.8100004196
1592512948212363090,1,1,1,1,0,0,0,15.8100004196
1592512948228488812,1,1,1,1,0,0,0,15.8100004196
1592512948249687918,1,1,1,1,0,0,0,15.8100004196
1592512948270878112,1,1,1,1,0,0,0,15.8100004196
1592512948288207388,1,1,1,1,0,0,0,15.8100004196
1592512948307865862,1,1,1,1,0,0,0,15.8100004196
1592512948329416707,1,1,1,1,0,0,0,15.8100004196
1592512948355090770,1,1,1,1,0,0,0,15.8100004196
1592512948370509309,1,1,1,1,0,0,0,15.8100004196
1592512948388537358,1,1,1,1,0,0,0,15.8100004196
1592512948411745161,1,1,1,1,0,0,0,15.8100004196
1592512948429006923,1,1,1,1,0,0,0,15.8100004196
1592512948449560760,1,1,1,1,0,0,0,15.8100004196
1592512948470646041,1,1,1,1,0,0,0,15.8100004196
1592512948488249170,1,1,1,1,0,0,0,15.8100004196
1592512948512128735,1,1,1,1,0,0,0,15.8100004196
1592512948528580574,1,1,1,1,0,0,0,15.8100004196
1592512948549261231,1,1,1,1,0,0,0,15.8100004196
1592512948570595074,1,1,1,1,0,0,0,15.8100004196
1592512948588527796,1,1,1,1,0,0,0,15.8100004196
1592512948608468187,1,1,1,1,0,0,0,15.8100004196
1592512948629226552,1,1,1,1,0,0,0,15.8100004196
1592512948648131318,1,1,1,1,0,0,0,15.8100004196
1592512948670977420,1,1,1,1,0,0,0,15.8100004196
1592512948689323442,1,1,1,1,0,0,0,15.8100004196
1592512948708105920,1,1,1,1,0,0,0,15.8100004196
1592512948728877372,1,1,1,1,0,0,0,15.8100004196
1592512948748312371,1,1,1,1,0,0,0,15.8100004196
1592512948770836032,1,1,1,1,0,0,0,15.8100004196
1592512948788571847,1,1,1,1,0,0,0,15.8100004196
1592512948808856908,1,1,1,1,0,0,0,15.8100004196
1592512948829143752,1,1,1,1,0,0,0,15.8100004196
1592512948848618110,1,1,1,1,0,0,0,15.8100004196
1592512948871360513,1,1,1,1,0,0,0,15.8100004196
1592512948888279304,1,1,1,1,0,0,0,15.8100004196
1592512948911802385,1,1,1,1,0,0,0,15.8100004196
1592512948928665826,1,1,1,1,0,0,0,15.8100004196
1592512948947928739,1,1,1,1,0,0,0,15.8100004196
1592512948971205021,1,1,1,1,0,0,0,15.8100004196
1592512948988214420,1,1,1,1,0,0,0,15.8100004196
1592512949008260430,1,1,1,1,0,0,0,15.8070011139
1592512949029135448,1,1,1,1,0,0,0,15.8070011139
1592512949048584197,1,1,1,1,0,0,0,15.8070011139
1592512949071935658,1,1,1,1,0,0,0,15.8070011139
1592512949088438494,1,1,1,1,0,0,0,15.8070011139
1592512949108023211,1,1,1,1,0,0,0,15.8070011139
1592512949128552068,1,1,1,1,0,0,0,15.8070011139
1592512949149065429,1,1,1,1,0,0,0,15.8070011139
1592512949173182200,1,1,1,1,0,0,0,15.8070011139
1592512949189660354,1,1,1,1,0,0,0,15.8070011139
1592512949207991671,1,1,1,1,0,0,0,15.8070011139
1592512949229331272,1,1,1,1,0,0,0,15.8070011139
1592512949248958799,1,1,1,1,0,0,0,15.8070011139
1592512949274216381,1,1,1,1,0,0,0,15.8070011139
1592512949288231110,1,1,1,1,0,0,0,15.8070011139
1592512949308062729,1,1,1,1,0,0,0,15.8070011139
1592512949328053886,1,1,1,1,0,0,0,15.8070011139
1592512949347764092,1,1,1,1,0,0,0,15.8070011139
1592512949369714080,1,1,1,1,0,0,0,15.8070011139
1592512949388671047,1,1,1,1,0,0,0,15.8070011139
1592512949408174588,1,1,1,1,0,0,0,15.8070011139
1592512949429533208,1,1,1,1,0,0,0,15.8070011139
1592512949447830104,1,1,1,1,0,0,0,15.8070011139
1592512949470997140,1,1,1,1,0,0,0,15.8070011139
1592512949488305652,1,1,1,1,0,0,0,15.8070011139
1592512949512730506,1,1,1,1,0,0,0,15.8070011139
1592512949528245221,1,1,1,1,0,0,0,15.8070011139
1592512949549168460,1,1,1,1,0,0,0,15.8070011139
1592512949570654632,1,1,1,1,0,0,0,15.8070011139
1592512949588207472,1,1,1,1,0,0,0,15.8070011139
1592512949607979285,1,1,1,1,0,0,0,15.8070011139
1592512949629403201,1,1,1,1,0,0,0,15.8070011139
1592512949649660571,1,1,1,1,0,0,0,15.8070011139
1592512949670309041,1,1,1,1,0,0,0,15.8070011139
1592512949687631972,1,1,1,1,0,0,0,15.8070011139
1592512949707978514,1,1,1,1,0,0,0,15.8070011139
1592512949728775452,1,1,1,1,0,0,0,15.8070011139
1592512949747743858,1,1,1,1,0,0,0,15.8070011139
1592512949771053536,1,1,1,1,0,0,0,15.8070011139
1592512949788940852,1,1,1,1,0,0,0,15.8070011139
1592512949808341295,1,1,1,1,0,0,0,15.8070011139
1592512949829175455,1,1,1,1,0,0,0,15.8070011139
1592512949848711062,1,1,1,1,0,0,0,15.8070011139
1592512949870889062,1,1,1,1,0,0,0,15.8070011139
1592512949889458878,1,1,1,1,0,0,0,15.8070011139
1592512949907872949,1,1,1,1,0,0,0,15.8070011139
1592512949928542488,1,1,1,1,0,0,0,15.8070011139
1592512949948372190,1,1,1,1,0,0,0,15.8070011139
1592512949971531954,1,1,1,1,0,0,0,15.8070011139
1592512949990545550,1,1,1,1,0,0,0,15.8070011139
1592512950011736776,1,1,1,1,0,0,0,15.8080005646
1592512950029835422,1,1,1,1,0,0,0,15.8080005646
1592512950048647313,1,1,1,1,0,0,0,15.8080005646
1592512950070253297,1,1,1,1,0,0,0,15.8080005646
1592512950088623361,1,1,1,1,0,0,0,15.8080005646
1592512950112160270,1,1,1,1,0,0,0,15.8080005646
1592512950129138059,1,1,1,1,0,0,0,15.8080005646
1592512950149854721,1,1,1,1,0,0,0,15.8080005646
1592512950170287928,1,1,1,1,0,0,0,15.8080005646
1592512950188565457,1,1,1,1,0,0,0,15.8080005646
1592512950208612294,1,1,1,1,0,0,0,15.8080005646
1592512950228787323,1,1,1,1,0,0,0,15.8080005646
1592512950248059296,1,1,1,1,0,0,0,15.8080005646
1592512950271144410,1,1,1,1,0,0,0,15.8080005646
1592512950288834799,1,1,1,1,0,0,0,15.8080005646
1592512950308176623,1,1,1,1,0,0,0,15.8080005646
1592512950329239183,1,1,1,1,0,0,0,15.8080005646
1592512950349909397,1,1,1,1,0,0,0,15.8080005646
1592512950370534061,1,1,1,1,0,0,0,15.8080005646
1592512950388096534,1,1,1,1,0,0,0,15.8080005646
1592512950408384174,1,1,1,1,0,0,0,15.8080005646
1592512950429096637,1,1,1,1,0,0,0,15.8080005646
1592512950448854723,1,1,1,1,0,0,0,15.8080005646
1592512950470526192,1,1,1,1,0,0,0,15.8080005646
1592512950487695243,1,1,1,1,0,0,0,15.8080005646
1592512950512300227,1,1,1,1,0,0,0,15.8070011139
1592512950528646898,1,1,1,1,0,0,0,15.8070011139
1592512950548342963,1,1,1,1,0,0,0,15.8070011139
1592512950570529195,1,1,1,1,0,0,0,15.8070011139
1592512950588844806,1,1,1,1,0,0,0,15.8070011139
1592512950612643764,1,1,1,1,0,0,0,15.8070011139
1592512950627969750,1,1,1,1,0,0,0,15.8070011139
1592512950649454842,1,1,1,1,0,0,0,15.8070011139
1592512950671166664,1,1,1,1,0,0,0,15.8070011139
1592512950688296546,1,1,1,1,0,0,0,15.8070011139
1592512950712626752,1,1,1,1,0,0,0,15.8070011139
1592512950728725406,1,1,1,1,0,0,0,15.8070011139
1592512950748108846,1,1,1,1,0,0,0,15.8070011139
1592512950771313498,1,1,1,1,0,0,0,15.8070011139
1592512950788184868,1,1,1,1,0,0,0,15.8070011139
1592512950812876810,1,1,1,1,0,0,0,15.8070011139
