field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.002822485053909999999898075,-0.01728587970140000000049819,0.01395485643300000000025977,0.9997492432589999999969534
-0.002803077688439999999904731,-0.01764024421570000000042096,0.01353537663819999999970708,0.9997488856320000000254579
-0.002231593010950000000044445,-0.01810877211390000000030393,0.0132430046797000000004119,0.9997459053990000000058415
-0.001946733216759999999974938,-0.01721319742499999999935296,0.01332345977430000000017127,0.9997611641879999999789862
-0.002570385811849999999930658,-0.0154997417702999999998591,0.01309055648739999999985504,0.9997909069060000000110991
-0.002426574472339999999909499,-0.01420206669720000000037876,0.01246994733809999999961463,0.9998185038570000000173778
-0.002463985234500000000042237,-0.01761719956989999999989608,0.01241727638990000000012348,0.999764680862000000008058
-0.003754431847480000000070132,-0.02004443854089999999997516,0.01312835514550000000021487,0.9997059106829999999832559
-0.004174005240200000000109701,-0.01947378553449999999923337,0.01253085397180000000006366,0.9997231960299999999736663
-0.003626578254630000000022664,-0.01554591301829999999968259,0.01210181973870000000038704,0.9997993707659999999934515
-0.003409077646209999999922803,-0.01650284416970000000001047,0.01229996141050000000036278,0.9997823834419999999953595
-0.004179793410000000000159966,-0.01854672655460000000018288,0.01154918223620000000037816,0.9997525811199999999840694
-0.004224505741149999999931735,-0.01716837286950000000001928,0.01100858859719999999968165,0.9997831583020000000179561
-0.003045785240830000000064856,-0.01703870296479999999946506,0.009739566594359999999623361,0.9998027682300000000179506
-0.003011032240470000000053135,-0.01726205274460000000061213,0.009629093110559999999629077,0.9998001456260000000160482
-0.003351014340300000000070186,-0.01666979677980000000033075,0.009839070960879999999893148,0.9998070597650000000114132
-0.00319496984594000000010487,-0.01664566062389999999953781,0.009571363218129999999607676,0.9998105168340000000110936
-0.002624468645079999999947262,-0.0153139447793000000002704,0.00942586082965000000026052,0.9998349547390000000100102
-0.003147518262270000000011889,-0.01672721095380000000083529,0.008720552548770000000007987,0.9998171925539999999933173
-0.00321802427061000000010301,-0.0169002600014000000001619,0.008955845609309999999966801,0.9998118877410000000143311
-0.002343231812120000000035922,-0.01582826673979999999937094,0.008336950093509999999690115,0.9998372793200000000195943
-0.002123789396140000000056864,-0.02256468497220000000062854,0.01084717269989999999991488,0.9996843338009999999993829
-0.002819446148350000000024098,-0.01512897759679999999983671,0.007468159776180000000162646,0.9998537898059999999914038
-0.002173390239480000000081022,-0.01502962876109999999959377,0.00745764281601000000016571,0.9998569488529999999947701
-0.002813136903569999999915035,-0.01916538737709999999929596,0.00709631759672999999984691,0.9997872710229999999734588
-0.003081050468609999999957118,-0.01970145292579999999928446,0.006044994574040000000124477,0.9997829794879999999799962
-0.003113838611169999999922541,-0.02079277485610000000057897,0.006390725262459999999944,0.9997586011890000000064752
-0.002470187610020000000079398,-0.01737808808680000000053509,0.005374759901309999999923888,0.9998314976690000000143256
-0.002709662774579999999956861,-0.01986818015579999999980067,0.00496305990963999999996084,0.9997866153720000000136407
-0.002991316840050000000064009,-0.01909599825739999999997987,0.004379575140769999999929566,0.9998036622999999999909099
-0.002948716282840000000042507,-0.01943405531350000000061651,0.003959333989769999999837504,0.9997989535329999999965604
-0.003014671150589999999924189,-0.01888490095729999999931412,0.003652795683589999999952682,0.9998104572299999999777063
-0.002877476159480000000005055,-0.01824729330839999999971262,0.003238226287069999999967179,0.9998241066929999999886823
-0.003001568373289999999959144,-0.01888713240620000000044587,0.002353146672249999999968896,0.9998143315319999999742778
-0.002888753544540000000034609,-0.01962777972220000000015021,0.002555342158300000000016686,0.9997999072070000000029069
-0.002477439353239999999905285,-0.01869019493460000000060984,0.002173307584599999999992249,0.9998199343679999999997925
-0.002249026903880000000086233,-0.01820561662320000000060347,0.001727282651699999999968016,0.9998303055759999999948379
-0.002270397730169999999964297,-0.01834647171199999999988356,0.001452533528210000000050655,0.9998281598090000000232137
-0.002915936755019999999982342,-0.01892264559860000000074366,0.001124028814959999999956304,0.999816060066000000003221
-0.003465646179389999999946988,-0.02500415965909999999995195,0.0004239572735969999999895737,0.9996812939640000000005894
-0.002646001987160000000066958,-0.0190829318017000000008395,0.0003940181049979999999932071,0.9998143315319999999742778
-0.002635493874550000000036521,-0.0196562036872000000003373,-0.0003337215748619999999958009,0.999803245067999999990023
-0.003439967054870000000025491,-0.02199834026400000000003312,-0.0005507553578349999999833483,0.9997519850730000000034285
-0.00321556883863999999993366,-0.02158193662759999999964367,-0.0007693684310650000000054045,0.9997616410260000000052687
-0.003598435083400000000026559,-0.02111671119930000000040828,-0.0005736760213040000000175361,0.9997704625130000000133267
-0.004085274413229999999796669,-0.01950144022700000000008699,-0.001259619719349999999955568,0.9998006820680000000215078
-0.003516637720170000000087106,-0.0176371913402999999998449,-0.00190676259807999999997145,0.9998365640639999999761747
-0.00348444096744000000003802,-0.01878652349109999999952935,-0.002310558455059999999930596,0.9998147487639999999751647
-0.003919876180590000000188242,-0.01946480013430000000064729,-0.003095799824220000000056361,0.9997980594640000000196053
-0.004344687331470000000135836,-0.01779424212869999999915896,-0.003717821091409999999969772,0.9998253583909999999833514
-0.004026633687320000000058252,-0.01959256082769999999931029,-0.003610495477909999999988251,0.9997934699059999999796143
-0.0039563924074200000001999,-0.01796170510349999999998353,-0.003359616966920000000090241,0.9998251795769999999996015
-0.004163517151029999999789418,-0.02414937876159999999979729,-0.004258978180589999999922541,0.9996906518940000000101112
-0.003058698493990000000080983,-0.02166317217050000000073105,-0.005663422401989999999955677,0.9997446537020000000071766
-0.00281215971335999999991694,-0.0190477818250999999995926,-0.005278071854259999999805017,0.9998007416729999999966891
-0.00350758945568999999992983,-0.01908495090900000000050081,-0.005295000970360000000019217,0.9997977614399999999770727
-0.002998194657270000000092374,-0.01862772181629999999995641,-0.005748752504589999999847622,0.9998054504389999999950343
-0.003261958016080000000101375,-0.01938476040959999999998891,-0.005566802341489999999989737,0.9997913241390000000079902
-0.003120697801929999999978813,-0.01975528523329999999937772,-0.006905427668240000000023538,0.9997761845589999999892039
-0.002133956411850000000105616,-0.01232871133830000000021341,-0.00660786777734999999999821,0.9998999834060000000161492
-0.001897034817380000000040407,-0.01799542270600000000069685,-0.007114744745190000000020487,0.9998109340670000000079846
-0.002271147677669999999910532,-0.02332043275240000000058359,-0.0077288490720100000000694,0.999695658683999999996779
-0.001192812575029999999963738,-0.01586695387959999999988791,-0.00777649180963999999998315,0.9998431801799999999792214
-0.0009368944447490000000249156,-0.01565304584799999999968718,-0.007853174582119999999682417,0.9998462200159999999820107
-0.0009516120189800000000081434,-0.02115884609519999999991085,-0.008591766469180000000026222,0.9997388124470000000227309
-0.0008245186763820000000227497,-0.02116951346400000000079608,-0.008646627888079999999991715,0.9997382163999999999878798
-0.0001554359478179999999958231,-0.02129384875299999999931962,-0.008122078143059999999725344,0.9997403025629999999803268
-0.0001739198196450000000029337,-0.02029450982809999999989124,-0.009074270725250000000318613,0.9997528791429999999763878
2.159560244759999999995776e-05,-0.02087211236360000000001486,-0.008873192593459999999825239,0.9997428059579999999736608
0.0003409695345909999999978367,-0.02128256857399999999925122,-0.009481674060230000000176916,0.9997285008430000000068626
-0.0003852082300000000000008877,-0.02614916302260000000043188,-0.01013505272569999999981755,0.9996066689490000000220017
-0.0002064484870060000000017896,-0.0211521144955999999996086,-0.01038223225619999999968563,0.9997224211690000000092755
0.0005332769360389999999896695,-0.02331780269739999999989378,-0.01092462148519999999990584,0.9996683001520000000036416
0.0004888350376860000000079338,-0.0229609888046999999997597,-0.01128181442619999999958679,0.9996726512909999999762813
0.0003239452198610000000097796,-0.01965368539090000000053296,-0.01150864735250000000016586,0.9997406005860000000268553
0.001006790553220000000033432,-0.02056592889129999999997219,-0.01078976411369999999962136,0.9997298717500000000101001
0.0005082026473250000000034257,-0.0209920797496999999993115,-0.01100190635769999999980827,0.9997190237049999999847764
0.0009052673703989999999786856,-0.01948305591940000000015295,-0.01117477379739999999960944,0.9997473955150000000176476
0.0009872689843179999999748728,-0.02026938088239999999962723,-0.01147848926480000000017063,0.9997282624239999999937213
-0.0003429291245989999999867694,-0.02526907809080000000047123,-0.01200572680679999999998404,0.9996085762979999999764888
0.0005931284977119999999839191,-0.02018453180790000000058553,-0.0122052105144000000002541,0.9997217059140000000160703
0.0002982085861729999999927154,-0.02099794521930000000084385,-0.01254164241249999999980574,0.9997008442880000000214068
-6.631490396100000000060487e-05,-0.0203432254493000000004823,-0.01264795195309999999973098,0.9997130632399999999957579
0.000621086393949000000009009,-0.02169892750680000000037585,-0.0131509331985999999997886,0.9996779561040000000094775
0.0004180405812800000000051149,-0.02079212851820000000067662,-0.01301051396880000000036171,0.9996990561490000000172823
-0.0006401708233170000000022326,-0.01902157813310000000029754,-0.01322925090789999999986475,0.9997313618660000000219062
-0.0007439380860889999999996905,-0.02034478820859999999947742,-0.01382250525059999999964592,0.9996972084049999999837664
-0.001685908297080000000032612,-0.02399253100159999999974709,-0.013638995587799999999968,0.9996176958079999999768651
-0.001619940157979999999953149,-0.01910091005270000000043022,-0.01396000199020000000034642,0.9997188448910000000010266
-0.0008879707893359999999894308,-0.01526475790890000000010523,-0.01376422308389999999979721,0.9997883439059999999883738
-0.0009443729068150000000135857,-0.02234609238799999999956953,-0.0134351281448999999999143,0.9996596574779999999833292
-0.001710233511400000000044149,-0.0227031391114000000002322,-0.01335542928430000000030771,0.9996516108509999999978679
-0.002787583740430000000020807,-0.0228730626403999999998745,-0.01456731744110000000016033,0.9996283650400000000144432
-0.002044963650409999999919245,-0.02029183879489999999939107,-0.01404790580269999999975218,0.9996933341029999999871949
-0.003201541723679999999956303,-0.02692783065139999999999863,-0.01469908375289999999974036,0.9995242357250000000208796
-0.002026203554120000000073209,-0.02069169096649999999972609,-0.01460582483560000000009281,0.9996772408490000000162723
-0.00204830965958999999999794,-0.02056990750130000000015353,-0.01406481582670000000029532,0.9996874332429999999733577
-0.002810835838320000000101608,-0.02161889895799999999995719,-0.01491308212280000000018033,0.9996511340140000000217997
-8.978744153860000000227579e-05,-0.02166019380090000000074529,-0.01458467449990000000001014,0.9996590614319999999986925
-0.0005556417745539999999897429,-0.0218450557440999999993692,-0.01441320218150000000038662,0.9996573925020000000031366
-0.003298447467390000000079747,-0.02635398507119999999970673,-0.01461563631890000000007352,0.999540448188999999996375
-0.002557098865509999999966491,-0.02182357944550000000053078,-0.01444168016309999999962553,0.9996543526650000000043431
-0.002405612031000000000048987,-0.0222713444381999999996494,-0.01453954260800000000034384,0.9996434450150000000038381
