%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795690128037571,1,1,1,1,0,0,0,15.5860004425
1591795690146484988,1,1,1,1,0,0,0,15.5860004425
1591795690167627543,1,1,1,1,0,0,0,15.5860004425
1591795690187188184,1,1,1,1,0,0,0,15.5860004425
1591795690214721203,1,1,1,1,0,0,0,15.5860004425
1591795690227091529,1,1,1,1,0,0,0,15.5860004425
1591795690246555673,1,1,1,1,0,0,0,15.5860004425
1591795690269052525,1,1,1,1,0,0,0,15.5860004425
1591795690286967287,1,1,1,1,0,0,0,15.5860004425
1591795690321824804,1,1,1,1,0,0,0,15.5860004425
1591795690335090919,1,1,1,1,0,0,0,15.5860004425
1591795690346242411,1,1,1,1,0,0,0,15.5860004425
1591795690369686828,1,1,1,1,0,0,0,15.5860004425
1591795690386890116,1,1,1,1,0,0,0,15.5860004425
1591795690410549096,1,1,1,1,0,0,0,15.5860004425
1591795690430335776,1,1,1,1,0,0,0,15.5860004425
1591795690447412334,1,1,1,1,0,0,0,15.5860004425
1591795690470429132,1,1,1,1,0,0,0,15.5860004425
1591795690493374444,1,1,1,1,0,0,0,15.5860004425
1591795690510019021,1,1,1,1,0,0,0,15.5860004425
1591795690527098703,1,1,1,1,0,0,0,15.5860004425
1591795690546528994,1,1,1,1,0,0,0,15.5860004425
1591795690567985564,1,1,1,1,0,0,0,15.5860004425
1591795690587249881,1,1,1,1,0,0,0,15.5940008163
1591795690610269275,1,1,1,1,0,0,0,15.5940008163
1591795690627444413,1,1,1,1,0,0,0,15.5940008163
1591795690646530153,1,1,1,1,0,0,0,15.5940008163
1591795690673514330,1,1,1,1,0,0,0,15.5940008163
1591795690724954564,1,1,1,1,0,0,0,15.5940008163
1591795690737321843,1,1,1,1,0,0,0,15.5940008163
1591795690737344185,1,1,1,1,0,0,0,15.5940008163
1591795690746922114,1,1,1,1,0,0,0,15.5940008163
1591795690767544525,1,1,1,1,0,0,0,15.5940008163
1591795690787301082,1,1,1,1,0,0,0,15.5940008163
1591795690810690259,1,1,1,1,0,0,0,15.5940008163
1591795690835611212,1,1,1,1,0,0,0,15.5940008163
1591795690847417529,1,1,1,1,0,0,0,15.5940008163
1591795690870076259,1,1,1,1,0,0,0,15.5940008163
1591795690886453557,1,1,1,1,0,0,0,15.5940008163
1591795690910083019,1,1,1,1,0,0,0,15.5940008163
1591795690926531430,1,1,1,1,0,0,0,15.5940008163
1591795690946383935,1,1,1,1,0,0,0,15.5940008163
1591795690968437949,1,1,1,1,0,0,0,15.5940008163
1591795690987345339,1,1,1,1,0,0,0,15.5940008163
1591795691010967612,1,1,1,1,0,0,0,15.5940008163
1591795691027674202,1,1,1,1,0,0,0,15.5940008163
1591795691047529181,1,1,1,1,0,0,0,15.5940008163
1591795691076661966,1,1,1,1,0,0,0,15.5940008163
1591795691087969976,1,1,1,1,0,0,0,15.5920009613
1591795691111776448,1,1,1,1,0,0,0,15.5920009613
1591795691127150121,1,1,1,1,0,0,0,15.5920009613
1591795691146563637,1,1,1,1,0,0,0,15.5920009613
1591795691168257681,1,1,1,1,0,0,0,15.5920009613
1591795691186675299,1,1,1,1,0,0,0,15.5920009613
1591795691209818625,1,1,1,1,0,0,0,15.5920009613
1591795691226562061,1,1,1,1,0,0,0,15.5920009613
1591795691251586734,1,1,1,1,0,0,0,15.5920009613
1591795691271363747,1,1,1,1,0,0,0,15.5920009613
1591795691286622011,1,1,1,1,0,0,0,15.5920009613
1591795691310932729,1,1,1,1,0,0,0,15.5920009613
1591795691328268720,1,1,1,1,0,0,0,15.5920009613
1591795691347144850,1,1,1,1,0,0,0,15.5920009613
1591795691368448589,1,1,1,1,0,0,0,15.5920009613
1591795691387112020,1,1,1,1,0,0,0,15.5920009613
1591795691411973497,1,1,1,1,0,0,0,15.5920009613
1591795691427486040,1,1,1,1,0,0,0,15.5920009613
1591795691447261601,1,1,1,1,0,0,0,15.5920009613
1591795691469485934,1,1,1,1,0,0,0,15.5920009613
1591795691497108015,1,1,1,1,0,0,0,15.5920009613
1591795691509821222,1,1,1,1,0,0,0,15.5920009613
1591795691526470652,1,1,1,1,0,0,0,15.5920009613
1591795691546891777,1,1,1,1,0,0,0,15.5920009613
1591795691568144548,1,1,1,1,0,0,0,15.5920009613
1591795691586847776,1,1,1,1,0,0,0,15.5820007324
1591795691609609809,1,1,1,1,0,0,0,15.5820007324
1591795691627186892,1,1,1,1,0,0,0,15.5820007324
1591795691647785351,1,1,1,1,0,0,0,15.5820007324
1591795691668927746,1,1,1,1,0,0,0,15.5820007324
1591795691714886646,1,1,1,1,0,0,0,15.5820007324
1591795691726809542,1,1,1,1,0,0,0,15.5820007324
1591795691731206993,1,1,1,1,0,0,0,15.5820007324
1591795691753211926,1,1,1,1,0,0,0,15.5820007324
1591795691769633241,1,1,1,1,0,0,0,15.5820007324
1591795691786831994,1,1,1,1,0,0,0,15.5820007324
1591795691811778713,1,1,1,1,0,0,0,15.5820007324
1591795691826911780,1,1,1,1,0,0,0,15.5820007324
1591795691847505723,1,1,1,1,0,0,0,15.5820007324
1591795691871210914,1,1,1,1,0,0,0,15.5820007324
1591795691888173889,1,1,1,1,0,0,0,15.5820007324
1591795691910224654,1,1,1,1,0,0,0,15.5820007324
1591795691926475205,1,1,1,1,0,0,0,15.5820007324
1591795691961098529,1,1,1,1,0,0,0,15.5820007324
1591795691969445202,1,1,1,1,0,0,0,15.5820007324
1591795691987030860,1,1,1,1,0,0,0,15.5820007324
1591795692010710656,1,1,1,1,0,0,0,15.5820007324
1591795692027224863,1,1,1,1,0,0,0,15.5820007324
1591795692055977645,1,1,1,1,0,0,0,15.5820007324
1591795692073745420,1,1,1,1,0,0,0,15.5820007324
1591795692087038542,1,1,1,1,0,0,0,15.5860004425
1591795692109493392,1,1,1,1,0,0,0,15.5860004425
1591795692126694970,1,1,1,1,0,0,0,15.5860004425
1591795692146750628,1,1,1,1,0,0,0,15.5860004425
1591795692168903753,1,1,1,1,0,0,0,15.5860004425
1591795692187652810,1,1,1,1,0,0,0,15.5860004425
1591795692209525386,1,1,1,1,0,0,0,15.5860004425
1591795692226463676,1,1,1,1,0,0,0,15.5860004425
1591795692246479748,1,1,1,1,0,0,0,15.5860004425
1591795692270815188,1,1,1,1,0,0,0,15.5860004425
1591795692286689088,1,1,1,1,0,0,0,15.5860004425
1591795692310671979,1,1,1,1,0,0,0,15.5860004425
1591795692327421654,1,1,1,1,0,0,0,15.5860004425
1591795692346646419,1,1,1,1,0,0,0,15.5860004425
1591795692368927649,1,1,1,1,0,0,0,15.5860004425
1591795692387119977,1,1,1,1,0,0,0,15.5860004425
1591795692409566725,1,1,1,1,0,0,0,15.5860004425
1591795692427157867,1,1,1,1,0,0,0,15.5860004425
1591795692446616683,1,1,1,1,0,0,0,15.5860004425
1591795692471401353,1,1,1,1,0,0,0,15.5860004425
1591795692496437085,1,1,1,1,0,0,0,15.5860004425
1591795692511887018,1,1,1,1,0,0,0,15.5860004425
1591795692527288995,1,1,1,1,0,0,0,15.5860004425
1591795692546439509,1,1,1,1,0,0,0,15.5860004425
1591795692569956075,1,1,1,1,0,0,0,15.5860004425
1591795692586531238,1,1,1,1,0,0,0,15.5980005264
1591795692610169697,1,1,1,1,0,0,0,15.5980005264
1591795692626956449,1,1,1,1,0,0,0,15.5980005264
1591795692651643760,1,1,1,1,0,0,0,15.5980005264
1591795692702805677,1,1,1,1,0,0,0,15.5980005264
1591795692727522377,1,1,1,1,0,0,0,15.5980005264
1591795692727547541,1,1,1,1,0,0,0,15.5980005264
1591795692734934611,1,1,1,1,0,0,0,15.5980005264
1591795692753003320,1,1,1,1,0,0,0,15.5980005264
1591795692772940032,1,1,1,1,0,0,0,15.5980005264
1591795692788020404,1,1,1,1,0,0,0,15.5980005264
1591795692809902179,1,1,1,1,0,0,0,15.5980005264
1591795692826593173,1,1,1,1,0,0,0,15.5980005264
1591795692846811495,1,1,1,1,0,0,0,15.5980005264
1591795692880326015,1,1,1,1,0,0,0,15.5980005264
1591795692887895018,1,1,1,1,0,0,0,15.5980005264
1591795692910761696,1,1,1,1,0,0,0,15.5980005264
1591795692926824386,1,1,1,1,0,0,0,15.5980005264
1591795692947592628,1,1,1,1,0,0,0,15.5980005264
1591795692971953761,1,1,1,1,0,0,0,15.5980005264
1591795692988023470,1,1,1,1,0,0,0,15.5980005264
1591795693009372583,1,1,1,1,0,0,0,15.5980005264
1591795693027263812,1,1,1,1,0,0,0,15.5980005264
1591795693046388153,1,1,1,1,0,0,0,15.5980005264
1591795693075783029,1,1,1,1,0,0,0,15.5980005264
1591795693088898225,1,1,1,1,0,0,0,15.5910005569
1591795693110539457,1,1,1,1,0,0,0,15.5910005569
1591795693129193588,1,1,1,1,0,0,0,15.5910005569
1591795693146686691,1,1,1,1,0,0,0,15.5910005569
1591795693167907165,1,1,1,1,0,0,0,15.5910005569
1591795693187974685,1,1,1,1,0,0,0,15.5910005569
1591795693211750891,1,1,1,1,0,0,0,15.5910005569
1591795693226352397,1,1,1,1,0,0,0,15.5910005569
1591795693246768627,1,1,1,1,0,0,0,15.5910005569
1591795693268779899,1,1,1,1,0,0,0,15.5910005569
1591795693289123637,1,1,1,1,0,0,0,15.5910005569
1591795693309846767,1,1,1,1,0,0,0,15.5910005569
1591795693326972661,1,1,1,1,0,0,0,15.5910005569
1591795693347337642,1,1,1,1,0,0,0,15.5910005569
1591795693368782089,1,1,1,1,0,0,0,15.5910005569
1591795693388137022,1,1,1,1,0,0,0,15.5910005569
1591795693410699100,1,1,1,1,0,0,0,15.5910005569
1591795693428562216,1,1,1,1,0,0,0,15.5910005569
1591795693448544895,1,1,1,1,0,0,0,15.5910005569
1591795693468444452,1,1,1,1,0,0,0,15.5910005569
1591795693501879639,1,1,1,1,0,0,0,15.5910005569
1591795693512922974,1,1,1,1,0,0,0,15.5910005569
1591795693526923122,1,1,1,1,0,0,0,15.5910005569
1591795693547809172,1,1,1,1,0,0,0,15.5910005569
1591795693568429274,1,1,1,1,0,0,0,15.5910005569
1591795693586415841,1,1,1,1,0,0,0,15.5870008469
1591795693609229595,1,1,1,1,0,0,0,15.5870008469
1591795693626534989,1,1,1,1,0,0,0,15.5870008469
1591795693647384057,1,1,1,1,0,0,0,15.5870008469
1591795693697478120,1,1,1,1,0,0,0,15.5870008469
1591795693713960728,1,1,1,1,0,0,0,15.5870008469
1591795693728243139,1,1,1,1,0,0,0,15.5870008469
1591795693735354967,1,1,1,1,0,0,0,15.5870008469
1591795693747727883,1,1,1,1,0,0,0,15.5870008469
1591795693768281666,1,1,1,1,0,0,0,15.5870008469
1591795693791102556,1,1,1,1,0,0,0,15.5870008469
1591795693810554792,1,1,1,1,0,0,0,15.5870008469
1591795693827043482,1,1,1,1,0,0,0,15.5870008469
1591795693847831197,1,1,1,1,0,0,0,15.5870008469
1591795693868433235,1,1,1,1,0,0,0,15.5870008469
1591795693886905537,1,1,1,1,0,0,0,15.5870008469
1591795693910199635,1,1,1,1,0,0,0,15.5870008469
1591795693927219053,1,1,1,1,0,0,0,15.5870008469
1591795693947764443,1,1,1,1,0,0,0,15.5870008469
1591795693966992322,1,1,1,1,0,0,0,15.5870008469
1591795693987566812,1,1,1,1,0,0,0,15.5870008469
1591795694009090633,1,1,1,1,0,0,0,15.5870008469
1591795694026309530,1,1,1,1,0,0,0,15.5870008469
1591795694046316352,1,1,1,1,0,0,0,15.5870008469
1591795694076313529,1,1,1,1,0,0,0,15.5870008469
1591795694088577148,1,1,1,1,0,0,0,15.5680007935
1591795694111265045,1,1,1,1,0,0,0,15.5680007935
1591795694126796186,1,1,1,1,0,0,0,15.5680007935
1591795694148584125,1,1,1,1,0,0,0,15.5680007935
1591795694168134834,1,1,1,1,0,0,0,15.5680007935
1591795694186889432,1,1,1,1,0,0,0,15.5680007935
1591795694210878287,1,1,1,1,0,0,0,15.5680007935
1591795694228514722,1,1,1,1,0,0,0,15.5680007935
1591795694247244787,1,1,1,1,0,0,0,15.5680007935
1591795694268379088,1,1,1,1,0,0,0,15.5680007935
1591795694286915700,1,1,1,1,0,0,0,15.5680007935
1591795694312869744,1,1,1,1,0,0,0,15.5680007935
1591795694326974666,1,1,1,1,0,0,0,15.5680007935
1591795694346418337,1,1,1,1,0,0,0,15.5680007935
1591795694367943725,1,1,1,1,0,0,0,15.5680007935
1591795694387703958,1,1,1,1,0,0,0,15.5680007935
1591795694411750505,1,1,1,1,0,0,0,15.5680007935
1591795694427796913,1,1,1,1,0,0,0,15.5680007935
1591795694446433349,1,1,1,1,0,0,0,15.5680007935
1591795694467996669,1,1,1,1,0,0,0,15.5680007935
1591795694498815288,1,1,1,1,0,0,0,15.5680007935
1591795694510239641,1,1,1,1,0,0,0,15.5680007935
1591795694526711152,1,1,1,1,0,0,0,15.5680007935
1591795694546488975,1,1,1,1,0,0,0,15.5680007935
1591795694568404707,1,1,1,1,0,0,0,15.5680007935
1591795694586794006,1,1,1,1,0,0,0,15.5590009689
1591795694609120300,1,1,1,1,0,0,0,15.5590009689
1591795694627418485,1,1,1,1,0,0,0,15.5590009689
1591795694647922256,1,1,1,1,0,0,0,15.5590009689
1591795694694771475,1,1,1,1,0,0,0,15.5590009689
1591795694720830320,1,1,1,1,0,0,0,15.5590009689
1591795694720867189,1,1,1,1,0,0,0,15.5590009689
1591795694727859403,1,1,1,1,0,0,0,15.5590009689
1591795694746701737,1,1,1,1,0,0,0,15.5590009689
1591795694768164706,1,1,1,1,0,0,0,15.5590009689
1591795694787349135,1,1,1,1,0,0,0,15.5590009689
1591795694809086760,1,1,1,1,0,0,0,15.5590009689
1591795694828764725,1,1,1,1,0,0,0,15.5590009689
1591795694848671956,1,1,1,1,0,0,0,15.5590009689
1591795694868694103,1,1,1,1,0,0,0,15.5590009689
1591795694886869702,1,1,1,1,0,0,0,15.5590009689
1591795694910655189,1,1,1,1,0,0,0,15.5590009689
1591795694926777127,1,1,1,1,0,0,0,15.5590009689
1591795694946628420,1,1,1,1,0,0,0,15.5590009689
1591795694968381927,1,1,1,1,0,0,0,15.5590009689
1591795694987619567,1,1,1,1,0,0,0,15.5590009689
1591795695006333889,1,1,1,1,0,0,0,15.5590009689
1591795695030262812,1,1,1,1,0,0,0,15.5590009689
1591795695046865556,1,1,1,1,0,0,0,15.5590009689
1591795695076128193,1,1,1,1,0,0,0,15.5590009689
1591795695087507005,1,1,1,1,0,0,0,15.5530004501
1591795695110275884,1,1,1,1,0,0,0,15.5530004501
1591795695130508413,1,1,1,1,0,0,0,15.5530004501
1591795695146498607,1,1,1,1,0,0,0,15.5530004501
1591795695168331959,1,1,1,1,0,0,0,15.5530004501
1591795695186242002,1,1,1,1,0,0,0,15.5530004501
1591795695210934479,1,1,1,1,0,0,0,15.5530004501
1591795695232147620,1,1,1,1,0,0,0,15.5530004501
1591795695246868300,1,1,1,1,0,0,0,15.5530004501
1591795695269139481,1,1,1,1,0,0,0,15.5530004501
1591795695286568419,1,1,1,1,0,0,0,15.5530004501
1591795695310018227,1,1,1,1,0,0,0,15.5530004501
1591795695326788259,1,1,1,1,0,0,0,15.5530004501
1591795695346489262,1,1,1,1,0,0,0,15.5530004501
1591795695368325674,1,1,1,1,0,0,0,15.5530004501
1591795695386429712,1,1,1,1,0,0,0,15.5530004501
1591795695406321758,1,1,1,1,0,0,0,15.5530004501
1591795695430441266,1,1,1,1,0,0,0,15.5530004501
1591795695447314508,1,1,1,1,0,0,0,15.5530004501
1591795695468697404,1,1,1,1,0,0,0,15.5530004501
1591795695493481257,1,1,1,1,0,0,0,15.5530004501
1591795695510306671,1,1,1,1,0,0,0,15.5530004501
1591795695526764848,1,1,1,1,0,0,0,15.5530004501
1591795695546679076,1,1,1,1,0,0,0,15.5530004501
1591795695568207979,1,1,1,1,0,0,0,15.5530004501
1591795695586385787,1,1,1,1,0,0,0,15.5600004196
1591795695609387052,1,1,1,1,0,0,0,15.5600004196
1591795695626837208,1,1,1,1,0,0,0,15.5600004196
1591795695646931564,1,1,1,1,0,0,0,15.5600004196
1591795695667813445,1,1,1,1,0,0,0,15.5600004196
1591795695714708921,1,1,1,1,0,0,0,15.5600004196
1591795695722567263,1,1,1,1,0,0,0,15.5600004196
1591795695730537042,1,1,1,1,0,0,0,15.5600004196
1591795695752844065,1,1,1,1,0,0,0,15.5600004196
1591795695768141057,1,1,1,1,0,0,0,15.5600004196
1591795695788183345,1,1,1,1,0,0,0,15.5600004196
1591795695810529740,1,1,1,1,0,0,0,15.5600004196
1591795695830880265,1,1,1,1,0,0,0,15.5600004196
1591795695851302688,1,1,1,1,0,0,0,15.5600004196
1591795695871827950,1,1,1,1,0,0,0,15.5600004196
1591795695887474178,1,1,1,1,0,0,0,15.5600004196
1591795695909834612,1,1,1,1,0,0,0,15.5600004196
1591795695926798420,1,1,1,1,0,0,0,15.5600004196
1591795695947309158,1,1,1,1,0,0,0,15.5600004196
1591795695968416562,1,1,1,1,0,0,0,15.5600004196
1591795695986453328,1,1,1,1,0,0,0,15.5600004196
1591795696009578874,1,1,1,1,0,0,0,15.5600004196
1591795696027333484,1,1,1,1,0,0,0,15.5600004196
1591795696078515898,1,1,1,1,0,0,0,15.5600004196
1591795696084715348,1,1,1,1,0,0,0,15.5600004196
1591795696093187530,1,1,1,1,0,0,0,15.5540008545
1591795696110585186,1,1,1,1,0,0,0,15.5540008545
1591795696126791203,1,1,1,1,0,0,0,15.5540008545
1591795696148220627,1,1,1,1,0,0,0,15.5540008545
1591795696168398221,1,1,1,1,0,0,0,15.5540008545
1591795696188154191,1,1,1,1,0,0,0,15.5540008545
1591795696209588960,1,1,1,1,0,0,0,15.5540008545
1591795696227398248,1,1,1,1,0,0,0,15.5540008545
1591795696255432946,1,1,1,1,0,0,0,15.5540008545
1591795696269924042,1,1,1,1,0,0,0,15.5540008545
1591795696287398035,1,1,1,1,0,0,0,15.5540008545
1591795696309390630,1,1,1,1,0,0,0,15.5540008545
1591795696326492136,1,1,1,1,0,0,0,15.5540008545
1591795696346726305,1,1,1,1,0,0,0,15.5540008545
1591795696387260368,1,1,1,1,0,0,0,15.5540008545
1591795696393909697,1,1,1,1,0,0,0,15.5540008545
1591795696410506051,1,1,1,1,0,0,0,15.5540008545
1591795696426815175,1,1,1,1,0,0,0,15.5540008545
1591795696446760083,1,1,1,1,0,0,0,15.5540008545
1591795696469635521,1,1,1,1,0,0,0,15.5540008545
1591795696498860583,1,1,1,1,0,0,0,15.5540008545
1591795696506361297,1,1,1,1,0,0,0,15.5540008545
1591795696528722509,1,1,1,1,0,0,0,15.5540008545
1591795696547531497,1,1,1,1,0,0,0,15.5540008545
1591795696569410375,1,1,1,1,0,0,0,15.5540008545
1591795696587274162,1,1,1,1,0,0,0,15.5520009995
1591795696609844235,1,1,1,1,0,0,0,15.5520009995
1591795696627242540,1,1,1,1,0,0,0,15.5520009995
1591795696646398507,1,1,1,1,0,0,0,15.5520009995
1591795696695120212,1,1,1,1,0,0,0,15.5520009995
1591795696715040107,1,1,1,1,0,0,0,15.5520009995
1591795696715064844,1,1,1,1,0,0,0,15.5520009995
1591795696726758815,1,1,1,1,0,0,0,15.5520009995
1591795696746363816,1,1,1,1,0,0,0,15.5520009995
1591795696770350539,1,1,1,1,0,0,0,15.5520009995
1591795696786819616,1,1,1,1,0,0,0,15.5520009995
1591795696809390918,1,1,1,1,0,0,0,15.5520009995
1591795696826374945,1,1,1,1,0,0,0,15.5520009995
1591795696847604111,1,1,1,1,0,0,0,15.5520009995
1591795696872773530,1,1,1,1,0,0,0,15.5520009995
1591795696886895617,1,1,1,1,0,0,0,15.5520009995
1591795696909875696,1,1,1,1,0,0,0,15.5520009995
1591795696926271342,1,1,1,1,0,0,0,15.5520009995
1591795696946384905,1,1,1,1,0,0,0,15.5520009995
1591795696971988412,1,1,1,1,0,0,0,15.5520009995
1591795696988369342,1,1,1,1,0,0,0,15.5520009995
1591795697009608151,1,1,1,1,0,0,0,15.5520009995
1591795697026518771,1,1,1,1,0,0,0,15.5520009995
1591795697047349177,1,1,1,1,0,0,0,15.5520009995
1591795697068605918,1,1,1,1,0,0,0,15.5520009995
1591795697089269492,1,1,1,1,0,0,0,15.5460004807
1591795697110474635,1,1,1,1,0,0,0,15.5460004807
1591795697126288564,1,1,1,1,0,0,0,15.5460004807
1591795697146201832,1,1,1,1,0,0,0,15.5460004807
1591795697179658405,1,1,1,1,0,0,0,15.5460004807
1591795697187303832,1,1,1,1,0,0,0,15.5460004807
1591795697210898540,1,1,1,1,0,0,0,15.5460004807
1591795697229661980,1,1,1,1,0,0,0,15.5460004807
1591795697246992569,1,1,1,1,0,0,0,15.5460004807
1591795697270694726,1,1,1,1,0,0,0,15.5460004807
1591795697286686740,1,1,1,1,0,0,0,15.5460004807
1591795697309946838,1,1,1,1,0,0,0,15.5460004807
1591795697327032141,1,1,1,1,0,0,0,15.5460004807
1591795697346725752,1,1,1,1,0,0,0,15.5460004807
1591795697368175784,1,1,1,1,0,0,0,15.5460004807
1591795697387250123,1,1,1,1,0,0,0,15.5460004807
1591795697409163536,1,1,1,1,0,0,0,15.5460004807
1591795697427338474,1,1,1,1,0,0,0,15.5460004807
1591795697446424104,1,1,1,1,0,0,0,15.5460004807
1591795697480290994,1,1,1,1,0,0,0,15.5460004807
1591795697503142619,1,1,1,1,0,0,0,15.5460004807
1591795697509856673,1,1,1,1,0,0,0,15.5460004807
1591795697527858523,1,1,1,1,0,0,0,15.5460004807
1591795697553467582,1,1,1,1,0,0,0,15.5460004807
1591795697568240057,1,1,1,1,0,0,0,15.5460004807
1591795697588070563,1,1,1,1,0,0,0,15.5480003357
1591795697609403591,1,1,1,1,0,0,0,15.5480003357
1591795697628263865,1,1,1,1,0,0,0,15.5480003357
1591795697646452179,1,1,1,1,0,0,0,15.5480003357
1591795697699462499,1,1,1,1,0,0,0,15.5480003357
1591795697727306672,1,1,1,1,0,0,0,15.5480003357
1591795697727336260,1,1,1,1,0,0,0,15.5480003357
1591795697731036617,1,1,1,1,0,0,0,15.5480003357
1591795697746381507,1,1,1,1,0,0,0,15.5480003357
1591795697768206124,1,1,1,1,0,0,0,15.5480003357
1591795697795098311,1,1,1,1,0,0,0,15.5480003357
1591795697808854966,1,1,1,1,0,0,0,15.5480003357
1591795697827346879,1,1,1,1,0,0,0,15.5480003357
1591795697846767537,1,1,1,1,0,0,0,15.5480003357
1591795697868919045,1,1,1,1,0,0,0,15.5480003357
1591795697886709174,1,1,1,1,0,0,0,15.5480003357
1591795697909775264,1,1,1,1,0,0,0,15.5480003357
1591795697929620374,1,1,1,1,0,0,0,15.5480003357
1591795697946403867,1,1,1,1,0,0,0,15.5480003357
1591795697968320016,1,1,1,1,0,0,0,15.5480003357
1591795697991006316,1,1,1,1,0,0,0,15.5480003357
1591795698010209293,1,1,1,1,0,0,0,15.5480003357
1591795698028961785,1,1,1,1,0,0,0,15.5480003357
1591795698046622168,1,1,1,1,0,0,0,15.5480003357
1591795698076729202,1,1,1,1,0,0,0,15.5480003357
1591795698089316440,1,1,1,1,0,0,0,15.5480003357
1591795698113297181,1,1,1,1,0,0,0,15.5480003357
1591795698135084205,1,1,1,1,0,0,0,15.5480003357
1591795698151712337,1,1,1,1,0,0,0,15.5480003357
1591795698170015551,1,1,1,1,0,0,0,15.5480003357
1591795698189331214,1,1,1,1,0,0,0,15.5480003357
1591795698210545730,1,1,1,1,0,0,0,15.5480003357
1591795698226689637,1,1,1,1,0,0,0,15.5480003357
1591795698249300225,1,1,1,1,0,0,0,15.5480003357
1591795698271232051,1,1,1,1,0,0,0,15.5480003357
1591795698288098629,1,1,1,1,0,0,0,15.5480003357
1591795698312024920,1,1,1,1,0,0,0,15.5480003357
1591795698328542868,1,1,1,1,0,0,0,15.5480003357
1591795698348275541,1,1,1,1,0,0,0,15.5480003357
1591795698370771392,1,1,1,1,0,0,0,15.5480003357
1591795698386601061,1,1,1,1,0,0,0,15.5480003357
1591795698412900112,1,1,1,1,0,0,0,15.5480003357
1591795698426388984,1,1,1,1,0,0,0,15.5480003357
1591795698447123671,1,1,1,1,0,0,0,15.5480003357
1591795698468716440,1,1,1,1,0,0,0,15.5480003357
1591795698497474557,1,1,1,1,0,0,0,15.5480003357
1591795698511152227,1,1,1,1,0,0,0,15.5480003357
1591795698527394255,1,1,1,1,0,0,0,15.5480003357
1591795698546953310,1,1,1,1,0,0,0,15.5480003357
1591795698568359821,1,1,1,1,0,0,0,15.5480003357
1591795698586852293,1,1,1,1,0,0,0,15.5500011444
1591795698613215375,1,1,1,1,0,0,0,15.5500011444
1591795698626509346,1,1,1,1,0,0,0,15.5500011444
1591795698646244175,1,1,1,1,0,0,0,15.5500011444
1591795698693201431,1,1,1,1,0,0,0,15.5500011444
1591795698724643306,1,1,1,1,0,0,0,15.5500011444
1591795698724671611,1,1,1,1,0,0,0,15.5500011444
1591795698735646255,1,1,1,1,0,0,0,15.5500011444
1591795698747002363,1,1,1,1,0,0,0,15.5500011444
1591795698767607428,1,1,1,1,0,0,0,15.5500011444
1591795698786950074,1,1,1,1,0,0,0,15.5500011444
1591795698810604776,1,1,1,1,0,0,0,15.5500011444
1591795698827929814,1,1,1,1,0,0,0,15.5500011444
1591795698847026963,1,1,1,1,0,0,0,15.5500011444
1591795698871074595,1,1,1,1,0,0,0,15.5500011444
1591795698886856364,1,1,1,1,0,0,0,15.5500011444
1591795698910680739,1,1,1,1,0,0,0,15.5500011444
1591795698927066316,1,1,1,1,0,0,0,15.5500011444
1591795698946471162,1,1,1,1,0,0,0,15.5500011444
1591795698968691415,1,1,1,1,0,0,0,15.5500011444
1591795698987061696,1,1,1,1,0,0,0,15.5500011444
1591795699010070072,1,1,1,1,0,0,0,15.5500011444
1591795699026392583,1,1,1,1,0,0,0,15.5500011444
1591795699047258770,1,1,1,1,0,0,0,15.5500011444
1591795699079893236,1,1,1,1,0,0,0,15.5500011444
1591795699087700075,1,1,1,1,0,0,0,15.5460004807
1591795699113932307,1,1,1,1,0,0,0,15.5460004807
1591795699127904177,1,1,1,1,0,0,0,15.5460004807
1591795699148555965,1,1,1,1,0,0,0,15.5460004807
1591795699168091654,1,1,1,1,0,0,0,15.5460004807
1591795699189180508,1,1,1,1,0,0,0,15.5460004807
1591795699210126473,1,1,1,1,0,0,0,15.5460004807
1591795699228175815,1,1,1,1,0,0,0,15.5460004807
