%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217573329217165,1,1,1,1,0,0,0,15.079000473
1591217573378986487,1,1,1,1,0,0,0,15.0680007935
1591217573429279838,1,1,1,1,0,0,0,15.0680007935
1591217573479463563,1,1,1,1,0,0,0,15.0680007935
1591217573529230491,1,1,1,1,0,0,0,15.0680007935
1591217573579037170,1,1,1,1,0,0,0,15.0680007935
1591217573629903216,1,1,1,1,0,0,0,15.0680007935
1591217573678699549,1,1,1,1,0,0,0,15.0680007935
1591217573729109198,1,1,1,1,0,0,0,15.0680007935
1591217573779264740,1,1,1,1,0,0,0,15.0680007935
1591217573829228876,1,1,1,1,0,0,0,15.0680007935
1591217573878834842,1,1,1,1,0,0,0,15.0710010529
1591217573930558921,1,1,1,1,0,0,0,15.0710010529
1591217573978615819,1,1,1,1,0,0,0,15.0710010529
1591217574029514519,1,1,1,1,0,0,0,15.0710010529
1591217574078847488,1,1,1,1,0,0,0,15.0710010529
1591217574130498143,1,1,1,1,0,0,0,15.0710010529
1591217574179331033,1,1,1,1,0,0,0,15.0710010529
1591217574229168416,1,1,1,1,0,0,0,15.0710010529
1591217574279987736,1,1,1,1,0,0,0,15.0710010529
1591217574329084424,1,1,1,1,0,0,0,15.0710010529
1591217574379621662,1,1,1,1,0,0,0,15.0740003586
1591217574429773596,1,1,1,1,0,0,0,15.0740003586
1591217574478971077,1,1,1,1,0,0,0,15.0740003586
1591217574529992287,1,1,1,1,0,0,0,15.0740003586
1591217574578754677,1,1,1,1,0,0,0,15.0740003586
1591217574628723804,1,1,1,1,0,0,0,15.0740003586
1591217574679383056,1,1,1,1,0,0,0,15.0740003586
1591217574728741190,1,1,1,1,0,0,0,15.0740003586
1591217574779290270,1,1,1,1,0,0,0,15.0740003586
1591217574828806083,1,1,1,1,0,0,0,15.0740003586
1591217574884322540,1,1,1,1,0,0,0,15.0660009384
1591217574930161834,1,1,1,1,0,0,0,15.0660009384
1591217574980028064,1,1,1,1,0,0,0,15.0660009384
1591217575028784169,1,1,1,1,0,0,0,15.0660009384
1591217575079183713,1,1,1,1,0,0,0,15.0660009384
1591217575129315297,1,1,1,1,0,0,0,15.0660009384
1591217575179687310,1,1,1,1,0,0,0,15.0660009384
1591217575228981589,1,1,1,1,0,0,0,15.0660009384
1591217575280310297,1,1,1,1,0,0,0,15.0660009384
1591217575329238550,1,1,1,1,0,0,0,15.0660009384
1591217575380289600,1,1,1,1,0,0,0,15.0550003052
1591217575429062120,1,1,1,1,0,0,0,15.0550003052
1591217575478801180,1,1,1,1,0,0,0,15.0550003052
1591217575529199412,1,1,1,1,0,0,0,15.0550003052
1591217575578964743,1,1,1,1,0,0,0,15.0550003052
1591217575628961613,1,1,1,1,0,0,0,15.0550003052
1591217575679848945,1,1,1,1,0,0,0,15.0550003052
1591217575729197899,1,1,1,1,0,0,0,15.0550003052
1591217575778960151,1,1,1,1,0,0,0,15.0550003052
1591217575829438824,1,1,1,1,0,0,0,15.0550003052
1591217575878923512,1,1,1,1,0,0,0,15.0590009689
1591217575929963678,1,1,1,1,0,0,0,15.0590009689
1591217575979145919,1,1,1,1,0,0,0,15.0590009689
1591217576029139981,1,1,1,1,0,0,0,15.0590009689
1591217576079584678,1,1,1,1,0,0,0,15.0590009689
1591217576130171667,1,1,1,1,0,0,0,15.0590009689
1591217576179228322,1,1,1,1,0,0,0,15.0590009689
1591217576228810417,1,1,1,1,0,0,0,15.0590009689
1591217576280870969,1,1,1,1,0,0,0,15.0590009689
1591217576330603125,1,1,1,1,0,0,0,15.0590009689
1591217576380629225,1,1,1,1,0,0,0,15.0600004196
1591217576429111629,1,1,1,1,0,0,0,15.0600004196
1591217576480026488,1,1,1,1,0,0,0,15.0600004196
1591217576530232032,1,1,1,1,0,0,0,15.0600004196
1591217576582173183,1,1,1,1,0,0,0,15.0600004196
1591217576628916545,1,1,1,1,0,0,0,15.0600004196
1591217576680735138,1,1,1,1,0,0,0,15.0600004196
1591217576729429779,1,1,1,1,0,0,0,15.0600004196
1591217576779332773,1,1,1,1,0,0,0,15.0600004196
1591217576828936890,1,1,1,1,0,0,0,15.0600004196
1591217576878748453,1,1,1,1,0,0,0,15.0760011673
1591217576928912966,1,1,1,1,0,0,0,15.0760011673
1591217576978659108,1,1,1,1,0,0,0,15.0760011673
1591217577034601164,1,1,1,1,0,0,0,15.0760011673
1591217577078791870,1,1,1,1,0,0,0,15.0760011673
1591217577129140130,1,1,1,1,0,0,0,15.0760011673
1591217577179095801,1,1,1,1,0,0,0,15.0760011673
1591217577229201127,1,1,1,1,0,0,0,15.0760011673
1591217577278760215,1,1,1,1,0,0,0,15.0760011673
1591217577329319002,1,1,1,1,0,0,0,15.0760011673
1591217577378778193,1,1,1,1,0,0,0,15.0650005341
1591217577433010292,1,1,1,1,0,0,0,15.0650005341
1591217577479955480,1,1,1,1,0,0,0,15.0650005341
1591217577529431008,1,1,1,1,0,0,0,15.0650005341
1591217577579422780,1,1,1,1,0,0,0,15.0650005341
1591217577634386325,1,1,1,1,0,0,0,15.0650005341
1591217577682778996,1,1,1,1,0,0,0,15.0650005341
1591217577730061344,1,1,1,1,0,0,0,15.0650005341
1591217577778742233,1,1,1,1,0,0,0,15.0650005341
1591217577829232327,1,1,1,1,0,0,0,15.0650005341
1591217577879343312,1,1,1,1,0,0,0,15.0620002747
1591217577929512103,1,1,1,1,0,0,0,15.0620002747
1591217577979113311,1,1,1,1,0,0,0,15.0620002747
1591217578028871239,1,1,1,1,0,0,0,15.0620002747
1591217578079077105,1,1,1,1,0,0,0,15.0620002747
1591217578129945819,1,1,1,1,0,0,0,15.0620002747
1591217578179403257,1,1,1,1,0,0,0,15.0620002747
1591217578229202368,1,1,1,1,0,0,0,15.0620002747
1591217578278742919,1,1,1,1,0,0,0,15.0620002747
1591217578329232502,1,1,1,1,0,0,0,15.0620002747
1591217578379675044,1,1,1,1,0,0,0,15.0650005341
1591217578429633532,1,1,1,1,0,0,0,15.0650005341
1591217578483074196,1,1,1,1,0,0,0,15.0650005341
1591217578530046776,1,1,1,1,0,0,0,15.0650005341
1591217578579127447,1,1,1,1,0,0,0,15.0650005341
1591217578629331043,1,1,1,1,0,0,0,15.0650005341
1591217578679077073,1,1,1,1,0,0,0,15.0650005341
1591217578729460278,1,1,1,1,0,0,0,15.0650005341
1591217578779156170,1,1,1,1,0,0,0,15.0650005341
1591217578829441973,1,1,1,1,0,0,0,15.0650005341
1591217578879700652,1,1,1,1,0,0,0,15.0500011444
1591217578933022000,1,1,1,1,0,0,0,15.0500011444
1591217578979440245,1,1,1,1,0,0,0,15.0500011444
1591217579029811799,1,1,1,1,0,0,0,15.0500011444
1591217579080627364,1,1,1,1,0,0,0,15.0500011444
1591217579133933061,1,1,1,1,0,0,0,15.0500011444
1591217579185026055,1,1,1,1,0,0,0,15.0500011444
1591217579229786101,1,1,1,1,0,0,0,15.0500011444
1591217579279372017,1,1,1,1,0,0,0,15.0500011444
1591217579329931665,1,1,1,1,0,0,0,15.0500011444
1591217579379031402,1,1,1,1,0,0,0,15.0550003052
1591217579430008905,1,1,1,1,0,0,0,15.0550003052
1591217579479532317,1,1,1,1,0,0,0,15.0550003052
1591217579529876290,1,1,1,1,0,0,0,15.0550003052
1591217579579868064,1,1,1,1,0,0,0,15.0550003052
1591217579629352222,1,1,1,1,0,0,0,15.0550003052
1591217579684313398,1,1,1,1,0,0,0,15.0550003052
1591217579730064164,1,1,1,1,0,0,0,15.0550003052
1591217579779276205,1,1,1,1,0,0,0,15.0550003052
1591217579829209466,1,1,1,1,0,0,0,15.0550003052
1591217579880173172,1,1,1,1,0,0,0,15.0410003662
1591217579928987490,1,1,1,1,0,0,0,15.0410003662
1591217579981144260,1,1,1,1,0,0,0,15.0410003662
1591217580030087555,1,1,1,1,0,0,0,15.0410003662
1591217580079213838,1,1,1,1,0,0,0,15.0410003662
1591217580129613204,1,1,1,1,0,0,0,15.0410003662
1591217580179537693,1,1,1,1,0,0,0,15.0410003662
1591217580229801436,1,1,1,1,0,0,0,15.0410003662
1591217580279596261,1,1,1,1,0,0,0,15.0410003662
1591217580330122212,1,1,1,1,0,0,0,15.0410003662
1591217580379280624,1,1,1,1,0,0,0,15.047000885
1591217580429443260,1,1,1,1,0,0,0,15.047000885
1591217580479675793,1,1,1,1,0,0,0,15.047000885
1591217580534098806,1,1,1,1,0,0,0,15.047000885
1591217580579303597,1,1,1,1,0,0,0,15.047000885
1591217580629436413,1,1,1,1,0,0,0,15.047000885
1591217580679240246,1,1,1,1,0,0,0,15.047000885
1591217580729265143,1,1,1,1,0,0,0,15.047000885
1591217580779314296,1,1,1,1,0,0,0,15.047000885
1591217580829183225,1,1,1,1,0,0,0,15.047000885
1591217580879511021,1,1,1,1,0,0,0,15.0550003052
1591217580933134622,1,1,1,1,0,0,0,15.0550003052
1591217580979684800,1,1,1,1,0,0,0,15.0550003052
1591217581030107478,1,1,1,1,0,0,0,15.0550003052
1591217581079959845,1,1,1,1,0,0,0,15.0550003052
1591217581129145275,1,1,1,1,0,0,0,15.0550003052
1591217581178971483,1,1,1,1,0,0,0,15.0550003052
1591217581229682218,1,1,1,1,0,0,0,15.0550003052
1591217581279395011,1,1,1,1,0,0,0,15.0550003052
1591217581328859340,1,1,1,1,0,0,0,15.0550003052
1591217581379533596,1,1,1,1,0,0,0,15.0570011139
1591217581429329162,1,1,1,1,0,0,0,15.0570011139
1591217581480224782,1,1,1,1,0,0,0,15.0570011139
1591217581529196756,1,1,1,1,0,0,0,15.0570011139
1591217581579027634,1,1,1,1,0,0,0,15.0570011139
1591217581629892073,1,1,1,1,0,0,0,15.0570011139
1591217581682629092,1,1,1,1,0,0,0,15.0570011139
1591217581729375872,1,1,1,1,0,0,0,15.0570011139
1591217581779219834,1,1,1,1,0,0,0,15.0570011139
1591217581829040251,1,1,1,1,0,0,0,15.0570011139
1591217581880139974,1,1,1,1,0,0,0,15.0650005341
1591217581930017803,1,1,1,1,0,0,0,15.0650005341
1591217581979135030,1,1,1,1,0,0,0,15.0650005341
1591217582029014697,1,1,1,1,0,0,0,15.0650005341
1591217582078940553,1,1,1,1,0,0,0,15.0650005341
1591217582129210916,1,1,1,1,0,0,0,15.0650005341
1591217582178766104,1,1,1,1,0,0,0,15.0650005341
1591217582229011117,1,1,1,1,0,0,0,15.0650005341
1591217582279166661,1,1,1,1,0,0,0,15.0650005341
1591217582328973382,1,1,1,1,0,0,0,15.0650005341
1591217582379493685,1,1,1,1,0,0,0,15.0850009918
1591217582429591948,1,1,1,1,0,0,0,15.0850009918
1591217582478786060,1,1,1,1,0,0,0,15.0850009918
1591217582529154412,1,1,1,1,0,0,0,15.0850009918
1591217582578968614,1,1,1,1,0,0,0,15.0850009918
1591217582629111565,1,1,1,1,0,0,0,15.0850009918
1591217582679834264,1,1,1,1,0,0,0,15.0850009918
1591217582729836075,1,1,1,1,0,0,0,15.0850009918
1591217582779012872,1,1,1,1,0,0,0,15.0850009918
1591217582828991240,1,1,1,1,0,0,0,15.0850009918
1591217582879280702,1,1,1,1,0,0,0,15.0670003891
1591217582929109113,1,1,1,1,0,0,0,15.0670003891
1591217582978921508,1,1,1,1,0,0,0,15.0670003891
1591217583029449674,1,1,1,1,0,0,0,15.0670003891
1591217583082895371,1,1,1,1,0,0,0,15.0670003891
1591217583129371936,1,1,1,1,0,0,0,15.0670003891
1591217583178824751,1,1,1,1,0,0,0,15.0670003891
1591217583229502090,1,1,1,1,0,0,0,15.0670003891
1591217583279531357,1,1,1,1,0,0,0,15.0670003891
1591217583329356320,1,1,1,1,0,0,0,15.0670003891
1591217583380215858,1,1,1,1,0,0,0,15.0480003357
1591217583429964088,1,1,1,1,0,0,0,15.0480003357
1591217583478981178,1,1,1,1,0,0,0,15.0480003357
1591217583529250090,1,1,1,1,0,0,0,15.0480003357
1591217583580112961,1,1,1,1,0,0,0,15.0480003357
1591217583628823480,1,1,1,1,0,0,0,15.0480003357
1591217583679068818,1,1,1,1,0,0,0,15.0480003357
1591217583729400222,1,1,1,1,0,0,0,15.0480003357
1591217583779114914,1,1,1,1,0,0,0,15.0480003357
1591217583831145194,1,1,1,1,0,0,0,15.0480003357
1591217583879457442,1,1,1,1,0,0,0,15.0480003357
1591217583928783038,1,1,1,1,0,0,0,15.0480003357
1591217583979352929,1,1,1,1,0,0,0,15.0480003357
1591217584029778439,1,1,1,1,0,0,0,15.0480003357
1591217584079803481,1,1,1,1,0,0,0,15.0480003357
1591217584128902579,1,1,1,1,0,0,0,15.0480003357
1591217584179033571,1,1,1,1,0,0,0,15.0480003357
1591217584230173099,1,1,1,1,0,0,0,15.0480003357
1591217584279015248,1,1,1,1,0,0,0,15.0480003357
1591217584329404151,1,1,1,1,0,0,0,15.0480003357
1591217584379548524,1,1,1,1,0,0,0,15.0600004196
1591217584428758128,1,1,1,1,0,0,0,15.0600004196
1591217584479108308,1,1,1,1,0,0,0,15.0600004196
1591217584528823431,1,1,1,1,0,0,0,15.0600004196
1591217584579333279,1,1,1,1,0,0,0,15.0600004196
1591217584630287760,1,1,1,1,0,0,0,15.0600004196
1591217584679115485,1,1,1,1,0,0,0,15.0600004196
1591217584728961597,1,1,1,1,0,0,0,15.0600004196
1591217584779236926,1,1,1,1,0,0,0,15.0600004196
1591217584829897019,1,1,1,1,0,0,0,15.0600004196
1591217584880148510,1,1,1,1,0,0,0,15.0570011139
1591217584929577398,1,1,1,1,0,0,0,15.0570011139
1591217584980220652,1,1,1,1,0,0,0,15.0570011139
1591217585029512967,1,1,1,1,0,0,0,15.0570011139
1591217585079307023,1,1,1,1,0,0,0,15.0570011139
1591217585128946064,1,1,1,1,0,0,0,15.0570011139
1591217585179159926,1,1,1,1,0,0,0,15.0570011139
1591217585228818013,1,1,1,1,0,0,0,15.0570011139
1591217585278752824,1,1,1,1,0,0,0,15.0570011139
1591217585330134198,1,1,1,1,0,0,0,15.0570011139
1591217585379367717,1,1,1,1,0,0,0,15.0440006256
1591217585429281934,1,1,1,1,0,0,0,15.0440006256
1591217585479125706,1,1,1,1,0,0,0,15.0440006256
1591217585530700511,1,1,1,1,0,0,0,15.0440006256
1591217585579486594,1,1,1,1,0,0,0,15.0440006256
1591217585629007831,1,1,1,1,0,0,0,15.0440006256
1591217585679796789,1,1,1,1,0,0,0,15.0440006256
1591217585729375993,1,1,1,1,0,0,0,15.0440006256
1591217585779199016,1,1,1,1,0,0,0,15.0440006256
1591217585829464962,1,1,1,1,0,0,0,15.0440006256
1591217585879595621,1,1,1,1,0,0,0,15.0400009155
1591217585928867117,1,1,1,1,0,0,0,15.0400009155
1591217585979458196,1,1,1,1,0,0,0,15.0400009155
1591217586029404332,1,1,1,1,0,0,0,15.0400009155
1591217586079771287,1,1,1,1,0,0,0,15.0400009155
1591217586129606172,1,1,1,1,0,0,0,15.0400009155
1591217586179870137,1,1,1,1,0,0,0,15.0400009155
1591217586229085903,1,1,1,1,0,0,0,15.0400009155
1591217586278897726,1,1,1,1,0,0,0,15.0400009155
1591217586329555841,1,1,1,1,0,0,0,15.0400009155
1591217586379855897,1,1,1,1,0,0,0,15.0380010605
1591217586428896854,1,1,1,1,0,0,0,15.0380010605
1591217586479762444,1,1,1,1,0,0,0,15.0380010605
1591217586529622596,1,1,1,1,0,0,0,15.0380010605
1591217586579197406,1,1,1,1,0,0,0,15.0380010605
1591217586628872300,1,1,1,1,0,0,0,15.0380010605
1591217586679403822,1,1,1,1,0,0,0,15.0380010605
1591217586729560054,1,1,1,1,0,0,0,15.0380010605
1591217586778886572,1,1,1,1,0,0,0,15.0380010605
1591217586830814194,1,1,1,1,0,0,0,15.0380010605
1591217586879008637,1,1,1,1,0,0,0,15.0520009995
1591217586928978473,1,1,1,1,0,0,0,15.0520009995
1591217586979827239,1,1,1,1,0,0,0,15.0520009995
1591217587029387292,1,1,1,1,0,0,0,15.0520009995
1591217587079873435,1,1,1,1,0,0,0,15.0520009995
1591217587130107219,1,1,1,1,0,0,0,15.0520009995
1591217587179318393,1,1,1,1,0,0,0,15.0520009995
1591217587228818859,1,1,1,1,0,0,0,15.0520009995
1591217587280156572,1,1,1,1,0,0,0,15.0520009995
1591217587330279870,1,1,1,1,0,0,0,15.0520009995
1591217587378943176,1,1,1,1,0,0,0,15.0570011139
1591217587429318426,1,1,1,1,0,0,0,15.0570011139
1591217587478851016,1,1,1,1,0,0,0,15.0570011139
1591217587529466137,1,1,1,1,0,0,0,15.0570011139
1591217587579342082,1,1,1,1,0,0,0,15.0570011139
1591217587628921187,1,1,1,1,0,0,0,15.0570011139
1591217587684637873,1,1,1,1,0,0,0,15.0570011139
1591217587728922291,1,1,1,1,0,0,0,15.0570011139
1591217587778929966,1,1,1,1,0,0,0,15.0570011139
1591217587829465246,1,1,1,1,0,0,0,15.0570011139
1591217587878980364,1,1,1,1,0,0,0,15.0480003357
1591217587929565614,1,1,1,1,0,0,0,15.0480003357
1591217587979013049,1,1,1,1,0,0,0,15.0480003357
1591217588029012056,1,1,1,1,0,0,0,15.0480003357
1591217588079770840,1,1,1,1,0,0,0,15.0480003357
1591217588129057206,1,1,1,1,0,0,0,15.0480003357
1591217588178959560,1,1,1,1,0,0,0,15.0480003357
1591217588229379364,1,1,1,1,0,0,0,15.0480003357
1591217588279268765,1,1,1,1,0,0,0,15.0480003357
1591217588329340330,1,1,1,1,0,0,0,15.0480003357
1591217588379043289,1,1,1,1,0,0,0,15.0550003052
1591217588429565026,1,1,1,1,0,0,0,15.0550003052
1591217588480130900,1,1,1,1,0,0,0,15.0550003052
1591217588528990311,1,1,1,1,0,0,0,15.0550003052
1591217588579443443,1,1,1,1,0,0,0,15.0550003052
1591217588630181547,1,1,1,1,0,0,0,15.0550003052
1591217588679278049,1,1,1,1,0,0,0,15.0550003052
1591217588729061504,1,1,1,1,0,0,0,15.0550003052
1591217588778958166,1,1,1,1,0,0,0,15.0550003052
1591217588828770160,1,1,1,1,0,0,0,15.0550003052
1591217588879421351,1,1,1,1,0,0,0,15.0510005951
1591217588929535565,1,1,1,1,0,0,0,15.0510005951
1591217588979771364,1,1,1,1,0,0,0,15.0510005951
1591217589029736694,1,1,1,1,0,0,0,15.0510005951
1591217589079978515,1,1,1,1,0,0,0,15.0510005951
1591217589130072730,1,1,1,1,0,0,0,15.0510005951
1591217589179319948,1,1,1,1,0,0,0,15.0510005951
1591217589229637518,1,1,1,1,0,0,0,15.0510005951
1591217589279597297,1,1,1,1,0,0,0,15.0510005951
1591217589329407350,1,1,1,1,0,0,0,15.0510005951
1591217589379016771,1,1,1,1,0,0,0,15.0460004807
1591217589429326688,1,1,1,1,0,0,0,15.0460004807
1591217589479818454,1,1,1,1,0,0,0,15.0460004807
1591217589529614589,1,1,1,1,0,0,0,15.0460004807
1591217589579545349,1,1,1,1,0,0,0,15.0460004807
1591217589629193484,1,1,1,1,0,0,0,15.0460004807
1591217589679046453,1,1,1,1,0,0,0,15.0460004807
1591217589730415042,1,1,1,1,0,0,0,15.0460004807
1591217589778982723,1,1,1,1,0,0,0,15.0460004807
1591217589834940977,1,1,1,1,0,0,0,15.0460004807
1591217589879862113,1,1,1,1,0,0,0,15.0390005112
1591217589929548202,1,1,1,1,0,0,0,15.0390005112
1591217589979970978,1,1,1,1,0,0,0,15.0390005112
1591217590029273541,1,1,1,1,0,0,0,15.0390005112
1591217590079561036,1,1,1,1,0,0,0,15.0390005112
1591217590129041888,1,1,1,1,0,0,0,15.0390005112
1591217590179177276,1,1,1,1,0,0,0,15.0390005112
1591217590229123022,1,1,1,1,0,0,0,15.0390005112
1591217590283826613,1,1,1,1,0,0,0,15.0390005112
1591217590329022689,1,1,1,1,0,0,0,15.0390005112
1591217590379002915,1,1,1,1,0,0,0,15.04500103
1591217590429271919,1,1,1,1,0,0,0,15.04500103
1591217590480775388,1,1,1,1,0,0,0,15.04500103
1591217590534787252,1,1,1,1,0,0,0,15.04500103
1591217590578928313,1,1,1,1,0,0,0,15.04500103
1591217590629794800,1,1,1,1,0,0,0,15.04500103
1591217590679905949,1,1,1,1,0,0,0,15.04500103
1591217590729384811,1,1,1,1,0,0,0,15.04500103
1591217590779023844,1,1,1,1,0,0,0,15.04500103
1591217590830355074,1,1,1,1,0,0,0,15.04500103
1591217590879128546,1,1,1,1,0,0,0,15.0400009155
1591217590928901380,1,1,1,1,0,0,0,15.0400009155
1591217590980858966,1,1,1,1,0,0,0,15.0400009155
1591217591029118371,1,1,1,1,0,0,0,15.0400009155
1591217591080226222,1,1,1,1,0,0,0,15.0400009155
1591217591129022423,1,1,1,1,0,0,0,15.0400009155
1591217591180234993,1,1,1,1,0,0,0,15.0400009155
1591217591229385787,1,1,1,1,0,0,0,15.0400009155
1591217591280540480,1,1,1,1,0,0,0,15.0400009155
1591217591329070947,1,1,1,1,0,0,0,15.0400009155
1591217591379563231,1,1,1,1,0,0,0,15.031001091
1591217591429329336,1,1,1,1,0,0,0,15.031001091
1591217591479399567,1,1,1,1,0,0,0,15.031001091
1591217591529090610,1,1,1,1,0,0,0,15.031001091
1591217591578921696,1,1,1,1,0,0,0,15.031001091
1591217591629410452,1,1,1,1,0,0,0,15.031001091
1591217591679843012,1,1,1,1,0,0,0,15.031001091
1591217591730326514,1,1,1,1,0,0,0,15.031001091
1591217591780085608,1,1,1,1,0,0,0,15.031001091
1591217591829243257,1,1,1,1,0,0,0,15.031001091
1591217591881256037,1,1,1,1,0,0,0,15.0160007477
1591217591929160712,1,1,1,1,0,0,0,15.0160007477
1591217591981977071,1,1,1,1,0,0,0,15.0160007477
1591217592029753687,1,1,1,1,0,0,0,15.0160007477
1591217592080423849,1,1,1,1,0,0,0,15.0160007477
1591217592129625598,1,1,1,1,0,0,0,15.0160007477
1591217592179859325,1,1,1,1,0,0,0,15.0160007477
1591217592229905412,1,1,1,1,0,0,0,15.0160007477
1591217592278989249,1,1,1,1,0,0,0,15.0160007477
1591217592331166281,1,1,1,1,0,0,0,15.0160007477
1591217592379281359,1,1,1,1,0,0,0,15.0260009766
1591217592429997035,1,1,1,1,0,0,0,15.0260009766
1591217592479175019,1,1,1,1,0,0,0,15.0260009766
1591217592529689020,1,1,1,1,0,0,0,15.0260009766
1591217592579149655,1,1,1,1,0,0,0,15.0260009766
1591217592628882093,1,1,1,1,0,0,0,15.0260009766
1591217592679828183,1,1,1,1,0,0,0,15.0260009766
1591217592729227977,1,1,1,1,0,0,0,15.0260009766
1591217592779186420,1,1,1,1,0,0,0,15.0260009766
1591217592829657992,1,1,1,1,0,0,0,15.0260009766
1591217592879413971,1,1,1,1,0,0,0,15.0680007935
1591217592930751419,1,1,1,1,0,0,0,15.0680007935
1591217592980343107,1,1,1,1,0,0,0,15.0680007935
1591217593030338811,1,1,1,1,0,0,0,15.0680007935
1591217593081205080,1,1,1,1,0,0,0,15.0680007935
1591217593130023773,1,1,1,1,0,0,0,15.0680007935
1591217593179238275,1,1,1,1,0,0,0,15.0680007935
1591217593230691198,1,1,1,1,0,0,0,15.0680007935
1591217593284026830,1,1,1,1,0,0,0,15.0680007935
1591217593328856919,1,1,1,1,0,0,0,15.0680007935
1591217593379307923,1,1,1,1,0,0,0,15.1550006866
1591217593429012084,1,1,1,1,0,0,0,15.1550006866
1591217593479131664,1,1,1,1,0,0,0,15.1550006866
1591217593529861069,1,1,1,1,0,0,0,15.1550006866
1591217593579173510,1,1,1,1,0,0,0,15.1550006866
1591217593629149928,1,1,1,1,0,0,0,15.1550006866
1591217593679160187,1,1,1,1,0,0,0,15.1550006866
