%time,field.x,field.y,field.z
1592412327726797841,0.0,0.0,1.0
1592412327923351303,0.0,0.0,1.0
1592412328124782114,0.0,0.0,1.0
1592412328324551168,0.0,0.0,1.0
1592412328523787625,0.0,0.0,1.0
1592412328723254835,0.0,0.0,1.0
1592412328923706240,0.0,0.0,1.0
1592412329123171656,0.0,0.0,1.0
1592412329323475310,0.0,0.0,1.0
1592412329523410224,0.0,0.0,1.0
1592412329723298715,0.0,0.0,1.0
1592412329923292333,0.0,0.0,1.0
1592412330123270573,0.0,0.0,1.0
1592412330323499517,0.0,0.0,1.0
1592412330523390487,0.0,0.0,1.0
1592412330723366955,0.0,0.0,1.0
1592412330923297099,0.0,0.0,1.0
1592412331123208007,0.0,0.0,1.0
1592412331323358304,0.0,0.0,1.0
1592412331523045385,0.0,0.0,1.0
1592412331723335694,0.0,0.0,1.0
1592412331923231013,0.0,0.0,1.0
1592412332123291836,0.0,0.0,1.0
1592412332323225920,0.0,0.0,1.0
1592412332523181102,0.0,0.0,1.0
1592412332723391341,0.0,0.0,1.0
1592412332923368743,0.0,0.0,1.0
1592412333123394574,0.0,0.0,1.0
1592412333323277874,0.0,0.0,1.0
1592412333523336373,0.0,0.0,1.0
1592412333723105003,0.0,0.0,1.0
1592412333923378947,0.0,0.0,1.0
1592412334124046434,0.0,0.0,1.0
1592412334323271611,0.0,0.0,1.0
1592412334523266877,0.0,0.0,1.0
1592412334723413356,0.0,0.0,1.0
1592412334923211650,0.0,0.0,1.0
1592412335123597991,0.0,0.0,1.0
1592412335323426576,0.0,0.0,1.0
1592412335523184551,0.0,0.0,1.0
1592412335723101939,0.0,0.0,1.0
1592412335923334011,0.0,0.0,1.0
1592412336123425742,0.0,0.0,1.0
1592412336323172498,0.0,0.0,1.0
1592412336523469226,0.0,0.0,1.0
1592412336723413210,0.0,0.0,1.0
1592412336923156185,0.0,0.0,1.0
1592412337123244338,0.0,0.0,1.0
1592412337323060834,0.0,0.0,1.0
1592412337523648307,0.0,0.0,1.0
1592412337723659255,0.0,0.0,1.0
1592412337923706092,0.0,0.0,1.0
1592412338123123732,0.0,0.0,1.0
1592412338323275392,0.0,0.0,1.0
1592412338523724058,0.0,0.0,1.0
1592412338723160630,0.0,0.0,1.0
1592412338923152812,0.0,0.0,1.0
1592412339124395003,0.0,0.0,1.0
1592412339323315287,0.0,0.0,1.0
1592412339523400775,0.0,0.0,1.0
1592412339723234403,0.0,0.0,1.0
1592412339923457784,0.0,0.0,1.0
1592412340123453603,0.0,0.0,1.0
1592412340323071672,0.0,0.0,1.0
1592412340523161826,0.0,0.0,1.0
1592412340723461331,0.0,0.0,1.0
1592412340924342811,0.0,0.0,1.0
1592412341124381545,0.0,0.0,1.0
1592412341324467924,0.0,0.0,0.75
1592412341524761279,0.0,0.0,0.75
1592412341724320561,0.0,0.0,0.75
1592412341924542369,0.0,0.0,0.75
1592412342125323747,0.0,0.0,0.75
1592412342324565111,0.0,0.0,0.75
1592412342523148762,0.0,0.0,0.75
1592412342726320779,0.0,0.0,0.75
1592412342925393614,0.0,0.0,0.75
1592412343125911485,0.0,0.0,0.75
1592412343324553000,0.0,0.0,0.75
1592412343524548955,0.0,0.0,0.75
1592412343725363863,0.0,0.0,0.75
1592412343925239886,0.0,0.0,0.75
1592412344123447497,0.0,0.0,0.75
1592412344325224420,0.0,0.0,0.75
1592412344524957632,0.0,0.0,0.75
1592412344724813008,0.0,0.0,0.75
1592412344925802339,0.0,0.0,0.5
1592412345125860596,0.0,0.0,0.5
1592412345325644210,0.0,0.0,0.5
1592412345524730715,0.0,0.0,0.5
1592412345723678507,0.0,0.0,0.5
1592412345923217954,0.0,0.0,0.5
1592412346123211225,0.0,0.0,0.5
1592412346325554131,0.0,0.0,0.5
1592412346524922903,0.0,0.0,0.5
1592412346725762601,0.0,0.0,0.5
1592412346925681803,0.0,0.0,0.5
1592412347124760181,0.0,0.0,0.5
1592412347326268988,0.0,0.0,0.5
1592412347524749422,0.0,0.0,0.5
1592412347724834776,0.0,0.0,0.5
1592412347924742073,0.0,0.0,0.5
1592412348124955746,0.0,0.0,0.5
1592412348324828272,0.0,0.0,0.5
1592412348524724388,0.0,0.0,0.5
1592412348725103220,0.0,0.0,0.5
1592412348925052744,0.0,0.0,0.5
1592412349125714546,0.0,0.0,0.25
1592412349325123326,0.0,0.0,0.25
1592412349525975675,0.0,0.0,0.25
1592412349726253003,0.0,0.0,0.25
1592412349924898667,0.0,0.0,0.25
1592412350124733855,0.0,0.0,0.25
1592412350324810045,0.0,0.0,0.25
1592412350524945482,0.0,0.0,0.25
1592412350726007240,0.0,0.0,0.25
1592412350923807309,0.0,0.0,0.25
1592412351125929338,0.0,0.0,0.25
1592412351324462129,0.0,0.0,0.25
1592412351524838503,0.0,0.0,0.25
1592412351725152146,0.0,0.0,0.25
1592412351924492997,0.0,0.0,0.25
1592412352125134242,0.0,0.0,0.25
1592412352324729233,0.0,0.0,0.25
1592412352524671669,0.0,0.0,0.25
1592412352724995244,0.0,0.0,0.25
1592412352926000319,0.0,0.0,0.25
1592412353126278409,0.0,0.0,0.25
1592412353324731189,0.0,0.0,0.25
1592412353524756091,0.0,0.0,0.25
1592412353726208327,0.0,0.0,0.25
1592412353926149456,0.0,0.0,0.25
1592412354125708905,0.0,0.0,0.0
1592412354325612663,0.0,0.0,0.0
1592412354525941571,0.0,0.0,0.0
1592412354725023159,0.0,0.0,0.0
1592412354924649000,0.0,0.0,0.0
1592412355124560656,0.0,0.0,0.0
1592412355324828125,0.0,0.0,0.0
1592412355524847781,0.0,0.0,0.0
1592412355725181047,0.0,0.0,0.0
1592412355924812881,0.0,0.0,0.0
1592412356125275464,0.0,0.0,0.0
1592412356325088416,0.0,0.0,0.0
1592412356526107979,0.0,0.0,0.0
1592412356725880143,0.0,0.0,0.0
1592412356925074096,0.0,0.0,0.0
1592412357125505868,0.0,0.0,0.0
1592412357324537946,0.0,0.0,0.0
1592412357525753860,0.0,0.0,0.0
1592412357725721299,0.0,0.0,0.0
1592412357924994194,0.0,0.0,0.0
1592412358125117261,0.0,0.0,0.0
1592412358324720033,0.0,0.0,0.0
1592412358524713493,0.0,0.0,0.0
1592412358725147095,0.0,0.0,0.0
1592412358925591970,0.0,0.0,0.0
1592412359124963054,0.0,0.0,0.0
1592412359325856487,0.0,0.0,0.0
1592412359524664550,0.0,0.0,0.0
1592412359725278792,0.0,0.0,0.0
1592412359925992465,0.0,0.0,0.0
1592412360127941614,0.0,0.0,0.0
1592412360325180443,0.0,0.0,-0.25
1592412360524789470,0.0,0.0,-0.25
1592412360725016601,0.0,0.0,-0.25
1592412360925094579,0.0,0.0,-0.25
1592412361124787450,0.0,0.0,-0.25
1592412361324951957,0.0,0.0,-0.25
1592412361525368111,0.0,0.0,-0.25
1592412361725335834,0.0,0.0,-0.25
1592412361924787280,0.0,0.0,-0.25
1592412362124742923,0.0,0.0,-0.25
1592412362324974253,0.0,0.0,-0.25
1592412362524959965,0.0,0.0,-0.25
1592412362725716717,0.0,0.0,-0.25
1592412362924734835,0.0,0.0,-0.25
1592412363125098389,0.0,0.0,-0.25
1592412363324761664,0.0,0.0,-0.25
1592412363524660172,0.0,0.0,-0.25
1592412363724834183,0.0,0.0,-0.25
1592412363924899561,0.0,0.0,-0.25
1592412364124811941,0.0,0.0,-0.25
1592412364325122407,0.0,0.0,-0.25
1592412364524737059,0.0,0.0,-0.25
1592412364727066359,0.0,0.0,-0.25
1592412364923523228,0.0,0.0,-0.25
1592412365125039514,0.0,0.0,-0.25
1592412365325012806,0.0,0.0,-0.25
1592412365524623331,0.0,0.0,-0.25
1592412365725288787,0.0,0.0,-0.25
1592412365925075770,0.0,0.0,-0.25
1592412366124740504,0.0,0.0,-0.25
1592412366325059863,0.0,0.0,-0.25
1592412366526683878,0.0,0.0,-0.25
1592412366724227178,0.0,0.0,-0.25
1592412366924622313,0.0,0.0,-0.25
1592412367124391538,0.0,0.0,-0.25
1592412367324569797,0.0,0.0,-0.25
1592412367524388852,0.0,0.0,-0.25
1592412367724674262,0.0,0.0,-0.25
1592412367924033929,0.0,0.0,-0.25
1592412368124346220,0.0,0.0,-0.25
1592412368324480803,0.0,0.0,-0.25
1592412368524323784,0.0,0.0,-0.25
1592412368724561780,0.0,0.0,-0.25
1592412368925464260,0.0,0.0,-0.25
1592412369124518937,0.0,0.0,-0.25
1592412369324442918,0.0,0.0,-0.25
1592412369524129740,0.0,0.0,-0.25
1592412369724321109,0.0,0.0,-0.25
1592412369924454683,0.0,0.0,-0.25
1592412370124351996,0.0,0.0,-0.25
1592412370324424255,0.0,0.0,-0.25
1592412370524382138,0.0,0.0,-0.25
1592412370724346158,0.0,0.0,-0.25
1592412370924293642,0.0,0.0,-0.25
1592412371124409838,0.0,0.0,-0.25
1592412371324551197,0.0,0.0,-0.25
1592412371524541057,0.0,0.0,-0.25
1592412371724406486,0.0,0.0,-0.25
1592412371924565323,0.0,0.0,-0.25
1592412372124377046,0.0,0.0,-0.25
1592412372324365505,0.0,0.0,-0.25
1592412372524149320,0.0,0.0,-0.25
1592412372723993691,0.0,0.0,-0.25
1592412372924232684,0.0,0.0,-0.25
1592412373124296132,0.0,0.0,-0.25
1592412373324367575,0.0,0.0,-0.25
1592412373524224628,0.0,0.0,-0.25
1592412373724231493,0.0,0.0,-0.25
1592412373924388728,0.0,0.0,-0.25
1592412374124217512,0.0,0.0,-0.25
1592412374324489763,0.0,0.0,-0.25
1592412374524205066,0.0,0.0,-0.25
1592412374724073489,0.0,0.0,-0.25
1592412374924733722,0.0,0.0,-0.25
1592412375124540933,0.0,0.0,-0.25
1592412375324475139,0.0,0.0,-0.25
1592412375524211074,0.0,0.0,-0.25
1592412375724088016,0.0,0.0,-0.25
1592412375924837837,0.0,0.0,-0.25
1592412376124248253,0.0,0.0,-0.25
1592412376324235823,0.0,0.0,-0.25
1592412376524447511,0.0,0.0,-0.25
1592412376724026587,0.0,0.0,-0.25
1592412376924360092,0.0,0.0,-0.25
1592412377124445812,0.0,0.0,-0.25
1592412377324610987,0.0,0.0,-0.25
1592412377524584556,0.0,0.0,-0.25
1592412377724260824,0.0,0.0,-0.25
1592412377924181887,0.0,0.0,-0.25
1592412378124549799,0.0,0.0,-0.25
1592412378324504300,0.0,0.0,-0.25
1592412378524365013,0.0,0.0,-0.25
1592412378724692202,0.0,0.0,-0.25
1592412378924607029,0.0,0.0,-0.25
1592412379124324582,0.0,0.0,-0.25
1592412379324437894,0.0,0.0,-0.25
1592412379524392906,0.0,0.0,-0.25
1592412379724701838,0.0,0.0,-0.25
1592412379924558485,0.0,0.0,-0.25
1592412380124378252,0.0,0.0,-0.25
1592412380324172889,0.0,0.0,-0.25
1592412380524518219,0.0,0.0,-0.25
1592412380724370283,0.0,0.0,-0.25
1592412380924696047,0.0,0.0,-0.25
1592412381124299783,0.0,0.0,-0.25
1592412381324436719,0.0,0.0,-0.25
1592412381524188284,0.0,0.0,-0.25
1592412381724254650,0.0,0.0,-0.25
1592412381924662861,0.0,0.0,-0.25
1592412382124139886,0.0,0.0,-0.25
1592412382324422255,0.0,0.0,-0.25
1592412382524453850,0.0,0.0,-0.25
1592412382724392199,0.0,0.0,-0.25
