%time,field.x,field.y,field.z
1592412327724680550,6.0,6.0,0.06
1592412327922990766,6.0,6.0,0.06
1592412328123589059,6.0,6.0,0.06
1592412328323631185,6.0,6.0,0.06
1592412328523193277,6.0,6.0,0.06
1592412328722979965,6.0,6.0,0.06
1592412328923159206,6.0,6.0,0.06
1592412329122876936,6.0,6.0,0.06
1592412329323084229,6.0,6.0,0.06
1592412329523089596,6.0,6.0,0.06
1592412329722939491,6.0,6.0,0.06
1592412329922931813,6.0,6.0,0.06
1592412330122933339,6.0,6.0,0.06
1592412330323209312,6.0,6.0,0.06
1592412330523105546,6.0,6.0,0.06
1592412330722982548,6.0,6.0,0.06
1592412330922948939,6.0,6.0,0.06
1592412331122918631,6.0,6.0,0.06
1592412331323021270,6.0,6.0,0.06
1592412331522743014,6.0,6.0,0.06
1592412331722987954,6.0,6.0,0.06
1592412331922935349,6.0,6.0,0.06
1592412332123041506,6.0,6.0,0.06
1592412332322942344,6.0,6.0,0.06
1592412332522939172,6.0,6.0,0.06
1592412332723077145,6.0,6.0,0.06
1592412332923050026,6.0,6.0,0.06
1592412333123033399,6.0,6.0,0.06
1592412333323066421,6.0,6.0,0.06
1592412333523009420,6.0,6.0,0.06
1592412333722709341,6.0,6.0,0.06
1592412333923042355,6.0,6.0,0.06
1592412334123213710,6.0,6.0,0.06
1592412334322938452,6.0,6.0,0.06
1592412334522922392,6.0,6.0,0.06
1592412334723042049,6.0,6.0,0.06
1592412334922911620,6.0,6.0,0.06
1592412335123050902,6.0,6.0,0.06
1592412335323048150,6.0,6.0,0.06
1592412335522837505,6.0,6.0,0.06
1592412335722756218,6.0,6.0,0.06
1592412335923014418,6.0,6.0,0.06
1592412336123044308,6.0,6.0,0.06
1592412336322900135,6.0,6.0,0.06
1592412336523163761,6.0,6.0,0.06
1592412336722940024,6.0,6.0,0.06
1592412336922851274,6.0,6.0,0.06
1592412337122967921,6.0,6.0,0.06
1592412337322781275,6.0,6.0,0.06
1592412337523303416,6.0,6.0,0.06
1592412337723004579,6.0,6.0,0.06
1592412337923280208,6.0,6.0,0.06
1592412338122793380,6.0,6.0,0.06
1592412338323150953,6.0,6.0,0.06
1592412338523159815,6.0,6.0,0.06
1592412338722889365,6.0,6.0,0.06
1592412338922940510,6.0,6.0,0.06
1592412339123387900,6.0,6.0,0.06
1592412339322956747,6.0,6.0,0.06
1592412339523146602,6.0,6.0,0.06
1592412339722888506,6.0,6.0,0.06
1592412339923061750,6.0,6.0,0.06
1592412340123254148,6.0,6.0,0.06
1592412340322835952,6.0,6.0,0.06
1592412340522909098,6.0,6.0,0.06
1592412340723211703,6.0,6.0,0.06
1592412340923496972,6.0,6.0,0.06
1592412341123541548,6.0,6.0,0.06
1592412341323400558,6.0,6.0,0.06
1592412341523461478,6.0,6.0,0.06
1592412341723414967,6.0,6.0,0.06
1592412341923879435,6.0,6.0,0.06
1592412342123825134,6.0,6.0,0.06
1592412342323566854,6.0,6.0,0.06
1592412342522853344,6.0,6.0,0.06
1592412342724234219,6.0,6.0,0.06
1592412342923874398,6.0,6.0,0.06
1592412343124838380,6.0,6.0,0.06
1592412343323423057,6.0,6.0,0.06
1592412343523665723,6.0,6.0,0.06
1592412343723736853,6.0,6.0,0.06
1592412343923910267,6.0,6.0,0.06
1592412344123204956,6.0,6.0,0.06
1592412344323657029,6.0,6.0,0.06
1592412344523769361,6.0,6.0,0.06
1592412344723685227,6.0,6.0,0.06
1592412344923784761,6.0,6.0,0.06
1592412345123693400,6.0,6.0,0.06
1592412345323873751,6.0,6.0,0.06
1592412345523422739,6.0,6.0,0.06
1592412345723083376,6.0,6.0,0.06
1592412345922920487,6.0,6.0,0.06
1592412346122847239,6.0,6.0,0.06
1592412346323796595,6.0,6.0,0.06
1592412346523712248,6.0,6.0,0.06
1592412346723710238,6.0,6.0,0.06
1592412346923731890,6.0,6.0,0.06
1592412347123436411,6.0,6.0,0.06
1592412347324222498,6.0,6.0,0.06
1592412347523861528,6.0,6.0,0.06
1592412347723865321,6.0,6.0,0.06
1592412347923715410,6.0,6.0,0.06
1592412348124418464,6.0,6.0,0.06
1592412348323466153,6.0,6.0,0.06
1592412348523774734,6.0,6.0,0.06
1592412348723564620,6.0,6.0,0.06
1592412348923995655,6.0,6.0,0.06
1592412349123719213,6.0,6.0,0.06
1592412349323738368,6.0,6.0,0.06
1592412349524082597,6.0,6.0,0.06
1592412349723853706,6.0,6.0,0.06
1592412349923486468,6.0,6.0,0.06
1592412350123473069,6.0,6.0,0.06
1592412350323363558,6.0,6.0,0.06
1592412350523839503,6.0,6.0,0.06
1592412350724080699,6.0,6.0,0.06
1592412350923283580,6.0,6.0,0.06
1592412351123876442,6.0,6.0,0.06
1592412351323659455,6.0,6.0,0.06
1592412351523728255,6.0,6.0,0.06
1592412351723779982,6.0,6.0,0.06
1592412351923564876,6.0,6.0,0.06
1592412352123568620,6.0,6.0,0.06
1592412352323606064,6.0,6.0,0.06
1592412352523393956,6.0,6.0,0.06
1592412352723881393,6.0,6.0,0.06
1592412352924095896,6.0,6.0,0.06
1592412353124837187,6.0,6.0,0.06
1592412353323754677,6.0,6.0,0.06
1592412353523854719,6.0,6.0,0.06
1592412353723882319,6.0,6.0,0.06
1592412353923912902,6.0,6.0,0.06
1592412354123900834,6.0,6.0,0.06
1592412354323886918,6.0,6.0,0.06
1592412354523707054,6.0,6.0,0.06
1592412354723639006,6.0,6.0,0.06
1592412354923773479,6.0,6.0,0.06
1592412355123529347,6.0,6.0,0.06
1592412355323833333,6.0,6.0,0.06
1592412355523806623,6.0,6.0,0.06
1592412355724034444,6.0,6.0,0.06
1592412355923626561,6.0,6.0,0.06
1592412356123790574,6.0,6.0,0.06
1592412356323734270,6.0,6.0,0.06
1592412356524226726,6.0,6.0,0.06
1592412356723648166,6.0,6.0,0.06
1592412356923694906,6.0,6.0,0.06
1592412357123786983,6.0,6.0,0.06
1592412357323780727,6.0,6.0,0.06
1592412357524040066,6.0,6.0,0.06
1592412357724075714,6.0,6.0,0.06
1592412357923866595,6.0,6.0,0.06
1592412358124084014,6.0,6.0,0.06
1592412358323680907,6.0,6.0,0.06
1592412358523829123,6.0,6.0,0.06
1592412358723841453,6.0,6.0,0.06
1592412358924251194,6.0,6.0,0.06
1592412359123774220,6.0,6.0,0.06
1592412359323813366,6.0,6.0,0.06
1592412359523528617,6.0,6.0,0.06
1592412359723724772,6.0,6.0,0.06
1592412359923671044,6.0,6.0,0.06
1592412360123762286,6.0,6.0,0.06
1592412360323845014,6.0,6.0,0.06
1592412360523697938,6.0,6.0,0.06
1592412360723776866,6.0,6.0,0.06
1592412360923804888,6.0,6.0,0.06
1592412361123676238,6.0,6.0,0.06
1592412361323717539,6.0,6.0,0.06
1592412361523881348,6.0,6.0,0.06
1592412361724229843,6.0,6.0,0.06
1592412361923535259,6.0,6.0,0.06
1592412362123816114,6.0,6.0,0.06
1592412362323769339,6.0,6.0,0.06
1592412362524039867,6.0,6.0,0.06
1592412362724273054,6.0,6.0,0.06
1592412362923875312,6.0,6.0,0.06
1592412363123791227,6.0,6.0,0.06
1592412363323804894,6.0,6.0,0.06
1592412363523544411,6.0,6.0,0.06
1592412363723583151,6.0,6.0,0.06
1592412363923767936,6.0,6.0,0.06
1592412364123640085,6.0,6.0,0.06
1592412364323801618,6.0,6.0,0.06
1592412364523722732,6.0,6.0,0.06
1592412364724936453,6.0,6.0,0.06
1592412364923034167,6.0,6.0,0.06
1592412365123824036,6.0,6.0,0.06
1592412365324285198,6.0,6.0,0.06
1592412365523705906,6.0,6.0,0.06
1592412365723758290,6.0,6.0,0.06
1592412365924415062,6.0,6.0,0.06
1592412366123926144,6.0,6.0,0.06
1592412366323812515,6.0,6.0,0.06
1592412366523419634,6.0,6.0,0.06
1592412366723805151,6.0,6.0,0.06
1592412366923719048,6.0,6.0,0.06
1592412367123659849,6.0,6.0,0.06
1592412367323778164,6.0,6.0,0.06
1592412367523742127,6.0,6.0,0.06
1592412367723732477,6.0,6.0,0.06
1592412367923490123,6.0,6.0,0.06
1592412368123522204,6.0,6.0,0.06
1592412368323646434,6.0,6.0,0.06
1592412368523631276,6.0,6.0,0.06
1592412368724249236,6.0,6.0,0.06
1592412368924184497,6.0,6.0,0.06
1592412369123740013,6.0,6.0,0.06
1592412369324127946,6.0,6.0,0.06
1592412369523424779,6.0,6.0,0.06
1592412369723587300,6.0,6.0,0.06
1592412369923553896,6.0,6.0,0.06
1592412370123774573,6.0,6.0,0.06
1592412370323786346,6.0,6.0,0.06
1592412370524194492,6.0,6.0,0.06
1592412370723609424,6.0,6.0,0.06
1592412370923632169,6.0,6.0,0.06
1592412371123745817,6.0,6.0,0.06
1592412371323894013,6.0,6.0,0.06
1592412371523621819,6.0,6.0,0.06
1592412371723625194,6.0,6.0,0.06
1592412371923756435,6.0,6.0,0.06
1592412372123578327,6.0,6.0,0.06
1592412372323768497,6.0,6.0,0.06
1592412372523476210,6.0,6.0,0.06
1592412372723320150,6.0,6.0,0.06
1592412372924009139,6.0,6.0,0.06
1592412373123654035,6.0,6.0,0.06
1592412373323635674,6.0,6.0,0.06
1592412373523674148,6.0,6.0,0.06
1592412373723497216,6.0,6.0,0.06
1592412373923671008,6.0,6.0,0.06
1592412374123554563,6.0,6.0,0.06
1592412374323670894,6.0,6.0,0.06
1592412374524372012,6.0,6.0,0.06
1592412374723465710,6.0,6.0,0.06
1592412374923807340,6.0,6.0,0.06
1592412375123903350,6.0,6.0,0.06
1592412375323713489,6.0,6.0,0.06
1592412375523685232,6.0,6.0,0.06
1592412375723604517,6.0,6.0,0.06
1592412375923870284,6.0,6.0,0.06
1592412376123856142,6.0,6.0,0.06
1592412376323592921,6.0,6.0,0.06
1592412376523611921,6.0,6.0,0.06
1592412376723657617,6.0,6.0,0.06
1592412376923755653,6.0,6.0,0.06
1592412377123659362,6.0,6.0,0.06
1592412377323690135,6.0,6.0,0.06
1592412377523655722,6.0,6.0,0.06
1592412377723642377,6.0,6.0,0.06
1592412377924147319,6.0,6.0,0.06
1592412378123829102,6.0,6.0,0.06
1592412378323677276,6.0,6.0,0.06
1592412378523685878,6.0,6.0,0.06
1592412378723721114,6.0,6.0,0.06
1592412378923657616,6.0,6.0,0.06
1592412379123748617,6.0,6.0,0.06
1592412379323576487,6.0,6.0,0.06
1592412379523611698,6.0,6.0,0.06
1592412379723579999,6.0,6.0,0.06
1592412379923756927,6.0,6.0,0.06
1592412380123717367,6.0,6.0,0.06
1592412380324031966,6.0,6.0,0.06
1592412380523731560,6.0,6.0,0.06
1592412380723591668,6.0,6.0,0.06
1592412380923840135,6.0,6.0,0.06
1592412381123518593,6.0,6.0,0.06
1592412381323742959,6.0,6.0,0.06
1592412381523511778,6.0,6.0,0.06
1592412381723562715,6.0,6.0,0.06
1592412381924045786,6.0,6.0,0.06
1592412382123794837,6.0,6.0,0.06
1592412382323514277,6.0,6.0,0.06
1592412382523684731,6.0,6.0,0.06
1592412382723556721,6.0,6.0,0.06
