%time,field.x,field.y,field.z
1592412327725071690,1.0,1.0,0.02
1592412327923129690,1.0,1.0,0.02
1592412328124103667,1.0,1.0,0.02
1592412328323984567,1.0,1.0,0.02
1592412328523271570,1.0,1.0,0.02
1592412328723070497,1.0,1.0,0.02
1592412328923212333,1.0,1.0,0.02
1592412329122998944,1.0,1.0,0.02
1592412329323216491,1.0,1.0,0.02
1592412329523193001,1.0,1.0,0.02
1592412329723054261,1.0,1.0,0.02
1592412329923039893,1.0,1.0,0.02
1592412330123064704,1.0,1.0,0.02
1592412330323363129,1.0,1.0,0.02
1592412330523188910,1.0,1.0,0.02
1592412330723097763,1.0,1.0,0.02
1592412330923055018,1.0,1.0,0.02
1592412331122992892,1.0,1.0,0.02
1592412331323086591,1.0,1.0,0.02
1592412331522896920,1.0,1.0,0.02
1592412331723117816,1.0,1.0,0.02
1592412331923023870,1.0,1.0,0.02
1592412332123031455,1.0,1.0,0.02
1592412332323014539,1.0,1.0,0.02
1592412332522977515,1.0,1.0,0.02
1592412332723193267,1.0,1.0,0.02
1592412332923136259,1.0,1.0,0.02
1592412333123238467,1.0,1.0,0.02
1592412333323083860,1.0,1.0,0.02
1592412333523099461,1.0,1.0,0.02
1592412333722860628,1.0,1.0,0.02
1592412333923170355,1.0,1.0,0.02
1592412334123520832,1.0,1.0,0.02
1592412334323063110,1.0,1.0,0.02
1592412334523063787,1.0,1.0,0.02
1592412334723186660,1.0,1.0,0.02
1592412334923077090,1.0,1.0,0.02
1592412335123269084,1.0,1.0,0.02
1592412335323193567,1.0,1.0,0.02
1592412335522947187,1.0,1.0,0.02
1592412335723221276,1.0,1.0,0.02
1592412335923033693,1.0,1.0,0.02
1592412336123174433,1.0,1.0,0.02
1592412336322986661,1.0,1.0,0.02
1592412336523216607,1.0,1.0,0.02
1592412336723074433,1.0,1.0,0.02
1592412336922979708,1.0,1.0,0.02
1592412337123079612,1.0,1.0,0.02
1592412337322876848,1.0,1.0,0.02
1592412337523423708,1.0,1.0,0.02
1592412337723364124,1.0,1.0,0.02
1592412337923364438,1.0,1.0,0.02
1592412338122916966,1.0,1.0,0.02
1592412338323117648,1.0,1.0,0.02
1592412338523403596,1.0,1.0,0.02
1592412338723005585,1.0,1.0,0.02
1592412338922956740,1.0,1.0,0.02
1592412339124050756,1.0,1.0,0.02
1592412339323113883,1.0,1.0,0.02
1592412339523078756,1.0,1.0,0.02
1592412339722991938,1.0,1.0,0.02
1592412339923133582,1.0,1.0,0.02
1592412340123212737,1.0,1.0,0.02
1592412340322828320,1.0,1.0,0.02
1592412340522916859,1.0,1.0,0.02
1592412340723235315,1.0,1.0,0.02
1592412340923787569,1.0,1.0,0.02
1592412341123822757,1.0,1.0,0.02
1592412341323847870,1.0,1.0,0.02
1592412341523797712,1.0,1.0,0.02
1592412341723829688,1.0,1.0,0.02
1592412341923807409,1.0,1.0,0.02
1592412342124704675,1.0,1.0,0.02
1592412342323916691,1.0,1.0,0.02
1592412342522958233,1.0,1.0,0.02
1592412342724160427,1.0,1.0,0.02
1592412342924735789,1.0,1.0,0.02
1592412343125263140,1.0,1.0,0.02
1592412343323884233,1.0,1.0,0.02
1592412343523900186,1.0,1.0,0.02
1592412343724155380,1.0,1.0,0.02
1592412343924488052,1.0,1.0,0.02
1592412344123279029,1.0,1.0,0.02
1592412344323939292,1.0,1.0,0.02
1592412344524090147,1.0,1.0,0.02
1592412344724291940,1.0,1.0,0.02
1592412344924385364,1.0,1.0,0.02
1592412345124168231,1.0,1.0,0.02
1592412345324103151,1.0,1.0,0.02
1592412345523719729,1.0,1.0,0.02
1592412345723266727,1.0,1.0,0.02
1592412345923026842,1.0,1.0,0.02
1592412346123051884,1.0,1.0,0.02
1592412346324257298,1.0,1.0,0.02
1592412346524201209,1.0,1.0,0.02
1592412346724052944,1.0,1.0,0.02
1592412346924039031,1.0,1.0,0.02
1592412347124059524,1.0,1.0,0.02
1592412347325465014,1.0,1.0,0.02
1592412347524204475,1.0,1.0,0.02
1592412347724212007,1.0,1.0,0.02
1592412347924106420,1.0,1.0,0.02
1592412348124098196,1.0,1.0,0.02
1592412348324281683,1.0,1.0,0.02
1592412348524093992,1.0,1.0,0.02
1592412348724129608,1.0,1.0,0.02
1592412348924205028,1.0,1.0,0.02
1592412349124006242,1.0,1.0,0.02
1592412349324133939,1.0,1.0,0.02
1592412349524323195,1.0,1.0,0.02
1592412349724919972,1.0,1.0,0.02
1592412349924458343,1.0,1.0,0.02
1592412350123895550,1.0,1.0,0.02
1592412350323811371,1.0,1.0,0.02
1592412350524107065,1.0,1.0,0.02
1592412350725070921,1.0,1.0,0.02
1592412350923614586,1.0,1.0,0.02
1592412351124203291,1.0,1.0,0.02
1592412351324031222,1.0,1.0,0.02
1592412351524077810,1.0,1.0,0.02
1592412351724292419,1.0,1.0,0.02
1592412351923848458,1.0,1.0,0.02
1592412352124031819,1.0,1.0,0.02
1592412352324188988,1.0,1.0,0.02
1592412352524342774,1.0,1.0,0.02
1592412352724316354,1.0,1.0,0.02
1592412352924479926,1.0,1.0,0.02
1592412353125016326,1.0,1.0,0.02
1592412353324112012,1.0,1.0,0.02
1592412353523983252,1.0,1.0,0.02
1592412353724412225,1.0,1.0,0.02
1592412353924507963,1.0,1.0,0.02
1592412354124481473,1.0,1.0,0.02
1592412354324627076,1.0,1.0,0.02
1592412354524466170,1.0,1.0,0.02
1592412354724306012,1.0,1.0,0.02
1592412354924089212,1.0,1.0,0.02
1592412355123986674,1.0,1.0,0.02
1592412355324128476,1.0,1.0,0.02
1592412355524193933,1.0,1.0,0.02
1592412355724637598,1.0,1.0,0.02
1592412355924050265,1.0,1.0,0.02
1592412356124241103,1.0,1.0,0.02
1592412356324214086,1.0,1.0,0.02
1592412356524536081,1.0,1.0,0.02
1592412356724018904,1.0,1.0,0.02
1592412356924292269,1.0,1.0,0.02
1592412357124001242,1.0,1.0,0.02
1592412357323756060,1.0,1.0,0.02
1592412357524206966,1.0,1.0,0.02
1592412357724184703,1.0,1.0,0.02
1592412357924372423,1.0,1.0,0.02
1592412358124806581,1.0,1.0,0.02
1592412358324411456,1.0,1.0,0.02
1592412358524144290,1.0,1.0,0.02
1592412358724397390,1.0,1.0,0.02
1592412358924570771,1.0,1.0,0.02
1592412359124154592,1.0,1.0,0.02
1592412359324071341,1.0,1.0,0.02
1592412359523986498,1.0,1.0,0.02
1592412359724272590,1.0,1.0,0.02
1592412359924350088,1.0,1.0,0.02
1592412360126848372,1.0,1.0,0.02
1592412360324441291,1.0,1.0,0.02
1592412360524156460,1.0,1.0,0.02
1592412360724257803,1.0,1.0,0.02
1592412360924721916,1.0,1.0,0.02
1592412361123888323,1.0,1.0,0.02
1592412361324390493,1.0,1.0,0.02
1592412361524289220,1.0,1.0,0.02
1592412361724259208,1.0,1.0,0.02
1592412361924189811,1.0,1.0,0.02
1592412362124212125,1.0,1.0,0.02
1592412362324212394,1.0,1.0,0.02
1592412362524171584,1.0,1.0,0.02
1592412362724773643,1.0,1.0,0.02
1592412362924152030,1.0,1.0,0.02
1592412363124165287,1.0,1.0,0.02
1592412363324057101,1.0,1.0,0.02
1592412363524002228,1.0,1.0,0.02
1592412363724005005,1.0,1.0,0.02
1592412363924392615,1.0,1.0,0.02
1592412364124078155,1.0,1.0,0.02
1592412364324491945,1.0,1.0,0.02
1592412364524038614,1.0,1.0,0.02
1592412364725362371,1.0,1.0,0.02
1592412364923265040,1.0,1.0,0.02
1592412365124329597,1.0,1.0,0.02
1592412365324054774,1.0,1.0,0.02
1592412365523991559,1.0,1.0,0.02
1592412365724311554,1.0,1.0,0.02
1592412365924255964,1.0,1.0,0.02
1592412366123888832,1.0,1.0,0.02
1592412366324343709,1.0,1.0,0.02
1592412366523794137,1.0,1.0,0.02
1592412366723611904,1.0,1.0,0.02
1592412366924014858,1.0,1.0,0.02
1592412367123785855,1.0,1.0,0.02
1592412367323907012,1.0,1.0,0.02
1592412367524065355,1.0,1.0,0.02
1592412367724007378,1.0,1.0,0.02
1592412367923593007,1.0,1.0,0.02
1592412368123820951,1.0,1.0,0.02
1592412368324112238,1.0,1.0,0.02
1592412368523846519,1.0,1.0,0.02
1592412368723842627,1.0,1.0,0.02
1592412368924470509,1.0,1.0,0.02
1592412369124028813,1.0,1.0,0.02
1592412369324166563,1.0,1.0,0.02
1592412369523796694,1.0,1.0,0.02
1592412369724294291,1.0,1.0,0.02
1592412369923820031,1.0,1.0,0.02
1592412370124003163,1.0,1.0,0.02
1592412370323645442,1.0,1.0,0.02
1592412370523883164,1.0,1.0,0.02
1592412370723813693,1.0,1.0,0.02
1592412370923933738,1.0,1.0,0.02
1592412371124048210,1.0,1.0,0.02
1592412371324033191,1.0,1.0,0.02
1592412371523865094,1.0,1.0,0.02
1592412371723990297,1.0,1.0,0.02
1592412371924107562,1.0,1.0,0.02
1592412372123895672,1.0,1.0,0.02
1592412372323740769,1.0,1.0,0.02
1592412372523813098,1.0,1.0,0.02
1592412372723611974,1.0,1.0,0.02
1592412372923778664,1.0,1.0,0.02
1592412373123870240,1.0,1.0,0.02
1592412373323862722,1.0,1.0,0.02
1592412373523821366,1.0,1.0,0.02
1592412373723920235,1.0,1.0,0.02
1592412373924154675,1.0,1.0,0.02
1592412374123751613,1.0,1.0,0.02
1592412374323953867,1.0,1.0,0.02
1592412374524230700,1.0,1.0,0.02
1592412374723635437,1.0,1.0,0.02
1592412374924049479,1.0,1.0,0.02
1592412375124119477,1.0,1.0,0.02
1592412375324139656,1.0,1.0,0.02
1592412375523835491,1.0,1.0,0.02
1592412375723785332,1.0,1.0,0.02
1592412375924135652,1.0,1.0,0.02
1592412376123684282,1.0,1.0,0.02
1592412376324110513,1.0,1.0,0.02
1592412376524040579,1.0,1.0,0.02
1592412376723595315,1.0,1.0,0.02
1592412376923884244,1.0,1.0,0.02
1592412377123890734,1.0,1.0,0.02
1592412377323861801,1.0,1.0,0.02
1592412377524202733,1.0,1.0,0.02
1592412377723916041,1.0,1.0,0.02
1592412377923571302,1.0,1.0,0.02
1592412378124304321,1.0,1.0,0.02
1592412378324238917,1.0,1.0,0.02
1592412378523923189,1.0,1.0,0.02
1592412378723750925,1.0,1.0,0.02
1592412378923760654,1.0,1.0,0.02
1592412379123926247,1.0,1.0,0.02
1592412379324358113,1.0,1.0,0.02
1592412379524009382,1.0,1.0,0.02
1592412379724149951,1.0,1.0,0.02
1592412379924071805,1.0,1.0,0.02
1592412380124098917,1.0,1.0,0.02
1592412380323725660,1.0,1.0,0.02
1592412380524034839,1.0,1.0,0.02
1592412380724083631,1.0,1.0,0.02
1592412380924208170,1.0,1.0,0.02
1592412381123951762,1.0,1.0,0.02
1592412381323985118,1.0,1.0,0.02
1592412381523758346,1.0,1.0,0.02
1592412381723725034,1.0,1.0,0.02
1592412381923950930,1.0,1.0,0.02
1592412382123670749,1.0,1.0,0.02
1592412382324128798,1.0,1.0,0.02
1592412382523934801,1.0,1.0,0.02
1592412382723770986,1.0,1.0,0.02
