%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592411860954401370,1,1,1,1,0,0,0,15.2140007019
1592411860970988321,1,1,1,1,0,0,0,15.2140007019
1592411860992424290,1,1,1,1,0,0,0,15.2140007019
1592411861010506982,1,1,1,1,0,0,0,15.2140007019
1592411861033967096,1,1,1,1,0,0,0,15.2140007019
1592411861050711095,1,1,1,1,0,0,0,15.2140007019
1592411861070567995,1,1,1,1,0,0,0,15.2140007019
1592411861092233137,1,1,1,1,0,0,0,15.2140007019
1592411861110541276,1,1,1,1,0,0,0,15.2140007019
1592411861134235871,1,1,1,1,0,0,0,15.2140007019
1592411861150913550,1,1,1,1,0,0,0,15.2140007019
1592411861170449256,1,1,1,1,0,0,0,15.2140007019
1592411861192295155,1,1,1,1,0,0,0,15.2140007019
1592411861210420031,1,1,1,1,0,0,0,15.2010011673
1592411861235271519,1,1,1,1,0,0,0,15.2010011673
1592411861250538737,1,1,1,1,0,0,0,15.2010011673
1592411861270423508,1,1,1,1,0,0,0,15.2010011673
1592411861293401042,1,1,1,1,0,0,0,15.2010011673
1592411861310240018,1,1,1,1,0,0,0,15.2010011673
1592411861334965498,1,1,1,1,0,0,0,15.2010011673
1592411861350663437,1,1,1,1,0,0,0,15.2010011673
1592411861370277572,1,1,1,1,0,0,0,15.2010011673
1592411861392625203,1,1,1,1,0,0,0,15.2010011673
1592411861410468716,1,1,1,1,0,0,0,15.2010011673
1592411861432967263,1,1,1,1,0,0,0,15.2010011673
1592411861450779295,1,1,1,1,0,0,0,15.2010011673
1592411861470786462,1,1,1,1,0,0,0,15.2010011673
1592411861492857255,1,1,1,1,0,0,0,15.2010011673
1592411861511088973,1,1,1,1,0,0,0,15.2010011673
1592411861534601355,1,1,1,1,0,0,0,15.2010011673
1592411861550269454,1,1,1,1,0,0,0,15.2010011673
1592411861570308974,1,1,1,1,0,0,0,15.2010011673
1592411861593113511,1,1,1,1,0,0,0,15.2010011673
1592411861611294195,1,1,1,1,0,0,0,15.2010011673
1592411861634886188,1,1,1,1,0,0,0,15.2010011673
1592411861651035777,1,1,1,1,0,0,0,15.2010011673
1592411861670741438,1,1,1,1,0,0,0,15.2010011673
1592411861692219363,1,1,1,1,0,0,0,15.2010011673
1592411861710559978,1,1,1,1,0,0,0,15.1920003891
1592411861737157496,1,1,1,1,0,0,0,15.1920003891
1592411861751140420,1,1,1,1,0,0,0,15.1920003891
1592411861771683231,1,1,1,1,0,0,0,15.1920003891
1592411861793106346,1,1,1,1,0,0,0,15.1920003891
1592411861810537066,1,1,1,1,0,0,0,15.1920003891
1592411861833886992,1,1,1,1,0,0,0,15.1920003891
1592411861851328977,1,1,1,1,0,0,0,15.1920003891
1592411861878061521,1,1,1,1,0,0,0,15.1920003891
1592411861892457129,1,1,1,1,0,0,0,15.1920003891
1592411861910411390,1,1,1,1,0,0,0,15.1920003891
1592411861935004794,1,1,1,1,0,0,0,15.1920003891
1592411861952159174,1,1,1,1,0,0,0,15.1920003891
1592411861972565054,1,1,1,1,0,0,0,15.1920003891
1592411861992716164,1,1,1,1,0,0,0,15.1920003891
1592411862010792582,1,1,1,1,0,0,0,15.1920003891
1592411862034198374,1,1,1,1,0,0,0,15.1920003891
1592411862050892736,1,1,1,1,0,0,0,15.1920003891
1592411862070888442,1,1,1,1,0,0,0,15.1920003891
1592411862092279815,1,1,1,1,0,0,0,15.1920003891
1592411862110650901,1,1,1,1,0,0,0,15.1920003891
1592411862135381504,1,1,1,1,0,0,0,15.1920003891
1592411862151029693,1,1,1,1,0,0,0,15.1920003891
1592411862170329486,1,1,1,1,0,0,0,15.1920003891
1592411862192721313,1,1,1,1,0,0,0,15.1920003891
1592411862211216520,1,1,1,1,0,0,0,15.1920003891
1592411862234145958,1,1,1,1,0,0,0,15.1920003891
1592411862250726911,1,1,1,1,0,0,0,15.1920003891
1592411862271169110,1,1,1,1,0,0,0,15.1920003891
1592411862292841635,1,1,1,1,0,0,0,15.1920003891
1592411862310543593,1,1,1,1,0,0,0,15.1920003891
1592411862335333456,1,1,1,1,0,0,0,15.1920003891
1592411862350916960,1,1,1,1,0,0,0,15.1920003891
1592411862370983092,1,1,1,1,0,0,0,15.1920003891
1592411862392734579,1,1,1,1,0,0,0,15.1920003891
1592411862411617692,1,1,1,1,0,0,0,15.1920003891
1592411862434187461,1,1,1,1,0,0,0,15.1920003891
1592411862450934610,1,1,1,1,0,0,0,15.1920003891
1592411862476115513,1,1,1,1,0,0,0,15.1920003891
1592411862492775822,1,1,1,1,0,0,0,15.1920003891
1592411862510524275,1,1,1,1,0,0,0,15.1920003891
1592411862534302416,1,1,1,1,0,0,0,15.1920003891
1592411862550378301,1,1,1,1,0,0,0,15.1920003891
1592411862575597940,1,1,1,1,0,0,0,15.1920003891
1592411862594568881,1,1,1,1,0,0,0,15.1920003891
1592411862610397279,1,1,1,1,0,0,0,15.1920003891
1592411862633739195,1,1,1,1,0,0,0,15.1920003891
1592411862650753829,1,1,1,1,0,0,0,15.1920003891
1592411862670532233,1,1,1,1,0,0,0,15.1920003891
1592411862694671680,1,1,1,1,0,0,0,15.1920003891
1592411862710311692,1,1,1,1,0,0,0,15.1910009384
1592411862734851630,1,1,1,1,0,0,0,15.1910009384
1592411862750709394,1,1,1,1,0,0,0,15.1910009384
1592411862771240850,1,1,1,1,0,0,0,15.1910009384
1592411862795385593,1,1,1,1,0,0,0,15.1910009384
1592411862810472203,1,1,1,1,0,0,0,15.1910009384
1592411862834103077,1,1,1,1,0,0,0,15.1910009384
1592411862850834024,1,1,1,1,0,0,0,15.1910009384
1592411862870380067,1,1,1,1,0,0,0,15.1910009384
1592411862891454471,1,1,1,1,0,0,0,15.1910009384
1592411862910572146,1,1,1,1,0,0,0,15.1910009384
1592411862935338908,1,1,1,1,0,0,0,15.1910009384
1592411862951087567,1,1,1,1,0,0,0,15.1910009384
1592411862971154357,1,1,1,1,0,0,0,15.1910009384
1592411862992301081,1,1,1,1,0,0,0,15.1910009384
1592411863010157049,1,1,1,1,0,0,0,15.1910009384
1592411863033958122,1,1,1,1,0,0,0,15.1910009384
1592411863051551245,1,1,1,1,0,0,0,15.1910009384
1592411863070261789,1,1,1,1,0,0,0,15.1910009384
1592411863092649275,1,1,1,1,0,0,0,15.1910009384
1592411863110936227,1,1,1,1,0,0,0,15.1910009384
1592411863134877204,1,1,1,1,0,0,0,15.1910009384
1592411863151508420,1,1,1,1,0,0,0,15.1910009384
1592411863171206603,1,1,1,1,0,0,0,15.1910009384
1592411863192139935,1,1,1,1,0,0,0,15.1910009384
1592411863210368736,1,1,1,1,0,0,0,15.186000824
1592411863234154686,1,1,1,1,0,0,0,15.186000824
1592411863251923756,1,1,1,1,0,0,0,15.186000824
1592411863270313233,1,1,1,1,0,0,0,15.186000824
1592411863292731667,1,1,1,1,0,0,0,15.186000824
1592411863312140618,1,1,1,1,0,0,0,15.186000824
1592411863335356317,1,1,1,1,0,0,0,15.186000824
1592411863354344979,1,1,1,1,0,0,0,15.186000824
1592411863371641572,1,1,1,1,0,0,0,15.186000824
1592411863392150702,1,1,1,1,0,0,0,15.186000824
1592411863412490283,1,1,1,1,0,0,0,15.186000824
1592411863434246002,1,1,1,1,0,0,0,15.186000824
1592411863450816776,1,1,1,1,0,0,0,15.186000824
1592411863470956351,1,1,1,1,0,0,0,15.186000824
1592411863492732601,1,1,1,1,0,0,0,15.186000824
1592411863512577189,1,1,1,1,0,0,0,15.186000824
1592411863536877506,1,1,1,1,0,0,0,15.186000824
1592411863551029754,1,1,1,1,0,0,0,15.186000824
1592411863570361667,1,1,1,1,0,0,0,15.186000824
1592411863592455907,1,1,1,1,0,0,0,15.186000824
1592411863614565642,1,1,1,1,0,0,0,15.186000824
1592411863633943936,1,1,1,1,0,0,0,15.186000824
1592411863650454081,1,1,1,1,0,0,0,15.186000824
1592411863670847145,1,1,1,1,0,0,0,15.186000824
1592411863692675160,1,1,1,1,0,0,0,15.186000824
1592411863710421375,1,1,1,1,0,0,0,15.1850004196
1592411863734428321,1,1,1,1,0,0,0,15.1850004196
1592411863751684023,1,1,1,1,0,0,0,15.1850004196
1592411863771051512,1,1,1,1,0,0,0,15.1850004196
1592411863792111486,1,1,1,1,0,0,0,15.1850004196
1592411863811361475,1,1,1,1,0,0,0,15.1850004196
1592411863833611720,1,1,1,1,0,0,0,15.1850004196
1592411863850996533,1,1,1,1,0,0,0,15.1850004196
1592411863870138158,1,1,1,1,0,0,0,15.1850004196
1592411863892737523,1,1,1,1,0,0,0,15.1850004196
1592411863910550947,1,1,1,1,0,0,0,15.1850004196
1592411863935392648,1,1,1,1,0,0,0,15.1850004196
1592411863952085544,1,1,1,1,0,0,0,15.1850004196
1592411863970331601,1,1,1,1,0,0,0,15.1850004196
1592411863991408003,1,1,1,1,0,0,0,15.1850004196
1592411864010440581,1,1,1,1,0,0,0,15.1850004196
1592411864034199541,1,1,1,1,0,0,0,15.1850004196
1592411864051089237,1,1,1,1,0,0,0,15.1850004196
1592411864070627403,1,1,1,1,0,0,0,15.1850004196
1592411864093168507,1,1,1,1,0,0,0,15.1850004196
1592411864110510441,1,1,1,1,0,0,0,15.1850004196
1592411864135758515,1,1,1,1,0,0,0,15.1850004196
1592411864150185069,1,1,1,1,0,0,0,15.1850004196
1592411864171105688,1,1,1,1,0,0,0,15.1850004196
1592411864191438313,1,1,1,1,0,0,0,15.1850004196
1592411864211725827,1,1,1,1,0,0,0,15.1790008545
1592411864234028324,1,1,1,1,0,0,0,15.1790008545
1592411864251529390,1,1,1,1,0,0,0,15.1790008545
1592411864270679041,1,1,1,1,0,0,0,15.1790008545
1592411864293012445,1,1,1,1,0,0,0,15.1790008545
1592411864310883561,1,1,1,1,0,0,0,15.1790008545
1592411864336289227,1,1,1,1,0,0,0,15.1790008545
1592411864350971840,1,1,1,1,0,0,0,15.1790008545
1592411864371312645,1,1,1,1,0,0,0,15.1790008545
1592411864391783604,1,1,1,1,0,0,0,15.1790008545
1592411864410497339,1,1,1,1,0,0,0,15.1790008545
1592411864437147627,1,1,1,1,0,0,0,15.1790008545
1592411864450501073,1,1,1,1,0,0,0,15.1790008545
1592411864470340989,1,1,1,1,0,0,0,15.1790008545
1592411864492798089,1,1,1,1,0,0,0,15.1790008545
1592411864512717083,1,1,1,1,0,0,0,15.1790008545
1592411864537726073,1,1,1,1,0,0,0,15.1790008545
1592411864550654649,1,1,1,1,0,0,0,15.1790008545
1592411864576326023,1,1,1,1,0,0,0,15.1790008545
1592411864592436541,1,1,1,1,0,0,0,15.1790008545
1592411864610802607,1,1,1,1,0,0,0,15.1790008545
1592411864630317470,1,1,1,1,0,0,0,15.1790008545
1592411864652533169,1,1,1,1,0,0,0,15.1790008545
1592411864670882722,1,1,1,1,0,0,0,15.1790008545
1592411864692996703,1,1,1,1,0,0,0,15.1790008545
1592411864711624494,1,1,1,1,0,0,0,15.1690006256
1592411864736178560,1,1,1,1,0,0,0,15.1690006256
1592411864750970434,1,1,1,1,0,0,0,15.1690006256
1592411864770330999,1,1,1,1,0,0,0,15.1690006256
1592411864793020000,1,1,1,1,0,0,0,15.1690006256
1592411864810485226,1,1,1,1,0,0,0,15.1690006256
1592411864834274650,1,1,1,1,0,0,0,15.1690006256
1592411864851486913,1,1,1,1,0,0,0,15.1690006256
1592411864870841065,1,1,1,1,0,0,0,15.1690006256
1592411864893472837,1,1,1,1,0,0,0,15.1690006256
1592411864910289893,1,1,1,1,0,0,0,15.1690006256
1592411864936352086,1,1,1,1,0,0,0,15.1690006256
1592411864950746041,1,1,1,1,0,0,0,15.1690006256
1592411864971931633,1,1,1,1,0,0,0,15.1690006256
1592411864992701747,1,1,1,1,0,0,0,15.1690006256
1592411865010753778,1,1,1,1,0,0,0,15.1690006256
1592411865034175918,1,1,1,1,0,0,0,15.1690006256
1592411865052128214,1,1,1,1,0,0,0,15.1690006256
1592411865070116352,1,1,1,1,0,0,0,15.1690006256
1592411865092647912,1,1,1,1,0,0,0,15.1690006256
1592411865111594285,1,1,1,1,0,0,0,15.1690006256
1592411865135366367,1,1,1,1,0,0,0,15.1690006256
1592411865153729313,1,1,1,1,0,0,0,15.1690006256
1592411865170952837,1,1,1,1,0,0,0,15.1690006256
1592411865192544866,1,1,1,1,0,0,0,15.1690006256
1592411865210571285,1,1,1,1,0,0,0,15.1650009155
1592411865234455848,1,1,1,1,0,0,0,15.1650009155
1592411865249984238,1,1,1,1,0,0,0,15.1650009155
1592411865270392153,1,1,1,1,0,0,0,15.1650009155
1592411865292583152,1,1,1,1,0,0,0,15.1650009155
1592411865311420058,1,1,1,1,0,0,0,15.1650009155
1592411865334343423,1,1,1,1,0,0,0,15.1650009155
1592411865350658281,1,1,1,1,0,0,0,15.1650009155
1592411865371484848,1,1,1,1,0,0,0,15.1650009155
1592411865391900992,1,1,1,1,0,0,0,15.1650009155
1592411865411108110,1,1,1,1,0,0,0,15.1650009155
1592411865433202145,1,1,1,1,0,0,0,15.1650009155
1592411865451418637,1,1,1,1,0,0,0,15.1650009155
1592411865471219927,1,1,1,1,0,0,0,15.1650009155
1592411865493146294,1,1,1,1,0,0,0,15.1650009155
1592411865510538619,1,1,1,1,0,0,0,15.1650009155
1592411865535595683,1,1,1,1,0,0,0,15.1650009155
1592411865551247578,1,1,1,1,0,0,0,15.1650009155
1592411865570505639,1,1,1,1,0,0,0,15.1650009155
1592411865592877864,1,1,1,1,0,0,0,15.1650009155
1592411865610862769,1,1,1,1,0,0,0,15.1650009155
1592411865633939357,1,1,1,1,0,0,0,15.1650009155
1592411865651329659,1,1,1,1,0,0,0,15.1650009155
1592411865671090351,1,1,1,1,0,0,0,15.1650009155
1592411865692268507,1,1,1,1,0,0,0,15.1650009155
1592411865711761425,1,1,1,1,0,0,0,15.1710004807
1592411865737037846,1,1,1,1,0,0,0,15.1710004807
1592411865751054803,1,1,1,1,0,0,0,15.1710004807
1592411865770368790,1,1,1,1,0,0,0,15.1710004807
1592411865793169987,1,1,1,1,0,0,0,15.1710004807
1592411865812329518,1,1,1,1,0,0,0,15.1710004807
1592411865830021256,1,1,1,1,0,0,0,15.1710004807
1592411865850822089,1,1,1,1,0,0,0,15.1710004807
1592411865870763982,1,1,1,1,0,0,0,15.1710004807
1592411865893388109,1,1,1,1,0,0,0,15.1710004807
1592411865910496215,1,1,1,1,0,0,0,15.1710004807
1592411865934680637,1,1,1,1,0,0,0,15.1710004807
1592411865950684515,1,1,1,1,0,0,0,15.1710004807
1592411865970426817,1,1,1,1,0,0,0,15.1710004807
1592411865992620408,1,1,1,1,0,0,0,15.1710004807
1592411866011834714,1,1,1,1,0,0,0,15.1710004807
1592411866034315971,1,1,1,1,0,0,0,15.1710004807
1592411866051286031,1,1,1,1,0,0,0,15.1710004807
1592411866076230785,1,1,1,1,0,0,0,15.1710004807
1592411866092573983,1,1,1,1,0,0,0,15.1710004807
1592411866110587170,1,1,1,1,0,0,0,15.1710004807
1592411866134743828,1,1,1,1,0,0,0,15.1710004807
1592411866150589796,1,1,1,1,0,0,0,15.1710004807
1592411866170554020,1,1,1,1,0,0,0,15.1710004807
1592411866192835998,1,1,1,1,0,0,0,15.1710004807
1592411866210638507,1,1,1,1,0,0,0,15.1630010605
1592411866234866063,1,1,1,1,0,0,0,15.1630010605
1592411866250494950,1,1,1,1,0,0,0,15.1630010605
1592411866270609439,1,1,1,1,0,0,0,15.1630010605
1592411866292201434,1,1,1,1,0,0,0,15.1630010605
1592411866310514965,1,1,1,1,0,0,0,15.1630010605
1592411866334862811,1,1,1,1,0,0,0,15.1630010605
1592411866350941548,1,1,1,1,0,0,0,15.1630010605
1592411866370967903,1,1,1,1,0,0,0,15.1630010605
1592411866392336263,1,1,1,1,0,0,0,15.1630010605
1592411866411153204,1,1,1,1,0,0,0,15.1630010605
1592411866434733706,1,1,1,1,0,0,0,15.1630010605
1592411866451013150,1,1,1,1,0,0,0,15.1630010605
1592411866470502079,1,1,1,1,0,0,0,15.1630010605
1592411866493283620,1,1,1,1,0,0,0,15.1630010605
1592411866510449942,1,1,1,1,0,0,0,15.1630010605
1592411866535156885,1,1,1,1,0,0,0,15.1630010605
1592411866550698273,1,1,1,1,0,0,0,15.1630010605
1592411866570886728,1,1,1,1,0,0,0,15.1630010605
1592411866592739491,1,1,1,1,0,0,0,15.1630010605
1592411866610853086,1,1,1,1,0,0,0,15.1630010605
1592411866634070718,1,1,1,1,0,0,0,15.1630010605
1592411866652167965,1,1,1,1,0,0,0,15.1630010605
1592411866670832977,1,1,1,1,0,0,0,15.1630010605
1592411866694317455,1,1,1,1,0,0,0,15.1630010605
1592411866710432374,1,1,1,1,0,0,0,15.1630010605
1592411866734693449,1,1,1,1,0,0,0,15.1630010605
1592411866750395612,1,1,1,1,0,0,0,15.1630010605
1592411866775239482,1,1,1,1,0,0,0,15.1630010605
1592411866794514758,1,1,1,1,0,0,0,15.1630010605
1592411866810663302,1,1,1,1,0,0,0,15.1630010605
1592411866834223356,1,1,1,1,0,0,0,15.1630010605
1592411866851099749,1,1,1,1,0,0,0,15.1630010605
1592411866875938989,1,1,1,1,0,0,0,15.1630010605
1592411866895223149,1,1,1,1,0,0,0,15.1630010605
1592411866910928483,1,1,1,1,0,0,0,15.1630010605
1592411866935329419,1,1,1,1,0,0,0,15.1630010605
1592411866951045585,1,1,1,1,0,0,0,15.1630010605
1592411866970591131,1,1,1,1,0,0,0,15.1630010605
1592411866995477763,1,1,1,1,0,0,0,15.1630010605
1592411867010807226,1,1,1,1,0,0,0,15.1630010605
1592411867033695539,1,1,1,1,0,0,0,15.1630010605
1592411867050625758,1,1,1,1,0,0,0,15.1630010605
1592411867076162705,1,1,1,1,0,0,0,15.1630010605
1592411867092019913,1,1,1,1,0,0,0,15.1630010605
1592411867110918398,1,1,1,1,0,0,0,15.1630010605
1592411867134667540,1,1,1,1,0,0,0,15.1630010605
1592411867151122914,1,1,1,1,0,0,0,15.1630010605
1592411867171367794,1,1,1,1,0,0,0,15.1630010605
1592411867192112196,1,1,1,1,0,0,0,15.1630010605
1592411867211452239,1,1,1,1,0,0,0,15.1760005951
1592411867234302594,1,1,1,1,0,0,0,15.1760005951
1592411867251254502,1,1,1,1,0,0,0,15.1760005951
1592411867275679233,1,1,1,1,0,0,0,15.1760005951
1592411867292435282,1,1,1,1,0,0,0,15.1760005951
1592411867310491078,1,1,1,1,0,0,0,15.1760005951
1592411867336401363,1,1,1,1,0,0,0,15.1760005951
1592411867352504553,1,1,1,1,0,0,0,15.1760005951
1592411867375056421,1,1,1,1,0,0,0,15.1760005951
1592411867411482831,1,1,1,1,0,0,0,15.1760005951
1592411867418424313,1,1,1,1,0,0,0,15.1760005951
1592411867434391949,1,1,1,1,0,0,0,15.1760005951
1592411867451720509,1,1,1,1,0,0,0,15.1760005951
1592411867470655127,1,1,1,1,0,0,0,15.1760005951
1592411867493189942,1,1,1,1,0,0,0,15.1760005951
1592411867510798560,1,1,1,1,0,0,0,15.1760005951
1592411867534750100,1,1,1,1,0,0,0,15.1760005951
1592411867550647396,1,1,1,1,0,0,0,15.1760005951
1592411867570370127,1,1,1,1,0,0,0,15.1760005951
1592411867592082114,1,1,1,1,0,0,0,15.1760005951
1592411867612067478,1,1,1,1,0,0,0,15.1760005951
1592411867634290731,1,1,1,1,0,0,0,15.1760005951
1592411867650912748,1,1,1,1,0,0,0,15.1760005951
1592411867676562589,1,1,1,1,0,0,0,15.1760005951
1592411867693372687,1,1,1,1,0,0,0,15.1760005951
1592411867713182972,1,1,1,1,0,0,0,15.1750011444
1592411867736436943,1,1,1,1,0,0,0,15.1750011444
1592411867751108723,1,1,1,1,0,0,0,15.1750011444
1592411867776084916,1,1,1,1,0,0,0,15.1750011444
1592411867792531848,1,1,1,1,0,0,0,15.1750011444
1592411867817926527,1,1,1,1,0,0,0,15.1750011444
1592411867835208270,1,1,1,1,0,0,0,15.1750011444
1592411867851675799,1,1,1,1,0,0,0,15.1750011444
1592411867870867352,1,1,1,1,0,0,0,15.1750011444
1592411867892861100,1,1,1,1,0,0,0,15.1750011444
1592411867910508170,1,1,1,1,0,0,0,15.1750011444
1592411867935623168,1,1,1,1,0,0,0,15.1750011444
1592411867950823138,1,1,1,1,0,0,0,15.1750011444
1592411867970838144,1,1,1,1,0,0,0,15.1750011444
1592411867992603513,1,1,1,1,0,0,0,15.1750011444
1592411868010645001,1,1,1,1,0,0,0,15.1750011444
1592411868034270514,1,1,1,1,0,0,0,15.1750011444
1592411868052038805,1,1,1,1,0,0,0,15.1750011444
1592411868075940780,1,1,1,1,0,0,0,15.1750011444
1592411868093424383,1,1,1,1,0,0,0,15.1750011444
1592411868112044546,1,1,1,1,0,0,0,15.1750011444
1592411868135428043,1,1,1,1,0,0,0,15.1750011444
1592411868150980710,1,1,1,1,0,0,0,15.1750011444
1592411868171298263,1,1,1,1,0,0,0,15.1750011444
1592411868192973316,1,1,1,1,0,0,0,15.1750011444
1592411868211385518,1,1,1,1,0,0,0,15.1570005417
1592411868234198691,1,1,1,1,0,0,0,15.1570005417
1592411868250613237,1,1,1,1,0,0,0,15.1570005417
1592411868271405630,1,1,1,1,0,0,0,15.1570005417
1592411868292430757,1,1,1,1,0,0,0,15.1570005417
1592411868312244189,1,1,1,1,0,0,0,15.1570005417
1592411868334857035,1,1,1,1,0,0,0,15.1570005417
1592411868352113442,1,1,1,1,0,0,0,15.1570005417
1592411868370729987,1,1,1,1,0,0,0,15.1570005417
1592411868393836785,1,1,1,1,0,0,0,15.1570005417
1592411868411699759,1,1,1,1,0,0,0,15.1570005417
1592411868433492535,1,1,1,1,0,0,0,15.1570005417
1592411868451263503,1,1,1,1,0,0,0,15.1570005417
1592411868475912037,1,1,1,1,0,0,0,15.1570005417
1592411868492830977,1,1,1,1,0,0,0,15.1570005417
1592411868510439811,1,1,1,1,0,0,0,15.1570005417
1592411868536104035,1,1,1,1,0,0,0,15.1570005417
1592411868551614048,1,1,1,1,0,0,0,15.1570005417
1592411868570444683,1,1,1,1,0,0,0,15.1570005417
1592411868592586288,1,1,1,1,0,0,0,15.1570005417
1592411868610826529,1,1,1,1,0,0,0,15.1570005417
1592411868636804611,1,1,1,1,0,0,0,15.1570005417
1592411868651565570,1,1,1,1,0,0,0,15.1570005417
1592411868671229060,1,1,1,1,0,0,0,15.1570005417
1592411868692845840,1,1,1,1,0,0,0,15.1570005417
1592411868712016355,1,1,1,1,0,0,0,15.158000946
1592411868737761456,1,1,1,1,0,0,0,15.158000946
1592411868751136313,1,1,1,1,0,0,0,15.158000946
1592411868771618857,1,1,1,1,0,0,0,15.158000946
1592411868793399897,1,1,1,1,0,0,0,15.158000946
1592411868810776258,1,1,1,1,0,0,0,15.158000946
1592411868834094176,1,1,1,1,0,0,0,15.158000946
1592411868850561690,1,1,1,1,0,0,0,15.158000946
1592411868870932676,1,1,1,1,0,0,0,15.158000946
1592411868891745755,1,1,1,1,0,0,0,15.158000946
1592411868912169479,1,1,1,1,0,0,0,15.158000946
1592411868934969454,1,1,1,1,0,0,0,15.158000946
1592411868951733827,1,1,1,1,0,0,0,15.158000946
1592411868970745986,1,1,1,1,0,0,0,15.158000946
1592411868992586934,1,1,1,1,0,0,0,15.158000946
1592411869010523664,1,1,1,1,0,0,0,15.158000946
1592411869034904963,1,1,1,1,0,0,0,15.158000946
1592411869050888153,1,1,1,1,0,0,0,15.158000946
1592411869074974637,1,1,1,1,0,0,0,15.158000946
1592411869092558352,1,1,1,1,0,0,0,15.158000946
1592411869111156512,1,1,1,1,0,0,0,15.158000946
1592411869135424335,1,1,1,1,0,0,0,15.158000946
1592411869151054560,1,1,1,1,0,0,0,15.158000946
1592411869170675450,1,1,1,1,0,0,0,15.158000946
1592411869192363427,1,1,1,1,0,0,0,15.158000946
1592411869210826935,1,1,1,1,0,0,0,15.1520004272
1592411869234080477,1,1,1,1,0,0,0,15.1520004272
1592411869250854155,1,1,1,1,0,0,0,15.1520004272
1592411869270934892,1,1,1,1,0,0,0,15.1520004272
1592411869292513224,1,1,1,1,0,0,0,15.1520004272
1592411869310898400,1,1,1,1,0,0,0,15.1520004272
1592411869336143452,1,1,1,1,0,0,0,15.1520004272
1592411869353480868,1,1,1,1,0,0,0,15.1520004272
1592411869371107208,1,1,1,1,0,0,0,15.1520004272
1592411869395198170,1,1,1,1,0,0,0,15.1520004272
1592411869411305371,1,1,1,1,0,0,0,15.1520004272
1592411869433818039,1,1,1,1,0,0,0,15.1520004272
1592411869454159346,1,1,1,1,0,0,0,15.1520004272
1592411869476285774,1,1,1,1,0,0,0,15.1520004272
1592411869493009360,1,1,1,1,0,0,0,15.1520004272
1592411869511553790,1,1,1,1,0,0,0,15.1520004272
1592411869535674248,1,1,1,1,0,0,0,15.1520004272
1592411869550692617,1,1,1,1,0,0,0,15.1520004272
1592411869570594174,1,1,1,1,0,0,0,15.1520004272
1592411869592420807,1,1,1,1,0,0,0,15.1520004272
1592411869610483108,1,1,1,1,0,0,0,15.1520004272
1592411869634393247,1,1,1,1,0,0,0,15.1520004272
1592411869650888498,1,1,1,1,0,0,0,15.1520004272
1592411869671205956,1,1,1,1,0,0,0,15.1520004272
1592411869691662941,1,1,1,1,0,0,0,15.1520004272
1592411869711543373,1,1,1,1,0,0,0,15.1520004272
1592411869734525220,1,1,1,1,0,0,0,15.1520004272
1592411869751467656,1,1,1,1,0,0,0,15.1520004272
1592411869770075896,1,1,1,1,0,0,0,15.1520004272
1592411869792732118,1,1,1,1,0,0,0,15.1520004272
1592411869810902182,1,1,1,1,0,0,0,15.1520004272
1592411869835412814,1,1,1,1,0,0,0,15.1520004272
1592411869852167584,1,1,1,1,0,0,0,15.1520004272
1592411869875389224,1,1,1,1,0,0,0,15.1520004272
1592411869894479370,1,1,1,1,0,0,0,15.1520004272
1592411869911013349,1,1,1,1,0,0,0,15.1520004272
1592411869935176952,1,1,1,1,0,0,0,15.1520004272
1592411869950607853,1,1,1,1,0,0,0,15.1520004272
1592411869971813478,1,1,1,1,0,0,0,15.1520004272
1592411869992553739,1,1,1,1,0,0,0,15.1520004272
1592411870011353993,1,1,1,1,0,0,0,15.1520004272
1592411870034888218,1,1,1,1,0,0,0,15.1520004272
1592411870051843630,1,1,1,1,0,0,0,15.1520004272
1592411870070574254,1,1,1,1,0,0,0,15.1520004272
