%time,field.x,field.y,field.z
1592412327723385434,8.0,8.0,0.06
1592412327922906479,8.0,8.0,0.06
1592412328123383147,8.0,8.0,0.06
1592412328323181515,8.0,8.0,0.06
1592412328523119865,8.0,8.0,0.06
1592412328722889032,8.0,8.0,0.06
1592412328923009910,8.0,8.0,0.06
1592412329122833749,8.0,8.0,0.06
1592412329322966696,8.0,8.0,0.06
1592412329522967870,8.0,8.0,0.06
1592412329722855873,8.0,8.0,0.06
1592412329922851259,8.0,8.0,0.06
1592412330122920227,8.0,8.0,0.06
1592412330323172675,8.0,8.0,0.06
1592412330522935583,8.0,8.0,0.06
1592412330722914441,8.0,8.0,0.06
1592412330922879300,8.0,8.0,0.06
1592412331122824151,8.0,8.0,0.06
1592412331322937768,8.0,8.0,0.06
1592412331522677030,8.0,8.0,0.06
1592412331722973480,8.0,8.0,0.06
1592412331922842566,8.0,8.0,0.06
1592412332122778367,8.0,8.0,0.06
1592412332322824872,8.0,8.0,0.06
1592412332522834121,8.0,8.0,0.06
1592412332722986874,8.0,8.0,0.06
1592412332922963325,8.0,8.0,0.06
1592412333122934646,8.0,8.0,0.06
1592412333322901030,8.0,8.0,0.06
1592412333522908650,8.0,8.0,0.06
1592412333722625652,8.0,8.0,0.06
1592412333922955281,8.0,8.0,0.06
1592412334123043035,8.0,8.0,0.06
1592412334322798631,8.0,8.0,0.06
1592412334522827626,8.0,8.0,0.06
1592412334722901673,8.0,8.0,0.06
1592412334922810795,8.0,8.0,0.06
1592412335122976417,8.0,8.0,0.06
1592412335323259285,8.0,8.0,0.06
1592412335523005091,8.0,8.0,0.06
1592412335722674159,8.0,8.0,0.06
1592412335922893485,8.0,8.0,0.06
1592412336122936712,8.0,8.0,0.06
1592412336322912718,8.0,8.0,0.06
1592412336522966620,8.0,8.0,0.06
1592412336722845035,8.0,8.0,0.06
1592412336922771340,8.0,8.0,0.06
1592412337122853756,8.0,8.0,0.06
1592412337322728034,8.0,8.0,0.06
1592412337523218028,8.0,8.0,0.06
1592412337722937347,8.0,8.0,0.06
1592412337922975010,8.0,8.0,0.06
1592412338122730919,8.0,8.0,0.06
1592412338322931394,8.0,8.0,0.06
1592412338523018085,8.0,8.0,0.06
1592412338722906659,8.0,8.0,0.06
1592412338922792988,8.0,8.0,0.06
1592412339123111631,8.0,8.0,0.06
1592412339323048157,8.0,8.0,0.06
1592412339522911787,8.0,8.0,0.06
1592412339722782343,8.0,8.0,0.06
1592412339922955887,8.0,8.0,0.06
1592412340122909864,8.0,8.0,0.06
1592412340322666289,8.0,8.0,0.06
1592412340522776995,8.0,8.0,0.06
1592412340723027909,8.0,8.0,0.06
1592412340923249314,8.0,8.0,0.06
1592412341123206504,8.0,8.0,0.06
1592412341323523818,8.0,8.0,0.06
1592412341523262622,8.0,8.0,0.06
1592412341723171356,8.0,8.0,0.06
1592412341923303462,8.0,8.0,0.06
1592412342123490995,8.0,8.0,0.06
1592412342323417148,8.0,8.0,0.06
1592412342522863054,8.0,8.0,0.06
1592412342723559179,8.0,8.0,0.06
1592412342923318948,8.0,8.0,0.06
1592412343124528038,8.0,8.0,0.06
1592412343323442804,8.0,8.0,0.06
1592412343523336465,8.0,8.0,0.06
1592412343723368204,8.0,8.0,0.06
1592412343923879324,8.0,8.0,0.06
1592412344123139374,8.0,8.0,0.06
1592412344323322685,8.0,8.0,0.06
1592412344523456491,8.0,8.0,0.06
1592412344723367982,8.0,8.0,0.06
1592412344923753491,8.0,8.0,0.06
1592412345123588018,8.0,8.0,0.06
1592412345323431331,8.0,8.0,0.06
1592412345523571778,8.0,8.0,0.06
1592412345722967011,8.0,8.0,0.06
1592412345922870093,8.0,8.0,0.06
1592412346122839169,8.0,8.0,0.06
1592412346323511459,8.0,8.0,0.06
1592412346523332173,8.0,8.0,0.06
1592412346723603747,8.0,8.0,0.06
1592412346923391440,8.0,8.0,0.06
1592412347123588032,8.0,8.0,0.06
1592412347324018237,8.0,8.0,0.06
1592412347523441476,8.0,8.0,0.06
1592412347723358312,8.0,8.0,0.06
1592412347923497502,8.0,8.0,0.06
1592412348123527659,8.0,8.0,0.06
1592412348323497211,8.0,8.0,0.06
1592412348523458397,8.0,8.0,0.06
1592412348723358721,8.0,8.0,0.06
1592412348923457383,8.0,8.0,0.06
1592412349123361308,8.0,8.0,0.06
1592412349323528177,8.0,8.0,0.06
1592412349523581355,8.0,8.0,0.06
1592412349723642395,8.0,8.0,0.06
1592412349923457138,8.0,8.0,0.06
1592412350123606944,8.0,8.0,0.06
1592412350323155136,8.0,8.0,0.06
1592412350523423976,8.0,8.0,0.06
1592412350723498481,8.0,8.0,0.06
1592412350923255103,8.0,8.0,0.06
1592412351123522280,8.0,8.0,0.06
1592412351323321101,8.0,8.0,0.06
1592412351523404554,8.0,8.0,0.06
1592412351723374155,8.0,8.0,0.06
1592412351923224652,8.0,8.0,0.06
1592412352123300805,8.0,8.0,0.06
1592412352323639192,8.0,8.0,0.06
1592412352523419331,8.0,8.0,0.06
1592412352723517147,8.0,8.0,0.06
1592412352923810760,8.0,8.0,0.06
1592412353123574992,8.0,8.0,0.06
1592412353323357106,8.0,8.0,0.06
1592412353523420496,8.0,8.0,0.06
1592412353723536112,8.0,8.0,0.06
1592412353923418469,8.0,8.0,0.06
1592412354123590579,8.0,8.0,0.06
1592412354323495549,8.0,8.0,0.06
1592412354523683488,8.0,8.0,0.06
1592412354723608019,8.0,8.0,0.06
1592412354923341167,8.0,8.0,0.06
1592412355123134584,8.0,8.0,0.06
1592412355323423370,8.0,8.0,0.06
1592412355523441591,8.0,8.0,0.06
1592412355723610899,8.0,8.0,0.06
1592412355923344014,8.0,8.0,0.06
1592412356123308420,8.0,8.0,0.06
1592412356323443848,8.0,8.0,0.06
1592412356523846642,8.0,8.0,0.06
1592412356723381459,8.0,8.0,0.06
1592412356923758140,8.0,8.0,0.06
1592412357123402256,8.0,8.0,0.06
1592412357323178291,8.0,8.0,0.06
1592412357523658322,8.0,8.0,0.06
1592412357723557038,8.0,8.0,0.06
1592412357923487664,8.0,8.0,0.06
1592412358123681631,8.0,8.0,0.06
1592412358323500703,8.0,8.0,0.06
1592412358523504548,8.0,8.0,0.06
1592412358723603728,8.0,8.0,0.06
1592412358924307235,8.0,8.0,0.06
1592412359123332081,8.0,8.0,0.06
1592412359323448855,8.0,8.0,0.06
1592412359523230074,8.0,8.0,0.06
1592412359723266924,8.0,8.0,0.06
1592412359923416029,8.0,8.0,0.06
1592412360123371043,8.0,8.0,0.06
1592412360323561065,8.0,8.0,0.06
1592412360523663917,8.0,8.0,0.06
1592412360723441549,8.0,8.0,0.06
1592412360923583006,8.0,8.0,0.06
1592412361123786235,8.0,8.0,0.06
1592412361323806190,8.0,8.0,0.06
1592412361523499161,8.0,8.0,0.06
1592412361724631790,8.0,8.0,0.06
1592412361923490804,8.0,8.0,0.06
1592412362123517031,8.0,8.0,0.06
1592412362323366605,8.0,8.0,0.06
1592412362523384222,8.0,8.0,0.06
1592412362723823867,8.0,8.0,0.06
1592412362923454727,8.0,8.0,0.06
1592412363123388968,8.0,8.0,0.06
1592412363323398675,8.0,8.0,0.06
1592412363523233296,8.0,8.0,0.06
1592412363723275543,8.0,8.0,0.06
1592412363923455093,8.0,8.0,0.06
1592412364123353167,8.0,8.0,0.06
1592412364323430960,8.0,8.0,0.06
1592412364523506579,8.0,8.0,0.06
1592412364724735593,8.0,8.0,0.06
1592412364922934857,8.0,8.0,0.06
1592412365123796757,8.0,8.0,0.06
1592412365323556180,8.0,8.0,0.06
1592412365523459944,8.0,8.0,0.06
1592412365723732539,8.0,8.0,0.06
1592412365923528436,8.0,8.0,0.06
1592412366124071723,8.0,8.0,0.06
1592412366323919932,8.0,8.0,0.06
1592412366523332223,8.0,8.0,0.06
1592412366723430379,8.0,8.0,0.06
1592412366923715542,8.0,8.0,0.06
1592412367123653668,8.0,8.0,0.06
1592412367323625022,8.0,8.0,0.06
1592412367523570720,8.0,8.0,0.06
1592412367723761319,8.0,8.0,0.06
1592412367923371872,8.0,8.0,0.06
1592412368123491298,8.0,8.0,0.06
1592412368323355203,8.0,8.0,0.06
1592412368523474489,8.0,8.0,0.06
1592412368723516473,8.0,8.0,0.06
1592412368923830448,8.0,8.0,0.06
1592412369123474718,8.0,8.0,0.06
1592412369324160696,8.0,8.0,0.06
1592412369523307491,8.0,8.0,0.06
1592412369723355203,8.0,8.0,0.06
1592412369923579448,8.0,8.0,0.06
1592412370123546170,8.0,8.0,0.06
1592412370323385232,8.0,8.0,0.06
1592412370523452074,8.0,8.0,0.06
1592412370723456347,8.0,8.0,0.06
1592412370923375766,8.0,8.0,0.06
1592412371123491047,8.0,8.0,0.06
1592412371323532812,8.0,8.0,0.06
1592412371523663388,8.0,8.0,0.06
1592412371723428503,8.0,8.0,0.06
1592412371923628569,8.0,8.0,0.06
1592412372123366577,8.0,8.0,0.06
1592412372323404489,8.0,8.0,0.06
1592412372524442453,8.0,8.0,0.06
1592412372723270471,8.0,8.0,0.06
1592412372923555609,8.0,8.0,0.06
1592412373123471581,8.0,8.0,0.06
1592412373323646355,8.0,8.0,0.06
1592412373523453535,8.0,8.0,0.06
1592412373723463163,8.0,8.0,0.06
1592412373923467128,8.0,8.0,0.06
1592412374123405275,8.0,8.0,0.06
1592412374323466818,8.0,8.0,0.06
1592412374523614304,8.0,8.0,0.06
1592412374723198210,8.0,8.0,0.06
1592412374923543429,8.0,8.0,0.06
1592412375123426952,8.0,8.0,0.06
1592412375323738984,8.0,8.0,0.06
1592412375523479882,8.0,8.0,0.06
1592412375723569362,8.0,8.0,0.06
1592412375923662671,8.0,8.0,0.06
1592412376123593536,8.0,8.0,0.06
1592412376323378995,8.0,8.0,0.06
1592412376523490523,8.0,8.0,0.06
1592412376723395819,8.0,8.0,0.06
1592412376923720636,8.0,8.0,0.06
1592412377123409899,8.0,8.0,0.06
1592412377323625074,8.0,8.0,0.06
1592412377523703216,8.0,8.0,0.06
1592412377723675940,8.0,8.0,0.06
1592412377923539843,8.0,8.0,0.06
1592412378123479753,8.0,8.0,0.06
1592412378323569998,8.0,8.0,0.06
1592412378523528059,8.0,8.0,0.06
1592412378723460888,8.0,8.0,0.06
1592412378923497732,8.0,8.0,0.06
1592412379123431938,8.0,8.0,0.06
1592412379323551846,8.0,8.0,0.06
1592412379523571916,8.0,8.0,0.06
1592412379723607941,8.0,8.0,0.06
1592412379923689164,8.0,8.0,0.06
1592412380123538978,8.0,8.0,0.06
1592412380323476186,8.0,8.0,0.06
1592412380523647992,8.0,8.0,0.06
1592412380723451189,8.0,8.0,0.06
1592412380923743401,8.0,8.0,0.06
1592412381123722982,8.0,8.0,0.06
1592412381323571468,8.0,8.0,0.06
1592412381523477531,8.0,8.0,0.06
1592412381723562697,8.0,8.0,0.06
1592412381923642082,8.0,8.0,0.06
1592412382123313422,8.0,8.0,0.06
1592412382323837915,8.0,8.0,0.06
1592412382523485045,8.0,8.0,0.06
1592412382723356216,8.0,8.0,0.06
