%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408405354185669,1,1,1,1,0,0,0,14.6810007095
1592408405371436696,1,1,1,1,0,0,0,14.6810007095
1592408405392717330,1,1,1,1,0,0,0,14.6810007095
1592408405410465214,1,1,1,1,0,0,0,14.6810007095
1592408405435047838,1,1,1,1,0,0,0,14.6810007095
1592408405451612137,1,1,1,1,0,0,0,14.6810007095
1592408405471043427,1,1,1,1,0,0,0,14.6810007095
1592408405493147404,1,1,1,1,0,0,0,14.6810007095
1592408405511377214,1,1,1,1,0,0,0,14.6810007095
1592408405535201043,1,1,1,1,0,0,0,14.6810007095
1592408405551126316,1,1,1,1,0,0,0,14.6810007095
1592408405571649572,1,1,1,1,0,0,0,14.6810007095
1592408405593022987,1,1,1,1,0,0,0,14.6810007095
1592408405611452309,1,1,1,1,0,0,0,14.6810007095
1592408405634319352,1,1,1,1,0,0,0,14.6810007095
1592408405651708709,1,1,1,1,0,0,0,14.6810007095
1592408405670586294,1,1,1,1,0,0,0,14.6810007095
1592408405692918230,1,1,1,1,0,0,0,14.6810007095
1592408405711703384,1,1,1,1,0,0,0,14.6810007095
1592408405733975146,1,1,1,1,0,0,0,14.6810007095
1592408405752251367,1,1,1,1,0,0,0,14.6810007095
1592408405770401997,1,1,1,1,0,0,0,14.6810007095
1592408405793214979,1,1,1,1,0,0,0,14.6810007095
1592408405810465376,1,1,1,1,0,0,0,14.6810007095
1592408405835391002,1,1,1,1,0,0,0,14.6810007095
1592408405851593329,1,1,1,1,0,0,0,14.6810007095
1592408405876217065,1,1,1,1,0,0,0,14.6810007095
1592408405892889786,1,1,1,1,0,0,0,14.6810007095
1592408405911000558,1,1,1,1,0,0,0,14.6810007095
1592408405933902147,1,1,1,1,0,0,0,14.6810007095
1592408405952217950,1,1,1,1,0,0,0,14.6810007095
1592408405971481253,1,1,1,1,0,0,0,14.6810007095
1592408405994078986,1,1,1,1,0,0,0,14.6810007095
1592408406011858113,1,1,1,1,0,0,0,14.6810007095
1592408406034919456,1,1,1,1,0,0,0,14.6810007095
1592408406051803690,1,1,1,1,0,0,0,14.6810007095
1592408406070995871,1,1,1,1,0,0,0,14.6810007095
1592408406095892091,1,1,1,1,0,0,0,14.6810007095
1592408406111378908,1,1,1,1,0,0,0,14.6810007095
1592408406133484378,1,1,1,1,0,0,0,14.6810007095
1592408406151187857,1,1,1,1,0,0,0,14.6810007095
1592408406170525541,1,1,1,1,0,0,0,14.6810007095
1592408406191536698,1,1,1,1,0,0,0,14.6810007095
1592408406211395452,1,1,1,1,0,0,0,14.6810007095
1592408406234844004,1,1,1,1,0,0,0,14.6810007095
1592408406251077572,1,1,1,1,0,0,0,14.6740007401
1592408406271079101,1,1,1,1,0,0,0,14.6740007401
1592408406293137991,1,1,1,1,0,0,0,14.6740007401
1592408406311333887,1,1,1,1,0,0,0,14.6740007401
1592408406337827364,1,1,1,1,0,0,0,14.6740007401
1592408406352159507,1,1,1,1,0,0,0,14.6740007401
1592408406376334564,1,1,1,1,0,0,0,14.6740007401
1592408406392858257,1,1,1,1,0,0,0,14.6740007401
1592408406412136258,1,1,1,1,0,0,0,14.6740007401
1592408406434274661,1,1,1,1,0,0,0,14.6740007401
1592408406451309338,1,1,1,1,0,0,0,14.6740007401
1592408406471595857,1,1,1,1,0,0,0,14.6740007401
1592408406492913588,1,1,1,1,0,0,0,14.6740007401
1592408406511102557,1,1,1,1,0,0,0,14.6740007401
1592408406534834147,1,1,1,1,0,0,0,14.6740007401
1592408406551705073,1,1,1,1,0,0,0,14.6740007401
1592408406570974684,1,1,1,1,0,0,0,14.6740007401
1592408406592640646,1,1,1,1,0,0,0,14.6740007401
1592408406611867016,1,1,1,1,0,0,0,14.6740007401
1592408406634221745,1,1,1,1,0,0,0,14.6740007401
1592408406652802278,1,1,1,1,0,0,0,14.6740007401
1592408406671594434,1,1,1,1,0,0,0,14.6740007401
1592408406692526293,1,1,1,1,0,0,0,14.6740007401
1592408406711574978,1,1,1,1,0,0,0,14.6740007401
1592408406734358023,1,1,1,1,0,0,0,14.6740007401
1592408406751331422,1,1,1,1,0,0,0,14.6690006256
1592408406770589806,1,1,1,1,0,0,0,14.6690006256
1592408406792834175,1,1,1,1,0,0,0,14.6690006256
1592408406810820829,1,1,1,1,0,0,0,14.6690006256
1592408406836075514,1,1,1,1,0,0,0,14.6690006256
1592408406850984825,1,1,1,1,0,0,0,14.6690006256
1592408406871923562,1,1,1,1,0,0,0,14.6690006256
1592408406892815514,1,1,1,1,0,0,0,14.6690006256
1592408406912411604,1,1,1,1,0,0,0,14.6690006256
1592408406933830734,1,1,1,1,0,0,0,14.6690006256
1592408406951560422,1,1,1,1,0,0,0,14.6690006256
1592408406972071427,1,1,1,1,0,0,0,14.6690006256
1592408406992336883,1,1,1,1,0,0,0,14.6690006256
1592408407014288894,1,1,1,1,0,0,0,14.6690006256
1592408407034068311,1,1,1,1,0,0,0,14.6690006256
1592408407052573155,1,1,1,1,0,0,0,14.6690006256
1592408407070535129,1,1,1,1,0,0,0,14.6690006256
1592408407093048505,1,1,1,1,0,0,0,14.6690006256
1592408407111542023,1,1,1,1,0,0,0,14.6690006256
1592408407135704984,1,1,1,1,0,0,0,14.6690006256
1592408407152017787,1,1,1,1,0,0,0,14.6690006256
1592408407176417016,1,1,1,1,0,0,0,14.6690006256
1592408407193057879,1,1,1,1,0,0,0,14.6690006256
1592408407210785551,1,1,1,1,0,0,0,14.6690006256
1592408407233839741,1,1,1,1,0,0,0,14.6690006256
1592408407251582494,1,1,1,1,0,0,0,14.6710004807
1592408407271311074,1,1,1,1,0,0,0,14.6710004807
1592408407292856675,1,1,1,1,0,0,0,14.6710004807
1592408407311287721,1,1,1,1,0,0,0,14.6710004807
1592408407337834385,1,1,1,1,0,0,0,14.6710004807
1592408407351838852,1,1,1,1,0,0,0,14.6710004807
1592408407371328386,1,1,1,1,0,0,0,14.6710004807
1592408407392412525,1,1,1,1,0,0,0,14.6710004807
1592408407411607049,1,1,1,1,0,0,0,14.6710004807
1592408407430251166,1,1,1,1,0,0,0,14.6710004807
1592408407450981523,1,1,1,1,0,0,0,14.6710004807
1592408407476486945,1,1,1,1,0,0,0,14.6710004807
1592408407492557388,1,1,1,1,0,0,0,14.6710004807
1592408407511820294,1,1,1,1,0,0,0,14.6710004807
1592408407533965776,1,1,1,1,0,0,0,14.6710004807
1592408407551685765,1,1,1,1,0,0,0,14.6710004807
1592408407570692122,1,1,1,1,0,0,0,14.6710004807
1592408407592915912,1,1,1,1,0,0,0,14.6710004807
1592408407611776346,1,1,1,1,0,0,0,14.6710004807
1592408407634197789,1,1,1,1,0,0,0,14.6710004807
1592408407651561478,1,1,1,1,0,0,0,14.6710004807
1592408407672426509,1,1,1,1,0,0,0,14.6710004807
1592408407693286223,1,1,1,1,0,0,0,14.6710004807
1592408407710904476,1,1,1,1,0,0,0,14.6710004807
1592408407736123374,1,1,1,1,0,0,0,14.6710004807
1592408407752083203,1,1,1,1,0,0,0,14.6780004501
1592408407770469716,1,1,1,1,0,0,0,14.6780004501
1592408407793011428,1,1,1,1,0,0,0,14.6780004501
1592408407811123679,1,1,1,1,0,0,0,14.6780004501
1592408407836518524,1,1,1,1,0,0,0,14.6780004501
1592408407850992895,1,1,1,1,0,0,0,14.6780004501
1592408407871490875,1,1,1,1,0,0,0,14.6780004501
1592408407892888847,1,1,1,1,0,0,0,14.6780004501
1592408407910509498,1,1,1,1,0,0,0,14.6780004501
1592408407935743622,1,1,1,1,0,0,0,14.6780004501
1592408407951881447,1,1,1,1,0,0,0,14.6780004501
1592408407970498097,1,1,1,1,0,0,0,14.6780004501
1592408407993092964,1,1,1,1,0,0,0,14.6780004501
1592408408010488726,1,1,1,1,0,0,0,14.6780004501
1592408408033829390,1,1,1,1,0,0,0,14.6780004501
1592408408050754641,1,1,1,1,0,0,0,14.6780004501
1592408408076237046,1,1,1,1,0,0,0,14.6780004501
1592408408092217989,1,1,1,1,0,0,0,14.6780004501
1592408408112381169,1,1,1,1,0,0,0,14.6780004501
1592408408133602108,1,1,1,1,0,0,0,14.6780004501
1592408408151493513,1,1,1,1,0,0,0,14.6780004501
1592408408171190130,1,1,1,1,0,0,0,14.6780004501
1592408408193286566,1,1,1,1,0,0,0,14.6780004501
1592408408212220164,1,1,1,1,0,0,0,14.6780004501
1592408408233868960,1,1,1,1,0,0,0,14.6780004501
1592408408251684037,1,1,1,1,0,0,0,14.6800003052
1592408408271264972,1,1,1,1,0,0,0,14.6800003052
1592408408292934122,1,1,1,1,0,0,0,14.6800003052
1592408408310893830,1,1,1,1,0,0,0,14.6800003052
1592408408333517704,1,1,1,1,0,0,0,14.6800003052
1592408408351812200,1,1,1,1,0,0,0,14.6800003052
1592408408370553555,1,1,1,1,0,0,0,14.6800003052
1592408408393178149,1,1,1,1,0,0,0,14.6800003052
1592408408411119035,1,1,1,1,0,0,0,14.6800003052
1592408408434203708,1,1,1,1,0,0,0,14.6800003052
1592408408451697189,1,1,1,1,0,0,0,14.6800003052
1592408408470548958,1,1,1,1,0,0,0,14.6800003052
1592408408492864302,1,1,1,1,0,0,0,14.6800003052
1592408408512160298,1,1,1,1,0,0,0,14.6800003052
1592408408533837891,1,1,1,1,0,0,0,14.6800003052
1592408408553660583,1,1,1,1,0,0,0,14.6800003052
1592408408571142020,1,1,1,1,0,0,0,14.6800003052
1592408408592626559,1,1,1,1,0,0,0,14.6800003052
1592408408611229101,1,1,1,1,0,0,0,14.6800003052
1592408408634379362,1,1,1,1,0,0,0,14.6800003052
1592408408653548290,1,1,1,1,0,0,0,14.6800003052
1592408408671298292,1,1,1,1,0,0,0,14.6800003052
1592408408692280836,1,1,1,1,0,0,0,14.6800003052
1592408408711156134,1,1,1,1,0,0,0,14.6800003052
1592408408734324620,1,1,1,1,0,0,0,14.6800003052
1592408408751455516,1,1,1,1,0,0,0,14.6810007095
1592408408776832362,1,1,1,1,0,0,0,14.6810007095
1592408408792476574,1,1,1,1,0,0,0,14.6810007095
1592408408811152654,1,1,1,1,0,0,0,14.6810007095
1592408408834083342,1,1,1,1,0,0,0,14.6810007095
1592408408850876755,1,1,1,1,0,0,0,14.6810007095
1592408408876550912,1,1,1,1,0,0,0,14.6810007095
1592408408893240804,1,1,1,1,0,0,0,14.6810007095
1592408408911656969,1,1,1,1,0,0,0,14.6810007095
1592408408936336593,1,1,1,1,0,0,0,14.6810007095
1592408408951177548,1,1,1,1,0,0,0,14.6810007095
1592408408972056094,1,1,1,1,0,0,0,14.6810007095
1592408408992815406,1,1,1,1,0,0,0,14.6810007095
1592408409011283318,1,1,1,1,0,0,0,14.6810007095
1592408409034387859,1,1,1,1,0,0,0,14.6810007095
1592408409051887061,1,1,1,1,0,0,0,14.6810007095
1592408409076701707,1,1,1,1,0,0,0,14.6810007095
1592408409092347542,1,1,1,1,0,0,0,14.6810007095
1592408409111131043,1,1,1,1,0,0,0,14.6810007095
1592408409134317258,1,1,1,1,0,0,0,14.6810007095
1592408409150861167,1,1,1,1,0,0,0,14.6810007095
1592408409171447914,1,1,1,1,0,0,0,14.6810007095
1592408409192209224,1,1,1,1,0,0,0,14.6810007095
1592408409210539765,1,1,1,1,0,0,0,14.6810007095
1592408409234887744,1,1,1,1,0,0,0,14.6810007095
1592408409252048702,1,1,1,1,0,0,0,14.6690006256
1592408409272429844,1,1,1,1,0,0,0,14.6690006256
1592408409292519543,1,1,1,1,0,0,0,14.6690006256
1592408409311990204,1,1,1,1,0,0,0,14.6690006256
1592408409334602832,1,1,1,1,0,0,0,14.6690006256
1592408409351047335,1,1,1,1,0,0,0,14.6690006256
1592408409376037215,1,1,1,1,0,0,0,14.6690006256
1592408409392906725,1,1,1,1,0,0,0,14.6690006256
1592408409411291751,1,1,1,1,0,0,0,14.6690006256
1592408409434098256,1,1,1,1,0,0,0,14.6690006256
1592408409450777777,1,1,1,1,0,0,0,14.6690006256
1592408409472333458,1,1,1,1,0,0,0,14.6690006256
1592408409493229656,1,1,1,1,0,0,0,14.6690006256
1592408409511236245,1,1,1,1,0,0,0,14.6690006256
1592408409534000347,1,1,1,1,0,0,0,14.6690006256
1592408409554351654,1,1,1,1,0,0,0,14.6690006256
1592408409578507829,1,1,1,1,0,0,0,14.6690006256
1592408409592809701,1,1,1,1,0,0,0,14.6690006256
1592408409612996553,1,1,1,1,0,0,0,14.6690006256
1592408409634493710,1,1,1,1,0,0,0,14.6690006256
1592408409651420848,1,1,1,1,0,0,0,14.6690006256
1592408409671682103,1,1,1,1,0,0,0,14.6690006256
1592408409692765657,1,1,1,1,0,0,0,14.6690006256
1592408409711026136,1,1,1,1,0,0,0,14.6690006256
1592408409734382736,1,1,1,1,0,0,0,14.6690006256
1592408409751314478,1,1,1,1,0,0,0,14.6570005417
1592408409772550648,1,1,1,1,0,0,0,14.6570005417
1592408409792942946,1,1,1,1,0,0,0,14.6570005417
1592408409811774971,1,1,1,1,0,0,0,14.6570005417
1592408409834551480,1,1,1,1,0,0,0,14.6570005417
1592408409851091882,1,1,1,1,0,0,0,14.6570005417
1592408409871738205,1,1,1,1,0,0,0,14.6570005417
1592408409892781930,1,1,1,1,0,0,0,14.6570005417
1592408409910842092,1,1,1,1,0,0,0,14.6570005417
1592408409935044012,1,1,1,1,0,0,0,14.6570005417
1592408409952075968,1,1,1,1,0,0,0,14.6570005417
1592408409971231060,1,1,1,1,0,0,0,14.6570005417
1592408409992680454,1,1,1,1,0,0,0,14.6570005417
1592408410010717877,1,1,1,1,0,0,0,14.6570005417
1592408410035516520,1,1,1,1,0,0,0,14.6570005417
1592408410050618320,1,1,1,1,0,0,0,14.6570005417
1592408410070883176,1,1,1,1,0,0,0,14.6570005417
1592408410095019834,1,1,1,1,0,0,0,14.6570005417
1592408410111075275,1,1,1,1,0,0,0,14.6570005417
1592408410133578547,1,1,1,1,0,0,0,14.6570005417
1592408410150884376,1,1,1,1,0,0,0,14.6570005417
1592408410170804738,1,1,1,1,0,0,0,14.6570005417
1592408410193056201,1,1,1,1,0,0,0,14.6570005417
1592408410211738280,1,1,1,1,0,0,0,14.6570005417
1592408410233863748,1,1,1,1,0,0,0,14.6570005417
1592408410250969334,1,1,1,1,0,0,0,14.6600008011
1592408410271272542,1,1,1,1,0,0,0,14.6600008011
1592408410295691982,1,1,1,1,0,0,0,14.6600008011
1592408410312154914,1,1,1,1,0,0,0,14.6600008011
1592408410335044970,1,1,1,1,0,0,0,14.6600008011
1592408410350677267,1,1,1,1,0,0,0,14.6600008011
1592408410371691258,1,1,1,1,0,0,0,14.6600008011
1592408410395154799,1,1,1,1,0,0,0,14.6600008011
1592408410411484747,1,1,1,1,0,0,0,14.6600008011
1592408410433989834,1,1,1,1,0,0,0,14.6600008011
1592408410450842560,1,1,1,1,0,0,0,14.6600008011
1592408410471289748,1,1,1,1,0,0,0,14.6600008011
1592408410492445996,1,1,1,1,0,0,0,14.6600008011
1592408410511001984,1,1,1,1,0,0,0,14.6600008011
1592408410534705890,1,1,1,1,0,0,0,14.6600008011
1592408410551032169,1,1,1,1,0,0,0,14.6600008011
1592408410570976904,1,1,1,1,0,0,0,14.6600008011
1592408410593477453,1,1,1,1,0,0,0,14.6600008011
1592408410612424544,1,1,1,1,0,0,0,14.6600008011
1592408410634096465,1,1,1,1,0,0,0,14.6600008011
1592408410653283479,1,1,1,1,0,0,0,14.6600008011
1592408410671571673,1,1,1,1,0,0,0,14.6600008011
1592408410692849451,1,1,1,1,0,0,0,14.6600008011
1592408410711083698,1,1,1,1,0,0,0,14.6600008011
1592408410734526004,1,1,1,1,0,0,0,14.6600008011
1592408410750960992,1,1,1,1,0,0,0,14.6650009155
1592408410772350358,1,1,1,1,0,0,0,14.6650009155
1592408410792769148,1,1,1,1,0,0,0,14.6650009155
1592408410810834636,1,1,1,1,0,0,0,14.6650009155
1592408410834861676,1,1,1,1,0,0,0,14.6650009155
1592408410851250972,1,1,1,1,0,0,0,14.6650009155
1592408410871633063,1,1,1,1,0,0,0,14.6650009155
1592408410892677952,1,1,1,1,0,0,0,14.6650009155
1592408410910912867,1,1,1,1,0,0,0,14.6650009155
1592408410934201832,1,1,1,1,0,0,0,14.6650009155
1592408410950997779,1,1,1,1,0,0,0,14.6650009155
1592408410972136768,1,1,1,1,0,0,0,14.6650009155
1592408410992717179,1,1,1,1,0,0,0,14.6650009155
1592408411011780787,1,1,1,1,0,0,0,14.6650009155
1592408411033867118,1,1,1,1,0,0,0,14.6650009155
1592408411053085909,1,1,1,1,0,0,0,14.6650009155
1592408411071293925,1,1,1,1,0,0,0,14.6650009155
1592408411093695837,1,1,1,1,0,0,0,14.6650009155
1592408411112960944,1,1,1,1,0,0,0,14.6650009155
1592408411134070896,1,1,1,1,0,0,0,14.6650009155
1592408411151985063,1,1,1,1,0,0,0,14.6650009155
1592408411175332963,1,1,1,1,0,0,0,14.6650009155
1592408411192726860,1,1,1,1,0,0,0,14.6650009155
1592408411213055462,1,1,1,1,0,0,0,14.6650009155
1592408411234342006,1,1,1,1,0,0,0,14.6650009155
1592408411251613551,1,1,1,1,0,0,0,14.67000103
1592408411270500807,1,1,1,1,0,0,0,14.67000103
1592408411292824127,1,1,1,1,0,0,0,14.67000103
1592408411311889062,1,1,1,1,0,0,0,14.67000103
1592408411334961177,1,1,1,1,0,0,0,14.67000103
1592408411351060459,1,1,1,1,0,0,0,14.67000103
1592408411370941275,1,1,1,1,0,0,0,14.67000103
1592408411392874444,1,1,1,1,0,0,0,14.67000103
1592408411411330893,1,1,1,1,0,0,0,14.67000103
1592408411434392345,1,1,1,1,0,0,0,14.67000103
1592408411450965517,1,1,1,1,0,0,0,14.67000103
1592408411471117932,1,1,1,1,0,0,0,14.67000103
1592408411492313050,1,1,1,1,0,0,0,14.67000103
1592408411511547302,1,1,1,1,0,0,0,14.67000103
1592408411534456468,1,1,1,1,0,0,0,14.67000103
1592408411551766011,1,1,1,1,0,0,0,14.67000103
1592408411571634304,1,1,1,1,0,0,0,14.67000103
1592408411592583227,1,1,1,1,0,0,0,14.67000103
1592408411611132053,1,1,1,1,0,0,0,14.67000103
1592408411634393435,1,1,1,1,0,0,0,14.67000103
1592408411651661094,1,1,1,1,0,0,0,14.67000103
1592408411671383907,1,1,1,1,0,0,0,14.67000103
1592408411692622012,1,1,1,1,0,0,0,14.67000103
1592408411711673467,1,1,1,1,0,0,0,14.67000103
1592408411734930781,1,1,1,1,0,0,0,14.67000103
1592408411751486359,1,1,1,1,0,0,0,14.6630010605
1592408411771372760,1,1,1,1,0,0,0,14.6630010605
1592408411793359343,1,1,1,1,0,0,0,14.6630010605
1592408411812097617,1,1,1,1,0,0,0,14.6630010605
1592408411834657397,1,1,1,1,0,0,0,14.6630010605
1592408411851050571,1,1,1,1,0,0,0,14.6630010605
1592408411870899631,1,1,1,1,0,0,0,14.6630010605
1592408411892371324,1,1,1,1,0,0,0,14.6630010605
1592408411911471537,1,1,1,1,0,0,0,14.6630010605
1592408411935596192,1,1,1,1,0,0,0,14.6630010605
1592408411951012724,1,1,1,1,0,0,0,14.6630010605
1592408411971123840,1,1,1,1,0,0,0,14.6630010605
1592408411992671551,1,1,1,1,0,0,0,14.6630010605
1592408412010554436,1,1,1,1,0,0,0,14.6630010605
1592408412035583933,1,1,1,1,0,0,0,14.6630010605
1592408412051703807,1,1,1,1,0,0,0,14.6630010605
1592408412070994432,1,1,1,1,0,0,0,14.6630010605
1592408412093331147,1,1,1,1,0,0,0,14.6630010605
1592408412111023777,1,1,1,1,0,0,0,14.6630010605
1592408412137015601,1,1,1,1,0,0,0,14.6630010605
1592408412150726674,1,1,1,1,0,0,0,14.6630010605
1592408412171441443,1,1,1,1,0,0,0,14.6630010605
1592408412192798693,1,1,1,1,0,0,0,14.6630010605
1592408412210944951,1,1,1,1,0,0,0,14.6630010605
1592408412237302496,1,1,1,1,0,0,0,14.6630010605
1592408412251226039,1,1,1,1,0,0,0,14.6640005112
1592408412274817940,1,1,1,1,0,0,0,14.6640005112
1592408412293094379,1,1,1,1,0,0,0,14.6640005112
1592408412310747005,1,1,1,1,0,0,0,14.6640005112
1592408412333786046,1,1,1,1,0,0,0,14.6640005112
1592408412352412590,1,1,1,1,0,0,0,14.6640005112
1592408412371167864,1,1,1,1,0,0,0,14.6640005112
1592408412393015030,1,1,1,1,0,0,0,14.6640005112
1592408412411211938,1,1,1,1,0,0,0,14.6640005112
1592408412434410921,1,1,1,1,0,0,0,14.6640005112
1592408412451254874,1,1,1,1,0,0,0,14.6640005112
1592408412470758429,1,1,1,1,0,0,0,14.6640005112
1592408412493640885,1,1,1,1,0,0,0,14.6640005112
1592408412511452744,1,1,1,1,0,0,0,14.6640005112
1592408412536794318,1,1,1,1,0,0,0,14.6640005112
1592408412551648272,1,1,1,1,0,0,0,14.6640005112
1592408412571494688,1,1,1,1,0,0,0,14.6640005112
1592408412593298312,1,1,1,1,0,0,0,14.6640005112
1592408412610738475,1,1,1,1,0,0,0,14.6640005112
1592408412634984807,1,1,1,1,0,0,0,14.6640005112
1592408412652115004,1,1,1,1,0,0,0,14.6640005112
1592408412671416576,1,1,1,1,0,0,0,14.6640005112
1592408412693303117,1,1,1,1,0,0,0,14.6640005112
1592408412710721922,1,1,1,1,0,0,0,14.6640005112
1592408412734216169,1,1,1,1,0,0,0,14.6640005112
1592408412753160820,1,1,1,1,0,0,0,14.6540002823
1592408412771148468,1,1,1,1,0,0,0,14.6540002823
1592408412793317171,1,1,1,1,0,0,0,14.6540002823
1592408412811182603,1,1,1,1,0,0,0,14.6540002823
1592408412834342196,1,1,1,1,0,0,0,14.6540002823
1592408412854401410,1,1,1,1,0,0,0,14.6540002823
1592408412871045998,1,1,1,1,0,0,0,14.6540002823
1592408412892135781,1,1,1,1,0,0,0,14.6540002823
1592408412911269966,1,1,1,1,0,0,0,14.6540002823
1592408412934131540,1,1,1,1,0,0,0,14.6540002823
1592408412953916381,1,1,1,1,0,0,0,14.6540002823
1592408412971938947,1,1,1,1,0,0,0,14.6540002823
1592408412993078253,1,1,1,1,0,0,0,14.6540002823
1592408413011673771,1,1,1,1,0,0,0,14.6540002823
1592408413035450168,1,1,1,1,0,0,0,14.6540002823
1592408413052554793,1,1,1,1,0,0,0,14.6540002823
1592408413070724553,1,1,1,1,0,0,0,14.6540002823
1592408413092439378,1,1,1,1,0,0,0,14.6540002823
1592408413112620815,1,1,1,1,0,0,0,14.6540002823
1592408413134080619,1,1,1,1,0,0,0,14.6540002823
1592408413152792404,1,1,1,1,0,0,0,14.6540002823
1592408413171075605,1,1,1,1,0,0,0,14.6540002823
1592408413193777890,1,1,1,1,0,0,0,14.6540002823
1592408413212342763,1,1,1,1,0,0,0,14.6540002823
1592408413234619992,1,1,1,1,0,0,0,14.6540002823
1592408413251662610,1,1,1,1,0,0,0,14.6400003433
1592408413276419343,1,1,1,1,0,0,0,14.6400003433
1592408413292946212,1,1,1,1,0,0,0,14.6400003433
1592408413311074131,1,1,1,1,0,0,0,14.6400003433
1592408413335664084,1,1,1,1,0,0,0,14.6400003433
1592408413352068146,1,1,1,1,0,0,0,14.6400003433
1592408413370726143,1,1,1,1,0,0,0,14.6400003433
1592408413392942091,1,1,1,1,0,0,0,14.6400003433
1592408413412176861,1,1,1,1,0,0,0,14.6400003433
1592408413434728975,1,1,1,1,0,0,0,14.6400003433
1592408413451567532,1,1,1,1,0,0,0,14.6400003433
1592408413471088487,1,1,1,1,0,0,0,14.6400003433
1592408413492515722,1,1,1,1,0,0,0,14.6400003433
1592408413511414959,1,1,1,1,0,0,0,14.6400003433
1592408413534585707,1,1,1,1,0,0,0,14.6400003433
1592408413550568658,1,1,1,1,0,0,0,14.6400003433
1592408413571201596,1,1,1,1,0,0,0,14.6400003433
1592408413593565232,1,1,1,1,0,0,0,14.6400003433
1592408413612227079,1,1,1,1,0,0,0,14.6400003433
1592408413634687256,1,1,1,1,0,0,0,14.6400003433
1592408413651671614,1,1,1,1,0,0,0,14.6400003433
1592408413671270158,1,1,1,1,0,0,0,14.6400003433
1592408413692734241,1,1,1,1,0,0,0,14.6400003433
1592408413710545153,1,1,1,1,0,0,0,14.6400003433
1592408413735242561,1,1,1,1,0,0,0,14.6400003433
1592408413750851765,1,1,1,1,0,0,0,14.6460008621
1592408413776641504,1,1,1,1,0,0,0,14.6460008621
1592408413792834582,1,1,1,1,0,0,0,14.6460008621
1592408413812051587,1,1,1,1,0,0,0,14.6460008621
1592408413834463503,1,1,1,1,0,0,0,14.6460008621
1592408413851537603,1,1,1,1,0,0,0,14.6460008621
1592408413871395304,1,1,1,1,0,0,0,14.6460008621
1592408413892852533,1,1,1,1,0,0,0,14.6460008621
1592408413910946537,1,1,1,1,0,0,0,14.6460008621
1592408413933816245,1,1,1,1,0,0,0,14.6460008621
1592408413951672706,1,1,1,1,0,0,0,14.6460008621
1592408413970792418,1,1,1,1,0,0,0,14.6460008621
1592408413993586895,1,1,1,1,0,0,0,14.6460008621
1592408414011253253,1,1,1,1,0,0,0,14.6460008621
1592408414034971078,1,1,1,1,0,0,0,14.6460008621
1592408414051697573,1,1,1,1,0,0,0,14.6460008621
1592408414071049678,1,1,1,1,0,0,0,14.6460008621
1592408414092334766,1,1,1,1,0,0,0,14.6460008621
1592408414112072748,1,1,1,1,0,0,0,14.6460008621
1592408414134143861,1,1,1,1,0,0,0,14.6460008621
1592408414150532378,1,1,1,1,0,0,0,14.6460008621
1592408414170656149,1,1,1,1,0,0,0,14.6460008621
1592408414193325952,1,1,1,1,0,0,0,14.6460008621
1592408414211385012,1,1,1,1,0,0,0,14.6460008621
1592408414235384688,1,1,1,1,0,0,0,14.6460008621
1592408414251193837,1,1,1,1,0,0,0,14.642001152
1592408414271087240,1,1,1,1,0,0,0,14.642001152
1592408414293633923,1,1,1,1,0,0,0,14.642001152
1592408414311093214,1,1,1,1,0,0,0,14.642001152
1592408414333336750,1,1,1,1,0,0,0,14.642001152
1592408414351640615,1,1,1,1,0,0,0,14.642001152
1592408414370659285,1,1,1,1,0,0,0,14.642001152
1592408414393559522,1,1,1,1,0,0,0,14.642001152
1592408414411605229,1,1,1,1,0,0,0,14.642001152
1592408414431066681,1,1,1,1,0,0,0,14.642001152
1592408414451283114,1,1,1,1,0,0,0,14.642001152
1592408414475709991,1,1,1,1,0,0,0,14.642001152
1592408414494077381,1,1,1,1,0,0,0,14.642001152
