%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218314967572267,1,1,1,1,0,0,0,14.3780002594
1591218315017428026,1,1,1,1,0,0,0,14.3780002594
1591218315067232183,1,1,1,1,0,0,0,14.3780002594
1591218315124551054,1,1,1,1,0,0,0,14.3780002594
1591218315167409045,1,1,1,1,0,0,0,14.3780002594
1591218315217924400,1,1,1,1,0,0,0,14.3780002594
1591218315267157085,1,1,1,1,0,0,0,14.3780002594
1591218315330569807,1,1,1,1,0,0,0,14.3780002594
1591218315368228408,1,1,1,1,0,0,0,14.3780002594
1591218315421679640,1,1,1,1,0,0,0,14.3780002594
1591218315467981866,1,1,1,1,0,0,0,14.3730010986
1591218315517871334,1,1,1,1,0,0,0,14.3730010986
1591218315567126327,1,1,1,1,0,0,0,14.3730010986
1591218315617805572,1,1,1,1,0,0,0,14.3730010986
1591218315667430429,1,1,1,1,0,0,0,14.3730010986
1591218315717467977,1,1,1,1,0,0,0,14.3730010986
1591218315767881930,1,1,1,1,0,0,0,14.3730010986
1591218315817818713,1,1,1,1,0,0,0,14.3730010986
1591218315867761850,1,1,1,1,0,0,0,14.3730010986
1591218315919196134,1,1,1,1,0,0,0,14.3730010986
1591218315968502829,1,1,1,1,0,0,0,14.3760004044
1591218316017079842,1,1,1,1,0,0,0,14.3760004044
1591218316068145335,1,1,1,1,0,0,0,14.3760004044
1591218316118075252,1,1,1,1,0,0,0,14.3760004044
1591218316174633281,1,1,1,1,0,0,0,14.3760004044
1591218316217089953,1,1,1,1,0,0,0,14.3760004044
1591218316267170275,1,1,1,1,0,0,0,14.3760004044
1591218316317187253,1,1,1,1,0,0,0,14.3760004044
1591218316367398177,1,1,1,1,0,0,0,14.3760004044
1591218316421399559,1,1,1,1,0,0,0,14.3760004044
1591218316467095937,1,1,1,1,0,0,0,14.3730010986
1591218316517306551,1,1,1,1,0,0,0,14.3730010986
1591218316567143399,1,1,1,1,0,0,0,14.3730010986
1591218316617495064,1,1,1,1,0,0,0,14.3730010986
1591218316667484216,1,1,1,1,0,0,0,14.3730010986
1591218316717565448,1,1,1,1,0,0,0,14.3730010986
1591218316767126668,1,1,1,1,0,0,0,14.3730010986
1591218316818241772,1,1,1,1,0,0,0,14.3730010986
1591218316872905747,1,1,1,1,0,0,0,14.3730010986
1591218316921718648,1,1,1,1,0,0,0,14.3730010986
1591218316967116799,1,1,1,1,0,0,0,14.3710002899
1591218317017396584,1,1,1,1,0,0,0,14.3710002899
1591218317067380221,1,1,1,1,0,0,0,14.3710002899
1591218317117896371,1,1,1,1,0,0,0,14.3710002899
1591218317171403858,1,1,1,1,0,0,0,14.3710002899
1591218317217822619,1,1,1,1,0,0,0,14.3710002899
1591218317267755775,1,1,1,1,0,0,0,14.3710002899
1591218317317843045,1,1,1,1,0,0,0,14.3710002899
1591218317367444037,1,1,1,1,0,0,0,14.3710002899
1591218317421617156,1,1,1,1,0,0,0,14.3710002899
1591218317471959602,1,1,1,1,0,0,0,14.3710002899
1591218317517410882,1,1,1,1,0,0,0,14.3710002899
1591218317567619761,1,1,1,1,0,0,0,14.3710002899
1591218317617859572,1,1,1,1,0,0,0,14.3710002899
1591218317667177221,1,1,1,1,0,0,0,14.3710002899
1591218317718176462,1,1,1,1,0,0,0,14.3710002899
1591218317767088462,1,1,1,1,0,0,0,14.3710002899
1591218317817297809,1,1,1,1,0,0,0,14.3710002899
1591218317868023050,1,1,1,1,0,0,0,14.3710002899
1591218317918393116,1,1,1,1,0,0,0,14.3710002899
1591218317967162348,1,1,1,1,0,0,0,14.3800010681
1591218318017665320,1,1,1,1,0,0,0,14.3800010681
1591218318067408505,1,1,1,1,0,0,0,14.3800010681
1591218318117936143,1,1,1,1,0,0,0,14.3800010681
1591218318172426222,1,1,1,1,0,0,0,14.3800010681
1591218318218099101,1,1,1,1,0,0,0,14.3800010681
1591218318269398938,1,1,1,1,0,0,0,14.3800010681
1591218318320985666,1,1,1,1,0,0,0,14.3800010681
1591218318367225694,1,1,1,1,0,0,0,14.3800010681
1591218318417752620,1,1,1,1,0,0,0,14.3800010681
1591218318467452847,1,1,1,1,0,0,0,14.3760004044
1591218318518725710,1,1,1,1,0,0,0,14.3760004044
1591218318568227985,1,1,1,1,0,0,0,14.3760004044
1591218318617412986,1,1,1,1,0,0,0,14.3760004044
1591218318672707514,1,1,1,1,0,0,0,14.3760004044
1591218318718800001,1,1,1,1,0,0,0,14.3760004044
1591218318771501547,1,1,1,1,0,0,0,14.3760004044
1591218318818579620,1,1,1,1,0,0,0,14.3760004044
1591218318867515755,1,1,1,1,0,0,0,14.3760004044
1591218318917283733,1,1,1,1,0,0,0,14.3760004044
1591218318967985969,1,1,1,1,0,0,0,14.3750009537
1591218319017573455,1,1,1,1,0,0,0,14.3750009537
1591218319067117241,1,1,1,1,0,0,0,14.3750009537
1591218319118501668,1,1,1,1,0,0,0,14.3750009537
1591218319167852320,1,1,1,1,0,0,0,14.3750009537
1591218319217299420,1,1,1,1,0,0,0,14.3750009537
1591218319267114312,1,1,1,1,0,0,0,14.3750009537
1591218319317789204,1,1,1,1,0,0,0,14.3750009537
1591218319367733750,1,1,1,1,0,0,0,14.3750009537
1591218319417195712,1,1,1,1,0,0,0,14.3750009537
1591218319467239194,1,1,1,1,0,0,0,14.3720006943
1591218319517523288,1,1,1,1,0,0,0,14.3720006943
1591218319568074897,1,1,1,1,0,0,0,14.3720006943
1591218319617405304,1,1,1,1,0,0,0,14.3720006943
1591218319667739091,1,1,1,1,0,0,0,14.3720006943
1591218319717834956,1,1,1,1,0,0,0,14.3720006943
1591218319767054106,1,1,1,1,0,0,0,14.3720006943
1591218319820918549,1,1,1,1,0,0,0,14.3720006943
1591218319872288590,1,1,1,1,0,0,0,14.3720006943
1591218319918152456,1,1,1,1,0,0,0,14.3720006943
1591218319967057150,1,1,1,1,0,0,0,14.3640003204
1591218320017193301,1,1,1,1,0,0,0,14.3640003204
1591218320071928493,1,1,1,1,0,0,0,14.3640003204
1591218320117804198,1,1,1,1,0,0,0,14.3640003204
1591218320167494339,1,1,1,1,0,0,0,14.3640003204
1591218320218349770,1,1,1,1,0,0,0,14.3640003204
1591218320268282267,1,1,1,1,0,0,0,14.3640003204
1591218320318405267,1,1,1,1,0,0,0,14.3640003204
1591218320371964417,1,1,1,1,0,0,0,14.3640003204
1591218320417797907,1,1,1,1,0,0,0,14.3640003204
1591218320467689162,1,1,1,1,0,0,0,14.3760004044
1591218320518174516,1,1,1,1,0,0,0,14.3760004044
1591218320567832323,1,1,1,1,0,0,0,14.3760004044
1591218320618044204,1,1,1,1,0,0,0,14.3760004044
1591218320667411224,1,1,1,1,0,0,0,14.3760004044
1591218320717588644,1,1,1,1,0,0,0,14.3760004044
1591218320767447278,1,1,1,1,0,0,0,14.3760004044
1591218320817159715,1,1,1,1,0,0,0,14.3760004044
1591218320872555006,1,1,1,1,0,0,0,14.3760004044
1591218320918595069,1,1,1,1,0,0,0,14.3760004044
1591218320967844497,1,1,1,1,0,0,0,14.3690004349
1591218321017294872,1,1,1,1,0,0,0,14.3690004349
1591218321067217650,1,1,1,1,0,0,0,14.3690004349
1591218321121790696,1,1,1,1,0,0,0,14.3690004349
1591218321168136355,1,1,1,1,0,0,0,14.3690004349
1591218321217781372,1,1,1,1,0,0,0,14.3690004349
1591218321267929898,1,1,1,1,0,0,0,14.3690004349
1591218321317155566,1,1,1,1,0,0,0,14.3690004349
1591218321367322422,1,1,1,1,0,0,0,14.3690004349
1591218321417530659,1,1,1,1,0,0,0,14.3690004349
1591218321467702892,1,1,1,1,0,0,0,14.3690004349
1591218321517803345,1,1,1,1,0,0,0,14.3690004349
1591218321567307370,1,1,1,1,0,0,0,14.3690004349
1591218321617523191,1,1,1,1,0,0,0,14.3690004349
1591218321668152014,1,1,1,1,0,0,0,14.3690004349
1591218321717221119,1,1,1,1,0,0,0,14.3690004349
1591218321767279890,1,1,1,1,0,0,0,14.3690004349
1591218321817678918,1,1,1,1,0,0,0,14.3690004349
1591218321867820236,1,1,1,1,0,0,0,14.3690004349
1591218321921175194,1,1,1,1,0,0,0,14.3690004349
1591218321967596305,1,1,1,1,0,0,0,14.3750009537
1591218322018311409,1,1,1,1,0,0,0,14.3750009537
1591218322067848644,1,1,1,1,0,0,0,14.3750009537
1591218322118018105,1,1,1,1,0,0,0,14.3750009537
1591218322167520311,1,1,1,1,0,0,0,14.3750009537
1591218322218339152,1,1,1,1,0,0,0,14.3750009537
1591218322268721010,1,1,1,1,0,0,0,14.3750009537
1591218322318703460,1,1,1,1,0,0,0,14.3750009537
1591218322367295648,1,1,1,1,0,0,0,14.3750009537
1591218322418299042,1,1,1,1,0,0,0,14.3750009537
1591218322467530983,1,1,1,1,0,0,0,14.3860006332
1591218322522341205,1,1,1,1,0,0,0,14.3860006332
1591218322567839400,1,1,1,1,0,0,0,14.3860006332
1591218322617311122,1,1,1,1,0,0,0,14.3860006332
1591218322667423876,1,1,1,1,0,0,0,14.3860006332
1591218322717691740,1,1,1,1,0,0,0,14.3860006332
1591218322767163866,1,1,1,1,0,0,0,14.3860006332
1591218322817884237,1,1,1,1,0,0,0,14.3860006332
1591218322867080329,1,1,1,1,0,0,0,14.3860006332
1591218322917427018,1,1,1,1,0,0,0,14.3860006332
1591218322967577781,1,1,1,1,0,0,0,14.3800010681
1591218323018005331,1,1,1,1,0,0,0,14.3800010681
1591218323067120778,1,1,1,1,0,0,0,14.3800010681
1591218323117801005,1,1,1,1,0,0,0,14.3800010681
1591218323167161978,1,1,1,1,0,0,0,14.3800010681
1591218323217727372,1,1,1,1,0,0,0,14.3800010681
1591218323267945685,1,1,1,1,0,0,0,14.3800010681
1591218323321660185,1,1,1,1,0,0,0,14.3800010681
1591218323368281887,1,1,1,1,0,0,0,14.3800010681
1591218323418353164,1,1,1,1,0,0,0,14.3800010681
1591218323468150839,1,1,1,1,0,0,0,14.3510007858
1591218323518281224,1,1,1,1,0,0,0,14.3510007858
1591218323567276418,1,1,1,1,0,0,0,14.3510007858
1591218323617360563,1,1,1,1,0,0,0,14.3510007858
1591218323667233164,1,1,1,1,0,0,0,14.3510007858
1591218323718486344,1,1,1,1,0,0,0,14.3510007858
1591218323768142550,1,1,1,1,0,0,0,14.3510007858
1591218323818508200,1,1,1,1,0,0,0,14.3510007858
1591218323871989920,1,1,1,1,0,0,0,14.3510007858
1591218323917781286,1,1,1,1,0,0,0,14.3510007858
1591218323967844968,1,1,1,1,0,0,0,14.3540010452
1591218324017650614,1,1,1,1,0,0,0,14.3540010452
1591218324068277736,1,1,1,1,0,0,0,14.3540010452
1591218324117565298,1,1,1,1,0,0,0,14.3540010452
1591218324167454269,1,1,1,1,0,0,0,14.3540010452
1591218324217285638,1,1,1,1,0,0,0,14.3540010452
1591218324268145425,1,1,1,1,0,0,0,14.3540010452
1591218324317626760,1,1,1,1,0,0,0,14.3540010452
1591218324368147925,1,1,1,1,0,0,0,14.3540010452
1591218324418569240,1,1,1,1,0,0,0,14.3540010452
1591218324467785494,1,1,1,1,0,0,0,14.3550004959
1591218324517316884,1,1,1,1,0,0,0,14.3550004959
1591218324568135904,1,1,1,1,0,0,0,14.3550004959
1591218324618267395,1,1,1,1,0,0,0,14.3550004959
1591218324672966364,1,1,1,1,0,0,0,14.3550004959
1591218324717767020,1,1,1,1,0,0,0,14.3550004959
1591218324767469764,1,1,1,1,0,0,0,14.3550004959
1591218324817672923,1,1,1,1,0,0,0,14.3550004959
1591218324867279826,1,1,1,1,0,0,0,14.3550004959
1591218324921050495,1,1,1,1,0,0,0,14.3550004959
1591218324967273038,1,1,1,1,0,0,0,14.3460006714
1591218325018519050,1,1,1,1,0,0,0,14.3460006714
1591218325067711047,1,1,1,1,0,0,0,14.3460006714
1591218325121384990,1,1,1,1,0,0,0,14.3460006714
1591218325167790186,1,1,1,1,0,0,0,14.3460006714
1591218325217583698,1,1,1,1,0,0,0,14.3460006714
1591218325267628239,1,1,1,1,0,0,0,14.3460006714
1591218325321454713,1,1,1,1,0,0,0,14.3460006714
1591218325367352012,1,1,1,1,0,0,0,14.3460006714
1591218325417166934,1,1,1,1,0,0,0,14.3460006714
1591218325467766114,1,1,1,1,0,0,0,14.357000351
1591218325517920488,1,1,1,1,0,0,0,14.357000351
1591218325572161655,1,1,1,1,0,0,0,14.357000351
1591218325617934976,1,1,1,1,0,0,0,14.357000351
1591218325672317975,1,1,1,1,0,0,0,14.357000351
1591218325717605334,1,1,1,1,0,0,0,14.357000351
1591218325767419280,1,1,1,1,0,0,0,14.357000351
1591218325818051809,1,1,1,1,0,0,0,14.357000351
1591218325872151075,1,1,1,1,0,0,0,14.357000351
1591218325917523326,1,1,1,1,0,0,0,14.357000351
1591218325969007267,1,1,1,1,0,0,0,14.3540010452
1591218326017545845,1,1,1,1,0,0,0,14.3540010452
1591218326072065587,1,1,1,1,0,0,0,14.3540010452
1591218326117268457,1,1,1,1,0,0,0,14.3540010452
1591218326167903307,1,1,1,1,0,0,0,14.3540010452
1591218326217737086,1,1,1,1,0,0,0,14.3540010452
1591218326267173652,1,1,1,1,0,0,0,14.3540010452
1591218326317940794,1,1,1,1,0,0,0,14.3540010452
1591218326367510223,1,1,1,1,0,0,0,14.3540010452
1591218326417948708,1,1,1,1,0,0,0,14.3540010452
1591218326468616913,1,1,1,1,0,0,0,14.3460006714
1591218326517671905,1,1,1,1,0,0,0,14.3460006714
1591218326568136785,1,1,1,1,0,0,0,14.3460006714
1591218326617920238,1,1,1,1,0,0,0,14.3460006714
1591218326667744020,1,1,1,1,0,0,0,14.3460006714
1591218326722152106,1,1,1,1,0,0,0,14.3460006714
1591218326767804417,1,1,1,1,0,0,0,14.3460006714
1591218326823349506,1,1,1,1,0,0,0,14.3460006714
1591218326867667746,1,1,1,1,0,0,0,14.3460006714
1591218326917643917,1,1,1,1,0,0,0,14.3460006714
1591218326971379070,1,1,1,1,0,0,0,14.3460006714
1591218327017951666,1,1,1,1,0,0,0,14.3460006714
1591218327068942771,1,1,1,1,0,0,0,14.3460006714
1591218327117794416,1,1,1,1,0,0,0,14.3460006714
1591218327167269611,1,1,1,1,0,0,0,14.3460006714
1591218327218388896,1,1,1,1,0,0,0,14.3460006714
1591218327267564915,1,1,1,1,0,0,0,14.3460006714
1591218327317941464,1,1,1,1,0,0,0,14.3460006714
1591218327368204452,1,1,1,1,0,0,0,14.3460006714
1591218327419432948,1,1,1,1,0,0,0,14.3460006714
1591218327482810818,1,1,1,1,0,0,0,14.3580007553
1591218327521553827,1,1,1,1,0,0,0,14.3580007553
1591218327567931978,1,1,1,1,0,0,0,14.3580007553
1591218327617431043,1,1,1,1,0,0,0,14.3580007553
1591218327667366575,1,1,1,1,0,0,0,14.3580007553
1591218327718557501,1,1,1,1,0,0,0,14.3580007553
1591218327767288655,1,1,1,1,0,0,0,14.3580007553
1591218327817732829,1,1,1,1,0,0,0,14.3580007553
1591218327867536130,1,1,1,1,0,0,0,14.3580007553
1591218327917185637,1,1,1,1,0,0,0,14.3580007553
1591218327967621206,1,1,1,1,0,0,0,14.3630008698
1591218328017705949,1,1,1,1,0,0,0,14.3630008698
1591218328071889211,1,1,1,1,0,0,0,14.3630008698
1591218328117228533,1,1,1,1,0,0,0,14.3630008698
1591218328167888208,1,1,1,1,0,0,0,14.3630008698
1591218328217331837,1,1,1,1,0,0,0,14.3630008698
1591218328268194292,1,1,1,1,0,0,0,14.3630008698
1591218328318049909,1,1,1,1,0,0,0,14.3630008698
1591218328367286532,1,1,1,1,0,0,0,14.3630008698
1591218328417741014,1,1,1,1,0,0,0,14.3630008698
1591218328468034407,1,1,1,1,0,0,0,14.3630008698
1591218328517988322,1,1,1,1,0,0,0,14.3630008698
1591218328567574110,1,1,1,1,0,0,0,14.3630008698
1591218328618765182,1,1,1,1,0,0,0,14.3630008698
1591218328667880432,1,1,1,1,0,0,0,14.3630008698
1591218328721567613,1,1,1,1,0,0,0,14.3630008698
1591218328767823947,1,1,1,1,0,0,0,14.3630008698
1591218328818488218,1,1,1,1,0,0,0,14.3630008698
1591218328868343488,1,1,1,1,0,0,0,14.3630008698
1591218328918114709,1,1,1,1,0,0,0,14.3630008698
1591218328973884992,1,1,1,1,0,0,0,14.345000267
1591218329017701722,1,1,1,1,0,0,0,14.345000267
1591218329067359365,1,1,1,1,0,0,0,14.345000267
1591218329117299404,1,1,1,1,0,0,0,14.345000267
1591218329168154934,1,1,1,1,0,0,0,14.345000267
1591218329217208912,1,1,1,1,0,0,0,14.345000267
1591218329267702215,1,1,1,1,0,0,0,14.345000267
1591218329321781228,1,1,1,1,0,0,0,14.345000267
1591218329367854663,1,1,1,1,0,0,0,14.345000267
1591218329422513364,1,1,1,1,0,0,0,14.345000267
1591218329467258249,1,1,1,1,0,0,0,14.3420009613
1591218329517622686,1,1,1,1,0,0,0,14.3420009613
1591218329567843845,1,1,1,1,0,0,0,14.3420009613
1591218329620970685,1,1,1,1,0,0,0,14.3420009613
1591218329667572339,1,1,1,1,0,0,0,14.3420009613
1591218329717323110,1,1,1,1,0,0,0,14.3420009613
1591218329767544154,1,1,1,1,0,0,0,14.3420009613
1591218329817353367,1,1,1,1,0,0,0,14.3420009613
1591218329867683675,1,1,1,1,0,0,0,14.3420009613
1591218329918257983,1,1,1,1,0,0,0,14.3420009613
1591218329967415155,1,1,1,1,0,0,0,14.3470010757
1591218330017925159,1,1,1,1,0,0,0,14.3470010757
1591218330067718821,1,1,1,1,0,0,0,14.3470010757
1591218330117225584,1,1,1,1,0,0,0,14.3470010757
1591218330168060847,1,1,1,1,0,0,0,14.3470010757
1591218330217034396,1,1,1,1,0,0,0,14.3470010757
1591218330268308933,1,1,1,1,0,0,0,14.3470010757
1591218330317348525,1,1,1,1,0,0,0,14.3470010757
1591218330368200777,1,1,1,1,0,0,0,14.3470010757
1591218330417809959,1,1,1,1,0,0,0,14.3470010757
1591218330467910945,1,1,1,1,0,0,0,14.3530006409
1591218330518308846,1,1,1,1,0,0,0,14.3530006409
1591218330572300657,1,1,1,1,0,0,0,14.3530006409
1591218330617704350,1,1,1,1,0,0,0,14.3530006409
1591218330667296619,1,1,1,1,0,0,0,14.3530006409
1591218330718076618,1,1,1,1,0,0,0,14.3530006409
1591218330767387435,1,1,1,1,0,0,0,14.3530006409
1591218330818349240,1,1,1,1,0,0,0,14.3530006409
1591218330871776435,1,1,1,1,0,0,0,14.3530006409
1591218330918070678,1,1,1,1,0,0,0,14.3530006409
1591218330968021910,1,1,1,1,0,0,0,14.3520002365
1591218331018751458,1,1,1,1,0,0,0,14.3520002365
1591218331067503881,1,1,1,1,0,0,0,14.3520002365
1591218331117825339,1,1,1,1,0,0,0,14.3520002365
1591218331167813304,1,1,1,1,0,0,0,14.3520002365
1591218331217898076,1,1,1,1,0,0,0,14.3520002365
1591218331268212853,1,1,1,1,0,0,0,14.3520002365
1591218331322127552,1,1,1,1,0,0,0,14.3520002365
1591218331367885237,1,1,1,1,0,0,0,14.3520002365
1591218331418058450,1,1,1,1,0,0,0,14.3520002365
1591218331467990392,1,1,1,1,0,0,0,14.3580007553
1591218331517484074,1,1,1,1,0,0,0,14.3580007553
1591218331567413941,1,1,1,1,0,0,0,14.3580007553
1591218331617382287,1,1,1,1,0,0,0,14.3580007553
1591218331667910221,1,1,1,1,0,0,0,14.3580007553
1591218331717361480,1,1,1,1,0,0,0,14.3580007553
1591218331767475647,1,1,1,1,0,0,0,14.3580007553
1591218331817960776,1,1,1,1,0,0,0,14.3580007553
1591218331867876031,1,1,1,1,0,0,0,14.3580007553
1591218331917903044,1,1,1,1,0,0,0,14.3580007553
1591218331967460025,1,1,1,1,0,0,0,14.3480005264
1591218332017872226,1,1,1,1,0,0,0,14.3480005264
1591218332068189502,1,1,1,1,0,0,0,14.3480005264
1591218332117446862,1,1,1,1,0,0,0,14.3480005264
1591218332167996914,1,1,1,1,0,0,0,14.3480005264
1591218332218025843,1,1,1,1,0,0,0,14.3480005264
1591218332267461638,1,1,1,1,0,0,0,14.3480005264
1591218332317491954,1,1,1,1,0,0,0,14.3480005264
1591218332367363359,1,1,1,1,0,0,0,14.3480005264
1591218332417333140,1,1,1,1,0,0,0,14.3480005264
1591218332467319798,1,1,1,1,0,0,0,14.343000412
1591218332517960023,1,1,1,1,0,0,0,14.343000412
1591218332567368516,1,1,1,1,0,0,0,14.343000412
1591218332618474011,1,1,1,1,0,0,0,14.343000412
1591218332667365998,1,1,1,1,0,0,0,14.343000412
1591218332718007342,1,1,1,1,0,0,0,14.343000412
1591218332768564777,1,1,1,1,0,0,0,14.343000412
1591218332817643624,1,1,1,1,0,0,0,14.343000412
1591218332867988181,1,1,1,1,0,0,0,14.343000412
1591218332917581502,1,1,1,1,0,0,0,14.343000412
1591218332968473924,1,1,1,1,0,0,0,14.3390007019
1591218333021531231,1,1,1,1,0,0,0,14.3390007019
1591218333068204915,1,1,1,1,0,0,0,14.3390007019
1591218333118495040,1,1,1,1,0,0,0,14.3390007019
1591218333172318781,1,1,1,1,0,0,0,14.3390007019
1591218333217162350,1,1,1,1,0,0,0,14.3390007019
1591218333267661480,1,1,1,1,0,0,0,14.3390007019
1591218333318569904,1,1,1,1,0,0,0,14.3390007019
1591218333367662322,1,1,1,1,0,0,0,14.3390007019
1591218333422360978,1,1,1,1,0,0,0,14.3390007019
1591218333467458666,1,1,1,1,0,0,0,14.3360004425
1591218333517706659,1,1,1,1,0,0,0,14.3360004425
1591218333567275388,1,1,1,1,0,0,0,14.3360004425
1591218333617600545,1,1,1,1,0,0,0,14.3360004425
1591218333667347237,1,1,1,1,0,0,0,14.3360004425
1591218333717427569,1,1,1,1,0,0,0,14.3360004425
1591218333768204528,1,1,1,1,0,0,0,14.3360004425
1591218333817249866,1,1,1,1,0,0,0,14.3360004425
1591218333867374407,1,1,1,1,0,0,0,14.3360004425
1591218333917529515,1,1,1,1,0,0,0,14.3360004425
1591218333971686344,1,1,1,1,0,0,0,14.3440008163
1591218334018421990,1,1,1,1,0,0,0,14.3440008163
1591218334067572956,1,1,1,1,0,0,0,14.3440008163
1591218334117328457,1,1,1,1,0,0,0,14.3440008163
1591218334172962569,1,1,1,1,0,0,0,14.3440008163
1591218334221977804,1,1,1,1,0,0,0,14.3440008163
1591218334267924922,1,1,1,1,0,0,0,14.3440008163
1591218334318572676,1,1,1,1,0,0,0,14.3440008163
1591218334367609702,1,1,1,1,0,0,0,14.3440008163
1591218334417746559,1,1,1,1,0,0,0,14.3440008163
1591218334468095770,1,1,1,1,0,0,0,14.3370008469
1591218334518509826,1,1,1,1,0,0,0,14.3370008469
1591218334567817479,1,1,1,1,0,0,0,14.3370008469
1591218334617577803,1,1,1,1,0,0,0,14.3370008469
1591218334667819219,1,1,1,1,0,0,0,14.3370008469
1591218334717391673,1,1,1,1,0,0,0,14.3370008469
1591218334767452633,1,1,1,1,0,0,0,14.3370008469
1591218334817397319,1,1,1,1,0,0,0,14.3370008469
1591218334867443208,1,1,1,1,0,0,0,14.3370008469
1591218334919015821,1,1,1,1,0,0,0,14.3370008469
1591218334967684472,1,1,1,1,0,0,0,14.3440008163
1591218335018306640,1,1,1,1,0,0,0,14.3440008163
1591218335067393248,1,1,1,1,0,0,0,14.3440008163
1591218335117694005,1,1,1,1,0,0,0,14.3440008163
1591218335167895856,1,1,1,1,0,0,0,14.3440008163
1591218335217461966,1,1,1,1,0,0,0,14.3440008163
1591218335267759540,1,1,1,1,0,0,0,14.3440008163
1591218335322866541,1,1,1,1,0,0,0,14.3440008163
1591218335367597122,1,1,1,1,0,0,0,14.3440008163
1591218335417459570,1,1,1,1,0,0,0,14.3440008163
1591218335468474429,1,1,1,1,0,0,0,14.3360004425
1591218335517707737,1,1,1,1,0,0,0,14.3360004425
1591218335567821372,1,1,1,1,0,0,0,14.3360004425
1591218335617632839,1,1,1,1,0,0,0,14.3360004425
1591218335667894534,1,1,1,1,0,0,0,14.3360004425
1591218335718720287,1,1,1,1,0,0,0,14.3360004425
1591218335768265390,1,1,1,1,0,0,0,14.3360004425
1591218335817862348,1,1,1,1,0,0,0,14.3360004425
1591218335867568687,1,1,1,1,0,0,0,14.3360004425
1591218335917608599,1,1,1,1,0,0,0,14.3360004425
1591218335967850593,1,1,1,1,0,0,0,14.3360004425
1591218336018191873,1,1,1,1,0,0,0,14.3360004425
1591218336068542263,1,1,1,1,0,0,0,14.3360004425
1591218336117542596,1,1,1,1,0,0,0,14.3360004425
1591218336167874915,1,1,1,1,0,0,0,14.3360004425
1591218336217698952,1,1,1,1,0,0,0,14.3360004425
1591218336267754500,1,1,1,1,0,0,0,14.3360004425
1591218336317364036,1,1,1,1,0,0,0,14.3360004425
1591218336367477023,1,1,1,1,0,0,0,14.3360004425
1591218336417641477,1,1,1,1,0,0,0,14.3360004425
1591218336468165218,1,1,1,1,0,0,0,14.3370008469
1591218336518223804,1,1,1,1,0,0,0,14.3370008469
1591218336567438575,1,1,1,1,0,0,0,14.3370008469
1591218336617780469,1,1,1,1,0,0,0,14.3370008469
1591218336667373762,1,1,1,1,0,0,0,14.3370008469
1591218336718301006,1,1,1,1,0,0,0,14.3370008469
1591218336767537174,1,1,1,1,0,0,0,14.3370008469
1591218336822168597,1,1,1,1,0,0,0,14.3370008469
1591218336867577026,1,1,1,1,0,0,0,14.3370008469
1591218336917284787,1,1,1,1,0,0,0,14.3370008469
1591218336967747965,1,1,1,1,0,0,0,14.3460006714
1591218337018094942,1,1,1,1,0,0,0,14.3460006714
1591218337069134540,1,1,1,1,0,0,0,14.3460006714
1591218337118716881,1,1,1,1,0,0,0,14.3460006714
1591218337168194361,1,1,1,1,0,0,0,14.3460006714
1591218337218269293,1,1,1,1,0,0,0,14.3460006714
1591218337267550426,1,1,1,1,0,0,0,14.3460006714
1591218337321992732,1,1,1,1,0,0,0,14.3460006714
1591218337367488618,1,1,1,1,0,0,0,14.3460006714
1591218337417358940,1,1,1,1,0,0,0,14.3460006714
1591218337473679519,1,1,1,1,0,0,0,14.3380002975
1591218337517872280,1,1,1,1,0,0,0,14.3380002975
1591218337572601221,1,1,1,1,0,0,0,14.3380002975
1591218337617542545,1,1,1,1,0,0,0,14.3380002975
1591218337667922463,1,1,1,1,0,0,0,14.3380002975
1591218337717378054,1,1,1,1,0,0,0,14.3380002975
1591218337767738420,1,1,1,1,0,0,0,14.3380002975
